,date,title,offer,content,url
0,2022-08-09,고려아연  신사업 재편에 10兆 투자,한국경제,수소 2차전지 등 2030년까지 오너 3세  최윤범 부회장 주도고려아연이 2차전지와 신재생에너지  자원순환 사업에 2030년까지 10조원가량을 투자한다  비철금속 제련 이외의 사업으로 영역을 확장하겠다는 의미다  오너 3세인 최윤범 고려아연 부회장 이 사업 재편을 진두지휘하고 있다는 점이 눈에 띈다 9일 관련 업계에 따르면 고려아연은 올해부터 2030년까지 △신재생에너지 수소  △2차전지용 소재  △자원순환 사업  등에 총 9조7389억원을 투입한다 올해부터 2030년까지 작년 2월 설립한 풍력발전 자회사인 아크에너지와 작년 인수한 그린수소 업체 에퓨런 등에 약 66억달러를 투자하는 게 핵심이다  그린수소는 물을 전기 분해해 생산하는 수소로  생산 과정에서 탄소가 발생하지 않는다  고려아연은 에퓨런 등을 통해 2030년까지 호주에서 연간 50만t 규모의 그린수소를 생산해 호주  빅5  수소 기업으로 발돋움할 계획이다  회사 관계자는  호주에서 생산한 그린수소를 한국에 들여오는 한편  호주 계열사인 선메탈에도 공급할 예정 이라며  호주에서는 탄소 배출이 없는 친환경 아연을 생산할 방침 이라고 말했다 2차전지 자회사인 케이잼에도 7365억원을 투자한다  동박 생산능력을 현재 1만3000t에서 2027년 6만t으로 확대하는 게 목표다  동박은 배터리 핵심 소재인 음극재를 감싸는 얇은 구리 막이다 지난달 미국 전자폐기물 업체인 이그니오홀딩스 지분 73%를 3억3223만달러 에 인수하는 등 자원순환 비즈니스도 시작한다  이그니오홀딩스는 미국에서 전자폐기물을 수거 파쇄해 중간재를 판매하는 도시광산 기업이다 최 부회장은 사업 재편 작업을 위해 동분서주하고 있다  1975년생인 최 부회장은 2007년 입사 후 온산제련소 경영지원본부장과 호주 아연 제련소  사장으로 근무했다  GS  LS 등 범LG그룹과 한화그룹 등 오너 일가와 오랜 기간 친분을 유지하면서 사업과 인력 교류 등을 해왔다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734753&office_id=015&code=010130&page=1&sm=title_entity_id.basic
1,2022-08-09,하루새 고려아연 350억원어치 매입 어떤 기업이 샀나  김익환의 컴퍼니   ,한국경제,고려아연 이틀새 10% 껑충일반기업 350억 사들인 결과 영풍그룹  우리는 아니다  부인고려아연 온산제련소 전경  고려아연 제공비철금속 업체인 고려아연 주가가 최근 이틀 새 10% 넘게 고공행진 중이다  확인이 되지 않은 어떤 회사가 고려아연 주식을 지난 8일 하루 새 350억원어치가량 사들인 결과다  이 회사가 어디인지를 놓고 업계의 관심이 고조되고 있다  고려아연 대주주인 영풍그룹도  매입하지 않았다 고 밝힌 만큼 매입 대상을 놓고 의견이 분분하다  9일 오전 11시 19분 유가증권시장에서 고려아연은 전날보다 2 53%  오른 56만7000원에 거래중이다  이 회사는 전날 3만7000원  오른 55만3000원에 마감했다  이날까지 10%가량 올랐다  전날 이 회사 주가를 밀어올린 것은 기타법인이다  기타법인은 기관투자가가 아닌 일반회사를 의미한다  이 일반회사는 전날 고려아연 주식을 344억원어치를 순매수했다  전날에 기관투자가와 외국인 투자자가 각각 162억원  80억원어치를 순매도했다  개인도 102억원치를 순매도했다  기관  외국인  개인이 매각한 고려아연 주식을 기타법인이 모두 매입한 것이다  매입지분은 0 3%  수준이다  이 일반기업이 매수세를 주도하면서 고려아연 주가를 밀어올렸다  국내 최대 비철금속 업체인 고려아연이 2차전지 신재생에너지 자원순환 사업에 2030년까지 10조원가량을 투자하는 등 사업재편에 나섰다  그만큼 이 회사의 미래를 보고 투자했다는 분석도 있다  고려아연은 투자금 마련을 위해 오는 18일 한화그룹 계열사인  한화H2에너지USA 를 대상으로 3자 배정 유상증자를 진행한다  한화H2에 지분 5 0%를 새로 발행해 4700억원을 조달한다 일각에서는 영풍그룹이 고려아연 지분을 사들이면서 경영권을 강화했다는 분석도 내놓고 있다  황해도 출신 고  장병희 최기호 창업주는 동업해 고려아연과 영풍그룹을 세웠다  고려아연 등 비철금속 계열사는 최윤범 부회장을 비롯한 최씨 일가가 맡고 있다  전자계열사 장씨 일가가 담당한다  두 집안은 각각 회사의 지분도 공동으로 소유 중이다  장씨 일가가 운영하는 영풍은 고려아연 지분 27 49%를 보유한 최대주주다  영풍이 유상증자를 추진하는 고려아연 지분을 매입했다는 분석이 많다  하지만 이에 대해 영풍그룹에서는  매입한 적이 없다 고 밝혔다   주식 매입금액이 350억원에 육박하지만  고려아연 경영권을 흔들기는 어려운 수준이다  일각에서는 일부 기업이 단순투자 목적에서 고려아연을 사들였다는 분석도 있다   한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734552&office_id=015&code=010130&page=1&sm=title_entity_id.basic
2,2022-08-08,고려아연 한화 동맹  수소 암모니아로 확대,매일경제,고려아연  해외 생산 수소 등국내 도입 위해 컨소시엄 추진손잡은 한화임팩트 참여 유력기술한계 극복 위해 양사 협력고려아연 주가도 7% 올라고려아연의 호주 자회사가 현지에 조성한 풍력발전시설   고려아연과 한화가 해외 신재생에너지 사업 분야에서 전략적 협력관계를 맺으며 재계에서 화제가 되고 있다  세계 1위 아연 제련업체인 고려아연과 한화그룹 계열사로서 가스터빈 개조와 수소혼소 발전에 강점을 보유한 한화임팩트  사이에 별다른 사업 접점이 없었기 때문이다 하지만 올해 들어 고려아연이 신재생에너지와 수소 사업을 신성장동력으로 집중 육성키로 하면서 두 회사 사이에  공통분모 가 생겼다  최윤범 고려아연 부회장과 김동관 한화 전략부문장 이  의기투합 했다는 이야기도 들려왔다  그 결과가 지난 5일 고려아연과 한화임팩트의 미국 에너지 투자 자회사인  한화H2에너지 USA 가 맺은 사업 제휴다  특히 한화가 고려아연 지분을 매입하는 방식을 통해 대규모 투자비용을 조성했다 고려아연은 제3자배정 유상증자 방식을 통해 한화H2에너지 USA로부터 4700억원 규모의 투자를 유치했다  한화가 고려아연 보통주 약 5%를 1주당 47만5000원에 인수한 것이다  인수한 주식은 1년간 보호예수할 예정이다 8일 재계에 따르면 고려아연은 호주 등 해외에서 생산한 수소 암모니아를 국내에 들여오기 위해 기술 확보에 나섰다  관련 기술을 보유한 파트너 기업들과 컨소시엄을 구성하는 방식이며  한화임팩트의 참여가 유력한 것으로 알려졌다  고려아연 관계자는  단일 기업의 자금과 기술력만으로는 수소 암모니아를 한국에 도입하는 데 한계가 있다 며  또 관련 사업을 추진하려면 인프라스트럭처를 마련할 때 대규모 투자가 수반된다 고 말했다  수소와 암모니아는 에너지 운송 수단으로서의 활용 가치 때문에 주요 기업들이 주목하고 있다  특히 기업들은 해외에서 온실가스 배출 없이 생산된  그린 수소 를 국내로 옮길 때  수소를 암모니아로 바꿔 수송하는 방식을 연구 중이다  수소 에다 질소 를 합성하면 암모니아 가 되기 때문에 기존 유통망을 활용할 수 있고 손실률도 적기 때문이다  국내엔 인천 여수 울산 등에 암모니아 수입 터미널이 있다  문제는 암모니아에서 다시 수소를 추출하는 기술 등이 초기 단계에 머물러 있어 기업 간 기술 협력이 필요하다 양사 간 사업 협력은 다양한 분야에서 이뤄질 예정이다  고려아연은 자회사를 통해 호주에서 신재생에너지 수소 사업을 추진 중인데  여기서 진행되는 발전 프로젝트 개발에 한화가 참여한다  대신 고려아연은 한화의 수소혼소 가스터빈 개조와 수소발전 사업에 동참한다 또 두 회사는 호주 현지의 발전 전력 판매 사업과 관련해 손잡고  수소와 암모니아 생산 저장 운반 판매 분야에서도 협력하기로 했다  결론적으로 호주 미국의 신재생에너지 발전과 수소 시장에 동반 진출하는 셈이다  신재생에너지 수소 분야 외에 2차전지 핵심 부원료인 가성소다 공급과 폐태양광 패널 재활용 사업에서도 협력이 이어질 전망이다  고려아연은 자원순환과 2차전지 소재를 신재생에너지 수소와 함께  신성장동력 삼두마차 로 정한 상태다  한화임팩트는 최근 그룹 사업 재편 과정에서 한화에어로스페이스 자회사였던 한화파워시스템을 인수한 바 있다  한화임팩트 지분 52%를 보유하고 있는 모회사가 한화그룹 오너 3세들 이 대주주로 있는 한화에너지다  그러다 보니 그룹 차원에서 한화임팩트에 대한 지원이 활발히 이뤄질 가능성이 높고  추후 수소 사업이 궤도에 오를 경우 기업공개 를 추진할 것이란 전망도 나온다  이날 한국거래소 유가증권시장에서 고려아연은 한화임팩트의 지분 투자 소식에 전 거래일보다 7 17% 급등했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001844&office_id=009&code=010130&page=1&sm=title_entity_id.basic
3,2022-08-08,고려아연 한화그룹 동행 그린 수소로 미래 만든다,매일경제,동박증설부터 그린 수소 암모니아까지 신성장 동력 모색고려아연 수소 로드맵 고려아연이 한화 계열사 한화H2에너지로부터 4700억원 규모 자금을 유치했다  지난 2분기 사상 최대 실적을 거둔데다 알짜  현금부자 로 꼽히는 고려아연이 자금 유치에 나선 배경에 관심이 쏠린다 고려아연은 지난 5일 한화H2에너지를 대상으로 4700억원 규모 제3자 배정방식 유상증자를 실시한다고 공시했다  양사는 이번 유상증자를 바탕으로 신재생에너지 수소 주력시장인 미국과 호주에 동반 진출을 추진하는 한편  미국 호주 등의 폐 태양광 패널 재활용 사업과 가성소다 공급망 확보 등 다양한 사업에서 협력하기로 했다 고려아연은 본업이 제련업이다  글로벌 톱 제련기업으로 이익창출능력 역시 다른 글로벌 제련사를 압도하고 있다  그럼에도 본업 이외에 미래 신성장 동력 마련에 힘쓰고 있다  고려아연은 신재생 수소  배터리 소재  자원순환 사업을 주축으로 하는 이른바  트로이카 드라이브  를 속도감 있게 추진하고 있다  이 중 신재생에너지 수소 사업은 호주에 있는 자회사인  아크에너지  와  에퓨론  를 통해 추진하고 있다  호주는 신재생에너지가 풍부한 나라다  하지만 신재생에너지만으로는 안정적 전력 공급이 어렵다는 한계도 명확히 인식하고 있다  호주는 넓은 국토와 적은 인구에 따른 불충분한 계통망  전력저장의 한계 등으로 대량의 잉여전력 발생 가능성이 높다  또한 재생에너지 발전비중이 높아짐에 출력의 불안정성을 보완하기 위해 잉여전력을 활용한 수소생산 소비 활성화가 전망되는 시장이다  이에 따라 호주 정부는 지난 2018년 12월 2030 호주 국가 수소전략을 발표하고 수소사업 미래전략을 추진중이다  고려아연이 호주에서 신재생에너지뿐만 아니라 수소사업에도 적극 나서는 이유다 그러나 고려아연이 호주에서 생산한 그린 수소 암모니아를 국내에 들여오기에는 한계도 명백하다  수소 운송을 위해 필요한 기술이 다양하게 필요하기 때문이다  때문에 컨소시엄 파트너를 찾고 있다  이번 한화그룹의 고려아연 지분투자에 따라 한화임팩트의 컨소시엄 참여가 유력해졌다 고려아연 한화의 동행으로 에너지 생산원인 그린 수소 암모니아의 국내 자립 속도 역시 빨라질 전망이다  한국은 필요 에너지 중 97%를 수입에 의존하고 있어 이같은 에너지원 확보는 커다란 수입 대체 효과가 기대된다 한화그룹은 이미 미국을 기반으로 신재생에너지 수소사업을 추진하고 있어 양사의 협력을 바탕으로 에너지원 조달 국가가 미국과 호주로 넓혀지는 효과를 거두게 된다 아울러 이차전지 소재사업 부문에서도 양사는 협력이 기대된다  고려아연은 한화와 전략적 사업제휴를 발표함과 동시에 동박 제조 계열사인 케이잼에 대한 7356억원 투자계획도 공개했다  이번 투자로 케이잼은 연 6만t 규모 추가 생산 능력이 확충된다 최윤범 고려아연 부회장은 지난 1일 창립 48주년 기념사를 통해  트로이카 드라이브는 우리의 다음 반세기를 투자해서 가꾸고 성장시킬 자격이 충분히 있는 꿈 이라며  우리 한 사람  한 사람이 모두 고려아연이요  트로이카 드라이버입니다 라고 말했다  이같은  트로이카 드라이브  실현을 위해 한화그룹 등 국내 다른 기업과 협업에도 적극 나서겠다는 복안이다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001611&office_id=009&code=010130&page=1&sm=title_entity_id.basic
4,2022-08-08,한화와 손잡은 고려아연  신재생에너지 사업 기대감에 5%대 상승,매일경제, 고려아연이 수소와 신재생에너지 사업 경쟁력 강화를 위해 한화그룹의 지분투자를 받는다는 소식에 강세를 보이고 있다 8일 오전 9시 40분 현재 고려아연을 전일 대비 2만6000원  오른 54만2000원에 거래되고 있다  지난 5일 고려아연은 한화H2에너지를 대상으로 신주 99만3158주를 발행하는 제3자배정 유상증자를 결정했다고 공시했다  한화H2에너지 USA는 주당 47만5000원  총 4700억원 가량을 고려아연에 투자하게 된다  한화H2에너지는 한화임팩트의 미국 투자 계열사다  한화그룹과 고려아연은 이번 투자를 토대로 신재생에너지와 수소 사업을 함께 추진할 계획이다 고려아연은 한화의 수소 혼소 가스터빈 개조 수소 발전사업에 참여하고  한화 측은 고려아연의 호주 신재생 발전 프로젝트 개발에 참여한다  또 양사는 호주 내 발전 전력 판매  수소와 암모니아 생산 저장 운반 판매를 위해 협력하고 미국 내 신재생에너지 발전과 수소 시장에 진출할 예정이다  이종형 키움증권 연구원은  공격적인 투자를 벌이고 있는 한화그룹의 핵심계열사 한화임팩트가 고려아연의 지분 5%를 보유하게 됨으로써 고려아연이 호주를 중심으로 벌이고 있는 태양광  풍력  수소 등 신재생에너지 사업에서도 양사의 협력을 통한 중장기 시너지효과가 기대된다 며  그린수소사업은 시장이 본격적인 성장궤도에 오르기까지 긴 시간과 대규모 투자가 필요한 만큼 이번 한화그룹의 협력은 고려아연의 자금 부담과 사업 리스크를 낮추는데 있어 긍정적으로 판단한다 고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001559&office_id=009&code=010130&page=1&sm=title_entity_id.basic
5,2022-08-08,한화 지분투자로 신재생에너지 동력 확보한 고려아연 장 초반 강세,머니투데이,   사진 임종철 디자이너유상증자로 사업 외연을 넓히고 있다는 평가를 받는 고려아연이 장 초반 상승세다 8일 오전 9시21분 고려아연은 전 거래일 보다 2만원  상승한 53만6000원에 거래되고 있다 앞서 고려아연은 지난 5일 한화그룹의 미국 법인 을 대상으로 제3자 배정 유상증자를 통해 4718억원 규모의 투자를 유치했다고 공시했다  유상증자를 위한 신주 발행가액은 주당 47만5000원이며 상장 예정일은 다음달 8일이다 변종만 NH투자증권 연구원은  이번 유상증자를 통한 투자 유치는 투자금 유입 이상의 의미가 있다 며  국내 주요 대기업집단으로 신재생에너지 및 수소 사업에 역량을 집중하고 있는 한화그룹과의 협력을 통해 고려아연이 추진하고 있는 트로이카 드라이브 가 더 강화되고 가속화될 것 으로 전망했다 이어  유상증자로 조달된 자금은 자회사 증자대금 등 타법인 증권 취득 자금으로 사용될 예정 이라며  신재생에너지 및 수소 사업 분야에서 신재생에너지 프로젝트와 수소 생산  운반 등 다양한 관련 분야에서의 협력  자원순환 사업에서는 폐태양광 패널에 함유된 은의 회수 등의 협력 방안 등이 예상된다 고 했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780151&office_id=008&code=010130&page=1&sm=title_entity_id.basic
6,2022-08-08, 한화와 손잡은  고려아연  4700억 지분투자에 쏠린 눈,조선비즈,한화임팩트  제3자배정 유상증자로 고려아연 지분 5% 인수증권가  양사 사업 제휴  긍정적 효과  평가고려아연 온산제련소 전경  고려아연 제공        한화그룹이 4700억원을 투자해 국내 1위 비철금속 제련 기업 고려아연의 지분 5%를 인수한다  한화그룹과 고려아연은 이번 투자를 계기로 수소 신재생에너지 사업을 공동 추진한다  증권가에서는 고려아연이 한화그룹 계열사를 대상으로 4700억원 규모의 제3자배정 유상증자를 결정한 소식에 주목하고 있다 지난 5일 한화임팩트는 미국 투자 자회사  한화H2에너지 USA 를 통해 제3자 배정 유상증자 방식으로 고려아연 보통주 99만3158주 를 약 4717억원에 인수하기로 했다  지분투자 대금 납입일은 오는 18일로  인수주식은 1년간 보호예수 예정이다 한화그룹과 고려아연은 이번 투자 계약과 함께 신재생 수소에너지 부문에서 기술 제휴와 공동 투자 등 관련 계약도 체결할 예정이다  고려아연은 한화그룹에서 유치한 투자자금으로 2차전지 소재 자회사인 케이잼의 동박 생산설비를 증설할 계획이다  현재 1만3000톤 에서 2027년 6만톤 으로 생산능력을 확대한다  동박은 배터리 핵심 소재인 음극재를 감싸는 얇은 구리막이다  호주 신재생에너지 수소 사업 자금으로도 쓸 계획이다 이번 협약으로 한화그룹은 고려아연의 호주 신재생발전 프로젝트에 참여한다  고려아연은 한화그룹의 수소 가스터빈 개조사업과 수소발전사업에 동참한다  양사의 사업동맹과 지분 투자는 김승연 한화그룹 회장의 장남인 김동관 한화솔루션 사장과 최윤범 고려아연 부회장의 긴밀한 교감을 바탕으로 진행된 것으로 알려졌다  고려아연 지분을 인수한 한화임팩트는 지난 2014년 한화가 인수한 삼성종합화학이 모태 기업이다 증권가에선 이번 한화의 고려아연 지분 인수를 긍정적으로 평가하고 있다  하이투자증권은 고려아연 목표가를 65만원  삼성증권은 63만원  대신증권은 67만원을 제시했다  키움증권은 중장기 성장성이 강화된 점을 반영  목표가를 72만원으로 대폭 상향 조정했다  지난 주  고려아연은 전 거래일 대비 7 28% 오른 51만6000원에 장을 마감했다 이번 공시는 고려아연의  트로이카 드라이브  전략을 공고히 하겠다는 의지가 표현된 것으로 해석된다  고려아연은 주력 사업인 제련 사업과 함께 신재생에너지 그린수소  자원 순환  2차전지 소재 사업 등을 쌍두마차 삼아 새로운 성장동력을 갖추는 트로이카 드라이브를 가속화할 계획을 갖고 있다 이종형 키움증권 연구원은  한화임팩트가 고려아연의 지분 5%를 보유하면서 호주 최대 재생에너지 업체 에퓨론 인수 등 현재 고려아연이 호주를 중심으로 벌이고 있는 태양광∙풍력∙수소 등 신재생에너지 사업에서도 양사의 협력을 통한 중장기 시너지효과가 기대된다 면서  이번 한화그룹과의 협력은 자금 부담과 사업 리스크를 낮추는데 있어 긍정적으로 판단한다 고 봤다 그간 고려아연은 비철금속 제련분야에 있어서는 세계 최고를 인정받았지만  중장기 성장동력 부재와 낮아지는 자기자본이익율률 로 인해 주가는 최근 몇년간 40만~60만원 범위에서 등락이 반복돼 왔다  이 연구원은  아직 의미 있는 숫자가 찍히지는 않지만 향후 10년 후가 기대되는 호주 신재생 에너지사업과 유럽 미국 폐이차전지 재활용 사업  그린수소사업 등 중장기 성장을 위한 그림이 본격화되고 있음을 주목해야 한다 고 설명했다 유상증자에 따른 오버행  우려는 크지 않다는 평가다  유상증자는 기업이 자본금을 늘리기 위해 주식을 새로 발행해 기존 주주 나 신규 주주 에게 자금을 받고 주식을 부여하는 것을 말한다  이태환 대신증권 연구원은  이번 유상증자는 자금 확보보다 사업제휴 강화의 성격이 큰 결정 이라면서  유상증자 규모도 기존 주식에 5% 수준에 불과하며 1년간의 보호예수가 종료되더라도 물량이 시장에 출회될 확률이 낮아 오버행 가능성은 제한적 이라고 봤다  이어 그는  양사 제휴에 따른 향후 사업전개에서의 시너지가 희석효과를 상회할 수 있을 것 이라면서  유의미한 실적 기여까지 시간이 소요될 것을 반영해 목표주가 유지한다 고 부연했다 백재승 삼성증권 연구원도  한화그룹과의 협업은 실상 신재생에너지와 수소 사업이 핵심이나  그 성과는 아무래도 장기적인 관점에서 접근해야 할 것 이라면서도  고려아연의 신사업 중 전해 동박사업의 성과가 좀 더 단기적으로 가시화될 것으로 예상된다 고 말했다  이어  우수한 재무구조에도 유상증자로 인해 기존 주주들의 지분 희석 효과가 나타나는 점은 다소 아쉽지만  증자 금액이 신사업 투자에 활용될 가능성이 높아 기업가치 훼손은 크지 않을 것 이라고 부연했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832633&office_id=366&code=010130&page=1&sm=title_entity_id.basic
7,2022-08-08,그린수소 2차전지로 사업 재편 고려아연 최윤범  10조 승부수 ,한국경제,그린수소 등에 8 5조 투자 2차전지소재에 7365억  오너 3세  최윤범 진두지휘 금아연 가격에 출렁인 회사 기업가치 재평가 받을까국내 최대 비철금속 업체인 고려아연이 2차전지 신재생에너지 자원순환 사업에 2030년까지 10조원가량을 투자한다  비철금속 제련회사라는 틀에서 벗어나기 위한 사업 재편에 총력을 쏟을 계획이다  오너 3세인 최윤범 고려아연 부회장이 이 같은 재편 과정을 진두지휘하면서 기업가치도 끌어올릴 계획이다   2030년까지 9 7조 투자최윤범 고려아연 부회장8일 관련업계에 따르면 고려아연은 올해부터 2030년까지 ▲ 신재생에너지 수소  ▲ 2차전지용 소재  ▲ 자원순환 사업  등에 총 9조7389억원을 투자한다 이 회사는 신재생에너지 수소 사업의 일환으로 올해부터 2030년까지 작년 2월 설립 풍력발전 자회사인 아크에너지와 작년 인수한 호주의 신재생에너지 개발 전문업체 에퓨런 등에 약 66억달러를 투자하기로 했다 아크에너지는 최근 923㎿ 규모의 호주 현지 풍력발전사업에 참여 중이다  에퓨런은 그린수소를 생산하는 사업을 구상 중이다  그린수소는 물을 전기 분해해 생산하는 수소로  생산 과정에서 탄소가 발생하지 않는다  고려아연은 에퓨런 등을 통해 2030년까지 호주에서 연간 50만t 규모의 그린수소를 생산해 호주 5위 수소기업으로 발돋움할 계획이다 고려아연은 호주에서 생산한 그린수소를 한국에 들여오는 한편 호주 계열사인 선메탈에도 공급할 계획이다  이를 바탕으로 호주에서 탄소 배출이 없는 친환경 아연을 생산할 방침이다 2차전지 소재 사업에도 7365억원 이상을 투자한다  자회사인 케이잼의 동박 생산능력을 현재 1만3000t에서 2027년 6만t으로 확대한다  동박은 배터리 핵심 소재인 음극재를 감싸는 얇은 구리막이다  울산 온산제련소 부근에 이 같은 설비를 구축 중이다  이 회사는 LG화학과 60대 40 비율로 전구체 합작법인을 설립한다는 계약도 체결했다  전구체는 양극재 생산가격의 60% 이상을 차지하는 중간 원료다 자원순환 사업에도 4324억원을 투자했다  지난달 미국 전자폐기물 업체인 이그니오홀딩스 지분 73%를 3억3223만달러 에 인수했다  이그니오홀딩스는 미국에서 전자폐기물을 수거 파쇄해 중간재를 판매하는 도시광산 기업이다  전자 폐기물에서 구리와 금  은  팔라듐과 같은 유가금속으로 제련될 수 있는 중간재를 추출하는 독자 기술을 보유하고 있다   지분투자에 재무인력도 영입50년 동안 비철 광물을 제련해 아연  금  은을 생산하는 고려아연은 10조원 규모의 투자를 바탕으로 신재생에너지 2차전지 기업으로 탈바꿈할 예정이다  최 부회장은 이 같은 사업 과정에서 필요한 인력 자금 수혈에 동분서주하고 있다  1975년생인 최 부회장은 2007년 입사 후 온산제련소 경영지원본부장과 호주 아연제련소  사장으로 근무했다  GS LS 등 범LG그룹과 한화그룹 등 오너일가와 오랜 기간 친분을 유지하면서 사업 인력 교류도 활발히 진행했다 오는 9월 신설될 지속가능경영본부장 에 김기준 전 한국섬유산업연합회 상근부회장을 내정했다  김 부회장은 행시 35회로 산업통상자원부에서 신재생에너지과장  통상협력총괄과장  FTA협정교섭관 등을 역임했다  경제협력개발기구  산하 에너지협력기구인 국제에너지기구 에서 에너지정책국장에 선임되기도 했다  GS에너지 출신으로 미국 예일대에서 경영학석사 를 마친 함경우 자원순환본부 담당 임원도 올 초 영입했다 자금 마련을 위해 지분 매각도 나섰다  고려아연은 오는 18일 한화그룹 계열사인  한화H2에너지USA 를 대상으로 3자 배정 유상증자를 진행한다  한화H2에 지분 5 0%를 새로 발행해 4700억원을 조달한다 최 부회장은  필요한 에너지의 97%를 수입하는 한국의 에너지 자립에 기여할 것 이라며  이번 투자로 시장 주주에게 구체적 성과를 보이는 한편 미래를 위한 신성장 동력을 다졌다 고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733903&office_id=015&code=010130&page=1&sm=title_entity_id.basic
8,2022-08-08,한화와 손잡고 4700억원 유상증자  고려아연  주가도 화답,매경이코노미,  국내 1위 비철금속 제련 기업 고려아연 주가가 유상증자 결정 소식에 연일 강세다  8월 8일 오후 2시 12분 기준 고려아연은 전 거래일 대비 6 59% 상승한 55만원에 거래 중이다  8월 5일에는 7 28% 상승 마감했다  2거래일 연속 주가가 강세를 보이는 것은 고려아연이 한화계열사인 한화임팩트를 상대로 유상증자를 결정했기 때문으로 풀이된다 지난 8월 5일 고려아연은 신성장 사업 투자를 위해 한화임팩트의 미국 투자 자회사  한화H2에너지 USA 에 4717억원 규모의 제3자 배정 유상증자를 결정했다  발행주식수는 고려아연 보통주 99만3158주로  현재 발행주식수의 5 26% 규모다  지분 투자 대금 납입일은 오는 8월 18일이며 인수주식은 1년간 보호예수될 예정이다 이번 유상증자는 수소 신재생 에너지 관련 신사업 추진을 위한 재원 확보 목적에서 이뤄졌다  고려아연은 이번 투자금을 동박 생산설비 증설과 호주 신재생에너지와 수소 사업 투자재원으로 활용할 계획이다 한화임팩트와 고려아연은 지분투자 협약과 함께 수소와 신재생 에너지 관련 사업 제휴 협약도 체결했다  고려아연은 한화그룹 수소 가스터빈 개조 사업 등에서 협업할 예정이다  박현욱 현대차증권 연구원은  고려아연은 신성장동력인 신재생에너지  2차전지 소재  리사이클링에 대한 외연을 넓히고자 꾸준히 투자를 확대하고 있다 고 말했다 한편 유상증자에 따른 오버행  우려는 크지 않다는 분석이다  이태환 대신증권 연구원은  이번 유상증자는 자금 확보보다 사업 제휴 강화의 성격이 큰 결정 이라면서  유상증자 규모도 기존 주식에 5% 수준에 불과하며 1년간의 보호예수가 종료되더라도 물량이 시장에 출회될 확률이 낮아 오버행 가능성은 제한적 이라고 내다봤다 매경이코노미 ,https://finance.naver.com/item/news_read.naver?article_id=0000076551&office_id=024&code=010130&page=1&sm=title_entity_id.basic
9,2022-08-08,고려아연  4717억 규모 유상증자 결정에 4%대↑,이데일리, 고려아연이 한화임팩트의 미국 에너지 분야 투자 자회사인  한화H2 에너지 USA 를 상대로 제3자 유상증자를 결정하면서 주가가 강세다 8일 마켓포인트에 따르면 오전 9시14분 고려아연 은 전거래일 대비 4 84% 상승한 54만1000원에 거래되고 있다  고려아연 주가가 장 초반부터 상승세를 띠는 건 지난 5일 신성장 사업 투자를 위해  한화H2 에너지 USA 를 상대로 4717억원 규모의 제3자배정 유상증자를 결정한 게 영향을 미친 것으로 분석된다  고려아연은 한화임팩트와 손잡고 신재생발전 프로젝트를 진행할 계획이다  고려아연은 한화그룹 수소 가스터빈 개조사업 등에서 협업하기로 했다 박현욱 현대차증권 연구원은  유상증자는 신성장 투자를 위한 재원 확보 목적과 한화그룹과의 전략적 파트너십을 구축하기 위함으로 파악된다 며  고려아연은 신성장동력인 신재생에너지  2차전지 소재  리사이클링에 대한 외연을 넓히고자 꾸준히 투자를 확대하고 있다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286382&office_id=018&code=010130&page=1&sm=title_entity_id.basic
