,date,title,offer,content,url
0,2022-08-09,장 초반  6만전자  붕괴 삼전 하이닉스  美  칩4 에 새우등 터지나,머니투데이,장 초반  6만전자 가 붕괴됐다 9일 오전 9시12분 현재 코스피시장에서 삼성전자는 전일 대비 900원  내린 5만9900원에 거래 중이다  삼성전자가 장중  5만전자 가 된 것은 지난달 15일 이후 처음이다 삼성전자는 지난달 4일 장중 5만5700원을 찍으며 신저가를 갈아치웠지만 7월 들어 연일 상승세를 보이면서 6만전자를 회복했었다 그러나 미국이 주도하는 반도체 공급망 협의체  칩4 동맹  참여를 둘러싼 논의가 본격화되면서 삼성전자와 SK하이닉스 등 반도체 대장주 주가에 불똥이 튀는 모양새다 도현우 NH투자증권 연구원은  미국이 구상하는 칩4의 한국 참여는 가부에 관계없이 국내 반도체 기업 주가에 부정적 이라며  칩4로 인한 수혜는 미국 기업에 집중될 전망 이라고 밝혔다 그는  칩4의 장기적 목표는 미국 내 제조업 역량 강화 라며  한국 기업 경쟁자인 마이크론과 인텔의 생산 및 기술 역량을 강화할 가능성이 부정적 측면 이라고 설명했다 또  여러 가지 형태의 간접적 규제가 가능하다 며  특히 중국 내 삼성전자 시안 낸드  팹과 SK하이닉스 우시 D램  팹 운영에 대한 규제가 가능한데 이는 국내 기업의 비용 증가로 연결될 수 있다 고 부연했다 한편 반도체 대장주인 SK하이닉스도 같은 시각 전일 대비 600원  내린 9만5700원에 거래되고 있다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780703&office_id=008&code=000660&page=1&sm=title_entity_id.basic
1,2022-08-09,삼전 하이닉스  인텔 AMD 韓美 반도체 대표株 차별화시기 온다,머니투데이, 삼성전자  SK하이닉스  인텔  AMD 등 한국과 미국을 대표하는 반도체 기업들의 2분기 실적발표 이후 투자자들의 표정이 크게 엇갈린다  인텔은 적자쇼크로 주가하락과 시장지위가 흔들리고 있다는 부정론이 부상하는 반면 삼성전자와 AMD는 인텔의 대안으로 부상하는 분위기다   8일 증권업계에 따르면 인텔은 지난달 28일 2분기 실적을 공개한 이후 주가가  연일 급락한 반면  반도체 시장의 후발주자였던 AMD는 주가가 튀어오르면서 시가총액 역전폭이 커지고 있다  인텔이 공개한 2분기 매출액은 153억2000만달러로 지난해 같은 기간보다 22% 감소했다  월가 전망치에도 14% 가량 미달하는 수준으로 1999년 이후 최악의 실적이라는 평가가 나왔다  영업손실도 7억달러에 달하는 등 수익성도 크게 악화됐다는 지적이다  반면 AMD는 시장기대치를 넘는 매출 65억5000만달러  영업이익 5억2600만달러를 기록했다  실적발표 전인 7월27일 인텔주가는 39 77달러였으나 현재는 35 39달러까지 하락한 상태고  같은 기간 AMD는 89 82달러에서 102 31달러로 크게 올랐다  현재 시가총액은 인텔이 1447억1000만달러   AMD가 1657억9400만달러다  전체 매출만 놓고 보면 아직 인텔의 우위가 여전하지만 시장에서 평가하는 기업가치는 이미 AMD에게 왕좌가 넘어온 분위기다  장효선 삼성증권 글로벌 주식팀장은  지난 5년간 각종 지표를 보면 AMD는 훌륭한 제품과 가격경쟁력을 바탕으로 인텔로부터 지속적으로 시장점유율을 획득해왔다 며  절대수치는 인텔이 압도적인 우위를 점하고 있으나 중요한 것은 방향성 이라고 지적했다  2011년~2023년  실적을 비교하면 AMD의 매출액은 7조원에서 38조원으로 늘어나지만 인텔은 60조원에서 97조원으로 관측된다는 것이 장 팀장의 설명이다  이 기간 순이익도 △AMD  △인텔  등으로 격차가 크게 줄어든다  올 2월 AMD가 인텔 시가총액을 일시적으로 추월한 적이 있으나 다시 뒤집혔다  그러나 이번 2분기 실적을 기점으로 당분간 AMD의 강세가 지속될 것으로 시장은 보고 있다  두 업체의 시총 역전은  최근 개인용 컴퓨터 와 서버 칩 등에서 치열한 경쟁을 벌이고 있는 두 회사의 상황을 적나라하게 보여주는 상징적 사건이라는 평가다  삼성전자와 SK하이닉스도 2분기 실적을 기점으로 평가가 크게 엇갈리고 있다  삼성전자는 2분기  매출 77조2036억원  영업이익 14조971억원의 실적을 기록했다고   전년 동기 대비 매출은 21 25%  영업이익은 12 18% 늘어난 수치다  2분기 기준 최대 및 역대 두번째 분기 매출을 기록했다  SK하이닉스의 실적도 좋았다  매출 13조8110억원  영업이익 4조1926억원을 기록했다  13조원대 분기매출은 이번이 처음이다  그러나 양사에 대한 시장평가는 크게 엇갈린다  삼성전자는 하반기 메모리 반도체 가격하락에도 불구하고 차별화된 수익성으로 경쟁력이 오히려 부각될 것이란 전망이 나오는 반면  SK하이닉스는 판매가격 하락과 재고증가가 함께 이뤄져 실적이 둔화될 것이란 관측이 나온다  올해 상반기까지는 업계 전체가 함께 호황을 맞는 국면이었다면 하반기부터는 보릿고개가 시작되면서 실적에 기업별 변별력이 두드러지는 시기가 온다는 것이다  삼성전자도 어려운 건 마찬가지지만 아이폰에 공급하는 모바일 반도체와 디스플레이 물량이 확대되면서 충격이 완화된다는 것이다  사업 포트폴리오의 차이다  이에 따라 주가도 차별화되는 모습이다  삼성전자는 실적발표 전 6만1800원에서 현재 6만800원으로 1 6% 하락하는데 그쳤으나 SK하이닉스는 3 7% 내렸다  이승우 유진투자증권 연구원은  향후 주가는 실적 기대감이 얼마나 낮아졌는지  그리고 엇갈리는 실적전망에 따라 차별화되는 흐름이 나타날 것 이라고 내다봤다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780587&office_id=008&code=000660&page=1&sm=title_entity_id.basic
2,2022-08-08,반도체 판매 첫 감소 삼성전자 SK하이닉스 주가 동반 하락,이데일리,삼성전자 1 1% 하이닉스 2 2%↓D램 낸드플래시 가격 약세 지속 지난 6월 세계 반도체 판매량이 사상 처음으로 전월대비 감소한 것으로 나타났다  이익 둔화 우려에 삼성전자 와 SK하이닉스 는 8일 동반 하락했다  마켓포인트에 따르면 삼성전자는 전 거래일보다 700원  하락한 6만800원에 거래를 마쳤다  종가 기준 삼성전자가 6만1000원 아래로 떨어진 것은 지난달 20일 이후 처음이다  개인은 이날 삼성전자를 1287억2900만원 어치 사들였지만 외국인과 기관은 각각 171억4500만원  1136억1400만원을 팔아치웠다  SK하이닉스도 2200원  하락한 9만6300원에 마감했다  개인이 993억2700만원을 순매수했으나 외국인과 기관이 각각 174억4300만원  814억6700만원을 순매도했다  시장조사업체 IC인사이츠에 따르면 반도체 집적회로 시장은 올해 6월 사상 처음으로 전월 대비 매출 감소세를 기록했다  다만 IC인사이츠는 반도체 판매량이 얼마나 감소했는지는 밝히지 않았다 통상 6월은 하반기 성수기를 앞두고 반도체 수요가 늘어나는 시기다  IC인사이츠에 따르면 세계반도체시장통계기구  등 글로벌 반도체 시장조사기관이 1976년 관련 통계 작성을 시작한 이래 6월 반도체 판매가 감소한 적은 단 한 번도 없었다  종전 기록은 1985년 6월의 1%였다 D램 익스체인지에 따르면 지난 7월 평균 PC용 D램 범용제품 의 고정거래 가격은 2 88달러로  전월대비 14 03% 내렸다  낸드 메모리카드 USB용 범용제품 의 고정거래 가격도 7월 평균 4 49달러로  전월대비 3 75% 하락했다  재고 부담이 커지면서 가격 약세가 지속될 전망이다  김운호 IBK투자증권 연구원은  하반기 들어 소비자와 교육 시장 수요  특히 중국 모바일 시장이 둔화하고 있다 며  올해 안으로 시장이 반등할 가능성보다는 더 둔화되고 침체될 가능성이 높다 고 분석했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286843&office_id=018&code=000660&page=1&sm=title_entity_id.basic
3,2022-08-08, 美 中 반도체 샌드위치    새우등 터지는 韓삼성전자 하이닉스,머니투데이,  미국 주도 반도체 동맹  칩4  가입이 불가피하다 는 소식에 전해지며 주식시장에서 삼성전자  SK하이닉스가 약세다  미국과 중국의 반도체를 둘러싼 경제갈등의 중심에서 한국 반도체가 샌드위치되는 모양새다  8일 윤석열 대통령은 미국 주도로 추진되는 반도체 동맹   칩4  가입 여부를  철저하게 국익 관점에서 검토하겠다 고 말했다  그는 이날 휴가 복귀 출근길에 용산 대통령실에서 기자들과 문답하며 이같이 밝혔다  복수의 소식통에 따르면 정부는 칩4 예비회의에 참가한다는 의사를 미국 측에 전달했다고 전해진다  8월말 또는 9월초 개최 예정인 칩4 예비회의에서는 동맹의 공식 명식과 성격  의제 협의가 이뤄질 전망이다  칩4 는 미국 바이든 대통령 주도로 한국  일본  대만 4개국이 중국을 배제하고 안정적인 반도체 생산 공급망 형성을 목표로 추진 중인 반도체 동맹이다  사실상 중국을 견제하기 위한 목적이 뚜렷한 것으로 알려졌다  ━ 칩4  제2의 사드 되려나  전문가들  中 직접적 보복 가능성 높지 않다  ━ 8일 오전 11시8분 현재 코스피 시장에서 삼성전자는 전일대비 700원  하락한 6만800원에 거래 중이다  SK하이닉스는 2 44% 내린 9만6100원에 거래되고 있다  중국은 한국 메모리 반도체 수출물량의 30%를 차지한다  삼성전자의 낸드 캐파  38%가  SK하이닉스의 D램 캐파의 44%가 중국에 위치해있다  이 때문에 칩4 가입시 중국의 경제 보복이 현실화될 수 있고 이는 한국 메모리 업체에 매우 부정적 영향이 불가피할 거란 추측이 제기된다  그럼에도 전문가들은 한국이 칩4에 가입한다 해도 중국이 韓 반도체 업계에 직접적 보복을 가할 가능성은 낮다고 봤다  세계 D램 시장은 삼성전자  SK하이닉스  마이크론이 시장점유율 1 2 3위로 삼분해서다  D램 시장은 사실상 과점 상태며 삼성전자  SK하이닉스  마이크론이 치열한 기술 경쟁 끝에 이뤄낸 기술적 입지다  이는 바이든이 중국을 견제하는 효과적인 수단으로 칩4를 꺼낸 주요 배경이기도 하다  김장열 상상인증권 리서치센터장은  삼성전자  SK하이닉스를 빼면 마이크론이 남는데 미국 회사인 마이크론이 중국을 위해 공급량을 늘리지 않을 것 이라며  소규모 D램 생산업체 난야조차 대만 업체로 물량도 제한적이라 중국이 한국 반도체 업계에 보복을 한다면 오히려 중국 IT 생산에 큰 타격을 입게 될 것 이라고 분석했다  김 센터장은  중국 대응에 대한 여러 가능성과 우려가 제기되지만 결국 한국의 칩4동맹 가입은 불가피하다 며  다만 중국이 한국의 반도체 업종 외 다른 부분에 보복할 가능성은 배제할 수 없다 고 진단했다  ━ 미국이냐  중국이냐  삼성電 하이닉스 셈법 복잡할 전망 ━지난 7월29일 미 하원은 반도체지원법을 통과시키며 칩4동맹 포석을 마련했다  미국 반도체 공장 건립에 대규모 자금을 지원하고 25% 세액공제를 제공한다는 골자다  김양재 다올투자증권 연구원은  미국 정부의 직간접적인 지원에도 미국 현지 Fab  투자 경제성은 여전히 불투명하다 며  미국 Fab 제조원가는 한국과 대만 대비 약 50% 높고 인건비 부담이 크다 고 했다  즉 미국에서 대규모 투자 지원을 받는다고 해도 수익성 확보는 알 수 없단 지적이다  그는  법안의 목적이 사실상 미국 자국 반도체 산업 육성 및 중국 견제인 것을 감안하면 지원정책에는 추가적인 규제 정책이 따를 것 이라며  칩4 동맹 가입시 거대수요처인 중국과 마찰 불가피할 것이며 단기적으로 부정적  중장기적 긍정적 영향 예상된다 고 판단했다  이재용 삼성전자 부회장  사진 김휘선 기자김동원 KB증권 상무는  미국 반도체지원법과 칩4동맹은 향후 10년간 중국을 비롯한 비우호국 투자 제한 내용이 포함돼 중국 견제 목적이 크다 며  삼성전자 SK하이닉스 입장에서는 지정학적 현실과 미국 현지 공장 건설에 따른 비용 증가 등으로 셈법이 복잡할 전망 이라고 말했다  김 상무는  칩4 동맹의 경우 미국 정부가 한국 반도체 업체에 중국 내 반도체 신규증설에 대한 물량을 보장해주거나  가입 유예조치 등이 현실적 대안으로 판단된다 고 덧붙였다  한편 이날 주식시장에는 칩4 불똥이 중국 소비재 업종에 튀었다  중국에 수출하는 대표 소비재 업종인 화장품주가 일제히 하락 중이다  아모레퍼시픽이 1 94% 내리고 있으며 코스맥스  2 02% 한국콜마  1 98%다  그밖에 토니모리 제이준코스메틱 등도 낙폭이 크다  중국에서 인기많은 MLB 브랜드 의류를 수출하는 F&F도 2 88% 하락 중이다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780249&office_id=008&code=000660&page=1&sm=title_entity_id.basic
4,2022-08-06, 편의점 알바  자원입대  최태원 차녀  SK하이닉스 휴직하고 간 곳이   ,매일경제, 최태원 SK그룹 회장 차녀 민정 씨가 미국 스타트업에서 무보수 자문 활동을 하고 있는 것으로 알려졌다 6일 재계에 따르면 민정 씨는 올해 초 SK하이닉스를 휴직하고 미국 샌프란시스코에 있는 원격 의료 스타트업  던 에서 어드바이저를 맡고 있다 던은 ADHD  치료 전문 스타트업이다  원격으로 ADHD를 진단 치료 상담을 진행하는 회원제 서비스를 운영하고 있다 민정 씨는 지난 2020년부터 던에 재능기부로 무보수 자문활동을 해왔던 것으로 알려졌다 중국 베이징대 경영학과를 졸업한 민정 씨는 지난 2014년 해군에 자원입대해 화제가 된 인물이기도 하다 2014년 11월 초급 장교로 임관 후 충무공 이순신함에 배치돼 함정 작전관을 보좌하는 전투정보보좌관으로 근무했고  소말리아 해역에서 국내 상선을 보호하는 청해부대 일원으로 아덴만 파병 임무를 수행하기도 했다  서해 북방한계선  방어를 책임지는 해군 2함대사령부 전투전대 본부로 발령받아 지휘통제실 상황장교 근무경험을 쌓았다  2017년 11월 해군 중위로 전역했다 민정씨는 중고교 중국 유학 시절에도 방학을 이용해 잠시 한국에 왔을 때 편의점에서 시급을 받고 아르바이트를 하기도 하는 등 재벌가 자녀 답지 않은 행보를 보이기도 했다 올해 들어서는 SK하이닉스 미국법인에서 인수합병 이나 투자 등의 업무를 맡았다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001144&office_id=009&code=000660&page=1&sm=title_entity_id.basic
5,2022-08-06,최태원 차녀 민정씨  SK하이닉스 휴직 후 美 스타트업 자문,파이낸셜뉴스,최태원 SK그룹 회장의 차녀 민정씨  연합뉴스 최태원 SK그룹 회장의 차녀 민정씨가 미국 스타트업에서 무보수 자문 활동을 하는 것으로 알려졌다    6일 재계에 따르면 민정씨는 올해 초 SK하이닉스를 휴직하고 미국 샌프란시스코 소재 원격 의료 스타트업  던  에서 어드바이저를 맡고 있다    던은 주의력결핍과잉행동장애  치료 전문 스타트업이다  원격으로 ADHD를 진단하고 치료 상담을 진행하는 회원제 서비스를 제공하고 있다  민정씨는 지난 2020년부터 던에서 재능기부 형태로 무보수 자문 활동을 해왔던 것으로 전해졌다    중국 베이징대 경영학과를 졸업한 민정씨는 해군에 자원입대해 청해부대와 서해2함대에서 근무한 바 있다  2019년 SK하이닉스에 입사한 뒤 대외협력총괄 산하 조직인 인트라  부서 소속으로 한국과 미국을 오가며 근무했다  올해에는 SK하이닉스 미국법인에서 인수합병 이나 투자 관련 업무를 맡았다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004878918&office_id=014&code=000660&page=1&sm=title_entity_id.basic
6,2022-08-06,SK 최태원 차녀 민정씨  하이닉스 휴직 후 美스타트업 자문활동,아시아경제,최태원 SK그룹 회장의 차녀 민정 씨가 올해 초 SK하이닉스를 휴직하고  미국 스타트업에서 무보수 자문활동을 하는 것으로 확인됐다 6일 재계에 따르면 민정 씨는 현재 미국 샌프란시스코에 있는 원격 의료 스타트업  던  에서 어드바이저를 맡고 있다 던은 주의력결핍과잉행동장애  치료 전문 스타트업으로 원격으로 ADHD를 진단하고 치료 및 상담을 진행하는 회원제 서비스를 운용 중이다 민정 씨는 2020년부터 던에서 재능기부 형태로 무보수 자문 활동을 해왔던 것으로 알려졌다 중국 베이징대 경영학과를 졸업한 민정 씨는 해군에 자원입대해 청해부대와 서해2함대에서 근무한 바 있다 2019년 SK하이닉스에 입사한 뒤 대외협력총괄 산하 조직인 인트라  부서 소속으로 한국과 미국을 오가며 근무했다 올해 들어서는 SK하이닉스 미국법인에서 인수합병 이나 투자 등의 업무를 맡았다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005128737&office_id=277&code=000660&page=1&sm=title_entity_id.basic
7,2022-08-05, SK하이닉스 휴직  최태원 회장 차녀 민정 씨  美 스타트업 자문 활   ,한국경제,재능기부 활동으로 회사 승인 얻어 겸업사진 연합뉴스최태원 SK그룹 회장의 차녀 민정  씨가 미국 스타트업  Done   에서 자문역 으로 활동하고 있는 것으로 알려졌다 5일 재계에 따르면 민정씨는 올해 초 SK하이닉스를 휴직하고  미국 샌프란시스코에 있는 원격의료 스타트업 던에서 자문역을 담당하고 있다 던은 주의력결핍과잉행동장애  치료 전문 스타트업으로  원격으로 ADHD를 치료 상담하는 회원제 서비스를 운영 중이다 SK하이닉스는 겸업 금지 조항이 있지만 던에서 민정씨가 맡은 역할이 무보수인데다 일종의  프로보노   활동의 성격을 띠는 만큼 회사의 승인을 얻어 겸업 중이라는 게 SK 측 설명이다 민정씨는 앞서 2020년부터 던에서 프로보노 형태로 무보수 자문 활동을 해 온 것으로 알려졌다  중국 베이징대 유학 시절부터 스타트업에 관심이 많았고  지인의 소개로 던을 접하고 비정기적으로 비즈니스 전략 수립 등 자문을 해왔다는 것이다 민정씨는 2019년 SK하이닉스에 입사해 국제통상과 정책 대응 전문 조직인 INTRA 부서 소속으로 미국 워싱턴DC와 서울을 오가며 근무했다 올해 들어서는 미국 캘리포니아 소재 SK하이닉스 미국법인 전략 파트로 이동해 근무하다 휴직했다 SK하이닉스 사규상 무급 휴직은 8개월까지 가능한 만큼 지난 2~3월께 휴직한 것으로 알려진 민정씨의 경우 10월까지 무급 휴직이 가능할 것으로 보이지만 언제 복귀할지는 미지수다 한편  민정씨는 중국 베이징대 경영학과를 졸업한 뒤 대기업 자제로는 이례적으로 2014년 해군사관후보생으로 임관해 해군 장교로 복무했다 2015년 청해부대 19진에 배치돼 아덴만 파견을 다녀왔고  해군 인천해역방어사령부 전투정보 보좌관 등을 거쳤다 이보배 한경닷컴 객원기자 newsinfo hankyung com한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733631&office_id=015&code=000660&page=1&sm=title_entity_id.basic
8,2022-08-05, 내년 D램 수요증가율 역대 최저    삼성전자 SK하이닉스 대응은 ,매경이코노미,  글로벌 메모리반도체 업황이 조정 국면에 진입한 가운데 내년 D램 반도체 수요 증가율이 역대 최저 수준에 그칠 것이란 전망이 나왔다  이에 국내 반도체 업체들이 차세대 메모리 대중화에 나설 것이란 전망이 나온다 대만 시장조사기관 트렌드포스에 따르면 메모리반도체 D램의 고정 거래 가격은 지난달에만 14% 이상 하락했다  PC용 D램 범용 제품 의 7월 평균 고정 거래 가격은 6월 보다 14 03% 하락한 평균 2 88달러로 집계됐다  이는 지난 2019년 2월 이후 최대 하락폭이다 트렌드포스는 3분기 D램 가격이 2분기 대비 5~10% 하락할 것으로 예상했다  PC D램 구매자들의 재고가 충분하기 때문이란 판단에서다  내년 D램의 비트 단위 수요 증가율은 8 3%로 예상했다  연간 D램 수요 증가율이 한 자릿수에 그치는 것은 처음이다  내년 D램 공급 증가율은 14 1% 수준으로 예상하며 수요보다 공급이 더 많이 늘어나면서 가격 하락세가 가팔라질 수 있다고 분석했다 이에 국내 대표 반도체 기업인 삼성전자와 SK하이닉스는 차세대 메모리 제품 도입 확대에 나섰다  메모리 반도체 시장이 위축되는 조짐을 보이자 저가 공급 경쟁보다는 고부가가치 제품을 앞세워 신제품 대중화에 나선다는 전략이다  DDR5 D램 등 차세대 메모리 개발을 완료한 삼성전자와 SK하이닉스는 이르면 내년부터 양산에 들어갈 것으로 예상된다 삼성전자는 업계 최초로 고용량 CXL D램을 개발했다  CXL메모리를 통해 DDR5 수요를 늘릴 수 있다는 기대를 받는다  또 DDR5의 주요 수요처가 데이터센터인 만큼 고성능 저전력 메모리에 대한 수요가 클 것으로 기대된다  SK하이닉스도 이번에 DDR5 D램 기반의 자사 첫 CXL 메모리 샘플을 개발했다  서버 확장성을 대폭 키우는 솔루션 샘플을 처음으로 만든 것으로  내년부터 본격 양산에 들어갈 방침이다 업계에서도 DDR5 시장의 성장성을 높게 보고 있다  시장조사업체 옴디아에 따르면 전체 D램 시장에서 DDR5 출하량 비중은 올해 4 7%  내년 20 1%로 늘어나 2025년에는 40 5%를 차지할 전망이다 또 두 업체는 업화 둔화 가능성이 커지자 투자 계획을 재검토하고 나선 것으로 알려졌다  SK하이닉스는 4조원 규모의 충북 청주 반도체 공장 증설 계획을 보류하기로 했다  삼성전자는 메모리 반도체 단기 설비투자를 탄력적으로 운영할 방침이다 매경이코노미 ,https://finance.naver.com/item/news_read.naver?article_id=0000076503&office_id=024&code=000660&page=1&sm=title_entity_id.basic
9,2022-08-04,SK하이닉스   메모리 업계 최초  금속 산화물 PR 도입 추진  뒷북   ,서울경제,SK하이닉스  차세대 D램 구현 위해인프리아 금속 산화물 PR 공동 연구범용 CAR 대비 견고하고 미세한 노광 가능램리서치와도 협력해 인프라 구축 속도SK하이닉스 M16 전경  사진제공 SK하이닉스 SK하이닉스가 메모리 반도체 업계에서 처음으로 D램 공정에 금속 산화물 포토레지스트  도입을 준비한다  차세대 PR 개발로 주목받는 인프리아와 협력 연구한다 3일 일본 JSR 자회사 인프리아는 SK하이닉스와 금속 산화물 PR을 차세대 D램 공정에 적용하기 위한 공동 연구를 시작했다고 밝혔다  업계에 따르면 양 회사는 단순 연구 차원을 넘어 금속 산화물 PR 양산 적용까지 논의 중인 것으로 알려졌다 인프리아는 금속 산화물 PR을 세계에서 유일하게 양산할 수 있는 업체다  인프리아가 만드는 금속 산화물 PR은 기존 양산 공정에서 쓰여왔던 화학증폭형 PR 과 상당히 차별화돼 있다 웨이퍼 위에 포토레지스트  도포하는 작업을 나타낸 그림  사진제공 SK하이닉스 유튜브 갈무리PR은 빛으로 회로 모양을 찍어내는  노광  공정 전 동그란 웨이퍼 위에 바르는 액체 물질이다  빛과 PR이 반응하면서 회로를 만들어낸다 인프리아 금속 산화물 PR의 핵심 포인트는  금속 이다  CAR이 다양한 화학 물질이 반응하면서 회로를 형성하는 방식이라면  인프리아의 PR은 주석  기반의 금속 알갱이가 빛과 만나 회로를 만든다  금속 특유의 간결함과 견고함으로 미세 회로를 더욱 반듯하고 튼튼하게 만들어낼 수 있다 특히 초미세 회로를 만들어낼 때 쓰는 극자외선  공정에서 각광 받고 있다  외신에 따르면 미국 인텔도 지난해 초 재개한 칩 위탁생산  경쟁력 강화를 위해 인프리아 PR을 연구용으로 도입하는 등 글로벌 반도체 업계의 러브콜을 받고 있다 그간 메모리 반도체 업체 중에서 양산 공정에 이 PR을 도입한 사례는 없었다 SK하이닉스는 이 업계에서 선도적으로 금속 산화물 PR을 공정에 도입하기 위해 분주하게 움직이는 모습이다  인프리아 외 다양한 협력사와 관련 연구를 활발하게 전개하면서 차세대 D램 시대 경쟁에서 우위를 점하기 위한 포석을 깔고 있다 최근 미국 램리서치는 SK하이닉스에게 노광 이후 금속 산화물 PR을 단단하게 굳히는  디벨롭  공정용 기기를 공급한다고 밝힌 바 있다  서서히 금속 산화물 PR 인프라를 완성해 나가는 모습이 주목할 만하다 이병기 SK하이닉스 부사장은  인프리아의 주석  옥사이드 PR은 차세대 D램 생산을 위한 공정 개선과 비용 절감에 큰 도움이 될 것 이라고 밝혔다 한편 SK하이닉스는 3일 현존 최고층인 238단 낸드플래시를 세계 최초로 개발해 업계에서 화제가 됐다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004083683&office_id=011&code=000660&page=1&sm=title_entity_id.basic
