,date,title,offer,content,url
0,2022-08-09,LG유플러스  강남구 수재민 대피소에 무료 충전 와이파이 제공,이데일리, LG유플러스  는 대한적십자사와 함께 서울시 강남구 구룡중학교 강당에 마련된 수재민 대피소에 휴대폰 무료충전 및 와이파이 서비스 등을 제공했다고 9일 밝혔다 이곳 대피소에는 수해를 입은 서울 강남구 개포동 구룡마을 주민 50여명이 보호를 받고 있다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287935&office_id=018&code=032640&page=1&sm=title_entity_id.basic
1,2022-08-09,LGU   서울 구룡마을 수재민 위해 무료 와이파이 휴대폰 충전 지원,파이낸셜뉴스,LG유플러스 는 대한적십자사와 함께 서울시 강남구 구룡중학교 강당에 마련된 수재민 대피소에 휴대폰 무료충전 및 와이파이 서비스 등을 제공했다고 9일 밝혔다  이곳 대피소에는 수해를 입은 서울 강남구 개포동 구룡마을 주민 50여명이 보호를 받고 있다  LG유플러스가 집중호우로 대피소로 옮겨진 수재민들의 불편을 해소하기 위해 휴대폰 무료충전 등을 무료로 제공한다    LG유플러스는 대한적십자사와 함께 서울시 강남구 구룡중학교 강당에 마련된 수재민 대피소에 휴대폰 무료충전  와이파이 서비스 등을 제공했다고 9일 밝혔다    이곳 대피소에는 수해를 입은 서울 강남구 개포동 구룡마을 주민 50여명이 보호받고 있다   LG유플러스  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880472&office_id=014&code=032640&page=1&sm=title_entity_id.basic
2,2022-08-09,LGU   모바일 운전면허증으로 휴대폰 가입 변경 가능 ,머니투데이, 사진제공 LGU  LG유플러스는  모바일 운전면허증 만으로 통신 서비스의 신규가입 번호이동 등을 이용할 수 있도록 전산 시스템을 개편했다고 9일 밝혔다 모바일 운전면허증은 도로교통법령에 따라 개인 스마트폰에 내려받는 신분증이다  이동통신 3사의 패습 앱에서 이용할 수 있던 모바일 운전면허 확인 서비스와 달리 행정안전부가 운영하는  모바일 신분증 앱 에서 이용할 수 있다 모바일 면허증은 전국 27개 모든 운전면허시험장과 258개 경찰서에서 발급받은 후 휴대전화에 저장해 이용할 수 있다  현행 플라스틱 실물 운전면허증과 법적 효력이 동일하다 LG유플러스는 모바일 운전면허증만으로 통신 서비스를 이용할 수 있도록 올해 초부터 관련 업무 절차와 시스템을 개선했으며  블록체인 기반의 리드노드 운영기관인 한국정보통신진흥협회 를 통한 정보 활용 시스템을 구축해 서비스 안전성과 신뢰성을 확보했다 이에  따라 전국 LG유플러스 대리점 또는 판매점에서는 행안부의  모바일 신분증 앱 을 이용해 직원이 제시하는 QR코드를 스캔한 뒤  정보 제공 동의 및 본인 확인 절차만 거치면 휴대전화 신규가입  번호이동  기기변경 등 서비스를 신청할 수 있다  LG유플러스는 또 비대면 휴대전화 가입 시에도 모바일 운전면허증을 활용할 수 있도록 시스템을 추가로 개선할 방침이다 LG유플러스 관계자는  고객들의 편의를 개선하고 정부의 모바일 신분증 확대 계획에 동참하기 위해 이번 서비스 개편에 참여했다 며  앞으로도 고객들이 모바일 운전면허증을 활용해 다양한 통신 서비스를 이용할 수 있도록 다양한 활용 방안을 고민할 것 이라고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780862&office_id=008&code=032640&page=1&sm=title_entity_id.basic
3,2022-08-09,LGU   모바일 면허증으로 누구나 휴대전화 간편 가입 ,헤럴드경제,블록체인 기술 활용 시스템 구축실물 신분증 없이도 서비스 가입LG유플러스 모델이 매장에서 모바일 운전면허증을 활용한 통신 서비스 개통을 소개하는 모습  앞으로 LG유플러스 고객들은 누구나 모바일 운전 면허증만으로도 휴대전화 신규 및 번호이동 가입 등을 할 수 있게 됐다 LG유플러스는 실물 신분증 없이도 모바일 운전 면허증을 활용해 신규가입 번호이동 등 통신 서비스를 이용할 수 있도록 전산 시스템을 개발해 적용했다고 9일 밝혔다 기존에는 휴대전화의 신규가입과 번호이동  기기변경 등 통신 서비스를 이용하기 위해 반드시 실물 신분증이 필요했다  때문에 고객은 고객이 반드시 실물 신분증을 지참해야 하는 번거로움이 있었다  이에 LG유플러스는 고객 편의를 개선하기 위해 모바일 운전면허증을 활용해 휴대전화 개통 등 서비스를 이용할 수 있도록 올해 초부터 관련 업무 절차와 시스템을 개선했다  보안성 강화를 위해 블록체인 기반의 리드노드 운영기관인 한국정보통신진흥협회 를 통한 정보 활용 시스템을 구축  서비스 안전성과 신뢰성을 확보했다 모바일 운전면허증 이용 고객은 전국 대리점이나 판매점에서 행정안전부의  모바일 신분증 앱 을 이용해 직원이 제시하는 QR코드를 스캔한 뒤  정보 제공 동의 및 본인 확인 절차만 거치면 휴대전화 신규가입  번호이동  기기변경 등 통신 서비스를 간단히 신청할 수 있다  모바일 면허증은 전국 27개 모든 운전면허시험장과 258개 경찰서에서 발급받은 후 휴대전화에 저장해 사용할 수 있으며  현행 플라스틱 운전면허증과 동일한 법적 효력을 갖는다 LG유플러스는 모바일 운전면허증을 활용해 오프라인 물론 비대면 휴대전화 가입 시에서도 사용 가능하도록 시스템을 개선할 방침이다  현재 비대면 개통 시에는 PASS앱이나 문자메시지 수신을 통한 본인 인증만 가능했지만  향후 모바일 운전면허증 앱에서 본인 인증이 가능한 방법을 추가해 이용자의 선택권을 확대한다는 계획이다 LG유플러스 관계자는  고객들의 편의를 개선하고 정부의 모바일 신분증 확대 계획에 동참하기 위해 이번 서비스 개편에 참여했다 며  앞으로도 고객들이 모바일 운전면허증을 활용해 다양한 통신 서비스를 이용할 수 있도록 다양한 활용 방안을 고민할 것 이라고 말했다  박혜림 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026216&office_id=016&code=032640&page=1&sm=title_entity_id.basic
4,2022-08-09, 실물 신분증 대신 모바일 면허증으로 개통  LGU   시스템 개편,서울경제,그동안은 실물 신분증 있어야 개통 가능보안성 위해 한국정보통신진흥협회와 협업신규가입 번호이동 기기변경 가능 LG유플러스 가 실물 신분증 없이도 모바일 운전 면허증을 활용해 신규가입 번호이동을 할 수 있도록 전산 시스템을 개발 적용했다 LG유플러스 모델이 매장에서 모바일 운전면허증을 활용한 통신 서비스 개통을 소개하고 있다  사진제공 LG유플러스9일 LG유플러스는 소비자 편의를 위해 모바일 운전면허증을 활용해 휴대전화 개통 등 서비스를 이용할 수 있도록 관련 업무 절차와 시스템을 개선했다고 밝혔다 LG유플러스는 보안성 강화를 위해 블록체인 기반의 리드노드 운영기관인 한국정보통신진흥협회 를 통한 정보 활용 시스템을 구축해 안전성과 신뢰성을 확보했다고 설명했다  기존에는 휴대전화의 신규가입과 번호이동  기기변경 등 통신 서비스를 이용하기 위해 반드시 실물 신분증이 필요해 불편을 호소하는 소비자들이 있었다 향후 LG유플러스는 모바일 운전면허증을 활용해 오프라인 물론 비대면 휴대전화 가입 시에서도 사용 가능하도록 시스템을 개선할 방침이다  모바일 운전면허증은 도로교통법령에 따라 개인 스마트폰에 내려받는 신분증으로 기존 통신 3사의 패스 앱에서 이용할 수 있던 모바일 운전면허 확인 서비스와 달리 행정안전부가 운영하는  모바일 신분증 앱 에서 이용할 수 있다  전국 27개 모든 운전면허시험장과 258개 경찰서에서 발급받은 후 휴대전화에 저장해 사용할 수 있다  현행 플라스틱 운전면허증과 동일한 법적 효력을 갖는다  LG유플러스 관계자는  앞으로도 이용자들이 모바일 운전면허증을 활용해 다양한 통신 서비스를 이용할 수 있도록 다양한 활용 방안을 고민하겠다 고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085416&office_id=011&code=032640&page=1&sm=title_entity_id.basic
5,2022-08-09,LGU   신분증 놓고 와도 휴대전화 개통  이것 만 내려받으세요 ,매일경제,LG유플러스는 실물 신분증 없이도 모바일 운전 면허증을 활용해 신규가입 번호이동 등 통신 서비스를 이용할 수 있도록 시스템을 정비했다고 9일 밝혔다   LG유플러스가 실물 신분증 대신 모바일 운전 면허증을 지참해도 휴대전화를 개통할 수 있는 시스템을 개발해 적용했다고 9일 밝혔다  기존에는 휴대전화의 신규가입 번호이동 기기변경 등 통신서비스를 이용하려면 반드시 실물 신분증이 필요했다  이 때문에 신분증을 놓고 오거나 분실했을 경우 해당 서비스를 이용할 수 없는 번거로움이 있었다  LG유플러스는 고객 편의를 개선하기 위해 모바일 운전면허증을 활용해 휴대전화 개통 등 서비스를 이용할 수 있도록 올해 초부터 관련 업무 절차와 시스템을 개선했다  보안성 강화를 위해 블록체인 기반의 리드노드 운영기관인 한국정보통신진흥협회 를 통한 정보 활용 시스템을 구축  서비스 안전성과 신뢰성을 확보했다 모바일 운전면허증은 도로교통법령에 따라 개인 스마트폰에 내려받는 신분증이다  기존 이동통신 3사의  PASS앱 에서 이용할 수 있던 모바일 운전면허 확인 서비스와 달리 행정안전부가 운영하는  모바일 신분증 앱 에서 이용할 수 있다  모바일 면허증은 전국 27개 모든 운전면허시험장과 258개 경찰서에서 발급받은 후 휴대전화에 저장해 사용할 수 있으며 현행 플라스틱 운전면허증과 같은 법적 효력을 갖는다   모바일 운전면허증   모바일 운전면허증 이용 고객은 전국 대리점이나 판매점에서 행안부의  모바일 신분증 앱 을 이용해 직원이 제시하는 QR코드를 스캔한 뒤 정보 제공 동의 및 본인 확인 절차만 거치면 휴대전화 신규가입 번호이동 기기변경 등 통신 서비스를 간단히 신청할 수 있다 LG유플러스는 향후 비대면 휴대전화 가입 시에서도 모바일 운전면허증을 활용할 수 있도록 시스템을 개선할 방침이다  현재 비대면 개통 시에는 PASS앱이나 문자메시지 수신을 통한 본인 인증만 가능했지만  향후 모바일 운전면허증 앱에서 본인 인증이 가능한 방법을 추가해 이용자의 선택권을 확대한다는 계획이다 LG유플러스 관계자는  고객들의 편의를 개선하고 정부의 모바일 신분증 확대 계획에 동참하기 위해 이번 서비스 개편에 참여했다 라며  앞으로도 고객들이 모바일 운전면허증을 활용해 다양한 통신 서비스를 이용할 수 있도록 다양한 활용 방안을 고민할 것 이라고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002083&office_id=009&code=032640&page=1&sm=title_entity_id.basic
6,2022-08-09,LG 유플러스  모바일 운전면허증으로 휴대전화 가입 가능해진다,이데일리,실물 신분증 없이  모바일 신분증앱  통해 가입 등 가능블록체인 기반 리드노드 운영기관 통해 보안성 확보향후 비대면 개통 위한 인증에도 활용 예정 LG유플러스  가 실물 신분증 없이도 모바일 운전 면허증을 활용해 신규가입 번호이동 등 통신 서비스를 이용할 수 있도록 전산 시스템을 개발해 적용했다고 9일 밝혔다 모바일 운전면허증은 도로교통법령에 따라 개인 스마트폰에 내려받는 신분증으로  행정안전부가 운영하는  모바일 신분증 앱 에서 이용할 수 있다  기존 이통통신 3사가 PASS앱에서 이용할 수 있던 모바일 운전면허 확인서비스와는 다르다  모바일 면허증은 전국 27개 모든 운전면허시험장과 258개 경찰서에서 발급받은 후 휴대전화에 저장해 사용할 수 있으며  현행 플라스틱 운전면허증과 동일한 법적 효력을 갖는다  기존에는 휴대전화의 신규가입과 번호이동  기기변경 등 통신 서비스를 이용하기 위해 반드시 실물 신분증이 필요했다  때문에 고객은 고객이 반드시 실물 신분증을 지참해야 하는 번거로움이 있었다 LG유플러스는 고객 편의를 개선하기 위해 모바일 운전면허증을 활용해 휴대전화 개 통 등 서비스를 이용할 수 있도록 올해 초부터 관련 업무 절차와 시스템을 개선했다  보안성 강화를 위해 블록체인 기반의 리드노드 운영기관인 한국정보통신진흥협회 를 통한 정보 활용 시스템을 구축  서비스 안전성과 신뢰성을 확보했다 모바일 운전면허증 이용 고객은 전국 대리점이나 판매점에서 행안부의  모바일 신분증 앱 을 이용해 직원이 제시하는 QR코드를 스캔한 뒤  정보 제공 동의 및 본인 확인 절차만 거치면 휴대전화 신규가입  번호이동  기기변경 등 통신 서비스를 간단히 신청할 수 있다 LG유플러스는 모바일 운전면허증을 활용해 오프라인 물론 비대면 휴대전화 가입 시에서도 사용 가능하도록 시스템을 개선할 방침이다  현재 비대면 개통 시에는 PASS앱이나 문자메시지 수신을 통한 본인 인증만 가능했지만  향후 모바일 운전면허증 앱에서 본인 인증이 가능한 방법을 추가해 이용자의 선택권을 확대한다는 계획이다 LG유플러스 관계자는  고객들의 편의를 개선하고 정부의 모바일 신분증 확대 계획에 동참하기 위해 이번 서비스 개편에 참여했다 며  앞으로도 고객들이 모바일 운전면허증을 활용해 다양한 통신 서비스를 이용할 수 있도록 다양한 활용 방안을 고민할 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287396&office_id=018&code=032640&page=1&sm=title_entity_id.basic
7,2022-08-09, 모바일신분증으로 번호개통  LGU   전산 시스템 개발 적용,파이낸셜뉴스,번호 신규가입 등 통신서비스 모바일 운전면허증으로 사용 가능블록체인 기반 운영 통해 보안성 확보행안부 주관 앱 활용향후 비대면 개통 위한 인증에도 활용 LG유플러스 모델이 9일 LG유플러스 매장에서 모바일 운전면허증을 활용한 통신 서비스 개통을 소개하고 있다  LG유플러스 제공 LG유플러스가 디지털 신분증을 활용해 번호를 개통할 수 있는 전산 시스템을 도입한다  실물 신분증이 없이도 모바일 상 등록된 운전면허증을 통해 통신 서비스를 이용할 수 있다는 점에서 사용자 편의를 높일 것으로 기대된다    LG유플러스는 실물 신분증 없이도 모바일 운전면허증을 활용해 신규가입 번호이동 등 통신 서비스를 이용할 수 있도록 전산 시스템을 개발해 적용했다고 9일 밝혔다    모바일 운전면허증은 도로교통법령에 따라 개인 스마트폰에 내려받을 수 있는 신분증이다  기존 이동통신3사 PASS 애플리케이션 에서 이용할 수 있었던 모바일 운전면허 확인 서비스와 달리 행정안전부가 운영하는  모바일 신분증 앱 에서 이용할 수 있다  실제 운전면허증과 동일한 법적 효력을 갖는 것이 특징이다    LG유플러스는 올해 초부터 모바일 운전면허증으로 휴대폰 개통 등 통신 서비스를 이용할 수 있도록 관련 업무 절차와 시스템을 개선하기 시작했다  기존 번호이동 등 통신 서비스를 이용하기 위해 실물 신분증을 꼭 갖고 다녀야 했던 소비자 불편을 해소하기 위해서다    보안성도 강화했다  블록체인 기반 리드노드 운영기관 한국정보통신진흥협회 를 통한 정보 활용 시스템을 구축해 서비스 안전성과 신뢰성을 확보했다    모바일 운전면허증 소비자는 전국 LG유플러스 대리점이나 판매점에서 행안부 모바일 신분증 앱을 이용해 휴대전화 신규가입  번호이동  기기변경 등 통신 서비스를 누릴 수 있다  직원이 제시하는 QR코드를 스캔한 뒤 정보 제공 동의 및 본인 확인 절차를 거치면 된다    LG유플러스는 향후 비대면 휴대전화 가입 시에도 모바일 운전면허증을 사용할 수 있도록 시스템을 지속 개선해 나갈 방침이다  현재 비대면 개통 시에는 PASS 앱이나 문자메시지 수신을 통한 본인 인증만 가능하다  향후 모바일 운전면허증 앱에서 본인 인증이 가능한 방법을 추가해 이용자 선택권을 확대하겠다는 계획이다    LG유플러스 관계자는  고객들의 편의를 개선하고 정부의 모바일 신분증 확대 계획에 동참하기 위해 이번 서비스 개편에 참여했다 며  앞으로도 고객들이 모바일 운전면허증을 활용해 다양한 통신 서비스를 이용할 수 있도록 다양한 활용 방안을 고민할 것 이라고 전했다   LG유플러스  행안부  통신  모바일운전면허증  모바일신분증  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880118&office_id=014&code=032640&page=1&sm=title_entity_id.basic
8,2022-08-08,SKT 월 24GB 5만9000원 중간요금제 선보여 KT LGU 도 준   ,매경이코노미,  5G 서비스 상용화 3년 만에 중간요금제가 나왔다 지난 8월 5일 SK텔레콤이 통신 3사 중 가장 먼저 5G 중간요금제를 선보였다  KT는 이르면 이번 주 중간요금제를 선보일 예정이다  LG유플러스는 복수의 안을 만들어 검토 중인 것으로 알려졌다 SK텔레콤은 월 5만9000원에 24GB 를 제공하는 5G 중간요금제를 내놓았다  이제 SK텔레콤 5G요금제는 월 4만9000원에 8GB를 제공하는  베이직   월 5만9000원에 24GB를 제공하는  베이직 플러스   월 9만9000원에 무제한 데이터를 제공하는  5GX 프라임 플러스 로 운영된다 KT와 LG유플러스는 데이터 30GB 상품을 기획하고 있다  KT는 월 6만2000원에 기본 데이터 30GB를 제공하는 안을 마련했다  기본 데이터 10GB 짜리 상품과 110GB 짜리 상품 사이 중간요금제를 신설하는 것이다  KT 관계자는  정부 요청에 따라 요금을 더 낮출 수 있는지 최종 검토하는 단계 라고 말했다  LG유플러스는 월 6만원대 초반에 30GB 또는 그 이상의 기본 데이터를 제공하는 요금제를 검토 중이다  지금까지 LG유플러스는 기본 데이터 12GB 를 제공하는 요금제와 150GB  요금제 사이에 중간 구간이 없었다  한편 중간요금제로 제공하는 데이터의 양이 적당한지 여부에 관해 논쟁이 뜨겁다  과학기술정보통신부에 따르면 지난 6월 국내 5G 가입자의 한 달 데이터 사용량은 1인당 26 2GB다  이 중 무제한 요금제 가입자 를 제외한 일반 요금제를 이용하는 5G 가입자는 평균 13 6GB를 사용하는 것으로 집계됐다  일반 요금제는 매월 일정한 양의 기본 데이터가 정해진 요금제를 가리킨다 매경이코노미 ,https://finance.naver.com/item/news_read.naver?article_id=0000076552&office_id=024&code=032640&page=1&sm=title_entity_id.basic
9,2022-08-08,LGU   찐팬 챙기기   서비스 늘립니다,헤럴드경제,장기고객 혜택 강화 추진내년부터 해외여행 로밍요금 할인LG아트센터 예술공연 초청이벤트홍삼 막걸리 등 한가위 선물 제공우수고객에 커피 배달 할인쿠폰도LG유플러스가 9월 추석을 앞두고 U 모바일 서비스를 장기간 사용한 고객들에게 사은품을 제공하는  한가위 이벤트 를 진행한다  사진은 한가위 이벤트 경품을 소개하는 LG유플러스 모델  LG유플러스가 장기 고객들을 대상으로 로밍요금 할인과 부가서비스 무료 제공 등 서비스 혜택 강화에 나선다  다음달 추석을 앞두고 사은품을 제공하는  한가위 이벤트 도 진행한다 LG유플러스는 이달부터 장기 고객 혜택을 한층 강화한다고 8일 밝혔다  우선 최우수 고객이 통신 관련 업무 처리를 위해 고객센터에 상담을 신청할 경우 전담 상담사가 업무 처리를 돕는다  또한 2023년부터는 해외여행 시 로밍 요금도 할인된 가격에 이용할 수 있다 LG유플러스는 최우수 우수 고객을 대상으로 서비스 정기점검을 실시하고 있으며 필요 시 유심을 무상 교체해주는 서비스도 제공한다 장기 고객 전원에게는 데이터 2GB 쿠폰과  V컬러링  등 유료 부가서비스를 무료로 이용할 수 있는 서비스 체험 쿠폰도 지급한다  일반 등급 이상에게는 장기 고객 특별 행사 초청 및 경품 추첨 이벤트에 참여할 수 있는 기회도 부여한다  오는 10월 중  컬처  초청 이벤트 를 열고 서울 LG아트센터에서 열리는 예술 공연에 장기고객을 초청할 예정이다  유명 연예인 콘서트에 초청하는 방안도 검토 중이다 LG유플러스는 추석을 앞두고 장기 고객에게 선물을 제공하는  한가위 이벤트 도 진행한다  모바일 이용 기간과 결합 회선 수에 따라 선정된 최우수 고객 3만5000명에게 추첨을 통해 LG생활건강 리튠 홍삼진 골드  헤리티지 쇼비뇽 와인  복순도가 막걸리  CJ제일제당 명절 세트를 증정한다 우수 고객 12만명에게는 추첨을 통해 할리스 커피쿠폰  요기요 할인쿠폰을 제공한다  일반 등급 이상의 모든 장기 고객에게는 LG생활건강몰에서 사용 가능한  LG생활건강 쿠폰팩 과 CJ더마켓에서 쓸 수 있는  CJ제일제당 쿠폰팩 을 신청 고객 전원에게 지급한다  장기 고객을 위한  Thank U   캠페인의 일환으로 진행하는 이번 한가위 이벤트는 LG유플러스 공식 홈페이지와 고객센터 앱  당신의 U  에서  Thank U  등급 조회  후 참여할 수 있다 김원기 LG유플러스 고객유지전략담당은  고객 만족도 조사 결과 서비스를 오래 사용한 고객으로서 우대받고 싶다는 의견이 많다는 사실을 확인하고 장기 고객에게 혜택을 더 많이 제공하는 방안을 마련했다 며  향후 장기 고객에게 상시 제공되는 서비스 혜택을 강화하고  문화  예술  공연 등과 연계한 체험 기회를 지속적으로 제공할 것 이라고 말했다  김현일 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025755&office_id=016&code=032640&page=1&sm=title_entity_id.basic
