,date,title,offer,content,url
0,2022-08-05,GS건설   봉담자이 라젠느  862가구 분양,헤럴드경제,견본주택 개관  17일 1순위 청약사통팔달 교통망 편의시설 자랑GS건설은 5일 경기도 화성시 봉담읍 동화지구 A 1블록에 들어서는  봉담자이 라젠느 의 견본주택을 열고 본격 분양에 나선다고 밝혔다  이 단지는 지하 2층~지상 25층  7개동  전용면적 59~112㎡ 총 862가구 규모다  전용면적별 가구 수는 ▷59㎡A 49가구 ▷59㎡B 48가구 ▷84㎡A 431가구 ▷84㎡B 83가구 ▷84㎡C 72가구 ▷84㎡D 65가구 ▷101㎡A 88가구 ▷101㎡B 22가구 ▷112㎡A 4가구  등이다 청약일정은 이달 16일 특별공급을 시작으로 17일1순위 해당 지역   18일 1순위 기타지역   19일 2순위 청약 접수 순으로 이어진다  당첨자 발표는 25일이며  정당계약은 내달 5~7일 3일간 진행된다 단지에선 수도권제2순환고속도로  봉담 IC  비봉~매송간 도시고속도로  봉담~송산간 고속도로  수원~광명간고속도로  과천~봉담도시고속화도로 등을 거쳐 수도권 전역으로 이동할 수 있다  단지 앞 효행로를 통해 수인분당선 오목천역이나 수원 등도 오갈 수 있다  잠실과 사당역  금정역 방면으로 운행하는 광역버스 노선과 마을버스 노선도 인근에서 운행 중이다 도보권에 초등학교 부지 와 와우중학교가 있으며  봉담1고  등이 계획돼 있다  반경 약 1㎞ 이내에 봉담읍 학원가도 자리 잡고 있다  이마트 를 걸어서 이용할 수 있고 CGV  하나로마트   봉담 1지구 중심상업지구 등도 가깝다 단지는 남향 위주  배치되며 일부 주택형에 양면개방  3면개방  4면개방 등의 특화설계가 적용된다  입주 예정 시기는 2025년 5월이다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024974&office_id=016&code=006360&page=1&sm=title_entity_id.basic
1,2022-08-05,GS건설  화성 봉담자이 라젠느 본격 분양 특공 16일부터,서울경제,당첨자 발표 8월 25일  정당계약 다음달 5~7일봉담자이 라젠느 투시도 사진제공 GS건설 GS건설이 경기도 화성시 봉담읍 동화지구 A 1블록에 조성되는  봉담자이 라젠느  분양에 나선다 5일 GS건설에 따르면 봉담자이 라젠느는 지하 2층~지상 25층 7개동 전용면적 59~112㎡ 총 862가구다  전용면적별 가구수는 △59㎡A 49가구 △59㎡B 48가구 △84㎡A 431가구 △84㎡B 83가구△84㎡C 72가구 △84㎡D 65가구 △101㎡A 88가구 △101㎡B 22가구 △112㎡A 4가구  등이다 봉담자이 라젠느의 청약일정은 이달 16일 특별공급을 시작으로 17일 1순위 해당지역   18일 1순위 기타지역   19일 2순위 청약 접수를 받는다  당첨자 발표는 25일이며  당첨자 정당계약은 9월 5일부터 7일까지 3일간 진행된다 봉담자이 라젠느는 단지 주변으로 교통망이 탄탄하게 갖춰져 있다  수도권제2순환고속도로  봉담 IC  비봉~매송간 도시고속도로  봉담~송산간 고속도로  수원~광명간고속도로  과천~봉담도시고속화도로 등의 광역도로망을 통해 수도권 전역으로 이동이 수월하며  단지 앞 효행로를 통해 수인분당선 오목천역이나 수원 등 인접지역으로 쉽게 이동할 수 있다  여기에 잠실과 사당역  금정역 방면으로 운행하는 광역버스 노선과 마을버스 다수 노선이 운영되고 있어 지역 내외로 이동도 편리하다 우수한 생활 인프라도 갖췄다  우선 도보권에 초등학교 부지 와 와우중학교가 위치해 있으며  봉담1고  등이 계획되어 있다  아울러 반경 약 1㎞ 이내에 봉담읍 학원가도 있어 교육여건이 우수하다  이마트 를 걸어서 이용할 수 있고  사업지 반경 약 1㎞ 이내에 CGV  하나로마트   봉담 1지구 중심상업지구 등이 있어 편리한 생활이 가능하다 단지는 남향 위주 배치로 채광성을 높였고 일부타입에 양면개방  3면개방  4면개방 등의 특화설계가 적용돼 개방감도 극대화했다  이와 함께 약 14%의 건폐율 적용으로 단지에서 쾌적한 주거생활을 누릴 수 있는 것이 특징이다 GS건설 분양관계자는  봉담자이 라젠느는 화성 봉담 일대에서 다양한 생활 인프라를 걸어서 이용할 수 있을 정도로 우수한 입지를 갖추고 있다 며  봉담자이 라피네와 함께 봉담지역을 대표하는 아파트 단지로 조성하겠다 고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084239&office_id=011&code=006360&page=1&sm=title_entity_id.basic
2,2022-08-05,GS건설  경기 화성에  봉담자이 라젠느  이달 분양,머니투데이,봉담자이 라젠느 투시도  사진 GS건설GS건설은 경기 화성시 봉담읍 동화지구 A 1블록에 짓는  봉담자이 라젠느 를 이달 분양한다고 5일 밝혔다 단지는 지하 2층~지상 25층  7개동  전용면적 59~112㎡  총 862가구 규모다 청약 일정은 오는 16일 특별공급을 시작으로 △17일 1순위 해당지역  △18일 1순위 기타지역  △19일 2순위 순으로 진행된다  당첨자 발표는 오는 25일  정당계약은 다음달 5일부터 7일까지 이뤄진다 단지 주변에는 다양한 교통망이 갖춰져 있다  수도권제2순환고속도로  봉담 IC와 비봉~매송 간 도시고속도로  봉담~송산 간 고속도로  수원~광명 간 고속도로 등 광역도로망을 타고 수도권 전역으로 이동할 수 있다  단지 앞 효행로를 이용하면 수인분당선 오목천역이나 수원 등으로 연결된다  대중교통으로는 잠실과 사당역  금정역 방향으로 운행하는 광역버스가 다닌다 도보권에 초등학교 부지와 봉담1고 등이 계획돼 있다  반경 1㎞ 내에 봉담읍 학원가가 조성돼 있다  대형마트를 걸어서 이용할 수 있고 영화관 등 중심상업지구도 가깝다 단지는 남향 위주 배치로 채광성을 높였다  일부 타입에는 양면개방  3면 개방  4면 개방 등 특화설계를 적용해 개방감도 극대화했다  건폐율이 약 14%로 쾌적한 환경을 누릴 수 있다는 특징도 있다 GS건설 분양관계자는  화성 봉담 일대에서 다양한 생활 인프라를 걸어서 이용할 수 있는 우수한 입지를 갖췄다 며  봉담자이 라피네와 함께 봉담지역을 대표하는 아파트 단지로 조성하겠다 고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779508&office_id=008&code=006360&page=1&sm=title_entity_id.basic
3,2022-08-05,GS건설   봉담자이 라젠느  견본주택 개관,조선비즈,         GS건설은 경기 화성에 들어서는  봉담자이 라젠느  견본주택을 개관했다고 5일 밝혔다 봉담자이 라젠느 투시도   GS건설        봉담자이 라젠느는 화성시 봉담읍 동화지구 A 1블록에 지하 2층~지상 25층  7개동  총 862가구 규모로 들어선다  전용면적 59~112㎡로 구성됐으며  입주는 2025년 5월 예정이다 GS건설은 남향 위주로 단지를 배치해 채광성을 높였다고 설명했다  일부 타입에는 양면개방  3면개방  4면개방 등의 특화설계가 적용됐다 교통 편의성도 좋다  수도권제2순환고속도로  봉담 IC 등의 광역도로망을 통해 수도권 전역으로 이동할 수 있고  단지 앞에는 효행로가 있어 수인분당선 오목천역이나 수원 등 인접지역 접근성이 좋다 청약은 오는 16일 특별공급을 시작으로 17일 1순위 해당지역   18일 1순위 기타지역   19일  2순위 청약 순으로 진행된다  당첨자 발표는 25일이며  당첨자 정당계약은 다음 달 5일~7일까지 3일간 진행된다 GS건설 관계자는  봉담자이 라젠느는 화성 봉담 일대에서 다양한 생활 인프라를 걸어서 이용할 수 있을 정도로 우수한 입지를 갖추고 있다 면서  봉담자이 라피네와 함께 봉담지역을 대표하는 아파트 단지로 조성하겠다 고 했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832252&office_id=366&code=006360&page=1&sm=title_entity_id.basic
4,2022-08-04,GS건설  보유 기술자 가장 많이 떠났다   5년 동안 매년  감소 ,이코노미스트,2021년 3291명에서 올해 2856명으로 435명  약 13% 감소5대 건설사 중 보유 기술자 지속적인 감소  뚜렷      GS건설 본사 전경      GS건설의 전문 인력 감소가 심화하고 있는 것으로 나타났다  국토교통부 시공능력평가에서 지난 5년 동안 토목건축 분야의 전문인력 수가 지속적으로 줄었다        4일 올해 국토교통부의 건설사 시공능력평가에 따르면 GS건설의 보유기술자 수는 2856명으로 지난해 3291명보다 약 13 2%  감소한 것으로 나타났다  보유기술자 수는 건축  토목 분야에서 관련 자격증을 가진 사람을 집계한 수치다     10대 건설사 내에서도 GS건설은 가장 큰 폭으로 보유기술자 수가 감소했다  시공능력평가 기준 최근 10대 건설사 내에서 보유기술자 수를 줄인 곳은 GS건설 외에 삼성물산  현대건설  SK에코플랜트 등 4곳이다  삼성물산은 지난해 4397명에서 올해 4336명으로 1 3%  줄었지만 큰 폭의 차이는 없었다  현대건설도 지난해 5080명에서 올해 4904명으로 약 3 46%  감소했다  SK에코플랜트도 지난해 2265명에서 올해 2152명으로 약 4 9%  줄었다  이곳들을 제외한 나머지 6곳은 기술보유자 수가 오히려 증가했다           ━          뚜렷한 GS건설의 전문인력 감소세        주목할 점은 GS건설은 지난 5년 동안 매년 꾸준히 보유기술자 수가 감소하며 뚜렷이 우하향하는 추세를 보이고 있다는 것이다  GS건설의 보유기술자 수는 지난 2018년 3748명이었지만 2019년 3622명  2020년 3419년  2021년 3291명까지 지속적으로 줄었다  올해엔 3000명 선이 깨지면서 2856명을 기록했다  이는 지난 2018년에 비해 5년 만에 약 23 8%가 감소한 수치다            반면 올해 시공능력평가 5위 내 건설사는 2018년부터 올해까지 최근 5년 동안 보유기술자 수가 오름세와 감소세를 반복했지만 대부분 우상향하고 있다  삼성물산은 2018년 2933명에서 2019년 3920명으로 대폭 늘린 뒤 2022년까지 지속적으로 늘고 있다  현대건설은 2018년 4887명에서 2019년 4320명으로 감소한 뒤 2020년부터 올해까지 4900~5000명 수준을 유지하고 있다  또 DL이앤씨 는 3600~3700명 대를 2018년부터 3년간 유지하다 2021년 대림산업의 사업 분할시기 2711명으로 대폭 준 뒤 2022년 2965명까지 보유기술자수가 다시 늘었다  포스코건설은 2018년 3004명부터 매년 조금씩 증가하다 2021년 3398명을 기록한 이후 올해 3380명으로 18명 감소했다     아울러 GS건설은 보유기술자 수를 포함해 액수를 산출하는 기술능력평가액도 꾸준히 하락했다  2018년 GS건설의 기술능력평가액은 1조4425억원에 달했지만  올해 1조91억원까지 감소했다  실제 기술능력평가액이 매년 감소하는 추세다  2019년 1조3492억원  2020년 1조2190억원  2021년 1조1128억원을 기록했다     기술능력평가액은 전년도 동종업계의 기술자 1인당 평균생산액과 보유기술자 수  최근 3년간 기술개발에 투자한 금액 등을 종합해 평가한다  이같이 보유기술자 수와 기술능력평가액이 동시에 떨어지자 GS건설이 건설 토목부분에서 매출은 크게 늘었지만 전문 인력확보와 기술개발 투자에 인색한 것이 아니냐는 지적이 나온다     GS건설은 브랜드  자이 를 기반으로 최근 건설사 내에서 건축주택 부문에서 강자 중 하나다  지난해보다 시공능력평가 순위는 2계단 떨어졌지만  여전히 건축 분야에서는 강인한 면모를 보이고 있다  공사실적평가액만 놓고 보면 전체에서 4위를 기록했고  토건  부분에서도 4위에 올랐다  건축 내 아파트 부분에서는 1위를 기록했다     이는 실적에서도 나타난다  GS건설의 올해 상반기 매출만 5조4240억원으로 전년 같은 기간 대비 27 7% 증가했다  영업이익도 3180억원으로 전년 동기 대비 5 3% 올랐다  영업이익률도 5 9%로 업계 최고 수준이다  이 같은 실적은 건축 주택 부문에서 기여한 바가 컸다  건축주택부문 매출은 지난해 상반기 2조6760억원에서 올해 상반기 4조1350억원으로 54 5% 증가했다     다만 이에 대해 GS건설 관계자는  국토부 시공능력평가 내 기술보유자 수가 줄어든 현상은 단순 공사 현장 수가 줄면서 자연스럽게 감소한 것 이라고 설명했다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029494&office_id=243&code=006360&page=1&sm=title_entity_id.basic
5,2022-08-04,동부이촌동서 자이타운 넓히는 GS건설,조선비즈,         대통령 집무실이 들어서고 국제업무지구 개발계획까지 나온 서울 용산에서 GS건설이 약진하고 있다  전통 부촌으로 불리는 이촌1동 에서 재건축과 리모델링 사업이 활발하게 진행 중인데  GS건설이 가장 넓은 면적을 수주했다 일러스트   손민균        4일 부동산 업계에 따르면 동부이촌동 재건축 리모델링 사업지의 시공사 선정이 속속 진행되는 가운데 현재 GS건설의  자이타운  면적이 가장 넓게 확보된 것으로 나타났다 우선 GS건설은 동부이촌동의 재건축 사업단지 중 가장 면적이 큰 한강맨션을 수주했다  한강맨션은 용산구 이촌동 300 23번지 일대 8만4262㎡ 부지에 1441가구로 새롭게 변신할 예정이다  최근 조합은 68층으로 설계 변경을 진행하고 있는데  이렇게 되면 가구 수는 더 늘어나게 된다 동부이촌동 A공인중개업소 관계자는  한강맨션이 68층으로 거듭나면 가구 수로 보나 단지 규모로 보나 명실상부한 대장 아파트로 거듭나게 되는 것 이라면서  삼성물산이 지은 래미안첼리투스를 뛰어넘을 수 밖에 없다 고 했다 리모델링 최대어인 한가람 아파트도 GS건설이 수주했다  1998년 준공한 2036가구짜리 한가람 아파트는 리모델링 이후 2341가구로 거듭난다  가구 수가 많은 만큼 부지 규모도 큰 편이다  용산구 이촌동 404번지 외 7필지로 면적이 5만7027 4㎡에 이른다 GS건설은 이미 지난 2003년 한강자이 를 준공한 바 있다  GS건설은 1999년 LG건설 시절 외인아파트 부지 시공을 맡으면서 당시 서울 강남구 대치동의 타워팰리스와 어깨를 견주는 초고가 아파트  LG한강자이 를 지었다  이 아파트 펜트하우스엔 허창수 GS건설 회장이 상당 기간 거주했다  한강자이의 대지는 4만6113㎡다 한 정비업계 관계자는  동부이촌동의 면적 4 08㎢ 중 19만㎡가 GS건설의 브랜드를 달게 되는 셈 이라면서  리모델링 단지 몇 곳이 시공사 선정을 앞두고 있지만  다른 건설사가 수주한다고 해도 GS타운 규모에는 미치지 못할 것 이라고 했다 현재 동부이촌동에서는 삼성물산이 코오롱아파트 리모델링사업과 왕궁맨션 재건축 사업을 수주했고  현대건설이 이촌 강촌아파트 리모델링 사업을  롯데건설이 최근 이주를 마친 현대맨션 리모델링 사업을 각각 수주했다 정비업계에서는 한강맨션 수주에 GS건설이 적극적으로 나설 때부터 이런 상황을 예견하고 있었다  한강맨션 재건축 사업은 이미 20년 전부터 GS건설이 뛰어들었던 사업지인 데다 GS건설을 이끄는 허창수 회장이 눈여겨 봐왔던 곳이기도 하기 때문이다 GS건설은 지난 2003년 삼성물산과 함께 한강맨션 재건축 사업 시공사로 선정됐다가 취소된 바 있다  당시 한강맨션은 입찰 후 시공사 선정까지 이뤄졌지만 2003년 추진된 서울시의 종세분화안에 따라 일반주거지역 2종으로 분류돼 수익성이 악화했고  결국 사업 자체가 무산됐다 한편 시공사인 GS건설은 조합이 68층 설계안을 원할 경우 삼성물산이 지은 래미안 첼리투스를 넘어서는 아파트가 만들어질 수 있도록 집중하겠다한다는 입장이다  래미안 첼리투스는 2011년 옛 렉스 아파트를 재건축해 2015년 완공한 곳으로 지하 3층~지상 최고 56층으로 지어졌다  현존하는 한강변 아파트 중에서 가장 높은 데다 스카이브릿지를 적용하고 한강 조망 수영장 커뮤니티를 만드는 등 고급화를 이뤘다 다만 이렇게 되기까지는 재건축 분담금이나 재건축 초과이익 환수제가 걸림돌이 될 수도 있다  GS건설이 제시한 68층 설계안으로 계획이 바뀔 경우 초고층 공동주택인만큼 공사비가 더 들어갈 수도 있기 때문이다 현재 GS건설이 제기한 한강맨션 공사비 는 3 3㎡당 650만원 수준  하지만 최근 공사 비용이 오르면서 시공사 선정을 앞둔 강남 아파트 에 고급화를 꾀할 경우 3 3㎡당 750만원 정도로 공사비가 책정되는 것으로 알려졌다  한강맨션이 기존 설계안인 35층으로 그대로 간다고 하더라도 공사비 증액은 불가피할 것으로 예상되고  68층으로 설계안을 바꾸면 공사비는 더 늘어날 수도 있다는 뜻이다 게다가 최근 한강맨션 재건축 조합은 용산구로부터 재건축초과이익 환수금 예정액으로 1인당 7억7000만원을 통보받았다  예정액이지만 역대 최고 금액이다  정비업계 한 관계자는  시간이 지날 수록 더 발전하고 좋은 건물이 나타나야 하는데  현재 상황으론 조합의 큰 결심이 없으면 과거보다 못한 공동주택을 지을 수 밖에 없는 상황 이라고 했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832104&office_id=366&code=006360&page=1&sm=title_entity_id.basic
6,2022-08-03,GS건설 모든 견본주택에 마케팅 플랫폼  HERE  적용,한국경제, GS건설이 올해 분양하는 모든 단지의 견본주택에 원스톱 견본주택 마케팅 플랫폼  HERE 가 적용된다  프로텍트 HERE 적용 사례  스타트업 기업  프로텍트  는 국내 대표 건설사 GS건설과 연간 계약을 체결하고  자체 개발한 마케팅 플랫폼  HERE 를 자이 견본주택에 일괄적으로 적용할 예정이다  HERE는 선별적 관람  접촉 최소화 등의 목적에 맞춰 개발된  원스톱  견본주택 마케팅 플랫폼이다  GS건설은 코로나19 유행 이후 사회적 거리두기 및 집합금지로 인해 견본주택 관람문화가 변화한 가운데 보다 안전한 견본주택 문화를 제공하기 위해 프로텍트와 손을 잡았다  실제 HERE는 5월 분양한  강서자이 에코델타 를 비롯해  은평자이 더 스타    범어자이    원호자이 더 포레    창원자이 시그니처  등의 견본주택에 적용됐다  프로텍트와 GS건설에 따르면 9월 분양을 앞둔  아산자이 그랜드파크 를 포함해 올해 모든 분양 단지의 견본주택에  HERE  플랫폼이 활용될 예정이다 HERE의 다양한 형태의 서비스를 제공하며  그 중  Visit HERE 는 가장 대표적인 서비스다  견본주택 관람 사전 예약 시 방문고객에게 개인 식별이 가능한 QR코드를 발송하고  방문객은 예약 확인부터 사전 상담카드 작성  분양 상담신청까지 견본주택에서 이뤄지는 모든 과정을 QR코드 체크만으로 처리할 수 있다  이 외에도 HERE는 지역 부동산과 협력 마케팅이 가능한  MGM HERE   QR코드 스캔을 통한 비대면 설문조사 시스템  Survey HERE   사전 인쇄물 제작 없이 필요한 정보만 고객이 직접 출력할 수 있는 친환경시스템  Print HERE  등 비대면  친환경을 기반으로 한 분양 마케팅 시스템을 기본적으로 제공한다 프로텍트 이규화 대표는  HERE는 과거 번잡하고 붐비는 분위기를 벗어나 쾌적하고 안전한 운영을 목표로 하는 새로운 견본주택 문화에 최적화된 서비스 플랫폼이다 라며  분양 현장뿐 아니라 예약  상담 등이 이뤄지는 곳이라면 어디든 활용될 수 있는 시스템 이라고 말했다 프로텍트는 고도화된 국내 분양 마케팅 및 견본주택 운영서비스를 벤치마킹하고 있는 해외 부동산 시장에 HERE 서비스를 제공하는 것을 목표로 하고 있다  또한 기존 텍스트 위주의 챗봇에서 한 단계 더 발전해 음성인식 및 음성답변이 가능한 대화형  AI CS챗봇 을 개발하고  텍스트 기반의 NFT거래 플랫폼을 개발하는 등 사업의 다각화를 시도하고 있다 한경닷컴 뉴스룸 open hankyung com한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004732580&office_id=015&code=006360&page=1&sm=title_entity_id.basic
7,2022-08-03,GS건설  자이 입주민 위한 FC서울의 축구 교실 서비스 확대,한국경제,GS건설은 자이 풋볼 클래스 서비스를 확대한다고 3일 발표했다  GS건설은 국내 최초 아파트 커뮤니티 통합 서비스인 자이안 비를 통해 FC서울과 함께 이 서비스를 제공하고 있다 FC서울 선수들이 직접 참가해 자이 입주민에게 축구를 가르쳐 주는 서비스다  이 서비스는 매년 한 차례씩 이어져 왔는데 올해부터는 서비스 횟수를 늘릴 방침이다 자이 풋볼 클래스는 자이 입주민들이 참가 신청을 하면 FC서울 선수들이 직접 해당 단지를 찾아 축구 교실을 여는 방식으로 진행된다  서비스가 가능한 단지별로 신청자를 받으며  가족 단위로 참여할 수 있다 GS건설은 향후 서울 지역 내 자이 아파트 단지를 대상으로 축구 교실 프로그램을 확대하고  입주민에게 FC서울 경기 관람 등의 혜택을 제공할 예정이다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004732381&office_id=015&code=006360&page=1&sm=title_entity_id.basic
8,2022-08-03,GS건설 자이안비  FC서울과 함께하는  풋볼 클래스  서비스 확대,헤럴드경제,서울 내 신규단지 위주로 프로그램 확대 예정 GS건설은 아파트 커뮤니티 통합 서비스인  자이안 비  에서  자이 풋볼 클래스  서비스를 확대한다고 3일 밝혔다 지난 7월 24일 서울 마포구 신촌그랑자이 아파트에서 진행된  FC서울과 함께하는 찾아가는 풋볼클래스  행사에 참여한 입주민들이 축구 기술을 배우고 있다  FC서울과 매년 한 차례씩 진행했던 자이 풋볼 클래스의 횟수를 늘린다  그간 해당 클래스는 자이 입주민들이 자이안 비 서비스에서 참가신청을 하면 FC서울 선수들이 직접 해당 단지를 찾아 축구교실을 여는 방식으로 이뤄졌다  서비스 가능한 단지별로 가족단위 등으로 신청자를 받는다 앞서 행사는 서울 마포프레스티지자이와 마포자이3차에서 지난달 10일  신촌그랑자이에서 지난달 24일 각각 진행됐다  한승규  임민혁 등 FC서울 선수들은 입주민 부모와 아이들에게 직접 축구를 지도하고 FC서울 티셔츠와 사인볼  가방 등 선물도 제공했다 GS건설은 서울 내 자이 아파트 단지를 대상으로 풋볼 클래스를 확대하고  입주민에게 FC서울 경기 관람과 홈경기 투어 등 다채로운 프로그램을 제공한다는 계획이다 한편  GS건설은 지난 2020년 자이안 비를 론칭한 이후 국내 최고 콘텐츠 기업과 제휴를 통해 입주민에게 차별화된 서비스를 제공 중이다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024077&office_id=016&code=006360&page=1&sm=title_entity_id.basic
9,2022-08-03,GS건설  자이안비   축구 교실  확대,조선비즈,         GS건설은 아파트 커뮤니티 통합 서비스  자이안 비  가 FC서울과 함께하는  축구 교실 를 확대한다고 3일 밝혔다 지난 7월 24일 서울 마포구에 위치한 신촌그랑자이 아파트에서 진행된  FC서울과 함께하는 찾아가는 풋볼클래스  행사에 참여한 입주민들이 축구 기술을 배우고 있다    GS건설        GS건설은 매년 한 차례 이뤄졌던 축구 교실의 횟수를 늘릴 예정이라고 설명했다  축구 교실은 FC서울 선수들이 직접 자이 입주민에게 축구를 가르쳐 주는 방식으로 이뤄진다  참여를 원하는 입주민은 자이안 비  서비스에서 참가신청을 하면 된다 앞서 지난 달 GS건설은 FC서울과 함께 서울의 마포프레스티지자이  마포자이 3차  신촌그랑자이에서 축구 교실을 진행한 바 있다  당시 행사에는 FC서울의 한승규  임민혁 등 현역 선수들이 참여해 입주민들에게 축구를 지도했다 GS건설은 앞으로 서울 지역 내 자이 아파트 단지들을 대상으로 축구 교실 프로그램을 확대한다는 계획이다  또 입주민에게 FC서울 경기 관람 및 FC서울 홈경기 투어 등의 혜택을 제공할 예정이다 GS건설 관계자는  자이 입주민들에 특별한 경험을 선사하겠다는 의지를 담아 축구 교실 횟수를 늘렸다 면서  앞으로도 자이안비를 바탕으로 콘텐츠 기업과의 적극적 제휴를 통해 입주민에게 차별화된 서비스를 제공하겠다 고 했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831768&office_id=366&code=006360&page=1&sm=title_entity_id.basic
