,date,title,offer,content,url
0,2022-08-09,반도체 충격에도 MKF 삼성그룹펀드  꿋꿋 ,매일경제,ETF 3종 수익률 반등세삼바 물산 중공업 생명 업종 대표株 분산투자 효과 올해 하반기 경기 침체에 따라 반도체업종에 대한 경계감이 커지는 가운데 반도체 투자와 함께 분산 투자 효과도 누릴 수 있는 삼성그룹 펀드가 재조명받고 있다  9일 에프앤가이드에 따르면 국내 26개 삼성그룹 펀드는 최근 한 달 수익률 5 55%를 기록했다  하반기 들어  베어마켓 랠리 를 주도했던 반도체주들은 최근 다시 고개를 숙이는 모습이다  반도체  훈풍 에 그동안 손실분을 만회했던 삼성그룹 ETF들은 최근 다시 반도체주가 휘청이는 상황에서도 수익률을 방어하는 데 성공했다 매일경제와 금융정보업체 에프앤가이드가 공동 개발한 MKF 삼성그룹지수를 추종하는 ETF 3종이 대표적이다   KINDEX 삼성그룹섹터가중 은 1년 수익률이  18 22%를 기록했다가 최근 한 달 5 66%로 손실분을 일부 만회했다  반도체주가 다시 꺾인 지난달 29일부터 이달 8일까지 7영업일간에도 수익률 1 22%를 기록했다  같은 기간 삼성전자 주가가 0 97% 하락한 것과 비교하면 수익률을 지켜낸 것이다  삼성전자와 삼성SDI 비중이 크지만 최근 경기 방어주로서 호실적 기대감까지 겹쳐 고공비행하고 있는 삼성바이오로직스를 비롯해 삼성물산  삼성중공업  삼성생명 등 업종 대표주로 구성된 포트폴리오 덕분이다  같은 기간  TIGER 삼성그룹펀더멘털  과  KINDEX 삼성그룹동일가중  도 선방했다  하반기는 물론 내년까지 정보기술  수요 위축에 따라 메모리반도체 시장이 얼어붙을 것이란 우려가 나오는 가운데 MKF 삼성그룹 ETF에 대한 투자 매력도 커질 것으로 보인다  증권사들은 삼성전자에 대한 목표주가를 7만원대까지 내렸다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002417&office_id=009&code=005930&page=1&sm=title_entity_id.basic
1,2022-08-09,1년을 기다린 DDR5 부흥기 삼성 SK  불황 뚫을까,이데일리,인텔  올 하반기께 서버용 DDR5 지원 CPU 출시 예고DDR5 D램 공급할 삼성전자 SK하이닉스  준비 완료본격적 수요 확장 기대 어두운 D램 시장 전망에 빛 될까 한 해 가까이 미뤄졌던 인텔의 차세대 서버용 칩이 올 하반기 본격적으로 출시할 것이란 전망이 나온다  발 빠르게 준비를 마친 삼성전자와 SK하이닉스가 DDR 5 D램으로의 세대교체를 기다리는 가운데 업계는 DDR5로의 전환이 둔화한 D램 시장의 돌파구가 될 수 있을지 주목하고 있다 인텔의 사파이어 래피즈 9일 업계에 따르면 인텔은 올해 9월 열릴 개발자 행사에서  사파이어 래피즈  로 알려진 서버용 중앙처리장치  제온  스케일러블 프로세서를 선보일 예정이다 DDR5는 차세대 D램 규격으로  현재 널리 쓰이는 DDR4 대비 성능이 두 배 개선돼 기존 작업뿐만 아니라 인공지능   머신러닝 등 차세대 기술을 활용하기에 적합하다  이를 지원하는 첫 번째 서버용 CPU인 만큼 인텔의 사파이어 래피즈 역시 앞선 세대 대비 인공지능  처리 성능이 최대 30배 향상했다 따라서 반도체 업계는 인텔의 사파이어 래피즈 출시를 통해 본격적인 DDR5로의 전환이 이뤄질 것으로 내다봤다  DDR5를 지원하는 서버용 CPU가 높은 성능을 보이는 만큼 하이퍼스케일 데이터센터 등 기업들의 칩 교체 수요가 늘어날 것이란 전망이었다 하지만 인텔의 차세대 CPU 출시가 예상보다 늦어지면서 전환 시점 역시 미뤄지고 있다  지난해 3분기께 사파이어 래피즈를 내놓겠다고 예고한 인텔은 출시를 1년 가까이 미뤘다  제품 호환성을 검증하는 작업에 예상보다 오랜 시간이 걸리면서  당초 올해 1분기로 예고했던 출시 시점이 하반기까지 밀렸다 일찌감치 D램 플랫폼 전환 준비를 마친 국내 반도체 기업은 때를 기다리고 있다  삼성전자와 SK하이닉스는 늘어날 수요에 빠르게 대응하기 위해 지난해 최신 DDR5 D램 양산 준비를 마쳤다 업계는 인텔이 하반기 CPU 출시를 예고하면서 미뤄졌던 DDR5 D램 전환도 속도를 낼 것으로 기대하는 분위기다  삼성전자는 컨퍼런스콜을 통해  하반기부터 DDR5 시장이 커지면서 내년에는 의미 있는 비중 증가가 예상된다 고 했다  SK하이닉스도  내년부터 본격적으로 DDR5 전환이 이뤄질 것으로 본다 며  적극적으로 시장 확대를 진행할 계획 이라고 전망했다 현재 DDR5 D램은 PC용 CPU에만 적용되고 있다  서버용 D램 시장이 가장 큰 수입처인 반도체 기업들로서는 DDR5로의 전방위 전환이 시급하다  한 업계 관계자는  PC용 DDR5 D램 수요가 있긴 하나 가장 큰 시장은 서버용일 것 이라고 했다 수익성 개선도 노릴 수 있다  DDR5 D램은 기존  대비 수익성이 20~30%가량 높다  전환이 빨라질수록 삼성전자와 SK하이닉스로서는 D램 수익성을 높일 수 있는 셈이다 D램 시장이 둔화한 가운데 이 같은 전환을 돌파구로 삼는 게 아니냔 분석도 나온다  경기 침체 여파로 메모리 내년 D램 수요 역시 역대 최저 수준을 기록할 가능성이 점쳐지는 등 반도체 업계도 타격을 입은 만큼 새로운 수요처가 필요하다는 것이다 한 반도체 업계 관계자는  이미 DDR5 D램 준비를 마치고 시장이 열리기를 기다리는 중 이라며  신제품 출시도 중요하지만 반도체는 경기에 민감하게 반응하는 부품 산업이고 거시경제 자체가 활발해지는 것이 가장 중요할 것 이라고 설명했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287905&office_id=018&code=005930&page=1&sm=title_entity_id.basic
2,2022-08-09, 6만전자  붕괴에도  외국인은 삼성전자 1조원 샀다,조선비즈,단기 상승 어렵지만 장기 투자 차원에서 접근 주가 연초 대비 23 6% 하락        외국인 투자 자금이 다시 한국 증시로 돌아오고 있다  외국인은 10거래일 연속 유가증권시장을 순매수하며 증시 반등을 이끌었다  외국인은 한 달 동안 5거래일을 제외하고 모두 순매수했고  이 중 삼성전자를 1조원 넘게 사들였다 그래픽 이은현        9일 한국거래소에 따르면 이날 코스피지수는 전 거래일보다 10 36포인트  2503 46에 거래를 마치며 2500선 위로 안착했다  외국인은 최근 한 달간  유가증권시장에서 3조8588억원어치를 순매수했다  외국인은 지난달 28일부터 10거래일 연속으로 유가증권시장에서 순매수를 이어왔다  같은 기간 개인은 7712억원 순매도했다 외국인은 특히 삼성전자를 대거 포트폴리오에 담았다  최근 한 달간 외국인이 가장 많이 담은 종목은 삼성전자로 1조148억원어치를 순매수했다  LG에너지솔루션 과 SK하이닉스   현대차   삼성SDI 가 뒤를 이었다 삼성전자는 이날 오전  6만전자 가 붕괴됐지만 오후 반등하며 가까스로 6만원에 거래를 마쳤다  반도체 업황 전망이 어두운 가운데 외국인들이 삼성전자를 사들인 이유는 주가가 과도하게 하락한 것으로 판단했기 때문이다 올해 초 7만8600원이었던 삼성전자 주가는 6만원까지 떨어지며 연초 대비 23 6% 하락했다  같은 기간 16 2% 떨어진 코스피지수보다 낙폭이 더 컸다 송명섭 하이투자증권 연구원은  삼성전자의 전저점 주가인 5만 6200원은 올해 예상 주당순자산가치  기준 1 13 배로 과거 주가 급락기 평균치인 1 10배에 근접한다 며  장기 투자자 입장에서 전저점 주가는 분할 매수가 가능한 수준인 것으로 판단된다 고 말했다 그는  반도체 업체들의 재고 증가는 고객들의 재고 감소를 의미하며 이러한 과정을 거친 뒤 고객들의 재고가 다시 감소하면 반도체 주문량은 늘어날 것 이라며  반도체 업체들의 재고 증가는 업황 회복을 위해 필수적인 과정 이라고 분석했다 다만 전문가들은 삼성전자 주가가 단기간에 빠르게 오르긴 어렵다고 전망했다  박유악 키움증권 연구원은  모바일과 PC의 수요 감소 폭이 예상치를 넘어서면서 고객사의 반도체 재고 조정으로 이어지고 있다 며  그간 강세를 보였던 서버 수요가 내년 1분기까지 감소세를 보일 가능성이 커지고 있어 주가 조정이 한 차례 더 발생할 가능성은 염두에 둬야 한다 고 분석했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000833110&office_id=366&code=005930&page=1&sm=title_entity_id.basic
3,2022-08-09,엔비디아 충격  칩4 동맹 우려 삼전 하닉 주가  휘청 ,이데일리,코스피 2500선 돌파에도 반도체 대장주  약세 반도체 수요↓ 칩4동맹 가입 우려↑ 미국 기술 기업 엔비디아의 2분기 실적이 가이던스를 밑돌 것이란 소식에 국내 반도체 대장주가 출렁였다  당장 미국 경기는 차치하더라도 반도체 산업의 수요가 줄어들 것이란 우려가 커지는 가운데 미국이 주도하는  칩4  동맹 가입에 대한 우리나라의 실익 역시 불투명하다는 분석이 나온다 1월3일 종가를 1로 잡은 주가비율 추이   9일 마켓포인트에 따르면 삼성전자 는 전거래일 대비 1 32%  하락한 6만원에 거래를 마쳤다  2거래일 연속 1%대 약세를 보였다  SK하이닉스 의 경우 1 25%  내린 9만5100원에 마감했다  마찬가지로 2거래일 연속 하락세다  이날 코스피 지수는 5거래일 연속 상승세를 이어갔지만 두 반도체 대장주는 약세를 이어갔다 수급별로 보면 외국인은 전체 코스피 주식을 연일 순매수하고 있지만  삼성전자의 경우 3거래일 연속 순매도에 나섰다  이날은 2292억원 어치를 팔아치웠다  반면 SK하이닉스는 144억원 어치를 사들였다 해당 종목들은 장 시작부터 엔비디아의 실적 가이던스 하회 소식으로 하락 출발했다  엔비디아는 예비 분기 실적 보고서에서 게임 부문 매출이 크게 줄어 전체 매출이 67억 달러에 달할 것으로 예상했다  시장의 예상치이자 이전 가이던스인 81억 달러를 하회하는 수치로 반도체 산업 수요 둔화 여파로 풀이된다  이에 엔디비아를 포함한 AMD 등 미국 반도체 기업 주식들도 일제히 하락했다 삼성전자는 오는 10일 신규 폴더블 스마트폰 출시가 임박했지만 반도체만큼이나 경기 침체 영향을 받는 스마트폰 수요도 둔화된 상황이다  박유악 키움증권 연구원은  모바일 수요 급감 속에서 우려되기 시작하는 4분기 서버 수요 하락이 전망되나 일시적 감소일 것으로 예상한다 며  주가 기간 조정의 빌미를 제공할 것으로 판단한다 고 짚었다 미국이 주도하는 한국  일본  대만을 포함한 칩4 동맹 가입도 이들 반도체 대형주에는 커다란 정치적 이슈다  이창양 산업통상자원부 장관은 미국 주도의 반도체 공급망 협의체인  칩4  참여에 대해  경제적인 국익 차원에서 결정할 문제 라며  중국 등 특정 국가를 배제하거나 폐쇄적인 모임을 만들 생각은 없다 고 밝힌 바 있다 그럼에도 국내 기업에는 불리할 것이란 증권가 분석이 나와 눈길을 끈다  중국이 차지하는 반도체 수출 비중을 고려하면 수혜보다는 손실이 많다는 이유에서다  도현우 NH투자증권 연구원은  중국은 한국 메모리 반도체 수출의 74 8%를 차지하고 있는 최대 시장 이라면서  칩4의 장기적 목표가 미국내 제조업 역량 강화인 만큼 한국 기업의 경쟁자인 마이크론과 인텔의 생산  기술 역량 강화 가능성이 있다 고 분석했다  이어  중국 내 삼성전자 시안 낸드 팹과 SK하이닉스 우시 디램 팹 운영에 대한 규제가 가능하다 고 부연했다 한편 금융정보업체 에프앤가이드에 따르면 삼성전자의 올해 영업이익 컨센서스는 지난 8일 기준 54조2895억원으로 1개월 전 57조1834억원 대비 하향 조정됐다  SK하이닉스 역시 12조8170억원으로 같은 기간 14조7714억원 대비 줄었다  양사 모두 3개월 전부터 영업이익 하향 조정이 진행 중이다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287851&office_id=018&code=005930&page=1&sm=title_entity_id.basic
4,2022-08-09,기관이 누르는 삼성전자 주가   연기금  13거래일 연속 3700억 팔   ,파이낸셜뉴스,서울 삼성전자 서초사옥  사진 뉴스1  삼성전자의 주가가 개인과 외국인의 동반 순매수세에도 기관 투자가들의 대량 순매도로 지지부진한 흐름을 이어가고 있다    9일 한국거래소에 따르면 삼성전자는 유가증권시장에서 전 거래일 대비 1 32% 하락한 6만원에 거래를 마쳤다    지난달 4일 장중 5만5700원으로 연저점을 기록한 뒤 회복세를 보이고 있으나 코스피 대비 상대 수익률이 저조하다는 지적이다    최근 주가 흐름은 좋지 않다  삼성전자는 이날 장중 5만9600원까지 내려갔다  장중 6만원대 밑에서 거래된 것은 지난달 15일  이후 처음이다     칩4   영향에 이날 하루 외국인 매도세가 두드러졌지만 삼성전자에 대한 기관의 엑소더스가 주가 하락을 이끌었다는 주장이 나온다  기관은 최근 한 달 간 삼성전자의 주식을 1조원 넘게 팔았다  지난 26일부터 이날까지 11거래일간 단 이틀을 제외하고 모두 삼성전자 주식을 순매도했다    특히 연기금 등의 수급 악화가 투자심리를 악화시키고 있다는 주장이 나온다  연기금은 이날 삼성전자의 주식을 소폭 사들였지만 지난 21일부터 13거래일 연속 순매도세를 나타냈다  이 기간 연기금이 판 삼성전자 주식은 3727억원어치에 달한다    한 증권사 관계자는  코스피지수가 2500선을 회복한 날 삼성전자의 6만원선이 붕괴된 것은 시사하는 바가 크다 며  서버 수요 감소 등 반도체 업황 악화에 따른 투자심리 위축의 측면도 있겠지만 지난 6월부터 집중된 기관의 매도 물량 공세에 주가가 힘을 얻지 못하고 있다 고 진단했다    미국이 주도하는 칩4에 한국이 참여할 경우 국내 대표 반도체 기업들 주가에 부정적으로 작용할 가능성이 높다는 전망도 나온다  중국이 한국 메모리 반도체 수출의 74 8%를 차지하고 있는 최대 시장이기 때문이다  칩4로 인한 수혜는 마이크론  인텔 등 미국기업들에 집중될 전망이다    도현우 NH투자증권 연구원은  중국이 국내 반도체 기업의 제품 수출에 대한 직접적 규제를 가할 가능성은 낮지만 규제를 가한다면 여러가지 형태의 간접적 규제가 가능하다 며  특히 중국 내 삼성전자와 SK하이닉스의 팹 운영을 규제할 경우 비용 증가로 연결될 수 있다 고 내다봤다    모바일 수요가 급감하는 가운데 서버 수요 하락세도 우려를 낳고 있다  박유악 키움증권 연구원은  올해 4 4분기부터 내년 1 4분기까지 서버 수요의 일시적 감소를 예상한다 며  향후 주가 조정의 빌미를 제공할 것 이라고 전망했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880456&office_id=014&code=005930&page=1&sm=title_entity_id.basic
5,2022-08-09,기록적 폭우에 삼성  비상상황  직원들 숙박비 지원한 카카오,한국경제,직원 근무 형태 유연하게 운영한단 방침일부 제조기업 인력난에 출근 강행하기도중부지역에 200㎜가 넘는 집중폭우가 쏟아진 9일 오전 강원 원주시 문막읍 문막교 인근 섬감이 범람해 고수부지에 주차된 카라반 차량을 빼내고 있다   사진 연합뉴스지난 8일 오후부터 밤 사이 서울  경기 등 수도권 중심으로 최대 400㎜의 기록적 폭우가 내리면서 산업계와 정보기술  업계도 현 상황을 비상 사태로 인식하는 분위기다  차후 피해 예방은 물론 직원들의 근무 형태를 유연하게 운영한다는 방침이다 9일 산업계에 따르면 삼성전자 반도체 공장과 가전 공장은 이번 폭우에도 이상 없이 가동 중이다  평소 폭우에 대비한 관리와 시설 설비 등이 피해를 막은 것으로 보인다  첨단 장비를 갖춘 공장의 경우 폭우와 침수에 노출돼 운영이 중단되면 천문학적 피해가 발생하므로 배수 설비를 기존 주택가보다 강화된 기준에 맞춰 설계한다 기상 상황을 고려한 배수구 정비 등의 예방책을 통해 피해를 방지했다  재고도 충분해 폭우로 인한 생산 차질은 발생하지 않았다  SK하이닉스와 삼성전자 역시 현재까지는 생산라인에 문제가 없다고 밝혔다 업계 관계자는  공장은 습기에 민감하기 때문에 폭우에 대한 만반의 준비를 해왔다 며  다만 앞으로 이보다 더 많은 비가 올 것이라는 예보가 나온 만큼 긴장감을 늦추지 않고 상황을 예의주시하겠다 고 말했다  삼성전자 관계자는  아직까지 피해는 없지만 비상 상황으로 인식하고 모니터링 중 이라고 언급했다 서울에 내린 80년 만의 기록적 폭우로 피해가 속출하는 가운데 9일 서울대학교 관악캠퍼스 내 도로가 심하게 파손돼 있다  2022 8 9 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734708&office_id=015&code=005930&page=1&sm=title_entity_id.basic
6,2022-08-09,카메라 디자인 모두 업그레이드 삼성  4세대 폴더블폰 출격 임박,한국경제,삼성전자삼성전자의 4세대 폴더블 스마트폰  출격이 임박했다  글로벌 경기침체로 전 세계적으로 스마트폰 수요가 줄어드는 가운데 삼성전자가 야심 차게 추진 중인  폴더블폰의 대세화 에 성공할지 주목된다  ○ 갤럭시언팩  4세대 폴더블폰 공개삼성전자는 10일 온오프라인으로  삼성 갤럭시 언팩 2022 를 개최하고 갤럭시Z폴드4와 갤럭시Z플립4 등을 공개한다  신제품의 국내 출시일은 26일이다  이에 앞서 16일부터 열흘간 사전 예약 판매를 진행한다 삼성전자는 신제품의 흥행을 자신하고 있다  폴더블폰을 매년 1000만 대가량 팔렸던  갤럭시노트 를 뛰어넘는  스테디셀러 로 만들겠다는 게 회사 측의 구상이다  김성구 삼성전자 MX부문 상무는 최근 2분기 실적발표 콘퍼런스 콜에서  폴더블폰의 진정한 대중화로 기존 갤럭시노트 시리즈 이상의 판매량을 달성하겠다 고 전했다 매년 하반기 출시되던 갤럭시노트는 대화면과 S펜이 특장점으로 꼽힌다  다만 최근 몇 년에 걸쳐 갤럭시S 시리즈를 비롯해 S펜을 지원하는 모델이 늘어나면서  갤럭시노트는 정체성을 잃었다  여기에 삼성전자가 하반기 플래그십 정규 라인업으로 폴더블폰을 낙점하면서 갤럭시노트는 2020년 이후 신제품 출시가 멈췄다 삼성전자가 새롭게 주력하고 있는 폴더블폰 시장은 매년 가파른 속도로 성장하고 있다  업계에 따르면 지난해 전 세계 폴더블폰 출하량은 1000만 대에 달한 것으로 나타났다  이 중 삼성전자 제품 비중은 70%~80%인 것으로 전해졌다  폴더블폰이 갤럭시노트의 판매량을 추월할 것 이라는 삼성전자의 포부는 폴더블폰 신제품의 판매량을 최소 1000만 대 이상으로 높이겠다는 의지로 읽힌다  삼성전자는 내부적으로 올해 신제품 판매 목표치를 이를 훨씬 뛰어넘는 1500만 대 이상으로 잡은 것으로 알려졌다  ○폴더블폰 흥행에 만전폴더블폰 신제품은 여러 부분에서 성능이 개선될 전망이다  카메라와 애플리케이션 프로세서   디자인 등에서 개선이 이뤄진 것으로 전해졌다  국내 모델에선 갤럭시 제품 중 처음으로 e심 을 탑재해 기존 유심 과 함께 사용하는  듀얼심  기능이 지원된다  이로써 스마트폰 한 대에 번호를 2개까지 사용할 수 있다 삼성전자는 폴더블폰 신제품의 성공적인 출시를 위해 제품 완성도부터 공급까지 사전 준비에 만전을 기하고 있다  글로벌 제품 공급망 관리에 보다 신경을 써 전작에서 발생했던 출고 지연 등을 최소화하겠다는 계획이다 신제품 흥행을 위한 마케팅 전략 수립에도 공을 들였다는 후문이다  대체불가능토큰 이 대표적이다  삼성전자는 폴더블폰 신제품 사전 구매 고객에게  뉴 갤럭시 NFT 를 무료로 증정할 계획이다  삼성전자는 갤럭시 이용자들이 가상 세계에서 발행받는 NFT를 활용해 실물 세계에서 각종 혜택을 받을 수 있도록 지원하고 있다  노태문 삼성전자 MX사업부장은 최근 기고문을 통해  일부 소수의 소비자를 위한 제품으로 시작했던 폴더블폰이 빠른 속도로 대세로 거듭나며 이제는 진정한 대중화가 가까이 다가오고 있다 고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734665&office_id=015&code=005930&page=1&sm=title_entity_id.basic
7,2022-08-09,냉장고로 가족 안부 확인하세요 삼성 스마트싱스 홈케어 새 기능,매일경제, 삼성전자의 사물인터넷  플랫폼인  스마트싱스 홈 라이프 에 냉장고나 로봇청소기를 연결하면 홀로 사는 노부모의 안부를 확인할 수 있게 됐다  삼성전자  스마트싱스 홈 케어  새 기능으로 노년층에게 유용한 서비스를 선보였다  9일 삼성전자는 스마트싱스 홈 케어 업데이트를 제공해 혼자 살거나 멀리 사는 가족의 안부를 확인할 수 있는  패밀리 케어  기능을 내놓았다고 밝혔다  스마트싱스 홈 케어는  스마트싱스 홈 라이프 의 6대 서비스 중 하나로 인공지능 으로 제품을 관리하고 고장 여부를 진단한다 삼성전자가 새로 제시한 패밀리 케어는 이용자의 냉장고 사용 빈도를 분석한다  냉장고 문이 미리 설정해 놓은 시간 동안 계속 닫혀 있으면 등록된 가족의 스마트폰으로 알림이 전송된다  혼자 사는 고령자가 평소보다 오랫동안 냉장고 문을 열지 않을 경우 아프거나 거동이 어려운 상황에 처했을 가능성이 있다는데 착안한 기능이다 로봇청소기  비스포크 제트 봇 AI 도 패밀리 케어 항목으로 연결해두면 도움이 필요한 상황을 알리는 데 유용하다  집 안에서 도움을 필요로 하는 사용자가  하이 빅스비  도와줘 라고 외치는 것만으로도 기기가 이를 인식하고 미리 설정해둔 가족에게 알림을 보내준다  알림을 받으면 직접 가족에게 전화를 걸거나  비스포크 제트 봇 AI으로 집안 상황을 영상으로 확인해볼 수 있다  비스포크 제트 봇 AI에 적용된  우리집 모니터링  기능을 이용하면 원격으로 로봇청소기를 이동시켜 원하는 위치에서 사진이나 영상을 촬영해 전송 받을 수 있다  그동안 혼자 있는 반려동물을 실시간으로 확인하는 방식으로 이용됐는데  혼자 있는 가족을 돌보는 기능으로 확장됐다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002245&office_id=009&code=005930&page=1&sm=title_entity_id.basic
8,2022-08-09, 냉장고 안 열면 가족에 알람    삼성전자   스마트싱스 홈 케어    ,파이낸셜뉴스, 하이 빅스비  도와줘  외치는 것만으로 가족에 푸시 알람 삼성전자 모델이 서울 논현동에 위치한 삼성 디지털프라자 강남본점에서  스마트싱스 홈 케어  서비스를 소개하고 있다  삼성전자 제공 삼성전자는 9일 시니어 소비자에게 유용한 돌봄기능을 제공하는 스마트싱스 홈 케어 서비스의 업데이트를 진행했다고 밝혔다    삼성전자에 따르면 스마트싱스 홈 케어는 지난 2월 삼성전자가 선보인 통합 가전 솔루션 스마트싱스 홈 라이프 서비스 중 하나로 △인공지능 을 통한 제품 고장 진단 △제품 관리 △패밀리 케어 기능 등을 제공한다    이번 업데이트를 통해 스마트싱스 홈 케어 서비스는 냉장고 사용 빈도를 분석  혼자 살거나 멀리 사는 가족의 안부를 확인할 수 있는 패밀리 케어 기능을 추가했다    이번 업데이트를 통해 2018년 이후 출시된 스마트싱스 연동이 가능한 냉장고 제품들은 문이 설정 시간을 초과해서도 계속 닫혀 있을 경우 미리 등록된 가족의 스마트폰에 푸시 알림이 전송된다  전화 걸기 기능을 통해 가족의 안부도 확인 가능하다  삼성전자는  고령자가 평소보다 오랫동안 냉장고 문을 열지 않을 경우 아프거나 거동이 어려운 상황에 처했을 가능성이 있다는 데 착안한 기능 이라고 설명했다    스마트싱스 홈 케어 서비스에 로봇청소기를 연결하면 집에서 도움을 필요로 하는 사용자가  하이 빅스비  도와줘 라고 외치는 것만으로 미리 설정한 가족에게 푸시 알람을 보낼 수 있다  가족들은 비스포크 제트 봇 AI에 적용된 우리집 모니터링 기능을 통해 집안 상황을 영상으로 확인 가능하다    유미영 삼성전자 생활가전사업부 부사장은  1인 가구 비중이 높아지면서 가전 제품의 돌봄 기능이 중요해지고 있다 라며  스마트싱스 홈 라이프 서비스를 변하는 소비자 라이프스타일에 맞춰 지속 발전시켜 가전제품을 통해 다양한 서비스를 제공받을 수 있도록 하겠다 라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880237&office_id=014&code=005930&page=1&sm=title_entity_id.basic
9,2022-08-09, 가족 위해 가전이 나선다  삼성 선보인  패밀리케어  기능 보니,매일경제,8일부터  스마트싱스홈케어  업데이트 진행냉장고 로봇청소기로 가족 안부 확인삼성전자 모델이 서울 논현동에 위치한 삼성 디지털프라자 강남본점에서  스마트싱스 홈 케어  서비스를 소개하고 있다   삼성전자가 이달 8일부터  스마트싱스 홈 케어  서비스 업데이트를 진행해 시니어 고객들에게 유용한 서비스를 선보인다고 9일 밝혔다   스마티싱스 홈 케어 는 삼성전자의 통합 가전 솔루션 중 하나로 인공지능 을 통한 제품 고장 진단  제품 관리  패밀리 케어 등으로 구성된다 이중 패밀리 케어에 새로운 기능이 추가됐다  냉장고 사용 빈도를 분석해 혼자 살거나 멀리서 사는 가족의 안부를 확인할 수 있는 기능이다   냉장고 문이 미리 설정해 놓은 시간 동안 계속 닫혀 있으면 등록된 가족의 스마트폰으로 푸시 알림이 전송되고 전화걸기 기능을 이용해 가족의 안부를 확인할 수 있다  가족과 멀리 떨어져 거주하는 고령자가 평소보다 오랫동안 냉장고 문을 열지 않으면 아프거나 거동이 어려운 상황에 부닥쳤을 가능성이 있다는데 착안한 기능이다 지난해 도입된 로봇청소기  비스포크 제트 봇 AI 를 활용한 패밀리 케어 기능도 추가됐다 로봇청소기를 패밀리 케어 항목에 연결해두면 위급한 상황에 부닥친 사용자가  하이 빅스비  도와줘 라고 외치는 것만으로도 기기가 이를 인식하고 미리 설정해둔 가족에게 푸시 알람을 보낸다 알람을 받은 가족은 집 안의 다른 가족에게 전화를 걸어 안부를 확인하거나 비스포크 제트 봇 AI에 적용된  우리집 모니터링  기능을 통해 집안 상황을 영상으로 확인해볼 수 있다   우리집 모니터링 기능은 원격으로 로봇청소기를 이동시켜 원하는 위치에서 사진이나 영상을 촬영해 전송받을 수 있다 유미영 삼성전자 생활가전사업부 부사장은  우리나라에 1인가구 비중이 높아지면서 가전제품의 돌봄 기능이 더욱 중요해지고 있다 라며  스마트싱스 홈 라이프 서비스를 변하는 소비자 라이프스타일에 맞춰 지속 발전시켜 가전제품을 통해 다양한 서비스를 받을 수 있도록 할 것 이라고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002155&office_id=009&code=005930&page=1&sm=title_entity_id.basic
