,date,title,offer,content,url
0,2022-07-29, 두산밥캣  2분기 역대 최대 실적에 3% ↑,서울경제, 두산밥캣 이 2분기 역대 최대 분기 실적을 달성했다는 소식에 장 초반 상승세다  29일 오전 9시 4분 기준 두산밥캣은 전일 대비 3 16% 오른 3만 2650원에 거래 중이다  이날 두산밥캣 상승에는 올해 2분기 호실적을 거뒀다는 소식이 영향을 미친 것으로 풀이된다  두산밥캣은 전일 공시를 통해 2분기 영업이익이 전년 대비 121% 증가한 3095억 원을 기록했다고 밝혔다  같은 기간 매출은 2조 2184억 원을 기록하며 전년 대비 73% 늘었다  이는 제품 가격 인상과 환율 상승 등의 영향으로  두산밥캣은 올해 2분기 분기 기준 역대 최고 실적을 거뒀다  한영수 삼성증권 연구원은  이번 분기 매출에는 지난 1분기 공급망 차질로 인해 출하되지 못했던 물량이 일부 포함됐다 며  그러나 이를 제외해도 시장 예상을 크게 뛰어 넘는 어닝 서프라이즈 라고 평가했다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004081713&office_id=011&code=241560&page=1&sm=title_entity_id.basic
1,2022-07-29,삼성證  두산밥캣  2분기 깜짝 실적 목표주가 5만 원 ,서울경제, 29일 삼성증권은 두산밥캣 에 대해  2분기 북미 시장의 수요 둔화 우려에도 호실적을 기록했다 며 투자의견  매수 와 목표주가 5만 원을 제시했다 두산밥캣의 올해 2분기 매출액과 영업이익은 각각 전년 동기 대비 73%  121% 성장했다  이는 시장 전망치를 각각 24%와 63% 웃도는 수치다  달러화 기준으로도 각각 55%와 98% 늘었다  한영수 삼성증권 연구원은  이번 분기 매출에는 지난 1분기에 공급망 차질로 인해 출하되지 못했던 물량이 일부 포함됐다 며  그러나 이를 제외해도 시장 예상을 크게 뛰어 넘는 어닝 서프라이즈 라고 평가했다 이번 2분기 호실적은 주력 시장의 수요가 여전히 강력하다는 점을 증명한다고 삼성증권은 분석했다  수요가 부진한 시장에서는 판매단가를 인상하거나 판매촉진비를 축소하는 게 불가능하다는 이유다  아울러 미국의 주택지표 둔화가 두산밥캣의 영업에 미치는 영향이 투자자들의 우려만큼 ㅍ는 점도 시사한다는 설명이다  한 연구원은  시장의 북미 수요 둔화 우려는 너무 이르다 며  설사 리테일 수요가 둔화되더라도 두산밥캣의 딜러 재고가 여전히 극히 낮다는 점을 고려해 딜러 재고확충 수요가 두산밥캣의 매출을 지지할 것 이라고 말했다  삼성증권은 두산밥캣의 주가도 매력적인 수준이라고 평가했다  현재 두산밥캣은 PER 6 9배에 거래되고 있다  한 연구원은  현재 두산밥캣의 밸류에이션은 해외 경쟁사와 비교하면 과도하게 할인됐다며  경쟁사와 달리 두산밥캣의 이익전망은 올해 연중 상향 조정 추세였고 중단했던 배당도 재개했다는 점까지 감안하면 이런 할인은 결국 해소될 것 이라고 판단했다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004081702&office_id=011&code=241560&page=1&sm=title_entity_id.basic
2,2022-07-29, 두산밥캣  2Q 실적 서프라이즈 美 수요둔화 우려 잠   ,아시아경제,삼성증권은 두산밥캣에 대해 투자의견 매수와 목표가 5만원을 제시한다고 29일 밝혔다  이 회사가 2분기 북미 시장의 수요 둔화 우려에도 호실적을 냈다는 이유다 두산밥캣의 올해 2분기 매출액과 영업이익은 각각 전년 동기 대비 73%  121% 성장했다  이는 시장 전망치를 각각 24%와 63% 웃돈 수치다  달러화 기준으로도 각각 55%와 98% 늘었다  지난해 인수한 산업차량 부문을 제외해도 매출은 33%  영업이익은 84% 증가했다고 삼성증권은 짚었다 두산밥캣이 올해 2분기 시장 예상을 크게 뛰어넘는 실적 서프라이즈를 냈다는 평가다  이번 분기 매출에는 지난 1분기에 공급망 차질로 출하되지 못했던 물량이 일부 포함됐지만  이를 제외해도 호실적을 냈다는 분석이다  두산밥캣은 이미 상반기에 연간 영업이익 가이던스의 72%를 달성했는데  판매단가 인상과 판매촉진비 감소 효과가 지속되고 있다고 짚었다  순이익 증가율은 영업이익보다 낮았다  고금리 차입금의 조기 상환에 따른 일회성 손실과 본사가 미주 자회사로부터 차입한 자금에 대한 외화 환산손실 때문이라는 설명이다 이 회사의 2분기 호실적은 주력 시장의 수요가 여전히 강력하다는 점을 증명한다고 삼성증권은 분석했다  수요가 부진한 시장에서는 판매단가를 인상하거나 판매촉진비를 축소하는 게 불가능하다는 이유다  미국의 주택지표 둔화가 두산밥캣의 영업에 미치는 영향이 투자자들의 우려만큼 절대적이지 않다는 점도 보여준다는 설명이다  이처럼 시장의 북미 수요 둔화 우려는 너무 이르다고 삼성증권은 짚었다  또한 설사 리테일 수요가 둔화되더라도 두산밥캣의 딜러 재고가 여전히 극히 낮다는 점을 고려해 딜러 재고확충 수요가 두산밥캣의 매출을 지지할 것이라고 내다봤다 한영수 삼성증권 연구원은  현재 두산밥캣의 밸류에이션은 해외 경쟁사 비교하면 과도한 할인 이라며  경쟁사와 달리 두산밥캣의 이익 전망은 올해 연중 상향 조정 추세였고  중단했던 배당도 재개했다는 점까지 감안하면 이러한 할인은 결국 해소될 것 이라고 분석했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005125110&office_id=277&code=241560&page=1&sm=title_entity_id.basic
3,2022-07-28,두산밥캣  사상 최대 실적    누적 수요 많아 하반기도 기대 ,머니투데이,두산밥캣이 제품 가격 인상 및 환율 효과 등에 힘입어 올해 2분기 사상 최대 실적을 기록했다  두산밥캣은 올해 2분기 매출액이 전년 동기 대비 72 8% 늘어난  2조 2184억원  영업이익은 121 0% 늘어난 3095억원을 기록했다고 28일 공시했다  이는 분기 기준 사상 최대 실적이다  이에 따라 두산밥캣은 상반기 누적 실적은 매출액 3조 8592억원  영업이익 5039억원으로 전년 같은 기간보다 각각 54%  62% 늘어난 것으로 집계됐다  회사 측은  두산산업차량 인수 효과 및 제품 가격인상  부품 수급 이슈 일부 완화  마케팅 비용의 효율적 집행 등에 힘입어 매출액과 영업이익 모두 분기 최대 실적을 올렸다 고 설명했다  원 달러 환율 상승 효과도 긍정적으로 작용했다는 설명이다  두산밥캣의 기능통화인 달러 기준으로는  2분기 매출액이 전년 동기 대비 55% 늘어난 17억 6800만 달러  영업이익이 98% 늘어난 2억 4700만 달러를 기록했다  특히 두산산업차량을 제외한 밥캣 자체 실적 기준 영업이익률은 15%로  분기기준 사상 최고치를 기록했다  주요 시장인 북미 지역의 매출액이 전년 동기대비 49% 증가하면서 전체적인 성장을 이끌었다는 설명이다   지난해 7월 인수한 두산산업차량의 2분기 영업이익률은 전 분기 대비 4%p 늘어난 6 7%를 기록했다  두산밥캣 관계자는  경제지표 둔화에도 불구하고 공급망 제약으로 인해 누적된 펜트업 디멘드 가 상당하기 때문에 하반기에도 견조한 실적이 기대된다 고 밝혔다  한편  두산밥캣은 28일 이사회를 열고 1주당 600원의 분기 배당을 실시하기로 결의했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004776616&office_id=008&code=241560&page=1&sm=title_entity_id.basic
4,2022-07-28,두산밥캣  2분기 매출액 2조 2184억원  영업이익률 14%,조세일보,  전년동기 대비 매출액 73%  영업이익 121% 성장  밥캣 자체 영업이익률 15%로 분기 사상 최고  이사회  주당 600원 분기배당 결의      두산밥캣이 2분기에 매출액 2조 2184억원  영업이익 3095억원으로 영업이익률 14%를 달성했다고 공시했다    두산산업차량 인수효과와 제품 가격인상  부품 수급 이슈 일부 완화  마케팅 비용의 효율적 집행 등에 힘입어 매출액과 영업이익 모두 분기 최대 실적을 올렸다  원 달러 환율 상승 효과도 더해져 전년동기 대비 매출은 73%  영업이익은 121% 증가했다    상반기 누적 실적은 매출액 3조 8592억원  영업이익 5039억원으로 지난해 같은 기간보다 각각 54%  62% 성장했다    두산밥캣의 기능통화인 달러 기준으로 2분기 매출액 17억 6800만달러   영업이익 2억 4700만 달러 를 기록했다    두산산업차량을 제외한 밥캣 자체 실적 기준 영업이익률은 15%로  분기기준 사상 최고치에 해당한다  주요 시장인 북미 지역의 매출액이 전년 동기대비 49% 증가하면서 전체적인 성장을 이끌었다    지난해 7월 인수한 두산산업차량의 2분기 영업이익률은 전 분기 대비 4%p 늘어난 6 7%를 기록했다    두산밥캣 관계자는  경제지표 둔화에도 불구하고 공급망 제약으로 인해 누적된 펜트업 디멘드 가 상당하기 때문에 하반기에도 견조한 실적이 기대된다 고 밝혔다    한편 두산밥캣은 28일 이사회를 열고 1주당 600원의 분기 배당을 실시하기로 결의했다  조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281900&office_id=123&code=241560&page=1&sm=title_entity_id.basic
5,2022-07-28,두산밥캣  2Q 역대 최대 실적 영업익 전년比 121% 늘어난 309   ,서울경제,2분기 매출 2조 2184억 원 영업익 3095억 원매출은 73%  영업익은 121% 증가두산산업차량 인수 환율 상승 효과 영향1주 당 600원 분기배당 결의 두산밥캣 이 제품 가격 인상과 환율 효과에 힘입어 올해 2분기 역대 최대 실적을 거뒀다 두산밥캣은 2분기 매출이 2조 2184억 원  영업이익이 3095억 원으로 집계됐다고 28일 밝혔다  지난해 2분기보다 매출은 73%  영업익은 121% 늘었다  매출액과 영업익 모두 역대 최대 실적이다  영업이익률은 14%로 나타났다 상반기 누적 실적은 매출 3조 8592억 원  영업이익 5039억 원으로 지난해보다 각각 54%  62% 증가했다 두산산업차량 인수 효과와 제품 가격 인상  부품 수급 이슈 완화  마케팅 비용의 효율적 집행 등이 호실적으로 이어졌다  원 달러 환율 상승 효과도 힘을 더했다 두산산업차량을 제외한 밥캣 자체 실적만 놓고 봐도 영업이익률이 15%로 분기 기준 사상 최고치에 해당한다  지난해 7월 인수한 두산산업차량의 2분기 영업이익률은 전 분기 대비 4%p 늘어난 6 7%를 기록했다 두산밥캣은 이날 이사회를 열고 1주 당 600원의 분기 배당을 실시하기로 결의했다 두산밥캣 관계자는  경제지표 둔화에도 불구하고 공급망 제약으로 인해 누적된 대기 수요가 상당하기 때문에 하반기에도 견조한 실적이 기대된다 고 밝혔다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004081519&office_id=011&code=241560&page=1&sm=title_entity_id.basic
6,2022-07-28,두산밥캣  2분기 매출 2 2조 영업익 3095억  분기 최대 ,이데일리, 두산그룹의 건설장비 계열사 두산밥캣 이 올해 2분기 매출과 영업이익 모두 분기 최대 실적을 달성했다 두산밥캣은 올해 2분기 매출이 2조2184억원으로 지난해 같은 기간보다 73% 증가한 것으로 잠정 집계됐다고 28일 밝혔다  같은 기간 영업이익은 3095억원을 기록하며 전년 동기 대비 121% 늘었다  매출액과 영업이익 모두 분기 최대 실적으로 이에 따른 영업이익률 은 14%를 달성했다  두산밥캣 관계자는  두산산업차량 인수 효과와 제품 가격 인상  부품 수급 이슈 일부 완화  마케팅 비용의 효율적 집행 등에 힘입어 분기 최대 실적을 올렸다 며  특히 원 달러 환율 상승 효과도 더해졌다 고 설명했다 1 2분기 실적을 합친 상반기 누적 실적은 매출액 3조 8592억원  영업이익 5039억원으로 전년 같은 기간보다 각각 54%  62% 성장했다 두산산업차량을 제외한 밥캣 자체 실적 기준 영업이익률은 15%로  분기기준 사상 최고치에 해당한다  주요 시장인 북미 지역의 매출액이 전년 동기대비 49% 증가하면서 전체적인 성장을 이끌었다  지난해 7월 인수한 두산산업차량의 2분기 영업이익률은 전 분기 대비 4%p 늘어난 6 7%를 기록했다 두산밥캣 관계자는  경제지표 둔화에도 불구하고 공급망 제약으로 인해 누적된 펜트업 디멘드 가 상당하기 때문에 하반기에도 견조한 실적이 기대된다 고 밝혔다 한편 두산밥캣은 이날 이사회를 열고 1주당 600원의 분기 배당을 실시하기로 결의했다  두산밥캣은 2016년 상장 이래 매년 기말 배당을 실시해왔고  2018년부터 중간 배당도 시작했다  그러다 코로나19 여파로 2020년 한해 동안 배당을 일시 중단했다가 지난해 기말배당을 재개했고  올해 들어서는 중간배당도 다시 실시하기로 했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005279275&office_id=018&code=241560&page=1&sm=title_entity_id.basic
7,2022-07-28,두산밥캣  2분기 매출 2조2184억 영업익도 분기 최대,아시아경제,전년동기 대비 매출액 73%  영업이익 121% 성장두산밥캣이 2분기 매출액과 영업이익 모두 분기 최대 실적을 올렸다 두산밥캣은 2분기 매출액이 2조2184억원으로 전년 동기 대비 73% 증가했다고 28일 밝혔다  영업이익은 121% 늘어난 3095억원에 달했다  영업이익률은 14%를 달성했다 두산산업차량 인수 효과와 제품 가격인상  부품 수급 이슈 일부 완화  마케팅 비용의 효율적 집행 등에 원달러 환율 상승 효과가 더해졌다고 설명했다 상반기 누적 실적은 매출액 3조8592억원  영업이익 5039억원으로 전년 같은 기간보다 각각 54%  62% 성장했다 두산산업차량을 제외한 밥캣 자체 실적 기준 영업이익률도 15%로 분기기준 사상 최고치다  주요 시장인 북미 지역의 매출액이 전년 동기대비 49% 증가하면서 전체적인 성장을 이끌었다 지난해 7월 인수한 두산산업차량의 2분기 영업이익률은 전 분기 대비 4%포인트 늘어난 6 7%를 기록했다 두산밥캣 관계자는  경제지표 둔화에도 불구하고 공급망 제약으로 인해 누적된 대기 수요가 상당하기 때문에 하반기에도 견조한 실적이 기대된다 고 밝혔다 한편 두산밥캣은 이날 이사회를 열고 1주당 600원의 분기배당을 실시키로 결의했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005124919&office_id=277&code=241560&page=1&sm=title_entity_id.basic
8,2022-07-28,두산밥캣  2분기 매출 영업이익 분기 최대    하반기도 기대 ,파이낸셜뉴스, 두산밥캣이 올해 2 4분기에 매출  영업이익 모두 분기 최대 실적을 달성했다    두산밥캣은 올 2 4분기 매출은 2조2184억원으로 지난해 같은 기간보다 73% 증가한 것으로 잠정 집계됐다고 28일 밝혔다  또 영업이익도 3095억원을 기록하며 전년 동기 대비 121% 늘었다    이는 두산산업차량 인수 효과 및 제품 가격인상  부품 수급 이슈 일부 완화  마케팅 비용의 효율적 집행을 비롯해 원 달러 환율 상승 효과 덕분이라고 회사 측은 설명했다    상반기 누적 실적은 매출액 3조8592억원  영업이익 5039억원으로 전년 같은 기간보다 각각 54%  62% 성장했다    두산산업차량을 제외한 밥캣 자체 실적 기준 영업이익률은 15%로  분기 기준 사상 최고치에 해당한다  주요 시장인 북미 지역의 매출액이 전년 동기 대비 49% 증가하면서 전체적인 성장을 이끌었다  지난해 7월 인수한 두산산업차량의 2분기 영업이익률은 전 분기 대비 4%p 늘어난 6 7%를 기록했다    두산밥캣 관계자는  경제지표 둔화에도 공급망 제약으로 인해 누적된 펜트업 디멘드 가 상당하기 때문에 하반기에도 견조한 실적이 기대된다 고 말했다    한편 두산밥캣은 이날 이사회를 열고 1주당 600원의 분기 배당을 실시하기로 결의했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004874815&office_id=014&code=241560&page=1&sm=title_entity_id.basic
9,2022-07-28,두산밥캣  2분기 최대 실적 영업익 전년比 121% 증가,조선비즈,1주당 600원 중간 배당하기로밥캣 서티파이드   두산밥캣 제공 두산밥캣 은 올해 2분기 연결기준 매출 2조2184억원  영업이익 3095억원을 기록했다고 28일 밝혔다  지난해 동기보다 각각 73%  121% 증가하며 역대 최대 실적을 올렸다 두산밥캣 관계자는  두산산업차량 인수 효과와 제품 가격 인상 등에 힘입어 분기 최대 실적을 올렸다 며  원 달러 환율 상승 효과도 실적에 보탬이 됐다 고 설명했다 두산밥캣은 주요 시장인 북미 지역의 매출이 지난해 동기보다 49% 늘면서 성장세를 견인했다  또 두산산업차량 역시 2분기 영업이익률이 전기보다 4%포인트 늘어난 6 8%를 기록했다 두산밥캣은 경제 지표가 둔화하고 있으나 대기 수요가 상당한 만큼 하반기에도 견조한 실적을 낼 수 있을 것으로 전망했다  두산밥캣은 또 이날 이사회를 열고 1주당 600원의 분기 배당을 시행하기로 했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000830663&office_id=366&code=241560&page=1&sm=title_entity_id.basic
