,date,title,offer,content,url
0,2022-08-01,LF몰  잡화 신발 첫 구매 고객 대상  위글위글  굿즈 증정,이데일리,바캉스 잡화 신발 첫 구매 고객 대상 이벤트 진행위글위글의 썸머 굿즈 증정 외 룰렛 돌리기  댓글 이벤트 마련 LF 의 프리미엄 라이프스타일 전문몰 LF몰이 오는 14일까지 2주간 잡화 및 신발 아이템을 첫 구매한 고객을 대상으로 라이프스타일 브랜드  위글위글  의 굿즈를 증정한다고 1일 밝혔다 LF몰 위글위글 굿즈 증정 이벤트 포스터 LF몰이 잡화 신발 기획전에서 처음 상품을 구매한 고객 선착순 400명을 대상으로 위글위글의  썸머 패키지 굿즈  증정 이벤트를 진행한다  앤데믹 전환 이후 처음 맞는 휴가철을 맞아 여름 잡화 및 신발 마련에 나선 고객들을 위해 준비한 행사다  이벤트 기획전 내 활용 가능한  첫 구매 플러스 쿠폰  사용 시 1인 1회에 한해 사은품을 신청 할 수 있다 위글위글은 화려한 색감과 개성 넘치는 디자인으로 MZ세대 사이에서 큰 인기를 얻고 있는 라이프스타일 브랜드다  LF몰은 활기찬 에너지와 위트 있는 감성을 타깃 고객들에게 전달하기 위해 위글위글과 손을 잡았다  웰컴 굿즈로 선정된  썸머 패키지 는 간편하게 소지품을 담을 수 있는  레디백 과 해변에서 활용도가 높은  비치타올  세트로 구성됐다 이외에도 같은 기간 해당 기획전에서는 위글위글 비치타올1만 마일리지  10% 7% 플러스 쿠폰 등이 걸린 룰렛 돌리기 이벤트와 위글위글 썸머 패키지 및 비치타올이 제공되는 댓글 추첨 이벤트 등이 진행된다 LF몰은 이번 행사를 시작으로 매달 초 굿즈를 활용한 첫 구매 고객 대상 이벤트를 적극적으로 펼치는 것은 물론  향후 다양한 아티스트 및 라이프스타일 브랜드와 협업한 LF몰 기획 굿즈를 추가로 선보일 예정이다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281581&office_id=018&code=093050&page=1&sm=title_entity_id.basic
1,2022-07-28,LF 헤지스  강원도 양양서  헤리아토 캠페인  진행,아시아경제,LF는 브리티시 감성 브랜드 헤지스 의 올해 가을 겨울 시즌 가방 및 한정판 비치백 등 액세서리를 선보이는  헤리아토 캠페인 을 오는 8월 5~7일 강원도 양양 서피비치와 8월 12~13일 양양 인구해변에서 진행한다고 28일 밝혔다 최근 강원도 양양은 다양한 볼거리와 즐길거리로 MZ세대 부터 중장년층까지 전세대가 주목하는 주요 관광지로 떠오르고 있다  이에 LF는 강원도 양양을 방문하는 관광객을 대상으로 자사를 대표하는 브랜드인 헤지스를 다양한 이벤트와 함께 체험할 수 있는  헤리아토 캠페인 을 준비했다 이번 LF의 헤리아토 캠페인은 헤지스의 시그니처 패턴인  헤리아토 로 랩핑된 팝업부스와 선베드  서핑보드 등 다양한 소품을 활용해 여름 휴양지 콘셉트로 꾸며져 관광객들의 눈길을 끌 예정이다  다음달 5일부터 7일까지는 강원도 양양 서피비치에서 진행하고  8월 12일부터 이틀 동안은 양양 인구해변  플리즈웨잇  카페 부근에서 진행된다  각 행사장에서는 헤지스 액세서리를 대표하는  H20  핸드백 라인  헤리아토 패턴 핸드백 라인 등 다양한 제품을 직접 체험해 볼 수 있다 또 LF는 현장 방문 고객들을 위해 다양한 이벤트와 볼거리를 제공한다  서피비치를 방문해 인스타그램에 방문 인증샷과 함께 헤지스 액세서리 공식 인스타그램을 태그해 올리고 간단한 설문조사에 참여하면  한정수량으로 제작된 헤지스 헤리아토 패턴 비치백과 비치타올을 증정한다  다음달 6일 오후 4~7시에는 버스킹 공연도 진행된다  양양 인구해변 행사장에서도 동일한 인증샷  서베이 이벤트를 통해 헤리아토 패턴 비치백 등과 함께  플리즈웨잇  카페의 음료 쿠폰도 받아 볼 수 있다 LF 관계자는  이번 캠페인은 헤지스가 선보이는 다양한 액세서리 제품을 휴양지에서 체험해 볼 수 있게 하면서 즐거운 경험을 제공하고자 기획하게 됐다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005124594&office_id=277&code=093050&page=1&sm=title_entity_id.basic
2,2022-07-28, 서피비치에 헤지스 뜬다  LF 헤지스  브랜드 캠페인 진행,이데일리,8월 5~7일  12~13일 진행FW시즌 가방 등 체험 가능   버스킹 공연도인증샷 이벤트로 경품 제공 예정헤지스   헤리아토 캠페인  포스터  LF 제공  헤지스 가 올해 FW시즌 가방 및 한정판 비치백 등 액세서리를 선보이는  헤리아토 캠페인  을 진행한다 LF 는 헤지스가 이번 캠페인을 다음달 5일~7일 강원도 양양 서피비치와 다음달 12일~13일 양양 인구해변에서 진행한다고 28일 밝혔다 이번 캠페인은 LF가 연령을 불문하고 최근 주요 관광지로 주목받는 강원도 양양을 방문하는 관광객을 대상으로 헤지스를 다양한 이벤트를 통해 체험할 수 있게 마련한 행사다 행사장은 헤지스의 시그니처 패턴인  헤리아토 로 랩핑된 팝업부스와 선베드  서핑보드 등 소품을 활용해 여름 휴양지 콘셉트로 꾸밀 예정이다  헤지스 핸드백 라인 등 다양한 제품을 체험해볼 수 있다 다양한 이벤트와 볼거리도 마련했다  캠페인 기간 동안 양양 서피비치를 방문해 인스타그램에 방문 인증샷과 함께 헤지스 액세서리 공식 인스타그램을 태그  간단한 설문조사에 참여하면 한정수량으로 제작된 헤지스 헤리아토 패턴 비치백과 비치타올을 증정한다  8월 6일에는 버스킹 공연도 진행한다 LF 관계자는  헤지스가 선보이는 다양한 액세서리 제품을 휴양지에서 체험해 볼 수 있게 하면서 즐거운 경험을 제공하고자 기획하게 됐다 며  행사 기간에 강원도 양양으로 휴가 계획이 있다면 헤지스가 준비한 이번 캠페인 행사장을 방문해 보시길 바란다 고 말했다 한편 헤지스는 LF가 지난 2000년도 론칭한 브리티시 감성 지향 트래디셔널 캐주얼 브랜드다  지난해 3월에는 유스 캐주얼 라인인  히스 헤지스  를 론칭했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005278882&office_id=018&code=093050&page=1&sm=title_entity_id.basic
3,2022-07-28,LF 헤지스  강원도 양양서  헤리아토 캠페인  진행,파이낸셜뉴스,  LF 헤지스는 다음달 5~7일 강원도 양양 서피비치  이어 같은 달 12~13일 양양 인구해변에서 올해 가을 겨울  시즌 가방 등을 선보이는  헤리아토 캠페인 을 진행한다고 28일 밝혔다    각 행사장은 헤지스의 시그니처 패턴인  헤리아토 로 랩핑된 팝업부스와 선베드  서핑보드 등 다양한 소품을 활용해 여름 휴양지 콘셉트로 꾸며진다  헤지스 액세서리를 대표하는  H20  핸드백 라인  헤리아토 패턴 핸드백 라인 등 다양한 제품을 직접 체험해 볼 수 있다    또 LF는 현장 방문 고객들을 위해 다양한 이벤트와 볼거리를 제공한다  서피비치를 방문해 인스타그램에 방문 인증샷과 함께 헤지스 액세서리 공식 인스타그램을 태그해 올리고 간단한 설문조사에 참여하면  한정수량으로 제작된 헤지스 헤리아토 패턴 비치백과 비치타올을 증정한다  다음달 6일 오후 4~7시에는 버스킹 공연도 진행된다  양양 인구해변 행사장에서도 동일한 인증샷  서베이 이벤트를 통해 헤리아토 패턴 비치백 등과 함께  플리즈웨잇  카페의 음료 쿠폰도 받아 볼 수 있다    LF 관계자는  이번 캠페인은 헤지스가 선보이는 다양한 액세서리 제품을 휴양지에서 체험해 볼 수 있게 하면서 즐거운 경험을 제공하고자 기획하게 됐다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004874480&office_id=014&code=093050&page=1&sm=title_entity_id.basic
4,2022-07-25,LF 하프클럽  여수 디오션 워터파크 할인,파이낸셜뉴스,  LF 계열사 트라이씨클의 하프클럽은 다음달 11일까지 여수 디오션 워터파크 입장권 할인을 실시한다고 25일 밝혔다    행사 기간 LF 하프클럽 회원이라면 누구나 디오션 워터파크 입장권 35% 할인 쿠폰을 받을 수 있다  쿠폰 1매당 5인까지 할인되며  즉시 발급된 쿠폰은 다음달 28일까지 현장 매표소에서 사용 가능하다    다양한 경품을 증정하는  하프 행운 복권  행사도 진행한다  구매 금액에 따라 지급되는 복권으로 이벤트에 참여하면 당첨 여부를 확인할 수 있다  추첨을 통해 1등 10명에게 디오션 호텔 숙박권을 증정하며  2등 50명에게는 디오션 워터파크 이용권을 선물한다  이 밖에도 카카오 이모티콘  농심 육개장 사발면 등 상품이 준비됐다    LF 하프클럽 김상욱 사업부장은  휴가 시즌을 맞은 가족 단위 고객이 국내에서 즐거운 휴가를 보내길 바라며 이번 행사를 기획했다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004872221&office_id=014&code=093050&page=1&sm=title_entity_id.basic
5,2022-07-21, 프리미엄 라인업 강화  LF몰  리빙관 강화한다,아시아경제,LF의 프리미엄 라이프스타일 전문몰 LF몰은 다양한 해외 명품 리빙 브랜드를 선보이며  프리미엄 리빙관을 위한 제품 라인업을 더욱 확대한다고 21일 밝혔다 2000년  패션엘지닷컴 으로 시작한 LF몰은 현재 의류 브랜드뿐만 아니라 뷰티  가전  생활용품 등 라이프스타일 전체 카테고리의 다양한 브랜드가 입점한 프리미엄 라이프스타일 전문몰로 거듭나고 있다 특히 LF몰 리빙관은 프리미엄 집꾸밈을 위한 인테리어 가구 및 홈 데코레이션 용품  침구류  쿡웨어 등 고급 소재와 기능을 갖춘 해외 프리미엄 브랜드를 지속적으로 론칭하는 등 프리미엄 리빙 전문관을 추구 하고 있다  LF몰의 리빙관은 지난 2018년 론칭 이후 최근 3개년 동안 매년 두 자리 수 이상의 성장률을 기록하며  LF몰의 콘텐츠 경쟁력을 강화시키는데 일조하고 있으며  1100여개의 리빙 브랜드가 입점 운영되고 있다 LF몰 리빙관에서는 북유럽 전통과 혁신을 결합한 덴마크 디자인 리빙 브랜드  앤트레디션 의 인테리어 오브제 테이블램프 10여종과 세계 3대 명품 도자기로 알려진 독일 도자기 브랜드  마이센 의 디저트접시  커피잔 외에도  바카라    크로우캐년    에르메스  등 세계적으로 인기 있는 프리미엄 리빙 브랜드를 입점시켜 고객들의 세분화된 취향과 높아진 안목을 만족시키고 있다 또한 LF몰 리빙관은 매주 월~금요일 오전 9시30분에 전문 쇼호스트와 인플루언서를 통한 리빙 오픈라이브 방송을 진행하고 있다  라이브 방송을 진행한 제품에 대해서는 해당 제품 상세페이지에서 다시보기 서비스를 제공하며 전문가가 전달하는 제품에 대한 정보를 언제든지 확인할 수 있게 했고 인플루언서들과 협업한 숏폼 형태의 제품 디테일컷 영상을 게재하는 등 LF몰 리빙관을 방문하는 고객들에게 효과적으로 제품 정보를 전달 하기 위한 영상 콘텐츠 서비스를 도입했다 추가로 LF몰 리빙관에서는 오는 25일까지 △주방용품 △가구홈테코 △패브릭 △생활용품 △가전 등 각 카테고리별로 22년 상반기 베스트 상품을 최대 81% 할인하는  상반기 결산 리빙어워드  이벤트를 진행한다 LF몰 관계자는  앞으로도 타 온라인몰에서 볼 수 없는 다양한 해외 명품 리빙 브랜드를 선보일 예정 이라고 전했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005121266&office_id=277&code=093050&page=1&sm=title_entity_id.basic
6,2022-07-21,LF몰  리빙관 강화한다   프리미엄 라인업 강화,파이낸셜뉴스,에르메스  모자이크  시리즈  LF의 라이프스타일 전문몰 LF몰은 다양한 해외 명품 리빙 브랜드를 선보이며 프리미엄 리빙관 강화한다고 21일 밝혔다    LF몰 리빙관은 지난 2018년 론칭 이후 최근 3개년 동안 매년 두 자리 수 이상의 성장률을 기록 중이며  1100여개의 리빙 브랜드가 입점 운영되고 있다    LF몰 리빙관에서는 덴마크 디자인 리빙 브랜드  앤트레디션 의 테이블램프 10여종과 독일 도자기 브랜드  마이센 의 디저트접시  커피잔 외에도  바카라   크로우캐년   에르메스  등 세계적으로 인기 있는 프리미엄 리빙 브랜드를 입점시켰다    또 LF몰 리빙관은 매주 월~금요일 오전 9시30분에 전문 쇼호스트와 인플루언서를 통한 리빙 오픈라이브 방송을 진행하고 있다  라이브 방송을 진행한 제품에 대해서는 해당 제품 상세페이지에서 다시보기 서비스를 제공한다  또 인플루언서들과 협업한 숏폼 형태의 제품 디테일컷 영상을 게재하는 등 LF몰 리빙관을 방문하는 고객들에게 효과적으로 제품 정보를 전달 하기 위한 영상 콘텐츠 서비스를 도입했다    추가로 LF몰 리빙관에서는 오는 25일까지 △주방용품 △가구홈테코 △패브릭 △생활용품 △가전 등 각 카테고리별로 22년 상반기 베스트 상품을 최대 81% 할인하는  상반기 결산 리빙어워드  이벤트를 진행한다    LF몰 관계자는  앞으로도 타 온라인몰에서 볼 수 없는 다양한 해외 명품 리빙 브랜드를 선보일 예정 이라고 전했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004870905&office_id=014&code=093050&page=1&sm=title_entity_id.basic
7,2022-07-20,LF 트라이씨클  간편결제 혜택 확대,파이낸셜뉴스,  LF 계열사 트라이씨클은 오는 31일까지 간편결제 혜택을 확대해 각종 이벤트를 진행한다고 20일 밝혔다    하프클럽은 오는 31일까지 자체 간편결제 시스템인 하프페이 이벤트를 실시한다  행사 기간 하프페이 결제 수단에 은행 계좌를 신규 등록할 경우 5000원 상당의 할인 쿠폰을 받을 수 있다  쿠폰은 다음달 8일 일괄 지급된다    유아동 전문몰 보리보리는 네이버페이와 제휴를 진행한다  31일까지 보리보리에서 네이버페이로 5만원 이상 구매하는 고객 중 선착순 5500명에게 네이버페이 포인트 2000원을 증정한다  포인트는 행사가 종료된 후 당첨자를 대상으로 다음달 23일에 일괄 지급된다    한편  하프클럽에서는  삼성전자 비스포크 큐브 에어 를 단돈 1000원에 구매할 수 있는 행사를 진행 중이다  오는 21일까지 이벤트에 응모한 회원 중 추첨으로 한 명을 선정한다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004870122&office_id=014&code=093050&page=1&sm=title_entity_id.basic
8,2022-07-19,LF 영원무역  새 먹거리 찾아라 ,서울경제,LF  자회사 설립 스타트업 발굴영원무역도 싱가포르에 CVC 패션 기업들이 잇따라 미래 먹거리 발굴에 나서고 있다  글로벌 경기 침체가 길어질 것으로 예상되자 외부에서 새 수익원을 찾으려는 행보로 풀이된다 LF는 자회사  LF인베스트먼트 를 설립하고 혁신 기술을 가진 스타트업 발굴에 나선다고 19일 밝혔다  LF인베스트먼트는 LF가 지분 100%를 보유하고 있으며  설립 자본금은 110억 원이다  현재 금융감독원에 신기술사업금융전문회사로 등록을 추진 중이다  절차가 마무리되면 투자 규모를 확대해 벤처캐피탈로서 유망 스타트업과 벤처기업에 대한 본격적인 투자를 단행할 계획이라고 회사 측은 설명했다 LF인베스트먼트   사진 제공 LF투자 분야는 LF가 전개하는 패션과 뷰티  e커머스  식품 등 소비 트렌드와 밀접한 관련이 있는 라이프스타일 분야다  아울러 디지털과 테크 기반의 플랫폼이나 스타트업도 발굴해 투자할 예정이다  LF인베스트먼트 신임 대표이사에는 조동건 전 디티앤인베스트먼트 부사장이 선임됐다  조 신임 대표는 그동안 LF 내부 조직을 중심으로 진행되던 인수합병 도 직접 이끌 예정이다 영원무역홀딩스도 최근 미국과 유럽  동남아시아에 있는 스타트업을 발굴하기 위해 싱가포르에 영원무역홀딩스 벤처캐피털 을 설립했다  영원무역홀딩스가 지분 100%를 보유하고 있으며  1호 펀드 규모는 850억 원 수준이다  영원무역홀딩스는 이 CVC를 통해 새로운 패션 브랜드를 발굴하고  친환경 소재와 자동화에 강점이 있는 스타트업에 투자할 예정이다  키는 성기학 영원무역 회장의 차녀 성래은 사장이 잡았다  성 대표는  CVC를 통해 미래 비즈니스 기회를 물색하고 급변하는 산업 환경 변화에 대응할 것 이라고 말했다 F&F도 2020년 투자 전문 자회사 F&F파트너스를 설립한 뒤 최근 금융감독원에 신기술사업금융전문회사 등록을 마쳤다  F&F는 그동안 F&F파트너스를 통해 드라마 제작사 빅토리콘텐츠와 미국 테니스 브랜드 등에 투자를 단행해왔다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004077924&office_id=011&code=093050&page=1&sm=title_entity_id.basic
9,2022-07-19,LF  혁신기술 스타트업 키운다 VC 설립,비즈니스워치,신기술사업금융전문회사 등록 추진라이프스타일 소비재 플랫폼 투자LF가 혁신기술을 가진 유망 스타트업 투자에 나선다  이를 위해 자회사를 설립하고 신기술사업금융전문회사 등록을 추진할 예정이다 LF는 LF인베스트먼트를 설립해 혁신기술을 가진 스타트업 기업을 발굴 및 육성하고 동반 성장 체계 구축에 나선다고 19일 밝혔다  LF는 지난 14일 100% 자회사로 신기술사업금융전문회사 등록을 위한 LF인베스트먼트를 설립했다  설립자본금은 110억원이다  LF인베스트먼트는 현재 금융감독원에 신기술사업금융전문회사로 등록을 추진 중이며 절차가 마무리되면 투자 규모를 확대해 벤처캐피탈사로서 본격적인 투자 및 지원 활동을 시작하게 된다 LF인베스트먼트는 패션 뷰티 e커머스 식품 등 소비 트렌드와 밀접한 관련이 있는 다양한 라이프스타일 분야뿐만 아니라 디지털 및 테크 기반의 플랫폼 기업이나 스타트업을 발굴해 투자할 예정이다  LF와 시너지 효과를 낼 수 있는 영역을 기반으로 기존 사업의 밸류체인을 강화하는 한편  새로운 미래사업을 육성한다는 전략이다  나아가 벤처기업 및 신기술 기업과 상생하는 방향으로 투자를 운영하고 지원해 국내 벤처산업의 선순환 생태계 조성에 일조하겠다는 구상이다  LF는  4차 산업혁명 시대를 맞아 급변하는 소비 시장에서 변화를 주도하고 새로운 라이프스타일을 제안하기 위해서는 외부 신기술을 적극적으로 도입하는 개방형 혁신이 필요하다고 판단해 설립을 결정했다 고 설명했다 특히 그동안 사업다각화를 위해 내부 조직을 중심으로 인수합병 을 추진했지만 앞으로는 전문투자회사를 중심으로 이를 추진하고 LF를 비롯한 각 계열사와 유기적으로 협력해 다양한 분야에서 신성장 동력을 확보한다는 목표다 오규식 LF 대표이사 부회장은  시너지 효과가 기대되는 유망 스타트업에 대한 장기적인 투자와 종합적인 지원을 통해 LF와 중소 벤처기업이 지속적으로 함께 나아갈 수 있는 동반성장의 벤처 생태계를 만들어 나갈 것 이라고 말했다 비즈니스워치 ,https://finance.naver.com/item/news_read.naver?article_id=0000009218&office_id=648&code=093050&page=1&sm=title_entity_id.basic
