,date,title,offer,content,url
0,2022-08-07, 동국제강  봉형강 후판 양날개로 실적 호조 재무안정성     ,서울경제,원자재값 상승 등에도 수요 탄탄2분기 호실적   영업익 2237억 전망하반기 업황 둔화 전망 우세하지만연간 순이익 대비 저평가 매력 여전 동국제강 이 1분기에 이어 2분기에도 호실적을 이어갈 전망이다  러시아 우크라이나 전쟁으로 인한 원재료가 상승  화물연대 파업 등 비우호적인 경영 환경에서도 수요가 든든하게 버텨준 덕분이다  수익성이 개선되면서 신용등급 향상에 대한 기대감도 커지고 있다 7일 증권가 컨센서스 에 따르면 동국제강은 2분기 영업이익 2237억원을 기록할 것으로 전망됐다  지난해 같은 기간보다 약 8% 늘어난 수준이다  깜짝 실적을 거뒀던 1분기보다 더 늘었다  동국제강은 올해 1분기 연결기준으로 매출 2조1313억원  영업이익 2058억원을 올렸다  지난해 1분기와 비교해 매출은 52 7%  영업이익은 88 1% 늘었다 동국제강의 실적이 좋아진 것은 철근 등 봉형강 제품이 잘 팔린 덕분이다  건설 성수기 효과로 봉형강의 판매량이 전분기보다 늘었다  6월 화물연대 파업에 따른 출하 제한이 일부 있었으나  영향이 크지는 않은 것으로 예상된다  봉형강 설비 가동률은 1분기 94%에 이르고 있다  이태환 대신증권 연구원은  원재료인 철스크랩 가격은 4월 고점을 찍으면서 2분기 봉형강 투입원가는 전분기 대비 올랐을 것으로 추정되나  상승분을 판매가격에 전가해 마진이 늘었을 것으로 보인다 고 말했다 후판과 냉연 역시 마진이 늘어난 것으로 파악된다  후판은 조선향 가격 인상 효과가 반영됐으며  냉연은 판가보다 투입원가 하락에 기인한 것으로 파악된다  글로벌 철강 시황의 영향을 적게 받는 컬러강판도 생산량이 꾸준히 늘고 있다 이익 개선에 힘입어 재무구조도 안정적으로 변하고 있다  동국제강 순차입금은 2019년 말 2조2476억원에서 2020년 말 1조8383억원으로 줄었고  지난해 말에는 1조7931억원  올해 1분기 말에는 1조6407억원까지 감소했다 실적 개선에 힘입어 신용등급 전망도 개선됐다  올 6월 한국기업평가는 동국제강의 기업신용등급  평가 전망을  안정적 에서  긍정적 으로 한 단계 올려 잡았다  재무구조가 개선된 것 등이 등급 전망 평가에 반영한 것이다 한국기업평가는 전망 상향의 근거로 상각전영업이익  대비 순차입금 비율 등의 개선을 꼽았다  지난 3월 말 연결기준 동국제강의 EBITDA 대비 순차입금 비율은 1 6배를 기록했다  작년 3월 말 보다 큰 폭으로 떨어졌다  지난 3월 말 부채비율은 112 4%로 작년 3월 말보다 41 4%포인트 내렸다 한기평은 동국제강이 각국의 경기 부양책과 친환경 산업 성장 등으로 양호한 이익 창출력을 유지할 것으로 전망했다  2020년 이후 누적된  재무 완충력 을 기반으로 재무 안정성을 유지할 것으로 분석했다  한기평은 동국제강이 연결기준 차입금 의존도 35% 이하를 유지할 경우 신용평가등급도 상향 조정할 것이라고 밝혔다  1분기 기준 동국제강 연결기준 차입금 의존도는 31 6%다  동국제강은 지난해 3월 주주총회에서 신용등급 A등급 회복을 장기 목표로 제시했다 다만 최근 철강 업황이 롤러코스터를 타고 있는 것은 우려점으로 남는다  지난해 원자재 가격 급등으로 시작된  철강 슈퍼사이클 이 끝나가고 있는 것이다  철광석 가격은 지난해 7월 톤 당 200달러대까지 치솟았으나 1년 새 100달러대까지 떨어졌다  또한 전방 수요 산업의 정상적인 가동에 영향을 미치고 있는 공급망 이슈도 철강 업황을 짓누르고 있다  이 연구원은  3분기부터 철강제품 판매가격 하락이 현실화되며 전 제품 마진 축소가 예상된다 면서도  하반기 시황 둔화 분명하지만 예상 연간 순이익 대비 과도한 저평가인 것도 사실이다 고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084770&office_id=011&code=001230&page=1&sm=title_entity_id.basic
1,2022-08-03,동국제강  육군 제2신속대응사단에 위문금 전달,파이낸셜뉴스,3일 장세욱 동국제강 부회장 과 표창수 제2신속대응사단장이 기념촬영을 하고 있다  동국제강 제공 동국제강은 3일  1사 1병영  자매결연을 맺고 있는 제2신속대응사단을 방문해 위문금을 전달하고 장병들을 격려했다고 밝혔다    이번 위문금 전달식은 장세욱 동국제강 부회장  표창수 제2신속대응사단장을 포함해 관계자들이 참석한 가운데 진행됐다  코로나19 상황을 고려해 행사 규모 및 참석 인원을 최소화했다    전달식에서 장 부회장은  혹서기에도 묵묵히 국가안보를 위해 고생하는 군장병들에게 항상 감사드린다 며  제2신속대응사단과의 소중한 인연을 이어나갈 수 있도록 회사에서도 지속적인 지원을 펼쳐 나가겠다 고 말했다    동국제강은 1984년 육군 2사단과 자매결연을 맺었으며  1995년 교류가 중단됐다가 2012년 1사 1병영 캠페인 참여를 계기로 관계를 이어왔다  올해로 11년째 지원을 이어가고 있다  동국제강은 위문금과 함께 체육 용품 및 심장제세동기 등을 전달했고  해당 부대 장교 출신을 특별채용하기도 했다  동국제강은 2사단 노도부대가 지난해 제2신속대응사단으로 새로 창설됨에도 지속적인 교류를 유지하고 있다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877786&office_id=014&code=001230&page=1&sm=title_entity_id.basic
2,2022-08-03,동국제강  육군 제2신속대응사단에 위문금 2000만원 전달,한국경제,1社 1병영장세욱 동국제강 부회장 이 3일 표창수 육군 제2신속대응사단장에게  1사 1병영  활동의 일환으로 위문금을 전달하고 있다    동국제강 제공동국제강은 3일  1사 1병영 을 통해 자매결연한 육군 제2신속대응사단을 방문해 위문금 2000만원을 전달했다  1사 1병영 운동은 2012년부터 한국경제신문사와 국방부가 함께 추진하는 사업으로 올해 11년째를 맞았다 이날 위문금 전달식엔 장세욱 동국제강 부회장  표창수 제2신속대응사단장 등이 참석했다  코로나19 상황을 고려해 행사 규모와 참석 인원은 최소화했다  장 부회장은 전달식에서  혹서기에도 묵묵히 국가 안보를 위해 고생하는 군 장병에게 항상 감사드린다 며  제2신속대응사단과의 소중한 인연을 이어나갈 수 있도록 회사에서도 꾸준한 지원을 펼쳐 나가겠다 고 말했다 동국제강은 1984년 육군 2사단과 자매결연을 맺었다  1995년부터 교류가 중단됐다가 2012년  1사 1병영  캠페인에 참여하면서 관계를 다시 이어왔다  이 기간 동국제강은 위문금과 함께 체육용품  심장제세동기 등을 지원하고 해당 부대 장교 출신을 특별채용하기도 했다  동국제강은 2사단 노도부대가 지난해 제2신속대응사단으로 새로 창설된 뒤에도 꾸준히 교류 관계를 유지하고 있다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004732583&office_id=015&code=001230&page=1&sm=title_entity_id.basic
3,2022-08-03,동국제강  제2신속대응사단에 위문금 전달,서울경제,장세욱  동국제강 부회장이 3일 표창수 사단장에게 위문금을 전달하고 있다  사진 제공 동국제강 장세욱 동국제강 부회장이 3일 경기도 양평에 위치한 육군 제2신속대응사단을 방문해 위문금 2000만원을 전달했다고 밝혔다  장 부회장은 전달식에서  혹서기에도 묵묵히 국가 안보를 위해 고생하는 군 장병에게 항상 감사드린다 며  제2신속대응사단과의 소중한 인연을 이어나갈 수 있도록 회사에서도 꾸준한 지원을 펼쳐 나가겠다 고 말했다  동국제강은 11년째 육군 2사단을 지원하고 있다 전달식에서 장 부회장은  혹서기에도 묵묵히 국가 안보를 위해 고생하는 군장병들에게 항상 감사 드린다 고 말했다  동국제강은 제2신속대응사단과  1사 1병영  자매결연을 맺고 11년째 다양한 지원을 해오고 있다  사진 제공 동국제강서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004083508&office_id=011&code=001230&page=1&sm=title_entity_id.basic
4,2022-08-03,동국제강  육군 제2신속대응사단에 위문금 2000만원 전달 11년째    ,헤럴드경제, 1사 1병영  캠페인 일환 민 군 유대 강화체육용품 심장제세동기 지원 특별 채용도3일 경기도 양평 소재 제2신속대응사단 사령부 본청에서 장세욱  동국제강 부회장과 표창수 제2신속대응사단장이 기념사진을 촬영하고 있다   동국제강은 육군 제2신속대응사단을 방문해 위문금 2000만원을 전달했다고 3일 밝혔다 이날 전달식은 장세욱 동국제강 부회장  표창수 제2신속대응사단장 등이 참석한 가운데 진행됐다 동국제강은 민 군 유대 강화를 위한 캠페인  1사 1병영  참여 기업이다 육군 2사단과는 1984년 처음 자매결연을 맺었다  이후 1995년 교류가 중단됐다가 2012년  1사 1병영  캠페인 참여를 계기로 관계를 이어오고 있다 동국제강은 올해로 11년째 위문금을 비롯해 체육용품  심장제세동기 등을 지원하고 있다 또 해당 부대 장교 출신을 특별채용하기도 했다  동국제강은 2사단 노도부대가 지난해 제2신속대응사단으로 새로 창설됨에도 지속적인 교류를 유지해 왔다 장세욱 부회장은  혹서기에도 묵묵히 국가 안보를 위해 고생하는 군장병들에게 항상 감사드린다 며  소중한 인연을 이어 나갈 수 있도록 지속적인 지원을 펼쳐 나가겠다 고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024094&office_id=016&code=001230&page=1&sm=title_entity_id.basic
5,2022-08-03,동국제강  육군 제2신속대응사단에 위문금 2000만원 전달,머니투데이,장세욱 동국제강 부회장   표창수  제2신속대응사단 사단장  사진 동국제강동국제강은  1사 1병영  자매결연을 맺고 있는 경기 양평군 제2신속대응사단을 방문해 위문금 2000만원을 전달하고 장병들을 격려했다고 3일 밝혔다  전달식에는 장세욱 동국제강 부회장  표창수 제2신속대응사단 사단장 등이 참석했다  장 부회장은  혹서기에도 묵묵히 국가 안보를 위해 고생하는 군장병들에게 항상 감사한다 면서  제2신속대응사단과의 소중한 인연을 이어나갈 수 있도록 회사에서도 지속적인 지원을 펼쳐 나갈 것 이라고 말했다  동국제강은 민 군 유대강화를 위한 캠페인  1사 1병영  참여 기업이다  동국제강은 1984년 육군 2사단과 자매결연을 맺었으며  1995년 교류가 중단됐다가 2012년  1사 1병영  캠페인 참여로 관계를 이어왔다  올해로 11년째 지원하고 있다  동국제강은 위문금과 함께 체육 용품 및 심장제세동기 등을 지원해 왔으며 해당 부대 장교 출신을 특별채용하기도 했다  동국제강은 2사단 노도부대가 지난해 제2신속대응사단으로 새로 창설됨에도 지속적인 교류를 유지해 왔다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004778669&office_id=008&code=001230&page=1&sm=title_entity_id.basic
6,2022-08-03,동국제강  육군 제2신속대응사단에 위문금 전달,아시아경제,3일 경기도 양평 소재 제2신속대응사단 사령부 본청에서 장세욱 동국제강 부회장 와 표창수 제2신속대응사단장 이 기념사진을 촬영하고 있다  사진제공 동국제강동국제강은 3일  1사 1병영  자매결연을 맺고 있는 제2신속대응사단을 방문해 위문금을 전달하고 장병들을 격려했다 이번 위문금 전달식은 장세욱 동국제강 부회장  표창수 제2신속대응사단장을 포함해 관계자들이 참석한 가운데 진행됐다  코로나 상황을 고려해 행사 규모 및 참석 인원을 최소화했다 전달식에서 장세욱 동국제강 부회장은  혹서기에도 묵묵히 국가 안보를 위해 고생하는 군장병들에게 항상 감사 드린다 며  제2신속대응사단과의 소중한 인연을 이어나갈 수 있도록 회사에서도 지속적인지원을 펼쳐 나가겠다 고 말했다 동국제강은 민 군 유대 강화를 위한 캠페인  1사 1병영  참여 기업이다  동국제강은 1984년 육군 2사단과 자매결연을 맺었으며  1995년 교류가 중단됐다가 2012년  1사 1병영  캠페인 참여로 관계를 이어왔다  올해로 11년째 지원하고 있다  동국제강은 위문금과 함께 체육 용품 및 심장제세동기 등을 지원해 왔으며 해당 부대 장교 출신을 특별채용하기도 했다  동국제강은 2사단 노도부대가 지난해 제2신속대응사단으로 새로 창설됨에도 지속적인 교류를 유지해 왔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127506&office_id=277&code=001230&page=1&sm=title_entity_id.basic
7,2022-08-03,동국제강  육군 제2신속대응사단에 위문금 2000만원 전달,파이낸셜뉴스,동국제강은 3일  1사 1병영  자매결연을 맺고 있는 제2신속대응사단을 방문해 위문금을 전달하고 장병들을 격려했다고 밝혔다  장세욱 동국제강 부회장 과 표창수 제2신속대응사단장이 기념 사진을 찍고 있다  동국제강 제공  동국제강은 3일  1사 1병영  자매결연을 맺고 있는 제2신속대응사단을 방문해 위문금을 전달하고 장병들을 격려했다고 밝혔다    이번 위문금 전달식은 장세욱 동국제강 부회장  표창수 제2신속대응사단장을 포함해 관계자들이 참석한 가운데 진행됐다  코로나19 상황을 고려해 행사 규모 및 참석 인원을 최소화했다    전달식에서 장 부회장은  혹서기에도 묵묵히 국가 안보를 위해 고생하는 군장병들에게 항상 감사 드린다 며  제2신속대응사단과의 소중한 인연을 이어나갈 수 있도록 회사에서도 지속적인 지원을 펼쳐 나가겠다 고 말했다    동국제강은 1984년 육군 2사단과 자매결연을 맺었으며  1995년 교류가 중단됐다가 2012년 1사 1병영 캠페인 참여를 계기로 관계를 이어왔다  올해로 11년째 지원을 이어가고 있다  동국제강은 위문금과 함께 체육 용품 및 심장제세동기 등을 전달했고  해당 부대 장교 출신을 특별채용하기도 했다  동국제강은 2사단 노도부대가 지난해 제2신속대응사단으로 새로 창설됨에도 지속적인 교류를 유지하고 있다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877419&office_id=014&code=001230&page=1&sm=title_entity_id.basic
8,2022-08-03,동국제강  육군 제2신속대응사단에 위문금 2000만원 전달,이데일리, 1사 1병영  자매결연 올해로 11년째 지원 국가 안보 위한 희생 꾸준하게 지원할 것  동국제강이 3일  1사 1병영  자매결연한 육군 제2신속대응사단을 방문해 위문금 2000만원을 전달했다고 밝혔다  이번 위문금 전달식엔 장세욱 동국제강 부회장  표창수 제2신속대응사단장을 포함한 관계자들이 참석했다  코로나19 상황을 고려해 행사 규모와 참석 인원은 최소화했다  장세욱 동국제강 부회장은 전달식에서  혹서기에도 묵묵히 국가 안보를 위해 고생하는 군 장병에게 항상 감사드린다 며  제2신속대응사단과의 소중한 인연을 이어나갈 수 있도록 회사에서도 꾸준한 지원을 펼쳐 나가겠다 고 말했다  동국제강은 민 군 유대 강화를 위한 캠페인인  1사 1병영  참여 기업이다  앞서 동국제강은 지난 1984년 육군 2사단과 자매결연을 체결했으며  1995년 교류가 중단됐다가 2012년  1사 1병영  캠페인에 참여하면서 관계를 다시 이어왔다  올해로 11년째 지원하고 있다  그동안 동국제강은 위문금과 함께 체육용품  심장제세동기 등을 지원해왔으며  해당 부대 장교 출신을 특별채용하기도 했다  동국제강은 2사단 노도부대가 지난해 제2신속대응사단으로 새로 창설됐으나 꾸준히 교류 관계를 유지하고 있다  장세욱  동국제강 부회장과 표창수 제2신속대응사단장이 3일 경기도 양평 소재 제2신속대응사단 사령부 본청에서 기념 사진을 촬영하고 있다   이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005283071&office_id=018&code=001230&page=1&sm=title_entity_id.basic
9,2022-08-01,동국제강  2050년까지 탄소중립 달성 ,파이낸셜뉴스,지속가능경영보고서 발간  동국제강은 지속가능경영보고서  스틸 포 그린 을 발간했다고 1일 밝혔다  동국제강은 이번 지속가능경영보고서에 지난해 환경 사회 지배구조  활동 성과와 중장기 ESG경영 방향성을 담았다    동국제강은 지난해 6월 ESG위원회와 전담조직을 신설하여 반년여에 걸친 ESG경영 진단을 거쳤으며  이번 지속가능경영보고서에 환경 사회 지배구조 분야 활동과 재무 비재무적 정량 수치를 담아 이해관계자와 소통했다    스틸 포 그린은 동국제강의 지속가능가치다  환경 사업 2개 분야에서 동국제강 특화 장점을 살려 중장기 ESG경영 방향성을 수립했다  동국제강 ESG경영 3대 지향점인 △환경가치 기반 비즈니스 △신뢰받는 경영 △사회적 책임을 포괄한다    환경 분야에서는 순환형 저탄소 사회 실현을 목표로  에코 팩토리 구축  및  친환경 제품 생산 확대 를 추진한다  동국제강의 탄소배출량은 국내 철강업 전체에서 2% 수준이며  폐기물 재활용율은 98%에 달한다  동국제강은 친환경 전기로 제강의 이점을 기반으로 스크랩 조업 연구  카본 대체 기술 등 추가 개발하며 하이퍼 전기로 신재생 전력 공급망 구축 등으로 2050년까지 탄소중립 달성에 나선다    사업 분야에서는 생산 제품 브랜드 서비스 4개 분야에서 지속가능 전략을 수립했다  설비 자동화를 통한 스마트팩토리 구축으로 생산 효율을 제고하며 내진철근 대형형강 특수강 후판 등 제품 경쟁력 향상  럭스틸 디코일 등 차별화된 브랜드 가치 제공  스틸샵 등 철강판매방식 변화 추진 등을 목표로 제시했다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876348&office_id=014&code=001230&page=1&sm=title_entity_id.basic
