,date,title,offer,content,url
0,2022-08-09, 추락하는 증권주 메리츠증권은  매수 ,아시아경제,BNK투자증권은 메리츠증권이 증권주 중에서도 올해 가장 양호한 실적을 기록할 것으로 예상되지만 주가 프리미엄은 빠진 상황이라며 투자의견을  매수 로 조정했다  메리츠증권은 지난 2분기 간 지배주주 순이익 1569억원을 실현해 시장 예상치인 1610억원에 부합하는 실적을 거뒀다  주식시장 하락에 따른 거래대금 축소로 수탁수수료와 자산관리수수료는 내렸지만 IB 관련 계약이 증가하면서 기업금융수수료는 분기 최대실적을 실현한 결과다  신용공여금과 대출금이 축소됐고  이자비용 증가에도 RP매수가 큰 폭으로 증가하면서 이자이익도 양호한 실적을 나타냈다  성과급 급감에 따라 판관비도 전년 대비 37 1% 줄었다  다만 채권금리 급등에 따라 상품 과 기타손익이 큰 폭으로 적자 전환했다  올해 3분기 순이익은 전년 보다  14 1% 줄어든 1625억원을 기록할 것으로 전망됐다  신용공여금 감소가 지속되고 금리 상승에 따른 조달비용이 늘어나겠지만 이자이익의 감소 추세는 전 분기대비 크지 않을 것으로 관측됐다  김인 메리츠증권 연구원은  전년도 기고효과와 보수적 실적 추정에 따라 상품과 기타손익 적자는 지속될 것으로 가정한 수치 라며  양호한 이익에도 큰 폭의 주가 하락에 따라 투자의견을  매수 로 상향 조정한다고 밝혔다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129756&office_id=277&code=008560&page=1&sm=title_entity_id.basic
1,2022-08-09, 메리츠증권 주가 하락 과도 투자의견  매수  상향 ,이데일리,유안타증권 보고서 유안타증권은 9일 메리츠증권 에 대해 3분기 운용 성과가 회복될 것으로 전망했다  최근 주가 급락이 과도하다고 판단하며 투자의견을  매수 로 상향했으며 목표주가는 6500원을 유지했다  현재 메리츠증권 주가는 8일 기준 4875원이다  정태준 유안타증권 연구원은 이날 보고서에서  2분기 연결 이익은 1569억원으로 당사 추정치 1579억원과 컨센서스 1610억원에 부합했다 며  증시와 금리 환경 부진으로 트레이딩 및 상품손익이 크게 악화됐지만 IB수수료수익이 기대를 상회했기 때문 이라고 분석했다  이어  기타손익도 자산건전성과 함께 양호한 수준을 유지했다 며  부동산PF 에서의 고성장을 통해 성장했기 때문에 자본 대비 익스포저가 타사보다 많은 것은 사실이지만 단순히 지방 부동산 미분양이 증가하고 일부 PF에서 부실이 발생한다고 해서 메리츠증권의 익스포저가 전부 위험하다고 보기는 어렵고 실제로 자산건전성 지표도 안정적으로 유지되고 있다 고 판단했다  3분기부터는 운용 성과도 회복될 것으로 예상된다  정 연구원은  하반기 들어 금리가 하락하고 있고 증시도 회복하고 있다 며  최근 주가 급락은 과도한 면이 있다고 판단하며 투자의견을 기존  중립  에서  매수 로 상향  목표주가는 6500원을 유지한다 고 말했다  전날 메리츠증권은 2분기 영업이익이 전년 동기보다 17 1% 감소한 1988억원을 기록했다고 밝혔다  이 소식에 메리츠증권 주가는 전거래일보다 1 61% 하락한 4875원에 마감했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287182&office_id=018&code=008560&page=1&sm=title_entity_id.basic
2,2022-08-09,메리츠증권  부동산PF 고성장에 2분기 양호 투자의견↑ 유안타,머니투데이,유안타증권은 9일 메리츠증권에 대해 2분기 양호한 실적 기록했고 3분기부터는 운용 성과도 회복할 전망이라며 투자의견을 기존  중립 에서  매수 로 상향했다  목표주가는 6500원을 유지했다 정태준 연구원은  메리츠증권의 2분기 연결 이익은 1569억원으로 당사 추정치인 1579억원과 컨센서스  1610억원에 부합했다 며  증시와 금리 환경 부진으로 트레이딩  상품손익이 크게 악화됐지만 IB 수수료 수익이 기대를 상회했다 고 말했다 이어  메리츠증권은 부동산PF 에서 고성장을 통해 성장했기 때문에 자본 대비 익스포저가 타사보다 많지만 단순히 지방 부동산 미분양이 증가하고 일부 PF에서 부실이 발생한다고 해 익스포저가 전부 위험하다고 보기는 어렵다 고 설명했다 그러면서  실제로 자산건전성 지표도 안정적으로 유지되고 있다 며  하반기 들어 금리가 하락하고 있고 증시도 회복세이므로 3분기부터는 운용 성과도 회복될 것 이라고 내다봤다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780633&office_id=008&code=008560&page=1&sm=title_entity_id.basic
3,2022-08-09,  메리츠증권  하반기 운용성과 회복 기대 ,아시아경제,유안타증권 보고서 유안타증권은 9일 메리츠증권에 대해 투자의견을 중립에서 매수로 변경하고 목표주가는 6500원을 유지했다  하반기부터 실적이 개선될 것으로 예상된다는 판단에서다 메리츠증권의 2분기 연결이익은 1596억원으로 시장 예상수준인 1610억원의 부합했다  증시와 금리 환경 부진으로 트레이딩과 상품손익이 크게 악화했지만 IB 수수료수익이 기대를 상회했기 때문이다  기타손익도 자산건전성과 함께 양호한 수준을 유지했다 순수수료이익은 연결기준 전년동기대비 11 6% 성장했다  IB수수료수익이 예상보다 양호했기 때문이다  자본 대비 채무보증 비중 은 대규모 상환 영향으로 전분기대비 5%포인트 하락했지만  예상보다 높게 나타났고 자문 수수료도 증가했다 이자손익은 연결 기준 18 1% 증가했다  신용공여금 감소와 특이요인 소멸로 대출채권 이자이익은 감소했지만  금리 상승 영향으로 유가증권 이자이익이 크게 증가했기 때문이다  트레이딩과 상품손익은 연결기준 1015억원 손실이 발생했다  금리 상승과 증시 부진에 기인했다 최근 증권사들의 부동산PF 부실 위험성이 대두되고 있지만  회사의 자산건전성 지표는 안정적으로 유지되고 있다  정태준 유안타증권 연구원은  부동산PF에서의 고성장을 통해 성장했기 때문에 자본 대비 익스포저가 다른 곳보다 많은 것은 사실 이라면서도  단순히 지방 부동산 미부양이 증가하고 일부 PF에서 부실이 발생한다고 해서 회사의 익스포저 전부가 위험한 것은 아니다 고 설명했다 이어 정 연구원은  3분기엔 운용성과 회복도 기대돼 과도한 우려를 할 필요는 없다 며  하반기 들어 금리가 하락하고 있고 증시가 회복세를 보이고 있기 때문 이라고 분석했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129724&office_id=277&code=008560&page=1&sm=title_entity_id.basic
4,2022-08-08,메리츠증권  상반기 순이익 4408억원   전년比 9 7%↑,조세일보,2분기는 16 7%↓    비우호적 시장 상황       메리츠증권은 올해 상반기 연결기준 당기순이익이 4408억원으로 지난해 같은 기간보다 9 7% 증가했다고 8일 밝혔다    상반기 영업이익과 세전이익도 각각 9 8%  8% 늘어난 5758억원과 5943억원이다  영업이익과 세전이익  순이익 모두 반기 기준 사상 최대다    메리츠증권 관계자는  올해 상반기 시장금리 급등과 증시 거래대금 감소에 따른 불안정한 금융 환경 속에서도 기업금융   세일즈&트레이딩 등 전 사업 부문에서 우수한 실적을 거뒀다 고 설명했다    다만 2분기 당기순이익은 1584억원으로 전년 동기 대비 16 7% 감소했다  영업이익과 세전이익도 각각 17 1%  18 5% 줄어든 1988억원과 2133억원이다    비우호적인 시장 상황에서도 기업금융  부문이 양호한 실적을 냈다고 회사는 설명했다    메리츠증권은 2018년 1분기부터 올해 2분기까지 18분기 연속 1000억원 이상의 당기순이익을 기록했다    자기자본은 올해 6월 말 기준 5조6318억원으로 전 분기보다 2334억원 증가했다  연결기준 연 환산 자기자본이익률 은 16 1%다    재무건전성 지표를 나타내는 순자본비율 은 2분기말 기준 1503%로 전 분기 대비 146%p 개선됐다    메리츠증권 관계자는  하반기에는 위기 상황에 대응해 보수적인 관점으로 안전한 포트폴리오를 구축하는 데 집중할 것 이라며  시장 위험 요인을 면밀하게 모니터링하고 스트레스 상황을 고려해 유동성 리스크를 철저히 관리하며 수익성과 안정성에 더욱 만전을 기하겠다 고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282647&office_id=123&code=008560&page=1&sm=title_entity_id.basic
5,2022-08-08,메리츠증권  반기 사상최대 실적   IB부문 양질투자로 순익 4408   ,헤럴드경제,재무건전성도 크게 좋아져메리츠증권은 2분기 영업이익과 단기순이익이 각각 1988억원  1584억원을 기록했다고 8일 밝혔다 영업이익과 순이익 모두 전년 동기 대비 17% 가량 감소했지만 에프앤가이드가 집계한 순이익 컨센서스 에는 부합하는 성적표다 메리츠증권은  비우호적 시장 상황에서 기업금융  부문이 양질의 투자로 양호한 실적을 냈다 며  18분기 연속 순이익 1000억원을 달성하며 수익능력과 리스크 관리 능력을 입증했다 고 설명했다 2분기 실적 선방으로 메리츠증권은 올해 상반기 누적 순이익 은 4408억원으로 전년 동기 대비 9 7% 증가해 반기 기준 사상 최대를 기록했다  앞서 1분기 메리츠증권은 2824억원의 순이익을 올렸다 메리츠증권 자기자본은 2022년 6월말 기준 5조6318억원으로 전분기 대비 2334억원이 증가했다  결기준 연환산 자기자본이익률 은 16 1%로 업계 최고수준을 유지했다 재무건전성을 보여주는 순자본비율 은 1503%로 전분기 대비 146%포인트 개선됐다 메리츠증권은  하반기에는 위기 상황에 맞서 보다 보수적으로 포트폴리오를 구축할 것 이라며  유동성 리스크를 철저히 관리해 수익성과 안정성에 더욱 만전을 기할 것 이라고 밝혔다 한편 증권사들은 이날 메리츠증권을 시작으로 오는 16일까지 2분기 실적을 줄지어 내놓는다 앞서 실적을 공개한 NH투자증권과 한국투자증권  KB증권 등은 2분기 순이익이 1년 전보다 40~60%가량 급감한 것으로 나타났다  증시 침체로 인한 거래대금 감소로 수수료 수익이 감소한데다 금리 인상에 따른 채권평가손실이 치명적이었다 김우영 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025697&office_id=016&code=008560&page=1&sm=title_entity_id.basic
6,2022-08-08,메리츠증권  역대 최대 실적 상반기 순이익 4408억,아시아경제,메리츠증권은 올해 상반기 연결 기준 순이익이 4408억원으로 전년 동기 대비 9 7% 증가했다고 8일 밝혔다  상반기 영업이익과 세전이익도 각각 9 8%  8% 늘어난 5758억원과 5943억원으로 집게됐다  영업이익과 세전이익  순이익 모두 반기 기준 사상 최대다 메리츠증권 관계자는  올해 상반기 시장금리 급등과 증시 거래대금 감소에 따른 불안정한 금융 환경 속에서도 기업금융   세일즈&트레이딩 등 전 사업 부문에서 우수한 실적을 거뒀다 고 설명했다 다만 분기별로 보면 2분기 영업이익은 1988억원으로 작년 같은 기간보다 17 1% 감소했다  매출은 14조7058억원으로 201 4% 증가했으나 순이익은 1584억원으로 16 7% 감소했다  비우호적인 시장 상황에서도 기업금융  부문이 양호한 실적을 냈다고 회사 측은 설명했다  이로써 메리츠증권은 2018년 1분기부터 올해 2분기까지 18개분기 연속 1000억원 이상의 당기순이익을 기록했다 자기자본은 지난 6월 말 기준 5조6천318억원으로 전 분기보다 2334억원이 늘었다  연결기준 연 환산 자기자본이익률 은 16 1%로 나타났다  재무 건전성 지표를 나타내는 순자본비율 은 6월 말 기준 1503%로 전 분기 대비 146%포인트  개선됐다 메리츠증권 관계자는  하반기에는 위기 상황에 맞서 보다 보수적인 관점으로 안전한 포트폴리오를 구축하는데 집중할 것 이라며  시장 위험 요인을 면밀하게 모니터링하고 스트레스 상황을 고려해 유동성 리스크를 철저히 관리하며 수익성과 안정성에 더욱 만전을 기하겠다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129261&office_id=277&code=008560&page=1&sm=title_entity_id.basic
7,2022-08-08,메리츠증권  상반기 영업익 순익 사상 최대 실적 달성,서울경제,당기순익 9 7% 증가한 4408억   영업익도 9 8%↑IB 트레이딩 부문 선방    하반기 포폴 안정화 집중  메리츠증권의 올 상반기 영업이익과 당기순이익이 모두 사상 최대치를 기록했다 8일 메리츠증권은 올 상반기 누적 당기순이익 이 4408억 원으로 지난해 같은 기간보다 9 7% 증가했다고 밝혔다  영업이익과 세전이익은 5758억 원  5943억 원으로 같은 기간 각각 9 8%  8 0% 늘었다 영업이익과 세전이익  당기순이익 모두 반기 기준 사상 최대 실적이다  메리츠증권 측은  올해 상반기 시장금리 급등과 거래대금 감소에 따른 불안정한 금융 환경 속에서도 기업금융   트레이딩 등 전 사업 부문에서 우수한 실적을 거뒀다 고 말했다 메리츠증권의 올 2분기 영업이익은 1988억 원으로 전년 동기 대비 17 1% 감소했다  같은 기간 당기순이익은 16 7% 줄어든 1584억 원으로 나타났다  업계에선 IB부문 등이 양호한 실적을 냈으나 2분기 시장금리 상승세  변동성 증가 등으로 자산운용 부문이 부진했던 영향으로 분석하고 있다 한편 6월 말 기준 메리츠증권의 자기자본은 5조 6318억 원으로 1분기 대비 2334억 원 증가했다  재무건전성 지표인 순자본비율  역시 1503%로 전 분기 대비 146%포인트 개선됐다  메리츠증권 관계자는  연결 기준 연 환산 자기자본이익률 은 16 1%로 업계 최상위 수준의 수익성을 유지하고 있다 며  하반기에는 위기 상황에 맞서 안전한 포트폴리오를 구축하는데 집중해 수익성과 안정성에 더욱 만전을 기할 것 이라고 덧붙였다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084903&office_id=011&code=008560&page=1&sm=title_entity_id.basic
8,2022-08-08,메리츠증권  반기 사상 최대 실적 순이익 4408억,헤럴드경제,2분기에는 전년比  17%대형증권사 가운데 선전 메리츠증권은 2분기 영업이익과 단기순이익이 각각 1988억원  1584억원을 기록했다고 8일 밝혔다 영업이익과 순이익 모두 전년 동기 대비 17% 가량 감소했지만 에프앤가이드가 집계한 순이익 컨센서스 에는 부합하는 성적표다 메리츠증권은  비우호적 시장 상황에서 기업금융  부문이 양질의 투자로 양호한 실적을 냈다 며  18분기 연속 순이익 1000억원을 달성하며 수익능력과 리스크 관리 능력을 입증했다 고 설명했다 2분기 실적 선방으로 메리츠증권은 올해 상반기 누적 순이익 은 4408억원으로 전년 동기 대비 9 7% 증가해 반기 기준 사상 최대를 기록했다  앞서 1분기 메리츠증권은 2824억원의 순이익을 올렸다 메리츠증권 자기자본은 2022년 6월말 기준 5조6318억원으로 전분기 대비 2334억원이 증가했다  결기준 연환산 자기자본이익률 은 16 1%로 업계 최고수준을 유지했다 재무건전성을 보여주는 순자본비율 은 1503%로 전분기 대비 146%포인트 개선됐다 메리츠증권은  하반기에는 위기 상황에 맞서 보다 보수적으로 포트폴리오를 구축할 것 이라며  유동성 리스크를 철저히 관리해 수익성과 안정성에 더욱 만전을 기할 것 이라고 밝혔다 한편 증권사들은 이날 메리츠증권을 시작으로 오는 16일까지 2분기 실적을 줄지어 내놓는다 앞서 실적을 공개한 NH투자증권과 한국투자증권  KB증권 등은 2분기 순이익이 1년 전보다 40~60%가량 급감한 것으로 나타났다  증시 침체로 인한 거래대금 감소로 수수료 수익이 감소한데다 금리 인상에 따른 채권평가손실이 치명적이었다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025548&office_id=016&code=008560&page=1&sm=title_entity_id.basic
9,2022-08-08,메리츠증권  2Q 영업이익 1988억원 전년比  17%,이데일리,매출액 14조7058억 전년比 201 4%↑ 메리츠증권은 2분기 영업이익이 전년 동기대비 17 1% 감소한 1988억원을 기록했다고 8일 공시했다 매출액은 14조7058억원으로 전년 동기 대비 201 4% 늘었으며 당기순이익은 16 9% 줄어든 1584억원이다  올해 상반기 누적 당기순이익 은 4408억원으로 전년 동기 대비 9 7% 늘었다  영업이익은 5757억원  법인세비용 차감전이익은 5942억원으로 같은 기간에 비해 각각 9 8%  8% 늘었다  메리츠증권 관계자는  올해 상반기 시장금리 급등과 증시 거래대금 감소에 따른 불안정한 금융 환경 속에서도 기업금융   Sales&Trading 등 전 사업 부문에서 신속하고 정확한 판단과 대응으로 우수한 실적을 거둘 수 있었다 고 밝혔다 6월 말 기준 자기자본은 5조6318억원으로 전분기 대비 2334억원 늘었다 연결기준 연 환산 자기자본이익률 은 16 1% 수준이다  재무건전성 지표를 나타내는 순자본비율 은 2022년 2분기 말 기준 1503%로 전분기보다 146%포인트 개선됐다  신용평가사에서 자본적정성 판단 기준으로 측정하는 지표인 영업용순자본비율 은 183%로 올해 3월말 177%에 비해 6%포인트 상승했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286334&office_id=018&code=008560&page=1&sm=title_entity_id.basic
