,date,title,offer,content,url
0,2022-08-09,엔씨소프트  아마존과 글로벌 서비스 협력 유력  장중 6%↑,아시아경제,엔씨소프트가 차기작 TL의 글로벌 사업협업을 아마존과 추진한다는 소식이 전해지자 오름세를 보이고 있다 9일 오후 3시 12분 엔씨소프트는 전 거래일 대비 6%오른 41만3000원에 거래됐다  이날 오후 아마존의 게임 사업 자회사인 아마존게임즈가 TL의 북미와 유럽지역 배급을 맡는 다는 소식이 전해지고 부터다 이날 한 매체 보도에 따르면 아마존과 엔씨소프트는 TL의 글로벌 배급사업 제휴를 위한 논의를 진행하고 있으며 협업 성사 가능성이 높은 것으로 전해졌다   TL 은 엔씨소프트가 2017년부터 개발에 돌입한 멀티플랫폼 MMORPG다  2013년  리니지 이터널  이라는 이름으로 개발을 시작했으나 개발 중간 제작 총괄역과 기반 엔진  프로젝트 네이밍 등을 모두 교체해 새룬 게임으로 출시될 예정이다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005130156&office_id=277&code=036570&page=1&sm=title_entity_id.basic
1,2022-08-09,엔씨소프트  아마존과 TL 글로벌협업 보도에 강세,이데일리, 9일 엔씨소프트 가 아마존과의  TL  글로벌 서비스 협업이 유력하다는 보도에 6%대 강세를 기록 중이다 이날 마켓포인트에 따르면 오후 3시10분 현재 엔씨소프트는 전 거래일 대비 6 44% 오른 41만3500원에 거래되고 있다  이날 엔씨소프트와 아마존이 엔씨소프트 차기작 TL의 글로벌 사업의 협업 가능성 관련 보도가 나오면서 주가가 급등하고 있다  TL은 엔씨소프트가 개발하고 있는 다중접속역할수행게임 이다  엔씨소프트는 올해 4분기 TL 신작 출시를 앞두고 있다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287746&office_id=018&code=036570&page=1&sm=title_entity_id.basic
2,2022-08-04,SBA  엔씨  MBC와  선 넘는 공모전  9월 28일까지 모집,머니투데이,  서울시 문화콘텐츠 산업 경쟁력을 만드는 중소기업 지원기관 서울산업진흥원 은 ㈜문화방송   ㈜엔씨소프트 의 웹툰 플랫폼  버프툰 과 협력하여  콘텐츠의 경계를 넘다  선 넘는 공모전 을 개최한다고 밝혔다  사진제공 서울산업진흥원 이번 공모전의 모집 분야는 웹툰  단편 웹소설  영상 부문이다  작년에 이어 올해에도 개최되는 통합 공모전은 보다 확장성 있는 원천 스토리 IP를 발굴하고자  단편 웹소설  부문을 신설했다  장르 제한은 없으며  단일 장르로서 특성을 살리거나 특히 코믹판타지  로맨틱SF 등 혼합 장르로 그 동안 보지 못했던 개성 넘치는 참신한 작품까지 모집할 계획이다  부문별 각 5편의 작품을 선정하고  부문별 상금은 웹툰 부문과 단편 웹소설 부문은 각 1천만원  영상 부문은 각 2천만원으로 총 상금 규모는 2억원이다 웹툰 부문은 작품 기획서와 2화 이상의 원고 완성본을  단편 웹소설 부문은 작품 기획서와 총 30 000자 이상 시나리오를 제출해야 한다  한편  영상 부문은 시네마틱 드라마와 영화로 나뉘며 작품 기획서와 함께 시네마틱 드라마는 1~2부 이상의 대본 을  영화는 장편 영화 시나리오를 제출해야 한다   모든 부문에 신인작가  기성작가 구분 없이 모두 지원할 수 있고  심사기준은 ▲주제와 소재의 참신성 ▲스토리 완성도 ▲등장인물의 매력도 ▲대중성 ▲IP 확장 가능성 등 5가지 기준으로 심사를 진행할 계획이다 접수 기간은 오는 9월 14일부터 9월 28일까지다  접수는 엔씨 의 웹툰 플랫폼  버프툰  공식 홈페이지에서 가능하며  공모전 관련 세부사항은 8월 4일부터 공식 홈페이지에 공개된다 작년에 진행된  세상에서 가장 재미있는 장르물 IP 통합 공모전  웹툰 부문 당선작 중 <아틀리에 지옥의 문 편>  <가려진 밤>  <전하지 못한 공백>  <귀신들린 도시>는 웹툰 플랫폼  버프툰 에서 절찬리에 연재 중이다   대상 수상작 <너는 악이다>를 비롯하여 나머지 당선작도 순차적으로 연재될 예정이다  작년 공모전 영상 부문 당선작은 문화방송 이 유명 제작사들과 함께 OTT 및 방송용으로 영상화 개발 중에 있다  전대현 서울산업진흥원 콘텐츠본부장은  이번 공모전을 통해 콘텐츠의 장르와 경계를 넘나드는 원천 IP를 발굴하여 웹툰  웹소설  영상으로 확장되는 IP크로스의 글로벌 성공사례를 창출하기를 바란다 고 밝혔다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779297&office_id=008&code=036570&page=1&sm=title_entity_id.basic
3,2022-08-02,교보증권  엔씨소프트  신작 다수 출시 예정  목표가 45만원 ,조선비즈,PER 18 3배로 밸류에이션 매력도 충분        교보증권이 엔씨소프트 를 게임 업종 내 최선호주로 꼽았다  올해 실적 전망치를 기준으로 한 주가수익비율 이 18 3배에 불과해  밸류에이션 이 충분히 낮아졌다는 이유 때문이다  투자의견은  매수 를  목표주가는 45만원을 유지했다 엔씨소프트 판교 R&D센터 사옥   엔씨소프트 제공        2일 김동우 교보증권 연구원은  엔씨소프트는 다수 신작 출시를 통해 플랫폼과 지역  장르 다변화를 진행하고 있다 며  기존 게임을 통해서도 연간 5000억원 이상의 영업이익을 내고 있어 리스크도 크지 않다 고 설명했다 김 연구원은  4분기 글로벌 출시 예정인 PC 콘솔 대규모 다중접속 역할수행게임 인  TL 을 필두로 프로젝트  E R M 과 미공개 신작 2종 등 새로운 지적재산권  개발도 이뤄지고 있다 며  새로운 IP의 가치를 게이머들에게 인정받게 될 경우 향후 차기작의 발표  모바일 등 기타 플랫폼으로의 확장을 통해 지속 성장할 것이 기대된다 고 설명했다 김 연구원은  PC 버전이 인기 있었던 지역에서 해당 IP의 모바일 MMORPG가 성공하는 패턴을 보이고 있다 며  기존 IP 해외 진출로는 2024년 예상된  아이온2′의 매출 성과가 가장 클 것 이라고 했다 김 연구원은 엔씨소프트의 올해 매출액이 전년 대비 18% 증가한 2조7000억원  연결 기준 영업이익은 56 3% 증가한 5864억원을 기록할 것으로 전망했다  4분기 출시 예정인 PC 콘솔 기반 MMORPG  TL 이 매출 증가를 견인할 것으로 내다봤다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831442&office_id=366&code=036570&page=1&sm=title_entity_id.basic
4,2022-07-18,엔씨소프트 팬덤 플랫폼  유니버스  하루 방문자 2배 늘었다,헤럴드경제,6월 리뉴얼 후 누적 다운로드 2400만 프라이빗 메시지  멤버십 구독자 4배↑ 엔씨소프트의 글로벌 팬덤 플랫폼  유니버스  가 서비스 전면 리뉴얼 이후 일일 방문자가 2배 증가한 것으로 나타났다 엔씨 는 유니버스 앱의 용량을 줄이고 속도를 개선한 결과 일일 방문자는 2배  재방문율은 10배 증가했다고 18일 밝혔다  글로벌 누적 다운로드는 2400만건을 돌파했다 유니버스의 핵심 서비스인  프라이빗 메시지  의 멤버십 구독자 수도 4배 증가했다  프라이빗 메시지는 아티스트와 이용자가 1대1 채팅 형태로 대화를 나누는 채널이다 앞서 엔씨 는 이용자 데이터 분석을 통해 앱 전반의 UI  UX 를 개선하고 핵심 기능을 고도화한 리뉴얼 버전을 지난 달 15일 선보인 바 있다  엔씨 는 현재 총 40개의 플래닛 을 운영하고 있다  케이팝  아티스트  방송 프로그램  브랜드 플래닛에서 다양한 콘텐츠를 즐길 수 있다 엔씨 는 올해 순차적으로 신규 기능을 선보이며 차별화된 경험을 제공할 예정이라과 밝혔다  큰 화면으로 콘텐츠를 즐길 수 있는  웹 버전 과 실시간으로 아티스트와 소통하는  라이브 스트리밍 을 출시한다는 계획이다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002017232&office_id=016&code=036570&page=1&sm=title_entity_id.basic
5,2022-07-18,엔씨  유니버스   리뉴얼 이후  일일 방문자 2배 재방문율 10배    ,이코노미스트,이용자 아티스트 1 1 형태로 대화 나누는  프라이빗 메시지  멤버십 구독자 4배 상승   글로벌 팬덤 플랫폼  유니버스  의 일일 방문자가 서비스 전면 리뉴얼 이후 2배 증가했다      엔씨소프트는 글로벌 팬덤 플랫폼  유니버스  의 일일 방문자가 서비스 전면 리뉴얼 이후 2배 증가했다고 18일 밝혔다     유니버스는 이용자 데이터 분석을 통해 앱 전반의 UI UX를 개선하고 핵심 기능을 고도화한 리뉴얼 버전을 지난 6월 15일 선보였다  이용자 의견을 반영해 전반적인 앱 용량을 절감하고 속도를 개선했다  향상된 사용성을 바탕으로 일일 방문자는 2배  재방문율은 10배 증가했다  글로벌 누적 다운로드는 2400만을 돌파했다     유니버스의 핵심 서비스인  프라이빗 메시지  의 멤버십 구독자 수도 4배 증가했다  프라이빗 메시지는 아티스트와 이용자가 1 1 채팅 형태로 대화를 나누는 채널이다     엔씨는 현재 총 40개의 플래닛 을 운영하고 있다  케이팝  아티스트  방송 프로그램  브랜드 플래닛에서 다양한 콘텐트를 즐길 수 있다     엔씨는 올해 순차적으로 신규 기능을 선보이며 차별화된 경험을 제공할 예정이다  큰 화면으로 콘텐트를 즐길 수 있는  웹 버전 과 실시간으로 아티스트와 소통하는  라이브 스트리밍 을 출시한다     자세한 내용은 유니버스 공식 홈페이지 및 SNS에서 확인할 수 있다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000028846&office_id=243&code=036570&page=1&sm=title_entity_id.basic
6,2022-07-18,엔씨  유니버스   개편 이후 일일 방문자 2배  재방문율 10배↑,서울경제,프라이빗 메시지 구독자 수도 4배↑웹 버전  라이브 스트리밍 등 출시 예정 엔씨소프트 는 팬덤 플랫폼 유니버스 의 일일 방문자가 개편 한 달 만에 2배 증가했다고 18일 밝혔다 재방문율은 10배 증가했고  글로벌 누적 다운로드는 2400만을 돌파했다  핵심 서비스인  프라이빗 메시지  의 멤버십 구독자 수도 4배 증가했다  프라이빗 메시지는 아티스트와 이용자가 1 1 채팅 형태로 대화를 나누는 채널이다 유니버스는 애플리케이션  속도 및 이용자 인터페이스 경험 를 개선하고 핵심 기능을 고도화한 개편 버전을 지난 6월 15일 선보였다  개편과 함께 이달 15일까지  프라이빗 메시지 3인권  무료 체험 이벤트도 진행했다 엔씨 유니버스는 현재 총 40개의 플래닛 을 운영하고 있다  올해 △화면으로 콘텐츠를 즐길 수 있는  웹 버전 과 △실시간으로 아티스트와 소통하는  라이브 스트리밍  등 신규 기능을 순차적으로 선보일 예정이다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004077258&office_id=011&code=036570&page=1&sm=title_entity_id.basic
7,2022-07-13, 엔씨소프트  리니지W 부진 영향 목표가 14%↓  DB,한국경제,목표가 56만원 제시DB금융투자는 13일 엔씨소프트에 대해 2분기 예상보다 리니지W의 매출이 더 감소해 수익성이 악화됐을 가능성이 있다며 목표주가를 기존 65만원에서 56만원으로 13 8% 내렸다  다만 최근 주가 부진으로 인해 하향된 올해 실적 전망치를 기준으로도 저평가 매력이 있다며 투자의견은  매수 를 유지했다  엔씨소프트는 2분기 매출 6285억원  영업이익 1315억원의 실적을 기록했을 것이라고 DB금융투자는 전망했다  전년 동기 대비 매출과 영업이익이 각각 17%식 증가했을 것이란 추정치다  다만 직전 분기와 비교하면 매출은 20%가  영업이익은 46%가 적다  황현준 DB금융투자 연구원은  최근 구글플레이 매출 순위 1위에 다시 오른 리니지M은 호조였으나  작년 11월 출시한 리니지W의 매출 감소폭이 예상보다 클 것 이라며  이 영향으로 외형이 축소된 가운데 매출 변동비를 제외한 전반적인 비용 수준이 유지돼 수익성은 직전분기 대비 악화됐을 것 이라고 설명했다  다만 전년 동기 대비 실적이 개선되고 차기 신작 게임 라인업이 강화되고 있다는 점은 긍정적으로 평가됐다  엔씨소프트는 4분기에 리니지W와 블레이드앤소울의 출시 지역을 확장할 예정이다  또 신작 게임 TL 출시와 함께 프로젝트 E R M 등 신규 지적재산권 도 구체화되고 있다고 DB금융투자는 전했다  새로운 IP는 내년 실적 전망과 주가에 긍정적인 영향을 줄 수 있다  또 경쟁그룹의 평균 주가수익비율 이 22배인 데 비해 엔씨소프트는 16배 수준에 머무르고 있어 저평가 매력도 있다고 황 연구원은 분석했다   한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004723536&office_id=015&code=036570&page=1&sm=title_entity_id.basic
8,2022-07-13, 엔씨소프트  리니지W 매출 감소폭 예상보다 커  목표   ,아시아경제,DB금융투자는 13일 엔씨소프트에 대해 리니지W의 매출 감소폭 조정으로 인해 올해 영업이익 추정치를 기존 대비 14% 낮췄다며 목표주가를 기존 65만원에서 56만원으로 하향했다  다만 하반기 리니지 시리즈로 인해 전년 대비 실적이 개선되고 차기 게이 라인업이 강화되고 있어 투자의견 매수는 유지했다 엔씨소프트의 올해 2분기 매출액은 전년 대비 17% 증가한 6285억원  영업이익은 17% 늘어난 1315억원으로 컨센서스 인 6521억원  1561억원을 하회할 것으로 예상됐다  황현준 DB금융투자 연구원은  최근 다시 구글플레이 매출 순위 1위에 오른 리니지M은 2분기 호조였으나 지난해 11월 출시한 리니지W 매출 감소폭이 예상보다 클 것으로 보인다 라며  이러한 영향으로 외형이 축소된 가운데 매출 변동비를 제외한 전반적인 비용레벨은 유지되면서 수익성은 전분기대비 저하될 것으로 예상된다 고 설명했다 리니지W 매출 감소폭이 예상보다 클 것으로 보이지만 전년 대비 실적 개선 흐름은 이어질 것으로 분석된다  아울러 리니지W와 블레이드&소울2의 지역확장  신작 게임인 TL 출시가 예정돼 있고 프로젝트E  프로젝트R  프로젝트M 등 신규 IP가 구체화되고 있다  황 연구원은  하반기 추가 신규 대작 IP가 공개될 것으로 보이는 등 내년 실적 전망 및 주가에 긍정적인 모멘텀으로 작용할 수 있는 기대감은 충만한 상황으로 보인다 고 했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005116799&office_id=277&code=036570&page=1&sm=title_entity_id.basic
9,2022-07-13,엔씨소프트  목표주가 65만→56만 DB,파이낸셜뉴스,엔씨소프트 제공  엔씨소프트 제공  엔씨소프트 리니지 MMORPG  엔씨소프트 리니지 MMORPG  김택진 엔씨소프트 대표  엔씨소프트 리니지W  정규 OST  피로 맺어진 세계  발매  DB금융투자는 13일 엔씨소프트의 목표주가를 65만원에서 56만원으로 낮췄다  2021년 1월 130만원을 제시했던 것을 고려하면 괴리가 크다  12일 종가는 35만8000원이다    황현준 연구원은  리니지W의 매출 감소폭을 조정  올해 영업이익 추정치를 기존 대비 14% 낮췄다 고 밝혔다    엔씨소프트의 올해 2분기 매출액은 6285억원  영업이익 1315억원으로 추정했다  컨센서스 매출액 6521억원  영업이익 1561억원 하회다    황 연구원은  2021년 11월에 출시한 리니지W 매출 감소폭이 예상보다 클 것으로 보인다  매출 변동비를 제외한 전반적인 비용레벨은 유지되면서 수익성은 전분기대비 저하될 것으로 보인다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004866314&office_id=014&code=036570&page=1&sm=title_entity_id.basic
