,date,title,offer,content,url
0,2022-08-08,증시침체 악재에도 메리츠證  2분기 영업익 17% 감소  선방 ,서울경제,누적 기준 상반기 영업익은 오히려 9 8% 늘어 불안한 금융환경 속  IB 트레이딩 호실적 거둬  메리츠증권의 2분기 영업이익이 전년 대비 17% 줄었다  증시 침체 등에도 불구하고 기업금융  등 사업에서 호실적을 거두며 비교적 선방한 실적을 내놓았다 8일 메리츠증권은 공시를 통해 올해 2분기 영업이익이 1988억 원을 기록했다고 밝혔다  전년 대비 17 1% 감소한 수치이나 지난해 영업이익이 역대 최고치였다는 점을 고려하면 선방했다는 분석이 나온다  같은 기간 당기순이익은 16 7% 줄어든 1584억 원으로 나타났다  상반기 누적 기준 메리츠증권의 영업이익은 5758억 원으로 전년 대비 9 8% 증가했다  이는 반기 기준 사상 최대 실적이다  메리츠증권 측은  올해 상반기 시장금리 급등과 거래 대금 감소에 따른 불안정한 금융 환경 속에서도 IB 트레이딩 등 전 사업 부문에서 우수한 실적을 거뒀다 고 밝혔다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085251&office_id=011&code=000060&page=1&sm=title_entity_id.basic
1,2022-08-08,증권사 실적 반토막  메리츠는 사상 최대실적 역주행 비결은 ,머니투데이,메리츠증권이 또 역대 최대 실적 기록을 경신했다  금리 인상과 주식 거래대금 감소라는 악조건 속에 달성한 실적이다  국내 주요 증권사들의 실적이 반토막 나는 동안에도 차별화한 사업 구조로 역대급 실적 행진을 이어가고 있다는 분석이다 8일 증권업계에 따르면 메리츠증권은 올해 상반기 누적 당기순이익이 4408억원으로 전년 동기대비 9 7% 늘었다  같은 기간 영업이익은 5758억원으로 전년 동기대비 9 8% 증가했다  당기순이익  영업이익 모두 반기 기준 최대 실적이다 메리츠증권은 매년 최대 실적을 경신하고 있다  지난해 당기순이익은 전년 동기대비 38 5% 증가한 7829억원  영업이익은 14 6% 늘어난 9489억원으로 모두 역대 최대 실적을 기록했다  당기순이익은 2018년1분기부터 올해 2분기까지 18개 분기 연속으로 1000억원 이상을 올렸다  성장성뿐 아니라 수익의 지속성과 안정성 면에서도 타 증권사 대비 돋보이는 실적이다 ━증권사 실적 반토막 메리츠 호실적 비결은 ━특히 올해는 증시 환경이 여느때보다 악화했다는 점에서 메리츠증권의 깜짝 실적이 눈길을 끈다  국내 증권사들의 주요 수익모델은 주식 거래 수수료  IB  수수료  자기매매 손익 등이다  지난해 말 기준 국내 전체 증권사 총영업수익 중 주식 거래 수수료가 차지하는 비중이 32 1%로 가장 많다  그 다음이 IB 수수료 와 자기매매 손익 이다  주식 거래가 늘수록  주식이나 채권 가격이 오를 수록 수익이 나는 구조다 올해 코스피 코스닥 시장의 일평균 거래대금은 17조5548억원으로 지난해 27조2930억원보다 35 7% 감소했다  올해 월별로는 △1월 20조6542억원 △2월 18조6619억원 △3월 19조8888억원 △4월 18조5648억원 △5월 16조8689억원 △6월 16조2274억원 △7월 13조3172억원 등으로 매월 거래대금이 급감하고 있다  주식과 채권의 평가 손실도 상당하다  올해 1분기 국내 증권사들의 주식 관련 이익은 581억원으로 전년 동기대비 84 6% 감소했다  채권에서는 1조3652억원 손실이 발생했다  1분기 코스피 지수가 7 4% 하락하고 채권 금리가 3년물 기준 0 86%포인트 오르면서 상당한 평가손실이 발생한 영향이다 2분기 상황은 더 심각하다  거래대금은 1분기보다 더 줄었다  코스피 지수는 2분기 15 4% 떨어지며 1분기보다 낙폭을 키웠다  채권 금리는 0 89%포인트 더 올랐다  2분기에도 채권에서만 1조원 이상 손실이 추정된다 국내 주요 증권사들의 상반기 실적은 대부분 반토막 났다  메리츠증권을 제외하고 현재까지 상반기 실적을 발표한 8개 주요 증권사의 영업이익은 총 1조6112억원으로 전년 동기대비 46 9% 감소했다  NH투자증권   한화투자증권   KB증권   하나증권   신한금융투자   한국투자증권  등 대부분 증권사의 이익이 급감했다 ━차별화 사업모델 부각 주주환원도 강화━메리츠증권이 선방한 요인은 차별화한 사업모델에 있다  주식 거래 수수료가 주요 수익원인 대부분 증권사와는 달리 메리츠증권의 주식 거래 수수료 비중은 5% 안팎에 불과하다  대신 다른 증권사들이 주목하지 않았던 부동산 PF  부문을 특화하면서 외형을 확장했다  IB 부문과 자기매매 수익으로 꾸준히 매출을 창출하고 있다 올해 2분기에도 IB 수익은 1590억원으로 전년 동기대비 0 6%  전분기대비 27 6% 증가했다  자기매매 수익은 채권 손실 영향으로 전년 동기대비 75% 감소한 433억원을 기록했지만 1분기 비상장 투자 등 1회성 이익이 1400억원 가량 반영되면서 상반기 전체적으로는 손실을 상쇄했다 건전성은 개선됐다  2분기 자기자본은 5조6318억원으로 전 분기 대비 2334억원 증가했다 연 환산 자기자본이익률 은 16 1%다  증권사 건전성 지표인 순자본비율 은 1503%로 전 분기 대비 146%포인트 상승했다  전체 증권사 평균 보다 2배 이상 높은 건전성이다 수익성과 자본력을 바탕으로 주주환원도 매년 강화하고 있다  올해 상반기까지 배당총액 은 3248억원으로 이미 작년 배당총액 을 넘어섰다  배당성향은 41 5%다  연말 추가 배당을 감안하면 배당총액은 보다 늘어날 전망이다 메리츠증권 관계자는  하반기에는 지금과 같은 위기 상황에 맞서 보다 보수적인 관점으로 안전한 포트폴리오를 구축하는데 집중할 것 이라며  자사주 매입 및 소각  배당 확대 등 주주환원 강화 기조도 유지하겠다 고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780449&office_id=008&code=000060&page=1&sm=title_entity_id.basic
2,2022-08-08,클리오  2분기 호실적 달성  향후 외형 성장 기대  메리츠,머니투데이, 사진 클리오 제공메리츠증권이 2분기 호실적을 낸 클리오에 대한 투자의견을  매수   목표주가를 2만원으로 유지했다  적극적 마케팅을 통한 향후 성장성도 기대된다는 의견이다 8일 하누리 메리츠증권 연구원은  2분기 클리오의 매출액은 전년 동기 보다 18 1% 증가한 662억원  영업이익은 41 7% 증가한 45억원으로 시장 기대치를 상회했다 며  국내는 H&B 와 온라인 등의 주력 채널  해외는 미국  동남아 등 비주력 지역이 선전했다 고 분석했다 하 연구원은  오프라인 매출액은 전년 동기 보다 40 7% 증가한 293억원으로 고성장했 며  H&B는 제품 추가와 채널 확장  면세는 내국인 트래픽 증가가 주효했고 온라인은 전 채널향 주력 브랜드 판매가 견조해 매출액 116억원을 실현했다 고 했다 그러면서  일본과 중국은 판매 부진을 격으며 매출액이 각각 전년 동기 보다 20%  31 6% 감소했다 면서도  미국의 매출액은 같은 기간 동안 123 5% 증가한 30억원으로 아마존 프라임 데이에서 호조를 보였고 기타 지역은 동남아  러시아 확장 효과로 매출액 44억원을 달성하며 역대 최고치를 경신했다 고 설명했다 이어  향후 국내는 브랜드 포트폴리오 다각화  해외는 신규 지역 발굴에 힘을 쏟을 것으로 보인다 며  일본  중국  미국 등 주요 거점에선 적극적 마케팅 개진을 통해 브랜드력 증대에 집중할 전망 이라고 했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780073&office_id=008&code=000060&page=1&sm=title_entity_id.basic
3,2022-08-08,LG유플러스  구조적 이익 성장 기조 지속    하반기 방어주 될 것    ,머니투데이,메리츠증권이 8일 LG유플러스에 대해 투자의견 매수와 적정주가 2만원을 유지했다  경쟁사 대비 뚜렷한 경쟁 우위를 기대하긴 어려우나  현재 주가 및 외국인 지분율 수준 감안 시 하반기 방어주 역할을 충분히 달성할 것으로 보면서다 정지수 메리츠증권 연구원은  LG유플러스 올해 2분기 연결 실적은  매출액은 전년 동기 대비 1 2% 증가한 3조3843억원  영업이익은 7 5% 감소한 2484억원으로 시장 컨센서스 인 영업이익 2565억원을 소폭 하회했다 며  인건비 일회성 비용 약 450억원이 반영된 점을 감안하면 구조적인 이익 성장 기조는 유지되고 있다 고 분석했다 이어  MVNO  가입자가 24만명 순증하며 전체 가입자 성장을 주도했으나  무선 ARPU 는 전 분기 대비 1 1% 하락한 2만9597원을 기록했다 며  지난 2021년 4분기 와 올해 1분기  적자폭이 컸던 단말 마진은 이번 2분기 17억원 적자로 축소되며 마케팅비용은 전년 대비 0 5% 증가한 5829억원을 기록했다 고 말했다 또  특이사항은 사업 시작 이래 꾸준히 순성장을 기록한 IPTV 가입자가 올해 2분기 처음으로 순감 을 기록하며 성장성이 다소 둔화되는 모습이 나타난 점 이라고 덧붙였다 정지수 연구원은  올해 연결 매출액과 영업이익은 각각 전년 동기 대비 0 4% 늘어난 13조9000억원  5 1% 늘어난 1조290억원을 전망한다 며  시장 경쟁 완화로 판매수수료는 전년 동기 대비 0 6% 증가한 전년과 유사한 수준이 예상되나  단말 마진 악화로 마케팅비용은 전년 대비 2 8% 증가할 것 이라고 전망했다 이어  연말 5G 가입자는 656만명   서비스수익은 전년 대비 2 7% 성장을 전망한다 며  기업 인프라 사업은 상반기 수주 일부가 하반기로 이연됨에 따라 점진적인 실적 개선이 기대된다 고 말했다 아울러  상반기 성장 둔화로 올해 별도 서비스 수익 5% 성장 가이던스를 사실상 4% 성장으로 하향 조정한 점은 다소 아쉬움이 남는다 며  DPS 는 중간배당 250원 포함 600원을 전망하며  기대 배당수익률은 4 8% 수준 이라고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780072&office_id=008&code=000060&page=1&sm=title_entity_id.basic
4,2022-08-02,작년 348% 오른 메리츠지주  너무 달렸나  올 들어 반토막,매일경제,차익실현 공매도 물량 급증부동산 PF 부실화 우려도지난해 유가증권시장  연간 상승률 5위를 기록한 메리츠금융지주가 올해에는 공매도 급증  금융환경 불확실성 확대로 부진한 주가 흐름을 보이고 있다 2일 한국거래소에 따르면 메리츠금융지주는 지난 1월 기록한 역사적 고점 을 기준으로 53 3% 떨어졌다  앞서 메리츠금융지주는 핵심 자회사들의 자사주 매입 정책에 힘입어 지난해 주가가 348% 급등하며 코스피 종목 중 상승률 5위를 기록했지만 올해엔 40 7% 하락했다  증권업계는 메리츠금융지주가 주요 자회사들의 견조한 실적에 힘입어 올해 2분기에 양호한 실적을 거둘 것으로 보고 있다  메리츠금융지주의 연결기준 2분기 영업이익과 지배주주 순이익은 각각 전년 동기 대비 2%  10%대 성장이 예상된다 실적이 탄탄함에도 최근 주가 흐름이 부진한 원인으론 차익실현 매물 출현  공매도 급증이 거론된다  실제 최근 한 달 동안 메리츠금융지주의 공매도 금액도 108억원으로 전체 거래금액 대비 16 2%에 달했다 부동산 프로젝트파이낸싱 과 관련해 우려스러운 시선도 있다  기준금리 인상 기조 지속과 경기 침체 우려에 부동산 경기가 급격히 위축되고 있기 때문이다  한국기업평가에 따르면 지난해 중순 기준 메리츠그룹의 자기자본 대비 부동산 PF 익스포저  비중은 123%에 달했다  최근 신한금융투자는 메리츠금융지주의 목표주가를 기존 6만2000원에서 2만9000원으로 53% 대폭 하향했다  다만 메리츠그룹 관계자는  최근 부동산 PF 채무보증 규모는 과거에 비해 오히려 줄었고 실적은 성장세를 보이고 있다 고 밝혔다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004999502&office_id=009&code=000060&page=1&sm=title_entity_id.basic
5,2022-08-02,F&F  중국 봉쇄에도 탄탄한 실적 냈다  업종 내 최선호주  메리츠,머니투데이,F&F에서 운영하는 MLB 브랜드 사진 F&F 제공메리츠증권이 F&F가 시장 기대치를 상회하는 2분기 호실적을 달성했다며 투자의견을  매수 로 유지하고 목표주가를 24만원에서 27만원으로 상향 조정했다 2일 하누리 메리츠증권 연구원은  2분기 F&F의 매출액은 전년 동기 보다 18 9% 상승한 3268억원  영업이익은 25 9% 상승한 950억원을 기록했다 며  영업이익은 컨센서스  보다 8 5% 상회했으며 내수 강세에 중국 회복이 두드러졌다 고 분석했다 하 연구원은  MLB 국내 매출은 브랜드력 증대 기반의 고성장세가 이어졌고 면세는 중국 이동 통제 및 물량 영향으로 줄었다 며  중국은 봉쇄 영향에도 온라인  오프라인이 모두 견조해 매출액이 1072억원으로 예상치 756억원을 크게 웃돌았다 고 했다 이어  디스커버리 매출액도 967억원을 달성하며 카테고리 확장과 아웃도어 강세가 계속되는 모습을 보였다 며  지난해 테일러 메이드  올해 세르지오 타키니 인수 등 브랜드 포트폴리오 다각화도 계속될 것 이라고 말했다 그러면서  3분기부턴 다시 역대 최고 매출 경신 가도에 들어설 것 이라며  중국 MLB 소매 매출은 올해 1조3719억원  내년은 2조3030억원을 달성할 것으로 업종 내 최선호주 의견을 유지한다 고 했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004777979&office_id=008&code=000060&page=1&sm=title_entity_id.basic
6,2022-08-01,만도  10년만에 구조적 성장기 진입  목표가 7%↑ 메리츠,파이낸셜뉴스,   메리츠증권은 1일 만도에 대해 올해와 내년 북미 BEV 업체 판매량이 50% 이상 성장할 것으로 예상되는 등 10년만에 구조적 성장기가 열렸다고 말했다  투자의견  매수 를 유지하고 목표주가는 종전 7만원에서 7만5000원으로 7 14% 상향했다    김준성 메리츠증권 연구원은  구조적인 외형 및 손익 개선을 보일 만도에 대해 투자의견  매수 를 유지하고 2023년 실적 추정치를 소폭 상향한다 며  올해 2 4분기~내년 1 4분기 주당순이익 에 최근 회복기조를 보이고 있는 첨단주행보조시스템  경쟁 그룹 평균 주가수익비율 을 적용해 적정주가를 상향한다 고 설명했다    만도의 연간 매출은 지난 2012년 처음으로 5조원을 돌파한 이후 2020년까지 6조원을 넘어서지 못했다    김 연구원은  그러나 북미 BEV 업체의 연간 판매규모가 100만대에 육박하기 시작한 2021년부터 본격적인 외형 성장이 시작됐다 며  2021년 매출 6조1500억원으로 6조원을 처음 돌파했으며 올해 처음으로 7조원을 넘어설 전망 이라고 말했다    만도는 북미 BEV 업체 전 모델에 제동 조향 현가장치를 납품 중이며  대당 매출은 약 73만원이다    북미 BEV 업체의 판매량은 2018년 25만대   2019년 37만대   2020년 50만대   2021년 94만대 로 고속 성장을 이어왔다    김 연구원은  올해 와 내년 에도 50% 이상 성장이 예상되며 이에 대한 만도의 매출은 각각 1조원과 1조7000억원을 상회할 예정 이라며  십 년 만에 열리는 구조적 성장기의 시작 이라고 말했다    한편 만도의 올해 2 4분기 매출은 1조6800억원으로 컨센서스에 부합했지만 영업이익은 457억원으로 컨센서스를 25% 하회했다  원자재 가격 및 물류 비용 상승 부담이 이어진 가운데 중국 락다운에 따른 가동률 하락과 고정비 부담 증가로 수익성 악화가 불가피했다    다만 세전이익은 689억원으로 컨센서스를 22% 상회했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004875854&office_id=014&code=000060&page=1&sm=title_entity_id.basic
7,2022-08-01,SK이노베이션  과매도 구간 SK온 성장성에 주목  메리츠,이데일리,  메리츠증권은 1일 SK이노베이션 에 대해 여전히 과매도 구간이라고 판단했다  하반기 외형성장이 가능할 것으로 전망하며 수익성 우려는 점진적으로 해소될 것으로 예상했다  현재는 SK 온의 성장성에 기반한 주가 과매도 해소가 필요한 시점으로   매수 로 대응이 필요하다고 봤다  노우호 메리츠증권 연구원은 이날 보고서에서  SK이노베이션의 2분기 영업이익은 2조3000억원으로 최근 높아진 시장 예상치를 상회한 이익 서프라이즈를 달성했다 며  당분기 공급차질의 역설적 수혜로 원유 천연가스 강세 장기화로 재고이익 7669억원 반영 외 석유부문은 전 제품 이익 기여도 증가  화학은 아로마틱스 수익성 개선됐다 고 분석했다 주가는 여전히 과매도 구간에 있다고 판단했다  노 연구원은  전 영업일 종가기준 SK이노베이션의 시가총액은 17조3000억원  상장회사 SK온에 지주사 할인율을 적용해도 기존 정유업황 피크아웃 및 전기차 배터리 분리막 사업에 수익성 우려로 경쟁사들 대비 주가 과매도 구간 이라고 말했다 이어  정유업황은 유가 정제마진 오버슈팅 단기해소  그럼에도 비탄력적 공급여건으로 공급자 우위의 업황을 유지하고 있다  SK온은 주요 시장 거점별 신규 설비들의 가동률 상승과 판가 연동 계약시행으로 매출액 가이던스를 상향했다 고 덧붙였다  올해 하반기 SK온에 불확실성 은 다소 완화될 가능성이 높다고 강조했다  노 연구원은  프리 기업공개 를 통해 2조원 내외 마련  공적수출신용기관  파이낸싱으로 2조6000억원 조달  미국 인플레이션 감축 법안  지방정부별 세제혜택으로 투자자원을 확보할 것 이라며  기존에 계획된 투자를 예정대로 시행할 수 있다 고 말했다  이어  당사의 추정은 올해 하반기 외형성장에 따라 적자규모 축소 손익분기점  달성시점은 2023년 3분기로 수익성 우려는 점진적으로 해소될 것 이라며  올해는 SK이노베이션 이차전지 사업의 구조적 성장 스토리가 시현될 시점 이라고 설명했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005280975&office_id=018&code=000060&page=1&sm=title_entity_id.basic
8,2022-07-29, 제일기획  2분기 뛰어넘는 하반기 실적 기대  메리츠,한국경제, 메리츠증권은 제일기획에 대해 2분기를 뛰어넘는 하반기 실적이 기대된다며 투자의견  매수   목표주가 3만5000원을 모두 유지했다 정지수 메리츠증권 연구원은 29일  올해 연결 매출총이익과 영업이익은 각각 1조5038억원  3258억원으로 예상된다 며  글로벌 디지털 대행 물량 확대와 유럽 비매체광고  수주 재개 등의 영향으로 역대급 실적을 기록한 상반기 실적을 뛰어넘는 하반기 이익 성장이 기대된다 고 말했다 경기 둔화와 소비 위축으로 광고 업종에 대한 우려 섞인 전망도 있으나 마케팅의 효율화가 중요해지면서 통합 마케팅 캠페인이 가능한 제일기획에게는 기회 요인으로 작용하고 있다 통합 마케팅의 대표적인 성공 사례로 북미 지역 고성장이 지속되고 있으며 유럽  중남미 등 해외 전 지역으로 확대될 전망이다  정 연구원은  콘텐츠 제작 및 마케팅 역량 강화를 위해 연내 대형 인수합병  성사가 예상된다 며  뛰어난 실적 개선을 바탕으로 2021년에 이어 2022년 주당배당금  역시 상향될 전망 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004730606&office_id=015&code=000060&page=1&sm=title_entity_id.basic
9,2022-07-29,S Oil  정유 업황 긍정 전망 올해 영업익 4조원 추정 메리츠,머니투데이, 사진제공 S OIL메리츠증권이 29일 S Oil 에 대해 투자의견 매수와 적정주가 11만5000원을 유지했다  올해 정유 업황을 긍정적으로 전망해 비탄력적 공급의 역설적인 수혜가 여전할 것이라고 판단하면서다 노우호 메리츠증권 연구원은  에스오일의 올해 2분기 영업이익은 1조7000억원을 기록했는데  유가상승 의 재고이익이 3579억원 발생한 효과가 반영됐다 며  정유부문은 영업이익 1조4000억원으로  타이트한 공급여건으로 정제마진이 전 분기 대비 173% 개선됐다 고 분석했다  이어  석유화학 영업이익은 흑자전환했는데  주력 제품들의 스프레드는 P X는 전 분기 대비 86%  벤젠은 78% 개선됐다 며  윤활기유 역시 견고한 수익성을 달성했다 고 말했다 노우호 연구원은  올 하반기 정유업의  비탄력적 공급의 역설적 수혜  전망을 유지한다 며  매크로  대외변수 불확실성 연료 대전환 등 비관적 수요 전망으로 정제설비 신규 투자가 부재했던 점이 현재 업황에 긍정적으로 작용했다 고 분석했다 이어  코로나19  이전 수준으로의 수요 회복 낮아진 재고량 공급여력으로 정유업의 빠듯한 수급여건은 지속되겠다 며  올해 3분기 영업이익은 9971억원을 추정하는데  단기 수요 부진 우려 하락한 유가 정제마진 을 반영했다 고 말했다 또  연말 WTI 유가 배럴당 95달러  정제마진 배럴당 15달러를 적용한 올해 연간 영업이익 추정은 4조원 이라며  배당성향 33%를 감안한 주당배당금 은 9800원으로 전망하는데 시가배당률 10 5%로 배당매력이 높다 고 분석했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004776757&office_id=008&code=000060&page=1&sm=title_entity_id.basic
