,date,title,offer,content,url
0,2022-07-22,한전KPS  협력회사 경영진과 안전경영 의지 다져,이데일리,2022년 협력회사 대표자 안전경영 간담회 개최 발전 송전설비 정비 공기업 한전KPS 가 협력회사 경영진과 안전경영 의지를 다졌다 발전 송전설비 정비 공기업 한전KPS의 김홍연 사장 이 지난 21일 전남 나주 본사에서 열린 2022년 협력회사 대표자 안전경영 간담회에서 협력회사 대표들과 기념촬영하고 있다   22일 한전KPS에 따르면 김홍연 한전KPS 사장은 지난 21일 전남 나주 본사에서 2022년 협력회사 대표자 안전경영 간담회를 열었다 한전KPS를 비롯한 전력 공기업은 올 1월 중대재해처벌법 시행을 계기로 안전관리 강화 노력을 강화하고 있다  업종 특성상 사고 발생 가능성이 크고  과실 사고 땐 사업주나 경영책임자가 형사처벌을 발을 수 있게 됐기 때문이다 한전KPS는  참가자들은 각사 안전 노하우를 공유하고 안전보건 확보 의무 준수 의지를 담아 안전실천 선언을 했다 고 전했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005274698&office_id=018&code=051600&page=1&sm=title_entity_id.basic
1,2022-07-15,한전KPS  필리핀  친환경 에너지 인프라  사업 협력 추진,매일경제, ◆ 공기업 상생경영 ◆ 김홍연 한전KPS 사장 이 이달 6일  필리핀 에너지부를 방문해 제라르도 에르귀자 에너지부 차관과 기념촬영하고 있다   한국전력공사의 발송전 설비 운영 자회사인 한전KPS는 전 세계에서 원자력발전소 건설 유지보수는 물론 친환경 에너지 분야 일감을 따내며 한국 에너지산업의 영토 넓히기에 주력하고 있다 한전KPS는 지난달 28일   이창양 산업통상자원부 장관과 요제프 시켈라 체코 산업통상부 장관 임석하에 체코 엔지니어링 기업 HOCHTIEF CZ와  신규 원전 시운전 정비 및 가동전검사 사업 등 상호협력을 위한 양해각서  를 체결했다  이어 그달 30일에는 폴란드 에토스에너지 사와도 유사한 MOU를 맺었다 협약에 따라 한전KPS는 현지 기관들과 △신규 원전 시운전 정비 및 가동 전 검사 사업 △현지 정비인력 양성 및 정비 인프라 구축 △현지 또는 주변국 공동사업 발굴에 협력할 예정이다  이번 협약은 이 장관의 체코 폴란드 신규 원전 수주 활동의 일환이다  한전KPS는 원전 수출을 위한  팀 코리아 의 일원으로 원전 유지보수에 관한 한국 업계의 역량을 강조해 원전산업 활성화에 기여했다  김홍연 한전KPS 사장은  한전KPS가 보유한 세계적 수준의 원전 유지보수 정비 기술력을 바탕으로 현지 업체와의 협업을 통해  팀 코리아 가 국민의 기대에 부응하는 결과를 창출하는 데 최선을 다하겠다 고 말했다 한전KPS는 또 신재생 에너지 분야에서도 해외 사업 역량 강화를 위한 광폭 행보에 나섰다  김 사장은 이달 6일 제라르도 에르귀자 필리핀 에너지부 차관과 면담하며 화력  가스 및 신재생 분야 발전설비 정비기술 협력 방안을 논의했다 김 사장은 이미 20년 넘게 현지에서 발전설비 운영 노하우를 보여준 한전KPS의 기술력을 바탕으로  필리핀 정부의 가스복합 그린에너지 사업에 적극 동참할 뜻을 밝혔다 한전은 필리핀 최대 민간 발전사인 SMCGP와 복합발전소 사업 협력을 추진 중이다  특히 김 사장은 이번에 필리핀에서 손꼽히는 1200㎿ 규모의 일리한 복합발전소 경상정비를 2025년까지 3년간 책임지는 신규 계약 체결도 성사시켰다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004991760&office_id=009&code=051600&page=1&sm=title_entity_id.basic
2,2022-07-13,한전KPS 임직원 5000만원 모아 취약 250가구 전기료 지원,이데일리,정부 지원 제외 취약 가구 찾아 가구당 최대 20만원 지원키로 발전 송전설비 정비 공기업 한전KPS 가 임직원 성금 5000만원을 모아 전국 취약가구 250곳에 전기요금을 지원한다고 13일 밝혔다 한전KPS 나주 본사 전경   한전KPS는 공기업으로서 저소득 가구의 여름철 냉방 전기료 부담을 줄여주자는 취지에서 임직원 성금 모금을 진행했고  이를 통해 5000만원을 마련했다  한전KPS는 전국 60개 사업장 인근 지방자치단체나 사회복지시설의 협조로 250개 지원 대상 가정을 선정하고 8~9월 중 가구당 20만원 이내에서 전기요금을 지원할 계획이다 올여름은 예년보다 더울 예정이어서 취약 가구의 전기요금 부담이 커질 전망이다  더욱이 올해는 전기요금이 올 4월 1㎾h당 6 9원 오른 데 이어 7월에도 5원 더 오르며 예년보다 더 클 수 있다  산업통상자원부도 취약계층 냉 난방비용 지원을 위한 에너지바우처 지원 대상을 88만 가구에서 118만가구로 30만명 늘리고 가구당 지원액도 14만~35만원으로 늘렸다  한전KPS는 에너지바우처 지급 대상이나 생계 의료급여 수급권자 등 정부 지원 대상에서 빠진 사각지대의 취약 가구를 찾아 전기료를 지원할 계획이다 한전KPS는  코로나19 재확산세로 사회복지시설이나 마을회관 등 무더위 쉼터 정상 운영이 불투명한 상황 이라며  이번 지원이 수혜 가정에 도움이 되기를 기대한다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005266578&office_id=018&code=051600&page=1&sm=title_entity_id.basic
3,2022-07-13,한전KPS  폭염 취약계층 가정에 전기요금 지원,파이낸셜뉴스,임직원 자발모금액 5000만원 8~9월 중 전국 250가정에 전달 한전KPS  발 송전 설비 정비 전문회사인 한전KPS가 올해 기록적인 폭염이 이어지는 가운데 하절기 취약계층 전기요금 지원에 나선다    한전KPS는  하절기 취약계층 전기요금 지원사업 을 펼치기로 하고  이달 말까지 대상자를 선정해 전국 250개 가정에 8~9월 전기요금으로 20만원 한도 총 5000만원을 지원할 예정이다    지원금은 한전KPS 임직원이 자발적으로 모금한 성금으로 마련했다  지원 대상은 산업통상자원부 에너지바우처  생계급여  의료급여 수급권자를 제외한 중위소득 100% 이하 가구 중 선정한다    필요한 곳에 성금이 전달되도록 전국 60개 사업장이 소재한 지자체 사회복지시설과 협의해 지원 대상을 찾는다는 계획이다    특히 이번 지원사업은 특히 코로나19가 재확산세를 보이는 가운데 사회복지시설이나 마을회관 등 무더위쉼터의 정상운영이 불투명해 수혜 가정에 적지 않은 도움이 될 것으로 보인다    한전KPS는 이번 전기요금 지원사업 뿐아니라 문화예술공연 티켓 지원  환경보호 및 전통시장 활성화 캠페인  지역 의료기관 비상발전설비 지원  취약계층 학생 디지털 학습장비 지원 등 지역사회와 상생을 추구하는 환경 사회 지배구조 경영에 앞장서고 있다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004866533&office_id=014&code=051600&page=1&sm=title_entity_id.basic
4,2022-07-01,한전KPS  체코 폴란드서 원전 유지보수 협력망 구축 신규사업 수주     ,이데일리,현지 설비기업 2곳과 양해각서 맺어 한국KPS가 체코 폴란드 현지 신규 원자력발전소  건설 사업 참여를 전제로 현지서 원전 유지보수 협력망을 구축했다 김홍연 한전KPS 사장 이 지난 6월30일  폴란드 바르샤바 쉐라톤호텔에서 열린  한국원전과 첨단산업의 밤  행사에서 이창양 산업통상자원부 장관 배석 하에 현지 엔지니어링 기업인 EthosEnergy Poland 관계자와 업무협약 후 기념촬영하고 있다   한전KPS는 지난 6월28일과 30일  각각 체코와 폴란드에서 열린  한국원전과 첨단산업의 밤  행사에서 현지 엔지니어링 기업 체코 HOCHTIEF CZ 및 폴란드 EthosEnergy Poland와 이 같은 내용의 업무협약 을 맺었다고 1일 밝혔다 이번 행사는 이창양 산업통상자원부 장관과 원전 수출 관련기업으로 이뤄진  팀코리아 가 체코 폴란드 신규 원전 수주를 위해 현지에 방문해 연 행사다 자국 내 원전이 없는 폴란드는 지난해 원전 6기 신규 건설 계획을 확정하고 2033~2043년에 걸쳐 차례로 짓기로 했다  원전 1기 건설 사업비용이 통상 8조원 수준인 만큼 40조원 규모의 초대형 사업이다  첫 착공 목표 시점은 2026년이다  체코 역시 2036년 상업운전을 목표로 원전 1기 신규 건설을 추진 중이다 한국 원전운영 공기업인 한국수력원자력을 비롯한  팀코리아 는 두 곳 모두에 대한 참여 의지를 밝히며 프랑스전력공사   미국 웨스팅하우스의 3파전 채비에 나섰다 원전을 비롯한 발전소와 송전 설비 정비를 맡은 공기업 한전KPS 역시 이번 수주전에서 주요 역할을 맡고 있다  한전KPS는 현지 원전 건설사업 참여를 전제로 MOU 체결기업과 신규원전 시운전 정비와 가동 전 검사 사업에서 협력기로 했다 김홍연 한전KPS 사장은  우리가 보유한 세계적 수준의 원전 유지보수  정비 기술력을 토대로  팀코리아 가 국민 기대에 부응하는 결과를 창출토록 노력하겠다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005257479&office_id=018&code=051600&page=1&sm=title_entity_id.basic
5,2022-06-29, 원전에 베팅한 기관  한전KPS 효성重 비중 늘려,한국경제,한경라씨로는 인공지능  알고리즘을 기반으로 상장 종목들의 시세  수급  시황 등을 분석합니다   한경라씨로  앱을 내려 받으면 매일 시간대별로 특징적인 종목 정보를 받아 볼 수 있습니다  기관이 29일 한전KPS  효성중공업 등 원자력 발전 관련 기업 주식의 보유 비중을 늘렸다 이날 한전KPS는 전일 대비 1700원  오른 3만9250원에  효성중공업은 1400원  상승한 6만5800원에 각각 거래를 마쳤다 기관은 이날 오후 2시19분 집계 기준 한전KPS와 효성중공업 주식을 각각 9만5965주와 1만9565주를 순매수했다  두 회사의 전체 주식 중 각각 0 21%에 해당하는 물량이다 두 기업 모두 원전 관련주로 분류되고 있다  원전 관련주는 북대서양조약기구  정상회의에 참석한 윤석열 대통령이 적극적인 원전 세일즈에 나설 것이란 기대  원전 산업에 투자하는 상장지수펀드 의 상장 등의 모멘텀에 따라 최근 강세를 보이고 있다 한전KPS는 전력 발전설비의 유지관리 사업을 하고 있다  윤 대통령의 원전 세일즈를 위한  팀 코리아 에도 방위사업청  한국수력원자력  두산에너빌리티  대우건설 등과 함께 참여했다 효성중공업은 전력산업에 필요한 부품을 생산하고 있다  이상현 IBK투자증권 연구원은 이날 효성중공업에 대해  한전의 전기료 인상 방침에 힘입어 노후화 전력설비 교체 투자가 증가할 것으로 전망되고  미국 인프라 투자 집행을 앞두고 변압기 등 선수요가 증가하고 있으며  국내외 원전 확대에 따른 전력방 수주 증가 등이 실적에 반영될 것 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004718274&office_id=015&code=051600&page=1&sm=title_entity_id.basic
6,2022-06-24,先고강도 혁신 後 전기요금 결정 한전 서부발전 한전KPS 등 10곳 성   ,헤럴드경제,정부 책임 피하기 위해  한전 발전사 때리기 라는 지적도한국전력 나주 본사 전경 헤럴드경제 배문숙 기자］정부의 전기요금 결정이 당초보다 늦어지고 있는 가운데 한국전력 등 발전사 임직원들의 성과급 반납과 고강도 자구노력을 동반한 비상경영체제 선언이 이어지고 있다 정부가 1998년 11월이후 24년만에 처음으로 6%대 물가상승률을 앞두고 전기 가스 요금을 불가피하게 인상해야하는 상황에서  선 고강도 혁신 후  전기요금 결정 이라는 원칙을 내세우면서다 24일 정부에 따르면 내달부터 적용되는 3분기  전기요금 결정이 다음주 발표될 예정이다  한전은 지난 21일 3분기 연료비 조정단가 인상여부와 폭을 발표할 방침이었으나 한전의 자구책이 미비하다는 이유로 하루 전날 전격 연기된 상태다 정부가 한전의 전기요금 인상안을 거절하고 추가 자구책을 요구한 것이다  그동안 정부 정책에 따라 요금을 10년 가까이 동결해 왔는데  정부가 적자 책임을 모두 한전에게만 돌리고 있다는 불만의 목소리도 나온다 한전과 9개 자회사가 모두 경영진 및 주요 간부의 성과급 반납을 결정했다  한전은 최근 해외 투자 자산 및 부동산 매각 등을 통한 약 6조원 마련에 이어 경영진 성과급 전액  1급 이상 주요 간부 성과급 50%를 반납키로 했다  한전 발전 자회사도 경영진 및 주요 간부 성과급 반납에 동참했다  한전은 그동안 적자 문제가 불거질 때마다 임직원의 성과급을 반납해 왔다  이번 성과급 반납은 7번째다 한국서부발전은 국민이 공감할 수 있는 고강도 자구노력을 기반으로 비상경영을 추진하고  그 일환으로 경영진 및 주요 1직급 직원의 성과급을 반납키로 했다  서부발전은 최근 4년 연속 발생한 적자 등에 따른 경영위기에 대응해 지난 1월  New Turn 프로젝트 에 착수했다  이를 통해 상반기 중 39개 안전강화 조치를 시행하고  영업비용 감축을 위해 경비 30%를 절감하는 등 혁신 노력을 추진했다  지난 21일 박형덕 서부발전 사장 주재로 열린 제1차 서부혁신위원회에서는 보다 강력한 경영효율화를 위해 비상경영을 선포했다  이에 따라 ▷중대재해 근절 ▷발전 원가 혁신 ▷재무구조 개선 ▷사업 기능 조정 ▷조직 효율 향상 등 5대 방향별 15대 추진과제를 실행하기로 했다 공공기관운영위원회는 지난 20일 재무 상황이 악화돼 강도 높은 자구 노력이 필요한 공공기관에 대해서는 기관장 감사 상임이사 성과급의 자율 반납을 권고한 이후 한전이 가장 먼저 결정했고 남부발전  동서발전  서부발전  한전KPS  한전KDN  중부발전  한국수력원자력  남동발전 등이 9개 자회사도 모두 경영진 및 주요 간부의 성과급 반납을 결정했다 그러나 정부가 책임을 피하기 위해  한전 발전사 때리기 에 나섰다는 지적도 나온다  한전의 천문학적 적자는 연료비 급등에도 불구하고 전기요금 인상이 지연된 것이 가장 큰 이유인데 이제 와서 책임을 한전의 방만 경영으로만 몰아간다는 것이다  실제 전기요금은 2013년 이후 올해까지 9년간 인상이 제한됐다  그나마 올해는 킬로와트시 당 9 8원의 기준연료비를 올리기로 하고 그중 절반인 ㎾h당 4 9원을 우선 지난 4월 인상했다  하지만 분기연료비는 국제유가 급등에도 불구하고 1~2분기 연속 동결했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002007087&office_id=016&code=051600&page=1&sm=title_entity_id.basic
7,2022-06-23,한전KDN 한전KPS  경영진 지난해 성과급 반납 대열 동참,이데일리,한전 및 남부 동서 서부발전 이어 5~6번째 전력계통 정보통신기술  공기업 한전KDN와 전력설비 정비 공기업 한전KPS  경영진이 2021년도 경영평가에 따른 성과급을 반납기로 했다고 22일 밝혔다 김장현 한전 KDN 사장  김홍현 한전KPS 사장을 비롯한 두 기관 경영진과 1직급 이상 간부도 동참한다 한전KDN와 한전KPS는 기획재정부가 지난 20일 발표한 2021년 경영평가에서 B등급 을 받았었다 한전KDN 나주 본사 전경   기재부는 20일 경영평가를 발표하며 한국전력공사 와 한전KDN  한전KPS를 비롯한 한전의 9개 자회사 공기업에 성과급 자율 반납을 권고했다  발전연료비 급등에 따른 한전의 유례없는 적자 상황을 고려한 것이다 한전과 남부발전  동서발전  서부발전은 이에 임원진 성과급 반납 의사를 밝혔고 이번에 두 기관도 대열에 합류했다  중부발전과 한국수력원자력  한전기술 등 나머지 기관도 임원진 성과급 반납을 검토 중으로 알려졌다 한전KDN 관계자는  경제위기 및 전력산업 어려움을 극복하기 위한 조치 라며  투자계획 조정과 비용 절감에 더 노력해 경영을 효율화하면서도 ICT 신기술 신사업 개발로 전력 안정수급과 탄소중립 실현을 지원하겠다 고 말했다 김홍연 한전KPS 사장은  전력그룹사에 불어닥친 사상 최악의 재무위기를 극복하고자 전력그룹사의 성과급 반납에 동참하기로 했다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005249473&office_id=018&code=051600&page=1&sm=title_entity_id.basic
8,2022-06-22,한전KPS 경영진  성과급 반납 동참,파이낸셜뉴스,   한전KPS가 경영 위기 극복을 위해 최고경영자 를 비롯한 경영진이 2021년도 경영 성과급을 자율 반납하기로 했다    한전KPS는 전력그룹사의 재무위기 극복을 위한 강도 높은 자구 노력에 부응하고자 김홍연 사장을 비롯한 임원진의 경영평가 성과급을 반납하고 1직급 이상 주요 간부도 동참하기로 했다    더불어 한전KPS는 지속적인 원가절감과 매출수익증대 노력을 통해 정부 에너지정책 변화 등 불확실한 경영환경을 선제적이고 유연하게 대처해 나갈 계획이다    한전KPS 김홍연 사장은  전력그룹사에 불어닥친 사상 최악의 재무위기를 극복하고자 전력그룹사의 성과급 반납에 동참하기로 했다 며  전력그룹사 간 소통과 협업 체계를 더욱 강화하고 고강도 자구 노력과 경영혁신을 통한 효율성 제고에 모든 역량을 집중해 위기 극복에 최선을 다할 것 이라고 말했다    한편 한전KPS는 2021년 공공기관 경영평가에서 양호 등급을 받았으며  6월 20일  공공기관운영위원회는 재무적 위기 극복 및 강도 높은 자구노력이 필요한 기관에 대해 기관장 감사 상임이사 성과급의 자율 반납을 권고한 바 있다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004856141&office_id=014&code=051600&page=1&sm=title_entity_id.basic
9,2022-06-16,NH투자증권  한전KPS  친원전 전환으로 매출 성장 기대   목표주가   ,조선비즈,공기업 경영평가 방식 재편 시 정책 불확실성 해소        NH투자증권은 한전KPS 에 대해 16일 지난 5년 동안 탈원전  탈석탄으로 기업의 영속성이 의심받았지만  친원전으로 국내외 매출 성장이 기대된다며 투자의견  매수   목표주가 5만원으로 상향 조정했다  한전KPS  남아공 대형계약 연속 수주      발전과 송전 설비 정비 전문회사인 한전KPS가 남아프리카공화국 전력공사 의 화력 및 원자력 16개 발전소의 OH 공사 를 수주했다고 6일 밝혔다  지난해 170억여 원 규모의 남아공 ESKOM의 발전소 정비사업 수주에 이어 두 번째 성과다  사진은 남아공 전력공사 켄달 화력발전소 전경  2022 4 6     photo yna co kr 2022 04 06 16 01 06 <저작권자 ⓒ 1980 2022 ㈜연합뉴스  무단 전재 재배포 금지 >        이민재 연구원은  친원전은 한전KPS의 일거리가 최소 유지될 수 있으며  한전 주도의 해외 수출은 향후 시운전  상업운전 시 한전KPS 이익도 증가할 수 있다는 걸 의미한다 며  만약 국내에서 신규 원전까지 건설될 수 있다면  2017년 이전 밸류에이션 수준으로 회복될 수 있는 중요한 이벤트다 고 분석했다 이 연구원은  한전KPS는 지난 5년간 경영평가 등급에 따라 실적이 크게 변동되고  탈원전 탈석탄으로 줄어드는 일감 대비 폐로 등 미래사업 대비와 관련한 인력채용이 많았다 며  공기업 경영평가 중 사회적 가치 구현 부문 배점이 줄고  일자리 창출이 높아진다면 정책 불확실성이 줄어들 전망이다 고 덧붙였다 한전KPS는 1974년 설립된 한아공영을 전신으로 하는 전력설비 정비업체다  지난해 매출액은 전년 대비 5 9% 늘어난 1조3806억원을 기록했다  사업 부문별 매출은 화력사업 35%  원자력 양수사업 37%  송변전사업 6%  대외사업 7%  해외사업 15%로 구성됐다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000821223&office_id=366&code=051600&page=1&sm=title_entity_id.basic
