,date,title,offer,content,url
0,2022-07-20, 한세실업  美의류 수요 둔화 전망 목표가↓  현대차,한국경제,목표주가 2만7000원 제시현대차증권은 20일 한세실업의 목표주가를 기존 4만원에서 2만7000원으로 32 5% 내렸다  2분기 시장 예상치를 넘어서는 호실적이 전망되지만 매출 비중이 큰 미국의 의류 수요 둔화로 수익성이 악화할 것으로 예상돼서다  다만 주가 상승 여력이 있다고 보고 투자의견은  매수 를 유지했다  정혜진 현대차증권 연구원은 올 2분기 한세실업이 매출액 5871억원  영업이익 478억원의 실적을 달성할 것으로 예상했다  매출과 영업이익은 전년 동기 대비 각각 42 7%  55% 증가한 수치로 모두 시장 추정치 를 웃돌 전망이다  정 연구원은  2분기는 1분기에 이어 시장 추정치를 웃도는 호실적이 이어질 전망 이라며  견조했던 수주에 환율 효과가 더해져 수익성 개선 흐름은 올 3분기까지 지속될 것으로 보인다 고 설명했다  이어  4분기 이후 매출의 90%를 차지하는 전방 미국 의류 시장의 수요 둔화 우려가 있지만 보수적 수익 추정에도 불구하고 주가 상승 여력은 60% 수준 이라며  양호한 실적 흐름이 확인되면서 주가 우상향 모멘텀이 강화될 것으로 예상된다 고 부연했다  한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004726459&office_id=015&code=105630&page=1&sm=title_entity_id.basic
1,2022-07-20,한세실업  4Q 이후 美 의류 수요 둔화 목표가↓ 현대차,이데일리,  현대차증권은 20일 한세실업에 대해 2분기 양호한 실적 흐름 확인되면서 주가 우상향 모멘텀 강화될 것으로 전망했다  투자의견은 매수를 유지했으나 목표주가는 기존 4만원에서 2만7000원으로 하향했다  정혜진 현대차증권 연구원은  한세실업 의 2분기 실적은 1분기에 이어 시장 컨센서스 상회하는 호실적 이어질 전망 이라며  예상보다 견조했던 수주에 환율 효과 더해지며 지난해 같은 기간보다 매출액이 증가할 것 이라고 밝혔다 2분기 실적은 연결기준 매출액 5871억원  영업이익 478억원으로 지난해 같은 기간보다 각각 42 7%  55 0% 증가할 것으로 추정했다  시장 컨센서스를 상회하는 실적이다  그는  전분기에 이은 호실적  주문자상표부착생산  매출이 달러기준 27 5% 늘어나며 예상보다 견조할 것으로 추정되는 데에 기인 한다며  탑라인 성장에 따른 영업 레버리지 효과는 매출 성수기인 올 3분기까지 지속될 것 이라고 분석했다 아울러 그는  매출 비중 30% 수준 차지하는 리테일 바이어  늘어난 의류 재고로 올해 4분기 전망치 이후 수주 성장 둔화 우려 확대되는 가운데 물류  인건비 증가에 따른 원가 상승 부담 일부 공급사에 분담 요청 있었던 것으로 파악된다 면서  다만 관련 이슈가 실적에는 영향이 거의 없을 것 이라고 판단했다 한세실업의 생산 기지가 베트남 등 동남아에서 리드타임 단축이 가능한 중남미 등지로 이동 중인 점에 대해서는 긍정적으로 평가했다  그는  중남미  생산능력 확장의 방해 요소 중 하나였던 높은 인건비에 따른 원가 부담 요인은 생산성 관리 노력으로 점차 완화될 수 있을 것 으로 기대했다  중장기 중남미 지역에도 원사와 원단 밸류체인을 확보하며 생산 효율성 개선 가능할 것이란 설명이다 그는  4분기 이후 매출 비중 90% 차지하는 전방 미국 의류 시장 수요 둔화 우려를 반영해 목표주를 하향하나 보수적 수익 추정에도 불구 주가 상승 여력 약 60% 수준 이라고 주장했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005272276&office_id=018&code=105630&page=1&sm=title_entity_id.basic
2,2022-07-19,한세실업  2분기 실적 좋지만 미국 시장 둔화로 역성장 우려 한투,머니투데이, 사진 한국투자증권 제공한국투자증권이 한세실업에 대한 투자의견을  매수 로 유지하나 목표주가를 3만4000원에서 2만5000원으로 하향 조정했다  2분기 실적은 시장 예상치보다 상회할 것으로 보이나 향후 역성장이 우려된다는 의견이다 19일 박하경 한국투자증권 연구원은  한세실업의 2분기 매출액은 전년 동기 보다 45% 증가한 5970억원  영업이익은 53% 증가한 470억원으로 영업이익은 시장 예상치를 18% 상회할 것 이라고 전망했다 박 연구원은  성수기에 진입하며 달러 기준 오더가 전년 대비 29% 증가한 가운데 원 달러 환율이 12% 상승하며 매출이 큰 폭으로 증가할 것 이라며  2분기부터 고객사들의 FW 시즌 재고확보 수요가 강력하게 나타나고 있는 것으로 추정된다 고 했다 이어  미국 의류 시장의 재고는 빠르게 증가하며 2019년 수준을 넘어선 가운데 의류 소매판매는 기저효과로 증가세가 둔화되고 있다 며  한세실업은 경기 변동의 영향이 큰 캐주얼 의류 업체들을 고객사로 보유하고 있어 이들 기업의 연간 가이던스가 하향됨에 따라 하반기  내년 오더 불확실성이 커졌다 고 했다 그러면서    3분기까지는 FW 시즌을 생산하는 성수기로 견조한 실적이 이어지나 4분기와 내년은 높은 기저와 전방 수요 둔화에 따른 역성장을 예상한다 며  전방 고객사들의 실적 개선 및 액티브 웨어 등으로의 신규 고객사 유치가 실적 및 주가 모멘텀 회복의 핵심 이라고 했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004772365&office_id=008&code=105630&page=1&sm=title_entity_id.basic
3,2022-07-18,한세실업  부진한 업황에 실적 둔화 우려 목표가↓  하나,이데일리,  하나증권은 18일 한세실업 에 대해 부진한 업황으로 인해 향후 실적 둔화 우려가 커지고 있다고 판단했다  미국 수출을 매출 베이스로 가지고 있는 한세실업 실적 전망에 부담이 커지고 있다고 분석했다  투자의견  매수  유지  목표주가는 3만3000원에서 2만3000원으로 30 3% 하향 제시했다  현재 한세실업 주가는 15일 기준 1만5650원이다 서현정 하나증권 연구원은 이날 보고서에서  2분기 연결 매출과 영업이익은 각각 전년 동기 대비 43%  56% 증가한 5892억원과 480억원으로 시장 기대치를 소폭 상회할 전망 이라며  미국 주요 바이어들이 상반기에 집중적으로 오더 물량을 확대시키면서 2분기에도 높은 매출 성장세를 기록한 것으로 파악된다 고 말했다 이어  수익성 측면에서는 매출규모 확대와 더불어 원 달러 환율 상승 효과  원부자재 비용 상승분을 판가에 반영하면서 영업이익률은 8 1%에 달할 것 이라고 예상했다 다만 향후 실적 둔화에 대한 고민이 필요해보인다는 분석이다  서 연구원은  하반기 오더 증감률은 9%로 상반기 대비 하락할 것으로 예상된다 며  전방 업황 불확실성  바이어 재고 조정 지속에 따른 제한적인 오더 증가가 예상된다 고 말했다 다만  과거 업황 불황기 와 비교시 바이어 구조 다변화와 하청업체 통합  효과로 오더가 두 자릿수 이상으로 급격하게 줄어들 가능성은 제한적 이라며  당분간 쉽지 않은 영업환경이 이어질 전망 이라고 내다봤다  서 연구원은  6월 미국 의류 소매판매액이 전년 대비  0 2%를 기록하며 하락 추세에 있고  5월 재고 증감률은 전년대비 25%를 기록하며 재고소진 에 대한 우려가 커지고 있다  미국 수출 매출 베이스로 가지고 있는 한세실업 실적 전망에 부담 이라고 설명했다  그는 목표주가 하향에 대해  전방 업황인 미국 의류 소매판매의 둔화와 이에 따를 성장률 저하는 밸류에이션 할인 요인 이라며  전방업황 불확실성이 큰 만큼 추세적으로 반등하기는 어렵다 고 판단했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005270317&office_id=018&code=105630&page=1&sm=title_entity_id.basic
4,2022-06-29,한세실업  정규직 전환률 96% 일하기 좋은 기업 문화 정착 노력 ,서울경제, 한세실업이 2009년부터 지금까지 비정규직 직원 1 094명 중 1 048명을 정규직으로 전환했다고 29일 밝혔다 올 상반기에도 약 97%의 정규직 전환률을 기록했다고 회사 측은 덧붙였다 한세실업은 채용을 통해 선발된 인턴 직원에게 직무 기초지식과 마인드셋 중심의 입문교육을 진행한다  인턴 과정 중 적응도 설문조사 및 1 1 수시 면담 등 온보딩 프로그램을 운영한다  영어뿐만 아니라 베트남어  스페인어  인도네시아어 등 생산법인이 진출해 있는 국가의 제2외국어 교육을 실시하며 인턴 과정을 거쳐 정규직으로 전환된 신입사원 대상으로 매년 베트남 연수 기회를 제공한다 한세실업 관계자는   직원이 행복한 일터 를 모토로 삼고 있는 한세실업은 직원들의 역량 강화와 복지를 위해 다양한 정책 및 프로그램을 지원할 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004070455&office_id=011&code=105630&page=1&sm=title_entity_id.basic
5,2022-06-29,한세실업  정규직 전환률 96% 일하기 좋은 기업문화 선도,조세일보,◆ 한세실업 2022년 상반기 신입사원 입문교육 현장 사진  사진 한세실업 제공     한세실업 의 역대 신입사원 정규직 전환률이 96%에 달하는 것으로 확인됐다     한세실업은 지난 2009년부터 지금까지 비정규직 1094명 중 1048명을 정규직으로 전환했다고 29일 밝혔다    코로나19 여파로 대다수 기업이 고용을 줄여가고 있는 가운데 한세실업은 올해 상반기에도 97%의 높은 정규직 전환률을 기록했다  독자적인 3D 디자인 기술로 비대면 시대에도 업무 효율을 높이고 사업 다각화 및 투자 확대로 발 빠르게 엔데믹 시대에 대응한 결과 채용을 꾸준히 이어올 수 있었다    한세실업은 선발된 인턴 직원에게 직무 기초지식과 마인드셋 중심의 입문교육을 진행하며 인턴 과정 중 적응도 설문조사 및 1 1 수시 면담 등 온보딩 프로그램을 운영한다  글로벌 역량 강화를 위해 영어뿐만 아니라 베트남어  스페인어  인도네시아어 등 생산법인이 진출해 있는 국가의 제2외국어 교육도 실시한다    인턴 과정을 거쳐 정규직으로 전환된 신입사원 대상으로는 매년 베트남 연수 기회를 제공하고 있다  전체 생산 과정을 직접 살펴보고 현지 문화 이해의 폭을 넓혀 글로벌 비즈니스 감각을 갖출 수 있도록 지원하기 위함이다     일하기 좋은 기업문화  조성에 앞장서는 한세실업은 신입사원뿐만 아니라 전 직원 대상의 다양한 복지 제도도 갖추고 있다  유명 강사 초청 강연회  우수사원 해외 연수 등 직원 역량 강화를 위한 교육 복지 외에도 직장 어린이집 운영 등 육아 지원 복지 제도도 다양하게 운영하고 있다  아이가 있는 부모도 마음 놓고 일할 수 있는 환경 조성 및 육아 휴직 경력 인정 제도로 최근 5년간 한세실업의 육아휴직 후 복직률은 74%에 달하는 것으로 확인됐다    김익환 한세실업 부회장은  한세실업이 동남아시아  미국  중남미 등 전 세계에 진출한 글로벌 패션 전문 기업으로 거듭날 수 있었던 것은 그만큼 훌륭한 인재들이 뒷받침되었기 때문 이라며   직원이 행복한 일터 를 모토로 삼고 있는 한세실업은 앞으로도 직원의 역량 강화와 복지를 위해 다양한 정책 및 프로그램을 아낌없이 지원하고 지속적인 채용으로 고용 시장에 활기를 불어넣겠다 고 말했다    한편 한세실업은 ODM  방식으로 의류를 제조 및 수출하는 글로벌 패션 기업이다  베트남  미얀마  인도네시아  니카라과 등 전 세계 9개국에서 20개 법인 및 7개 사무소를 운영하고 있으며 3만여 명이 근무하고 있다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002279237&office_id=123&code=105630&page=1&sm=title_entity_id.basic
6,2022-06-12,강달러 美 의류시장 호황에 웃는 영원무역 한세실업,머니투데이,올해 강달러 현상이 지속되면서 미국 수출이 중심인 의류 주문자상표부착생산  기업이 웃고 있다  미국 의류 시장도 최근 1년간 지속 성장하고 있어 수주도 탄탄한 상황이다  9일 서울외환시장에서 원 달러 환율은 전날보다 3 1원 오른 1256 9원 마감했다  미국 연방준비제도 의 통화 긴축 기조에 올해 들어 5 7%가 올랐다  원 달러 환율은 지난달 13일  2년2개월 만에 장중 1290원을 돌파하기도 했지만 수입업체들의 결제 수요가 늘어나면서 1250원대에서 진정되는 분위기다  이달 말까지 원 달러가 1250원대를 유지한다면 올 2분기 평균 환율은 전년 동기 대비 약 8% 상승할 것으로 예상된다  이처럼 달러 강세가 계속 되면 달러 결제 비율이 높은 수출기업들은 원화로 환산하는 이익이 불어나는 효과를 얻는다  특히 원부자재 구입 당시 환율보다 제품 출하 시기 환율이 높아 의류 OEM 업체인 영원무역과 한세실업은 1분기에 이어 2분기에도 깜짝 실적을 기록할 전망이다  영원무역은 1분기 별도 영업이익이 455억원으로 전년 동기 대비 76%  한세실업은 별도 영업이익이 503억원으로 118%가 뛴 바 있다  영원무역은 룰루레몬  콜롬비아 등을 주요 고객사로 두고 있어 미국 매출 비중이 41%다  한세실업도 갭  타깃  월마트 등이 주요 매출처로 미국 매출 비중은 85%에 달한다  미국 의류 시장이 호황을 누리고 있다는 점도 긍정적이다  미국 상무부에 따르면 4월 미국 의류 소매 판매액은 262억달러로 전년 동기 대비 8%가 증가했다  지난해 3월 이후 14개월 연속 증가세다  여기에 글로벌 공급망 차질로 운송 시간이 예상보다 늦어지자 의류 브랜드들은 선제적으로 재고를 쌓고 있다  의류 주문부터 선적까지는 통상 3~6개월이 걸린다  박하경 한국투자증권 연구원은  지난 3월 말 기준 미국 소매 의류 재고는 전년 동월 대비 19% 증가한 534억달러로 코로나19  이전인 2019년 3월 533억달러에 근접했다 고 밝혔다  그는  현재 쌓고 있는 재고는 대부분 봄 여름 제품으로 2~3분기에는 가을 겨울 발주도 이어질 것 이라고 기대했다  실제로 영원무역의 주요 고객사인 룰루레몬은 지난 2일 올 1분기  매출이 전년 동기 대비 32% 급증한 16억1000만달러를 기록했다며 깜짝실적을 발표했다  올해 연간 예상 최고 매출액도 기존 76억2000만달러에서 77억1000만달러로 상향조정했다  한세실업은 핵심 고객사인 갭의 부진으로 수주 우려가 있었지만 신규 거래처 확대로 외형을 키우고 있다  에어로포스테일  칼하트  핑크 등 중소형 바이어향 수주가 이어지고 있는 것으로 업계는 보고 있다  특히 1분기에는 콜롬비아  2분기에는 알로 등 고가의 아웃도어 웨어 수주도 추가됐다  유정현 대신증권 연구원은  한세실업도 두자릿수 이상의 수주 성장이 당분간 이어질 것 이라며  높은 환율이 원가 부담을 상당 부분 상쇄해 환율이 크게 하락하지 않는다면 고마진이 기대된다 고 했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004757248&office_id=008&code=105630&page=1&sm=title_entity_id.basic
7,2022-05-30,한세실업  여성 근로자 비율 71%↑ 여성 관리자 비중도 절반 이상,파이낸셜뉴스,  한세실업은 지난 1일 기준 여성 근로자 비율이 71%를 넘는 것으로 확인됐다고 30일 밝혔다  전체 관리자 중 여성 관리자 비중은 56%다    한국 본사의 여성 관리자 비중은 58%였으며 임직원 수가 1만1536명인 베트남 법인의 여성 관리자 비중은 65%로 집계됐다  4437명이 근무하는 인도네시아 법인의 여성 관리자 비중은 60%였으며 미얀마의 여성 관리자 비중은 80%에 달했다    남미 니카라과 법인의 여성 관리자 비중도 33%에 이르렀다  니카라과 법인의 경우 워킹맘을 위한 수유실 설치로 니카라과 노동부로부터 장관상을 수여받기도 했다    한세실업은 2019년 여성가족부가 조사한  국내 500대 기업 여성 임원 현황 에서 여성 임원 비율 1위에 오른 바 있다    2020년 6월에는 여성가족부와  성별균형 포용성장 파트너십 협약 을 체결하고 향후 2년간 한세실업 내 부장급 이상 여성 비율을 2020년 기준 53% 수준을 유지하기로 의견을 모은 바 있다    이후 2022년 5월 기준 한국 본사뿐 아니라 해외 법인을 모두 포함해 여성 관리자 비중은 56%로 이전보다 3%가 늘었다  코로나19로 많은 기업에서 고용 악화가 이어지는 상황에서도 여성 근로자 및 관리자 비중이 꾸준히 증가했다    김익환 한세실업 부회장은  유연한 기업문화로 성별이나 연령에 국한되지 않고 원하는 직무에서 능력을 펼칠 수 있는 기회를 충분히 제공하고 있다 며  한국 본사의 노력이 해외 법인에까지 이어지면서 글로벌 전사에서도 여성 관리자들의 활약이 두드러지고 있다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004844292&office_id=014&code=105630&page=1&sm=title_entity_id.basic
8,2022-05-23,하이투자증권  한세실업  코로나19 기저효과로 실적 개선 기대 ,조선비즈,코로나19 기저효과로 올해 매출액 수익성 향상        하이투자증권은 한세실업 에 대해 23일 올해 실적 개선을 고려하면 현재 주가는 밸류에이션이 매력적인 구간이라며 투자의견  매수   목표주가 2만9000원을 제시했다 한세실업 로고   한세실업 제공        이상헌 연구원은  1분기 연결기준 매출액은 전년 동기 대비 54 7% 늘어난 5812억원  영업이익은 66 1% 증가한 490억원으로 시장기대치를 크게 웃돌았다 며  지난해 3분기 베트남 봉쇄로 이연됐던 매출이 1분기 반영됐고  원자재 가격 상승이 판가에 전가되면서 수익성이 개선됐다 고 설명했다 이 연구원은  올해 연결기준 매출액은 전년 대비 28 4% 늘어난 2조1463억원  영업이익은 45 1% 증가한 1548억원을 예상한다 며  코로나19 기저효과로 올해 매출이 증가할 수 있는 환경이며 환율효과  판가상승 등이 더해져 수익성이 대폭적으로 개선될 것으로 예상된다 고 내다봤다 그는  한세실업 주가는 올해 예상 실적 기준으로 주가수익비율  8 4배에 거래되고 있는데  실적 개선을 고려하면 매력적인 밸류에이션이다 며  올해 실적 상향이 주가에 하방 경직성을 확보하는 동시에 주가 상승 모멘텀으로 작용할 전망이다 고 덧붙였다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000815613&office_id=366&code=105630&page=1&sm=title_entity_id.basic
9,2022-05-23,한세실업  실적 대폭 개선 기대 밸류에이션 매력도 하이,이데일리,  하이투자증권은 23일 한세실업에 대해 올해 실적이 대폭 개선 된다는 점 등을 고려할 때 밸류에이션이 매력적이라고 진단했다  투자의견은 매수  목표가는 2만9000원을 유지했다  한세실업 의 지난 20일 종가는 2만2950원이다 이상헌 하이투자증권 연구원은  현재 한세실업의 주가는 올해 예상 실적 기준으로 주가수익비율  8 4 배에 거래되고 있는데  실적이 대폭 개선된다는 점 등을 고려할 때 밸류에이션이 매력적 이라고 밝혔다 이어  최근 미국 소비 부진 우려 등이 반영돼 한세실업의 주가가 부진하다 며  다만 1 분기에 이어 올해 전체적으로도 코로나 19 기저효과 등으로 실적이 대폭 증가할 것으로 예상됨에 따라 실적 향상이 주가에 하방 경직성을 확보하는 동시에 향후 주가 상승 모멘텀으로 작용할 수 있을 것 이라고 말했다 한세실업은 올해 1 분기  연결기준 매출액 5812억원   영업이익 490억원 으로 시장 컨센서스를 크게 상회한 어닝 서프라이즈 를 기록했다 지난해 3 분기에 베트남 락다운  등으로 이연되었던 매출이 올해 1 분기에 발생하면서 매출증가에 주요한 요인이 됐다  여기에 원자재 가격 상승 등을 판가에 일부 전가시키는 것과 더불어 환율효과 등으로 수익성이 대폭 개선됐다  그는  이연매출 효과는 1 분기에 일단락 되었지만 2 분기에도 달러기준으로 전년동기 대비 20% 이상의 매출증가가 예상되기 때문에 견조한 실적향상이 예상된다 고 말했다 아울러 올해 실적은 코로나 19 기저효과로 대폭 증가할 것으로 전망했다  연결기준 매출액 2조1463 억원  영업이익 1548 억원으로 실적이 대폭 증가할 것으로 추정했다  전년보다 각각 28 4%  영업이익 45 1% 증가한 규모다 그는  코로나 19 기저효과로 인해 올해 매출이 증가할 수 있는 환경하에서 환율효과 및 판가상승 등으로 수익성이 대폭적으로 개선될 것 이라며  코로나 19 로 인한 구조조정 효과 등으로 거래처별로 한세실업의 점유율이 상승할 수 있는 것도 동사 실적에 긍정적인 영향을 미칠 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005222945&office_id=018&code=105630&page=1&sm=title_entity_id.basic
