,date,title,offer,content,url
0,2022-08-09,씨에스윈드  2분기 영업익 179억  전년비 36 6%↓,파이낸셜뉴스,    씨에스윈드는 올해 2분기 연결기준 영업이익이 178억9500만원으로 전년동기대비 36 6% 감소했다고 9일 공시했다    같은 기간 매출액은 3270억4800만원으로 17 2% 늘었고 당기순이익은 51억5400만원으로 77 8% 감소했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880498&office_id=014&code=112610&page=1&sm=title_entity_id.basic
1,2022-08-09,씨에스윈드  2분기 영업이익 179억원  전년비 36 6%↓,이데일리,  씨에스윈드 는 올해 2분기 연결기준 영업이익이 178억9500만원으로 전년동기대비 36 6% 감소했다고 9일 공시했다  같은 기간 매출액은 3270억4800만원으로 17 2% 늘었고 당기순이익은 51억5400만원으로 77 8% 감소했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287884&office_id=018&code=112610&page=1&sm=title_entity_id.basic
2,2022-08-09,씨에스윈드  2분기 영업익 179억 전년비 36 6% ↓,헤럴드경제,  씨에스윈드는 2분기 연결기준 영업이익이 178억9500만원으로 전년동기대비 36 6% 감소했다고 9일 공시했다 같은 기간 매출액은 3270억4800만원으로 17 2% 증가한 것으로 나타났다 당기순이익은 51억5400만원으로 77 8% 줄어든 것으로 잠정 집계됐다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026441&office_id=016&code=112610&page=1&sm=title_entity_id.basic
3,2022-08-09,씨에스윈드  2분기 매출액 3270억원  전년比 17% 늘어,조선비즈,         풍력타워 기업 씨에스윈드가 연결 기준 2분기 매출액 3270억원으로 잠정 집계됐다고 9일 밝혔다  지난해 같은 기간보다 17 2% 오른 수치다 씨에스윈드의 해상풍력타워   씨에스윈드 제공        씨에스윈드는 인플레이션 등 대외 불확실성에도 매출액이 상승한 데 대해 유럽 내 풍력수요가 늘면서 수주가 확대되었고  지난해 신규 편입한 미국과 포르투갈 생산법인의 실적이 반영된 것으로 분석했다 2분기 영업이익은 179억원으로  물가상승과 공급망 문제 등 이유로 전년 동기 대비 36 6% 하락했다  영업이익률은 5 5%였다  모두 직전 분기 대비 상승했다 씨에스윈드는 하반기 글로벌 풍력시장 수요에 대응하고 사업역량을 강화하기 위해 해외 생산법인 설비증설 투자를 늘리고 현지기업 인수합병  등 사업기회를 모색하고 있다  한국시장 진출과 관련해선 연내 사업계획을 발표할 예정이다 씨에스윈드 관계자는  하반기에도 글로벌 시장환경을 비롯한 사업 여건이 우호적이지 않을 것으로 예상된다 며  유럽 수주 확대 및 신규 법인 생산성 개선을 통해 실적 상승을 이룰 것 이라고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000833116&office_id=366&code=112610&page=1&sm=title_entity_id.basic
4,2022-08-08,신재생주  美역대급 투자 소식에 일제 강세 씨에스윈드 6%대 ↑,한국경제,미 상원  인플레이션 감축법 통과서울 양천구 목동 열병합발전소의 굴뚝 모습  사진 연합뉴스신재생에너지 관련주가 들썩이고 있다  미국 행정부가 신재생에너지 분야에 역대급 규모의 투자를 예고한 영향으로 풀이된다  8일 오전 10시 59분 현재 씨에스윈드는 전거래일 대비 3600원  오른 6만2000원에 거래되고 있다  두산퓨얼셀 4 65% 상승한 가격에 거래중이다  OCI는 3 86%  동국S&C는 0 99% 올라 강세를 보이고 있다 앞서 미국 상원은 7일  3690억달러  규모의 정부 지출안을 담은 이른바  인플레이션 감축 법안 을 가결 처리했다  이 법안은 법인세 부과와 부자 증세를 통해 마련한 재원으로 기후 변화 대응에 투자하겠다는 내용을 담고 있다  상원에서 통과된 법안은 하원으로 넘어가게 된다  하원은 민주당이 다수 의석을 차지하고 있어 어렵지 않게 통과할 전망이다  하원에서 법안이 처리되면 서명 및 공포를 위해 조 바이든 대통령에게 전달된다  김장열 상상인증권 연구원은  태양광 패널 풍력 터빈 등 친환경 에너지 분야에 세액 공제가 특히 주목되고 관련 성장주에 긍정적 모멘텀을 주고 있다 고 설명했다  한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734014&office_id=015&code=112610&page=1&sm=title_entity_id.basic
5,2022-07-29,씨에스윈드  내달 10일 상반기 실적 공시,이데일리,  씨에스윈드 는 내달 10일 상반기 실적을 공시할 예정이라고 29일 공시했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005279992&office_id=018&code=112610&page=1&sm=title_entity_id.basic
6,2022-07-28,씨에스윈드  544억 규모 윈드 타워 수주에 8%대↑,이데일리,  씨에스윈드가 544억 규모 윈드 타워 수주 소식에 8%대 강세다 28일 마켓포인트에 따르면 오전 9시43분 현재 씨에스윈드 는 전 거래일보다 8 77% 오른 5만2100원에 거래되고 있다 씨에스윈드는 전날 미국 베스타스 와 약 544억원 규모의 윈드 타워 공급계약을 체결했다고 공시했다 계약금액은 최근 매출액의 4 5%에 해당되며 계약기간은 오는 11월18일까지다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005278846&office_id=018&code=112610&page=1&sm=title_entity_id.basic
7,2022-07-28, 씨에스윈드  美 풍력발전업체와 544억 공급계약 소식에 강   ,조선비즈,         씨에스윈드가 오름세다 28일 오전 9시 32분 씨에스윈드 는 전일보다 3800원  오른 5만1700원에 거래되고 있다 씨에스윈드 주가 상승은 글로벌 풍력발전기 제조사와의 풍력타워 공급계약 때문인 것으로 보인다  씨에스윈드는 미국 베스타스 와 약 544억원 규모의 윈드 타워 공급계약을 체결했다고 26일 공시했다 계약금액은 최근 매출액의 4 5%에 해당되며 계약기간은 오는 11월 18일까지다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000830502&office_id=366&code=112610&page=1&sm=title_entity_id.basic
8,2022-07-26, 프레스티지바이오파마   두산퓨얼셀   씨에스윈드    ,매일경제, ◇프레스티지바이오파마 아바스틴 바이오시밀러 판매에 대한 라이선스 및 공급계약 체결 ◇두산퓨얼셀 선박용 연료전지 실증을 위한 컨소시엄 계약 체결 ◇씨에스윈드 544억원 규모 윈드타워 공급계약 체결 ◇팬오션 2805억원 규모 LNG선 1척 건조 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004996581&office_id=009&code=112610&page=1&sm=title_entity_id.basic
9,2022-07-26,씨에스윈드  544억 규모 윈드타워 공급 계약,아시아경제,  씨에스윈드는 미국 베스타스 와 25일 윈드타워 공급 계약을 체결했다고 26일 공시했다  미국 법인 에서 생산해 납품하는 조건이다아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005123547&office_id=277&code=112610&page=1&sm=title_entity_id.basic
