,date,title,offer,content,url
0,2022-08-08, 핑거푸드족 늘었다  이마트24  조각 과일 매출 25%↑,서울경제,세척 칼질 없이 취식 가능해1~2인 가구 증가에 매출 쑥소용량 상품 라인업 확대 예정고객이 이마트24에서 조각 사과와 방토사과를 구입하고 있다   사진제공 이마트24 최근 취식 편의성이 높은  핑거푸드  형식의 조각 과일이 인기를 끌고 있다 이마트 24는 연초 이후 조각 과일 매출이 전년 동기 대비 25%가 늘었다고 밝혔다  같은 기간 평균 과일 매출이 한 자리 신장률을 보인 것과 비교하면 판매량이 크게 늘었다  또 최근 3년 간 조각 과일 매출은 매년 평균 28%씩 증가했다  상권별로는 독신 주택가   오피스가   학원가  순으로 높은 신장률을 보인 것으로 집계됐다 이는 1~2인 가구 사람들이나 직장인들이 편의점에서 별도의 세척 과정이 필요 없고 편의성이 높은 조각 과일을 많이 찾은 것으로 풀이된다  이에 따라 이마트24는 보다 차별화된 과일 상품군을 확대할 계획이다  이날부터 이마트24는  껍질 없는 간편한 조각 사과  2종을 판매한다  해당 상품은 껍질을 제거하고 한 입 크기로 자른 100% 국내산 사과로 소비자들의 편의성을 높인 것이 특징이다  앞서 이마트24는 고객들의 선택의 폭을 넓히기 위해 여러 조각 과일들이 혼합된 소용량 상품을 올해 초부터 본격적으로 선보였다  지난 6월부터 판매 중인  방토랑 사과 와  방토랑 파인 는 신선한 국산 방울 토마토와 함께 조각 사과나 조각 파인애플을 간편하게 즐길 수 있는 상품이다 이밖에 이마트24는  덤 과  못난이  소포장 과일 상품도 출시했다  2개 가격에 3개 덤을 준다는 의미로  아임e 2 3이래도안바나나 를 비롯해 맛이나 선도는 일반 사과와 차이가 없으나 표면에 작은 흠집이 있는  청송보조개사과 를 저렴하게 판매하기도 했다  이마트24에서 판매 중인 껍질 없는 조각사과와 이니셜이 새겨진 사과   사진제공 이마트24또 이마트24는 이색적인 간편 과일 상품군을 강화하기 위해 오는 12일까지 과일 표면에 특별한 문구를 새길 수 있는  이니셜 사과 를 예약 판매한다  이니셜 사과는  수능 대박 과  행운 가득  등과 같은 고객들의 간절한 기원을 담은 문구 별 스티커를 사과 표면에 부착하여 약 50일 동안 재배하는 과정을 거친다  이후 햇빛을 받아 빨갛게 변한 사과에서 스티커를 부착했던 부분만 착색이 안 돼 나만의 소망이 새겨진 이니셜 사과를 구입할 수 있다 박상현 이마트24 신선식품팀 MD는  최근 근거리 알뜰 쇼핑족 사이에서 조각 과일의 수요가 급증하는 가운데 고객들의 니즈를 충족하기 위해 다양한 상품 라인업을 확대하고 있다 며  편의성을 앞세운 상품을 선호하는 추세가 당분간 이어질 전망 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085103&office_id=011&code=139480&page=1&sm=title_entity_id.basic
1,2022-08-08,이마트24  조각 과일  인기   소포장 과일도 특별하게 ,아시아경제,조각과일 매출 매년 28% 증가이마트24가 판매하는 껍질없는 간편한 조각사과 최근 편의점에서 취식 편의성이 높인 조각 과일이 인기를 끌고 있는 것으로 나타났다 8일 이마트24에 따르면 최근 3년간 조각 과일 매출을 조사한 결과 매년 평균 28% 증가했다  특히 올해 1월1일부터 8월7일까지 조각 과일 매출은 전년 동기 대비 35% 늘었다  상권별로는 독신주택가   오피스가   학원가  순으로 높은 신장률을 기록했다  이는 1~2인 가구 사람들이나 직장인들이 별도의 세척 과정이나 칼질이 필요 없는 조각 과일을 많이 구매하고 있는 것으로 분석된다 이마트24는 껍질없는 간편한 조각사과 등 차별화된 과일 상품군을 확대해나가고 있다  해당 상품은 껍질을 제거하고 한 입 크기로 자른 100% 국내산 사과로 소비자들의 편의성을 높인 것이 특징이다  360g과 150g의 두 가지 규격으로 고객 선택의 폭을 넓혔다  지난 6월에는 국산 방울토마토와 함께 조각사과나 조각파인애플을 간편하게 즐길 수 있는 상품을 내놓았다 이마트24 관계자는  최근 근거리 알뜰 쇼핑족 사이에서 조각 과일의 수요가 급증하는 가운데 고객들의 수요를 충족하기 위해 다양한 상품 라인업을 확대하고 있다 며  간편하면서도 차별화된 상품을 꾸준히 선보여 고객들에게 다양한 미식 체험을 선사하겠다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129101&office_id=277&code=139480&page=1&sm=title_entity_id.basic
2,2022-08-08, 유사상품比 최대 52% 저렴  이마트  이번엔  온가족 단백질 ,아시아경제,이마트 PL 건강기능식품 바이오퍼블릭   100% 식물성 프로틴 케어  내놔유사 상품보다 38~52% 저렴 단백질 칼슘 아연 등 영양분 함량은 더 많아유전자 변형없는 Non GMO  100% 식물성 원료로 하루 24g 단백질 섭취이마트 바이오퍼블릭   100% 식물성 프로틴 케어  이마트 자체 브랜드  건강기능식품 바이오퍼블릭이 가격은 낮추고 영양분 함량은 키운 단백질 보충제  100% 식물성 프로틴 케어 를 출시했다고 8일 밝혔다  유사 제품에 비해 가격이 38~52% 저렴하다는 점이 특징이다 지난해 6월 첫 선을 보인 바이오퍼블릭은 선물용이 아닌 내가 직접 사먹는  가성비 건기식  브랜드를 지향하고 있다  회사 측은  이번에 출시한  가성비 단백질 은 고물가로 생활비 부담이 커진 고객들에게 실속 있는 건기식으로서의 인지도를 높여줄 것 이라고 말했다  100% 식물성 프로틴 케어는 1포당 25g인 제품 14개가 한 통에 들어있다  하루 2회 섭취를 권장하므로 7일분이다  한 통 가격은 1만원 중반대다  시중의 비슷한 단백질 보충 건강기능식품보다 최대 50% 이상 싸다 영양분 함유량은 높다  하루 섭취량  기준으로  100% 식물성 프로틴 케어 에 들어있는 단백질 양은 24g이다  시중에서 판매 중인 유사 제품보다 20% 가량 단백질 함유량이 많다  칼슘과 마그네슘 아연 함유량은 유사 제품의 2배에 달한다 단백질의 영양가를 평가하는 척도로 쓰이는  아미노산스코어 는 110점으로 식약처가 건강기능식품으로 인정하는 기준인 85점을 상회한다  아미노산스코어가 85점 미만이면 건강기능식품이 아닌  기타 가공품 으로 분류된다 100% 식물성 원료를 사용했다  대두단백  쌀단백  밀단백  원두단백 등을 배합해 만들었다  모든 원료가 비유전자 조작 식품 으로 이뤄졌다  이산화티타늄  히드록시프로필메틸셀룰로스  카복시메틸셀룰로스칼슘  스테아린산마그네슘  착색료 같은 화학적 첨가물 없이 만들었다 김가은 이마트 바이오퍼블릭 상품개발 파트너는  단백질의 섭취가 중요한 걸 알지만 시중 고가의 단백질 보충제들은 꾸준히 먹기에는 가격이 부담스럽고 맛도 익숙하지 않다는 고객들의 의견이 많았다 며  바이오퍼블릭은 남녀노소 안심하고 매일 섭취할 수 있는 단백질을 개발하는데 초점을 맞췄다  맛도 친숙한 곡물맛으로 온 가족이 부담 없이 먹을 수 있다 고 말했다 식품산업통계정보 에 따르면 국내 단백질 식품 시장 규모는 2018년 813억원에서 지난해 3364억원으로 약 4배 커졌다  올해는 4000억원으로 늘어날 전망이다  이마트 관계자는  이마트 PL 건강기능식품 바이오퍼블릭은 지난해 6월 출시 이후 유산균  오메가3  멀티 비타민 등을 내놓고 있다 며  건강 관리에 대한 고객 관심이 커진 만큼 바이오퍼블릭은 누구나 부담 없이 건기식을 접하게 함으로써 고객들의 건강 증진에 기여하고자 한다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129089&office_id=277&code=139480&page=1&sm=title_entity_id.basic
3,2022-08-07,이마트24  반갈샷 인기에 크림빵 잘팔린다 ,파이낸셜뉴스,이마트24의 생크림품은브리오쉬  이마트24 제공   이마트24의 생크림품은브리오쉬  이마트24 제공   반갈샷 인기에 크림빵 잘팔린다   이마트24는 소셜네트워크서비스에서 빵을 반으로 갈라 속을 인증하는 사진 이 유행하면서 크림류 디저트가 매출 상위권을 기록했다고 7일 밝혔다    올해 상반기 이마트24의 디저트 상품 매출자료에 따르면  크림 디저트 4종은 모두 10위권 안에 머물고 있다    생크림품은 브리오쉬  우유생크림빵빵도넛  근대골목 크림단팥빵 등 크림이 풍부하게 들어간 디저트류가 사랑 받는 배경엔  반갈샷  트렌드와 함께 편의점의 즉석커피의 인기도 작용했다  이마트24 빅데이터 분석에 따르면  지난 달 즉석커피 연관구매 상품 1위 얼음컵  2위 디저트  3위 빵  4위 샌드위치  5위 생수였다    김연수 이마트24 파트너는  작년부터 카페를 중심으로 사이즈가 크고  내용물이 풍부하게 들어간 디저트 상품이 인기를 끌었다  특히 입안 한 가득 크림을 베어 물 수 있는 크림 디저트가 시각적인 즐거움을 주는 비주얼로 SNS에서 이슈가 되고 있다 며  편의점도 이 트렌드를 반영했다 고 설명했다   이마트24  크림빵  반갈샷  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879065&office_id=014&code=139480&page=1&sm=title_entity_id.basic
4,2022-08-07,이마트 CU 몽골 공략  中 웨이하이 통해 더 빨라진다,한국경제,태산 웨이하이 중국외운 물류사업 계약 체결기존 톈진 칭다오 경로보다 물류시간 절반 비용도 10% 이상저렴한국 기업의 몽골 시장 진출 한층 가속화류민 중국외운 웨이하이 철도연운발전센터 대표 와 하린 웨이하이투자유치센터장  김윤재 위해태산 대표가 6일 한국 중국 몽골 상품집산기지 물류사업 계약을 체결했다  강현우 기자부산 기반 글로벌 커머스 기업 태산이 인천항에서 중국 산둥성 웨이하이를 거쳐 몽골로 이어지는 물류망을 구축한다  기존 경로보다 운송 기간이 절반으로 줄어드는 데다 비용도 저렴해 몽골 시장을 공략 중인 국내 유통업체들에 상당한 힘이 될 전망이다  태산은 지난 6일 웨이하이 국제경제무역교류센터에서 웨이하이시  중국외운 과 한국 중국 몽고 물류사업 계약을 맺었다  계약에 따라 웨이하이는 철도 배차 협조 등 물류 인프라를 지원하고  중국외운은 전체 물류 작업을 진행한다  태산은 이 물류망을 이용할 한국과 중국 기업을 확보하는 역할을 맡았다  몽골은 한국 입장에선 68위 교역국이다  하지만 몽골 기준으로 한국은 3위 수입국이자 5위 수출국이다  특히 몽골로의 수출은 올 상반기 2억3484만달러로 작년 같은 기간보다 28 3% 뛰었다  몽골 경제가 발전하면서 한국산 식품과 생활용품이 인기를 끌고 있다  한국 유통업체들은 그동안 톈진과 산둥성 칭다오를 주로 이용해 왔다  톈진은 몽골까지의 육로가 짧다는 점  칭다오는 물류 취급량 세계 6위에 오를 정도로 효율적인 컨테이너항이 강점으로 꼽힌다  하지만 중국이 코로나19 방역을 강화하면서 운송 시간과 비용이 모두 증가했다  태산에 따르면 인천에서 웨이하이를 통해 몽골의 수도 울란바토르로 40피트 짜리 컨테이너 1개를 옮길 때 드는 비용은 7월 말 기준 6000달러 안팎이다  칭다오 나 톈진 에 비해 10% 이상 저렴하다  또 웨이하이항이 덜 붐비기 때문에 전체 운송 기간도 1개월로 경쟁 항구의 절반 수준이다  매일 1회의 정기 화물선  월 4회의 정기 화물철도 등도 경쟁 도시에 비해 많다  김윤재 위해태산 대표는  한국 기업들이 톈진이나 칭다오를 이용한 이유는 웨이하이 경로가 많이 알려지지 않았기 때문 이라고 설명했다  그는  웨이하이시와 국유 철도기업인 중국외운이 이번 사업에 참여한 덕분에 신속성과 안전성을 높일 수 있다 고 강조했다  태산은 2006년 설립된 글로벌 커머스 기업이다  세계 10여개국에 네트워크를 갖추고 농수산품  화장품 등의 수출과 현지 마케팅을 지원하고 있다  삼진어묵과 함께 중국 법인인 삼진차이나를 설립하기도 했다  태산은 이번 계약을 계기로 한국 상품의 몽골 진출 사업을 지속 확대할 계획이다  태산은 중국 상품의 몽골 운송으로 영역을 확대한 뒤 중장기적으로 중국과 중앙아시아의 철도망을 활용해 한국과 중국의 상품을 중동 지역까지 보내는 물류 사업을 추진할 계획이다  몽골은 인구 330만명  1인당 국내총생산  4400달러의 중진국으로 구리와 석탄 등 원자재 산업 의존도가 높다  2017년 국가부도 위기에 몰려 국제통화기금 으로부터 55억달러의 구제금융을 받기도 했으나  이후 글로벌 원자재 가격 상승세에 힘입어 빠르게 경제가 정상화됐고 올해 IMF 체제에서 졸업할 예정이다  몽골은 인구의 절반이 수도 울란바토르에 거주한다  한국 유통기업들은 인구가 밀집돼 있고 한류 인기가 높은 몽골에서 사업을 빠르게 확장하고 있다  국내 편의점 업계 1위인 CU는 지난 4월 몽골 200호점을 열기도 했다  2018년 진출 이후 한 달에 5개 이상씩 늘려왔다  미국계 편의점 써클K의 현지 점포를 인수해 몽골 편의점 점유율 70%를 차지하고 있다  이마트는 현지 유통기업인 알타이그룹과 협약을 맺고 브랜드  점포 운영 노하우  상품을 수출하고 로열티를 받는 방식으로 진출해 현재 3개 지점을 운영 중이다  2017년 1호점부터 2019년 문을 연 3호점까지  개점하는 날 손님이 너무 많이 몰려 안전상의 이유로 수차례 출입문을 닫기도 했다  3000㎡ 이상 규모의 대형마트가 처음 들어서자 수천 명의 고객이 한꺼번에 몰려든 것이다  현재 탐앤탐스   뚜레쥬르   롯데리아 등도 몽골 시장에 진출해 있다 주칭다오한국영사관과 산둥성  웨이하이시는 5~7일 웨이하이 국제경제무역교류센터에서 한국 수입상품박람회를 개최했다  강현우 기자 한편 주칭다오한국총영사관과 산둥성  웨이하이시는 5~7일 웨이하이 국제경제무역교류센터에서 한국 수입상품박람회를 개최했다  3만5000㎡의 전시관에 1000여개 기업들이 부스를 차렸다  한국 상품을 수입하는 중국 유통업체들이 대부분이었으며 삼성중공업  현대자동차 등 한국 기업들도 참여했다  산둥성은 내수 확대 정책의 일환으로 산둥성과 무역이 가장 활발한 한국   일본   역내포괄적경제동반자협정  참여국  등 3개 국가 지역의 수입상품박람회를 작년부터 개최하기 시작했다  칭다오총영사관 관계자는  3개 행사 중 규모와 참가자 측면에서 한국 박람회가 가장 성공적이라는 평가를 받고 있다 며  한국의 우수한 중소기업 제품이 중국 내수시장을 공략하는 발판이 되고 있다 고 말했다 웨이하이 강현우 특파원 hkang hankyung com한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733731&office_id=015&code=139480&page=1&sm=title_entity_id.basic
5,2022-08-05,이마트24  과자 포장 디자인  레드닷 디자인 어워드  수상,파이낸셜뉴스,이마트24은 스낵패키지로 레드닷 디자인 어워드에서 수상했다  이마트24 제공   이마트24은 스낵패키지로 레드닷 디자인 어워드에서 수상했다  이마트24 제공   이마트24는 자체개발상품  아임e 스낵 의 5종 패키지 디자인이  레드닷 디자인 어워드 에서 수상했다고 5일 밝혔다    레드닷 디자인 어워드는 세계 3대 디자인 어워드로 불린다    아임e 스낵의 5종 패키지 디자인은 2022년 브랜드&커뮤니케이션 부문 수상작 중  베스트 오브 베스트 에 선정됐다  베스트 오브 베스트는 각 부문 본상 수상작 중 상위 1%만 부여받는다    이번 수상작은 지난 7월에 패키지를 리뉴얼한 PL상품이다  타이포그래픽 패키지 디자인을 적용해 상품 특성을  샤르르고르곤졸라치즈소프트콘 같은 독착정인 네이밍을 한글로 입혔다    이마트24는 고객이 포장지를 접하는 것으로 상품을 실감할 수 있도록 도입한 타이포그래픽 디자인이 높은 호응을 얻은 것으로 분석했다    신호상 이마트24 마케팅담당 상무는  디자인 영역에 타이포그래픽과 같이 새로운 트렌드를 지속 도입해 고객들에게 차별화된 가치를 제공하겠다 고 말했다    이마트24가 리뉴얼한 패키지로 지난달에 출시한 아임e 스낵 5종은 기존 패키지 상품 대비 매출이 5일 기준 1 3배 높았다   이마트24  레드닷  스낵패키지  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004878761&office_id=014&code=139480&page=1&sm=title_entity_id.basic
6,2022-08-05,이마트24  아임e 스낵  레드닷 디자인어워드 수상,헤럴드경제,PL상품 5종 포장지 독창성 인정B&C부문  베스트 오브 베스트 이마트24는 자체개발상품 인  아임e 스낵  5종 패키지  디자인이 세계 3대 디자인 어워드인  레드닷 디자인 어워드 에서 수상했다고 5일 밝혔다  아임e 스낵  5종 패키지 디자인은 2022년 브랜드&커뮤니케이션 부문 수상작 중  베스트 오브 베스트 에 선정됐다  베스트 오브 베스트는 각 부문 본상 수상작 중 상위 1%에게만 주어지는 상이다  이번 수상작은 지난 7월에 패키지를 리뉴얼한 PL상품으로 타이포그래픽 패키지 디자인을 적용해 상품 특성을  샤르르고르곤졸라치즈소프트콘 과 같이 위트 있고 독착정인 네이밍을 한글로 입힌 것이 특징이다 특히 상품의 맛을 고객과 대화하듯 전달하는 타이포그래픽과 스낵의 맛이 선사하는 느낌을 온몸으로 표현하는 캐릭터는 패키지에 생동감을 더해 고객이 아임e 스낵 포장지를 보는 것만으로도 상품을 직접 체감할 수 있도록 구성했다 이마트24는 상품 정보만 전달하던 기존의 패키지 문법에서 한발 더 나아가 고객이 멀리서 포장지를 접하는 것만으로도 해당 상품을 실감할 수 있도록 도입한 타이포그래픽 디자인이 심사위원들로부터 높은 점수와 호응을 얻은 것으로 분석하고 있다 뿐만 아니라 이마트24가 리뉴얼한 패키지로 지난달에 출시한 아임e 스낵 5종은 현재까지 기존 패키지 상품 대비 매출이 1 3배 높아 타이포그래픽 패키지 효과를 톡톡히 증명하고 있는 것으로 나타났다  신호상 이마트24 마케팅담당 상무는  디자인 영역에 타이포그래픽과 같이 새로운 트렌드를 지속 도입해 고객들에게 차별화된 가치를 제공하고 독창적인 디자인 요소가 이마트24만의 브랜드 아이덴티티로 자리매김하도록 최선을 다하겠다 고 말했다  오연주 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025022&office_id=016&code=139480&page=1&sm=title_entity_id.basic
7,2022-08-05,이마트24  아임e 스낵  5종  레드닷 디자인 어워드 수상,이데일리,브랜드&커뮤니케이션 부문 본상 수상 영예수상작 중에서도 상위 1%  베스트 오브 베스트  올라 이마트24는 PL  아임e 스낵 5종 패키지 디자인이 세계적으로 권위 있는 디자인 공모전인 독일  레드닷 디자인 어워드  수상작으로 선정됐다고 5일 밝혔다  한글의 아름다움을 십분 활용한 독창적 작명과 함께 이를 캐릭터와 함께 패키지에 담은 타이포그래픽 디자인의 우수성을 인정 받은 결과로  이마트24는 앞으로도 차별화된 패키지로 브랜드를 널리 알리겠다는 계획이다 독일  레드닷 디자인 어워드  수상작으로 선정된 이마트24 아임e 스낵 5종  레드닷 디자인 어워드는 1955년부터 독일에서 개최되는 국제적인 디자인 시상으로  독일 노르트라인 베스트팔렌 디자인센터가 주관한다  미국 IDEA  독일 iF 디자인 어워드와 함께 세계 3대 산업 디자인상으로 꼽힌다 올해 레드닷 디자인 어워드에는 전세계 50여개국에서 3200여건의 디자인 작품이 출품됐으며  이마트24의 아임e 스낵 5종은 브랜드&커뮤니케이션 부문에서 본상 수상의 영예를 안았다  특히 각 부문 본상 수상작 중 상위 1%에게만 주어지는  베스트 오브 베스트 에 선정돼 우수성을 높게 평가받았다 우선 아임e 스낵 5종은 상품은 위트 있고 독착정인 네이밍으로 주목을 받았다   샤르르 고르곤졸라치즈 소프트콘 과 같이 상품의 특징을 또 고객과 대화하듯 전달하려는 타이포그래픽이 호평을 받은 셈이다  또 패키지에는 해당 상품의 맛을 온몸으로 표현하는 캐릭터로 생동감을 더해 소비자들이 패키지를 보는 것만으로도 상품을 직접 체감할 수 있도록 구성한 점도 높은 평가를 받았다 실제로 이번 아임e 스낵 5종은 패키지를 리뉴얼해 지난달 재출시한 이후 매출이 리뉴얼 이전 매출보다 1 3배 늘어난 것으로 파악됐다  감각적이고 직관적인 디자인을 통해 소비자들의 관심은 물론 첫 구매까지 유도하겠다는 이마트24의 전략이 실제 매출 증대에도 영향을 미친 셈이다 신호상 이마트24 마케팅담당 상무는  기존 아임e 스낵 상품에 새로운 활력을 불어넣기 위해 시도했던 타이포그래픽 디자인이 세계적 권위를 자랑하는 레드닷 디자인 어워드에서 상위 1%에 선정돼 감회가 새롭다 며  디자인 영역에 타이포그래픽과 같이 새로운트렌드를 지속 도입해 고객들에게 차별화된 가치를 제공하고 독창적인 디자인 요소가 이마트24만의 브랜드 아이덴티티로 자리매김하도록 최선을 다하겠다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284820&office_id=018&code=139480&page=1&sm=title_entity_id.basic
8,2022-08-05,이마트24  PL과자 패키지로 獨 레드닷 디자인 어워드서 수상,조선비즈,이마트 24는 자체 개발상품  아임e 스낵 5종 패키지 디자인이 독일 레드닷 디자인 어워드 2022년 브랜드&커뮤니케이션 부문 본상을 수상했다고 5일 밝혔다 독일 레드닷 디자인 어워드에서 수상한 이마트24의 스낵 패키지    이마트24 제공        레드닷 디자인 어워드는 1955년부터 독일에서 개최되는 국제적인 디자인 시상식이다  미국 IDEA   독일 iF  디자인 어워드와 함께 세계 3대 산업 디자인상으로 꼽힌다 이마트24는 지난 7월 아임e 스낵 5종 포장 디자인을 바꿀 때 자체 개발한 개성 있는 타이포그래픽 을 적용했다   샤르르고르곤졸라치즈소프트콘  같은 제품명을 그 상품의 맛이나 식감을 보여줄 수 있는 서체로 표현한 것이 특징이다 이 제품 디자인은 레드닷 디자인 어워드 수상작 중 상위 1%에게 주어지는 베스트 오브 베스트에 선정됐다 포장 디자인을 바꾼 후 8월 2일까지 아임e 스낵 5종 매출은 기존 패키지 상품 대비 1 3배 높게 나타났다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832240&office_id=366&code=139480&page=1&sm=title_entity_id.basic
9,2022-08-05,이마트24  스낵 패키지 디자인  레드닷 디자인 어워드  수상,헤럴드경제,타이포그래픽 패키지 다자인으로 주목 이마트24는 자체개발상품 인  아임e 스낵  5종 패키지 디자인이 세계 3대 디자인 어워드인  레드닷 디자인 어워드 에서 수상했다고 5일 밝혔다  아임e 스낵  5종 패키지 디자인은 2022년 브랜드&커뮤니케이션 부문 수상작 중  베스트 오브 베스트 에 선정됐다  베스트 오브 베스트는 각 부문 본상 수상작 중 상위 1%에게만 주어지는 상이다 이번 수상작은 지난 7월에 패키지를 리뉴얼한 PL상품으로 타이포그래픽 패키지 디자인을 적용해 상품 특성을  샤르르고르곤졸라치즈소프트콘 과 같이 위트 있고 독착정인 네이밍을 한글로 입힌 것이 특징이다 특히 상품의 맛을 고객과 대화하듯 전달하는 타이포그래픽과 스낵의 맛이 선사하는 느낌을 온몸으로 표현하는 캐릭터는 패키지에 생동감을 더해 고객이 아임e 스낵 포장지를 보는 것만으로도 상품을 직접 체감할 수 있도록 구성했다 이마트24는 상품 정보만 전달하던 기존의 패키지 문법에서 한발 더 나아가 고객이 멀리서 포장지를 접하는 것만으로도 해당 상품을 실감할 수 있도록 도입한 타이포그래픽 디자인이 심사위원들로부터 높은 점수와 호응을 얻은 것으로 분석하고 있다 뿐만 아니라 이마트24가 리뉴얼한 패키지로 지난달에 출시한 아임e 스낵 5종은 현재까지 기존 패키지 상품 대비 매출이 1 3배 높아 타이포그래픽 패키지 효과를 톡톡히 증명하고 있는 것으로 나타났다 신호상 이마트24 마케팅담당 상무는  디자인 영역에 타이포그래픽과 같이 새로운 트렌드를 지속 도입해 고객들에게 차별화된 가치를 제공하고 독창적인 디자인 요소가 이마트24만의 브랜드 아이덴티티로 자리매김하도록 최선을 다하겠다 고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024795&office_id=016&code=139480&page=1&sm=title_entity_id.basic
