,date,title,offer,content,url
0,2022-08-09,KT  Y  나이스웨더와 협업   한정판 출시,헤럴드경제,KT는 20대 전용 브랜드  Y 와 편집숍  나이스웨더 가 협업 프로젝트를 진행한다고 9일 밝혔다  KT Y 나이스웨더 콜라보 굿즈 10종  KT는 20대 전용 브랜드  와이  와 편의점 콘셉트 편집숍  나이스웨더 가 협업 프로젝트를 진행한다고 9일 밝혔다  20대 전용 혜택 플랫폼  Y박스 의 첫 번째 프로젝트다   Keep the Youth Forever  가 슬로건이다  에메랄드 빛 바다를 연상시키는 Y의 브랜드 컬러와 청명한 하늘을 연상시키는 나이스웨더 브랜드 컬러에서 영감을 받았다 양사는 10여종의 한정판 상품을 출시하고 강남구  가로수길 에 위치한 나이스웨더 마켓에서 팝업 스토어를 함께 운영한다  오는 12일부터 16일까지 5일 동안 운영된다  한여름의 청춘을 응원하기 위한 도심 속 바다를 콘셉트로 휴양지 해변가를 떠올리는 전시 공간과 대형 미디어월  그리고 감성 포토 존으로 꾸며졌다 한정판 상품은 여름 시즌에 맞춰 청량감을 줄 수 있는 물안경과 키링  비치볼  비치타월  수건  티셔츠  마켓백 등 해변에서 즐길 수 있는 아이템들로 구성됐다   문화적 소비 를 지향하는 나이스웨더와  빛나는 20대를 응원 하는 Y의 브랜드 정체성을 담고자 노력했다 상품은 KT의 20대 혜택 플랫폼인  Y박스  애플리케이션 과 Y와 나이스웨더의 팝업 스토어에서 직접 보고 구매할 수 있다  오는 12일에는 팝업 스토어 오픈 이벤트로 3시부터 9시까지 DJ 퍼포먼스를 진행한다  13일부터 16일까지 이벤트 존에서 Y박스 앱을 인증 고객에게 사은품도 제공한다 구강본 KT 커스토머사업본부장은  지난 2년간 온전한 여름을 즐기지 못한 MZ세대에게 영원히 기억될 수 있는 여름이 될 수 있도록 나이스웨더와 협업해 굿즈와 팝업 스토어 이벤트를 준비했다 며  앞으로 MZ세대들이 즐길 수 있는 재미있는 콜라보를 Y박스를 통해 소개하도록 하겠다 고 말했다  박지영 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026217&office_id=016&code=030200&page=1&sm=title_entity_id.basic
1,2022-08-09,KT  나이스웨더와 MZ겨냥 콜라보 프로젝트,파이낸셜뉴스,10여종 한전판 상품 출시가로수길에 팝업스토어 운영 KT Y 나이스웨더 콜라보 굿즈  KT 제공 KT가 20대 전용 브랜드를 앞세워 편집숍 브랜드와 협업을 진행한다  한정판 상품 출시  팝업스토어 운영 등 방식으로 진행될 예정이다    KT는 당사 20대 전용 브랜드  와이  가 편의접 콘셉트 편집숍  나이스웨더 와 협업 프로젝트를 진행한다고 9일 밝혔다  이번 협업은 KT 20대 전용 혜택 플랫폼  Y박스 의 첫번째 프로젝트이기도 하다    Y와 나이스웨더는 이번 협업으로 한정판 상품 10여종을 출시한다  이와 함께 서울 강남구  가로수길 에 위치한 나이스웨더 마켓에서 팝업 스토어를 운영할 계획이다    이번 협업 프로젝트는  Keep the Youth Forever  라는 슬로건으로 진행된다    y와 나이스웨더 한정판 상품은 여름 시기에 맞춰 물안경과 키링  비치볼  비치타월  수건  티셔츠  마켓백 등 해변에서 즐길 수 있는 것들로 구성됐다   Y박스  애플리케이션 과 팝업 스토어에서 구매 가능하다    Y와 나이스웨더의 팝업 스토어는 오는 12일부터 16일까지 운영된다  장소는 도심 속 바다를 콘셉트로 휴양지 해변가를 떠올릴 수 있는 전시 공간과 대형 미디어월  포토 존으로 꾸며졌다    팝업 스토어 오픈일인 12일에는 오후 3시부터 9시까지 DJ퍼포먼스를  13일부터 16일까지는 이벤트 존에서 Y박스 앱 인증 고객에게 사은품을 제공하는 등 이벤트를 진행한다    KT 커스토머사업본부장 구강본 상무는  지난 2년 간 온전한 여름을 즐기지 못한 MZ 세대에게 영원히 기억될 수 있는 여름이 될 수 있도록 나이스웨더와 협업해 굿즈와 팝업 스토어 이벤트를 준비했다 며  앞으로 MZ세대들이 즐길 수 있는 재미있는 콜라보를 Y박스를 통해 소개하도록 하겠다 고 전했다   kt  MZ  나이스웨더  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880145&office_id=014&code=030200&page=1&sm=title_entity_id.basic
2,2022-08-08,ICT 인재 육성 팔걷은 KT,파이낸셜뉴스,정보통신산업진흥원과 업무협약디지털 분야 교육혁신 공동 추진 서울 송파구 KT 송파빌딩에서 지난 5일 KT 이미희 C레벨컨설팅본부장 과 정보통신산업진흥원  전준수 글로벌성장본부장이 업무협약을 체결하고 있다  KT 제공 KT가 정보통신산업진흥원 과 손을 잡고 국내 정보통신기술  벤처기업 및 인재 키우기에 앞장선다    KT는 지난 5일 서울 송파구 KT 송파빌딩에서 NIPA와 디지털전환  관련 사업 및 인공지능  DX 분야 인재 양성을 함께 추진하는 업무협약 을 체결했다고 8일 밝혔다    양사는 이번 협약을 계기로 △ICT 신사업 분야 중견 중소 벤처기업 육성 △교육 및 자격 분야 AI DX 인재 양성을 함께 추진한다    KT는 중견 중소 벤처 기업에 AI  빅데이터  클라우드 등 ICT 역량을 지원한다  이외 △KT 클라우드 인큐베이션 프로그램을 통한 공동 상품 출시 △KT 클라우드 마켓 플레이스 등재 △KT 마케팅 채널 대상 홍보 등 참여 기업에 실질적인 도움을 주는 데 집중할 계획이다    KT와 NIPA는 AI DX 인재 양성에도 적극 나선다  △개발 전문가 초청 특강 △교육장 무료 대관 △교육 프로그램 홍보 등 효율적인 교육 요건 조성 및 디지털 분야 교육 혁신 활동도 함께하기로 했다    NIPA는 제조  유통  금융 등 주요 산업과 연계한 DX 사업을 적극적으로 추진 중이다  DX 전문 기업을 육성하는  산업연계형 디지털 전문 기업 육성   비대면 산업의 일상화를 촉진하기 위한  생활밀착분야 비대면 선도 서비스 활성화  사업 등이 대표적이다    KT 이미희 C레벨컨설팅본부장은  주요 사업의 DX와 비대면 서비스 등 새로운 ICT 사업이 빠르게 확산되고 있다 며  KT는 중소기업과 중견기업의 혁신을 지원하고  AI와 DX 인재 양성을 주도하는 등 대한민국 산업 발전에 기여할 수 있는 다양한 사업을 진행하겠다 고 밝혔다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879840&office_id=014&code=030200&page=1&sm=title_entity_id.basic
3,2022-08-08,KT NIPA  ICT벤처 육성 위한 DX컨설팅 및 인재양성 협력키로,이데일리,대상기업에 AI와 빅데이터  클라우드 등 ICT 역량 지원 KT  가 정보통신산업진흥원 과 중소 중견 벤처기업을 대상으로 디지털전환 를 추진하고 인공지능 과 DX인재를 육성키로 했다 KT는 지난 5일 서울 송파구 KT송파빌딩에서 이같은 내용을 담은 업무협약 를 NIPA와 맺었다  KT는 중견 중소 벤처기업에 AI와 빅데이터  클라우드 등 ICT 역량을 지원할 예정이다  또 KT 클라우드 인큐베이션 프로그램을 통한 공동 상품 출시  KT 클라우드 마켓 플레이스 등재  KT 마케팅 채널 대상 홍보 등 참여 기업 실질적인 도움을 줄 수 있는 지원을 지속한다 KT와 NIPA는 AI DX 인재 양성을 위해 개발 전문가 초청 특강  교육장 무료 대관  교육 프로그램 홍보 등 효율적인 교육 요건 조성 및 디지털 분야 교육 혁신 활동도 함께 하기로 했다 이미희 KT C레벨컨설팅본부장은  주요 사업의 DX와 비대면 서비스 등 새로운 ICT 사업이 빠르게 확산되고 있다 며  KT는 중소기업과 중견기업의 혁신을 지원하고  AI와 DX 인재 양성을 주도하는 등 대한민국 산업 발전에 기여할 수 있는 다양한 사업을 진행하겠다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286787&office_id=018&code=030200&page=1&sm=title_entity_id.basic
4,2022-08-08,KT NIPA  차세대 ICT 벤처 인재 양성한다,파이낸셜뉴스,대상 기업에 AI 클라우드 등 ICT 역량 뒷받침AI DX 인재 양성 위해 디지털교육 혁신 지난 5일 서울 송파구 KT 송파빌딩에서 KT 이미희 C레벨컨설팅본부장 과 정보통신산업진흥원  전준수 글로벌성장본부장인 디지털전환  관련 사업과 인공지능  DX 분야 인재 양성을 함께 추진하기 위한 업무협약을 체결한 뒤 기념사진 촬영을 하고 있다  KT 제공 KT가 정보통신산업진흥원 와 손을 잡고 국내 정보통신기술  벤처기업 및 인재 키우기에 앞장선다    KT는 지난 5일 서울 송파구 KT 송파빌딩에서 NIPA와 디지털전환  관련 사업 및 인공지능  DX 분야 인재 양성을 함께 추진하는 것이 골자인 업무협약 을 체결했다고 8일 밝혔다    양사는 이번 협약을 계기로 △ICT 신사업 분야 중견 중소 벤처기업 육성 △교육 및 자격 분야 AI DX 인재 양성을 함께 추진한다    KT는 중견 중소 벤처 기업에 AI  빅데이터  클라우드 등 ICT 역량을 지원한다  이외 △KT 클라우드 인큐베이션 프로그램을 통한 공동 상품 출시 △KT 클라우드 마켓 플레이스 등재 △KT 마케팅 채널 대상 홍보 등 참여 기업에 실질적인 도움을 주는 데 집중할 계획이다    KT와 NIPA는 AI DX 인재 양성에도 적극 나선다  △개발 전문가 초청 특강 △교육장 무료 대관 △교육 프로그램 홍보 등 효율적인 교육 요건 조성 및 디지털 분야 교육 혁신 활동도 함께하기로 했다    NIPA는 제조  유통  금융 등 주요 산업과 연계한 DX 사업을 적극적으로 추진 중이다  DX 전문 기업을 육성하는  산업연계형 디지털 전문 기업 육성   비대면 산업의 일상화를 촉진하기 위한  생활밀착분야 비대면 선도 서비스 활성화  사업 등이 대표적이다    KT 이미희 C레벨컨설팅본부장은  주요 사업의 DX와 비대면 서비스 등 새로운 ICT 사업이 빠르게 확산되고 있다 며  KT는 중소기업과 중견기업의 혁신을 지원하고  AI와 DX 인재 양성을 주도하는 등 대한민국 산업 발전에 기여할 수 있는 다양한 사업을 진행하겠다 고 밝혔다   kt  AI  인재  NIPA  DX  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879520&office_id=014&code=030200&page=1&sm=title_entity_id.basic
5,2022-08-08,KT NIPA  DX컨설팅 인재양성 협력  ICT벤처 육성 ,머니투데이,KT 이미희 C레벨컨설팅본부장 과 NIPA 전준수 글로벌성장본부장이MOU 지난 5일 MOU 체결 후 기념 촬영을 하는 모습  사진제공 KTKT와 정보통신산업진흥원 은 지난 5일 KT송파빌딩에서 DX  관련 사업 및 AI  DX 분야 인재양성을 함께 추진하는 내용의 업무협약 을 체결했다 이번 협약을 통해 KT와 NIPA는 △ICT  신사업 분야 중견 중소 벤처기업 육성 △교육 및 자격 분야 AI DX 인재 양성을 함께 추진한다  KT는 중견 중소 벤처기업에 AI와 빅데이터 클라우드 등 ICT 역량을 지원하고  KT 클라우드 인큐베이션 프로그램을 통한 공동 상품 출시  KT 클라우드 마켓 플레이스 등재  KT 마케팅 채널 대상 홍보 등 참여 기업에 대한 지원을 이어간다  아울러 KT와 NIPA는 AI DX 인재 양성을 위해 개발 전문가 초청 특강  교육장 무료 대관  교육 프로그램 홍보 등 효율적인 교육 요건 조성 및 디지털 분야 교육 혁신 활동도 함께 하기로 했다 NIPA는 제조 유통 금융 등 주요 산업과 연계한 DX 사업을 추진하고 있다  DX 전문 기업을 육성하는  산업연계형 디지털 전문 기업 육성   비대면 산업의 일상화를 촉진하기 위한  생활밀착분야 비대면 선도 서비스 활성화  사업 등이 대표 사업이다 이미희 KT C레벨컨설팅본부장은  주요 사업의 DX와 비대면 서비스 등 새로운 ICT 사업이 빠르게 확산되고 있다 며  KT는 중소기업과 중견기업의 혁신을 지원하고  AI와 DX 인재 양성을 주도하는 등 대한민국 산업 발전에 기여할 수 있는 다양한 사업을 진행하겠다 고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780254&office_id=008&code=030200&page=1&sm=title_entity_id.basic
6,2022-08-08,SKT 월 24GB 5만9000원 중간요금제 선보여 KT LGU 도 준   ,매경이코노미,  5G 서비스 상용화 3년 만에 중간요금제가 나왔다 지난 8월 5일 SK텔레콤이 통신 3사 중 가장 먼저 5G 중간요금제를 선보였다  KT는 이르면 이번 주 중간요금제를 선보일 예정이다  LG유플러스는 복수의 안을 만들어 검토 중인 것으로 알려졌다 SK텔레콤은 월 5만9000원에 24GB 를 제공하는 5G 중간요금제를 내놓았다  이제 SK텔레콤 5G요금제는 월 4만9000원에 8GB를 제공하는  베이직   월 5만9000원에 24GB를 제공하는  베이직 플러스   월 9만9000원에 무제한 데이터를 제공하는  5GX 프라임 플러스 로 운영된다 KT와 LG유플러스는 데이터 30GB 상품을 기획하고 있다  KT는 월 6만2000원에 기본 데이터 30GB를 제공하는 안을 마련했다  기본 데이터 10GB 짜리 상품과 110GB 짜리 상품 사이 중간요금제를 신설하는 것이다  KT 관계자는  정부 요청에 따라 요금을 더 낮출 수 있는지 최종 검토하는 단계 라고 말했다  LG유플러스는 월 6만원대 초반에 30GB 또는 그 이상의 기본 데이터를 제공하는 요금제를 검토 중이다  지금까지 LG유플러스는 기본 데이터 12GB 를 제공하는 요금제와 150GB  요금제 사이에 중간 구간이 없었다  한편 중간요금제로 제공하는 데이터의 양이 적당한지 여부에 관해 논쟁이 뜨겁다  과학기술정보통신부에 따르면 지난 6월 국내 5G 가입자의 한 달 데이터 사용량은 1인당 26 2GB다  이 중 무제한 요금제 가입자 를 제외한 일반 요금제를 이용하는 5G 가입자는 평균 13 6GB를 사용하는 것으로 집계됐다  일반 요금제는 매월 일정한 양의 기본 데이터가 정해진 요금제를 가리킨다 매경이코노미 ,https://finance.naver.com/item/news_read.naver?article_id=0000076552&office_id=024&code=030200&page=1&sm=title_entity_id.basic
7,2022-08-08,KT NIPA  DX 컨설팅 인재양성  맞손,헤럴드경제,디지털분야 교육혁신 공동활동KT는 지난 5일 정보통신산업진흥원 과 AI 디지털전환 분야 인재 양성 공동 추진 업무협약을 맺었다고 8일 밝혔다  이미희  KT C레벨컨설팅본부장과 전준수 NIPA 글로벌성장본부장이 기념 촬영을 하고 있다  KT는 지난 5일 정보통신산업진흥원 과 디지털전환  관련 사업과 인공지능  DX 분야 인재 양성 공동 추진 업무협약을 맺었다고 8일 밝혔다  양사는 정보통신기술  신사업 분야 중견 중소 벤처기업 육성과 교육 및 자격 분야 AI DX 인재 양성을 함께 추진하기로 했다 KT는 중견 중소 벤처기업에 AI와 빅데이터  클라우드 등 ICT 역량을 지원할 예정이다  KT 클라우드 인큐베이션 프로그램을 통한 공동 상품 출시  KT 클라우드 마켓 플레이스 등재  KT 마케팅 채널 대상 홍보 등 참여 기업 실질적인 도움을 줄 수 있는 지원을 지속한다 NIPA는 제조  유통  금융 등 주요 산업과 연계한 DX 사업을 적극적으로 추진 하고 있다  DX 전문 기업을 육성하는  산업연계형 디지털 전문 기업 육성   비대면 산업의 일상화를 촉진하기 위한  생활밀착분야 비대면 선도 서비스 활성화  사업 등이 대표 사업이다 KT와 NIPA는 AI DX 인재 양성을 위해 개발 전문가 초청 특강  교육장 무료 대관  교육 프로그램 홍보 등 효율적인 교육 요건 조성 및 디지털 분야 교육 혁신 활동도 함께 한다 이미희 KT C레벨컨설팅본부장은  주요 사업의 DX와 비대면 서비스 등 새로운 ICT 사업이 빠르게 확산되고 있다 며  KT는 중소기업과 중견기업의 혁신을 지원하고 AI와 DX 인재 양성을 주도하는 등 대한민국 산업 발전에 기여할 수 있는 다양한 사업을 진행하겠다 고 말했다  박지영 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025762&office_id=016&code=030200&page=1&sm=title_entity_id.basic
8,2022-08-08,KT 서울성모병원   당뇨 관리  디지털 트윈 기술 개발한다,파이낸셜뉴스,연속혈당 측정치  식이습관 분석AI식이관리 솔루션 등 개발 환자 도움주는 프론티어 기술 추진  KT CI  KT 제공  가톨릭대학교 서울성모병원 CI  KT 제공 KT가 의료 기관과 손잡고 당뇨 환자를 관리할 수 있는 차세대 기술 개발에 나선다    KT는 가톨릭대학교 서울성모병원과 1형 당뇨 환자를 위한 디지털 트윈 기술을 개발한다고 8일 밝혔다    KT와 서울성모병원 내분비내과 윤건호 교수팀은 과학기술정보통신부와 정보통신기획평가원이 주관하는  디지털치료제 활성화를 위한 확장현실  핵심 기술개발 사업 에 선정됐으며  오는 2025년까지 협력한다    디지털 트윈은 가상공간에 현실과 같은 시나리오를 구현해 결과를 미리 예측하는 기술이다  현재 헬스케어 분야에서 주요 방안으로 떠오르고 있다는 설명이다    이번 협력을 통해 KT와 서울성모병원은 각각 보유한 인공지능  역량과 의료 데이터를 결합한다    KT는 서울성모병원이 연속혈당 측정기와 식이 애플리케이션   활동량 계   인슐린 펌프 등으로 수집한 당뇨 환자의 라이프로그를 활용  AI 식이관리 솔루션과 진화형 인공췌장 알고리즘을 개발한다    AI 식이관리 솔루션은 AI 영상인식 기술로 음식의 종류와 영양성분  칼로리 등을 자동 인식해 식단 관리를 돕는 기술이다  진화형 인공췌장 알고리짐은 AI 알고리즘을 이용해 환자의 혈당에 맞게 주입될 인슐린의 양을 분석하는 기술이다  이 기술들을 기반으로 디지털 트윈을 구현하면 당뇨 환자의 상태를 보다 정확히 예측해 증상을 효과적으로 관리할 수 있을 것으로 양측은 기대했다    KT는 이번 국책 사업에서 다양한 의료 파트너사들과도 협력한다  서울성모병원과 함께 영남대학교병원이 임상시험에서 확보한 당뇨 환자의 의료 데이터를 메디칼엑셀런스 데이터 플랫폼을 통해 전달받아 기술 개발에 활용할 계획이다    이외 KT는 △혈당측정기 전문기업 아이센스 △인슐린펌프 제조사 이오플로우 등과 자동화된 인공췌장 관련 기술을 연구 및 개발할 예정이다  이를 바탕으로 당뇨 환자를 위한 디지털 치료제 기술을 고도화한다는 방침이다    KT 융합기술원 컨버전스연구소 한자경 상무는  KT가 보유하고 있는 Industry AI 역량을 바탕으로 의료 분야 여러 업체와 협력할 계획이다 며  이를 통해 환자에게 실질적으로 도움을 줄 수 있는 프론티어 기술을 개발하고  일상에서 헬스케어 서비스를 확대하도록 노력하겠다 고 전했다   kt  디지털트윈  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879488&office_id=014&code=030200&page=1&sm=title_entity_id.basic
9,2022-08-08,KT  공감하는 AI로  사람다운  로봇 세상 만든다,신동아,● 새 먹거리로 통신망 활용한 로봇 관리 플랫폼 구축● KAIST와  인간 이해하는  AI 연구● 서비스업 혁명이 온다호텔 안내 업무를 담당하는 KT의  AI 호텔 로봇   국내외 유수 기업이 로봇 개발에 힘쓸 때  KT는 다른 길을 걷고 있다  로봇을 개발해 공급하는 사업자가 아니라  로봇 관리 플랫폼 이라는 새 먹거리를 만든다  3월 30일  KT 인공지능  방역로봇 출시  기자간담회에서 KT 측은  우리는 제조사가 아니다  로봇을 필요한 고객에게 전달하고 사후 케어를 해주는 플랫폼 업체의 역할을 할 것 이라 밝혔다  전국 네트워크 사업자인 KT의 강점을 활용해 24시간 로봇을 관리하겠다는 것  KT 측의 설명에 따르면 스마트폰 앱을 이용해 로봇을 제어하고 상태를 확인할 수 있다 이상호 KT AI Robot 사업단장은  서빙  방역  배달 등 다양한 서비스 로봇이 각 업계의 고충을 해결할 수 있도록 로봇 운용 및 관리 방식 솔루션도 내놓을 계획 이라고 밝혔다 현대重과 손잡고 로봇 개발KT가 내놓은  AI 서빙 로봇   KT는 지난해까지만 해도 신형 로봇을 내놓았다  지난해 4월 KT는 호텔 안내 로봇인  AI 호텔 로봇 과 음식점이나 호텔에서 서빙을 돕는 로봇인  AI 서빙 로봇 을 내놓았다  두 로봇은 KT 융합기술원이 자체 개발한 공간 인식 프로그램과 자율주행 기능을 갖췄다  같은 해 8월에는 수원시와 협약을 맺고 돌봄 서비스 로봇  AI 케어로봇 을 독거노인 250여 가구에 보급했다  이 로봇은 혼자 움직일 수는 없으나 AI 음성인식 시스템을 기반으로 독거노인들의 말동무가 돼준다  1시간 단위로 사용자의 건강 상태를 모니터링해 문제가 생기면 바로 보호자에게 응급 전화를 건다 업계에서는 그간 KT가 내놓은 로봇들도 다른 업체들과 협력 과정을 거친 것이라는 분석이 나온다  2019년 5월 KT는 현대중공업그룹의 자회사 현대로보틱스와 업무협약 양해각서를 체결했다  5G 기반의 로봇 스마트팩토리 사업 공동 협력을 하겠다는 내용이다  이후 2020년 6월에는 KT가 500억 원을 들여 현대로보틱스 지분 10%를 확보했다 이때부터 KT의 로봇 하드웨어 개발은 현대로보틱스와 관계사들이 담당한 것으로 알려졌다  업계 관계자는  현대로보틱스는 국내 산업용 로봇 제조 시장에서 수위를 다투는 기업 이라며  현대로보틱스가 하드웨어인 로봇을 만들면  소프트웨어인 AI는 KT가 개발하는 식으로 서비스용 로봇 시장에 도전하고 있다 고 설명했다 실제로 KT는 AI 개발에 적극적으로 나서고 있다  5월 19일 서울 서초구 KT 융합기술원에서 열린  KT디지코 스터디  행사에서 배순민 KT 융합기술원 AI2XL  연구소장 은  KT가 개발하고자 하는 AI의 차별화 방향은  공감하는 AI  라고 강조했다  배 소장은 삼성테크원과 네이버에서 로봇  AI 연구개발을 주도해 온 로봇업계 실력자다 사람 같은 AI 만들겠다2021년 12월 14일 대전 유성구 KAIST 행정본관에서 열린 KT와 KAIST 공동연구센터에서 구현모 KT 대표 와 이광형 KAIST 총장이 업무협약을 맺었다  KT는 AI를 조금 더 사람답게 하는 일에 시간과 비용을 아끼지 않고 있다  KT는 지난해 12월 한국과학기술원 과 AI 및 소프트웨어  공동 연구소를 설립했다  전산학부  전기 및 전자공학부  기계공학과 등 공학 기반 학과는 물론 문화기술대학원  인문사회과학부  바이오 뇌공학과 등 인문사회 및 인지과학 기반 학과도 연구에 참여하고 있다  공동연구소의 연구 과제는 사람처럼 판단하고 추론하는 AI  인간과 자연스러운 상호작용을 하는 AI 등이다 KT는 이외에도 지난해 9월 LG그룹  현대중공업그룹  한국투자증권  동원그룹  KAIST  한양대  한국전자통신연구원  등 9개 기관과  AI 원팀 을 구성  합동 AI연구에 나섰다  이 연구는 다양한 언어를 수집  AI의 언어 능력을 강화해 사람과 소통을 원활하게 하는 것이 목표다 KT 디지코 스터디 행사에서 KT의 AI 연구 성과가 일부 공개됐다  통상 음성 AI는 문장 단위로 명령을 이해한다  단문으로 명령하지 않으면 인식률이 크게 떨어진다  하지만 KT의 AI는 대화 전부를 이해했다  일상 대화뿐 아니라 강연  전화 통화 등 긴 문장을 들어도 이를 인식했다  긴 대화 내용을 한 문장으로 요약해 주는 기능도 이날 선보였다  서영경 KT 융합기술원 전임연구원은  고객 상담 등의 분야에서 긴 통화를 한 마디로 줄여 상담사의 응대 시간을 줄일 수 있다 며  지금도 AI를 이용해 서비스업 현장을 일신할 수 있다 고 밝혔다 AI는 서비스업계 혁명5월 19일 서울 서초구 KT 융합기술원에서 열린  KT디지코 스터디  행사 현장에서 배순민 KT 융합기술원 AI2XL연구소장이 KT의 AI 연구 방향을 설명하고 있다  KT가 이처럼 AI 개발에 몰두하는 이유는 대면 서비스 인력이 대부분 로봇으로 대체될 것이라는 예측 때문이다  로봇업계 관계자는  지금도 음성이나 행동을 보고 적합한 서비스를 내놓는 AI는 있지만 사람을 완전히 대체하기는 부족한 상황 이라며  사람의 말을 완벽히 이해하는 AI만 있어도  서비스업계의 모습은 크게 달라질 것 이라고 분석했다  KT 관계자는  로봇의 서비스업 진출은 인건비 절감 외에도 장점이 많다 며  음식점을 예로 들자면 AI가 지역 인구의 선호도를 조사해 메뉴를 효율화할 수 있다  상담 업무를 AI에 맡긴다면  상담사의 스트레스 문제도 걱정할 필요가 없다 고 설명했다 KT는 비대면 업무부터 AI를 도입하고 있다  지난해 AI컨택센터 를 도입했다  이곳은 AI를 이용해 기존 콜센터 업무를 담당한다  콜센터 소비자 상담 업무가 전형적인 감정노동인 만큼 여기에 쓰이는 AI는 인간의 감정을 이해하는 일에 특화돼 있다  KT는 AICC를 통해 기업  관공서 등에서 지난 한 해에만 400억 원가량의 매출을 기록한 것으로 추정된다  KT 측은  AICC가 도입된 현장의 산업 생산성을 30% 이상 올릴 수 있다 며  올해 AICC 수주로만 1800억 원 이상의 매출을 낼 계획 이라고 밝혔다 기업과 소비자 간 영역에서는 사용자 감정에 공감하는 차세대 AI를 연내 출시할 계획이다  KT는 육아 상담이나 전문 지식이 필요한 법률 상담에도 AI 도입을 고려하고 있다  아울러 현재 330만 명의 사용자가 있는 KT 음성 비서  기가지니 에도 새 AI를 일부 도입해 대화 품질을 혁신하고 있다 배순민 연구소장은  KT는 AI 기술을 서비스업계에 도입해 실제 매출을 기록한 기업 이라며  KT와 창의적 연구진의 힘을 모아 사람과 교감할 수 있는 AI 개발에 힘쓰겠다 고 밝혔다 신동아 ,https://finance.naver.com/item/news_read.naver?article_id=0000015779&office_id=262&code=030200&page=1&sm=title_entity_id.basic
