,date,title,offer,content,url
0,2022-08-09,아모레퍼시픽미술관  안드레아스 거스키 개인전 연장 운영,파이낸셜뉴스,  아모레퍼시픽미술관은  현대 사진의 거장  안드레아스 거스키 개인전의 전시기간을 다음달 4일까지 연장한다고 9일 밝혔다    올해 3월 31일 개막한 안드레아스 거스키의 국내 최초 개인전에서는 세계 최초로 공개되는 신작 2점을 포함해 거스키의 대표작 40점을 선보이고 있다  전시기간 중 진행된 작가의 친필 사인 포스터 한정 판매에는 신청자가 몰려 라이브 추첨 방송까지 진행해야 할 정도였다    특히 전시기간 연장을 요청하는 문의가 많았다  이에 아모레퍼시픽미술관은 작가와 협의를 통해 오는 14일 종료 예정이던 전시기간을 3주 연장해 관람객들의 성원에 보답하기로 했다  더불어 관람객이 인스타그램 등을 통해 올린 전시에 관한 궁금증들에 작가가 직접 답하며 성원에 감사하는 특별한 인터뷰 영상도 아모레퍼시픽미술관 인스타그램 계정을 통해 공개할 예정이다    아모레퍼시픽미술관 관계자는  전시기간이 연장된 만큼 현대 사진 예술의 정수인 안드레아스 거스키의 작품 세계를 더욱 많은 분들이 경험할 수 있기를 기대한다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880076&office_id=014&code=090430&page=1&sm=title_entity_id.basic
1,2022-08-07,시행 10개월 SK  현대  아모레퍼시픽만 나선  RE100  이행 수   ,헤럴드경제,산자위 2022 국정감사 이슈분석전력거래계약 건수 저조 지적 국내 기업들이  RE100  캠페인에 앞다퉈 가입하는 등 재생에너지 도입을 확대하고 있지만 재생에너지를 직접 구매할 수 있는 제도는 정작 활용하고 있지 못하고 있다는 지적이 나왔다 산업통상자원중소벤처기업위원회에서 최근 발간한  2022 국정감사 이슈 분석 에서  전력구매계약  제도가 시행된 이후 전력구매 계약은 단 2건 에 불과한 상황 이라며  제도를 시행한 2021년도에도 기업들은 한전에 녹색 프리미엄을 구매하는 방법 또는 재생에너지 인증서 를 구매하거나  재생에너지 시설을 자체 건설하는 방법을 통해 RE100을 이행한 것으로 확인된다 고 밝혔다 이는 전기사용자들이 재생에너지로 생산된 전력을 실제로 사용하기보다 단순히 비용을 지불하는 방식이 더 많이 쓰인다는 의미다  가령 녹색 프리미엄의 경우 전기소비자가 전기요금 외에 자발적으로 비용을 추가로 부담하는 제도다  기업들이 납부한 녹색프리미엄 재원은 산업부 한전의 재생에너지 재투자 사업에 사용되기는 하나 다른 재생에너지 조달 수단과 달리 투자 대비 재생에너지 발전량을 늘리는  추가성 이 낮아 해외에서는 RE100 이행 수단으로 인정되지 않는다 가장 효과적인 재생에너지 조달 수단으로 평가받는 방식은 PPA다  PPA는 전기 사용자들이 전기공급 사업자와 계약해 재생에너지로 생산된 전력을 공급받을 수 있고  장기 공급 시 경제성을 확보할 수 있다는 장점이 있다  실제 미국  중국  유럽의 사업장에서는 2020년부터 전력을 100% 재생에너지로 충당하고 있는 삼성전자는  2022 지속 가능 경영 보고서 에서  REC구매에서 전력수급계약으로 전환을 가속화하고 있다 고 밝히기도 했다 재생에너지 전력 비중을 늘리기 위해 지난해부터 PPA가 국내에서도 도입됐다  한국전력공사의 중개를 통해 전기공급 사업자가 전기 사용자에게 재생에너지로 생산된 전력을 판매하는  제3자 PPA  방식이 지난해 6월부터 시행됐고  같은해 10월 전기사업법이 개정되면서 한전의 중개 없이 공급자와 사용자간 직접 구매할 수 있는  직접 PPA 가 동시에 시행되고 있다 그러나 PPA 시행 이후 현재까지 실제로 계약이 된 사례는 4건이다  SK E&S는 지난 3월 아모레퍼시픽에 20년간 연 5㎿ 규모의 재생에너지 전력을 공급하는 내용의 직접 PPA를 체결한 바 있다  한전의 중개 없이 전기 사용자와 공급자간 직접PPA를 맺은 국내 첫 사례였다  한전 중개를 통한 제3자간 PPA 계약도 지난 4월 처음으로 이뤄졌다  현대엘리베이터는 에이치디충주태양광1호로부터 연 재생에너지 전력을 20년간 공급받을 예정이다  이후 아모레퍼시픽이 지난 6월 제3자간 PPA 계약을 한 건 더 체결하고  지난 1일 SK E&S는 그룹 계열사인 SK스페셜티와 직접 PPA 계약을 체결했다 PPA가 저조한 이유로 산자위는  망 이용료 부과  수수료 지불 등으로 인한 높은 전력 이용요금이 지목되고 있다 고 설명했다  PPA 방식으로 전력을 도입할 경우 한전에 송배전망 이용요금이 발생하는데  국내 전력시장 구조상 이를 전기 사용자인 기업들이 부담해야 하기 때문이다 보고서는  제반비용을 모두 고려했을 때 기업의 입장에서는 더 저렴한 산업용 전기요금을 이용하거나 타 대체 가능한 RE100 이행수단을 고려하는 반면 PPA를 통한 재생에너지를 이용할 유인이 감소할 수밖에 없는 현실 이라고 지적했다 이어  높은 전력 이용요금의 원인으로 지목되고 있는 망 이용요금에 대해 가격경쟁력을 회복할 수 있도록 일정기간 동안 망이용 요금에 대한 부과를 면제할 필요가 있다 며  이미 기존 산업용 전기요금을 통해 한전의 송배전망에 대한 사용료를 내고 있음에도 PPA에 포함된 망 사용료를 이중 부담하게 되므로 제도적인 개선방안도 마련할 필요가 있다 고 덧붙였다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025361&office_id=016&code=090430&page=1&sm=title_entity_id.basic
2,2022-08-03, 서민정 체제 준비  아모레퍼시픽  40대 임원 전진배치,이데일리,8월 정기 임원인사 및 조직개편 단행최민정 이니스프리 대표  이연정 에스쁘아 대표 등 40대 전진배치백화점 디비전  브랜드 산하 영업조직 이관 조직개편국내외 면세 사업부 통합 디지털에 발빠르게 대응 아모레퍼시픽 이 40대 임원을 대거 발탁했다  아모레퍼시픽그룹  이 오너 3세인 서민정 아모레퍼시픽 럭셔리브랜드 디비전 AP팀 담당 시대를 준비하며 40대 인사를 요직에 전진배치 한 것으로 분석된다 서민정 아모레퍼시픽 럭셔리브랜드 디비전 AP팀 담당 3일 관련 업계에 따르면 아모레퍼시픽그룹은 지난 1일자로 최민정 이니스프리 대표이사  노병권 아모레퍼시픽 데일리뷰티 유닛장  유승철 코스비전 대표  이연정 에스쁘아 대표이사 등을 신규 선임했다 최 신임 대표는 1978년생으로 아모레퍼시픽그룹에서 그룹전략 디비전장을 거처 임원급으로 발탁됐다  이 신임 대표이사도 1979년생으로 BM팀장을 하다가 승진한 경우다 유 코스비전 대표는 1973년생으로 아모레퍼시픽 SCM전략팀장  품질 디비전장을 거쳐서 신임 대표에 올랐다  노 유닛장은 1978년생으로 마케팅부문장에서 유닛장에 임명됐다 박대훈 데일리뷰티 유닛 데일리뷰티 영업 디비전장  조영길 디지털전략 유닛 디지털기술운영 디비전장  심혜영 인사조직 유닛 인사 디비전장  심재경 홍콩법인장 등도 신규 선임됐다 아모레퍼시픽은 인사와 함께 조직개편도 단행했다  기존  백화점 디비전 으로 통합돼 있는 백화점 채널 영업 조직을 각 브랜드 산하의 영업 조직으로 이관했다  국내외 면세 사업부도 통합했다 이외 1980년대생 팀장을 주요 요직에 발탁해 디지털 중심으로 바뀌는 뷰티 시장에서 빠르게 대응하겠다는 의지를 보였다 40대 초반의 젊은 대표가 취임한 이니스프리  에스쁘아 등 계열사의 공통점은 서민정 담당의 지분이 많다는 점이다  서 담당이 보유한 지분은 향후 아모레퍼시픽그룹 지분을 확보하는데 재원으로 쓰일 것이라는 전망이 지배적이다  이에 이들 기업의 가치를 높이고  서 담당과 소통을 원활히 하기 위해 젊은 대표를 앉힌 것으로 풀이된다  서 담당은 에스쁘아 주식 19 52%  이니스프리 주식 18 18%를 보유하고 있다 아모레퍼시픽그룹 관계자는  고객중심의 브랜드 전략을 공고히 하고  급변하는 국내외 경영환경에 효과적으로 대응하고자 조직개편 인사를 단행했다 며  진정한  브랜드 컴퍼니 로 도약하기 위한 기반을 다지고 고객 및 시장 환경 중심 체질개선을 이뤄 비전 달성에 박차를 가할 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005283324&office_id=018&code=090430&page=1&sm=title_entity_id.basic
3,2022-08-03,아모레퍼시픽  1대1 맞춤형 서비스 강화,매일경제,커스텀미 플러스 재단장아모레퍼시픽의 1대1 맞춤 화장품 브랜드 커스텀미가  커스텀미 플러스   앱 서비스를 재단장했다고 3일 밝혔다  일상에서 피부를 관리하는  루틴 관리  기능과 생활 속 맞춤 제품을 구매할 수 있는  커머스  기능을 추가했다  아모레퍼시픽은 지난 2월 모바일 피부 분석 서비스 커스텀미를 출시해 개인 맞춤형 서비스 선점에 나섰다   모바일 AI 피부 분석 은 출시 이후 현재까지 3만명 넘는 고객이 경험했다  1대1 전담 매니저가 제공하는 피부 상담 역시 좋은 반응을 얻고 있다 이번에 추가된 커스텀미 플러스의  루틴 관리 는 일상에서 나만의 습관을 만들고 관리할 수 있는 기능을 제공한다  고객은 피부 분석 결과를 바탕으로 최적화된 일상 생활방식을 추천받고 이를 기록 관리할 수 있다  새롭게 선보인  커머스 에서는  커스텀미 의 민감 맞춤 에센스   바이탈뷰티 와  풀무원건강생활 의 개인 맞춤 영양 건강기능식품   다노 의 다이어트 간식   윤식단 의 맞춤 샐러드 등 다양한 카테고리의 제품을 추천한다  생활 방식에 걸맞은 맞춤형 제품을 소개하는 방식이다  최근 화장품업계는 개인 맞춤형 서비스에 힘을 싣고 있다  LG생활건강은 스마트 맞춤형 염모제 시스템으로 소비자들에게 주목받았다   LG CHI 컬러 마스터  서비스는 소비자가 원하는 최적의 헤어 컬러를 그 자리에서 바로 제조해 제공하는 염모 시스템이다  고운세상코스메틱은 자신의 사진을 찍어 올리고 간단한 설문을 진행하면 이에 걸맞은 화장품을 소개해주는  옵티미  서비스를 선보였다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004999814&office_id=009&code=090430&page=1&sm=title_entity_id.basic
4,2022-08-03,아모레퍼시픽  일상 맞춤 솔루션  커스텀미 플러스  리뉴얼,아시아경제,아모레퍼시픽의 1 1 라이프 뷰티 맞춤 브랜드 커스텀미는 피부부터 일상까지 맞춤 솔루션을 제공하는 커스텀미 플러스  애플리케이션  서비스를 리뉴얼해 선보인다고 3일 밝혔다 커스텀미 플러스는 일상에서 뷰티를 폭넓게 관리하기 위한  루틴 관리  기능과 생활 속 맞춤 제품을 구매할 수 있는  커머스  기능을 추가했다  이를 통해 커스텀미의 브랜드 체험 공간에서 고객들이 적극적으로 참여할 수 있는 소통의 장으로 발돋움할 예정이다 커스텀미 플러스의  루틴 관리 는 일상에서 나만의 가치 있는 습관을 만들고 관리할 수 있는 기능을 제공한다  고객은 본인의 피부 분석 결과를 바탕으로 최적화된 루틴을 추천 받고 루틴 수행을 기록 및 관리할 수 있다  추이를 확인할 수 있는 대시보드와 루틴 알림 기능은 개개인의 습관 형성과 의미 있는 일상 만들기를 돕는다   건강한친구 에서 제공하는 홈 PT   마보 의 명상 등 다양한 고객 맞춤 콘텐츠도 제공한다 소비자들이 직접 구매할 수 있는 커머스 기능을 통해서는 다양한 카테고리의 제품을 구매할 수 있다  고객 데이터 기반 큐레이션을 통해 생활 속 맞춤 제품을 제안하며 건강한 일상을 제안한다 아모레퍼시픽 뷰티포인트 회원이라면 별도의 회원가입 없이 자유롭게 이용 가능하다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127268&office_id=277&code=090430&page=1&sm=title_entity_id.basic
5,2022-07-31, 아모레퍼시픽  中서 적자‥목표주가 15만원으로 하향 ,아시아경제,  DB금융투자는 아모레퍼시픽의 목표주가를 15만원으로 하향했다 30일 FN가이드에 따르면 DB금융투자는 최근 아모레퍼시픽에 대한 보고서를 통해  기존 제시했던 2022년 해외화장품 영업이익 추정치 를 적자로 대폭 하향 조정하고 목표주가를 15만원으로 낮춘다 고 밝혔다 허제나 DB금융투자 연구원은  중국 봉쇄가 일단락되며 6월 휴점율을 10%대로 낮아졌지만 중국에서의 브랜드 효율화 효과는 3분기를 지나 4분기부터 서서히 나타날 가능성이 높다 며  당분간 실적 모멘텀은 약할 것 이라고 전망했다 허 연구원은  밸류에이션 부담은 재차 높아져 주가는 부진한 흐름을 보일 것으로 예상한다 며  보수적 투자 접근을 권고한다 고 언급했다 4~5월 중국 휴점율은 20~30%를 기록했다  오프라인 매출이 70% 이상 하락하며 고정비 부담을 확대시켰다  특히 높은 한자릿수 수익성을 시현하던 라네즈 매출이 전년동기대비 60% 이상 하락했다 채널 효율화가 진행되며 적자 전환한 영향이 컸다  618 행사 기간 수익성 중심 경영 기조를 유지하며 전 브랜드 모두 매출 감소가 불가피했다  그결과 온라인 매출은 50% 이상 감소했다 허제나 연구원은  3분기에도 설화수 주력 제품 포트폴리오를 재정비할 예정 이라며  중국 전 브랜드 채널 효율화가 지속되며 두 자릿 수 이상 매출이 하락하고 적자가 발생할 것 이라고 예상했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005125785&office_id=277&code=090430&page=1&sm=title_entity_id.basic
6,2022-07-29,LG생건  화사  아모레퍼시픽  칙칙  화장품株  희비 ,서울경제,이달 LG 14% 뛸때 아모레 0 7%↓2분기 호실적 LG  목표가도 쑥쑥영업익 적자 아모레는 대폭 낮아져 국내 화장품 업계 맞수인 아모레퍼시픽 과 LG생활건강 의 희비가 엇갈렸다  증권가는 낮아진 눈높이조차 만족시키지 못한 아모레퍼시픽의 주가를 줄줄이 내려 잡은 반면 실적 개선세가 예상되는 LG생활건강의 목표 주가는 상향 조정했다  하반기에도 두 기업의 실적 차이는 벌어질 것으로 예상돼 주가 향방에 관심이 쏠린다 29일 한국거래소에 따르면 7월 들어 펼쳐진 반등장에서 아모레퍼시픽은 0 77% 하락했다  2분기 실적이 발표된 28일에는 하루 만에 10% 가까이 급락하기도 했다  이 같은 주가 하락은 아모레퍼시픽이 중국 주요 도시 봉쇄로 낮아진 컨센서스에도 못 미치는 실적을 내놓았기 때문이다  2분기 매출이 전년 대비 19 6% 감소한 9457억 원이었다 특히 영업이익은 195억 원 적자를 기록하며 증권가 컨센서스 를 크게 밑돌았다 반면 LG생활건강의 경우 이달 주가가 14 56% 올랐다  2분기 실적이 시장 기대치를 웃돈 영향이 크다  2분기 매출과 영업이익은 각각 1조 8627억 원  2166억 원으로 컨센서스를 각각 7%  8% 상회했다 이 같은 양사의 실적은 면세 매출이 가른 것으로 풀이된다  두 기업의 면세 매출은 전체 이익 중 30% 이상을 차지한다  2분기 아모레퍼시픽의 면세 매출이 전년 대비 44% 감소한 반면 LG생활건강은 빠른 회복세를 보이며 1분기 대비 2배가량 급증했다  허제나 DB금융투자 연구원은 LG생활건강에 대해  1분기 급감했던 면세 매출이 빠르게 회복하면서 이익이 컨센서스를 웃돌았다 며  수익성이 개선되고 있는 것도 긍정적 이라고 말했다 증권가 목표 주가 추이도 엇갈렸다  아모레퍼시픽에 대해서는  아직 바닥을 다지지 않았다 며 주가 줄하향이 이어진 반면 회복 신호를 나타낸 LG생활건강에 대해서는 상향 조정이 이뤄졌다  아모레퍼시픽에 대해 한국투자증권은 기존 20만 원에서 18만 원으로 목표 주가를 10% 내려 잡았다  KB증권   현대차증권   유안타증권  등도 목표 주가를 내린 가운데 다올투자증권은 투자 의견 역시 기존  매수 에서  유지 로 하향 조정했다 반대로 LG생활건강에 대해서는 KB증권이 기존 75만 원에서 85만 원으로 목표 주가를 13% 올린 것과 함께 키움증권   유안타증권  등도 상향 조정했다  이외에도 현대차증권 교보증권 등은  유지 에서  매수 로 투자 의견을 높여 잡았다 하반기 전망도 엇갈린다  아모레퍼시픽은 실적 부진에 따른 밸류에이션 부담으로 부진한 주가 흐름을 보일 것으로 전망된다  LG생활건강은 하반기로 갈수록 이익 감소 폭이 축소되는 가운데 주가 반등이 가능할 것으로 분석된다  이에 증권가에서는 아모레퍼시픽에 대한 보수적인 투자 전략을 유지하되 LG생활건강에 대해서는 단기 반등을 노려보라고 조언했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004081971&office_id=011&code=090430&page=1&sm=title_entity_id.basic
7,2022-07-29,증권사들  LG생건 사고  아모레퍼시픽은 팔아라 ,헤럴드경제,양사 中 봉쇄피해 같지만면세매출 개선추세 달라증권사 목표주가 엇갈려 사회적 거리두기  조치 전면 해제를 앞둔 17일 서울의 한 백화점 화장품 매장에서 고객들이 쇼핑을 하고 있다   중국 봉쇄 여파로 지난 2분기 국내 화장품  빅2 기업  매출이 모두 부진했지만  증권사들의 평가는 달랐다  증권사들은 LG생활건강은 목표주가를 일제히 높였지만 아모레퍼시픽에는 사실상 매도에 가까운 의견을 내놓고 있다 KB증권은 LG생활건강 목표주가를 85만원으로 13% 올렸고 다올투자증권  유안타증권  DB금융투자는 각각 84만원  100만원  90만원으로 상향했다  반면 아모레퍼시픽 목표 주가는 KB증권 18만원  다올투자증권 12만원  유안타증권 16만원  DB금융투자 15만원으로 하락했다 코로나19 확산으로 상반기 중국 주요 도시가 봉쇄돼 양사 모두 매출에 타격을 입었다  LG생활건강의 2분기 연결 매출은 1조8627억원으로 전년 동기보다 7 9% 하락했다  영업이익은 2166억원으로 35 5% 떨어졌다  아모레퍼시픽 매출액은 9457억원으로 20% 가까이 하락했고 영업손실은 195억원 적자였다 시장전망을 가른 건 면세 매출이다  LG생활건강의 2분기 면세 매출은 3300억원으로 직전 분기보다 2배 이상 증가했다 배송이 다올투자증권 연구원은  이번 면세 실적은 동사 면세 수요의 저점을 확인했다는 점에서 의의가 있다 며  하반기 면세가 5~6월 수준을 유지한다고 가정해 목표 주가 추정치를 상향한다 고 말했다 LG생활건강에 대해선 매출 저점을 지났다는 전망이 지배적이다 박신애 KB증권 연구원은  봉쇄 조치가 완화되면서 중국 소비도 하반기부터는 점차 개선될 것으로 예상된다  실적 역시 최악의 국면은 지나간 것으로 보인다 며  특히 면세 매출이 빠르게 개선되면서 중국 법인의 부진을 상쇄해주고 있다 고 설명했다 아모레퍼시픽은 면세 매출 역시 부진해 2분기가 바닥이 아닐 수 있단 전망이 나온다 배 연구원은  면세 매출이 직전 분기보다 21% 하락해 부진한 영향이 컸다 며  중국 봉쇄 완화 이후에도 유의미한 개선세는 아직이다 고 분석했다 박 연구원은  중국 소비가 위축된 가운데 상위 브랜드들의 공격적인 프로모션으로 소비자 수요가 이들 브랜드로 쏠렸다 며  3분기까지는 대내외 불확실성이 지속되면서 지지부진한 매출 흐름이 지속될 전망이다 고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002022125&office_id=016&code=090430&page=1&sm=title_entity_id.basic
8,2022-07-29,아모레퍼시픽  中 봉쇄에 발목 목표가 15만5000원  이베스트투자證,머니투데이,이베스트투자증권은 아모레퍼시픽에 대해  매수  의견과 목표주가는 기존 17만5000원에서 15만5000원으로 낮췄다 오린아 이베스트투자증권 연구원은 29일  실적 하회의 주요 원인은 중국 봉쇄 영향에 따른 중국 현지 사업 하락 폭이 예상 대비 컸던 점과 면세점 사업 회복 지연 이라며  올해 2분기 국내 화장품 사업 매출액은 전년 대비 15 1% 감소한 5315억원  영업이익은 전년대비 52 5% 감소한 401억원을 기록했다 고 전했다 앞서 아모레퍼시픽그룹은 올해 2분기 매출이 전년 동기 대비 21 3% 줄어든 1조264억원  영업손실은 적자전환한 109억원을 기록했다고 지난 28일 공시했다  아모레퍼시픽도 매출이 19 6% 감소한 9457억원  영업손실 195억원을 기록했다 아울러 오 연구원은  올해 2분기 중국 사업 매출액은 락다운 영향으로 원화 기준 50% 이상 감소했다 며  온라인과 오프라인 모두 매출액이 감소했으며 이에 따라 해외 부문 영업이익이  425억원으로 적자전환했다 고 전했다 이어  설화수 브랜드 또한 중국 매크로 환경 영향으로 두 자릿수의 매출 하락이 있었던 것으로 추정되며  중국 이니스프리 매출액 또한 전년 대비 70% 수준의 하락폭을 보였다 며  중국 사업은 수익성에 집중하고 주력 라인 위주의 매출 드라이브가 예상돼 올해 3분기에도 매출 성장은 다소 쉽지 않을 것으로 판단한다 고 덧붙였다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004776768&office_id=008&code=090430&page=1&sm=title_entity_id.basic
9,2022-07-29, 아모레퍼시픽 2Q  어닝 쇼크 로 투심 악화 목표가 10%↓  KB證,매일경제,서울 용산구 아모레퍼시픽 본사 모습   KB증권은 아모레퍼시픽에 대한 목표주가를 당초 20만원에서 18만원으로 10% 하향했다  아모레퍼시픽의 2분기 어닝 쇼크로 인한 투자 심리 악화가 불가피할 것이란 이유에서다  다만 투자의견은  매수 로 유지했다 박순애 KB증권 연구원은  중국 봉쇄 영향으로 인해 2분기 실적은 예상보다 훨씬 더 부진했다 며  중국 소비가 위축된 가운데 상위   브랜드들의 공격적인 프로모션으로 인해 소비자 수요가 이들 브랜드로 쏠리는 현상이 나타났기 때문 이라고 밝혔다 전날 아모레퍼시픽은 공시를 통해 2분기 매출은 9457억원으로  전년 동기 대비 19 6% 감소했다고 밝혔다  영업이익은 195억원으로 적자로 돌아섰다  순손실은 372억원으로 집계됐다  당초 아모레퍼시픽의 2분기 영업이익 컨센서스는 489억원이었다 국내 사업은 물론 해외 사업 모두 실적이 부진했다  특히 중국이 코로나19로 주요 도시를 봉쇄하면서 해외 사업 비중이 상당한 아시아 지역에서 실적으로 내지 못했다 3분기까지는 대내외 불확실성이 지속되며 지지부진한 매출 흐름이 지속될 것이라고 박 연구원은 내다봤다  다만 영업 환경이 점차 정상화되면서 4분기부터는 중국 법인 매출액이 성장세를 회복할 것으로 추정했다  따라서 중장기 관점에서는 중국 구조조정  에 기반한 고정비 절감 효과도 유효하단 분석이다 박 연구원은  실적 가시성이 회복돼야 비로소 주가 반등이 가능할 전망 이라며  다만 실적은 2분기를 바닥으로 점차 개선되는 흐름이 예상되고  중국 법인의 턴어라운드 기대감도 여전하다 고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004997864&office_id=009&code=090430&page=1&sm=title_entity_id.basic
