,date,title,offer,content,url
0,2022-08-09,현대인베스트먼트  웨스트게이트타워 약 780억 차익 실현,파이낸셜뉴스,  현대인베스트먼트자산운용은 서울 서대문 소재 오피스빌딩  웨스트게이트타워  를 매각해 약 780억원 의 차익을 실현했다고 9일 밝혔다    현대인베스트먼트자산운용은 지난해 12월 글로벌 상업용 부동산 서비스 전문기업인 CBRE를 주간사로 선정한 뒤 매각절차를 추진해왔다  지난 6월 매각을 완료했다    현대인베스트먼트자산운용 관계자는  상대적으로 높은 가격을 제안할 수 있는 외국계 투자사를 대상으로 제한적 경쟁 입찰을 진행했다 며  최근 한국에서 공격적으로 투자를 확대하는 미국계 투자회사 Hines 를 우선협상대상자로 선정했다 고 말했다    하인즈는 지난 1957년에 설립된 미국계 부동산 투자회사다  세계적으로 28개국  255개 도시에 진출해있다  지난해 말 기준 한화 약 114조원 가치의 운용자산 을 관리하는 부동산 디벨로퍼 겸 자산운용사다    최근 한국지사를 설립해 국내로 활동영역을 확대하는 동시에 오피스 투자를 시작으로 포트폴리오를 다변화하고 있다    현대인베스트먼트자산운용에 따르면 하인즈는 현대인베스트먼트가 설립한 회사형펀드의 투자자로 본건 거래를 종결하고  펀드 운용사는 현대인베스트먼트가 운용을 계속한다    준공 후 12년이 지난 자산인 만큼 리모델링으로 건물 상태를 개선하고 브랜드를 새롭게 할 계획이다    현대인베스트먼트자산운용 관계자는  올해 하반기에는 목표하는 신규 투자 건도 외국계 투자회사를 대상으로 투자유치를 진행할 계획 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880626&office_id=014&code=005380&page=1&sm=title_entity_id.basic
1,2022-08-09,현대차  美 전기차 공장 가동 속도붙나  노조 설득이 변수  美  인플   ,파이낸셜뉴스,북미 최종 생산 전기차만 보조금현지 생산라인 확보  발등의 불 조지아주 공장 2025년 돼야 가동노조 반발에  시장 선점 놓칠라   미국 상원이  인플레이션 감축법안  을 통과시키면서 완성차 업체들이 바짝 긴장하고 있다  내년부터 미국에서 생산된 전기차만 7500달러 의 보조금을 세액공제 형태로 지급받을 수 있기 때문이다    현대자동차와 기아는 미국에서 전기차를 전혀 생산하지 않고 있어 보조금을 받기 위해선 당초 계획보다 현지생산 계획을 앞당겨야 할 판이다  하지만 노동조합이 해외 생산라인 증설에 반발하고 있어 앞으로 상당한 진통이 예상된다    ■美서 생산된 전기차만 보조금 혜택   9일 관련 업계에 따르면 미국 상원 문턱을 넘은 인플레이션 감축법안은 오는 12일 전후로 하원에서 표결이 이뤄진다  하원에서 법안이 통과되면 조 바이든 대통령의 서명을 거쳐 발효된다  이 법안은 오는 2030년까지 온실가스를 40% 감축하기 위해 친환경에너지와 전기차 보조금 등에 3690억달러 를 투자하는 것이 골자다  특히 반도체에 이어 전기차와 배터리 부문도 중국을 글로벌 공급망에서 배제하는 내용을 담고 있다    법안이 발효되면 당장 내년부터 북미에서 최종 생산된 전기차에만 7500달러의 보조금이 지급된다    보조금을 모두 받으려면 까다로운 요건을 충족시켜야 한다  우선 배터리에 들어가는 원재료는 미국 또는 미국과 자유무역협정 을 맺은 국가에서 생산되고 가공돼야 한다  비율은 순차적으로 내년에는 40% 이상  2027년에는 80%  2029년에는 100%를 충족시켜야 한다  또 배터리에 들어가는 부품도 내년부터 북미에서 생산 및 조립 비중이 50%를 넘어야 한다  이는 중국 등 우려국가에서 생산된 배터리와 핵심 원재료를 사용한 전기차는 보조금 대상에서 제외하겠다는 의미다    하원 의결 과정에서 법안이 일부 수정될 가능성도 있지만 완성차를 비롯한 국내 기업들은 바짝 긴장하는 모양새다    현대차 기아는 미국 시장에서 올해 상반기 테슬라에 이어 전기차 점유율 2위를 기록하는 등 호실적을 기록했다  전용전기차 아이오닉5와 EV6가 큰 인기를 누렸기 때문이다  하지만 인플레이션 감축법안이 최종 통과되면 내년부턴 아이오닉5나 EV6의 경우 보조금을 한 푼도 받을 수 없게 돼 전기차 판매에 타격이 예상된다  현대차 기아는 미국 현지에서 전기차를 한 대도 생산하지 않고 한국 공장에서 전량 수출해 판매하는 구조다    ■2025년 전용공장 가동 노조 관건   현대차는 앨라배마 몽고메리공장에 전동화 생산라인을 구축해 올해 연말부터 제네시스 GV70 전기차를 생산할 예정이다  다만 조지아주에 건설할 예정인 연산 30만대 규모의 전기차 전용공장은 2025년이 돼야 가동이 가능하다  이에 따라 당분간은 기존 내연기관차 공장에 전동화 생산라인을 추가로 설치하는 등 전략 수정이 불가피한 상황이다    특히 미국 내 생산 확대를 위해선 노조의 동의를 얻어야 한다는 점은 변수로 꼽힌다  현대차 단체협약에는  해외공장으로의 차종이관 및 국내 생산 중인 동일 차종의 해외공장 생산계획 확정 시 고용에 영향을 미치는 사항은 노사공동위원회를 통해 심의 의결한다 는 조항이 담겨 있다  기아 역시 단협에 비슷한 조항을 두고 있다    아직 올해 임단협을 진행 중인 기아 노조는 무분별한 해외투자를 철회하고  국내공장 투자를 확대하라며 10일 서울 양재동 현대차그룹 본사 앞에서 기자회견을 예고하는 등 압박 수위를 높이고 있다  업계 관계자는  미국 시장에서 전기차 경쟁은 갈수록 치열해지고 있다 며  시장을 선점하기 위해선 현지 생산물량 확대 등 신속한 의사결정이 절실한 시점 이라고 말했다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880619&office_id=014&code=005380&page=1&sm=title_entity_id.basic
2,2022-08-09, 경쟁력 떨어질라  다급해진 현대차 배터리도 원재료 공급망 재편  숙   ,헤럴드경제,美상원 인플레 감축법안 통과 영향현대차그룹  미국 내 전기차 생산라인 없어조지아 공장 2025년 완공 노조 설득 숙제핵심소재 中에 의존하는 배터리업계도 고민현대자동차 미국 앨라배마 공장 조립 라인 모습  미국 상원이 중국의 경제적 영향력을 차단하고 미국 중심의 친환경 산업 공급망을 구축하는 내용의  인플레이션 감축 법안  을 통과시키면서 자동차 배터리 업계의 지각변동이 예상된다  미국 내 전기차 생산라인을 확대해야 하는 현대자동차와 기아는 노조를 설득해야 하는 난제에 봉착했다  배터리 업계 역시 핵심 원재료 공급망을 재편해야 하는 숙제를 떠안았다 9일 주요 외신 보도에 따르면 이번에 미국 상원을 통과한 인플레이션 감축 법안은 전기차와 배터리 등 친환경 미래 성장 동력 산업에 있어 중국의 영향력을 차단하는 것이 핵심이다 법안을 통해 미국 정부는 향후 에너지 안보와 기후 변화 대응에 3690억 달러 를 투자한다  특히 새 전기차를 구매하는 소비자에게 7500달러 의 세액공제 혜택을 제공한다  단 미국에서 최종적으로 조립되고 배터리 부품과 그 원재료를 미국 또는 미국과 자유무역협정 을 맺은 국가에서 일정 부분 이상 조달 또는 생산한 경우에만 지급하기로 했다  특히 미국 안보에 우려되는 외국 회사 부품이나 핵심 원재료를 포함한 경우 보조금 지급 대상에서 완전히 제외된다  사실상 중국 기업의 참여를 원천 차단한 셈이다 표면적으로는 현대차와 기아  국내 배터리 3사가 반사이익을 볼 수 있을 것으로 보인다  경쟁력을 키우고 있는 중국이 전기차와 배터리를 미국에 수출하는 길이 막히기 때문이다  그러나 구체적인 내용과 현재 상황을 들여다보면 국내 업체에도 상황은 녹록지 않다 현재 미국에서 전기차 세제 혜택을 받고 있는 차량은 현대차 아이오닉 5와 코나EV  아이오닉EV다  기아의 경우 니로 EV와 쏘울EV  EV6 등이 혜택을 받고 있다  이 가운데 아이오닉 5와 EV6는 전량 한국에서 생산하고 있다 전기차 생산라인 확보에는 다소 시간이 걸린다  현대차그룹은 미국에 6조3000억원을 투입해 조지아주에 전기차 공장을 설립할 계획을 밝혔으나 내년 상반기에나 착공해 2025년 완공될 예정이다  오는 11월부터 SUV 인 제네시스 GV70 전기차 모델을 앨라배마 공장에서 생산할 예정이지만  럭셔리 모델인 만큼 판매량 증대에 크게 기여하기에도 어려울 것으로 전망된다 법안이 시행되는 내년부터 조지아 공장 완공 시점까지 약 2년 반 동안 현대차 기아는 현지에서 전기차를 세제 혜택 없이 팔아야 한다  내년께 출시되는 아이오닉 7이나 EV9의 미국 생산 여부도 노조와 공감대를 이뤄야 한다  현대차 기아 관계자는 이에 대해  해당 법안 하원 통과 과정을 일단 지켜보면서 대응 방안을 마련해 나갈 것 이라고 말했다 LG에너지솔루션  SK온  삼성SDI 등 배터리 3사도 고심을 거듭하고 있다  업계에서는 CATL 등 중국 배터리 업체가 미국 현지에 공장을 세우고 배터리 시장을 공략할 수 있는 길이 차단됐다는 점을 고무적으로 판단하고 있지만  부품과 원재료 공급망 재정비라는 전략 수정이 불가피하기 때문이다 배터리 3사는 당장 내년부터 배터리 부품과 원재료를 각각 40%와 50% 이상 미국이나 미국과 FTA를 맺은 국가에서 공급받아야 한다  장기적으로는 사실상 소재 공급망에서 중국을 배제해야 한다  코발트와 흑연  리튬 등 배터리 관련 소재 70~80%가 중국을 거쳐 공급되고 있다는 점을 고려하면 부담은 클 수밖에 없다 배터리 업계 한 관계자는  현재 관련 소재 일부 물량은 국내 업체들로부터도 호주나 캐나다 등에서 관련 소재 공급을 위한 조달에 나서고 있다 며  앞으로 소재 공급망 확대에 공을 들이는 수밖에 없다고 본다 고 전했다  원호연 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026314&office_id=016&code=005380&page=1&sm=title_entity_id.basic
3,2022-08-09, 조지아 전기차 공장도 못 지었는데  美 인플레 감축법에 현대차  불   ,헤럴드경제,인플레 감축법  전기차 산업 中 영향력 차단 성격美 전기차 생산라인 없는 현대차 기아  경쟁력 우려조지아 공장 2025년에나 완공 노조 공감대 필요핵심 소재 中에 의존하는 배터리  공급망 확대 과제현대자동차 미국 앨라배마 공장 조립 라인 모습   미국 상원이 중국의 경제적 영향력을 차단하고 미국 중심의 친환경 산업 공급망을 구축하는 내용의  인플레이션 감축 법안  을 통과시키면서 자동차 배터리 업계의 지각변동이 예상된다  미국 내 전기차 생산라인을 확대해야 하는 현대자동차와 기아는 노조를 설득해야 하는 난제에 봉착했다  배터리 업계 역시 핵심 원재료 공급망을 재편해야 하는 숙제를 떠안았다 9일 주요 외신 보도에 따르면 이번에 미국 상원을 통과한 인플레이션 감축 법안은 전기차와 배터리 등 친환경 미래 성장 동력 산업에 있어 중국의 영향력을 차단하는 것이 핵심이다 법안을 통해 미국 정부는 향후 에너지 안보와 기후 변화 대응에 3690억 달러 를 투자한다  특히 새 전기차를 구매하는 소비자에게 7500달러 의 세액공제 혜택을 제공한다  단 미국에서 최종적으로 조립되고 배터리 부품과 그 원재료를 미국 또는 미국과 자유무역협정 을 맺은 국가에서 일정 부분 이상 조달 또는 생산한 경우에만 지급하기로 했다  특히 미국 안보에 우려되는 외국 회사 부품이나 핵심 원재료를 포함한 경우 보조금 지급 대상에서 완전히 제외된다  사실상 중국 기업의 참여를 원천 차단한 셈이다 표면적으로는 현대차와 기아  국내 배터리 3사가 반사이익을 볼 수 있을 것으로 보인다  경쟁력을 키우고 있는 중국이 전기차와 배터리를 미국에 수출하는 길이 막히기 때문이다  그러나 구체적인 내용과 현재 상황을 들여다보면 국내 업체에도 상황은 녹록지 않다 현재 미국에서 전기차 세제 혜택을 받고 있는 차량은 현대차 아이오닉 5와 코나EV  아이오닉EV다  기아의 경우 니로 EV와 쏘울EV  EV6 등이 혜택을 받고 있다  이 가운데 아이오닉 5와 EV6는 전량 한국에서 생산하고 있다 LG에너지솔루션 충북 청주 오창공장에서 직원들이 롱 셀  배터리를 선보이고 있다 전기차 생산라인 확보에는 다소 시간이 걸린다  현대차그룹은 미국에 6조3000억원을 투입해 조지아주에 전기차 공장을 설립할 계획을 밝혔으나 내년 상반기에나 착공해 2025년 완공될 예정이다  오는 11월부터 SUV 인 제네시스 GV70 전기차 모델을 앨라배마 공장에서 생산할 예정이지만  럭셔리 모델인 만큼 판매량 증대에 크게 기여하기에도 어려울 것으로 전망된다 법안이 시행되는 내년부터 조지아 공장 완공 시점까지 약 2년 반 동안 현대차 기아는 현지에서 전기차를 세제 혜택 없이 팔아야 한다  내년께 출시되는 아이오닉 7이나 EV9의 미국 생산 여부도 노조와 공감대를 이뤄야 한다  현대차 기아 관계자는 이에 대해  해당 법안 하원 통과 과정을 일단 지켜보면서 대응 방안을 마련해 나갈 것 이라고 말했다 LG에너지솔루션  SK온  삼성SDI 등 배터리 3사도 고심을 거듭하고 있다  업계에서는 CATL 등 중국 배터리 업체가 미국 현지에 공장을 세우고 배터리 시장을 공략할 수 있는 길이 차단됐다는 점을 고무적으로 판단하고 있지만  부품과 원재료 공급망 재정비라는 전략 수정이 불가피하기 때문이다 배터리 3사는 당장 내년부터 배터리 부품과 원재료를 각각 40%와 50% 이상 미국이나 미국과 FTA를 맺은 국가에서 공급받아야 한다  장기적으로는 사실상 소재 공급망에서 중국을 배제해야 한다  코발트와 흑연  리튬 등 배터리 관련 소재 70~80%가 중국을 거쳐 공급되고 있다는 점을 고려하면 부담은 클 수밖에 없다 배터리 업계 한 관계자는  현재 관련 소재 일부 물량은 국내 업체들로부터도 호주나 캐나다 등에서 관련 소재 공급을 위한 조달에 나서고 있다 며  앞으로 소재 공급망 확대에 공을 들이는 수밖에 없다고 본다 고 전했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026099&office_id=016&code=005380&page=1&sm=title_entity_id.basic
4,2022-08-09,현대차  수해차량 수리비 최대 50% 깎아준다,파이낸셜뉴스,쌍용차도 수리비 40% 할인수해차량 특별정비 서비스 나서  현대차그룹과 쌍용자동차가 집중호우 등으로 수해 피해를 본 차량에 대해 특별 지원 서비스를 제공한다    9일 관련 업계에 따르면 현대차 기아는 수해 차량이 전국 직영 서비스센터나 블루핸즈   오토큐 로 입고 시  수리 비용을 최대 50% 할인해줄 방침이다  자차보험 미가입 고객이 대상이며 300만원 한도 내에서 지원된다    현대차는 수해 차량 차주가 렌터카를 이용할 경우 최장 10일간 렌터카 비용의 50%를 지원한다  기아는 고객이 수해 차량을 폐차하고 기아 차량을 재구매할 경우 최장 5일 동안 무상으로 렌터카를 제공한다  법인 영업용 화물 차량은 지원 대상에서 제외된다    쌍용차는 오는 10월 31일까지 전국 서비스네트워크에 지역별로 수해차량 서비스전담팀을 운영하고 전담 작업장을 마련해 수해차량에 대해 특별정비 서비스를 실시한다  자차보험 미가입 차량은 총 수리비 의 40%를 할인해 준다  또 침수피해를 입은 차량 소유주가 쌍용차로 대차 구매할 경우 전 차종 에 대해 20만원의 할인 혜택을 제공한다    아울러 재난 재해지역 선포 시 해당지역 관청과 연계해 인근 애프터서비스 네트워크에 합동서비스 전담팀을 편성하고 긴급 출동 및 수해차량 무상점검을 실시는 물론 소모성 부품을 무상교환하고 필요할 경우 비상시동 조치 등 서비스를 제공한다    쌍용차 관계자는  차량이 침수됐을 경우 시동을 걸면 엔진이나 변속기  그 밖의 전기 전자부품 등에 심각한 손상을 초래할 수 있으니 반드시 전문가의 도움을 받거나 인근 서비스네트워크에서 점검을 실시해야 한다 고 설명했다    cjk fnnews com 최종근 기자파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880574&office_id=014&code=005380&page=1&sm=title_entity_id.basic
5,2022-08-09, 수해 차량 수리비 지원  팔걷은 현대차 쌍용차,서울경제,현대차 기아 최대 50% 할인렌터카 비용도 열흘간 반값에쌍용차에선 점검 재구매 혜택 현대차그룹이 집중호우 등으로 수해를 본 차량에 대한 특별 지원 서비스를 제공한다고 9일 밝혔다 현대차와 기아는 수해 차량이 전국 직영 서비스센터나 블루핸즈   오토큐 로 입고할 경우 수리 비용을 최대 50% 할인해줄 계획이다  자차 보험 미가입 고객이 대상이며 300만 원 한도 내에서 지원된다 현대차는 수해 차량 차주가 렌터카를 이용할 경우 최장 10일간 렌터카 비용의 50%를 지원한다  기아는 고객이 수해 차량을 폐차하고 기아 차량을 재구매할 경우 최장 5일 동안 무상으로 렌터카를 제공한다  법인 영업용 화물 차량은 지원 대상에서 제외된다 쌍용차도 국지성 호우와 태풍을 비롯한 게릴라성 폭우 등 자연재해로 차량 피해를 본 고객들을 대상으로 수해 차량 특별 정비 서비스 캠페인을 실시한다 쌍용차는 10월 31일까지 전국 서비스네트워크에 지역별로 수해 차량 서비스 전담 팀을 운영하고 전담 작업장을 마련해 수해 차량을 상대로 특별 정비 서비스를 제공한다  자차 보험 미가입 차량은 총수리비 의 40%를 할인해준다  침수 피해를 본 차량 소유주가 쌍용차를 다시 구매할 경우 전 차종 에 대해 20만 원의 할인 혜택도 제공한다  재난 재해 지역 선포 시에는 해당 지역 관청과 연계해 인근 서비스네트워크에 합동 서비스 전담 팀을 편성하고 긴급 출동 및 수해 차량 무상 점검 서비스를 제공할 방침이다 쌍용차 관계자는  차량이 침수됐을 경우 시동을 걸면 엔진이나 변속기  그 밖의 전기 전자 부품 등에 심각한 손상을 초래할 수 있다 며  반드시 전문가의 도움을 받거나 인근 서비스네트워크에서 점검을 받아야 한다 고 당부했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085697&office_id=011&code=005380&page=1&sm=title_entity_id.basic
6,2022-08-09,폭우 침수 현대차  수리비 절반 깎아준다,파이낸셜뉴스,9일 오전 서울 서초구 진흥아파트 앞 서초대로 일대에서 전날 내린 폭우에 침수됐던 차량이 모습을 드러내고 있다  사진 연합뉴스 현대차그룹과 쌍용자동차가 집중호우 등으로 수해 피해를 본 차량에 대해 특별 지원 서비스를 제공한다    9일 관련 업계에 따르면 현대차 기아는 수해 차량이 전국 직영 서비스센터나 블루핸즈   오토큐 로 입고 시  수리 비용을 최대 50% 할인해줄 방침이다  자차보험 미가입 고객이 대상이며 300만원 한도 내에서 지원된다    현대차는 수해 차량 차주가 렌터카를 이용할 경우 최장 10일간 렌터카 비용의 50%를 지원한다  기아는 고객이 수해 차량을 폐차하고 기아 차량을 재구매할 경우 최장 5일 동안 무상으로 렌터카를 제공한다  법인 영업용 화물 차량은 지원 대상에서 제외된다    쌍용차는 오는 10월 31일까지 전국 서비스네트워크에 지역별로 수해차량 서비스전담팀을 운영하고 전담 작업장을 마련해 수해차량에 대해 특별정비 서비스를 실시한다  자차보험 미가입 차량은 총 수리비 의 40%를 할인해 준다  또 침수피해를 입은 차량 소유주가 쌍용차로 대차 구매할 경우 전 차종 에 대해 20만원의 할인 혜택을 제공한다    아울러 재난 재해지역 선포 시 해당지역 관청과 연계해 인근 애프터서비스 네트워크에 합동서비스 전담팀을 편성하고 긴급 출동 및 수해차량 무상점검을 실시는 물론 소모성 부품을 무상교환하고 필요할 경우 비상시동 조치 등 서비스를 제공한다    쌍용차 관계자는  차량이 침수됐을 경우 시동을 걸면 엔진이나 변속기  그 밖의 전기 전자부품 등에 심각한 손상을 초래할 수 있으니 반드시 전문가의 도움을 받거나 인근 서비스네트워크에서 점검을 실시해야 한다 고 설명했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880426&office_id=014&code=005380&page=1&sm=title_entity_id.basic
7,2022-08-09,현대차  포티투닷 주당 12 9만원에 인수,머니투데이,현대차그룹이 자율주행 스타트업 포티투닷을 4500억원에 인수 한다  9일 관련업계에 따르면 현대자동차그룹은 포티투닷을 주당 12만9000원에 인수한다  포티투닷의 기업가치를 5700억원 으로 평가한 셈이다  지난해 말 기준 포티투닷의 주주는 송창현 대표 36 19%  현대차그룹 20 36%  기타 43 45%로 구성돼있다  현대차그룹은 송 대표 지분을 포함해 기존주주들이 보유한 지분 총 79 64%를 약 4542억원에 전량 인수할 계획이다 이와 관련 포티투닷에 투자한지 1년도 안된 한 투자조합은 현대차그룹에 주식 매각을 결정하는 해산조합총회를 오는 12일 열고 투자수익을 배분키로 했다  수익률은 35%에 달한다  포티투닷은 네이버에서 인공지능  개발을 총괄했던 송창현 대표가 2019년 3월 설립한 자율주행 스타트업이다  자율주행에 최적화된 자체 개발 센서와 소프트웨어 하드웨어 시스템 전반이 탑재된 에이키트 와 최적의 이동을 제공하는 모빌리티 플랫폼  탭    개발에 주력하고 있다  지난해 11월부터 서울 상암에서 전체 시민 대상으로 자율주행 운송 서비스도 제공하고 있다  송 대표는 현대차그룹 TaaS 본부장 과 포티투닷 대표를 겸직해 왔다 현대차그룹은  포티투닷  설립초기부터 지분출자에 나선 주요주주였다  현대차가 2019년 4월 20억원을  기아는 같은 해 9월 150억원을 투자했다  포티투닷은 지난해 말 신한금융그룹  롯데렌탈  롯데벤처스  스틱벤처스  위벤처스  DA밸류인베스트먼트  윈베스트벤처투자 등으로부터 1040억원 규모의 시리즈A 투자를 유치했다  누적 투자유치 금액은 1530억원이다 시리즈A 기준 1000억원대 투자유치는 국내 스타트업 최다 금액이었다  포티투닷이 이렇게 높은 기업가치를 평가 받을 수 있었던 이유는 소프트웨어부터 하드웨어까지 자율주행 수직계열화 덕분이다  포티투닷은 자율주행에 필요한 운영체제 및 관제시스템 등 소프트웨어와 센서  카메라 등 하드웨어를 자체 개발해 사용한다 한편 이번 M&A가 마무리되면 포티투닷은 현대차그룹 계열사로 편입되며  송창현 대표는 현대차그룹 내부에서 양사 통합작업을 주도할 것으로 알려졌다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004781065&office_id=008&code=005380&page=1&sm=title_entity_id.basic
8,2022-08-09,GM  호주 광산기업서 코발트 확보 현대차는 공급망 전담조직 신설,서울경제,■글로벌 완성차  배터리 소재 쟁탈전 GM 스텔란티스 테슬라 등원자재업체와 직접 구매 계약현대차도 조달 방식 변화 예고리튬 가격 415% 급등 악재 속 中 의존 경감 도 과제로 부상미국 캘리포니아에 위치한 CTR의 수산화리튬 채굴 시설 완성차 업계가 전기차 배터리 핵심 소재를 확보하기 위한 경쟁에 돌입했다  전동화 전환으로 원자재 수요가 폭증하자 배터리 제조사에만 소재 수급을 맡겨두지 않고 직접 구매 전쟁에 뛰어든 것이다  게다가 미국이 전기차 공급망에서 중국을 배제하려는 움직임을 보이고 있어 완성차 업계의 소재 확보 경쟁은 한층 치열해질 것으로 전망된다 9일 업계에 따르면 글로벌 완성차 제조사는 최근 리튬 니켈 코발트 등 전기차 생산에 핵심적인 소재를 선점하기 위해 원자재 업체와 1 대 1로 구매 계약을 체결하는 등 분주히 움직이고 있다 스텔란티스는 수산화리튬 수급을 위해 올 6월 미국 광산 업체 CTR과 손잡았다  수산화리튬은 높은 성능을 요구하는 고용량 전기차 배터리의 원료로 사용된다  CTR은 향후 10년간 매년 2만 5000톤의 수산화리튬을 스텔란티스의 미국과 캐나다 전기차 배터리 공장에 공급할 예정이다 프랑스 르노는 전고체 배터리의 핵심 소재인 황산염 코발트를 공급받기 위해 모로코의 마나젬과 양해각서 를 맺었다  이번 협약으로 마나젬은 2025년부터 7년간 르노에 매년 5000톤의 황산염 코발트를 공급한다  앞서 BMW도 마나젬과 1억 유로 규모의 코발트 공급계약을 맺었다 3년 안에 테슬라를 제압하겠다고 선언한 미국 제너럴모터스 도 호주 광산 업체 글렌코어와 코발트 공급계약을 체결했다  포드 역시 아르헨티나에서 생산되는 리튬을 연간 2만 5000톤씩 받는 내용의 계약을 호주의 원자재 기업 레이크리소스와 맺었고 테슬라는 캐나다산 니켈을 공급 받는 계약을 브라질 발레와 마무리한 상태다 현대자동차도 원자재 공급망을 전략적으로 관리하기 위한 전담 조직을 사내에 설립하며 대응에 나섰다  장기적으로 배터리 소재를 직접 확보하는 방안까지 검토하는 등 협력사 자체 조달에 의존하던 기존의 구매 방식에도 변화를 줄 계획이다 완성차 업계가 원자재 확보 경쟁에 뛰어든 것은 더 이상 배터리 협력사의 자체 조달 방식만으로는 소재를 안정적으로 구하기 어려울 정도로 원자재 수요가 높아져서다  에너지 정보 분석 기업 S&P글로벌플래츠는 전기차 생산이 급증함에 따라 2030년에는 리튬 부족량이 22만 톤에 달할 것으로 예상했다  전기차 약 550만 대 생산에 투입되는 양이다 이미 핵심 소재의 가격은 끝없이 오르고 있다  한국자원정보서비스에 따르면 8일 기준 1㎏당 리튬 가격은 458 5위안으로 지난해 8월보다 415% 급증했다  니켈 가격도 1년 전보다 15%나 올랐다 여기에 조 바이든 미국 행정부가 추진 중인  인플레이션 감축 법안 은 완성차 업계의 원자재 확보 경쟁을 한층 뜨겁게 만들 예정이다  법안에 따르면 완성차 제조사는 배터리에 들어가는 원자재를 미국에서 조달하거나 미국과 자유무역협정 을 체결한 국가에서 들여와야 전기차 판매 보조금을 받을 수 있다  미국 현지 판매 경쟁력을 확보하기 위해서라도 완성차 제조사는 배터리 소재의 중국 의존도를 낮추고 미국과 우호 관계에 있는 국가에서 원자재를 조달할 필요성이 높아졌다 완성차 업계의 한 관계자는  가격 변동성이 큰 소재의 안정적인 공급선을 확보하지 못하면 원가 부담 위험성이 커진다 며  배터리용 소재 확보까지 밸류체인 관리 범위를 확장하는 완성차 제조사가 확대될 것 이라고 전망했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085696&office_id=011&code=005380&page=1&sm=title_entity_id.basic
9,2022-08-09,현대이지웰  2Q 영업익 43 8억원 전년비 8 5%↓,이데일리,  현대이지웰 은 2분기 영업이익이 전년 동기보다 8 5% 줄어든 43억8200만원을 기록했다고 9일 공시했다  매출액은 같은 기간 11 4% 늘어난 231억2600만원  당기순이익은 53 8% 증가한 34억3100만원이었다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287899&office_id=018&code=005380&page=1&sm=title_entity_id.basic
