,date,title,offer,content,url
0,2022-08-08,셀트리온 52주 신고가  삼바 90만원대 회복 ,이코노미스트,코스피 2493 10 마감  전일 대비 2 30포인트 상승삼성전자 3일만에 하락 네이버 HMM 삼성전기 3%↓     셀트리온의 코로나19 치료제  렉키로나      바이오 투자심리가 살아나면서 8일 유가증권시장에서 셀트리온이 52주 신고가를 경신했다  이날 코스피 지수는 전 거래일 대비 2 30포인트  오른 2493 10에 거래를 마쳤다  개인은 811억원  외국인은 1755억원 순매수했고 기관은 나홀로 2966억원 순매도를 기록했다      시가총액 상위 10개 종목 중 5개 종목은 상승 마감했다  대장주 삼성전자는 전일 대비 1 14%  내린 6만800원에 마감했고 SK하이닉스   네이버   삼성SDI 도 하락했다  반면 LG에너지솔루션   LG화학   현대차  등은 올랐다       셀트리온은 전일 대비 3 30%  오른 20만3500원에 마감하며 52주 신고가를 경신했다  삼성바이오로직스도 전일 대비 0 56%  오른 90만원에 거래를 마치며 지난 1월 3일  이후 7개월 만에 90만원대를 회복했다  바이오 대장주 셀트리온 그룹주가 반등하며 삼성바이오로직스  SK바이오사이언스  바이오 종목 전반의 투심이 살아나는 모양새다       이동건 신한금융투자 연구원은  역실적장세 우려가 확산되는 구간에서도 대형 바이오주를 비롯해 제약사 등 기업들의 하반기 견조한 실적 성장이 기대되는 만큼 우호적 수급 환경은 이어질 것으로 전망된다 고 말했다     코스닥 지수는 전일 대비 0 78포인트  내린 830 86에 마감했다  개인이 1197억원 순매수했고 외국인과 기관은 각각 474억원  609억원 순매도를 기록했다       코스닥 시가총액 상위 10개 종목 중 7개 종목이 상승 마감했다  셀트리온헬스케어는 전일 대비 1 9%  오른 7만7000원에 마감했고  셀트리온제약 도 강세를 보였다  엘앤에프   펄어비스   알테오젠   천보  등도 상승했다       한편 무상증자 신주 상장을 이틀 앞두고 모아데이타는 하한가를 기록했다  모아데이타는 지난달 5일 1주당 5주의 비율로 신주를 배정하는 무상증자를 결정했다  신주 상장 예정일은 8월 10일이다      이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029579&office_id=243&code=207940&page=1&sm=title_entity_id.basic
1,2022-08-07,삼바→롯바 이직한 3명에게  기밀 유출 말라  판결 업계  경종 울린    ,서울경제,삼바  영업비밀침해금지 승소   전직금지는 취하롯데바이오로직스  애초부터 가져온 자료 없어 업계  기술 빼가기 경종 울린 것   제도화 필요  법 제도적 방안 마련하고 기업 자체적 노력도 존림 삼성바이오로직스 대표  사진제공 삼성바이오로직스 삼성바이오로직스 에서 롯데바이오로직스로 이직한 3명에게  영업 비밀을 유출해선 안된다 는 판결이 나왔다  기술력이 기업의 동력인 제약 바이오 업계 측에서는 평소 인력 유출에 따른 기술 유출에 대해 공감대를 갖고 있었던 만큼 이같은 판결에 대해  업계에 경종을 울린 것 이라고 입을 모았다 5일 업계에 따르면 삼성바이오로직스에서 롯데바이오로직스로 이직한 3명에게 제기한  영업 비밀 침해 금지  및  전직 금지  가처분 소송이 일부 인용된 것으로 나타났다  전직 금지에 대해선 법원 측이 부정적인 의견을 보이자 삼성바이오로직스 측에서 취하한 것으로 전해졌다  다만 영업 비밀 침해 금지는 일부 인용돼 이직한 인원들이 가져온 자료 또는 문서를 사용할 수 없게 됐다  다만 롯데바이오로직스 관계자는  애초부터 가져온 자료가 없다 고 말했다 ━인재 유출은 기술 유출 인재 유출에 따른 기술 유출은 이전부터 관행처럼 전해지고 있다는 것이 업계의 중론이다  비단 바이오 업계만은 아니다  LG화학 의 직원이 대거 SK이노베이션 으로 이동하면서 기업 간 분쟁은 발생했고 결국 미국 국제무역위원회 가 LG화학의 손을 들어주며 갈등은 마무리된다  제약사 간의 분쟁도 있다  메디톡스 와 대웅제약 은 보톨리눔 톡신을 두고 양 사가 법적 행정적 소송까지 벌이며 다퉜다  메디톡스 측은 이직한 직원이 관련 자료를 돈을 받고 대웅제약 측에 팔았다고 주장하나 대웅제약 측은 그러한 사실이 없다는 입장이다  한 제약사 대표이사는  인력 유출에 따른 기술 유출이 심각한 상황 이라며  업계 스스로 자정적인 노력도 중요하지만 이뤄지지 않으니 법 제도를 통해 해결해야 한다 고 설명했다  한 업계 관계자는  이번 판결은  기술 빼가기 에 대해 경종을 울린 것 이라고 평했다 ━인재 유출은 못 막아도 기술 유출은 막아보자미국 지적재산권 소송 전문가인 샤론 리 변호사는 이에 대해 미국의 사례를 참조할 수 있다고 조언했다  리 변호사는    기업 기밀 유출 방지를 위해  영업비밀방어법  와 미국국제무역위원회 를 함께 운영 중 이라고 설명했다  영업비밀방어법은 특허법 등으로 보호 받지 못하는 재정적 상업적 경제적 기술적 정보를 보호할 수 있도록 근거를 마련한 법이다  해당 법은 기업의 영업 비밀을 유출한 자에 대해 △기밀 유출에 따른 실제 손해 △실제 손해 외에도 발생한 부당 이익 △기업이 기밀 유출에 힘쓰며 들인 비용 등에 대해 배상하도록 규정한다  리 변호사는  유출된 기밀을 공표하지 못하게 법적으로 강제하며 이를 따르지 않을 경우 당국이 직접 개입해 압류 명령을 내리기도 한다 고 말했다  ITC는 기업이 기밀 유지를 위해 활용할 수 있는 또 다른 방법이다  영업비밀방어법에 근거해 소송을 진행할 경우 최장 3년 가량의 시간이 소요되지만 ITC에 제소할 경우 15~18개월 내에 결정이 난다  ITC는 법적인 처벌을 할 순 없지만 수입 배제 명령을 내릴 수 있어 강력한 규제 수단을 갖추고 있는 것으로 알려졌다 리 변호사는 이와 함께 기밀 유지를 위한 기업의 자체적인 노력도 중요하다고 강조했다  그는  기업의 영업 비밀 정보를 눈에 띄게 표시하고 직원들에게 이 정보가 영업 비밀로 취급된다는 사실을 인지하게끔 해야 한다 고 했다  이어 그는  비밀 유지 서약 등을 작성하고 주기적으로 영업 비밀을 유출 시키면 안된다는 사실을 알려야 한다 고 덧붙였다  이직하는 직원의 디지털 장비를 포렌식하는 것도 하나의 대안이 될 수 있다는 설명이다  리 변호사는  A기업은 이직하는 직원의 컴퓨터를 포렌식 한 뒤 이직하는 기업에 대용량 문서 메일을 보낸 것을 발견한 경우도 있다 고 했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084633&office_id=011&code=207940&page=1&sm=title_entity_id.basic
2,2022-08-04,獨 푸랑크푸르트 시장  송도 삼성바이오로직스 방문,파이낸셜뉴스,홍보관 등 둘러보고 경영진과 협업 방안 논의 4일 인천 연수구 송도 소재 삼성바이오로직스 본사 홍보관에서 존림 삼성바이오로직스 사장 와 페터 펠트만 독일 프랑크푸르트 시장 이 설명을 듣고 있다  삼성바이오로직스 제공  삼성바이오로직스를 찾은 페터 펠트만 독일 푸랑크푸르트 시장 와 존림 삼성바이오로직스 사장 가 기념사진을 촬영하고 있다  삼성바이오로직스 제공   삼성바이오로직스는 4일 오후  페터 펠트만 독일 프랑크푸르트 시장을 비롯한 관계자들이 인천 송도에 위치한 회사 본사를 방문했다고 밝혔다    이날 프랑크푸르트시 관계자들은 삼성바이오로직스 홍보관 등을 둘러보고  삼성바이오로직스 경영진과 바이오산업 협업방안을 논의했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004878287&office_id=014&code=207940&page=1&sm=title_entity_id.basic
3,2022-08-04,獨프랑크푸르트 시장  삼성바이오로직스 송도 본사 방문,이데일리,페터 펠트만 시장  삼바 경영진과 바이오산업 협업 논의존림 삼성바이오로직스 대표이사와 페터 펠트만 독일 프랑크푸르트 시장이 삼성바이오로직스 본사에서 대화를 나누는 모습  삼성바이오로직스 는 페터 펠트만 독일 프랑크푸르트 시장을 비롯한 관계자들이 4일 오후 인천 연수구 송도에 위치한 삼성바이오로직스 본사를 방문했다고 밝혔다 이날 프랑크푸르트시 관계자들은 삼성바이오로직스 홍보관 등을 둘러보고 삼성바이오로직스 경영진과 바이오산업 협업방안을 논의했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284194&office_id=018&code=207940&page=1&sm=title_entity_id.basic
4,2022-08-04,삼성바이오로직스  독일 프랑크푸르트 시장  본사 방문 ,머니투데이, 페터 펠트만 독일 프랑크푸르트 시장   존림 삼성바이오로직스 대표이사   장제학 인천시 국제관계대사  등 관계자들이 기념사진을 촬영하고 있는 모습  사진 삼성바이오로직스삼성바이오로직스는 4일 오후 페터 펠트만 독일 프랑크푸르트 시장을 비롯한 관계자들이 인천 송도 본사를 방문했다고 밝혔다  삼성바이오로직스 관계자는  프랑크푸르트 방문단이 삼성바이오로직스 홍보관 등을 둘러보고 존림 대표 등 삼성바이오로직스 경영진과 바이오산업 협업 방안을 논의했다 고 전했다  이번 방문은 이날 인천시와 독일 프랑크푸르트가 체결한 우호협력 MOU  일환이다  이번 MOU는 양 도시 간 전략산업 교류를 위한 네트워크를 구축하고 뉴홍콩시티 건설  지역은행 설립 등 추진 동력을 확보하고자 기획됐다  이에 따라 양 도시는 경제  금융 및 과학 분야에서 협력하고 문화  스포츠  관광 분야 민간 교류를 증진할 예정이다  또 상호 이익이 되는 사업 실행에도 힘을 모은다  방문단은 이날 셀트리온에도 방문했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779276&office_id=008&code=207940&page=1&sm=title_entity_id.basic
5,2022-08-04,독일 프랑크푸르트 시장  삼성바이오로직스 본사 방문,아시아경제,페터 펠트만 독일 프랑크푸르트 시장 이 삼성바이오로직스 홍보관을 방문해 회사 소개 및 사업 설명을 듣고 있다 삼성바이오로직스는 4일 오후 페터 펠트만 독일 프랑크푸르트 시장이 인천 송도 본사를 방문했다고 밝혔다 이날 펠트만 시장을 비롯한 프랑크푸르트시 관계자들은 삼성바이오로직스 홍보관 등을 둘러보고 삼성바이오로직스 경영진과 바이오 산업 협업 방안을 논의했다 존림 삼성바이오로직스 대표이사와 페터 펠트만 독일 프랑크푸르트 시장이 삼성바이오로직스 본사에서 대화를 나누고 있다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005128183&office_id=277&code=207940&page=1&sm=title_entity_id.basic
6,2022-08-02,서린바이오  삼성바이오 코로나 mRNA 백신 원스톱 생산체제    ,파이낸셜뉴스,    삼성바이오로직스가 코로나19 메신저 리보핵산  백신 후보물질 원료의약품의 첫 시험생산을 성공적으로 완료하면서 서린바이오 등 관련주에 장중 매수세가 몰리고 있다    2일 오후 1시 32분 현재 서린바이오는 전 거래일 대비 7 37% 오른 1만6800원에 거래 중이다    삼성바이오로직스는 코로나19 mRNA 백신 후보물질 원료의약품의 첫 시험생산 을 성공적으로 완료했다고 이날 밝혔다  삼성바이오로직스는 지난해 하반기 모더나의 mRNA 백신 완제의약품을 위탁생산 한 데 이어 mRNA 원료의약품 설비까지 마련하며 원스톱 생산체제를 갖추게 됐다    지난해 11월 삼성바이오로직스는 미국 그린라이트 바이오사이언스 가 개발 중인 코로나19 백신 후보물질의 원료의약품  위탁생산 파트너십을 체결했다  이후 약 7개월간의 기술이전 및 스케일업을 거쳐 지난 5월 말 mRNA 원료의약품 생산설비 구축을 완료했다    최근 삼성바이오로직스는 첫 시험생산에 성공하며 mRNA 백신 원료의약품을 대규모 상업생산 할 수 있는 준비를 마쳤다  시험생산은 본격적인 상업 생산 직전에 실시하는 공정 검증 단계로  시험생산 성공은 cGMP 수준의 우수한 생산능력을 갖췄음을 의미한다    이번 시험생산에서 시험관내전사 는 기준 1L당 12g 타이터 이상의 결과를 기록하며  고객사가 제시한 범주의 최대치를 기록했다  타이터 는 배양액 속의 항체량을 수치화한 것으로 타이터가 높을수록 수확할 수 있는 항체량이 많아진다    두 번째 시험생산은 이달 중 시행될 예정이다  삼성바이오로직스는 첫 시험생산 결과를 바탕으로 생산과정 최적화를 진행할 계획이다    존림 삼성바이오로직스 대표이사는  삼성바이오로직스는 항체의약품뿐만 아니라 mRNA 분야에서도 원료부터 완제의약품 생산까지 원스톱 엔드투엔드  서비스를 제공할 수 있게 됐다 며  확장된 서비스와 생산능력을 통해 향후 개발될 mRNA 백신 및 치료제를 더욱 빠르게 공급할 수 있도록 노력할 것 이라고 말했다    한편 서린바이오는 mRNA 합성서비스를 국내에서 유일하게 공급하고 있다  삼성바이오로직스에 바이오 의약품 관련 원재료를 납품하며 투자자들의 관심이 집중되는 것으로 풀이된다   삼성바이오로직스  서린바이오  특징주  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876798&office_id=014&code=207940&page=1&sm=title_entity_id.basic
7,2022-08-02,삼바  원료의약품 첫 시험생산 완료 mRNA백신 원스톱 생산 체제 구   ,서울경제,추가 CMO 계약 협의도 진행삼성바이오로직스 송도 3공장 전경  사진 제공 삼성바이오로직스 삼성바이오로직스 가 코로나19 메신저 리보핵산  백신 원료의약품  첫 시험생산 을 완료했다고 2일 밝혔다  지난해 하반기 모더나의 mRNA 백신 완제의약품 을 위탁생산 한 데 이어 원료의약품 설비까지 가동해 mRNA 백신의 원스톱 생산체제를 갖추게 됐다 삼성바이오로직스는 지난해 11월 미국 그린라이트 바이오사이언스와 코로나19 백신 후보물질의 DS 위탁생산 파트너십을 체결했다  이후 7개월간의 기술이전와 스케일업을 거쳐 지난 5월 말 mRNA 원료의약품 생산설비 구축을 완료했다  이번 첫 시험생산에 성공하며 mRNA 백신 원료의약품을 대규모 상업생산할 수 있는 준비를 마쳤다  시험생산은 본격적인 상업 생산 직전에 실시하는 공정 검증 단계로  시험생산 성공은 cGMP 수준의 우수한 생산능력을 갖췄음을 의미한다  삼성바이오로직스는 첫 시험생산 결과를 바탕으로 생산과정 최적화를 진행할 계획이다 한편 삼성바이오로직스는 mRNA 백신의 추가적인 CMO 계약 체결을 위해 잠재 고객사와 협의를 진행하고 있다  지난달 26일부터 28일까지 미국 보스턴에서 진행된 mRNA 관련 글로벌 콘퍼런스에도 참여해 삼성바이오로직스의 mRNA 생산 역량을 설명하고  글로벌 제약사들과 수주 및 파트너십 체결을 논의했다 안드레이 자루르  그린라이트 최고경영자 는  양질의 의약품 생산에서 가장 어려운 일 중 하나는 스몰 스케일 에서 대규모 상업생산으로 발전시키는 것 이라며  인류의 코로나19 백신 수요를 충족시킬 수 있도록 mRNA 백신 후보물질의 대규모 생산을 가능하게 해준 삼성의 도움과 지원에 감사의 뜻을 전한다 고 말했다 존림 삼성바이오로직스 대표이사는  삼성바이오로직스는 항체의약품뿐만 아니라 mRNA 분야에서도 원료부터 완제의약품 생산까지  원스톱 엔드투엔드  서비스를 제공할 수 있게 됐다 며  확장된 서비스와 생산능력을 통해 향후 개발될 mRNA 백신 및 치료제를 더욱 빠르게 공급할 수 있도록 노력할 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082874&office_id=011&code=207940&page=1&sm=title_entity_id.basic
8,2022-08-02,삼성바이오로직스  코로나19 mRNA 백신 원료의약품 시험생산 성공,헤럴드경제,mRNA 원료의약품 원스톱 생산체제 갖춰7개월간 기술이전 및 스케일업 시험생산 성공삼성바이오로직스 제3공장 전경삼성바이오로직스 가 코로나19 mRNA 백신 후보물질 원료의약품의 첫 시험생산을 성공적으로 마쳤다 이번 시험생산 성공을 통해 삼성바이오로직스는 mRNA 백신 원료의약품을 대규모 상업생산 할 수 있는 준비를 마쳤다  시험생산은 본격적인 상업 생산 직전 실시하는 공정 검증 단계다  시험생산 성공은 cGMP 수준의 생산능력을 갖췄다는 지표다  이번 시험생산에서 IVT 는 기준 리터당 12그램 타이터 이상의 결과를 기록  고객사가 제시한 범주의 최대치를 냈다  타이터 는 배양액 속의 항체량을 수치화한 것으로  타이터가 높을수록 수확할 수 있는 항체량이 많아진다  삼성바이오로직스는 첫 시험생산 결과를 바탕으로 생산과정 최적화를 진행  이달 중 두번째 시험생산에 나설 계획이다 삼성바이오로직스는 지난해 하반기 모더나의 mRNA 백신 완제의약품을 위탁생산 한 데 이어 mRNA 원료의약품 설비까지 마련  원스톱 생산체제를 갖추게 됐다  지난해 11월에는 미국 그린라이트 바이오사이언스가 개발중인 코로나19 백신 후보물질의 원료의약품  위탁생산 파트너십을 체결했다  이후 약 7개월간의 기술이전 및 스케일업을 거쳐 지난 5월 말 mRNA 원료의약품 생산설비 구축을 완료했다  양사는 아프리카 등 저개발국 백신 보급 확대에 주력할 계획이다  삼바로직스는 위탁생산 계약 체결을 위해 잠재 고객사와 협의도 진행하고 있다 존림 삼성바이오로직스 대표이사는  항체의약품뿐만 아니라 mRNA분야에서도 원료부터 완제의약품 생산까지  원스톱 엔드투엔드 서비스를 제공할 수 있게 됐다 며  확장된 서비스와 생산능력을 통해 향후 개발될 mRNA 백신 및 치료제를 더욱 빠르게 공급할 수 있도록 노력할 것 이라 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023236&office_id=016&code=207940&page=1&sm=title_entity_id.basic
9,2022-08-02,삼성바이오로직스  코로나19 mRNA 백신 원료의약품 시험생산 성공,이코노미스트,mRAN 원료부터 완제까지 원스톱 생산체제 갖춰미 그린라이트와 손잡고 저개발국가에 코로나19 백신 보급 계획  삼성바이오로직스 3공장 전경     삼성바이오로직스가 코로나19 mRNA 백신 후보물질 원료의약품의 첫 시험생산을 성공적으로 완료했다고 2일 밝혔다  지난해 하반기 모더나의 mRNA 백신 완제의약품 위탁생산 에 이어 미국 바이오 기업 그린라이트 바이오사이언스의 코로나19 백신 후보물질의 원료의약품 설비까지 마련해 원료 부터 완제 까지 원스톱 생산체제를 갖추게 됐다     삼성바이오로직스는 지난해 11월 그린라이트와 원료의약품 위탁생산 파트너십을 체결했다  이후 기술이전 등을 거쳐 지난 5월 말 mRNA 원료의약품 생산설비 구축을 완료한 바 있다  이번 시험생산 성공으로 mRNA 백신 원료의약품 대규모 생산 준비를 마친 것이다  시험생산은 본격적인 상업 생산 전에 실시하는 공정 검증 단계다  두 번째 시험생산은 8월 중에 실시할 예정이다  삼성바이오로직스는 시험생산 결과를 통해 생산과정 최적화를 진행할 예정이다     미국 바이오기업 그린라이트는 지난해 3월 매년 수십억 명에 이르는 분량의 코로나19 mRNA 백신을 전 세계에 보급해 백신 형평성을 이루겠다는 비전을 제시했다  그린라이트와 삼성바이오로직스는 아프리카 등 저개발국 백신 보급 확대에 기여할 것을 밝혔다     삼성바이오로직스는 mRNA 백신의 추가적인 CMO 계약 체결을 위해 여러 고객사와 협의를 진행하고 있는 것으로 알려졌다     안드레이 자루르  그린라이트 CEO는  양질의 의약품 생산에서 가장 어려운 일 중 하나는 스몰 스케일 에서 대규모 상업생산으로 발전시키는 것 이라며  인류의 코로나19 백신 수요를 충족시킬 수 있도록 mRNA 백신 후보물질의 대규모 생산을 가능하게 해준 삼성의 도움과 지원에 감사의 뜻을 전한다 고 말했다     존림 삼성바이오로직스 대표이사는  삼성바이오로직스는 항체의약품뿐만 아니라 mRNA 분야에서도 원료부터 완제의약품 생산까지  원스톱 엔드투엔드  서비스를 제공할 수 있게 됐다 며  확장된 서비스와 생산능력을 통해 향후 개발될 mRNA 백신 및 치료제를 더욱 빠르게 공급할 수 있도록 노력할 것 이라고 말했다     삼성바이오로직스의 주가는 9시 25분 현재 88만1000원을 기록해 전일 대비 3000원이 오르면서 상승장으로 시작했다      이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029399&office_id=243&code=207940&page=1&sm=title_entity_id.basic
