,date,title,offer,content,url
0,2022-07-19, 한온시스템  수익성 부진 장기화 전망 투자의견 중립으로 하향 ,헤럴드경제,한국투자증권 보고서 한국투자증권은 한온시스템에 대한 투자의견을 기존  매수 에서  중립 으로 하향한다고 19일 밝혔다 이날 김진우 한국투자증권 연구원은 올 2분기 한온시스템의 영업이익이 전년 동기 대비 2 8% 줄어든 530억원으로 시장 추정치 를 밑돌 것으로 전망했다 김 연구원은 한온시스템의 수익창출 능력을 고려하면 지금의 평가가치 는 부담스러운 수준이라고 분석했다  한국투자증권에 따르면 원자재와 물류비 등 비용 부담이 커졌고 완성차 생산 차질이 이어지면서 매출액 부진 가능성이 높아진 상황이다  한온시스템의 매출액의 15%를 차지하는 중국이 봉쇄 조치를 단행한 점도 실적 부진에 영향을 미쳤고  러시아 우크라이나 전쟁 여파에 전체 31% 비중의 유럽 매출도 급감했다는 분석이다 김 연구원은  전기차 시대가 도래하고 있지만 한온시스템의 수익성은 역주행하고 있다 며  이는 단기적인 외부환경 요인 외에도 유무형자산 증가에 따른 구조적인 감가상각비 증가  부품업체들의 위상 변화 때문 이라고 설명했다 이어  회사는 2014년 이후 꾸준히 유형자산을 늘려왔고 2019년에는 마그나의 열관리사업부 인수를 통해 무형자산도 크게 증가했다  감가상각비 증가로 영업이익이 줄어들고 자산 증가로 총자산이익률 도 하락해왔다 고 진단했다 김 연구원은  달라진 수익창출능력과 경영환경을 감안하면 기존 목표 주가수익비율  22배는 다소 부담스러운 수준이 됐다 고 덧붙였다  헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002017499&office_id=016&code=018880&page=1&sm=title_entity_id.basic
1,2022-07-19, 한온시스템  길어지는 침체기 투자의견  매수→중립   한국,한국경제,목표주가는 제시 안 해이미지 한온시스템한국투자증권은 19일 한온시스템의 투자의견을 기존  매수 에서  중립 으로 내렸다  수익성 부진이 장기화할 것으로 예상된다는 이유에서다  수익창출 능력을 고려하면 지금의 평가가치 는 부담스러운 수준이라는 판단이다  목표주가는 별도로 제시하지 않았다 김진우 한국투자증권 연구원은 올 2분기 한온시스템의 영업이익이 전년 동기 대비 2 8% 줄어든 530억원으로 시장 추정치 를 밑돌 것으로 전망했다  원자재와 물류비 등 비용 부담이 커진 가운데 완성차 생산 차질로 매출액이 부진한 영향이다  매출액의 15%를 차지하는 중국이 봉쇄 조치를 단행한 점도 실적 부진에 영향을 미쳤다  러시아 우크라이나 전쟁 여파에 전체 31% 비중의 유럽 매출도 고꾸라졌다  한온시스템의 수익성 부진이 길어질 것이란 예상이다  김 연구원은  전기차 시대가 도래하고 있지만 한온시스템의 수익성은 역주행하고 있다 며  이는 단기적인 외부환경 요인 외에도 유무형자산 증가에 따른 구조적인 감가상각비 증가  부품업체들의 위상 변화 때문 이라고 설명했다  이어  회사는 2014년 이후 꾸준히 유형자산을 늘려왔고 2019년에는 마그나의 열관리사업부 인수를 통해 무형자산도 크게 증가했다 면서도  감가상각비 증가로 영업이익이 줄어들고 자산 증가로 총자산이익률 도 하락해왔다 고 진단했다  그러면서  달라진 수익창출능력과 경영환경을 감안하면 기존 목표 주가수익비율  22배는 다소 부담스러운 수준이 됐다 고 덧붙였다  한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004725748&office_id=015&code=018880&page=1&sm=title_entity_id.basic
2,2022-07-19,한온시스템  수익성 부진 장기화   투자의견  중립  하향 한투證,머니투데이,한국투자증권은 19일 한온시스템에 대해 2분기 영업이익이 기대치를 20% 하회할 것으로 전망했다  수익성 부진이 장기화되고 있다며 투자의견을  중립 으로 하향 조정했다  김진우 한국투자증권 연구원은  한온시스템의 2분기 영업이익은 530억원으로  시장 전망치 를 20% 하회할 전망 이라며  원자재와 물류비 등 비용 부담이 커진 가운데 완성차 생산 차질로 매출액도 부진했기 때문 이라고 밝혔다  이어  매출의 약 15%를 차지하는 중국이 봉쇄 영향으로 부진했다 며  매출의 31%를 담당하는 유럽도 러시아 우크라이나 전쟁에 따른 부품 부족으로 가동률이 낮아졌다 고 설명했다  김 연구원은  수익성 부진 장기화에 주목한다 며  전기차 시대가 도래하고 있는데도 한온시스템의 수익성은 역주행하고 있다 고 판단했다  지난 10년 간 한온시스템은 전기차 핵심부품 중 하나인 공조부품의 글로벌 경쟁력을 바탕으로 20배가 넘는 높은 PER 로 거래됐다  그는  이는 단기적인 외부환경 요인 외에도 유무형자산 증가에 따른 구조적인 감가상각비 증가와 부품업체의 위상 변화 때문 이라며  달라진 수익 창출 능력과 경영환경을 감안하면 기존 목표 PER 22배는 부담스러운 수준이 됐다 고 말했다  아울러  인플레이션 환경 하에서 잘나가는 대형부품업체 한온시스템마저 비용 전가에 어려움을 겪고 있다 며  여전히 공조부품은 전기차 핵심부품이고 한온시스템의 기술력과 경쟁력은 우수하나 완성차 입장에서 대체재가 여전히 존재하는 독점적 경쟁 시장으로  한온시스템의 부진은 전통적인 대형 부품업체의 위상과 협상력이 달라졌다는 것을 실감하게 만든다 고 덧붙였다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004772361&office_id=008&code=018880&page=1&sm=title_entity_id.basic
3,2022-07-19,한온시스템  수익성 부진 장기화 투자의견  중립  ↓  한국,이데일리,  한국투자증권은 19일 한온시스템 에 대해 수익성 부진이 장기화될 것으로 전망했다  달라진 수익창출능력  경영환경을 감안하면 기존 목표 주가수익비율  22배는 부담스러운 수준이 됐다는 판단이다  투자의견은  매수 에서  중립 으로 하향 제시했다  목표주가는 따로 제시하지 않았다  현재 한온시스템 주가는 18일 기준 1만150원이다  김진우 한국투자증권 연구원은 이날 보고서에서  한온시스템 2분기 영업이익은 530억원으로 컨센서스를 20% 하회할 전망 이라며  원자재와 물류비 등 비용 부담이 커진 가운데 완성차 생산 차질로 매출액도 부진했기 때문  매출의 약 15%를 차지하는 중국이 봉쇄 영향으로 부진했으며 매출의 31%를 담당하는 유럽도 러시아 우크라이나 전쟁에 따른 부품 부족으로 가동률이 낮아졌다 고 분석했다 김 연구원은  수익성 부진의 장기화에 주목한다 며  지난 10년간 한온시스템은 전기차 핵심부품 중 하나인 공조부품의 글로벌 경쟁력을 바탕으로 20배가 넘는 높은 PER로 거래돼 왔다  그러나 전기차 시대가 도래하고 있음에도 한온시스템의 수익성은 역주행하고 있다 고 설명했다  이어  이는 단기적인 외부환경 요인 외에도 유무형 자산 증가에 따른 구조적인 감가상각비 증가  부품 업체들의 위상 변화 때문 이라고 덧붙였다  한온시스템은 2014년 이후 꾸준히 유형자산을 늘려왔고  2019년에는 마그나의 열관리사업부 인수를 통해 무형자산도 크게 증가했다고 김 연구원은 진단했다  그러면서  감가상각비 증가로 영업이익이 줄어들고 자산 증가로 총자산이익률 도 하락해왔다 며  시장은 하이 싱글 수준의 수익성 회귀를 기대하고 있으나 달라진 비용구조를 감안하면 쉽지 않은 상황 이라고 판단했다  투자의견 하향에 대해  인플레이션 환경에서 잘나가는 대형부품업체인 한온시스템마저 비용 전가에 어려움을 겪고 있다 며  여전히 공조부품은 전기차 핵심부품이고 한온시스템의 기술력과 경쟁력은 우수하나 완성차 입장에서 대체재가 여전히 존재하는 독점적 경쟁 시장이다  한온시스템의 수익성 하락은 전통적인 대형부품업체들의 위상과 협상력이 2010년대초와 대비해 크게 달라졌음을 실감하게 한다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005271289&office_id=018&code=018880&page=1&sm=title_entity_id.basic
4,2022-07-19,한온시스템  매도 신호  2분기 영업익 컨센서스 20%↓ 한투,파이낸셜뉴스,한온시스템 경주공장    한국투자증권은 19일 한온시스템에 대해 2분기 영업이익을 530억원으로 컨센서스를 20% 하회 할 것으로 전망했다  투자의견은 매수에서 중립으로 바꿨다  증권사 리서치센터에서 매도 의견을 내는 경우 한정적인 만큼  중립은 사실상 매도 신호라는 것이 금융투자업계의 시각이다    김진우 연구원은  원자재와 물류비 등 비용 부담이 커진 가운데 완성차 생산 차질로 매출액도 부진했다  매출의 약 15%를 차지하는 중국이 봉  쇄 영향으로 부진했으며 매출의 31%를 담당하는 유럽도 러시아 우크라이나 전쟁에 따른 부품 부족으로 가동률이 낮아졌다 고 밝혔다    특히 전기차 시대 도래에도 수익성이 역주행하고 있다는 것에 주목했다  단기적인 외부환경 요인에 그치는 것이 아닌 유무형자산 증가에 따른 구조적인 감가상각비 증가  부품업체들의 위상 변화가 영향을 주고 있다고 분석했다    김 연구원은  시장은 하이 싱글 수준의 수익성 회귀를 기대하고 있지만 달라진 비용 구조를 감안하면 쉽지 않다 며  달라진 수익창출능력과 경영환경을 감안하면 기존 목표 PER 22배는 부담스러운 수준이 됐다  인플레이션 환경 하에서 잘나가는 대형부품업체인 한온시스템마저 비용 전가에 어려움을 겪고 있다  한온시스템의 수익성 하락은 전통적인 대형부품업체들의 위상과 협상력이 2010년대 초와 대비해 크게 달라졌음을 실감하게 만든다 고 말했다    파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004869280&office_id=014&code=018880&page=1&sm=title_entity_id.basic
5,2022-07-19,  한온시스템  수익성 부진 투자의견  중립  ,아시아경제,한국투자증권 보고서한국투자증권은 19일 한온시스템에 대해 투자의견을 중립으로 하향 조정했다  수익창출능력을 고려했을 때 지금의 밸류에이션은 부담스러운 수준이라는 판단에서다 2분기 영업이익은 530억원으로 시장 예상수준을 20% 하회할 것으로 전망된다  원자재와 물류비 등 비용 부담이 커진 가운데 완성차 생산 차질로 매출액이 부진했기 때문이다  매출의 약 15%를 차지하는 중국은 봉쇄 영향을 보진했으며 매출의 31%를 담당하는 유럽도 러시아와 우크라이나 전쟁에 따른 부품 부족으로 가동률이 낮아졌다 수익성 부진은 장기화될 것으로 예측된다  김진우 한국투자증권 연구원은  지난 10년 간 한온시스템은 전기차 핵심부품 중 하나인 공조부품의 글로벌 경쟁력을 바탕으로 20배가 넘는 PER로 거래돼왔다 며  전기차 시대가 왔음에도 한온시스템은 기대를 역주행하고 있다 고 말했다 주된 이유로는 유무형자산 증가에 따른 구조적인 감가상각비 증가  부품업체들의 위상변화 등이 꼽힌다  한온시스템은 2014년 이후 꾸준히 유형자산을 늘려왔고 2019년에는 마그나의 열관리사업부 인수를 통해 무형자산도 크게 증가했다  이에 따라 EBITDA 증가로 현금흐름은 개선됐으나 감가상각비 증가로 영업이익이 줄어들고 자산 증가로 총자산이익률 도 하락해왔다 김 연구원은  시장은 수익성 회귀를 기대하고 있지만 달라진 비용구조를 감안할 때 쉽지 않은 상황 이라며  전통적인 대형부품업체들의 위상과 협상력이 2010년대 초와 대비해 크게 달라졌음 말해준다 고 전했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005119621&office_id=277&code=018880&page=1&sm=title_entity_id.basic
6,2022-07-03, 한온시스템  2Q 실적 부진에도 전동화 전환은 기회  현대차증권,헤럴드경제,목표주가 하향 투자의견 매수 유지 한온시스템이 최근 공급망 불안으로 올해 제시한 가이던스 상단이 아닌 하단에 부합한 매출을 내놓을 것으로 전망된다  다만 원자재 상승에도 비용 절감  고객 전가 등으로 수익성은 가이던스 수준을 기록할 것으로 보인다 장문수 현대차증권 연구원은  한온시스템은 올 2분기 전년 동기대비 43 3% 감소한 569억원의 영업이익을 기록하는 등 컨센서스를 14 3% 하회할 것으로 예상된다 며  우호적 환율에도 중국 셧다운 및 주요 고객의 반도체 차질 영향  알루미늄 등 원재료가 급등  운임비 부담 지속 등 비용 부담이 지속됐기 때문 이라고 설명했다 장 연구원은  원자재가 상승 부담은 고객사 전가가 상당부분 가능해 일시적일 것 이라며  반도체 공급 차질은 주요국 정부의 공급 회복 노력으로 올 하반기 갈수록 점진적으로 정상화될 것 이라고 덧붙였다 이에 실적 부진에 따른 주가 하락 시기를 매수 기회로 삼을 수 있다고 분석했다 그는  올해 가이던스에서 제시한 매출 8조~8조4000억원은 하단에  영업이익은 가이던스  수준에 부합할 전망 이라며  실적 부진으로 목표주가는 기존보다 16 7% 하향한 1만5000원을 제시했다 그러나  BMW  폭스바겐 등 주요 완성차의 전동화 전략 목표를 감안할 경우 대규모 후속 수주가 기대된다 며  한온시스템은 여전히 투자 매력이 높아 투자의견은 매수를 유지한다 고 전했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002010595&office_id=016&code=018880&page=1&sm=title_entity_id.basic
7,2022-06-16,한온시스템 주가 반토막에 한앤컴퍼니 매각 차질 우려,매일경제,반도체 수급악화 인플레에한온시스템 영업익 70% 뚝7~8조원대 몸값 관측 꺾여◆ 레이더M ◆금리 인상과 인플레이션 여파로 국내 증시가 추락하며 사모펀드  운용사의 상장사 포트폴리오도 타격을 입게 됐다  5년 안팎의 운용 기간에 기업가치를 극대화한 뒤 엑시트 해야 하는 PEF 운용사들의 셈법이 복잡해지고 있다  16일 유가증권시장에서 자동차 열 관리 시스템 기업 한온시스템 주가는 9850원에 마감했다  52주 최고가인 1만8850원과 비교해 주가가 절반가량 하락한 것이다  반도체 수급난 등으로 완성차 생산이 차질을 빚으며 글로벌 자동차업체에 부품을 공급하는 한온시스템 실적도 하락한 영향으로 해석된다  한온시스템 1분기 영업이익은 약 304억원으로  전년 동기  대비 70%가량 하락했다  투자은행  업계에서는 한온시스템 주가 하락이 이 회사 대주주 한앤컴퍼니가 진행 중인 매각 절차에도 영향을 미칠 것으로 보고 있다  한앤컴퍼니는 지난해 1분기 모건스탠리를 주관사로 선정해 한온시스템 매각 작업을 진행해왔다  거래 대상은 한앤컴퍼니와 한국타이어가 보유한 지분 70%다  당시 7조~8조원 규모 거래가 될 것이란 관측이 나왔다  하지만 한온시스템 주가가 1만원대 아래로 내려앉으며 매각 측도 거래 가격에 대한 눈높이를 낮출 수밖에 없다는 평가가 나온다  한 IB업계 관계자는  반도체 수급과 인플레이션 등 여러 악재가 한온시스템에 부담으로 작용하고 있다 며  매각 측이 가격 기대를 상당 수준 낮추거나 매각 절차를 보류할 수밖에 없을 것 이라고 내다봤다  이 밖에도 국내 상장사에 투자한 여러 PEF 운용사가 증시 추이에 주목하고 있다  IMM 프라이빗에쿼티 는 지난 1월 국내 1위 인테리어 가구 업체 한샘 경영권 인수를 완료했다  당시 경영권 프리미엄을 부여해 주당 22만원  총 1조4500억원을 지불했다  하지만 최근 유가증권시장에서 한샘 주가는 7만원대로  IMM PE가 인수를 논의하던 지난해 7월 당시 주가인 약 14만원 대비 절반에 불과하다  이 회사의 또 다른 상장사 포트폴리오인 하나투어도 지난 4월 주가가 약 9만원까지 올랐으나 이날 6만4000원에 마감해 두 달 새 2만원가량 하락했다  상장을 통한 엑시트를 계획 중이던 PEF 운용사도 기업공개  시장 분위기를 예의 주시하고 있다  케이스톤파트너스와 대신PE가 2018년 1250억원을 투자한 SK쉴더스는 최근 상장 계획을 철회했다  같은 해 H&Q코리아에서 약 5000억원을 투자받은 11번가도 이르면 올 하반기 상장을 계획했으나  올해 들어 시장 침체에 부담을 느끼고 있는 것으로 전해졌다  TPG  칼라일 등 글로벌 PEF 운용사에서 투자받은 카카오모빌리티는 지난 3월 상장 주관사단을 선정했으나  최근 들어 매각 등 다양한 방안을 추가로 검토 중인 것으로 알려졌다  또 다른 IB업계 관계자는  한국 증시는 오랜 기간 저평가돼 왔기 때문에 국내 상장사에 투자하는 것은 좋은 전략이었다 며  다만 전 세계 증시 침체의 직격탄을 맞을 수 있다는 점을 유의해야 한다 고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004978731&office_id=009&code=018880&page=1&sm=title_entity_id.basic
8,2022-06-13, 원재료값 상승에 수익성 악화  한온시스템 신용등급 줄하향,이데일리,나신평 한기평에 이어 한신평까지  AA  로 낮춰M&A 설비투자에 배당금 지급까지  재무부담 가중 완성차 생산차질 운송비와 원재료값 상승단기간내 수익성 개선 어려워 재무개선 요원 국내 신용평가사들이 한온시스템 에 대한 신용등급을 잇달아 하향조정했다  이에 따라 AA였던 한온시스템 신용등급은 국내 신평사 3사에서 모두 AA 로 떨어졌다  설비투자 및 인수합병  등으로 재무부담이 가중된 가운데 완성차 회사의 생산차질  원자재 가격 상승으로 수익성 개선이 쉽지 않을 것이란 전망이 등급하향 배경으로 꼽힌다  한국신용평가는 한온시스템 정기평가를 통해 신용등급을  AA 에서  AA  로 낮췄다고 13일 밝혔다  앞서 지난 5월 27일 나이스신용평가가  이달 9일 한국기업평가가 한온시스템 등급을 같은 수준으로 하향조정했다  등급을 하향조정한 만큼 등급전망은 신평사 3사 모두 기존  부정적 에서  안정적 으로 변경했다  이처럼 등급을 낮춘 이유로 재무부담 확대를 꼽을 수 있다  한신평에 따르면 지난 2019년 3월 E&FP 를 인수하면서 약 1조3000억원을 지출했다  또 해외 생산설비 확장  친환경차량용 부품 개발 및 고도화 등으로 연평균 설비투자 자본지출 이 6000억원 수준으로 증가했다  매년 2000억원씩 배당금을 지급한 것도 부담으로 작용했다  이 가운데 수익성도 악화한 상태다  2020년 코로나19 확산  2021년 이후 반도체 부족에 따른 전방 완성차 생산 차질과 주요 원재료인 알루미늄 가격 상승  운송비 증가  운전자금 부담 등이 겹쳤다  2019년 4838억원이었던 영업이익은 코로나19 펜데믹이었던 2020년 3158억원으로 떨어졌고 지난해에도 3258억원을 기록해 3000억원대 초반에 머물렀다  한신평은  작년 하반기 이후 공급망 경색에 따른 운송비 증가  수급 불균형과 우크라이나 전쟁 발발에 따른 주요 원재료비 급등이 더해지며 분기별 실적저하 폭이 확대됐다 며  친환경차용 부품 생산을 위한 설비확장  신제품 개발 및 기술 고도화를 위한 연구개발비 등 고정비 부담이 증가한 것도 수익성 제약 요인으로 작용하고 있다 고 설명했다  한기평 역시  2019년까지는 영업이익률이 업계 평균 이상인 7% 내외였지만 2020년 이후 2년 연속 4%대에 머물렀고 올해 1분기에는 1 5%까지 하락했다 며  대외 불확실성 지속으로 올해에도 2019년 이전 수준의 수익창출력 회복은 어려울 것 으로 내다봤다  이에 따라 단기간 재무구조 개선은 어려울 것이란 전망이 나온다  나신평은  한온시스템의 올해 3월 말 기준 부채비율과 순차입의존도는 각각 239%  29 2%로 현 등급수준 대비 재무부담이 다소 높은 수준 이라며  사업실적 개선이 지연되는 가운데 수주대응을 위한 설비투자 부담  배당급 지급 소요 등을 고려하면 의미 있는 수준의 차입금 감축에는 시일이 소요될 것 으로 예상했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005240995&office_id=018&code=018880&page=1&sm=title_entity_id.basic
9,2022-06-10, 완성차 생산 차질    한온시스템  신용등급 강등,파이낸셜뉴스,AA → AA   한 단계 하향 조정 한온시스템 평택공장 전경    사진 뉴시스  완성차 생산 차질과 제조원가 상승 등으로 수익성이 저하된 한온시스템의 신용등급이 한 단계 내렸다    10일 신용평가 업계에 따르면 전날 한국기업평가는 한온시스템 무보증사채의 신용등급을 기존 AA 에서 AA  으로 하향 조정했다    이지웅 한기평 연구원은 우선 완성차 생산 차질 및 제조원가 상승으로 수익성이 저하된 점을 판단 근거로 꼽았다  실제 한온시스템의 지난해 연결 기준 매출액은 전년 대비 7 0% 증가한 7조3514억원을 기록했으나  영업이익률은 4 4%에 그치며 2019년 이전 수준 을 회복하지 못했다    이 연구원은  2020년엔 코로나19 팬데믹에 따른 영향으로  지난해에는 반도체 공급 차질로 물량 회복이 충분히 이뤄지지 못했다 며  이런 가운데 주요 원재료인 알루미늄 가격과 운반비 상승으로 2년 연속 영업이익률이 4%대에 머무른 것 이라고 설명했다    이 연구원은 이어  올해 들어서도 반도체 수급 정상화 지연  러시아 침공  중국 도시 봉쇄 등 영향으로 원자재 및 물류비 등 비용 부담이 지속됨에 따라 1 4분기 영업이익률이 1 5%까지 떨어졌다 고 덧붙였다    이에 따라 단기간 내 의미 있는 수준의 재무안정성 개선이 어려울 것으로 전망됐다  특히 한온시스템은 지난 2019년 글로벌 부품사 마그나의 E&FP 사업부를 인수하면서 차입금이 큰 폭 증가했다  인수 후 해외 사업장 신규 설비 및 친환경차 부품 투자  연구개발  등에 연 6000억원 이상 자본적지출이 발생했다    이 연구원은  2019~2021년 연 평균 순영업현금흐름 은 7367억원으로 자본적지출 규모를 웃돌고 있으나  매년 대규모 배당금을 지급하면서 의미 있는 수준의 차입금 상환재원 창출이 이뤄지지 못하고 있다 며  지난 3월말 기준 부채비율 239 0%  차입금의존도 43 3% 등 인수합병 으로 저하된 재무안정성도 회복 못하고 있는 중 이라고 짚었다    다만 그는  다변화된 거래처로부터 풍부한 수주 물량을 확보하고 있어 완성차 생산 정상화에 따른 탄력적인 실적 회복이 가능할 것 이라며  중기적으로 양호한 영업현금창출능력을 바탕으로 점진적 잼안정성 개선이 가능할 전망 이라고 말했다   한온시스템  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004849690&office_id=014&code=018880&page=1&sm=title_entity_id.basic
