,date,title,offer,content,url
0,2022-08-09,현대모비스  제품 생산부터 폐기까지 환경영향 최소화 ,헤럴드경제,2045 탄소중립 보고서 공개RE100달성 등 4대 추진전략 제시경량화 소재 개발 친환경 포장도현대모비스가 2045년 탄소중립 목표를 달성하기 위해 구체적인 이행방안을 담은  2045 탄소중립 보고서 를 최근 공개했다  제품의 생산부터 사용  폐기 등 전 단계에서 환경에 미치는 영향을 최소화하겠다는 의지가 담겼다 현대모비스는 오는 2045년 탄소 중립을 실현하기 위해 4대 추진 전략을 세웠다  우선 오는 2040년 사업장의 탄소중립을 시작으로 2045년까지 공급망과 제품  지역 사회 등 전 밸류 체인에서 탄소 중립을 실현할 방침이다  2040년에는 사업장 탄소중립 실현을 위해 기업이 사용하는 전력을 재생에너지로 100% 전환하는 RE100 달성을 추진하고 있다  특히 2030년까지 사업장에서 보유하거나 임차하는 차량을 전기차나 수소차로 100% 전환할 계획이다 현대모비스는 환경 친화적인 제품을 공급하기 위해 제품 개발 단계부터 환경 영향을 관리하고 있다  부품 경량화를 위해 특수 플라스틱  알루미늄과 같이 가볍지만 강도가 높은 소재로 대체 중이다  보통 차량 부품에서 중량을 10% 줄이면 연비는 3 8%가량  배기가스는 5%가량 저감된다  친환경 소재 적용률을 높이기 위해 바이오 소재와 재활용 소재 개발과 친환경 소재가 적용된 부품의 비율도 확대할 계획이다 제품의 유통 과정에서 폐기물 발생과 환경 영향을 최소화하기 위한 친환경 포장재 적용도 확대하고 있다  실제 현대모비스는 AS부품 포장재 사용시 석유계 포장재  대신 재생  플라스틱 적용 비율을 높이고 있다  또한 현재 40% 수준인 친환경 종이 포장재의 사용 비율을 내년에는 70%까지 확대할 방침이다 원호연 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026205&office_id=016&code=012330&page=1&sm=title_entity_id.basic
1,2022-08-04,EU  ADAS 의무화에 만도 모비스 수혜,매일경제,국내 강자 만도 현대모비스 사업기회 확대 적극 노릴 것 2030년 시장 규모 829억弗자율주행과 안전운전을 돕는  첨단 운전자 보조 시스템   장착이 지난달 유럽연합  국가에서 의무화되면서 만도와 현대모비스 등 국내 관련 부품업체에도 호재가 될 전망이다  4일 업계에 따르면 EU는 지난달 6일 새로운 자동차 일반 안전 규정을 적용해 ADAS 장착을 의무화했다  골자는 이날부터 EU 내에 출시되는 모든 신차 에는 ADAS를 달아야 한다는 것이다 ADAS는 자율주행의 여러 단계 중 현재 가장 많이 쓰이는 2단계에서 핵심 역할을 한다  여기서 ADAS는 차량 내 각종 감지 시스템을 이용해 앞뒤 차량을 파악하고 자동으로 제동 출발하는 모든 시스템 부품을 말한다 국내에서 ADAS 선두주자는 단연 만도와 현대모비스다  현대자동차와 기아 외에도 다양한 자동차 회사에 ADAS 부품을 납품하는 만도는 ADAS 부문만 전문으로 개발 생산하는 법인  HL클레무브 를 지난해 말 출범시켰다  HL클레무브는 카메라와 레이더  라이다 를 비롯해 긴급 제동 시스템 등을 개발한다  주로 현대차 기아에 ADAS를 납품하는 현대모비스도 EU 결정에 반색하고 있다  초음파 센서와 전 측방 레이더  전방 카메라  서라운드 뷰 모니터링  운전자 모니터링 시스템을 만드는 현대모비스는 현대차그룹 차량 부품 계열사 중에서도 유일하게 엔진을 생산하지 않는 기업이다  ADAS에 집중한 만큼 이번 EU 결정이 더욱 호재로 작용할 것으로 전망된다  현대모비스 관계자는  유럽에는 이미 ADAS 개발력이 우수한 기업이 많기 때문에 이번 EU 결정에 따라 기업 간 경쟁이 촉발되고  우리도 사업 기회를 모색할 수 있게 될 것으로 예상한다 고 말했다 한국과학기술정보연구원에 따르면 2020년 기준 세계 ADAS 시장 규모는 270억달러 이며 2030년엔 829억달러 까지 커질 것으로 보인다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005000511&office_id=009&code=012330&page=1&sm=title_entity_id.basic
2,2022-08-04,기관 팔자세 중 네이버 현대모비스 셀트리온은 사들였다,이데일리,기관 7월 이후 2조6000억원 이상  팔자 세 지속네이버 현대모비스 셀트리온 등은 순매수 상위에네이버 주가 한 달 새 13 5% 올라 26만원대 회복 하반기 들어 외국인이 순매수세를 이어오고 있는 것과 달리 기관은 매도세를 지속하고 있다  기관은 약 한 달 사이 2조6000억원 이상을 팔아치웠다  다만 네이버   현대모비스   셀트리온  등 낙폭이 컸던 종목에 대한 순매수는 이뤄지고 있다  3일 마켓포인트에 따르면 지난 7월1일부터 이날까지 기관은 코스피 시장에서 2조5380억원  코스닥시장에서 1164억원어치를 팔아치우고 있다  총 2조6544억원어치를 순매도하고 있다 이에 반해 외국인의 경우 7월1일부터 이날까지 코스피 시장에서 3조2231억원어치를 순매수하고 있다  코스닥시장에서는 5050억원을 매도하고 있다  기관의 팔자세 속에서도 순매수 상위에는 네이버  현대모비스  셀트리온  LG생활건강   LG화학   삼성바이오로직스   크래프톤  등이 이름을 올렸다  최근 낙폭이 컸던 종목에 대한 순매수가 이루어지고 있는 모양새다  기관은 7월1일부터 이날까지 네이버를 2395억원어치 사들였고  이어 현대모비스  셀트리온  LG생활건강  LG화학  순으로 매수했다  네이버는 기관의 매수세에 힘입어 주가가 두 자릿수 이상 오르고 있다  7월1일 종가 기준 23만7000원이었던 주가는 이날 26만9000원까지 오르며 13 50% 상승했다  기관 순매수 상위 종목들의 한 달 사이 주가는 모두 우수한 성적을 거뒀다  순매수 상위 10개 종목 모두 상승했고  엘앤에프 가 23 98% 올랐으며 LG화학도 20 63% 상승하는 등 주가가 20% 이상 올랐다  그 외 에코프로비엠    크래프톤   현대모비스   카카오    LG생활건강   삼성바이오로직스  등이 두 자릿수 이상 상승하며 좋은 성적을 거뒀다  한 달 사이 기관은 삼성전자 와 SK하이닉스  등 반도체 대장주는 대거 팔아치웠다  기관은 같은 기간 삼성전자 주식을 7714억원어치  SK하이닉스는 3316억원어치 순매도했다  기관의 매수세와 더불어 국내 시장 대표 성장주인 네이버  카카오 등의 주가가 일부 회복하면서  낙폭과대 성장주 의 반등이 시작됐다는 분석이 나온다  이진우 메리츠증권 연구원은  성장주의 조정 진짜 이유는 인플레이션 발 금리상승뿐 아니라 성장의 정체가 결정적이었다 며  종목별 대응은 어려운 상황이지만  낙폭과대 성장주 의 반등이 조금 더 이어질 수 있다 며 성장훼손이 안 된 낙폭 과대주를 주목할 필요가 있다고 판단했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005283510&office_id=018&code=012330&page=1&sm=title_entity_id.basic
3,2022-08-03,탄력 받은 현대모비스  해외수주목표 올렸다,비즈니스워치,글로벌 부품사 순위 6위 5위와 격차 적어 곧 추월가능글로벌 자동차 부품업계 순위를 계속 끌어 올릴 것이다최근 글로벌 자동차 부품업계 순위 6위에 오른 현대모비스가 투자와 마케팅력을 한층 높여 공격적인 경영활동에 나선다  현대모비스는 올해 글로벌 완성차 업체를 대상으로 총 37억4700만달러 규모의 핵심 부품 해외 수주 목표를 세웠다  이는 지난해 실적 보다 50% 가량 증가한 금액이다  현대모비스 디지털 전시관 M테크 갤러리   사진 현대모비스실제로 최근 글로벌 자동차 전문 매체 오토모티브뉴스 가 발표한 100대 부품사 순위 를 보면 현대모비스는 6위를 기록했다  현대모비스는 2017년부터 5년간 유럽과 북미  일본업체들에 이어 7위에 머물렀으나  지난해 전동화와 핵심부품을 중심으로 글로벌 수주가 늘어나며 올해 한 계단 상승했다는 분석이다  이로써 현대모비스는 2011년 처음으로 10위권에 진입한 이후 12년 연속 10대 부품사에 선정됐다  5위인 일본 아이신과는 매출 차이가 44억달러에 불과하다  이에따라 현대모비스는 수주 품목을 다변화하고 신규 고객을 확보해 올해 수주 목표를 달성할 계획이다  올해부터 현대모비스는 현지 고객 밀착형 영업  수주 활동을 강화하고 있다  현대모비스는 지난해 하반기부터 글로벌 현지 거점에 현지 고객 전담 조직 을 운영하고 있다  이 조직에서는 임원급 현지 전문가가 영업과 수주 활동을 총괄한다  이들은 글로벌 완성차와 부품 업계에서 폭넓은 업무 경험과 함께 현지 고객사 관계자들과 인적 네트워크를 긴밀히 형성하고 있다  이러한 강점을 바탕으로 현지 고객사의 요구나 대응에 좀더 밀착해서 원활한 비즈니스를 전개할 수 있을 것으로 기대하고 있다   현대모비스가 최근 일본 완성차 출신 현지 전문가를 영입한 것도 현지 전담 조직을 강화하기 위한 차원이다  현대모비스는 지난 4월 일본 미쓰비시 자동차와 마쯔다 자동차 구매 출신 현지 전문가 2명을 영입했다  현대모비스는 지난해 하반기부터 북미와 유럽  인도  중국 등지에서도 주요 완성차나 부품업체 출신 임원급 현지 전문가들을 영입하고 있다  현재까지 유럽 3명  북미 3명  중국과 일본 각 2명  인도에서 1명의 전문가 영입을 완료했다  현대모비스 관계자는  최근 글로벌 자동차 산업이 미래 모빌리티 분야로 빠르게 전환하고 있는 점을 글로벌 시장에서 새로운 사업 기회를 포착할 수 있는 호기로 판단하고 있다 면서  자율주행과 전동화  커넥티비티 등 현대모비스가 미래차 분야 핵심 기술로 집중 육성하고 있는 분야에서 기술 경쟁력을 바탕으로 신규 고객을 확보할 수 있도록 현지 영업을 강화할 방침 이라고 밝혔다  비즈니스워치 ,https://finance.naver.com/item/news_read.naver?article_id=0000009564&office_id=648&code=012330&page=1&sm=title_entity_id.basic
4,2022-07-29,캠코  현대모비스 현대커머셜과 자동차 부품 산업 지원 MOU,이데일리,1000억 원 투자 PDF 3호 효율적 운영 위해 맞손 한국자산관리공사 는 29일 서울 도곡동 캠코양재타워 17층 대회의실에서 현대모비스   현대커머셜 과  자동차 부품 산업 지원을 위한 업무 협약  을 체결했다고 밝혔다 29일 서울 도곡동 캠코양재타워 17층 대회의실에서 열린  자동차 부품 산업 지원을 위한 업무 협약식 에서 권남주 캠코 사장 과 조성환 현대모비스 대표   이병휘 현대커머셜 대표 가 기념 촬영을 하고 있다  사진 캠코 이번 협약은 캠코가 지난 5월 1000억 원의 투자를 확약한 대출형 기업지원펀드  3호의 효율적인 운영을 위해 마련됐다  PDF 는 대출 형태로 투자하는 사모펀드를 말한다 협약에 따라 캠코는 자동차 부품사에 대한 원활한 금융 지원을 위한 대출형 기업지원펀드를 조성하고  현대모비스는 금융 지원이 필요한 부품사 추천과 함께 금융 지원에 협조한다  또 현대커머셜은 부품사 시장 현황 및 금융 지원에 대한 자문을 수행한다 캠코의 PDF 3호는 미래 자동차로의 산업 대전환 시기에 대응하기 위한 1차 및 2차 국내 자동차 부품사의 설비 투자 및 운영 자금 등에 지원될 예정이다  현대모비스는 협력사와의 상생을 위해 현대커머셜과 이에 적극 협력하기로 했다 권남주 캠코 사장은  이번 협약은 캠코가 기업의 지속 성장을 지원하기 위해 산업 내 전문성을 갖춘 민간 업계와 협력한다는 데에 의미가 있다 며  앞으로도 캠코는 선제적으로 체질을 개선하려는 기업의 경영 정상화와 혁신 성장을 위해 앵커투자자 로서의 역할을 강화할 것 이라고 말했다 캠코는 지난 2020년부터 PDF 1 2호를 조성해 총 34개 기업에 약 5400억 원의 자금을 공급하는 등 신종 코로나바이러스 감염증 으로 인한 주력 산업 위기 극복을 지원 중이다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005280269&office_id=018&code=012330&page=1&sm=title_entity_id.basic
5,2022-07-29,캠코  자동차 부품 산업 지원 현대모비스 현대커머셜과 협력,매일경제, 캠코가 29일 현대모비스  현대커머셜과 자동차 부품 산업 지원을 위한 업무협약을 체결했다  이 협약은 캠코가 지난 5월 1000억원 투자를 확약한 대출형 기업지원펀드  3호를 효율적으로 운영하기 위한 것이다 캠코는 자동차 부품사에 원활하게 금융 지원을 하기 위해 대출형 기업지원펀드를 조성하고  현대모비스는 금융 지원이 필요한 부품사 추천과 함께 금융 지원에 협조한다  현대커머셜은 부품사 시장 현황과 금융 지원에 대한 자문을 수행할 예정이다  캠코 PDF 3호는 미래차로 산업 대전환을 준비하기 위한 1 2차 국내 자동차 부품사의 설비투자 운영자금 등에 지원된다  현대모비스는 협력사와 상생하기 위해 현대커머셜과 협력하기로 했다 권남주 캠코 사장은  캠코가 기업의 지속적인 성장을 지원하기 위해 산업 내 전문성을 갖춘 민간 업계와 협력한다는 데 의미가 있다 며  선제적으로 체질을 개선하려는 기업의 경영 정상화와 혁신 성장을 위해 앵커투자자  역할을 강화할 것 이라고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004998188&office_id=009&code=012330&page=1&sm=title_entity_id.basic
6,2022-07-29,캠코  현대모비스 현대커머셜과 협약  자동차 부품사 지원,서울경제,  조성환  현대모비스 대표이사  권남주 캠코 사장  이병휘 현대커머셜 대표이사가 29일 서울 강남 캠코양재타워에서  자동차 부품 산업 지원을 위한 업무협약 을 맺고 협약서를 들어보이고 있다  사진 제공 캠코한국자산관리공사 가 29일 서울 강남 캠코양재타워에서 현대모비스  현대커머셜과 자동차 부품 산업 지원을 위한 업무협약을 체결했다고 밝혔다  이번 협약은 캠코가 지난 5월 1000억 원의 투자를 확약한 대출형 기업지원펀드  3호의 효율적인 운영을 위해 마련됐다  PDF 3호는 미래차로의 산업 대전환 시기에 대응하기 위한 1차 및 2차 국내 자동차 부품사의 설비투자 및 운영자금 등에 지원될 예정이다  캠코는 자동차 부품사에 대한 원활한 금융지원을 위한 대출형 기업지원펀드를 조성하고 현대모비스는 금융지원이 필요한 부품사를 추천한다  현대커머셜은 부품사 시장현황 및 금융지원에 대한 자문을 수행한다 권남주 캠코 사장은  이번 협약은 캠코가 기업의 지속 성장을 지원하기 위해 산업 내 전문성을 갖춘 민간 업계와 협력한다는 데에 의미가 있다 며  앞으로도 캠코는 선제적으로 체질을 개선하려는 기업의 경영정상화와 혁신성장을 위해 앵커투자자 로서의 역할을 강화할 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004081861&office_id=011&code=012330&page=1&sm=title_entity_id.basic
7,2022-07-29,캠코  현대모비스 현대커머셜과 자동차 부품 산업 지원 협약,머니투데이,권남주 캠코 사장한국자산관리공사 는 29일 현대모비스  현대커머셜과   자동차 부품 산업 지원을 위한 업무협약 을 체결했다고 밝혔다 이번 협약은 캠코가 지난 5월 1000억원의 투자를 확약한 대출형 기업지원펀드  3호의 효율적인 운영을 위해 마련됐다  PDF란 대출 형태로 투자하는 사모펀드를 뜻한다 협약에 따라 캠코는 자동차 부품사에 대한 원활한 금융지원을 위한 대출형 기업지원펀드를 조성한다  현대모비스는 금융지원이 필요한 부품사 추천과 함께 금융지원에 협조한다  또 현대커머셜은 부품사 시장현황과 금융지원에 대한 자문을 수행한다 캠코의 PDF 3호는 미래차로의 산업 대전환 시기에 대응하기 위한 1  2차 국내 자동차 부품사의 설비투자와 운영자금 등에 지원될 예정이다  권남주 캠코 사장은  이번 협약은 캠코가 기업의 지속 성장을 지원하기 위해 산업 내 전문성을 갖춘 민간 업계와 협력한다는 데에 의미가 있다 며  앞으로도 캠코는 선제적으로 체질을 개선하려는 기업의 경영정상화와 혁신성장을 위해 앵커투자자 로서의 역할을 강화할 것 이라고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004776885&office_id=008&code=012330&page=1&sm=title_entity_id.basic
8,2022-07-29,캠코  현대모비스 현대커머셜과 자동차 부품 산업 지원 협력,헤럴드경제, 한국자산관리공사 는 29일 서울 캠코양재타워 17층 대회의실에서 현대모비스  현대커머셜과  자동차 부품 산업 지원을 위한 업무협약 을 체결했다고 밝혔다 금번 협약은 캠코가 지난 5월 1000억원의 투자를 확약한 대출형 기업지원펀드  3호의 효율적인 운영을 위해 마련됐다  PDF는 대출 형태로 투자하는 사모펀드다 협약에 따라 캠코는 자동차 부품사에 대한 원활한 금융지원을 위한 대출형 기업지원펀드를 조성하고  현대모비스는 금융지원이 필요한 부품사 추천과 함께 금융지원에 협조한다  또한 현대커머셜은 부품사 시장현황 및 금융지원에 대한 자문을 수행한다 캠코의 PDF 3호는 미래차로의 산업 대전환 시기에 대응하기 위한 1차 및 2차 국내 자동차 부품사의 설비투자 및 운영자금 등에 지원될 예정이다  현대모비스는 협력사와의 상생을 위해 현대커머셜과 함께 이에 적극 협력하기로 했다 권남주 캠코 사장은  이번 협약은 캠코가 기업의 지속 성장을 지원하기 위해 산업 내 전문성을 갖춘 민간 업계와 협력한다는 데에 의미가 있다 며   앞으로도 캠코는 선제적으로 체질을 개선하려는 기업의 경영정상화와 혁신성장을 위해 앵커투자자 로서의 역할을 강화할 것 이라고 말했다 한편 캠코는 2020년부터 PDF 1 2호를 조성해 총 34개 기업에 약 5400억원의 자금을 공급하는 등 코로나19로 인한 주력산업의 위기 극복을 지원하기 위해 노력하고 있다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002022058&office_id=016&code=012330&page=1&sm=title_entity_id.basic
9,2022-07-29,현대커머셜  현대모비스 캠코와 차부품 협력사에 3000억 지원,조선비즈,         현대커머셜은 현대모비스  캠코와  자동차 부품산업 지원 업무협약 을 체결했다고 29일 밝혔다 현대커머셜 CI        이번 협약은 캠코가 총 3000억원 규모로 조성할 대출형 기업지원펀드  3호의 효율적인 운영을 위해 추진됐다  주관사인 캠코는 1000억원을 출자했으며  현대커머셜은 자동차 부품 협력사에 대한 원활한 금융지원을 위해 500억원 규모의 출자를 확약했다 현대커머셜은 이번 협약으로 부품사 시장 현황 및 금융지원에 대한 전반적인 자문을 담당한다  캠코는 대출형 기업지원펀드를 조성하며  현대모비스는 지원이 필요한 부품사 추천과 금융지원을 협조해 나간다 현대커머셜은 지난 2020년부터 캠코와 협업한 대출형 기업지원펀드를 통해 협력사들의 운영자금을 지원해왔다  이를 통해 현대차∙기아의 34개 협력사들은 약 5400억원을 지원 받아 자금 유동성을 확보할 수 있었다 현대커머셜 관계자는  이번 협약을 통해 협력사들이 자금 유동성을 확보하고  부품산업의 미래차 전환 대응에 도움이 되길 기대한다 며  앞으로도 현대커머셜은 현대자동차그룹 및 외부기관과의 협업을 통해 다양한 지원을 확대해 나갈 예정 이라고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000830878&office_id=366&code=012330&page=1&sm=title_entity_id.basic
