,date,title,offer,content,url
0,2022-08-09,주가 8% 급등한 CJ제일제당    3분기도 쭉~ 좋다~,매경이코노미,  CJ제일제당이 올해 2분기 호실적 발표에 힘입어 주가가 급등했다 8월 9일 CJ제일제당은 전 거래일보다 8 62% 상승한 42만8500원에 거래를 마쳤다  장중 한때 43만7000원에 거래되기도 했다  CJ제일제당 주가가 장중 43만원 선까지 오른 것은 올해 들어 처음이다 CJ제일제당의 2분기 매출액과 영업이익은 지난해 같은 기간 대비 22 3%  3 6% 증가한 4조5942억원  3934억원을 기록했다  식품 부문 역시 판가 인상 효과로 원가 부담을 덜고 수익성 개선에 성공했다  바이오 부문은 역대 최대 분기 영업이익을 기록했다 증권가는 원가 상승 압박으로 CJ제일제당의 2분기 영업이익이 감소할 것으로 내다봤다  하지만 해외 식품 사업과 바이오 사업에서 매출과 영업이익이 각각 큰 폭으로 증가하면서 CJ제일제당은 컨센서스를 크게 웃도는 결과를 거뒀다  CJ제일제당 식품 사업 부문은  비비고  브랜드 중심으로 해외 판매 호조 등에 힘입어 2조6063억원의 매출과 1677억원의 영업이익을 기록했다  지난해보다 각각 17 8%   29 1% 증가한 수준이다  CJ제일제당 관계자는  식품에서는 B2B와 편의점  온라인 등 성장채널에 역량을 집중하고 식물성 식품 육성에 속도를 낼 것 이라고 전했다 바이오 사업은 사상 첫 분기 기준 영업이익 2000억원을 돌파했다  바이오 사업 부문 2분기 매출액은 약 1조3197억원으로 전년 대비 43 8% 늘었고  영업이익은 약 14 6% 상승한 2223억원을 기록하며 사상 최대치를 찍었다  증권가는 CJ제일제당이 하반기에도 실적 순항을 이어갈 것으로 보고 있다  하나증권은 목표주가 62만원과  매수  의견을 유지했다  심은주 하나증권 애널리스트는  CJ제일제당의 3분기 예상 매출은 전년 동기 대비 12 1% 증가한 4조7340억원  영업이익은 16 8% 늘어난 3764억원을 기록할 것 이라며  원가 부담은 3분기까지 이어지겠으나 판가 인상과 전략적 제품 점유율 확대를 통해 마진을 방어하고 바이오 시황 호조는 3분기까지 이어질 것 이라고 밝혔다  신한금융투자는 CJ제일제당에 목표주가 53만원  투자의견  매수 를 유지했다  조상훈 신한금융투자 애널리스트는  구조적인 외형 성장 지속이 예상되며 아미노산 시장에서의 성장성과 수익성도 양호하다 고 설명했다 매경이코노미 ,https://finance.naver.com/item/news_read.naver?article_id=0000076581&office_id=024&code=097950&page=1&sm=title_entity_id.basic
1,2022-08-09,정부  CJ제일제당 등 일자리 으뜸기업 100개사 선정,파이낸셜뉴스,고용부  2022년 일자리 으뜸기업 인증식  개최 이정식 고용노동부 장관 이 9일 세종시 정부세종컨벤션센터에서 열린 2022 대한민국 일자리 으뜸기업 시상식에서 채희철  디에이치라이팅 대표이사에게 대통령 표창과 으뜸기업 인증서를 수여한 뒤 기념촬영을 하고 있다   고용노동부는 9일 세종컨벤션센터에서  2022년 대한민국 일자리 으뜸기업 인증식 을 개최하고  양질의 일자리 창출 성과를 거둔 민간기업 100개사를 선정했다고 밝혔다    으뜸기업 인증식은 기업의 일자리 창출 성과와 노고를 격려하기 위한 행사다  올해도 으뜸기업 선정을 위해 지난 2월부터 국민추천 을 포함해 683개 후보기업을 발굴했다  고용 증가율과 이직률 등을 분석해 최종 100개사를 선정했다    이들 100개사를 규모별로 보면 대기업 20개사  중견기업 33개사  중소기업 47개사 등이다    업종별로는 제조업 이 가장 많았다  이어 정보통신업   도소매업   전문 과학기술업   보건복지업  등 순이었다    반도체 디스플레이 장비업체인  원익아이피에스 는 4년 연속 선정됐다  원익아이피에스를 포함해 반도체 관련 기업이 총 12곳 선정됐다  CJ제일제당  조선호텔앤리조트  에듀윌 등도 으뜸기업에 이름을 올렸다    특히 100개사는 고용 창출이 많고  이직은 적은 것으로 나타났다    지난해 으뜸기업 100개사의 고용 인원은 전년보다 총 9025명 증가해 기업당 평균 90 3명 증가했다  기업당 고용 증가율은 평균 18 2%이었다  이는 같은 기간 일반 기업의 평균 고용 증가량 2 4명  고용 증가율 2 2%와 비교하면 매우 높은 수치다    또 으뜸기업 100개사의 이직률과 기간제 근로자 비중은 각각 1 9%  7 9%로 일반 기업의 3 6%  24 4%를 크게 밑돌았다    으뜸기업에는 대통령 명의의 인증패가 수여된다  아울러 신용평가 및 금리우대  세무조사 유예  정기 근로감독 면제 등 행 재정적 지원이 제공된다    이정식 고용부 장관은  정부는 기업 맞춤형 전담 지원을 통해 산업 현장의 원활한 인력 매칭을 적극 돕고  신산업 분야의 인력 공급과 기업혁신 지원을 확대해나가겠다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880448&office_id=014&code=097950&page=1&sm=title_entity_id.basic
2,2022-08-09,CJ제일제당  2분기 영업익 3934억원 전년비 3 6%↑,매일경제, CJ제일제당이 K 푸드와 바이오 등 해외 사업 성장에 힘입어 올해 2분기 성장세를 기록했다 9일 CJ제일제당에 따르면 올 2분기 매출액은 4조5942억원이다  전년동기보다 22 3% 늘었다  해외 매출 비중은 약 65%를 넘어섰다  영업이익은 전년 대비 3 6% 증가한 3934억원 을 기록했다 CJ제일제당은 8일 공시를 통해 대한통운을 포함한 2분기 연결기준 실적도 발표했다  매출액은 전년동기 대비 19 1% 성장한 7조5166억원  영업이익은 7 4% 늘어난 5043억원이다  식품사업 부문은 비비고 브랜드 중심의 K 푸드 해외 판매 호조 등에 힘입어 2조6063억 원의 매출과 1677억원의 영업이익을 기록했다 국내보다는 해외 사업이 성장과 수익을 이끌었다  해외 식품 매출은 20%  영업이익은 60% 이상 크게 늘었다  CJ제일제당 관계자는  미래 준비를 위한 고부가가치 신제품 개발 및 신사업 강화  R&D투자를 통해 구조적 경쟁력을 확보하고 혁신성장을 지속할 것 이라고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002276&office_id=009&code=097950&page=1&sm=title_entity_id.basic
3,2022-08-09, CJ제일제당  2분기 실적 호조에 10% 급등,서울경제, CJ제일제당 이 올 2분기 호실적 발표에 힘입어 주가가 급등하고 있다 9일 오전 10시 32분 기준 CJ제일제당은 전 거래일보다 9 76% 상승한 43만 3000원에 거래되고 있다  CJ제일제당 주가가 장 중 43만 원선까지 오른 것을 올 들어 처음이다 시장 예상치를 웃돈 2분기 호실적이 주가 상승을 이끌었다  CJ제일제당의 2분기 매출과 영업이익은 지난해 같은 기간보다 22 3%  3 6% 증가한 4조 5942억 원  3934억 원을 기록했다  바이오 부문은 역대 최대 분기 영업이익을 기록했고  식품 부문 역시 판가 인상 효과로 원가 부담을 덜고 수익성 개선에 성공했다 증권가에선 CJ제일제당이 하반기에도 실적 순항을 이어갈 것으로 내다보고 있다  식품 판가 상승과 원가 안전화로 가격 스프레드가 확대될 것으로 기대되며  바이오 부문 역시 스페셜티 시장에서 제형 차별화를 통한 시장 지위를 확대해나갈 것이란 분석이다  이날 조상훈 신한금융투자 연구원은  식품의 구조적인 외형 성장 지속이 예상되며 스페셜티 아미노산 시장에서의 성장성과 수익성도 양호하다 며  기존의 긍정적인 투자의견을 유지한다 고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085439&office_id=011&code=097950&page=1&sm=title_entity_id.basic
4,2022-08-09,CJ제일제당  2분기 호실적에 주가  급등 ,한국경제,CJ제일제당이 2분기 호실적에 힘입어 주가가 오르고 있다 9일 오전 9시31분 기준 CJ제일제당은 전 거래일 대비 2만7500원  오른 42만2000원에 거래되고 있다 CJ제일제당의 2분기 매출은 전년 동기대비 19% 증가한 7조5166억원  영업이익은 7 4% 늘어난 5043억원을 기록했다 증권가에서는 CJ제일제당이 3분기에도 호실적을 이어갈 것으로 보고 있다 심은주 하나증권 연구원은  CJ제일제당의 3분기 예상 매출은 전년 동기 대비 12 1% 증가한 4조7340억원  영업이익은 16 8% 늘어난 3764억원을 기록할 것 이라며  원가 부담은 3분기까지 이어지겠으나 판가 인상 및 전략적 제품 점유율 확대를 통해 마진을 방어하고 바이오 시황 호조는 3분기까지 이어질 것 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734491&office_id=015&code=097950&page=1&sm=title_entity_id.basic
5,2022-08-09, CJ제일제당  2분기 호실적에 장 초반 5%대 상승,조선비즈,CJ제일제당 제공        CJ제일제당이 2분기 호실적에 강세를 보이고 있다 9일 오전 9시 10분 CJ제일제당은 전일보다 2만2000원  오른 41만6500원에 거래되고 있다 CJ제일제당은 올 2분기 매출액  4조5942억원을 달성했다  이는 전년 동기 대비 약 22 3%  증가한 규모로 역대 최고 수준이다  영업이익은 같은 기간 약 3 6%  늘어난 3934억원을 기록했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832922&office_id=366&code=097950&page=1&sm=title_entity_id.basic
6,2022-08-09,CJ제일제당  2분기 깜짝 실적 주가 5%대 강세,머니투데이, CJ제일제당이 2분기 깜짝 실적을 기록하면서 주가가 강세다 9일 오전 9시10분 기준 CJ제일제당 주가는 전일 대비 2만2000원  오른 41만6500원에 거래 중이다 CJ제일제당의 2분기 매출액은 전년 동기대비 19% 증가한 7조5166억원  영업이익은 7 4% 늘어난 5043억원으로 시장 전망치를 상회했다  판가 인상과 점유율 확대로 국내 가공식품 매출이 6 8% 늘었고 해외 가공식품 매출도 20% 증가했다 증권가에서는 CJ제일제당이 3분기에도 호실적을 이어갈 것으로 보고 있다  심은주 하나증권 연구원은  3분기 예상 매출액은 전년 동기대비 12 1% 증가한 4조7340억원  영업이익은 16 8% 늘어난 3764억원을 기록할 것 이라며  원가 부담은 3분기까지 이어지겠으나 판가 인상 및 전략적 제품 점유율 확대를 통해 마진을 방어하고  바이오 시황 호조는 3분기까지 이어질 것 이라고 전망했다 박은정 유안타증권 연구원은  곡물가 추세가 빠르게 하락 흐름을 보이고 있어 4분기 이후 부터 식품 부문의 부담을 완화 시켜줄 것 이라며  하반기 또한 포트폴리오의 강점에서 비롯된 견고한 흐름 기대된다 고 분석했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780695&office_id=008&code=097950&page=1&sm=title_entity_id.basic
7,2022-08-09,CJ제일제당  2분기 호실적에 4%대 강세,이데일리,  CJ제일제당 이 2분기 호실적에 강세를 보이고 있다 9일 마켓포인트에 따르면 오전 9시5분 현재 CJ제일제당은 전 거래일 대비 4 06%  오른 41만5000원에 거래되고 있다 전날 CJ제일제당은 올 2분기 매출액  4조5942억원을 달성했다고 밝혔다  전년동기대비 약 22 3%  증가한 규모로 역대 최고 수준이다  영업이익은 같은 기간 약 3 6%  늘어난 3934억원을 기록했다 조상훈 신한금융투자 연구원은   식품은 구조적인 간편식 수요 증가와 가격 인상  해외 성장에 힘입어 외형 성장이 지속되고 있다 면서  저수익 채널 정리  전반적인 경쟁 완화로 수익성도 개선 추세 라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287253&office_id=018&code=097950&page=1&sm=title_entity_id.basic
8,2022-08-09, CJ제일제당  판가 상승 원가 안정화로 본격적 스프레드 확대 매력적   ,서울경제, DB금융투자가 CJ제일제당 이 높아진 국내외 식품 브랜드력  원가 부담에 대한 적절한 대응으로 향후 실적 개선세를 이어갈 것으로 전망했다  이어 현재 CJ제일제당의 주가는 역사적으로 저평가된 상태라며 목표주가 55만 원과 투자의견  매수 를 유지했다 9일 DB금융투자는 CJ제일제당이 지난해 2분기의 높은 기저효과에도 불구하고 양호한 실적 흐름을 이어가고 있다고 평가했다  올 2분기 CJ제일제당의 매출 과 영업이익은 전년 동기 대비 각각 22 3%  3 6% 증가한 4조 5942억 원  3934억 원을 기록했다  이는 기존 시장 컨센서스를 12 6%  20 8% 웃도는 성적이다 CJ제일제당이 미국 등 글로벌 매출 성장 가속화에 힘입어 이익 증가세를 이어갈 것이란 분석이다  특히 식품 등 사업 전반에서 나타날 판가 상승과 원가 안정화로 본격적인 가격 스프레드 확대가 기대된다  차재헌 DB금융투자 연구원은  특히 미국 쉬완즈 유통망을 통한 K푸드 제품의 매출 성장이 판촉비 효율화 이후에도 강하게 나타나고 있다 며 바이오 부문 역시 스페셜티 제품의 이익 기여도가 높아졌다는 점에서 향후 실적 변동성을 줄여나갈 것 이라고 내다봤다  차 연구원은 CJ제일제당의 올 3분기 영업이익이 전년 동기 대비 22% 증가하는 등 개선세가 가팔라질 것으로 예상했다 이어 CJ제일제당의 올해 주가수익비율 은 9배로 역사적으로 저평가된 상황이라는 평가이다  차 연구원은  높아진 위상과 이익의 안정성을 고려할 때 지금은 상당히 매력적인 투자 시점 이라고 덧붙였다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085343&office_id=011&code=097950&page=1&sm=title_entity_id.basic
9,2022-08-09,신한금융투자  CJ제일제당  원가 부담 딛고 실적 성장  식품 바이오    ,조선비즈,         신한금융투자가 CJ제일제당이 원가 부담과 높은 기저를 딛고 호실적을 지속할 것이라고 9일 분석했다  투자의견을  매수   목표주가는 53만원을 유지했다 CJ제일제당 제공        조상훈 연구원은  식품은 국내외 가공식품 판매 호조와 가격 인상 효과  판촉비 효율화에 따라 영업이익이 29% 늘었다 며  바이오는 전년 높은 기저를 뚫고 판가 인상과 시장 지배력 확대에 힘입어 영업이익이 15% 증가했다 고 밝혔다 CJ제일제당의 2분기 연결기준 매출액은 전년 동기 대비 19 1% 증가한 7조 5200억원  영업이익은 전년 동기 대비 7 4% 늘어 5043억원을 기록했다 조 연구원은  식품은 구조적인 간편식 수요 증가와 가격 인상  해외 성장에 힘입어 외형 성장이 지속되고 있다 며  저수익 채널 정리와 전반적인 경쟁 완화로 수익성도 개선 추세 라고 말했다 그러면서  바이오는 2011년 이후 공급 과잉으로 인한 실적 부진을 포트폴리오 다변화를 통해 해결해왔다 며  스페셜티  아미노산 시장 규모는 아직 작지만 높은 진입장벽으로 인해 경쟁 강도가 낮다 고 설명했다 그는  성장성과 수익성이 모두 양호하고 환경 사회 지배구조  관점에서도 긍정적 이라며  올해까지 곡물 가격 상승에 따른 원가 부담이 지속되겠으나  이는 이미 주가에 반영됐다 고 분석했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832905&office_id=366&code=097950&page=1&sm=title_entity_id.basic
