,date,title,offer,content,url
0,2022-08-01, KG스틸 컬러강판  엑스톤   건축박람회서 주목,이데일리,KG스틸  2022 코리아빌드위크 참가다양한 재질 디자인 컬러강판 소개1일 이데일리TV 뉴스 <앵커>국내 건설 건축 트렌드를 한눈에 볼 수 있는  2022 코리아빌드위크 가 성황리에 마무리됐습니다  지난달 31일까지 나흘간 진행된 박람회에는 약 400개의 업체가 참가했는데요  그 현장에 이지은 기자가 다녀왔습니다  <기자>주요 철강 기업 중 하나인 KG스틸  부스에 관람객들이 북적입니다  KG스틸의 컬러강판 대표브랜드인 엑스톤 제품을 보기 위해섭니다 표면만 보면 목재로 만든 제품 같지만  나무 무늬를 입힌 강판입니다  KG스틸은 건축자재 생산 업체인 진호기업  조은데코  벽산 등과 함께 다양한 재질과 디자인의 강판을 소개했습니다   KG스틸은 국내 최초로 불연재료 한국산업표준 기준을 충족한  NF 불연컬러강판 과 오일캐닝으로 웨이브 현상을 방지하는  NO Wave 징크   직선의 미려한 루버 스타일을 적용한 디자인 패널  루벡스  등을 선보였습니다  이번 전시회는 엑스톤하고 엑스톤을 사용하시는 제품들의 콜라보레이션을 주력으로 기획을 했고요  관람객들은 엑스톤 강판이 사용되는 제품들을 보고 건축 내장과 내장재에 사용되는 방식들에 많은 관심을 가져주시는 것 같습니다  포스코 부스에서는 강건재 통합 브랜드  이노빌트  제품을 소개했습니다  해당 제품들로 공동주택  건축구조  모듈러 등 실제 건축 공간을 구현해 선보였습니다  국내 인테리어 대표기업인 한샘 리하우스 부스에서는 자사 노하우와 인프라를 활용한 인테리어 종합 솔루션 서비스를 제공했습니다   건축 내장재를 보고 싶어서 왔는데요  기술이 많이 발전해서 다양한 제품들이 많은 것 같아 관심 있게 지켜보고 있습니다  이번 박람회를 계기로 건축 및 건설 업계가 한 단계 더 도약할 수 있는 기회가 될 것으로 보입니다  이데일리TV 이지은입니다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281202&office_id=018&code=016380&page=1&sm=title_entity_id.basic
1,2022-07-21,포스코 KG스틸  코리아빌드 참가  친환경 기능성 강조,조선비즈,2022 코리아빌드  포스코 이노빌트관  전시 조감도   포스코 제공        포스코는 국내 최대 건설 건축 박람회인  2022 코리아빌드 에 참여한다고 21일 밝혔다  코리아빌드는 오는 28일부터 4일간 서울 삼성동 코엑스에서 열린다 포스코는 박람회에서 프리미엄 강건재 통합 브랜드  이노빌트  제품들로 실제 건축공간을 재현한 이노빌트관을 선보일 계획이다  무게 50%  탄소 배출량 40%를 줄일 수 있는 중공철근부터 공사 기간을 최대 60%가량 단축할 수 있는 스틸모듈러 등을 전시한다 포스코 관계자는  강건재가 안전  공기단축  인력난 등 건설업계의 현안을 해결할 뿐 아니라 콘크리트 생산에 필요한 모래와 자갈 등 건설 자재 및 폐기물의 양을 감소시키고 재활용이 가능한 친환경 미래 건설 자재임을 적극적으로 알리겠다 고 했다 KG스틸도 컬러강판 브랜드  X TONE   제품으로 전시관을 꾸린다  국내 최초로 불연재료 한국산업표준  기준을 충족한  NF 불연컬러강판 과 각종 감염병을 차단하는 기능성  항균강판 도어  등을 소개한다 2022 코리아빌드 KG스틸 전시 조감도   KG스틸 제공조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000828966&office_id=366&code=016380&page=1&sm=title_entity_id.basic
2,2022-07-21,KG스틸  국내 최대 건축전시회  코리아빌드  참석,이데일리,컬러강판 대표 브랜드  엑스톤  알리기에 주력진호기업 조은데코 벽산 등 고객사와 전시관 꾸려다양한 제품 전시해 관람객들에게 품질 알릴 예정 KG스틸 이 국내 최대 건축전시회  코리아빌드 에 참여해 컬러강판 브랜드  엑스톤  을 알린다  KG스틸 은 오는 28~31일 서울 강남구 코엑스에서 열리는  코리아빌드 건축전시회 에 전시관을 열고 엑스톤 제품을 선보인다고 21일 밝혔다  지난 1986년 처음 개최된 코리아빌드는 건설 건축 인테리어 최신 동향을 제시하는 국내 최대 규모의 건축전시회다  KG스틸은  엑스톤으로 만드는 아름답고 안전한 건축자재 를 주제로 진호기업 조은데코 벽산 스틸루버코리아 경동원 등 고객사와 함께 전시관을 구성할 계획이다  KG스틸 부스에선 △국내 최초로 불연재료 한국산업표준  기준을 충족한  NF 불연컬러강판  △오일캐닝으로 인한 웨이브 현상을 방지하는  NO Wave 징크  △직선의 미려한 루버 스타일을 적용한 디자인 패널  루벡스  등이 전시된다  또 △내진성능과 불연성능이 우수한  젠트리 Z 패널  △클립 고정식 부착과 딥드로잉 가공을 통한 시공성과 마감 품질이 우수한  모자익  △색바램 뒤틀림 등 목재의 단점을 보완한  스틸루버  △각종 감염병으로부터 보호막을 형성하는 기능성  항균강판 도어  등도 함께 소개된다  KG스틸의 컬러강판 대표브랜드 엑스톤은 소재의 탁월함   기술의 전문성   제품의 확장성 을 상징하는 글자 엑스 와 어조 분위기를 의미하는 톤 의 합성어다  엑스톤엔 다양한 색상과 무늬를 지닌 컬러강판을 자유롭게 조합해 내가 원하는 라이프스타일을 창조해 나갈 수 있다는 의미가 담겨 있다  KG스틸의  2022 코리아빌드  전시관 조감도  이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005273400&office_id=018&code=016380&page=1&sm=title_entity_id.basic
3,2022-07-16,키움증권 KG스틸 등 채용,이데일리,  커리어테크 플랫폼 사람인은 키움증권과 HMM  KG스틸  KT에스테이트  동서석유화학 등이 채용을 진행한다고 16일 밝혔다 키움증권은 2022년 키움금융센터 정규직 신입사원을 채용한다  고등학교 이상 졸업자면 지원할 수 있다  증권  펀드  파생상품 등 금융자격증 소지자  증권사 등 금융기관 콜센터 업무 또는 고객상담 경력자 등은 우대한다  전형 절차는 △서류전형 △면접전형 △채용검진 △최종합격 순이다  오는 22일까지 채용 홈페이지를 통해 지원 가능하다 HMM은 2022년 신입 및 경력사원을 채용한다  신입은 안전관리자  경력은 △안전관리자 △법무  △IR △드라이벌크 운항 △Heavylift 선박 운항 및 영업 지원이다  학사 이상  학위 소지자로  안전관리자는 산업안전기사 자격증 소지자 등 안전관리자의 자격을 갖춘 자  경력은 부문별 관련 경력 보유자면 지원할 수 있다  전형절차는 △서류전형 △1차면접 △2차면접 △신체검사 순이다  단  신입은 서류전형 후 인적성 검사를 거친다  오는 18일 오후 2시까지 채용 홈페이지에서 원서를 접수하면 된다 KG스틸은 채용연계형 인턴을 채용한다  모집 부문은 △생산  △영업  △기술연구  △판매생산조정 △경영지원 이다  4년제 정규대학 기졸업자 또는 2022년 8월 졸업 예정자로 2022년 9월부터 인턴 근무가 가능한 자  관련 전공자  기술연구는 석사 학위 소지 또는 졸업 예정자  안전관리는 산업안전기사 자격증 소지자  해외영업은 외국어 우수자면 지원할 수 있다  단  영업 및 경영지원은 전공과 무관하게 지원 가능하다  전형 절차는 △서류전형 △1차면접 △인적성검사 △2차면접 △신체검사 순이다  3개월 인턴 근무 후 근무 평가 및 심의를 통해 정규직으로 전환한다  오는 18일 오후 4시까지 채용 홈페이지에서 지원하면 된다 KT에스테이트는 2022년 신입사원을 채용하다  모집 부문은 △부동산 개발 △리테일 개발 운영이다  4년제 대학 학사 이상 학위 소지자 또는 졸업 예정자로  2022년 10월 입사가 가능한 자  부동산학  도시공학  경영학  경제학  건축학 관련 전공자면 지원할 수 있다  도시계획기사  공인중개사  감정평가사  CPA  건축기사 등 관련 자격증 소지자 등은 우대한다  전형 절차는 △서류접수 △인적성검사 △1차면접 △2차면접 △채용검진 △최종합격 순이다  오는 27일까지 채용 홈페이지에서 원서를 접수할 수 있다 동서석유화학은 총무 대졸 신입 및 경력사원을 채용한다  4년제 대학 졸업자 또는 졸업 예정자로 신입은 일어일문학  법정  상경 전공자  경력은 법정  상경 전공자  총무 및 인사노무 업무 3~7 경력 보유자면 지원할 수 있다  일어  영어 등 외국어 능통자는 우대한다  전형 절차는 △서류전형 △온라인 인적성검사 △1차면접 △신체검사 △2차면접 순이다  오는 19일까지 이메일로 원서를 제출하면 된다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005269179&office_id=018&code=016380&page=1&sm=title_entity_id.basic
4,2022-07-04,동국제강 21년만에 中서 철수 KG스틸  유휴자산 매각 추진,서울경제,■기업들 비수익 사업  손절 동국제강 포스코 中 지분 처분재무구조 개선후 주력사업 집중 국내 주요 철강사들이 비주력 사업 정리에 속도를 내고 있다  글로벌 경기 침체 장기화가 예상되면서 철강사들도 선제적으로 비주력 사업을 정리하고 핵심 사업에 집중하는 모습이다 동국제강 은 2001년 진출한 중국 시장에서 21년 만에 최종 철수하기로 했다  회사는 중국 법인 DKSC  지분 90%를 중국 장쑤성 장인시 지방정부에 매각한다고 4일 밝혔다 중국 내 철강 과잉 공급 우려가 나오고 현지 업체들과 비교했을 때도 설비 열위 및 수익성 개선 여력이 부족해 자생력을 확보하기 어렵다고 판단했기 때문이다  특히 최근 3년간 누적 손실만 700억 원을 기록하며 시간이 갈수록 손실 규모가 커지고 있다  지난해 DKSC의 공장 가동률은 8%에 불과할 정도로 경쟁력이 크게 약화된 상태다 이에 현지 정부와 1년여의 협상 끝에 지분 90%를 약 870억 원  규모에  손절 했다  실제 동국제강은 2005년 4억 달러 규모로 투자를 늘려 냉연 제품 생산능력을 확대하는 등 중국 시장 공략에 속도를 내왔다 실제 중국 철강 산업은 최근 내리막길을 걷고 있다  지난달 마지막 주  중국 철강재 가격 지수는 전주 대비 6% 하락했다  철광석 가격도 같은 기간 10% 떨어졌다  이에 중국 철강사들도 대대적인 감산에 나서고 있는 것으로 알려졌다 포스코 역시 중국 사업에 대한 구조 조정을 단행하고 있다  포스코는 최근 적자에 시달리고 있는 중국 광둥성 차량용 강판 생산 법인 을 올 초 중국 하북강철과 세운 합작법인 하강포항에 지분을 매각했다  하강포항 역시 올 1분기 55억 원 규모 적자를 기록했다  현대제철  역시 올 초 스테인리스사업에 대한 영업권을 현대비앤지스틸로 넘기고 생산만 담당하는 식으로 사업을 재편했다  KG스틸 은 올해 중점 추진 업무 목표를 유휴 자산 매각으로 정하고 당진공장 전기로와 인천공장의 생산라인 일부 매각을 추진하고 있다  동국제강 관계자는  중국 법인 매각을 통해 재무구조를 개선하고 주력 사업인 고부가가치 컬러 강판의 해외 진출에 주력할 것 이라고 설명했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004072451&office_id=011&code=016380&page=1&sm=title_entity_id.basic
5,2022-06-16,KG스틸  항바이러스 용융아연도금강판 첫 개발,파이낸셜뉴스,    KG스틸은 항균 항곰팡이 기능과 코로나바이러스  확산 방지 성능을 갖춘 용융아연도금강판  바이오코트플러스  를 개발해 대량 생산에 성공했다고 16일 밝혔다    KG스틸은 내식성을 비롯한 기본 물성과 코로나 항바이러스 성능을 동시에 만족시키는 제품 개발 양산에 국내 최초로 성공한 것이라고 강조했다  이 제품은 한국표준시험연구원 에 의뢰한 항바이러스 성능 유효성 시험에서 99 6%의 효능을 인정받았다  이는 바이오코트플러스에 고농도 특수성분의 항바이러스 첨가제를 적용한 덕분이다     KG스틸의  바이오코트플러스  KG스틸은 물류센터의 공기순환장치를 비롯해 고청정을 요하는 무균제약시설  김치 만두 등 식품제조공장  어린이집 유치원 등 영유아 교육시설에서 바이오코트플러스의 수요가 창출될 것으로 기대하고 있다    KG스틸 관계자는  생명과 안전에 관한 산업계의 요구사항이 많아지고 있는 추세를 감안하면 바이오코트플러스와 같은 고기능성 제품을 찾는 수요가 점차 늘어날 것으로 보인다 며  특히 바이오코트플러스는 비말에 의한 바이러스 전파 차단 기능이 우선적으로 검토되는 공간에 선제적으로 적용될 것 이라고 전망했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004852882&office_id=014&code=016380&page=1&sm=title_entity_id.basic
6,2022-06-16,KG스틸  국내 첫 항바이러스 용융아연도금강판 출시,이데일리,KG스틸_바이오코트플러스   KG스틸 은 항균 항곰팡이 기능과 코로나19 확산 방지 성능을 갖춘 항바이러스 용융아연도금강판  바이오코트플러스 를 국내 최초로 출시했다고 16일 밝혔다 KG스틸 관계자는  내식성을 비롯한 기본 물성과 코로나 확산 방지 성능을 동시에 만족하는 제품 개발 양산에 국내 최초로 성공했다 며  그간 여러 업체에서 생산 시도가 이뤄졌으나 기술력 한계로 제품을 만드는데 실패했던 것과 차별화된 행보 라고 설명했다 KG스틸은 한국표준시험연구원 에 의뢰한 항바이러스 성능 유효성 시험에서 99 6% 효능을 인정받았다  이는 바이오코트플러스에 고농도 특수성분 항바이러스 첨가제를 적용했기 때문이다 KG스틸은 물류센터 공기순환장치를 비롯해 고청정을 요구하는 무균제약시설  김치 만두 등 식품공장  어린이집 유치원 등 영유아 교육시설에서 바이오코트플러스 수요가 창출될 것으로 기대하고 있다 KG스틸 관계자는  생명과 안전에 관한 산업계 요구사항이 많아지고 있으며  이에 따라 바이오코트플러스와 같은 고기능성 제품을 찾는 수요 역시 늘어날 것 이라며  특히 비말에 의한 바이러스 전파 차단 기능이 먼저 검토되는 공간에 선제 적용될 것으로 보인다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005242924&office_id=018&code=016380&page=1&sm=title_entity_id.basic
7,2022-06-16,KG스틸   항바이러스  용융아연도금강판 국내 최초 개발,아시아경제,바이러스 사멸효과  탁월 감염병 유행시 전파 차단 기능성 높아KG스틸은 세균과 곰팡이를 차단하는 항균 항곰팡이 기능뿐만 아니라 코로나19 바이러스 확산 방지 성능을 갖춘  항바이러스 용융아연도금강판  을 개발했다고 밝혔다  사진제공 KG스틸KG스틸은 세균과 곰팡이를 차단하는 항균 항곰팡이 기능뿐만 아니라 코로나19 바이러스 확산 방지 성능을 갖춘  항바이러스 용융아연도금강판  을 개발해 대량 생산에 성공했다고 16일 밝혔다 KG스틸은 내식성을 비롯한 기본 물성과 코로나 항바이러스 성능을 동시에 만족시키는 제품 개발 양산에 국내 최초 성공했다 KG스틸은 한국표준시험연구원 에 의뢰한 항바이러스 성능 유효성 시험에서 99 6%의 효능을 인정받았다고 밝혔다  이는 바이오코트플러스에 고농도 특수성분의 항바이러스 첨가제가 적용된 덕택이다 KG스틸은 물류센터의 공기순환장치 를 비롯해 고청정을 요하는 무균제약시설  김치 만두 등 식품제조공장  어린이집 유치원 등 영유아 교육시설에서 바이오코트플러스의 수요가 창출될 것으로 기대하고 있다  해당 시설에서는 신선한 공기를 실내로 순환시켜 호흡기 질환의 전파를 막을 필요성이 큰 만큼 바이오코트플러스가 우선 적용될 것으로 내다보는 분위기다 KG스틸 관계자는  생명과 안전에 관한 산업계의 요구사항이 많아지고 있는 추세를 감안하면 바이오코트플러스와 같은 고기능성 제품을 찾는 수요가 점차 늘어날 것으로 보인다 며  특히 바이오코트플러스는 비말에 의한 바이러스 전파 차단 기능이 우선적으로 검토되는 공간에 선제적으로 적용될 것으로 기대된다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005103955&office_id=277&code=016380&page=1&sm=title_entity_id.basic
8,2022-06-16,KG스틸   항바이러스  용융아연도금강판 국내 최초 개발,조선비즈,KG스틸이 개발한 항바이러스 용융아연도금강판  바이오코트플러스    KG스틸 제공        KG스틸은 항균 항곰팡이 기능과 코로나바이러스  확산 방지 성능을 갖춘  항바이러스 용융아연도금강판  을 개발  대량 생산에 성공했다고 16일 밝혔다 KG스틸은 내식성을 비롯한 기본 물성과 코로나 항바이러스 성능을 동시에 만족시키는 제품 개발 양산에 국내 최초 성공한 사례라고 설명했다  특히 한국표준시험연구원 에 의뢰한 항바이러스 성능 유효성 시험에서 99 6%의 효능을 인정받았다고 한다 KG스틸은 바이오코트플러스가 공기순환장치나 무균제약시설 등 고청정을 요구하는 곳에 많이 쓰일 것으로 기대했다  KG스틸 관계자는  생명과 안전에 관한 산업계의 요구가 많아지는 추세를 고려하면 바이오코트플러스와 같은 고기능성 제품을 찾는 수요가 점차 늘어날 것으로 보인다 고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000821221&office_id=366&code=016380&page=1&sm=title_entity_id.basic
9,2022-06-07,KG스틸  네이버 제2사옥에 사무용 컬러강판 공급,파이낸셜뉴스,은나노 입자 첨가   세균 억제사무용 가구 시장 확대 나서 KG스틸 네이버 제2사옥  1784  사무용가구 시공사진  KG스틸 제공   KG스틸은 네이버 제2사옥  1784 에 파티션 등 사무가구용 항균 컬러강판 X TONE 140t을 공급했다고 7일 밝혔다    KG스틸은 지난해 4월부터 가구기업 우피아와 협력해 신사옥 1784 맞춤형 제품개발에 착수했다  비말차단 가림막 역할을 하는 파티션은 1800mm로 제작돼 단계적 일상회복 상황에서도 안전한 업무공간을 구현했다는 평가다  특히 KG스틸의 항균 컬러강판은 도료에 은나노 입자를 첨가해 강판 표면에서의 세균 번식을 억제하는 기능을 갖추고 있어 기업 사무용 가구로 선호도가 높다    KG스틸은 건축 인테리어 내외장재 및 고급가전 분야서 쌓아온 전문성을 바탕으로 사무용 가구 시장에서도 보폭을 넓히겠다는 목표다    KG스틸 관계자는  전세계 사무용 가구시장 규모는 2016년 872억5000만 달러에서 2021년 1045억7000만 달러로 연평균 3 71% 증가한 것으로 추산된다 며  사무가구 모듈시스템은 사무용 의자에 이어 두번째로 제품별 규모가 크기 때문에 관련 시장 동향을 예의주시할 것 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004847845&office_id=014&code=016380&page=1&sm=title_entity_id.basic
