,date,title,offer,content,url
0,2022-08-09,삼성증권  LIG넥스원  수익성 구조적 개선 증명  목표가 12만원으로   ,조선비즈,LIG넥스원        삼성증권은 LIG넥스원에 대해 9일 회사의 수익성이 구조적으로 개선되면서 지난 1년간 주가가 114% 상승했음에도 밸류에이션 매력이 훼손되지 않았다고 분석했다  이에 투자 의견은  매수  유지  목표 주가는 11만원에서 12만원으로 상향 조정했다  삼성증권은 올해 들어 이미 두 차례 LIG넥스원의 목표 주가를 상향하면서  올해 1월 8만원이던 목표 주가는 지난 4월 11만원까지 오른 바 있다 LIG넥스원은 올 2분기 연결 기준 4903억원의 매출액과 472억원의 영업이익을 기록했다  지난해 같은 기간 대비 각각 11 5%  64% 증가한 금액이다  당기순이익은 97 7% 늘어난 442억원을 기록했다 한영수 연구원은 LIG넥스원의 2분기 실적에 대해  인도네시아로의 무전기 수출 선적이 하반기로 순연되면서 매출은 컨센서스 를 약 5% 하회했지만 영업이익이 전년 동기 대비 64% 성장하면서 컨센서스 를 10% 상회했다 고 말했다  한 연구원은  일부 사업에서 일회성 요인 이 발생하며 순이익이 영업이익보다 크게 성장했다 면서도  일회성 요인을 제외하더라도 2분기 영업이익률이 8%에 달한다 고 분석했다  그러면서  LIG넥스원의 상장 이래 최고 영업이익률은 2015년의 5 9%로  이번 2분기 실적은 회사의 수익성이 구조적으로 개선되었음을 증명하는 것 이라고 말했다 한 연구원은  LIG넥스원의 주가가 올해 크게 올랐지만 주가가 오른만큼 회사의 이익도 개선되면서 밸류에이션 매력이 훼손되지 않았다 면서  폴란드의 한국 무기 수출 프로젝트 등 수주 모멘텀이 있어 연말 수주잔고도 성장할 것으로 예측된다 고 덧붙였다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832907&office_id=366&code=016360&page=1&sm=title_entity_id.basic
1,2022-08-08,삼성증권  CJ CGV  2분기 실적 개선했지만   연이은 자금 조달    ,조선비즈,1일 오전 서울 용산구 CGV 용산아이파크몰에 영화  한산   용의 출현 을 예매하는 관람객들의 모습  뉴스1        삼성증권은 CJ CGV에 대해 영업 성과가 개선되고 있지만 유상증자 전환사채 발행 등으로 주주가치 희석 우려가 있다고 밝혔다  투자의견  중립 을 유지하고 목표주가는 기존 3만1000원에서 2만4000원으로 하향 조정했다 최민하 삼성증권 연구원은 8일 보고서에서  팬데믹 기간의 부진을 딛고 영업 성과가 개선되고 있는 점은 긍정적이나 제3자배정 유증  전환사채 발행 등 연이은 자금조달로 주식 수 증가 에 따른 주주가치 희석을 피할 수 없을 것 이라고 분석했다 CJ CGV의 2분기 연결 매출액은 3185억 원으로 전년동기대비 97 0% 증가했다  영업손실은 162억 원으로 적자지속으로 전반적으로 시장 기대치보다 나은 실적을 시현했다  국내 사업이 팬데믹 이후 처음으로 분기 흑자전환한 점 등이 유의미하다 2분기 국내 박스오피스에서  범죄도시2′  닥터스트레인지2′  탑건 매버릭  등의 개봉작 흥행과 상영관 내 취식 제한 해제 등으로 관객수가 전년동기대비 179 3% 늘어난 3315만명  매출액은 204 0% 증가한 3393억 원에 달하며 실적 개선을 견인했다  아울러 로컬 및 할리우드 콘텐츠 흥행에 힘입어 터키는 적자 규모를 축소했고 베트남  인도네시아  4DX는 흑자전환 했다 최 연구원은  터키는 적자 규모를 축소했고 베트남  인도네시아  4DX는 흑자 전환했다 며  다만 중국은 중국 정부의 방역 강화 조치에 따른 일부 사이트의 영업 중단 여파로 적자 규모가 확대됐다 고 설명했다 최 연구원은 하반기 영업이익은 추가적인 개선이 가능할 것이라 내다봤다  그는  8월 현재 신작 개봉 등으로 국내외 관객수는 회복세를 이어가고 있다 며 3분기 CJ CGV의 전자 영업이익 흑자전환을 기대했다  중국 사이트 가동률은 7월 말 기준 89%까지 올라왔으며 개봉이 밀린 작품들도 순차적 개봉이 이뤄질 것으로 보인다  국내는 성수기를 노린 대작 개봉으로 박스오피스 실적 상승 국면이 이어질 것이란 전망이다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832634&office_id=366&code=016360&page=1&sm=title_entity_id.basic
2,2022-08-08,삼성증권  배당 지급 횟수 늘렸다 은퇴족  현금지갑 으로 딱,매일경제,삼성 KRX 리츠 TOP10 월배당 ETN◆ 증권사 추천상품 ◆  꾸준히 배당을 받을 수 있는 상품에 대한 투자자들의 관심이 커지는 가운데 삼성증권이 KRX 리츠 TOP10 월배당 ETN 을 선보였다 한국거래소의 KRX 리츠 TOP10 지수를 기초자산으로 하는 ETN으로  배당 지급 횟수가 기존 상품에 비해 더 많다는 것이 특징이다  상장리츠마다 분배금을 지급하는 주기와 시기가 다르다는 점을 이용해 배당을 보다 자주 받을 수 있는 구조로 설계했다  삼성증권 관계자는  배당 기회를 늘려 현금 흐름을 필요로 하는 은퇴 세대 고객에게 적합한 ETN 이라고 말했다 다만 상품명처럼 매월 분배금을 지급하는 방식이 아닌 분배금이 생기는 달에 바로 배당을 지급하는 구조다  회사 관계자는  향후 1년 기준으로 총 6차례 배당이 예상된다 며  2023년 3월에 KRX 리츠 TOP10 지수 내 상장리츠 리스트가 변경되면 이는 바뀔 수 있다 고 설명했다  ETN의 기초지수가 되는 KRX 리츠 TOP10 지수는 한국거래소가 올해 5월 발표한 신규 지수로  상장리츠 중 일평균 시가총액 상위 10개 종목으로 구성된다 ETN 투자만으로 10종의 리츠에 분산투자하는 효과를 거둘 수 있다  올해 7월 기준 해당 지수는 ESR켄달스퀘어리츠  NH올원리츠  SK리츠  디앤디플랫폼리츠  롯데리츠  신한서부티엔디리츠  신한알파리츠  이리츠코크렙  제이알글로벌리츠  코람코에너지리츠 등으로 구성돼 있다  리츠는 전통적으로 다른 자산과의 상관관계가 낮은 만큼 경기 방어형 투자자산 성격을 지닌다  KRX 리츠 TOP10 지수의 7월 말 기준 연간 변동성은 11 8% 수준으로  코스피200 이나 코스닥150 에 비해 낮은 편이다 ETN과 개별 상장리츠 모두 매매 차익이 비과세된다는 점은 동일하지만 차이도 있다  삼성증권은 ETN 발행사 중 올 들어 누적 잔액과 거래대금 규모가 가장 크다  국내외 주식  원자재 등 다양한 기초자산을 토대로 상품을 발행해 고객에게 다양한 투자 기회를 제공하고 있다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001481&office_id=009&code=016360&page=1&sm=title_entity_id.basic
3,2022-08-05,삼성증권  카카오  카카오톡 대대적 개편 수익률 극대화  목표가 11만   ,서울경제, 삼성증권은 5일 카카오 에 대해  시장 성장 둔화를 극복하기 위해 하반기에 카카오톡의 대대적인 기능 개편을 통해 수익을 극대화할 것 이라며 목표주가를 기존 10만 원에서 11만 원으로 올렸다  투자의견은  매수 다  카카오의 2분기 매출액은 전년 동기 보다 35% 상승한 1조8000억 원  영업이익은 5% 증가한 1710억 원으로 영업이익은 시장 기대치에 부합했다  사업부문별로 보면 국내 경기 침체에 따른 플랫폼 매출 성장 둔화에도 오딘 흥행으로 콘텐츠 매출이 전년동기대비 51% 증가했다  2분기 전체 매출 성장률은 35%로 컨센서스에 부합했다  톡비즈 매출 성장률은 거래형 매출이 1 9% 증가에 그쳐 16%로 둔화했으며 광고형 매출은 28%로 견조하게 성장했다  플랫폼 매출은 페이 결제 거래액 성장과 모빌리티 가맹 택시 매출 성장에 힘입어 1분기와 유사하게 전년동기대비 52% 성장했다  스토리매출은 엔화약세와 소비 경기 위축으로 22% 성장에 그쳤다  연결 자회사 증가와 연초임금 상승으로 인건비가 42% 증가하고 마케팅비도 65% 증가하는 등 전반적으로 비용이 증가해 2분기 영업익이 5 2% 증가한 1719억 원에 그쳤다 오동환 삼성증권 연구원은  하반기 국내 경기 회복은 어려워 보이나 카카오톡 개편과 이에 따른 신규 수익 모델 도입으로 톡비즈 매출 성장률은 상반기 이상으로 유지될 것 이라고 평가했다 금융투자 업계에서는 특히 카카오의 구체화된 카카오톡 개편에 거는 기대가 크다  회사는 3분기부터 친구목록 탭에도 비즈보즈 광고를 적용하고 4분기에는 오픈채팅에도 광고 등 수익모델을 도입할 계획이다  오 연구원은  기능 개편으로 광고 인벤토리가 크게 증가할 수 있는 만큼 광고 경기 둔화를 상당부분 상쇄할 수 있을 전망 이라며  신규 수익모델 도입을 통해 하반기 톡비즈 매출 성장률이 상반기 20%를 넘어설 것 으로 기대했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084175&office_id=011&code=016360&page=1&sm=title_entity_id.basic
4,2022-08-04,삼성증권  채권 유튜브 콘텐츠 방송  채권라커  선보인다,서울경제,5일 낮 12시 첫 방송   라이브커머스 방식 삼성증권 은 라이브커머스 방식으로 채권을 소개하는 유튜브 콘텐츠인  채권라커 를 방송한다고 4일 밝혔다  채권라커는  라이브커머스 의 약자와 함께  당신의 라커에 꼭 필요한 투자정보를 넣어드린다 라는 의미다  첫 방송은 5일 낮 12시에 진행된다 채권라커는 쇼호스트와 함께 삼성증권의 상품 전문가가 출연해 최근 투자자들의 관심이 높아진 채권에 대해 라이브 커머스 형식을 활용해 알기 쉽게 설명할 계획이다  콘텐츠를 시청하면서 상담이 필요한 경우 삼성증권 지점이나 콜센터를 통해 문의가 가능하다  삼성증권 디지털 우수고객은 상담예약을 통해 디지털PB의 전문상담도 받을 수 있다 라이브 방송에서는 채권의 기본 개념과 종류를 시작으로 채권 투자 전략  채권 매매 방법 등에 대해 설명한다  삼성증권에 따르면 올 들어 7월말까지 3조6000억 원의 채권이 판매됐다  특히 지난달 15일 9시 30분부터 판매한 300억 원 규모의 세전 연 4%대 특판 채권은 삼성증권 모바일 앱  엠팝  에서 판매개시 27분만에 매진될 정도로 인기가 많았다  모바일 앱 뿐만 아니라 지점에서도 자산가들의 문의가 빗발쳤으며  담당PB를 통해 특판 채권 물량을 확보하려는 고객도 있었다  온라인 채널을 이용해 직접 채권 매수가 가능한데다 1000원부터 투자가 가능하다는 부분이 강점으로 작용했다고 삼성증권은 해석했다 채권라커 이후  펀드라커   연금라커  등 다양한 상품을 주제로 한 시리즈가 매월 첫째주 금요일 삼성증권 공식 유튜브 채널에 편성된다  삼성증권은 라이브커머스 형식의  라커  시리즈 콘텐츠 외에도  아~쌉쓰리  시리즈를 통해 금융상품을 알기쉽게 전달하고 있다  아~쌉쓰리는  3분만에 이해하는 금융상품 이라는 컨셉의 예능형 상품소개 콘텐츠로 3분 동안 라면을 끓이면서 채권을 소개하는 1편을 지난 7월 13일 처음 업로드했다  이 시리즈를 매월 편성해 투자 초보자들에게 다양한 금융상품을 알기 쉽게 전달할 예정이다  이대희 삼성증권 미디어전략팀장은  개인 투자자들에게 금융상품들을 쉽게 설명할 수 있는 방법을 고민했다 며  실제 투자 경험을 제공하는 방식으로 금융상품에 대한 투자자들의 이해를 돕고  더 나아가 금융상품 투자의 저변을 확대해나갈 계획이다 라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004083838&office_id=011&code=016360&page=1&sm=title_entity_id.basic
5,2022-08-04,삼성증권  채권 라이브커머스 유튜브 콘텐츠  채권라커  방송,머니투데이,삼성증권은 채권을 라이브커머스 형식으로 소개하는 유튜브 콘텐츠  채권라커 를 오는 5일 낮 12시에 방송한다고 4일 밝혔다  채권라커 란  라이브커머스 의 약자와 함께  당신의 라커에 꼭 필요한 투자정보를 넣어드린다 라는 의미를 담았다 이번 콘텐츠는 삼성증권의 상품 전문가가 쇼호스트와 함께 최근 뜨고 있는 채권에 대해 라이브 커머스 형식을 활용해 쉽게 설명할 예정이다  콘텐츠를 시청하면서 상담이 필요한 경우 삼성증권 지점이나 콜센터를 통해 문의가 가능하다  또 삼성증권 디지털 우수고객의 경우 상담예약을 통해 디지털PB의 전문적인 상담을 받을 수 있다 라이브 방송에서는 채권의 기본 개념과 종류를 시작으로 채권 투자 전략  채권 매매 방법 등에 대해 설명한다  방송을 시청한 후 이벤트에 참여하면 경품 당첨 기회도 누릴 수 있다 삼성증권에서는 올 들어 7월말까지 3조6000억원의 채권이 판매됐다 특히 삼성증권이 지난 7월15일 9시 30분부터 판매한 300억원 규모의 세전 연 4%대 특판 채권이 삼성증권 모바일 앱  엠팝  에서 판매개시 27분만에 매진됐다  모바일 앱 뿐만 아니라 지점에서도 자산가들의 문의가 빗발쳤으며 담당PB를 통해 특판 채권 물량을 확보하려는 고객도 있었을만큼 고금리시대의 채권의 인기는 그야말로 엄청났다 이는 삼성증권의 온라인 채널을 이용해 직접 채권 매수가 가능하고 1000원부터 투자가 가능해 접근성이 높아진 덕분이다  삼성증권은  채권라커  이후  펀드라커    연금라커  등 다양한 상품을 주제로 한 시리즈를 매월 첫째주 금요일에 삼성증권 공식 유튜브 채널에 편성할 계획이다 삼성증권은 라이브커머스 형식의  라커  시리즈 콘텐츠 외에도  아~쌉쓰리  시리즈를 통해 금융상품을 알기쉽게 전달하고 있다   아~쌉쓰리 는  3분만에 이해하는 금융상품 이라는 컨셉의 예능형 상품소개 콘텐츠로 3분동안 라면을 끓이면서 채권을 소개하는 1편을 지난 7월 13일 처음 업로드했다  이 시리즈를 매월 편성해 투자 초보자들에게 다양한 금융상품을 알기 쉽게 전달할 예정이다 이대희 삼성증권 미디어전략팀장은  개인 투자자들에게 금융상품들을 쉽게 설명할 수 있는 방법을 고민했다 며  실제 투자 경험을 제공하는 방식으로 금융상품에 대한 투자자들의 이해를 돕고 더 나아가 금융상품 투자의 저변을 확대해나갈 계획 이라고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779051&office_id=008&code=016360&page=1&sm=title_entity_id.basic
6,2022-08-04,삼성증권  채권 소개 유튜브 콘텐츠  채권라커  방송,조세일보,◆ 삼성증권 제공     삼성증권은 채권을 라이브커머스 형식으로 소개하는 유튜브 콘텐츠인  채권라커 를 오는 5일 정오에 방송한다고 4일 밝혔다     채권라커 란   라이브커머스 의 약자와 함께  당신의 라커에 꼭 필요한 투자정보를 넣어드린다 라는 의미를 담고 있다    이번 콘텐츠는 쇼호스트와 함께 삼성증권의 상품 전문가가 출연해 최근에 인기가 급상승한 채권을 라이브 커머스 형식을 활용해 알기 쉽게 설명할 예정이다    콘텐츠를 시청하면서 상담이 필요한 경우  삼성증권 지점이나 콜센터를 통해 문의가 가능하다  삼성증권 디지털 우수고객의 경우 상담예약을 통해 디지털PB의 전문적인 상담을 받을 수 있다    라이브 방송에서는 채권의 기본 개념과 종류를 시작으로 채권 투자 전략  채권 매매 방법 등을 설명한다    삼성증권에서는 올 들어 7월 말까지 3 6조원의 채권이 판매됐다    특히  지난달 15일 9시 30분부터 판매한 300억원 규모의 세전 연 4%대 특판 채권은 삼성증권 모바일 앱  엠팝  에서 판매개시 27분만에 매진됐다  이는 삼성증권의 온라인 채널을 이용해 직접 채권 매수가 가능하고  1000원부터 투자가 가능하다는 부분이 강점으로 작용한 것으로 보인다는 설명이다    삼성증권 관계자는  모바일 앱뿐만 아니라 지점에서도 자산가들의 문의가 빗발쳤으며  담당PB를 통해 특판 채권 물량을 확보하려는 고객도 있었을 만큼 고금리시대의 채권의 인기는 그야말로 엄청났다 고 전했다    삼성증권은  채권라커  이후  펀드라커    연금라커  등 다양한 상품을 주제로 한 시리즈를 매월 첫째 주 금요일에 삼성증권 공식 유튜브 채널에 편성할 계획이다    삼성증권은 라이브커머스 형식의  라커  시리즈 콘텐츠 외에도  아~쌉쓰리  시리즈를 매달 편성하고 있다   아~쌉쓰리 는  3분만에 이해하는 금융상품 이라는 컨셉의 예능형 상품소개 콘텐츠로 3분동안 라면을 끓이면서 채권을 소개하는 1편을 지난달 13일 처음 업로드했다    이대희 삼성증권 미디어전략팀장은  개인 투자자들에게 금융상품들을 쉽게 설명할 수 있는 방법을 고민했다 며  실제 투자 경험을 제공하는 방식으로 금융상품에 대한 투자자들의 이해를 돕고  더 나아가 금융상품 투자의 저변을 확대해 나갈 계획 이라고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282383&office_id=123&code=016360&page=1&sm=title_entity_id.basic
7,2022-08-04,삼성증권  채권 소개 라이브커머스형 유튜브 콘텐츠  채권라커  방송,헤럴드경제,삼성증권은 채권을 라이브커머스 형식으로 소개하는 유튜브 콘텐츠인  채권라커 를 5일 낮 12시 방송한다고 4일 밝혔다  채권라커 란   라이브커머스 의 약자와 함께  당신의 라커에 꼭 필요한 투자정보를 넣어드린다 라는 의미를 담고 있다 이번 콘텐츠는 쇼호스트와 함께 삼성증권의 상품 전문가가 출연  최근에 투자자들의 인기가 상승한 채권에 대해 라이브 커머스 형식을 활용해 알기 쉽게 설명한다  콘텐츠를 시청하면서 상담이 필요한 경우 삼성증권 지점이나 콜센터를 통해 문의할 수 있다  삼성증권 디지털 우수고객의 경우 상담예약을 통해 디지털PB의 전문적인 상담을 받을 수 있다 라이브 방송에서는 채권의 기본 개념과 종류를 시작으로 채권 투자 전략  채권 매매 방법 등에 대해 설명한다  방송을 시청한 후 이벤트에 참여하면 경품 당첨 기회도 얻을 수 있다 삼성증권에서는 올 들어 7월말까지 3조6000억원 규모의 채권이 판매됐다  삼성증권이 지난달 15일 판매한 300억원 규모의 세전 연 4%대 특판 채권은 삼성증권 모바일 앱  엠팝 에서 판매개시 27분만에 매진됐다  지점에서도 자산가들의 문의가 빗발쳤으며  담당PB를 통해 특판 채권 물량을 확보하려는 고객도 있었을만큼 고금리시대 채권의 인기가 높았다 이대희 미디어전략팀장은  개인 투자자들에게 금융상품들을 쉽게 설명할 수 있는 방법을 고민했다 며  실제 투자 경험을 제공하는 방식으로 금융상품에 대한 투자자들의 이해를 돕고  더 나아가 금융상품 투자의 저변을 확대해나갈 계획 이라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024353&office_id=016&code=016360&page=1&sm=title_entity_id.basic
8,2022-08-04,삼성증권 농협은행 국민은행 앱에서  빗썸  코인 실시간 시세 본다,아시아경제,국내 가상자산 거래소 빗썸이 주요 금융 플랫폼과 연동을 통해 더욱 편리한 가상자산 시세 조회 및 자산관리 서비스를 제공한다고 4일 밝혔다 이에 따라 빗썸 고객은 ▲삼성증권  엠팝   ▲NH농협은행  NH스마트뱅킹    NH올원뱅크  등에서 빗썸에 보유한 자신의 가상자산 정보를 실시간으로 확인할 수 있게 됐다  KB국민은행의  KB스타뱅킹  앱에서는 보유한 가상자산을 직접 입력해 실시간 시세를 확인할 수 있다 삼성증권에서는 모바일 앱 엠팝 의  디지털자산 을 통해 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를 확인할 수 있다  빗썸 계정을 최초 한 번만 연동하면 보유하고 있는 가상자산 종목  보유 수량  수익률 등을 한 눈에 볼 수 있다 NH농협은행에서는 NH올원뱅크와 NH스마트뱅킹 등 2가지 앱을 지원한다  각 플랫폼의  금융상품몰 과  마이데이터 를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을 빠르게 확인할 수 있다  KB국민은행은 KB스타뱅킹 앱 내  마이자산관리 에서  금융플러스 와  My금고  메뉴를 클릭한 후  보유한 가상자산의 종류와 보유 수량  매입 단가를 입력하면 평가금액 및 투자 손익을 조회할 수 있다 이밖에도 빗썸은 이달 중순부터 국내 대체불가능토큰  마켓  팔라스퀘어 와  메타갤럭시아 와의 업무 제휴를 통해 이더리움 과 클레이튼  시세 조회 서비스를 제공할 예정이다 빗썸 관계자는  가상자산이 기존 금융과 가까워지며 고객들이 편리하게 포트폴리오를 관리할 수 있는 방법을 고민하고 있다 며  앞으로도 빗썸은 고객을 위한 빠르고 간편한 거래 환경 조성과 더불어 투명한 거래소 운영을 통한 투자자 보호를 노력하겠다 고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127893&office_id=277&code=016360&page=1&sm=title_entity_id.basic
9,2022-08-04,빗썸  삼성증권 농협은행 국민은행 앱서 코인시세 조회 서비스,매일경제,주요 금융사앱과 연동해한눈에 포트폴리오 관리 빗썸 투자자들은 이제 삼성증권  NH농협은행  KB국민은행의 앱에서 빗썸에 보유한 자신의 가상자산 정보를 실시간으로 확인할 수 있다 4일 빗썸은 고객들에게 확장된 금융 서비스를 제공하기 위해  국내 주요 금융사 플랫폼과 조회 서비스를 지속적으로 협업한 결과 ▲삼성증권  엠팝   ▲NH농협은행  NH스마트뱅킹    NH올원뱅크  ▲KB국민은행  KB스타뱅킹  등에 시세정보 확인 서비스를 연동했다고 밝혔다 우선 삼성증권 모바일 앱 엠팝   디지털자산 을 통해서 빗썸의 원화마켓과 BTC마켓의 가상자산 시세 정보를 확인 할 수 있다  또 빗썸 계정을 최초 한 번만 연동하면 보유하고 있는 가상자산 종목  보유 수량  수익률 등 종합적인 투자 정보를 한 눈에 볼 수 있어 편리함을 더했다 NH농협은행에서는 NH올원뱅크와 NH스마트뱅킹 등 2가지 앱을 지원한다  각 플랫폼에서  금융상품몰 과  마이데이터 를 누르면 빗썸과 연동된 고객의 가상자산 보유 현황과 수익률을 빠르게 확인할 수 있다 KB국민은행은 KB스타뱅킹 앱의 마이데이터 서비스를 활용했다  연동 방법은 KB스타뱅킹 앱 내  마이자산관리 에서  금융플러스 와  My금고  메뉴를 클릭한 후  보유한 가상자산의 종류와 보유수량  매입단가를 입력하면 평가금액 및 투자손익이 간편하게 조회된다 빗썸은  가상자산이 기존 금융과 가까워지며 고객들이 편리하게 포트폴리오를 관리할 수 있는 방법을 고민했다 고 말했다 한편 빗썸은 올 초 고객편의를 위해 앱 속도 개선 업데이트를 진행하며 메인 주문화면 이동을 비롯한 주요 거래소 기능을 과거 대비 2배 이상 빠른 속도로 이용 할 수 있도록 했다  또 최근에는  고객 잔고 안내  서비스  거래소 호가창에 올라온 가격으로 주문 할 수 있는  호가 주문  서비스 제공을 통해 빠르고 간편한 거래 환경을 조성하고 있다  이밖에도 빗썸은 이달 중순부터 국내 NFT마켓  팔라스퀘어    메타갤럭시아 와의 업무 제휴를 통해 이더리움 과 클레이튼  시세 조회 서비스를 제공한다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005000244&office_id=009&code=016360&page=1&sm=title_entity_id.basic
