,date,title,offer,content,url
0,2022-08-07,채권단 졸업 5개월  성장 체제로 두산에너빌리티  4대 사업에  사활 ,이데일리,2026년 4대 성장사업 수주 비중 52%→62% 확대 지속 가능 경영  확대 차원  변화  기회로 인식 R&D도 가스터빈 재생에너지 수소 차세대원전 중심국내외 관련 사업 활발 온실가스 감축 목표 강화 두산에너빌리티가 본격적인 체질 개선에 나서며 성장에 속도를 낼 계획이다  기존 화석연료 중심의 에너지 사업을 가스터빈 신재생에너지 수소 차세대 원전  4대 성장사업 중심으로 전환하는 것이 핵심이다  지난 3월 채권단 관리 체제를 조기 종료하고 22년 만에 사명을 두산중공업에서 두산에너빌리티로 교체하며  지속 가능 성장 을 강조해온 박지원 회장의 경영 전략이 변화를 이끌고 있다는 분석이다  특히 두산에너빌리티는 상반기 원자잿값 상승 등 글로벌 경영 환경 악화에도 상반기 연결기준 매출은 전년 동기 대비 45 6%  영업이익은 11 3% 증가하고 3조2620억원의 수주를 거두며 성장 기반을 마련했다는 평가를 받고 있다 두산에너빌리티의 4대 성장사업 수주 비중 목표  7일 업계에 따르면 두산에너빌리티 는 최근 회사의 4대 성장사업 수주 비중 전망치를 재수립했다  두산에너빌리티는 지난달 공개한 통합보고서를 통해 오는 2026년 전체 수주 중 성장사업의 수주 비중을 62% 이상까지 확대하겠다고 발표했다  이는 올해 초 밝힌 계획보다 성장사업의 수주 비중을 10%포인트 이상 높인 수준이다  이러한 포트폴리오 전환 가속화는 박지원 회장 취임 이후 강조해온 지속 가능 경영을 확대하기 위한 차원으로 해석된다  박 회장은 보고서에서  탄소중립이 지속 가능 경영을 위한 주요 조건으로 부상하며 친환경 에너지원을 향한 시장 요구가 커지고 있다 며  두산에너빌리티는 이러한 변화를 기회로 인식  사업 포트폴리오를 빠르게 전환하고 있다 고 말했다  현재 두산에너빌리티는 기존 화력발전 담수사업 건설사업 대형원전 중심인 기존 사업 구조를 4대 성장사업과 이를 강화 보완할 수 있는 3D프린팅 순환경제 등 신규 사업 중심으로 바꾸고 있다  이는 화석연료를 활용한 에너지 산업이 재생에너지와 수소  소형원자로 등 친환경 차세대 에너지 산업으로 전환되고 있다는 판단에서다  이를 위해 연구 개발  투자도 4대 성장사업과 신규 사업에 95% 이상 투입하기로 했다  올해 R&D 투자 비용 중 85%는 4대 성장사업  12%는 신규 사업에 배정했다  오는 2024년 이후엔 4대 성장사업에 64%  신규 사업에 34%로 투자 비용을 조정해 4대 성장사업과 신규 사업의 고른 성장을 이끈다는 전략이다   구체적으로 가스터빈 사업에선 국내 최초로 개발한 발전용 대형 가스터빈을 김포 열병합발전소에 설치하고 있으며  오는 2027년까지는 모든 발전용 가스터빈 모델을 수소를 사용해 가동하는 수소터빈으로 전환하는 기술을 개발하겠다는 목표를 세우고 있다  이를 시작으로 수소 분야 생산 공급 발전 등 모든 밸류체인 단계에 걸쳐 사업 확대를 꾀할 전략이다 신재생에너지 사업은 해상풍력 분야에 주목하고 있다  최근엔 글로벌 해상풍력 1위인 지멘스 가메사 와 국내 해상풍력 시장에서 전략적 협력을 위한 업무협약 을 체결  기술 협력을 진행하기로 했다  양사는 국내 해상풍력 건설계획 또는 정부 보급 목표에 맞춰 국내 생산 부품업체 발굴과 육성도 함께 추진한다  차세대 원전 사업에선 소형모듈형원전  분야에서 앞서나갈 계획이다  이를 위해 SMR 파운드리  실현을 위해 유력 SMR 노형 공급권 확보를 추진하고 있다  올해 하반기엔 미국 뉴스케일 사의 초도호기 주단조품 계약 제작 착수가 예정돼 있다  두산에너빌리티는 또 미국 엑스에너지 가 개발하고 있는 고온가스로 방식 SMR 설계와 국산 SMR 개발 사업에도 참여한다  두산에너빌리티는 사업 포트폴리오 전환뿐만 아니라 온실가스 배출량을 줄이기 위한 속도도 높일 방침이다  오는 2030년 온실가스 배출량을 지난해 25만톤 에서 22만t으로 감축한 데 이어 올해는 20만8000t으로 더욱 줄이는 것이 목표다  이는 지난 2017년 온실가스 배출량 25만8000t과 비교해 19 4% 감소한 규모다  두산에너빌리티 관계자는  사업 포트폴리오 전환을 통해 탄소 중립을 위한 발판을 마련하고 있으며  4대 성장사업을 중심으로 신규 기존 사업을 통해 급변하는 글로벌 에너지 시장에 대응하고 지속 가능한 경영을 수행할 것 이라며  경영활동으로 나타나는 다양한 사회문제를 효과적으로 관리하는 동시에 사회적 가치 창출을 극대화하는 데 힘쓰겠다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286169&office_id=018&code=034020&page=1&sm=title_entity_id.basic
1,2022-08-07,두산에너빌리티  8400억원 해수 담수화 플랜트 수주,한경비즈니스,두산에너빌리티 가 사우디아라비아에서 8400억원 규모의 해수 담수화 플랜트 건설 공사를 수주했다  해수 담수화는 바닷물에서 염분을 제거해 생활용수 등 담수로 만드는 것으로  두산에너빌리티는 이 시장에서 10년째 세계 1위를 유지하고 있다 두산에너빌리티는 개발 사업자인 아크와파워 가 설립한 특수목적회사와 슈아이바 3단계 해수 담수화 플랜트 건설 공사 계약을 체결했다고 8월 3일 밝혔다  아크와파워는 사우디아라비아를 포함한 중동 지역에서 가장 큰 민자 발전 담수 기업이다  두산에너빌리티는 이 기업과 2006년  2007년에도 해수 담수화 프로젝트를 진행했다 이번 사업은 홍해에 인접한 사우디 해변 도시 제다 남쪽에서 110km 떨어진 곳에 역삼투압  방식의 해수 담수화 플랜트를 건설하는 프로젝트다  RO 해수 담수화는 정수기 원리와 비슷한 기술이다  바닷물에 인위적인 압력을 가해 반투막을 통과시켜 염분을 제거하는 방식이다 두산에너빌리티 관계자는  사우디에서 매년 1~3건의 해수 담수화 플랜트가 발주되는 만큼 검증된 기술력을 앞세워 시장을 적극적으로 공략하겠다 고 말했다 한경비즈니스 ,https://finance.naver.com/item/news_read.naver?article_id=0000061622&office_id=050&code=034020&page=1&sm=title_entity_id.basic
2,2022-08-03,두산에너빌리티  사우디에 해수담수화플랜트 건설,파이낸셜뉴스,8400억 규모  2025년 준공  두산에너빌리티가 사우디아라비아에서 8400억원 규모의 해수담수화플랜트를 건설한다    두산에너빌리티는 개발사업자  아크아 파워 가 설립한 특수목적회사와 슈아이바 3단계 해수담수화플랜트 건설 공사 계약을 체결했다고 3일 밝혔다    아크아 파워는 사우디를 포함한 중동 지역에서 가장 큰 민자 발전 및 담수 기업으로 두산에너빌리티와 지난 2006년  2007년 해수담수화 프로젝트를 진행한 바 있다  이번 사업은 제다 시 남쪽으로 약 110km 떨어진 곳에 역삼투압  방식 해수담수화플랜트를 건설하는 프로젝트다    RO 해수담수화는 정수기 원리와 유사한 기술로  바닷물에 인위적인 압력을 가해 반투막을 통과시켜 염분을 제거하는 방식이다    두산에너빌리티는 설계부터 기자재 제작 및 설치  시운전에 이르는 전과정을 설계 조달 시공  방식으로 일괄 수행해 오는 2025년 5월 준공할 계획이다  완공 시 약 200만명이 하루동안 사용 가능한 60만t의 물을 생산하게 된다  담수 생산시 소모되는 전기 사용량 절감을 위해 60메가와트  규모의 태양광 발전소도 함께 건설할 계획이다    박인원 두산에너빌리티 플랜트 EPC 비즈니스그룹장은  지난해 7800억원 규모 얀부 4단계 해수담수화플랜트 수주에 이어 또 한번 대형 프로젝트를 따냈다 며  사우디에서 매년 1~3건의 해수담수플랜트가 발주되는 만큼 검증된 기술력을 앞세워 시장을 적극 공략해 나가겠다 라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877735&office_id=014&code=034020&page=1&sm=title_entity_id.basic
3,2022-08-03,두산에너빌리티  8400억 규모 해수담수화플랜트 사우디서 수주,매일경제, 두산에너빌리티가 사우디아라비아에서 8400억원 규모로 해수담수화플랜트를 건설한다 3일 두산에너빌리티는 중동 최대 민자 발전 담수 개발사업자 아크와파워가 설립한 특수목적회사와 슈아이바 3단계 해수담수화플랜트 건설 공사 계약을 했다고 밝혔다 아크와파워는 사우디를 포함한 중동 지역에서 가장 큰 민자 발전 담수 기업으로  두산에너빌리티는 이 기업과 2006년과 2007년에 해수담수화 프로젝트를 진행한 바 있다 이번 사업은 사우디 항구도시 제다 남쪽으로 약 110㎞ 떨어진 곳에 역삼투압  방식의 해수담수화플랜트를 건설하는 프로젝트다  RO 해수담수화는 정수기 원리와 유사한 기술로  바닷물에 인위적인 압력을 가해 반투막을 통과시켜 염분을 제거하는 방식이다 두산에너빌리티는 설계부터 기자재 제작 설치  시운전 등 전 과정을 설계 조달 시공  방식으로 일괄 수행해 2025년 5월 플랜트를 준공할 계획이다  플랜트가 완공되면 약 200만명이 하루 동안 사용할 수 있는 물 60만t을 생산하게 된다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005000052&office_id=009&code=034020&page=1&sm=title_entity_id.basic
4,2022-08-03, 두산에너빌리티  8400억 규모 사우디 해수담수화플랜트 계약,이데일리,3일 이데일리TV 뉴스 두산에너빌리티 가 사우디아라비아에서 8400억원 규모의 해수담수화플랜트를 건설합니다 두산에너빌리티는 개발 사업자인 아크와 파워가 설립한 특수목적회사와 슈아이바 3단계 해수담수화플랜트 건설 공사 계약을 체결했다고 오늘  밝혔습니다 이번 사업은 제다시 남쪽으로 약 110km 떨어진 곳에 역삼투압 방식의 해수담수화플랜트를 건설하는 프로젝트입니다  역삼투압 해수담수화는 정수기 원리와 유사한 기술로  바닷물에 인위적인 압력을 가해 반투막을 통과시켜 염분을 제거하는 방식입니다 두산에너빌리티는 설계부터 기자재 제작 및 설치  시운전에 이르는 전 과정을 설계 조달 시공 방식으로 일괄 수행해 오는 2025년 5월 플랜트를 준공할 계획입니다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005283323&office_id=018&code=034020&page=1&sm=title_entity_id.basic
5,2022-08-03,두산에너빌리티  8360억 규모 사우디 해수담수화 플랜트 수주,헤럴드경제,  두산에너빌리티는 Shuaibah Three Water Desalination Company와  60만㎥ day 규모의 사우디아라비아 해수담수화 플랜트  및 60MW 규모의 태양광 발전소의 기자재 공급  설치  시공    계약을 체결했다고 3일 공시했다 계약금액은 8360억4374만원으로 이는 2021년 매출 대비 7 41%에 해당하는 규모이다 계약기간은 9월 20일부터 2025년 5월 20일까지다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023887&office_id=016&code=034020&page=1&sm=title_entity_id.basic
6,2022-08-03,두산에너빌리티  8360억 규모 사우디 해수담수화플랜트 수주,이데일리,  두산에너빌리티 는 8360억원 규모 사우디아라비아 해수담수화 플랜트 와 60MW 규모의 태양광 발전소의 턴키 공사를 수주했다고 3일 공시했다  계약금액은 2021년 매출액 대비 7 41%에 해당한다  공사 상대는 Shuaibah Three Water Desalination Company다  공사는 사우디아라비아 서부 Jeddah City 남쪽 약 100km에서 진행된다  계약기간은 오는 9월20일부터 2025년5월20일까지다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005282944&office_id=018&code=034020&page=1&sm=title_entity_id.basic
7,2022-08-03,두산에너빌리티  사우디에 8400억 규모 해수담수화설비 건설,아시아경제,역삼투압 방식으로 하루 물 60만t 생산두산에너빌리티는 사우디아라비아의 개발사업자  아크아 파워 가 설립한 특수목적회사와  슈아이바 3단계  해수담수화 플랜트 건설 공사 계약을 체결했다고 3일 밝혔다 두산에너빌리티가 사우디아라비아에서 8400억원 규모의 해수담수화 플랜트를 건설한다 두산에너빌리티는 사우디아라비아의 개발사업자  아크아 파워 가 설립한 특수목적회사와  슈아이바 3단계  해수담수화 플랜트 건설 공사 계약을 체결했다고 3일 밝혔다 아크아 파워는 중동 지역에서 가장 큰 민자 발전 및 담수 기업으로  두산에너빌리티와 지난 2006  2007년 해수담수화 프로젝트를 진행한 바 있다 슈아이바 3단계 사업은 제다시 남쪽으로 약 110km 떨어진 곳에 역삼투압 방식의 해수담수화플랜트를 건설하는 내용이다  역삼투압 해수담수화는 정수기 원리와 유사한 기술로  바닷물에 인위적인 압력을 가해 반투막을 통과시켜 염분을 제거한다 두산에너빌리티는 설계에서부터 기자재 제작 및 설치  시운전에 이르는 전 과정을 일괄 수행하며 오는 2025년 5월에 준공할 계획이다  완공 시 약 200만명이 하루 동안 사용 가능한 60만t의 물을 생산하게 된다  담수 생산시 소모되는 전기 사용량 절감을 위해 60MW 규모의 태양광 발전소도 함께 건설할 계획이다 두산에너빌리티 관계자는  지난해 7800억원 규모 얀부 4단계 해수담수화플랜트 수주에 이어 또 한번 대형 프로젝트를 따내며 해수담수화 분야 글로벌 리더의 입지를 공고히 했다 며  사우디아라비아에서 매년 1~3건의 해수담수플랜트가 발주되는 만큼 검증된 기술력을 앞세워 시장을 적극 공략해 나가겠다 고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127339&office_id=277&code=034020&page=1&sm=title_entity_id.basic
8,2022-08-03,두산에너빌리티  8360억원 규모 사우디 해수담수화플랜트 수주,아시아경제,  두산에너빌리티는 8360억원 규모 사우디아라비아 해수담수화 플랜트 와 60MW 규모의 태양광 발전소의 턴키 공사를 수주했다고 3일 공시했다 계약금액은 매출액 대비 7 41%에 해당한다  이번 공사의 상대방은 Shuaibah Three Water Desalination Company다  공사는 사우디아라비아 서부 Jeddah City 남쪽 약 100km 에서 진행된다  계약기간은 오는 9월20일부터 2025년5월20일까지다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127340&office_id=277&code=034020&page=1&sm=title_entity_id.basic
9,2022-08-03,두산에너빌리티  사우디 해수담수화플랜트 건설 계약   8400억 규모,파이낸셜뉴스,두산에너빌리티가 건설 공사 계약을 체결한 슈아이바 3단계 해수담수화 플랜트 위치  두산에너빌리티 제공 두산에너빌리티가 사우디아라비아에서 8400억원 규모의 해수담수화플랜트를 건설한다    두산에너빌리티는 개발사업자  아크아 파워 가 설립한 특수목적회사와 슈아이바 3단계 해수담수화플랜트 건설 공사 계약을 체결했다고 3일 밝혔다    아크아 파워는 사우디를 포함한 중동 지역에서 가장 큰 민자 발전 및 담수 기업으로 두산에너빌리티와 지난 2006년  2007년 해수담수화 프로젝트를 진행한 바 있다    이번 사업은 제다 시 남쪽으로 약 110km 떨어진 곳에 역삼투압  방식 해수담수화플랜트를 건설하는 프로젝트다  RO 해수담수화는 정수기 원리와 유사한 기술로  바닷물에 인위적인 압력을 가해 반투막을 통과시켜 염분을 제거하는 방식이다    두산에너빌리티는 설계부터 기자재 제작 및 설치  시운전에 이르는 전과정을 설계 조달 시공  방식으로 일괄 수행해 오는 2025년 5월 준공할 계획이다  완공 시 약 200만명이 하루동안 사용 가능한 60만t의 물을 생산하게 된다  담수 생산시 소모되는 전기 사용량 절감을 위해 60메가와트  규모의 태양광 발전소도 함께 건설할 계획이다    박인원 두산에너빌리티 플랜트 EPC 비즈니스그룹장은  지난해 7800억원 규모 얀부 4단계 해수담수화플랜트 수주에 이어 또 한번 대형 프로젝트를 따냈다 며  사우디에서 매년 1~3건의 해수담수플랜트가 발주되는 만큼 검증된 기술력을 앞세워 시장을 적극 공략해 나가겠다 라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877275&office_id=014&code=034020&page=1&sm=title_entity_id.basic
