,date,title,offer,content,url
0,2022-08-07,쌍용C&E 성신양회 한일시멘트 상승탄력 향후 전망은,매일경제, 화물연대 파업에 따른 출하량 감소와 원재료 가격 상승으로 최근 주가가 크게 하락했던 시멘트주들이 시멘트 가격 인상을 계기로 주가 반등에 나서고 있다  7일 증권가에 따르면 시멘트업계 1위인 쌍용C&E는 지난 1일부터 5일까지 일주일간 6670원에서 6900원까지 3 45% 상승했다 이 기간 코스피 수익률 1 60%를 웃도는 숫자다  쌍용C&E 뿐만 아니라 다른 시멘트주들도 일제히 오름세를 나타냈다  성신양회   한일시멘트   아세아시멘트   고려시멘트  등도 코스피 상승률을 웃도는 주가 강세를 나타냈다  시멘트주들은 지난 2분기 어려운 시기를 보냈다  화물연대 파업으로 출하량이 줄어드는 가운데 주요 원재료인 호주산 유연탄 가격이 크게 오르면서 수익성을 압박했다  쌍용C&E의 경우 지난 2분기 매출액은 전년동기대비 17% 증가한 4863억원을 기록했지만 영업이익은 520억원으로 34% 줄었다  특히 영업이익은 시장 전망치 731억원에 크게 못 미쳤다  매출원가율이 79 4%로 8 7%포인트나 상승한 점이 수익성에 큰 영향을 미쳤다  지난해 말까지만 해도 톤당 120~140달러였던 호주산 유연탄 가격이 현재 400달러 수준까지 3배 넘게 치솟았기 때문이다  여기에 화물연대 파업의 여파로 출하량이 10 2% 줄었다  지난 4월 15%의 시멘트 가격 인상 효과가 출하량 감소  원재료 가격 상승을 메우기에는 역부족이었다  쌍용C&E는 지난달부터 비상경영에 돌입한 상태다  주가도 가파른 내리막을 탔다  쌍용C&E 주가는 지난 4월 말 8290원에서 7월 15일 6010원까지 두달 반 만에 27 50%나 하락했다  하지만 이후 주가는 현재까지 14 97% 반등하고 있다 시멘트주의 주가 반등은 시멘트 가격 인상에 대한 기대감을 반영한 것으로 풀이된다  한일시멘트와 한일현대시멘트는 다음달 1일부터 톤당 공급단가를 9만2200에서 10만6000원으로 15% 인상할 계획이다  삼표시멘트도 다음달 1일부터 공급가격을 9만4000원에서 10만5000원으로 11 7% 올릴 것이라고 밝혔다  쌍용C&E  성신양회 등 도 가격 인상을 검토하는 것으로 알려졌다  김세련 이베스트투자증권 연구원은  2018 년을 저점으로 지난 3년간 우상향한 분양물량과 2~2 5년이 소요되는 공사 기간을 고려하면 올해 건설에서 시멘트 수요가 크게 필요한 해 라며  출하량의 경우 하반기부터 추세적으로 회복 가능할 것으로 판단되며  시멘트 업체들의 추가 판가인상 가능성 역시 긍정적으로 판단하고 있다 고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001260&office_id=009&code=003410&page=1&sm=title_entity_id.basic
1,2022-08-04, 비상경영체제  선언 쌍용C&E 위기극복 위해 노사 공동선언문,헤럴드경제, 최근 비상경영체제를 선언한 쌍용C&E 가 노조와 협력사까지 위기 극복에 동참했다  쌍용C&E 노조와 경영진은 지난 2일 비상경영체제 적극 동참과 안전사고 예방을 다짐하는 공동선언문을 발표했다 노사는 최근 연이어 발생한 중대재해에 대한 책임을 통감하며 ▷안전사고 예방을 최우선으로 필사즉생의 각오로 임할 것 ▷회사 직원과 협력업체 종업원 모두의 안전을 위해 통합무재해 달성에 총력을 기울일 것 ▷도전과 원가혁신을 통해 경영위기 극복에 한마음으로 동참 할 것을 다짐했다  동해와 영월 공장에서는 임직원과 협력업체 직원이 참석한 가운데 통합무재해 결의대회도 개최했다 도현정 기자   헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024453&office_id=016&code=003410&page=1&sm=title_entity_id.basic
2,2022-08-04,비상경영  선언 쌍용C&E  위기 극복 위해 노사 공동선언문,헤럴드경제,노조도 비상경영제체 동참 합의 공동선언문 통합무재해 결의대회최근 비상경영체제를 선언한 쌍용C&E 가 노조와 협력사까지 위기 극복에 동참했다 쌍용C&E 노조와 경영진은 지난 2일 비상경영체제 적극 동참과 안전사고 예방을 다짐하는 공동선언문을 발표했다  노사는 최근 연이어 발생한 중대재해에 대한 책임을 통감하며 ▷안전사고 예방을 최우선으로 필사즉생의 각오로 임할 것 ▷회사 직원과 협력업체 종업원 모두의 안전을 위해 통합무재해 달성에 총력을 기울일 것 ▷도전과 원가혁신을 통해 경영위기 극복에 한마음으로 동참 할 것을 다짐했다  동해와 영월 공장에서는 임직원과 협력업체 직원이 참석한 가운데 통합무재해 결의대회도 개최했다 이현준 사장은  공동 선언을 시작으로 재해가 발생하는 근원적인 고리를 끊어낼 수 있도록 안전 교육을 내실화하고  안전 관련 투자도 더욱 확대할 방침 이라 전했다 최동환 노조위원장도  안전하고 건강한 일터를 만들기 위한 노력이 곧 경영위기를 극복하는 최선의 방법 이라며  전 노조원이 힘을 모아 회사의 위기에 한마음으로 대응해 나가겠다 고 강조했다 도현정 기자이현중 쌍용C&E 대표 와 최동환 쌍용C&E 노조 위원장이 3일 자사 동해공장에서 노사협력 내용의 공동선언문을 발표하고 있다  헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024225&office_id=016&code=003410&page=1&sm=title_entity_id.basic
3,2022-08-03,쌍용C&E 노사 위기 앞에서 뭉쳤다,파이낸셜뉴스, 필사즉생  공동 선언문 이현준 쌍용C&E 사장 과 최동환 쌍용C&E 노조위원장이 지난 2일 강원도 영월 쌍용C&E 공장에서 경영위기 극복을 위한  노사 공동 선언문 을 발표한 뒤 기념촬영을 하고 있다  쌍용C&E 제공 쌍용 C&E노사가 경영 위기 극복을 위해 힘을 합쳤다    3일 업계에 따르면 쌍용C&E 노사는 지난 2일 비상경영체제 적극 동참과 안전사고예방을 다짐하는  노사 공동 선언문 을 채택했다  또 생산공장 임직원과 협력사 직원들이 참석한 가운데  통합무재해 달성을 위한 결의대회 도 가졌다    우선 쌍용C&E 노사는 공동 선언문을 통해 최근 연이어 발생한 중대재해에 대한 책임을 통감했다  이에 따라 안전사고 예방을 최우선으로 필사즉생의 각오로 임할 것과 회사 직원과 협력업체 종업원 모두의 안전을 위해 통합무재해 달성에 총력을 기울일 것  그리고 도전과 원가혁신을 통해 경영위기 극복에 한마음으로 동참 할 것을 다짐했다  더불어 노사 모두가 경영위기를 극복하기 위한 주춧돌 역할을 해나가겠다는 의지를 확고히 했다  공동 선언문을 발표한 자리에는 이현준 사장을 비롯한 경영진  최동환 노조위원장과 지부장 등 노사대표가 함께 참석했으며 비상경영체제 돌입 배경을 비롯해 안전관리활동 강화 대책 등 안전에 대한 종합적인 실행방안에 대해서 논의했다    이 사장은  공동 선언을 시작으로 재해가 발생하는 근원적인 고리를 끊어낼 수 있도록 안전 교육을 내실화하고 안전 관련 투자도 더욱 확대할 방침 이라며  노사가 한마음으로 통합무재해 실현과 원가혁신에 모든 역량을 집중해 줄 것 을 당부했다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877718&office_id=014&code=003410&page=1&sm=title_entity_id.basic
4,2022-08-03,쌍용C&E 노사  비상경영 공동선언,한국경제,시멘트업계 1위인 쌍용C&E 노사가 비상경영체제 동참과 안전사고 예방을 다짐하는 공동 선언문을 발표하고  통합 무재해 달성을 위한 결의대회  를 열었다고 3일 밝혔다  이현준 쌍용C&E 사장은  공동 선언을 시작으로 재해가 발생하는 근원적인 고리를 끊어낼 수 있도록 안전 교육을 내실화하고 안전 관련 투자도 더욱 확대할 방침 이라며  노사가 한마음으로 통합 무재해 실현과 원가 혁신에 모든 역량을 집중해줄 것 을 당부했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004732575&office_id=015&code=003410&page=1&sm=title_entity_id.basic
5,2022-08-03,쌍용C&E  비상경영 안전사고예방  노사 공동 선언문  발표,머니투데이,이현준 쌍용C&E 대표 와  최동환 노조위원장이 노사 공동선언문을 발표하고 참석자들과 기념촬영을 하고있다  사진 쌍용C&E쌍용C&E 노동조합과 경영진이 비상경영체제 동참과 안전사고예방을 다짐하는  노사 공동 선언문 을 발표했다고 3일 밝혔다 쌍용C&E 노사는 공동 선언문을 통해 최근 발생한 중대재해 사고에 책임을 통감하며 △안전사고 예방을 최우선으로 필사즉생의 각오로 임할 것△회사 직원과 협력업체 종업원 모두의 안전을 위해 통합무재해 달성에 총력을 기울일 것△ 도전과 원가혁신을 통해 경영위기 극복에 한마음으로 동참 할 것을 다짐했다 이현준 쌍용C&E 사장은  공동 선언을 시작으로 재해가 발생하는 근원적인 고리를 끊어낼 수 있도록 안전 교육을 내실화하고  안전 관련 투자도 더욱 확대할 방침 이라고 말했다  최동환 노조위원장도 안전하고 건강한 일터를 만들기 위한 노력이 곧 경영위기를 극복하는 최선의 방법 이라며  회사의 위기상황을 전 노조원이 힘을 모아 헤쳐나갈 수 있도록 대응해 나갈 것 이라고 강조했다  지난 2일 열린 선언문 발표식에선 생산공장 임직원과 협력사 직원들이 참석한 가운데  통합무재해 달성을 위한 결의대회 도 개최됐다  이날부터 오는 4일까지 열리는 결의대회는 강원도 동해와 영월공장 내 중대재해 예방을 위한 안전의식 제고와 안전 최우선 조직문화 확립을 위한 교육 등이 진행됐다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004778717&office_id=008&code=003410&page=1&sm=title_entity_id.basic
6,2022-08-03,쌍용C&E  경영위기 극복 위한  노사 공동선언문  발표,아시아경제,이현준 쌍용C&E 사장 과 최동환 노조위원장이 지난 2일 비상경영체제 적극 동참과 안전사고예방을 다짐하는  노사 공동선언문 을 발표하며 포즈를 취했다  쌍용C&E는 지난 2일 비상경영체제 적극 동참과 안전사고예방을 다짐하는  노사 공동선언문 을 발표하고  생산공장 임직원과 협력사 직원들이 참석한 가운데  통합무재해 달성을 위한 결의대회 도 개최했다고 3일 밝혔다 쌍용C&E는 노사 공동선언문을 통해 최근 연이어 발생한 중대재해에 대한 책임을 통감하며  안전사고 예방을 최우선으로 필사즉생의 각오로 임할 것  회사 직원과 협력업체 종업원 모두의 안전을 위해 통합무재해 달성에 총력을 기울일 것  도전과 원가혁신을 통해 경영위기 극복에 한마음으로 동참할 것 등을 다짐했다  이현준 사장을 비롯한 경영진  최동환 노조위원장과 지부장 등 노사대표가 참석한 공동선언문 발표 행사에서는 비상경영체제 돌입 배경과 안전관리활동 강화 대책 등 안전에 대한 종합적인 실행방안도 함께 논의됐다 이 사장은  재해가 발생하는 근원적인 고리를 끊어낼 수 있도록 안전 교육을 내실화하고  안전 관련 투자도 더욱 확대할 방침 이라면서  노사가 한마음으로 통합무재해 실현과 원가혁신에 모든 역량을 집중해달라 고 당부했다  최 노조위원장도  안전하고 건강한 일터를 만들기 위한 노력이 곧 경영위기를 극복하는 최선의 방법 이라면서  회사의 위기상황을 전 노조원이 힘을 모아 헤쳐나갈 수 있도록 한마음으로 총력 대응해 나갈 것 이라고 강조했다 한편  쌍용C&E는 2일부터 4일까지 동해와 영월공장에서 중대재해 예방을 위한 안전의식 제고와 안전 최우선 조직문화 확립을 위한 통합무재해 결의대회를 개최한다  2일 생산공장 임직원 및 협력업체 직원이 함께 참석한 동해공장 결의대회에서는 나와 동료가 안전하게 일할 수 있는 쾌적하고 행복한 일터 조성을 위한 안전점검 강화  위험요소의 사전 발굴 개선 등을 내용으로 한 결의문을 발표하는 등 통합무재해 달성에 총력 매진할 것을 다짐했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127575&office_id=277&code=003410&page=1&sm=title_entity_id.basic
7,2022-08-03,쌍용C&E 노사  경영위기 극복 위한 공동선언문,파이낸셜뉴스,     지난 2일 강원도 영월 쌍용C&E 공장에서 이현준 쌍용C&E 사장 과 최동환 쌍용C&E 노조위원장이 경영위기 극복을 위한  노사 공동 선언문 을 발표한 뒤 기념촬영을 하고 있다  쌍용C&E 제공  쌍용 C&E노사가 경영 위기 극복을 위해 힘을 합쳤다    3일 업계에 따르면 쌍용C&E 노사는 지난 2일 비상경영체제 적극 동참과 안전사고예방을 다짐하는  노사 공동 선언문 을 채택했다  또한 생산공장 임직원과 협력사 직원들이 참석한 가운데  통합무재해 달성을 위한 결의대회 도 가졌다    우선 쌍용C&E 노사는 공동 선언문을 통해 최근 연이어 발생한 중대재해에 대한 책임을 통감했다  이를 위해 안전사고 예방을 최우선으로 필사즉생의 각오로 임할 것과 회사 직원과 협력업체 종업원 모두의 안전을 위해 통합무재해 달성에 총력을 기울일 것  그리고 도전과 원가혁신을 통해 경영위기 극복에 한마음으로 동참 할 것을 다짐했다  더불어 노사 모두가 경영위기를 극복하기 위한 주춧돌 역할을 해나가겠다는 의지를 확고히 했다    공동 선언문을 발표한 자리에는 이현준 사장을 비롯한 경영진  최동환 노조위원장과 지부장 등 노사대표가 함께 참석했으며  비상경영체제 돌입 배경을 비롯해 안전관리활동 강화 대책 등 안전에 대한 종합적인 실행방안에 대해서 논의했다    이현준 사장은  공동 선언을 시작으로 재해가 발생하는 근원적인 고리를 끊어낼 수 있도록 안전 교육을 내실화하고  안전 관련 투자도 더욱 확대할 방침 이라며  노사가 한마음으로 통합무재해 실현과 원가혁신에 모든 역량을 집중해 줄 것 을 당부했다    최동환 노조위원장 역시  안전하고 건강한 일터를 만들기 위한 노력이 곧 경영위기를 극복하는 최선의 방법이라고 고 말하며  회사의 위기상황을 전 노조원이 힘을 모아 헤쳐나갈 수 있도록 한마음으로 총력 대응해 나갈 것 이라고 강조했다    한편  쌍용C&E는 8월2일부터 4일까지 동해와 영월공장에서 중대재해 예방을 위한 안전의식 제고와 안전 최우선 조직문화 확립을 위한 통합무재해 결의대회를 개최했다  이날 결의대회에는 생산공장 임직원 및 협력업체 직원이 참석한 가운데 나와 동료가 안전하게 일할 수 있는 쾌적하고 행복한 일터 조성을 위해 안전점검을 강화하고 위험요소를 사전에 발굴 개선키로 하는 결의문을 발표하는 등 통합무재해 달성에 총력 매진할 것을 다짐했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877442&office_id=014&code=003410&page=1&sm=title_entity_id.basic
8,2022-08-03, 비상경영  선언 쌍용C&E  위기 극복 위해 노사 공동선언문,헤럴드경제,노조도 비상경영제체 동참공동선언문 발표 및 통합무재해 결의대회 개최이현준 사장  등 쌍용C&E 임직원들이 지난 2일 동해공장에서 중대재해 예방을 위한 통합무재해 결의대회에 참석  안전점검 강화 등을 다짐하는 결의문을 발표했다 최근 비상경영체제를 선언한 쌍용C&E 에서 노조도 위기 극복을 위해 동참하겠다는 뜻을 밝혔다 쌍용C&E는 지난 2일 노조와 사측이 비상경영체제 적극 동참과 안전사고 예방을 다짐하는 노사 공동선언문을 발표했다고 전했다  쌍용C&E 노사는 공동 선언문을 통해 최근 연이어 발생한 중대재해에 대한 책임을 통감하며 ▷안전사고 예방을 최우선으로 필사즉생의 각오로 임할 것 ▷회사 직원과 협력업체 종업원 모두의 안전을 위해 통합무재해 달성에 총력을 기울일 것 ▷도전과 원가혁신을 통해 경영위기 극복에 한마음으로 동참 할 것을 다짐했다 이날 공동선언문을 발표한 자리에는 이현준 사장을 비롯한 경영진과 최동환 노조위원장 등 노사 대표가 함께 참석했다  양측은 비상경영체제 돌입 배경을 비롯해 안전관리활동 강화 대책 등 안전에 대한 종합적인 실행방안에 대해서 논의하기도 했다 이현준 사장은  공동 선언을 시작으로 재해가 발생하는 근원적인 고리를 끊어낼 수 있도록 안전 교육을 내실화하고  안전 관련 투자도 더욱 확대할 방침 이라며  노사가 한마음으로 통합무재해 실현과 원가혁신에 모든 역량을 집중해달라 고 당부했다 최동환 노조위원장도  안전하고 건강한 일터를 만들기 위한 노력이 곧 경영위기를 극복하는 최선의 방법 이라며  회사의 위기상황을 전 노조원이 힘을 모아 헤쳐나갈 수 있도록 한마음으로 총력 대응해 나가겠다 고 강조했다 쌍용C&E는 지난 2일부터 4일까지 동해와 영월공장에서 중대재해 예방을 위한 안전의식 제고와 안전 최우선 조직문화 확립을 위한 통합무재해 결의대회도 개최했다  결의대회에서는 생산공장 임직원 및 협력업체 직원이 참석한 가운데 안전하게 일할 수 있는 쾌적하고 행복한 일터 조성을 위해 안전점검을 강화하고 위험요소를 사전에 발굴 개선키로 하는 결의문을 발표했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024089&office_id=016&code=003410&page=1&sm=title_entity_id.basic
9,2022-08-03,쌍용C&E 노사  필사즉생 각오로 안전사고 예방 총력 ,매일경제,경영위기 극복 위한 공동선언문 발표노조 회사 협력업체 무재해 결의대회쌍용C&E 노사가 지난 2일 비상경영체제 적극 동참과 안전사고예방을 다짐하는  노사 공동 선언문 을 발표하고 있다   쌍용C&E 노사는 지난 2일 비상경영체제 적극 동참과 안전사고예방을 다짐하는  노사 공동 선언문 을 발표하고 생산공장 임직원과 협력사 직원들이 참석한 가운데  통합무재해 달성을 위한 결의대회 를 개최했다고 3일 밝혔다 쌍용C&E 노사는 공동 선언문을 통해 최근 연이어 발생한 중대재해에 대한 책임을 통감하며 △안전사고 예방을 최우선으로 필사즉생의 각오로 임할 것 △회사 직원과 협력업체 종업원 모두의 안전을 위해 통합무재해 달성에 총력을 기울일 것 △도전과 원가혁신을 통해 경영위기 극복에 한마음으로 동참 할 것 등을 다짐했다  더불어 노사 모두가 경영위기를 극복하기 위한 주춧돌 역할을 해나가겠다는 의지를 확고히 했다 공동 선언문을 발표한 자리에는 이현준 쌍용C&E 사장을 비롯한 경영진  최동환 노조위원장과 지부장 등 노사대표가 함께 참석해 비상경영체제 돌입 배경을 비롯해 안전관리활동 강화 대책 등 안전에 대한 종합적인 실행방안에 대해서 논의했다 이현준 사장은  공동 선언을 시작으로 재해가 발생하는 근원적인 고리를 끊어낼 수 있도록 안전 교육을 내실화하고  안전 관련 투자도 더욱 확대할 방침 이라며  노사가 한마음으로 통합무재해 실현과 원가혁신에 모든 역량을 집중해달라 고 당부했다 최동환 노조위원장은  안전하고 건강한 일터를 만들기 위한 노력이 곧 경영위기를 극복하는 최선의 방법 이라며  회사의 위기상황을 전 노조원이 힘을 모아 헤쳐 나갈 수 있도록 한마음으로 총력 대응해 나가겠다 고 강조했다 쌍용C&E는 지난 2일부터 4일까지 동해와 영월공장에서 중대재해 예방을 위한 안전의식 제고와 안전 최우선 조직문화 확립을 위한 통합무재해 결의대회를 개최했다  이날 결의대회에 참석한 생산공장 임직원 및 협력업체 직원들은 나와 동료가 안전하게 일할 수 있는 쾌적하고 행복한 일터 조성을 위해 안전점검을 강화하고 위험요소를 사전에 발굴 개선키로 하는 내용의 결의문을 발표했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004999878&office_id=009&code=003410&page=1&sm=title_entity_id.basic
