,date,title,offer,content,url
0,2022-08-03,맥주부터 비스포크까지 컬래버에 빠진 농심,비즈니스워치,수제맥주 업체와 새우깡 페어링 맥주 선봬삼성 비스포크 디저트 기업과도 잇딴 협업라면과 스낵을 주 제품군으로 하는 농심이 다양한 분야의 이색 컬래버레이션을 통해 소비자와의 접점을 높이고 있다  최근 라면 제품에 대해 디저트 기업  삼성전자 비스포크와의 협업에 나선데 이어 이번엔 수제맥주회사와 손을 잡고 새우깡과 어울리는 맥주를 선보였다 농심은 3일 수제맥주 스타트업 더쎄를라잇브루잉이 새우깡과 뛰어난 페어링을 선사하는 수제맥주 2종을 출시한다고 밝혔다   깡맥주 라 이름 붙인 맥주캔에는 새우깡과 새우깡 블랙의 패키지 디자인을 그대로 적용했다  더쎄를라잇브루잉은 농심과 함께 약 8개월 간 수십 차례의 테스트를 거쳐 새우깡에 최적화한 맛으로 깡맥주를 개발했다  최근 더쎄를라잇브루잉에 합류한 독일인 브루마스터가 제품 제조 과정에 참여해 독일 정통 스타일의 밀맥주로 구현해낸 것이 특징이다    사진 농심 제공앞서 농심은 최근 라면 제품에 대해 삼성전자 비스포크  디저트기업과의 협업에도 나섰다  비스포크 인덕션을 활용해 라면을 끓일 수 있도록 한  라면덕션 의 경우  농심의 라면 제품 바코드와 삼성전자 비스포크 인덕션의  스캔쿡  기능이 연동되도록 했다  신라면과 짜파게티 등 농심의 주요 13개 라면 제품 내 스캔쿡 바코드를 인식하면 최적의 온도와 시간이 자동으로 설정된다 지난 7일에는 디저트 기업 루시카토와 농심의 비빔면 배홍동이 컬래버레이션을 통해 마카롱과 파티케이크 등 디저트 2종을 출시하기도 했다  배홍동 마카롱은 달콤시원한 배맛  매콤한 비빔면맛  새콤한 레몬맛 3단계의 맛을 모두 담아 마카롱으로 구현했고 파티케이크는 달콤한 배맛 케이크와 배홍동 비빔면의 비주얼을 그대로 재현했다  업계 관계자는  식음료 업계가 다양한 이색 컬래버레이션을 통해 MZ세대를 겨냥하고 있다 며  농심 역시 높은 브랜드 인지도를 가지고 있지만  새로운 것을 추구하면서 향후 구매력이 더 커질 수 있는 MZ세대들의 마음을 사로잡기 위한 시도로 보인다 고 말했다  비즈니스워치 ,https://finance.naver.com/item/news_read.naver?article_id=0000009557&office_id=648&code=004370&page=1&sm=title_entity_id.basic
1,2022-08-03,농심  새우깡 맥주 출시,파이낸셜뉴스,   농심이 수제맥주 스타트업 더쎄를라잇브루잉과 손잡고  깡맥주 오리지널 과  깡맥주 블랙 을 출시했다고 3일 밝혔다  깡맥주는 전국민에게 사랑받는 새우깡과 새우깡 블랙을 모티브로 만들었으며  특히 스낵과 맥주의 맛이 서로 어울릴 수 있도록 개발해 함께 즐기기 좋다     깡맥주 오리지널 은 독일 정통 밀맥주 바이젠 스타일의 맥주다  부드러운 목넘김에 풍부한 탄산으로 새우깡의 바삭한 식감과 잘 어울린다   깡맥주 블랙 은 새우깡 블랙의 고급스러운 이미지와 어울리는 흑맥주다  크리미한 바디감으로 새우깡 블랙과 조화를 이루며 깔끔한 맛이 특징이다    농심 관계자는  이번 콜라보는 국민 스낵이자 간편한 술 안주의 대표 주자로 사랑받는 새우깡이 수제맥주로 재탄생함으로써 소비자들에게 색다른 즐거움을 제공하기 위해 기획됐다 며  올 여름엔 새우깡  깡맥주의 이색적인 조화를 맛보며 잠시나마 무더위를 잊고 즐거운 시간을 보내길 바란다 고 말했다    깡맥주 2종은 500mL 캔으로 출시되며  전국의 편의점과 대형마트 등에서 구매할 수 있다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877412&office_id=014&code=004370&page=1&sm=title_entity_id.basic
2,2022-08-03,맥주가 된 새우깡  농심  더쎄를라잇브루잉 협업  깡맥주  선봬,이데일리,  농심 은 국내 수제맥주업체 더쎄를라잇브루잉과 손잡고  깡맥주 오리지널 과  깡맥주 블랙 을 출시했다고 3일 밝혔다 수제맥주 스타트업 더쎄를라잇브루잉이 3일 오전 서울 중구 세븐일레븐 소공점에서 농심 새우깡 콜라보한  깡맥주 오리지널 과  깡맥주 블랙  2종을 선보이고 있다  수제맥주 스타트업인 더쎄를라잇브루잉과 농심이 선보인  깡맥주 는 2종으로 일반적으로 사용하는 건조 효모가 아닌 액상효모를 사용한 밀맥주   깡맥주 오리지널 과 필드 로스티드 몰트를 사용한 흑맥주  깡맥주 블랙 이다  독일인 브루마스터가 제품 제조 과정에 참여해 독일 정통 스타일의 밀맥주로 구현해낸 것이 특징이다  이번에 새롭게 선보이는  깡맥주  2종은 전 국민에게 오랫동안 사랑받는  새우깡 과  새우깡 블랙 을 모티브로 만들었다  특히 스낵과 맥주의 맛이 서로 어울릴 수 있도록 개발해 함께 페어링해 즐기기 좋다  500㎖ 캔 제품으로 전국 편의점과 대형마트 등에서 구매할 수 있다 깡맥주 오리지널은 독일 정통 밀맥주 바이젠 스타일의 맥주다  부드러운 목넘김에 풍부한 탄산으로 새우깡의 바삭한 식감과 잘 어울린다는 평가다  깡맥주 블랙은 새우깡 블랙의 고급스러운 이미지와 어울리는 흑맥주로  크리미한 바디감이 새우깡 블랙과 조화를 이루며 깔끔한 맛이 특징이다 농심 관계자는  이번 콜라보는 국민 스낵이자 간편한 술 안주의 대표 주자 새우깡이 수제맥주로 재탄생하는 색다른 즐거움을 제공하기 위해 기획했다 며  올 여름엔 새우깡과 깡맥주의 이색 조화를 맛보며 무더위를 달래길 바란다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005282976&office_id=018&code=004370&page=1&sm=title_entity_id.basic
3,2022-08-03,농심 새우깡   깡맥주  출시    더쎄를라잇브루잉  콜라보,조세일보,     농심이 수제맥주 스타트업 더쎄를라잇브루잉과 손잡고  깡맥주 오리지널 과  깡맥주 블랙 을 출시했다고 3일 밝혔다     깡맥주 오리지널 은 독일 정통 밀맥주 바이젠 스타일의 맥주다  부드러운 목넘김에 풍부한 탄산으로 새우깡의 바삭한 식감과 잘 어울린다     깡맥주 블랙 은 새우깡 블랙의 고급스러운 이미지와 어울리는 흑맥주다  크리미한 바디감으로 새우깡 블랙과 조화를 이루며 깔끔한 맛이 특징이다    농심 관계자는  이번 콜라보는 국민 스낵이자 간편한 술 안주의 대표 주자로 사랑받는 새우깡이 수제맥주로 재탄생함으로써 소비자들에게 색다른 즐거움을 제공하기 위해 기획됐다 며  올 여름엔 새우깡  깡맥주의 이색적인 조화를 맛보며잠시나마 무더위를 잊고 즐거운 시간을 보내길 바란다 고 말했다    깡맥주 2종은 500mL 캔으로 출시되며 전국의 편의점과 대형마트 등에서 구매할 수 있다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282301&office_id=123&code=004370&page=1&sm=title_entity_id.basic
4,2022-08-03, 새우깡 맥주와 만나다  농심  더쎄를라잇브루잉과  깡맥주  출시,아시아경제,농심이 수제맥주 스타트업 더쎄를라잇브루잉과 손잡고 새우깡과 새우깡 블랙을 모티브로  깡맥주 오리지널 과  깡맥주 블랙 을 출시했다고 3일 밝혔다 깡맥주 오리지널은 독일 정통 밀맥주 바이젠 스타일의 맥주다  부드러운 목넘김에 풍부한 탄산으로 새우깡의 바삭한 식감과 잘 어울리는 것이 특징이다  깡맥주 블랙은 새우깡 블랙의 고급스러운 이미지와 어울리는 흑맥주로 크리미한 바디감으로 새우깡 블랙과 조화를 이루며 깔끔한 맛이 특징이다  깡맥주 2종은 500mL 캔으로 출시되며  전국의 편의점과 대형마트 등에서 구매할 수 있다 농심 관계자는  이번 협업은 국민 스낵이자 간편한 술안주의 대표 주자로 사랑받는 새우깡이 수제맥주로 재탄생함으로써 소비자들에게 색다른 즐거움을 제공하기 위해 기획됐다 며  올 여름엔 새우깡  깡맥주의 이색적인 조화를 맛보며 잠시나마 무더위를 잊고 즐거운 시간을 보내길 바란다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127335&office_id=277&code=004370&page=1&sm=title_entity_id.basic
5,2022-08-02,농심 건기식사업 확대 유산균 신제품 출시,파이낸셜뉴스,라이필 바이탈 락토 2종 9일 판매  농심은 2일 프로바이오틱스 신제품  라이필 바이탈 락토  를 출시했다고 밝혔다  2020년  라이필 더마 콜라겐 으로 건강기능식품 시장에 뛰어든 농심이 콜라겐 이외 카테고리에서 선보이는 첫 신제품이다    이번에 출시하는 신제품은 성장기 어린이를 위한  라이필 바이탈 락토 키즈 와 온가족을 위한  라이필 바이탈 락토 패밀리  두 제품이다   키즈  제품은 라이필 공식 홈페이지에서 판매하고 있으며   패밀리 는 오는 9일 출시 예정이다  키즈 제품에는 비타민D와 아연을 첨가해 뼈 건강과 면역력 강화 효과도 더했다  어린이가 쉽게 먹을 수 있도록 바나나맛 분말 스틱 형태로 개발했다  키즈는 생균수 50억  패밀리는 100억을 보장하며 두 제품 모두 상온 보관이 가능하다    특히 라이필 바이탈 락토는 세계 3대 유산균 기업으로 꼽히는 미국 다니스코사의 유산균과 농심이 개발해 특허받은 유산균을 배합한 것으로 장내 유산균 증식  유해균 억제  배변활동 원활 등 프로바이오틱스의 효능을 극대화했다  농심은 이번 라이필 바이탈 락토 출시를 시작으로  라이필 을 종합 건강기능식품 브랜드로 육성하고  다양한 제품으로 영역을 넓혀간다는 계획이다  농심 관계자는  수면과 기억력 개선 대사체계에 도움을 주는 신제품을 선보일 예정 이라고 말했다    aber fnnews com 박지영 기자파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876997&office_id=014&code=004370&page=1&sm=title_entity_id.basic
6,2022-08-02,농심  건기식 사업 본격 확대 누적 매출 700억,서울경제, 라이필  종합 건기식 브랜드로 육성콜라겐 이어 프로바이오틱스 출시라이필 프로바이오틱스 2종   사진 제공 농심 농심이 건강기능식품 사업을 본격적으로 확대한다 농심은 프로바이오틱스 신제품  라이필 바이탈 락토 를 출시했다고 2일 밝혔다  라이필 바이탈 락토는 세계 3대 유산균 기업으로 꼽히는 미국 다니스코의 유산균과 농심이 개발해 특허받은 유산균을 배합한 것으로 장내 유산균 증식과 유해균 억제  배변활동 원활 등 프로바이오틱스의 효능을 극대화한 것이 특징이다  성장기 어린이를 위한  라이필 바이탈 락토 키즈 와 온 가족을 위한  라이필 바이탈 락토 패밀리  2종으로 구성됐다  키즈 제품에는 비타민 D와 아연을 첨가해 뼈 건강과 면역력 강화 효과를 더했다 앞서 농심은 원재료에서 맛 성분을 추출하는 효소분해기술을 활용해 국내 시판 제품 중 가장 분자량이 작은 콜라겐을 개발하고  국내 기술 최초로 식품의약품안전처 인증을 획득했다  이를 기반으로 2020년 콜라겐 제품을 출시하며 건기식 시장에 진출한 뒤 비오틴  바이옴  프로틴 등으로 제품군을 넓혀왔다  건기식 누적 매출은 700억 원이다 농심은 이번 라이필 바이탈 락토 출시를 시작으로  라이필 을 종합 건강기능식품 브랜드로 본격 육성한다는 방침이다  농심 관계자는  수면과 기억력 개선은 물론 대사체계에 도움을 주는 제품 등 다양한 신제품을 선보일 예정 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082869&office_id=011&code=004370&page=1&sm=title_entity_id.basic
7,2022-08-02,농심  프로바이오틱스 제품 첫 출시 건강기능식품 사업 본격 확대,헤럴드경제, 농심은 프로바이오틱스 신제품  라이필 바이탈 락토 를 출시했다고 2일 밝혔다  지난 2020년  라이필 더마 콜라겐 으로 건강기능식품 시장에 뛰어든 농심이 콜라겐 이외 카테고리에서 선보이는 첫 신제품이다 농심이 이번에 출시하는 신제품은 성장기 어린이를 위한  라이필 바이탈 락토 키즈 와 온가족을 위한  라이필 바이탈 락토 패밀리  두 제품이다   키즈  제품은 라이필 공식 홈페이지에서 판매하고 있으며   패밀리 는 오는 9일 출시 예정이다 키즈 제품에는 비타민 D와 아연을 첨가해 뼈 건강과 면역력 강화 효과도 더했다  어린이가 쉽게 먹을 수 있도록 바나나맛 분말 스틱 형태로 개발했다  키즈는 생균수 50억  패밀리는 100억을 보장하며  두 제품 모두 상온보관이 가능하다 라이필 바이탈 락토는 세계 3대 유산균 기업으로 꼽히는 미국 다니스코사의 유산균과 농심이 개발해 특허받은 유산균을 배합한 것으로 장내 유산균 증식  유해균 억제  배변활동 원활 등 프로바이오틱스의 효능을 극대화한 제품이다 농심 관계자는  장은 음식물 소화와 영양분  수분 흡수 등 신진대사의 중요한 역할을 할 뿐만 아니라 면역세포의 약 70%가 장에 존재할 만큼 건강에 있어서 매우 중요한 장기 라며  농심 라이필 프로바이오틱스와 함께 가족의 장 건강을 챙기길 바란다 라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023252&office_id=016&code=004370&page=1&sm=title_entity_id.basic
8,2022-08-02,농심  유산균 시장 진출  첫 제품  라이필 바이탈 락토  출시,머니투데이, 농심 라이필 프로바이오틱스 2종 사진  농심농심이 유산균 시장에 진출했다  콜라겐에 이은 유산균 제품 출시로 건강기능식품 사업을 확대할 방침이다 농심은 유산균 제품  라이필 바이탈 락토 를 선보였다고 2일 밝혔다  2020년  라이필 더마 콜라겐 으로 건강기능식품 시장에 뛰어든 농심이 콜라겐 이외 제품군에서 선보이는 첫 신제품이다 신제품은 성장기 어린이를 위한  라이필 바이탈 락토 키즈 와 온가족을 위한  라이필 바이탈 락토 패밀리  두 제품이다  키즈 제품은 라이필 공식 홈페이지에서 판매하고 있다  패밀리는 오는 9일 출시 예정이다 키즈 제품에는 비타민 D와 아연을 첨가해 뼈 건강과 면역력 강화 효과를 더했다  바나나맛 분말 스틱 형태다  키즈는 생균수 50억마리  패밀리는 100억마리를 각각 보장한다  두 제품 모두 상온보관 가능하다 라이필 바이탈 락토는 세계 3대 유산균 기업으로 꼽히는 미국 다니스코사의 유산균과 농심이 개발해 특허받은 유산균을 배합한 것으로 장내 유산균 증식  유해균 억제  배변활동 원활 등 프로바이오틱스의 효능을 극대화한 제품이다  농심은 라이필 바이탈 락토 출시를 시작으로 라이필 브랜드를 종합 건강기능식품 브랜드로 육성하고 다양한 제품으로 영역을 넓혀간다는 계획이다  농심 관계자는  수면과 기억력 개선은 물론 대사체계에 도움을 주는 제품 등 다양한 신제품을 선보일 예정 이라고 말했다 한편 2020년 3월 농심이 처음 내놓은 건강기능식품 라이필 더마 콜라겐을 포함한 라이필 브랜드 제품의 현재까지 누적 매출액은 약 700억원이다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004778025&office_id=008&code=004370&page=1&sm=title_entity_id.basic
9,2022-08-02, 건기식 사업 본격화  농심  프로바이오틱스 제품 첫 출시,아시아경제,농심이 프로바이오틱스 신제품  라이필 바이탈 락토 를 출시했다고 2일 밝혔다  농심이 2020년  라이필 더마 콜라겐 으로 건강기능식품 시장에 뛰어든 이후 콜라겐 이외 카테고리에서 선보이는 첫 신제품이다 이번 신제품은 성장기 어린이를 위한  라이필 바이탈 락토 키즈 와 온가족을 위한  라이필 바이탈 락토 패밀리  두 제품이다  키즈 제품은 라이필 공식 홈페이지에서 판매하고 있으며  패밀리는 오는 9일 출시 예정이다 키즈 제품에는 비타민 D와 아연을 첨가해 뼈 건강과 면역력 강화 효과도 더했다  어린이가 쉽게 먹을 수 있도록 바나나맛 분말 스틱 형태로 개발했다  키즈는 생균수 50억  패밀리는 100억을 보장하며  두 제품 모두 상온보관이 가능하다 라이필 바이탈 락토는 세계 3대 유산균 기업으로 꼽히는 미국 다니스코사의 유산균과 농심이 개발해 특허받은 유산균을 배합한 것으로 장내 유산균 증식  유해균 억제  배변활동 원활 등 프로바이오틱스의 효능을 극대화한 제품이다 농심은 이번 라이필 바이탈 락토 출시를 시작으로  라이필 을 종합 건강기능식품 브랜드로 본격 육성하고  다양한 제품으로 영역을 더욱 넓혀간다는 계획이다  농심 관계자는  수면과 기억력 개선은 물론 대사체계에 도움을 주는 제품 등 다양한 신제품을 선보일 예정 이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005126594&office_id=277&code=004370&page=1&sm=title_entity_id.basic
