,date,title,offer,content,url
0,2022-08-09,NH투자증권   입시전략과 공부법의 모든 것  강연  QV프로젝트 에듀   ,조세일보,◆ NH투자증권 제공     NH투자증권은 다음달 5~6일 QV고객을 대상으로  입시전략과 공부법의 모든 것 이라는 주제로 QV프로젝트에듀를 진행한다고 9일 밝혔다    이번 행사는 유튜브 생중계로 진행하며  이달 31일까지 NH투자증권 홈페이지와 QV 모바일트레이딩시스템 을 통해 신청할 수 있다    5일 강연은 오후 3시 30분부터 2시간 동안 민성원연구소의 민성원 소장이  고등학생을 위한 공부법 을 주제로 진행한다    6일 오후에는 메가스터디의 남윤곤 소장이  고등학생이라면 알아야 할 대입 핵심 포인트 에 대해 설명한다    Q&A 시간도 제공하며  질문은 유튜브 실시간 댓글을 통해 하거나 신청 접수 양식 내 질문란에 사전에 입력하면 된다    온라인과외교육 회사인  콴다 의 과외 서비스 할인쿠폰 및 1개월 무료 체험권을 신청자 모두에게 제공한다  신청자 중 추첨을 통해 스타벅스 커피 교환권을 증정한다    NH투자증권은 2007년부터 VIP 고객 자녀를 위한 교육 프로그램을 제공하고 있다  지난 6월에는 중학생 대상 입시전략 및 교양 강연을 온 오프라인 동시 진행했다    송지훈 NH투자증권 WM지원본부장은  매년 변화하는 입시제도에서 고민이 많은 학부모들에게 유익한 정보를 드리기 위해 오랜 시간 동안 꾸준하게 지켜오고 있는 프로그램 이라며  앞으로도 고객들의 일상이 더 편하고 풍성해질 수 있도록 투자 서비스를 넘어 다양한 분야의 프로그램과 서비스를 제공하겠다 고 밝혔다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282773&office_id=123&code=005940&page=1&sm=title_entity_id.basic
1,2022-08-09,NH투자증권  QV 프로젝트 에듀 진행,파이낸셜뉴스,  NH투자증권은 9월 5일부터 6일까지 이틀간 QV고객을 대상으로  입시전략과 공부법의 모든 것 이라는 주제로 QV프로젝트 에듀를 진행한다고 9일 밝혔다    이번 행사는 유튜브 생중계로 진행하며  오는 31일까지 NH투자증권 홈페이지와 QV 모바일트레이딩시스템 을 통해 신청할 수 있다    9월 5일 강연에서는 오후 3시 30분부터 2시간 동안 민성원연구소의 민성원 소장이  고등학생을 위한 공부법 을 주제로 진행한다  9월 6일 오후에는 메가스터디의 남윤곤 소장이  고등학생이라면 알아야 할 대입 핵심 포인트 에 대해 설명한다    이번 강연에서는 Q&A 시간도 제공하며  질문은 유튜브 실시간 댓글을 통해 하거나 신청 접수 양식 내 질문란에 사전에 입력하면 된다    NH투자증권은 입시 공부에 도움을 주기 위해 온라인과외교육 회사인  콴다 의 과외 서비스 할인쿠폰 및 1개월 무료 체험권을 신청자 전원에게 제공한다    NH투자증권은 2007년부터 VIP 고객 자녀를 위한 교육 프로그램을 제공하고 있다  지난 6월에는 중학생 대상 온오프 동시 진행한 입시전략 및 교양 강연도 큰 호응을 받았다    송지훈 NH투자증권 WM지원본부장은  매년 변화하는 입시제도에서 고민이 많은 자녀분과 학부모님들에게 NH투자증권이 유익한 정보로 도움을 드리기 위해 오랜 시간 동안 꾸준하게 지켜오고 있는 프로그램이다 라고 하면서   앞으로도 고객님들의 일상이 더 편하고 풍성해질 수 있도록 투자 서비스를 넘어 다양한 분야의 프로그램과 서비스를 제공하겠다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880338&office_id=014&code=005940&page=1&sm=title_entity_id.basic
2,2022-08-09,NH증권  바텍  중국 수출 성적 아쉬우나 유럽서 지속 성장   목표가   ,조선비즈,바텍 제공        NH투자증권은 바텍에 대해 중국 봉쇄로 인해 수출 성적이 저조해지면서 아쉬운 실적을 기록했으나 주요 판매지역 미국 유럽 등 선진국에서 지속적 성장을 확인했다고 봤다  투자의견은  매수 를 유지  목표가는 6만원을 제시했다 9일 박병국 NH투자증권 연구원은  최대 수출 지역인 유럽과 미국 등 선진국 고성장이 호실적에 가장 기여했으며  러시아 베트남 등 아시아에서도 고성장 확인했다 면서 이같이 밝혔다 바텍은 2분기 최대 매출액을 달성하며 컨센서스를 상회했다  2분기 매출액은 전년 동기 대비 26% 증가한 1067억원이며 영업이익은 15% 늘어난 230억원이다  최대 수출 지역인 유럽 2분기 매출은 전년 동기 대비 31 8% 및 미국  등 선진국 고성장이 호실적에 기여했다  러시아   베트남 등 아시아 에서도 고성장을 확인했다 다만 중국의 2분기 매출액은 전년 동기 대비 33 2% 감소했다  이는 코로나 봉쇄 여파로 인한 큰 폭의 역성장이다 올해 연간 매출액은 전년 동기 대비 17% 늘어난 3961억 원  영업익은 16% 증가한 768억 원이 전망된다  올 3분기 매출액은 전년 동기 대비 11 7% 증가한 929억원  영업익은 3 5% 늘어난 184억원을 달성할 것으로 전망된다  박 연구원은  계절성으로 인해 3분기는 2분기 대비 낮은 실적이 예상되지만 4분기 효과로 하반기는 상반기보다 성장할 것 으로 내다봤다 중국 봉쇄는 아쉽지만 인플레이션을 잘 방어하며 여전히 저평가 상태라는 분석이다  봉쇄 및 저조한 수출로 중국 내 설비투자 는 잠시 중단됐으나 이후 2024년 쯤 재개될 전망이다 박 연구원은  인플레이션에 따른 원가상승 압박으로 인해 2분기부터 제품 판매가격 인상이 진행돼 이익률 방어를 잘하고 있다고 판단된다 면서  글로벌 경쟁사인 덴탈 장비 기업들은 이미 1분기부터 판매가격을 인상한 상황이기 때문에 가격 상승으로 인한 수요 감소도 미미할 것 이라고 내다봤다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832912&office_id=366&code=005940&page=1&sm=title_entity_id.basic
3,2022-08-08,NH투자증권  환경경영 동참 차원  텀블러 세척기  설치,매일경제, NH투자증권은 ESG경영 차원에서 본사 각 층 워크카페에  텀블러 세척기 를 설치했다고 8일 밝혔다  텀블러세척기 설치는 임직원의 다회용 컵 사용을 독려하고  온실가스배출 감축 차원에서 추진했다 NH투자증권은 ESG 를 고려한 녹색경영 전략 차원에서 텀블러세척기를 도입했다  일회용 컵 사용 감소에 따른 이산화탄소 감축에 도움이 될 것이란 판단이다  또 본사 워크카페에 설치된 텀블러 세척기는 10초 동안 첨가물이 없는 물로만 99% 살균 세척이 가능하며  실시간으로 생성되는 살균수는 일정 시간 후 다시 물로 환원되어 2차 수질오염이 없어 친환경적이다  실제 설치 후 사용해본 임직원의 만족도가 높아 추후 텀블러나 머그컵 등 개인컵을 사용하는 직원이 더욱 늘어날 것으로 전망된다 ESG추진부 최홍석 부장은  텀블러 세척기 사용을 통해 앞으로 임직원이 개인컵을 더 많이 사용하고 환경보호에 동참하게 될 것 같다 며  임직원 1000명이 1년간 다회용 컵을 사용하면 약 10톤의 온실가스 감축에 기여할 수 있다 고 말했다 NH투자증권은 다양한 ESG 활동을 통해 임직원의 참여와 공감을 이끌어내고 있다 앞서 지난 6월  도서 리사이클링 캠페인 을 통해 밀알복지재단 굿윌스토어에 약 1800권의 도서를 기부했고  매년 농촌봉사를 통해 일손이 부족한 농가에 사회공헌활동을 진행하고 있다 아울러 이달까지 유명 커피 기업과 함께 사용한 캡슐 수거 및 재활용을 통해 지속가능한 환경 만들기에 동참할 예정이다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001805&office_id=009&code=005940&page=1&sm=title_entity_id.basic
4,2022-08-08,NH투자증권  환경경영 동참 차원  텀블러 세척기  설치,한국경제, NH투자증권은 환경 사회 지배구조  경영 차원에서 본사 각 층 워크카페에  텀블러 세척기 를 설치했다고 8일 밝혔다  텀블러 세척기 설치는 임직원의 다회용 컵 사용을 독려하고 온실가스배출 감축 차원에서 추진했다  일회용 컵 사용 감소에 따른 이산화탄소 감축에 도움이 될 것이란 판단이다  또한 본사 워크카페에 설치된 텀블러 세척기는 10초 동안 첨가물이 없는 물로만 99% 살균 세척이 가능하며 실시간으로 생성되는 살균수는 일정 시간 후 다시 물로 환원돼 2차 수질오염이 없어 친환경적이다  실제 설치 후 사용해본 임직원의 만족도가 높아 추후 텀블러나 머그컵 등 개인컵을 사용하는 직원이 더욱 늘어날 것으로 전망된다 최홍석 ESG추진부 부장은  텀블러 세척기 사용을 통해 앞으로 임직원이 개인컵을 더 많이 사용하고 환경보호에 동참하게 될 것 같다 며  임직원 1000명이 1년간 다회용 컵을 사용하면 약 10톤의 온실가스 감축에 기여할 수 있다 고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734076&office_id=015&code=005940&page=1&sm=title_entity_id.basic
5,2022-08-08,NH투자증권  본사 각 층 워크카페에  텀블러 세척기  설치,파이낸셜뉴스,  NH투자증권은 ESG  경영 차원에서 본사 각 층 워크카페에  텀블러 세척기 를 설치했다고 8일 밝혔다  텀블러세척기 설치는 임직원의 다회용 컵 사용을 독려하고  온실가스배출 감축 차원에서 추진했다    이번 텀블러 세척기는 10초 동안 첨가물이 없는 물로만 99% 살균 세척이 가능하며  실시간으로 생성되는 살균수는 일정 시간 후 다시 물로 환원돼 2차 수질오염이 없어 친환경적이라는 설명이다    최홍석 NH투자증권 ESG추진부 부장은  텀블러 세척기 사용을 통해 앞으로 임직원이 개인컵을 더 많이 사용하고 환경보호에 동참하게 될 것 같다 며  임직원 1000명이 1년 간 다회용 컵을 사용하면 약 10t의 온실가스 감축에 기여할 수 있다 고 말했다    NH투자증권은 텀블러 세척기 설치 뿐만 아니라 다양한 ESG 활동을 통해 임직원의 참여와 공감을 이끌어내고 있다  지난 6월 도서 리사이클링 캠페인을 통해 밀알복지재단 굿윌스토어에 약 1800권의 도서를 기부했다  매년 농촌봉사를 통해 일손이 부족한 농가에 사회공헌활동을 진행하는 등 ESG 경영에 앞장서 왔다  이달 중 유명 커피 기업과 사용한 캡슐 수거  재활용을 통해 지속가능한 환경 만들기에 동참할 예정이다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879432&office_id=014&code=005940&page=1&sm=title_entity_id.basic
6,2022-08-08,NH투자증권  환경 보호 위해 텀블러 세척기 설치 ,헤럴드경제,본사 워크카페 설치 온실가스 10톤 감축NH투자증권 직원들이 워크카페 내 비치된 텀블러 세척기를 사용하고 있다   NH투자증권은 8일 ESG 경영을 위해 본사 각 층 워크카페에  텀블러 세척기 를 설치했다고 밝혔다  임직원의 다회용 컵 사용을 독려하고 온실가스배출을 감축한다는 취지다 NH투자증권은 녹색경영 전략 차원에서 텀블러 세척기를 도입했다  설치된 텀블러 세척기는 10초 동안 물로만 99% 살균 세척이 가능하다  살균수는 일정 시간 후 다시 물로 환원돼 수질오염이 없다 최홍석 ESG 추진부 부장은  텀블러 세척기 사용을 통해 앞으로 임직원이 개인컵을 더 많이 사용하고 환경보호에 동참하게 될 것 같다 며  임직원 1000명이 1년 간 다회용 컵을 사용하면 약 10톤의 온실가스 감축에 기여할 수 있다 고 말했다 NH투자증권은 다양한 ESG활동으로 임직원의 참여를 이끌어내고 있다  지난 6월  도서 리사이클링 캠페인 을 통해 밀알복지재단 굿윌스토어에 약 1800권의 도서를 기부했다 8월에는 커피 기업과 사용된 캡슐 수거 및 재활용을 통해 지속 가능한 환경 만들기에 동참할 예정이다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025574&office_id=016&code=005940&page=1&sm=title_entity_id.basic
7,2022-08-08, 환경경영 동참해요  NH투자증권   텀블러 세척기  설치,이데일리,  NH투자증권은 ESG경영 차원에서 본사 각 층 워크카페에  텀블러 세척기 를 설치했다고 8일 밝혔다  NH투자증권의 텀블러세척기 NH투자증권은 ESG 를 고려한 녹색경영 전략 차원에서 텀블러세척기를 도입했다  일회용 컵 사용 감소에 따른 이산화탄소 감축에 도움이 될 것이란 판단이다 워크카페에 설치된 텀블러 세척기는 10초 동안 첨가물이 없는 물로만 99% 살균 세척이 가능하다  실시간으로 생성되는 살균수는 일정 시간 후 다시 물로 환원돼 2차 수질오염이 없다는 게 NH투자증권 측 설명이다  최홍석 ESG추진부 부장은  텀블러 세척기 사용을 통해 앞으로 임직원이 개인컵을 더 많이 사용하고 환경보호에 동참하게 될 것 같다 며  임직원 1000명이 1년간 다회용 컵을 사용하면 약 10톤 의 온실가스 감축에 기여할 수 있다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286441&office_id=018&code=005940&page=1&sm=title_entity_id.basic
8,2022-08-08,NH투자증권  NAVER  내년부터 의미 있는 영업이익 기대   목표주   ,조선비즈,기대치를 하회하는 2분기 실적        NH투자증권은 NAVER에 대해 8일 캐시카우인 광고  커머스 사업의 성장률 둔화가 이익 성장의 발목을 잡고 있다고 분석했다  투자의견  매수 를 유지했지만  목표주가는 기존 41만원에서 36만원으로 하향 조정했다 경기도 성남시 네이버 본사    블룸버그        안재민 연구원은  하반기는 상반기보다 회복세를 보이겠지만  경기와 관련된 외부 변수는 상존하고 있어 의미 있는 영업이익 성장은 내년부터 나타날 전망이다 며  올해 예상 매출액은 전년 대비 20 9% 늘어난 8조2400억원  영업이익은 3 7% 성장한 1조3700억원에 그칠 것으로 보인다 고 내다봤다 안 연구원은  2분기 매출액은 전년 동기 대비 23 0% 증가한 2조500억원  영업이익은 0 2% 늘어난 3362억원을 기록해 시장기대치를 밑돌았다 며  경기 둔화에 따른 광고 시장 부진이 전반적으로 영향을 미쳤고  지난해 높았던 디스플레이광고 성장의 기저효과가 반영됐다 고 분석했다 그는  영업비용은 28 7% 늘어난 1조7100억원으로 크게 증가했는데  임금인상에 따른 인건비와 마케팅 비용 상승이 영향을 미쳤다 며  올해까지는 비용 상승이 불가피하다 고 내다봤다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832635&office_id=366&code=005940&page=1&sm=title_entity_id.basic
9,2022-08-08,NH투자증권  2차전지 수소경제 ESG 우수기업 담아,매일경제,NH Amundi 100년 기업 그린코리아 펀드◆ 증권사 추천상품 ◆   NH Amundi 100년 기업 그린 코리아 펀드 는 그린  투자에 중점을 두는 국내주식형 ESG  상품이다  ESG 투자는 기업의 비재무적인 요소를 반영한 투자방식으로 코로나19와 이상기후 대응을 위한 세계 주요 정부의 저탄소  친환경 정책 발표와 맞물려 본격화되고 있다  한국 정부 또한 전 세계적 흐름에 발맞춰 2050 탄소중립 및 한국형 뉴딜 정책을 발표했다  이 펀드는 탄소 배출 규제 강화로 시장성장 가속화가 전망되는 전기차 산업을 비롯해 수소경제  신재생에너지 분야 기업에 주로 투자한다 이 펀드는 국내 최대 규모의 사회책임형 펀드를 운용하는 NH Amundi의 전문 역량과 유럽 ESG 투자를 선도하는 Amundi의 평가방법론과 투자전략을 반영해 ESG 완성도를 높였다  국내 운용사 최초로 글로벌 기준으로 평가된 모건스탠리캐피털인터내셔널  벤치마크를 도입한 점도 주목할 만하다  MSCI 체계는 국내 평가사들과 달리 세부적인 평가 내용 확인과 글로벌 동일 업종 기업과의 비교가 가능하다  이 펀드는 국내주식형 ESG 상품이다  미래 산업환경 변화를 주도해 나가면서 ESG 종합평가가 우수한 지속가능기업을 중심으로 투자하고 있다  ESG 관점에서 친환경  플랫폼  헬스케어를 지속가능한 성장 영역으로 보고 해당 영역에서 경쟁력을 확보한 기업에 장기 투자하는 전략이다  특히 장기 투자테마로 기대되는 2차전지   수소경제  신재생에너지를 포함한 친환경 관련 기업에 펀드 자산의 30~60%를 투자한다  ESG 평가가 높은 기업을 기본으로 하며 현재는 ESG 관점에서 열위에 있지만 사회적 변화에 대응하며 전환을 모색하는 기업의 재평가에도 주목한다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001474&office_id=009&code=005940&page=1&sm=title_entity_id.basic
