,date,title,offer,content,url
0,2022-08-09,미래에셋증권  상반기 영업익 6059억원,한국경제,시장추정치 11% 웃돌아해외법인 IB 부문서 수익 늘어미래에셋증권이 올 상반기 6059억원의 영업이익을 달성했다  수익 다변화와 선제적 위기 대응을 통해 나름 선방했다는 평가가 나온다 미래에셋증권은 9일 올 상반기 영업이익 6059억원  세전순이익은 6268억원 을 각각 기록했다고 발표했다  영업이익 은 전년 동기 대비 29% 감소했지만 상반기 컨센서스 보다 11 62% 상회했다 미래에셋증권은 상반기 금리인상 급등에 따른 채권 평가손실과 증기 변동으로 인한 거래대금 감소에도 해외법인의 실적 성장과 투자은행  부문의 안정적인 수익 달성  해외물 수수료 수입 증가 등을 통해 양호한 실적을 거뒀다 2분기만 놓고 보면 영업이익은 3213억원으로 지난해 동기보다 26% 감소했다  직전 분기보다는 12 9% 늘었다  2분기 매출은 5조7656억원으로 작년 동기 대비 118 6% 증가했다  순이익은 2635억원으로 26 1% 줄었다 운용손익에서는 별도 기준 1100억원을 기록했다  투자목적자산 등에서 발생한 실질 분배금 및 배당 수익은 756억원에 달했다  기업금융  전체 수익은 별도 기준 164억원이었다  국내 거래대금 감소세로 전체 위탁매매 수수료 수익은 별도 기준 1338억원이었다  해외 주식을 포함한 해외물 수수료 수입은 385억원이었다 미래에셋증권이 선제적으로 위기관리에 나서면서 양호한 실적을 냈다는 평가가 나온다  한국신용평가에 따르면 미래에셋증권의 자기자본대비 부동산금융비중 은 45%로 국내 5대 대형증권사 가운데 가장 낮다  NCR 도 올해 3월말 기준으로 2198 2%를 기록하면서 대형 증권사 중에서 유일하게 2000%를 넘겼다  증권업계에서는 미래에셋증권의 상반기 실적이 국내 증권업계 최고 수준이 될 것으로 전망했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734828&office_id=015&code=006800&page=1&sm=title_entity_id.basic
1,2022-08-09,미래에셋증권 상반기  증권사 1위  사수할듯 영업익 6059억원,머니투데이,미래에셋증권 새 CI미래에셋증권이 올해 상반기 기준 잠정 연결 영업이익이 6059억 원  세전순이익은 6268억 원을 기록했다고 9일 밝혔다  증권업계 올해 상반기 최고 실적을 기록할 것으로 예상된다 미래에셋증권의 2분기 기준 연결 잠정실적을 보면 영업이익은 전 분기 대비 12 9% 증가한 3213억원  세전순이익은 29 9% 늘어난 3542억원을 각각 기록했다  리스크 관리에 성공했다는 평가다  앞서 최현만 미래에셋증권 회장은 신년사를 통해  올해는 경제성장이 둔화할 전망으로 시장의 변동성이 커질 가능성이 크다 며 철저한 위험 관리를 강조했다 구체적으로 보면 운용 손익 1100억원을 기록했다  국내외 불안한 경제 상황을 감안하면 선방한 결과다  투자목적자산 등에서 발생한 실질 분배금 및 배당 수익도 756억원을 기록했다 투자 부문  전체 수익은 별도 재무제표기준 1064억원이다  기업금융 수수료 수익이 812억원  기업 여신수익이 252억원을 기록했다 국내 거래대금 감소세로 전체 위탁매매 수수료 수익은 1338억원에 그쳤지만  해외주식을 포함한 해외물 수수료 수입이 385억원으로 그 비중이 사상 최대치인 28 8%까지 확대됐다  연금 잔고는 25조3000억원으로 탄탄한 수준을 유지했다 미래에셋증권 해외 법인의 실적도 견고했다  이번 분기 세전순이익은 640억 원을 기록하며 전 분기 대비 113 3% 증가했다  글로벌 증시 변동성 확대에도 불구하고 지역별 특성에 따라 핵심 비즈니스를 수행하며 안정적인 실적을 냈다 실제 최근 한국신용평가에서 발표한 자료에 따르면 국내 5대 대형증권사 중에 미래에셋증권은 올해 3월 말 기준 자기자본 대비 부동산 금융 비중이 가장 낮은 45% 수준이다  경쟁사 대비 선제적인 리스크 관리 능력을 갖췄다는 평가다  미래에셋증권의 NCR 은 2022년 3월말 기준 2198 2%를 기록하며 대형증권사 중 유일하게 2000%를 넘겼다 미래에셋증권 관계자는  철저한 리스크 관리와 차별화된 사업모델을 바탕으로 최대 자본능력을 활용해 어려운 환경 속에서도 안정적 손익 구조를 달성한 것에 큰 의미가 있다 며  주주가치 제고를 위한 자사주 매입 및 소각 등의 주주환원 활동을 지속적으로 실행할 계획  이라고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004781013&office_id=008&code=006800&page=1&sm=title_entity_id.basic
2,2022-08-09,미래에셋증권  2분기 순이익 2635억원 전년比 26 1% 감소,한국경제,미래에셋증권은 연결 기준 올해 2분기 영업이익이 3213억원으로 전년 동기 대비 26% 감소한 것으로 잠정 집계됐다고 9일 밝혔다  직전 분기 대비로는 12 9% 증가한 수치다  2분기 매출액은 5조7656억원으로 작년 동기보다 118 6% 증가했다  순이익은 2635억원으로 26 1% 감소했다  상반기 영업이익은 6059억원  세전순이익은 6268억원을 각각 기록했다 이번 2분기 실적을 두고 미래에셋증권은 선제적 시장 대응을 통한 트레이딩 부문 손익 방어와 다각화된 투자 포트폴리오를 기반으로 양호한 성과를 냈다고 설명했다 운용손익에서는 별도 기준 1100억원을 기록했고 투자목적자산 등에서 발생한 실질 분배금과 배당 수익은 756억원을 기록했다  기업금융  전체 수익은 별도 기준 1064억원으로 집계됐다 국내 거래대금 감소세의 영향을 받아 전체 위탁매매 수수료 수익은 별도 기준 1338억원을 기록했다 해외 주식을 포함한 해외물 수수료 수입은 385억원을 기록했다  위탁매매 수수료 수익 가운데 해외물 비중은 28 8%로 역대 최대 수준을 기록했다 연금 잔고는 25조3000억원 수준이다 회사는 전 세계 증시 변동성 확대에도 지역별 특성에 따른 브로커리지  IB 등을 수행하며 2분기 해외법인 세전순이익 640억원을 달성했다고 전했다 미래에셋증권 관계자는  철저한 리스크 관리와 차별화된 사업모델을 바탕으로 최대 자본능력을 활용해 어려운 환경 속에서도 안정적 손익 구조를 달성했다 며  주주가치 제고를 위한 자사주 매입 및 소각 등의 주주환원 활동을 지속적으로 실행할 계획 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734723&office_id=015&code=006800&page=1&sm=title_entity_id.basic
3,2022-08-09,미래에셋증권  상반기 영업이익 6000억원 돌파,파이낸셜뉴스,   미래에셋증권은 2022년 상반기 연결기준 잠정 영업이익이 6059억원  세전순이익은 6268억원을 기록했다고 9일 밝혔다  올해 상반기 증권업계 최고 실적을 기록할 것으로 예상된다    2 4분기 기준 잠정 실적은 영업이익 3213억원  세전순이익 3542억원  지배주주순이익 2537억원으로 전분기 대비 각각 12 9%  29 9%  32 3% 늘었다    트레이딩부문 손익 방어 및 다각화된 투자 포트폴리오 기반의 양호한 성과를 창출하며 운용손익이 1100억원 을 기록해 실적 선방에 기여했다  투자목적자산 등에서 발생한 실질 분배금 및 배당수익은 756억원이었다    국내외 다수의 우량 거래를 중심으로 투자은행  전체 수익은 1064억원으로 집계됐다  기업금융 수수료 수익은 812억원  기업여신수익은 252억원이었다    국내 거래대금 감소세로 전체 위탁매매 수수료 수익은 1338억원에 머문 가운데 해외주식을 포함한 해외물 수수료 수입이 385억원으로 나타났다  비중이 사상 최대치 로 확대됐다는 설명이다  연금 잔고는 25조3000억원으로 견조한 수준을 유지했다    해외법인도 탄탄한 실적을 냈다  2 4분기 세전순이익은 640억원으로 전분기 대비 113 3% 증가했다  글로벌 증시 변동성 확대에도 지역별 특성에 따라 브로커리지  IB 등 핵심 비즈니스를 수행하며 안정적인 실적을 올렸다  미국 연방준비제도의 연속된 자이언트스텝  우크라이나 사태 장기화로 인한 공급망 차질 발생 등 국내외로 비우호적인 환경이 지속됐으나 위기관리 능력이 빛났다는 평가다    앞서 최현만 미래에셋증권 회장은 신년사에서  올해는 경제성장이 둔화되면서 시장의 변동성이 커질 가능성이 높다 며 철저한 리스크 관리를 강조한 바 있다    최근 한국신용평가에서 발표한 자료에 따르면 국내 5대 대형증권사 가운데 미래에셋증권은 올해 3월 말 기준 자기자본 대비 부동산금융 비중이 가장 낮은 45% 수준이다  순자본비율  역시 2198 2%로  대형 증권사 중 유일하게 2000%를 넘겼다    미래에셋증권 관계자는  철저한 리스크 관리와 차별화된 사업모델을 바탕으로 최대 자본능력을 활용해 어려운 환경 속에서도 안정적 손익 구조를 달성한 것이 큰 의미 라며  주주가치 제고를 위한 자사주 매입 및 소각 등의 주주환원 활동을 지속적으로 실행할 것 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880455&office_id=014&code=006800&page=1&sm=title_entity_id.basic
4,2022-08-09,미래에셋증권 상반기 영업이익 6059억원 전년 동기比 29% 감소,조선비즈,2분기 영업이익 3212억6900만원  전 분기보다 12 9% 증가        미래에셋증권은 올해 상반기  기준 잠정 영업이익 이 6059억3300만원을 기록했다고 9일 공시했다  이는 전년 동기 8533억8600만원보다 29% 감소한 수치다  상반기 세전순이익은 6268억2600만원을 기록했다  전년 동기 8790억원7400만원보다 28 7%줄었다 2분기 기준 잠정 영업이익은 3212억6900만원으로 전 분기보다 12 9% 늘었고 세전순이익도 전 분기보다 29 9% 증가한 3542억2800만원을 기록했다  2분기 지배주주 순이익은 2537억500만원으로 전 분기보다 32 3% 증가했다 미래에셋증권 본사가 위치한 서울 중구 수하동 미래에셋 센터원 빌딩    뉴스1         미래에셋증권은  선제적인 시장 대응을 통한 트레이딩 부문 손익 방어 및 다각화된 투자 포트폴리오 기반의 양호한 성과를 창출하며 운용 손익이 1100억원을 기록  실적 선방에 기여했다 고 평가했다  또  투자목적자산 등에서 발생한 실질 분배금 및 배당 수익도 756억원을 기록했다 고 전했다 투자은행  부문 전체 수익은 1064억원 을 기록했다  기업금융 수수료 수익이 812억원  기업여신수익이 252억원이었다 국내 거래대금 감소세로 전체 위탁매매 수수료 수익은 1338억원 을 기록했다  수수료 수익 중 해외주식을 포함한 해외물 수수료 수입은 385억원으로 전체 수수료 수익의 28 8%를 차지했다  이는 사상 최대 비중이다  연금 잔고는 25조3000억원을 기록했다 2분기 해외법인의 세전순이익은 640억원을 기록해 전 분기보다 113 3% 늘었다  미래에셋증권은  글로벌 증시 변동성 확대에도 불구하고 지역별 특성에 따라 핵심 비즈니스를 수행하며 안정적인 실적을 지속해서 기록하고 있다 고 분석했다 미래에셋증권 관계자는  철저한 리스크 관리와 차별화된 사업모델을 바탕으로 최대 자본 능력을 활용해 어려운 환경 속에서도 안정적 손익 구조를 달성한 것에 큰 의미가 있다 라며  주주가치 제고를 위한 자사주 매입 및 소각 등의 주주환원 활동을 계속 실행할 계획 이라고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000833098&office_id=366&code=006800&page=1&sm=title_entity_id.basic
5,2022-08-09,미래에셋증권 상반기 영업이익 6000억원 돌파  리스크 관리 빛났다 ,헤럴드경제, 철저한 리스크 관리 차별화된 사업모델로 업계 최고 수준 실적 달성  미래에셋증권은 올해 상반기 기준 잠정  영업이익 6059억원  세전순이익 6268억원을 기록했다고 9일 밝혔다  증권업계에서 올해 상반기 최고 실적을 기록할 것으로 예상된다 미래에셋증권 2분기 잠정실적은 영업이익 3213억원  세전순이익 3542억원  지배주주 순이익 2537억원을 기록하며  각각 전분기 대비 12 9%  29 9%  32 3% 오른 것으로 나타냈다 미래에셋증권에 따르면 선제적인 시장 대응을 통한 트레이딩 부문 손익 방어 및 다각화된 투자 포트폴리오 기반의 양호한 성과를 창출하며 운용손익에서 별도재무제표기준 1100억원을 기록해 실적 선방에 기여했다  투자목적자산 등에서 발생한 실질 분배금 및 배당 수익에서도 756억원을 기록했다 또한 국내외 다수의 우량 딜을 중심으로 IB 전체 수익은 별도재무제표기준 1064억원을 달성했다  기업금융 수수료 수익이 812억원  기업여신수익이 252억원을 기록했다 국내 거래대금 감소세로 전체 위탁매매 수수료 수익은 별도재무제표기준 1338억원을 기록한 가운데  해외주식을 포함한 해외물 수수료 수입이 385억원으로 그 비중이 사상 최대치인 28 8%까지 확대되며 수익에 기여했다  또한  연금 잔고는 25조3000억원을 기록하며 견조한 수준을 유지하고 있다 해외 법인 실적도 견고했다  이번 분기 세전순이익은 640억원을 기록하며 전분기 대비 113 3% 증가했다  글로벌 증시 변동성 확대에도 불구하고 각 지역별 특성에 따라 브로커리지  IB  Sales&Trading의 핵심 비즈니스를 수행하며 안정적인 실적을 지속적으로 기록하고 있다 국내외로 비우호적인 환경이 지속되었지만 선제적으로 다각화해온 사업구조 및 투자 포트폴리오를 통해 미래에셋증권의 위기관리 능력이 빛났다는 분석이다 미래에셋증권 최현만 회장은 신년사를 통해  올해는 경제성장이 둔화될 전망으로 시장의 변동성이 커질 가능성이 높다 며 철저한 리스크 관리를 강조하기도 했다 최근 한국신용평가에서 발표한 자료에 따르면 국내 5대 대형증권사 중에 미래에셋증권은 지난 3월말 기준 자기자본 대비 부동산금융 비중이 가장 낮은 45% 수준을 나타내며 경쟁사 대비 선제적인 리스크 관리를 입증하기도 했다  NCR  역시 2022년 3월말 기준 2198 2%를 기록하며 대형증권사 중 유일하게 2000%를 넘긴 바 있다 미래에셋증권 관계자는  철저한 리스크 관리와 차별화된 사업모델을 바탕으로 최대 자본능력을 활용해 어려운 환경 속에서도 안정적 손익 구조를 달성한 것에 큰 의미가 있다 며  주주가치 제고를 위한 자사주 매입 및 소각 등의 주주환원 활동을 지속적으로 실행할 계획  이라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026432&office_id=016&code=006800&page=1&sm=title_entity_id.basic
6,2022-08-09,미래에셋증권  상반기 영업익 6059억원 증권사 최고 실적 달성,아시아경제,미래에셋증권은 올해 상반기 기준 잠정 연결 영업이익이 6059억 원  세전순이익은 6268억 원을 기록했다고 9일 밝혔다  증권업계 올해 상반기 최고 실적을 기록할 것으로 예상된다 미래에셋증권 2분기 기준 연결 잠정실적은 영업이익이 전 분기 대비 12 9% 증가한 3213억 원  세전순이익 3542억 원으로 29 9% 늘었다  이 기간 지배주주 순이익은 32 3% 증가한 2537억 원을 기록했다  특히 선제적인 시장 대응을 통한 트레이딩 부문 손익 방어 및 다각화된 투자 포트폴리오 기반의 양호한 성과를 창출하며 운용 손익이 1100억원을 기록  실적 선방에 기여했다는 분석이다  투자목적자산 등에서 발생한 실질 분배금 및 배당 수익에서도 756억원을 기록했다 투자 부문  전체 수익은 별도 재무제표기준 1064억 원을 달성했다  기업금융 수수료 수익이 812억 원  기업 여신수익이 252억 원을 기록했다 국내 거래대금 감소세로 전체 위탁매매 수수료 수익은 1338억 원을 기록한 가운데  해외주식을 포함한 해외물 수수료 수입이 385억 원으로 그 비중이 사상 최대치인 28 8%까지 확대됐다  또 연금 잔고는 25조3000억 원으로 탄탄한 수준을 유지했다  미래에셋증권 해외 법인의 실적도 견고했다  이번 분기 세전순이익은 640억 원을 기록하며 전 분기 대비 113 3% 증가했다  글로벌 증시 변동성 확대에도 불구하고 지역별 특성에 따라 핵심 비즈니스를 수행하며 안정적인 실적을 지속해서 기록하고 있다 앞서 최현만 미래에셋증권 회장은 신년사를 통해 올해는 경제성장이 둔화할 전망으로 시장의 변동성이 커질 가능성이 크다며 철저한 위험 관리를 강조했다  실제 최근 한국신용평가에서 발표한 자료에 따르면 국내 5대 대형증권사 중에 미래에셋증권은 올해 3월 말 기준 자기자본 대비 부동산금융 비중이 가장 낮은 45% 수준을 나타내며 경쟁사 대비 선제적인 리스크 관리를 입증하기도 했다   NCR  역시 2022년 3월말 기준 2198 2%를 기록하며 대형증권사 중 유일하게 2000%를 넘긴 바 있다 미래에셋증권 관계자는  철저한 리스크 관리와 차별화된 사업모델을 바탕으로 최대 자본능력을 활용해 어려운 환경 속에서도 안정적 손익 구조를 달성한 것에 큰 의미가 있다 며  주주가치 제고를 위한 자사주 매입 및 소각 등의 주주환원 활동을 지속적으로 실행할 계획  이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005130180&office_id=277&code=006800&page=1&sm=title_entity_id.basic
7,2022-08-09,미래에셋증권  2분기 영업익 3213억원  선제적 시장 대응 ,이데일리,  미래에셋증권 은 2022년 상반기 기준 잠정   영업이익 6059억원  세전순이익 6268억원을 기록했다고 9일 밝혔다  미래에셋증권 2분기 기준 잠정실적은  영업이익 3213억원  세전순이익 3542억원  지배주주 순이익 2537억원을 기록으로 각각 전년비 26%  26 1%  26 2% 줄어든 수치다 이는 영업이익이 전년비 반토막 난 다른 증권사들에 비해 비교적 선방한 수준이다  선제적인 시장 대응을 통한 트레이딩 부문 손익 방어 및 다각화된 투자 포트폴리오 기반의 양호한 성과를 창출하며 운용손익에서   1100억원을 기록해 실적 선방에 기여했다는 설명이다  투자목적자산 등에서 발생한 실질 분배금 및 배당 수익에서도 756억원을 기록했다 또 국내외 다수의 우량 딜 을 중심으로 투자은행  전체 수익은   1064억원을 달성했다  기업금융 수수료 수익은 812억원  기업여신수익이 252억원을 기록했다 국내 거래대금 감소세로 전체 위탁매매 수수료 수익은   1338억원을 기록한 가운데  해외주식을 포함한 해외물 수수료 수입은 385억원으로 비중이 사상 최대치인 28 8%까지 확대되며 수익에 기여했다  또 연금 잔고는 25조3000억원을 기록하며 견조한 수준을 유지했다 해외 법인 실적도 견고했다  이번 분기 세전순이익은 640억원을 기록하며 전분기 대비 113 3% 증가했다  미래에셋증권 관계자는  철저한 리스크 관리와 차별화된 사업모델을 바탕으로 최대 자본능력을 활용해 어려운 환경 속에서도 안정적 손익 구조를 달성한 것에 큰 의미가 있다 면서  주주가치 제고를 위한 자사주 매입 및 소각 등의 주주환원 활동을 지속적으로 실행할 계획  이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287920&office_id=018&code=006800&page=1&sm=title_entity_id.basic
8,2022-08-09,미래에셋증권  2분기 영업이익 3212억원   전년비 26%↓,이데일리,  미래에셋증권 은 2분기 연결기준 영업이익이 3212억6900만원으로 26% 감소했다고 9일 공시했다  같은 기간 매출액이 5조7655억9800만원으로 118 6% 증가했고 당기순이익은 2635억3700만원으로 26 1% 줄어든 것으로 잠정 집계됐다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287861&office_id=018&code=006800&page=1&sm=title_entity_id.basic
9,2022-08-09,미래에셋증권  2분기 매출액 5조7656억 전년비 118 6% ↑,헤럴드경제,  미래에셋증권은 2분기 연결기준 매출액이 5조7655억9800만원으로 전년동기대비 118 6% 증가했다고 9일 공시했다 같은 기간 영업이익은 3212억6900만원으로 26% 감소한 것으로 나타났다 당기순이익은 2635억3700만원으로 26 1% 줄어든 것으로 잠정 집계됐다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026425&office_id=016&code=006800&page=1&sm=title_entity_id.basic
