,date,title,offer,content,url
0,2022-08-09,경기둔화에도 네이버 카카오 성장 비결은  신규 사업  자신감,이데일리,경기 둔화에 따른 광고 수익 감소에도네이버  카카오 끄덕없어경기변동 이겨낼 다양한 사업포트폴리오신규 사업에 대한 CEO들의 자신감글로벌 진출 가속화 가능성글로벌 웹툰 유료사용자 850만명  최수연  의도된 적자 남궁훈  글로벌 시장 겨냥해 오픈채팅으로 정체성 바꿀 것 최수연 네이버 대표이사 와 남궁훈 카카오 대표이사 인터넷 회사의 전통적인 비즈니스모델은 광고다  그런데 경기 침체에 따른 광고 시장 둔화 속에서도 네이버 와 카카오 의 성장은 현재진행형이다  어찌 된 일일까  네이버는 2분기 연결기준 매출이 1년 전보다 23% 상승한 2조 458억원  영업이익은 0 2% 오른 3 362억원을 기록했다  분기 매출 2조 돌파는 라인이 연결 실적에서 빠진 뒤 처음이다  카카오는 역대 최고 분기 실적을 거뒀다  연결기준 매출 1조 8 223억원  영업이익 1 710억원을 기록해 매출은 1년 전보다 34 7%  영업이익은 5 1% 올랐다 인터넷 업계에선 두 회사의 실적 개선이 지속할 것으로 본다  △ 경기변동을 이겨낼 다양한 사업포트폴리오와 △대표이사 의 신규 사업 자신감 △글로벌 확장 가능성 때문이다  의도된 적자 언급한 최수연 네이버 웹툰 국내선 수익 내기 시작네이버는 2분기 매출의 65 7%를 광고 와 커머스에서 올렸다  하지만  지난해 2분기와 비교하면 전체 매출에서 광고와 커머스가 차지하는 비중은 71 9%에서 65 7%로 6 2%포인트 줄었다  대신 핀테크  콘텐츠  클라우드 및 기타 분야 매출 비중이 늘었다  성장률도 신사업이 좋다  핀테크 27 1%  콘텐츠 113 8%를 기록해 서치플랫폼 과 커머스 를 넘어섰다  클라우드와 클로바  등 기타 부분도 전년보다 10 5% 성장했다   특히 인공지능 커머스와 함께  네이버 글로벌 확장의 한 축인 웹툰은 놀라운 성장성을 보여줬다  2분기 말 기준 네이버 웹툰의 월간 이용자는 8560만명  이중 850만명이 유료 이용자다  한국에선 유료 이용자 비중이 26%를 넘는다  글로벌 기준 가입자당평균매출 은 약 1만3 000원으로  통신사 ARPU 의 3분의 1을 넘는다  한국 웹툰 ARPU 보다 일본   미국 의 ARPU가 높다는 점도 고무적이다 글로벌 1위 웹소설 플랫폼 왓패드 매출을 빼고도 네이버는 2분기 웹툰에서 2 323억원을 벌었다  전체적으론 291억원의 영업손실을 냈지만  한국에서는 183억원의 영업이익을 내서 글로벌 성공 가능성을 높여준다  최수연 네이버 대표는  웹툰과 스노우 등 콘텐츠 분야는 투자  마케팅  공격적 인력 채용에 비용을 집행했다  전략적으로 의도된 적자 라고 자신했다   글로벌 시장 겨냥해 오픈채팅으로 정체성 바꿀 것  남궁훈카카오 역시 광고가 효자인 회사다  그래서 경기 둔화에 따른 광고 수익 감소를 걱정하는 사람도 있다  하지만  카카오 매출 구조는 다변화되고 있다  지난해 2분기 플랫폼 56%  콘텐츠 44%였던 매출 비중이 올해 2분기엔 플랫폼 51%  콘텐츠 49%로 바뀌었다  성장률도 콘텐츠 51%  플랫폼 22%로 콘텐츠 부문이 훨씬 좋다  배너광고 와 다음 이 속한 포털 비즈는 매출이 정체됐으나   오딘 과  우마무스메  등 게임 흥행과 픽코마   음원 1위 멜론의 성장 덕분이다  엔데믹 영향으로 택시 초과 수요가 지속하면서 모빌리티 수익이 좋아지고  페이 금융서비스가 다변화되면서 플랫폼 기타 매출이 전년보다 52%나 늘어난 점도 고무적이다  카카오톡 내부에 머무는 톡비즈 쪽 매출은 16% 성장하는데 그친 반면  모빌리티 페이 엔터프라이즈 등 기타 플랫폼은 성장세다    카카오는 하반기 카카오톡을 개편한다  900만명의 일간 사용자를 보유한 오픈채팅에 광고 수익 모델을 접목한다  지인간 실시간 대화가 중심인 카카오톡은 국내 5 000만명이 시장이다  하지만 지인이 아닌 관심사로 뭉친 사람끼리 하는 오픈채팅은 전세계 50억 명이 대상이다  남궁훈 카카오 대표는    대형 광고주 중심이라 현재처럼 대기업의 긴축 상황에서는 불리한 면이 있다 며  사업의 체질 개선이 필요하다  한국 웹툰을 좋아하는 글로벌 팬들이 오픈채팅 안에서 작품 이야기를 나눌 수 있기를 기대한다 고 언급했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287831&office_id=018&code=035420&page=1&sm=title_entity_id.basic
1,2022-08-09,네이버 최대 분기 매출에도 엇갈리는 하반기 전망,매경이코노미,  네이버가 올해 2분기에 처음으로 분기 매출 2조원대를 돌파했지만 주가는 하락세를 보였다 8월 8일 유가증권 시장에서 네이버는 전 거래일 대비 8500원  하락한 25만8500원에 거래를 마감했다  2분기 실적에서 주요 사업부의 성장 둔화가 확인되면서 부정적인 영향을 미친 것으로 풀이된다 네이버 2분기 매출액은 전년 동기 대비 23% 증가한 2조458억원으로 시장 전망치 를 소폭 웃돌았다  네이버 분기 매출이 2조원을 넘은 것은 지난해 일본 관계사인 라인이 소프트뱅크와 경영 통합을 이루며 분리된 이후 처음이다  영업이익은 0 2% 늘어난 3362억원으로 시장 전망치 보다 다소 낮았다 네이버에 대한 증권가 하반기 전망은 엇갈린다  삼성증권 과 대신증권 은 네이버 목표 주가를 높여 잡았다  목표주가를 상향한 증권사들은 네이버 주력 사업인 검색 광고  커머스의 성장성을 여전히 높게 봤다  허지수 대신증권 애널리스트는  네이버 본업인 검색 광고  커머스 거래액의 견조함을 반영해 목표주가를 상향한다 고 배경을 설명했다  한국투자증권 또한 네이버에 불확실성은 있지만 하반기 실적은 점진적으로 개선될 것으로 전망했다   밸류에이션 부담이 높지 않으며 하반기 실적이 점차 개선될 것 으로 보고 투자의견  매수 와 목표주가 36만원을 유지한다는 설명이다 반면 NH투자증권   현대차증권   IBK투자증권 은 네이버 목표 주가를 낮췄다  목표주가를 하향한 증권사들은 네이버 2분기 실적이 기대치보다 낮은 점을 감안해 당분간 성장이 어려울 것으로 내다본다 안재민 NH투자증권 애널리스트는  경기 둔화와 오프라인 활동 증가에 따라 인터넷 업체 매출 하락이 나타나며 실적 성장률이 둔화했다 면서  의미 있는 영업이익 성장은 내년부터 예상된다 고 밝혔다 매경이코노미 ,https://finance.naver.com/item/news_read.naver?article_id=0000076565&office_id=024&code=035420&page=1&sm=title_entity_id.basic
2,2022-08-08,네이버 충북대병원  스마트병원 구축 MOU,파이낸셜뉴스,AI 클라우드 등 혁신기술 접목  네이버와 네이버클라우드  충북대학교병원이 인공지능 을 활용한 병원 서비스 혁신을 위해 손을 맞잡는다    네이버는 네이버클라우드  충북대학교병원과 함께 지난 5일 스마트 병원 구축을 위한 업무협약 을 체결했다고 8일 밝혔다    이번 협약을 통해 3사는 △병원 업무 자동화 및 효율화를 위한 클로바  AiCall 솔루션 도입 △의료진 간 협업 및 정보 공유를 위한 네이버웍스 그룹웨어 도입 △웨일북 스마트 태블릿PC를 활용한 스마트 병동 시범 사업 추진 등 스마트 병원 구축을 위한 AI 사업에 포괄적으로 협력할 예정이다  AI 관련 연구 과제 발굴 및 진행에도 공동 참여한다    나군호 네이버 헬스케어연구소장은  네이버의 우수한 AI 기술과 클라우드를 포함한 다양한 네이버 솔루션 도입을 통해 의료진의 업무 효율을 높이는 데 기여하고  병원을 방문하는 환자에게는 양질의 의료 서비스를 제공할 수 있을 것으로 기대한다 고 전했다    최영석 충북대학교병원 병원장은  중증질환을 책임지는 권역공공의료기관으로서 환자 입장에서는 편리하고 친근하게 병원을 이용하고  의료진은 환자의 질환을 미리 파악해 맞춤형 진료를 제공함으로써 업무를 효율적으로 처리하도록 돕는 것이 이번 협약의 본질이다 고 밝혔다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879841&office_id=014&code=035420&page=1&sm=title_entity_id.basic
3,2022-08-08,네이버 네이버클라우드 충북대병원  스마트병원 구축한다,파이낸셜뉴스,병원 업무 자동화 등 공동 추진AI 관련 연구 과제 발굴 진행에도 협력 지난 5일 충북대학교병원에서 충북대학교병원 김기석 의료정보과 팀장   전현정 의료정보 센터장  한정호 기획조정실장  최영석 병원장  네이버 나군호 헬스케어연구소장  김필수 리더  옥상훈 부장  강하연 선임이 업무협약을 체결한 후 기념사진 촬영을 하고 있다  네이버 제공 네이버와 네이버클라우드  충북대학교병원이 인공지능 을 활용한 병원 서비스 혁신을 위해 손을 맞잡는다    네이버는 네이버클라우드  충북대학교병원과 함께 지난 5일 스마트 병원 구축을 위한 업무협약 을 체결했다고 8일 밝혔다    이번 협약을 통해 3사는 △병원 업무 자동화 및 효율화를 위한 클로바  AiCall 솔루션 도입 △의료진 간 협업 및 정보 공유를 위한 네이버웍스 그룹웨어 도입 △웨일북 스마트 태블릿PC를 활용한 스마트 병동 시범 사업 추진 등 스마트 병원 구축을 위한 AI 사업에 포괄적으로 협력할 예정이다  AI 관련 연구 과제 발굴 및 진행에도 공동 참여한다    나군호 네이버 헬스케어연구소장은  네이버의 우수한 AI 기술과 클라우드를 포함한 다양한 네이버 솔루션 도입을 통해 의료진의 업무 효율을 높이는 데 기여하고  병원을 방문하는 환자에게는 양질의 의료 서비스를 제공할 수 있을 것으로 기대한다 고 전했다    최영석 충북대학교병원 병원장은  중증질환을 책임지는 권역공공의료기관으로서 환자 입장에서는 편리하고 친근하게 병원을 이용하고  의료진은 환자의 질환을 미리 파악해 맞춤형 진료를 제공함으로써 업무를 효율적으로 처리하도록 돕는 것이 이번 협약의 본질이다 고 밝혔다   AI  네이버  네이버클라우드  스마트병원  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879544&office_id=014&code=035420&page=1&sm=title_entity_id.basic
4,2022-08-08,네이버 사칭한 北 해커들  국정원 前차장 이름 도용 ,머니투데이,네이버 클라우드 서비스  마이박스  공유 초대로 위장한 해킹 이메일 화면   사진 이스트시큐리티 제공보안기업 이스트시큐리티는 국내 포털사 네이버 의 클라우드 공유 초대 내용으로 위장한 북한 연계 해킹 공격이 최근 증가하고 있다고 8일 밝혔다  이스트시큐리티에 따르면 지난 6일 발생한 이번 공격은  북핵개발 역사와 북미관계 발전전망  파일로 위장했다  네이버 클라우드 서비스  마이박스  공유 초대자를 과거 정부 국가정보원 해외 북한 담당 1차장을 지냈던 인물 이름을 도용해 전달했다 해킹 공격 메일 본문에는  북한 8차 당대회의 전략노선 및 대남정책 변화 전망을 1건 보내드립니다  참고하시면 다른 분들께도 도움이 되실 것 같아 이 파일을 공유합니다 라는 초대 메시지까지 포함됐다  국내 이용자가 많은 실존 서비스를 교묘하게 사칭해 대북 분야 종사자나 전문가  기자들을 상대로 피싱 공격이 이뤄졌다 이스트시큐리티 시큐리티대응센터  분석에 따르면  이번 공격은 메일 본문의 공유 초대  수락  버튼을 누를 경우  share myboxes naversclick  등 피싱 서버로 연결돼 이용자 비밀번호를 탈취하는 구조로 설계돼 있었다  해킹 메일 본문이 실제 정상 서비스 디자인 문구와 거의 흡사해 별다른 의심 없이 해킹 위협에 노출될 우려가 있다고 ESRC는 봤다 수개월간 해당 공격수법을 분석 중인 ESRC는 이번 공격이 지난달 외화벌이 목적으로 알려진  써미츠 NFT 보상 사칭 해킹  사건과 상반기부터 계속 발견되고 있는  건강검진 결과 증명서 발급 위장 해킹  등의 연장선이라고 설명했다  ESRC 측은  주요 침해 지표 와 위협 전략까지 종합적으로 분석한 결과 이른바  KGH 로 분류된 북한 정찰총국 연계 해킹 조직의 소행으로 최종 지목됐다 며  이번 배후로 지목된 조직은 지난달 국내 특정 신용카드사와 금융정보보호 서비스가 제공하는 스마트 신용 서비스 본인인증 발생 안내 메일처럼 사칭한 공격에도 가담했다 고 말했다  공격자들은 다양한 주제를 활용해 국내 대북 분야 인사들을 상대로 끈질기게 공격을 시도하고 있다  단순히 클릭을 유도하는 URL피싱을 넘어 아니라 DOC  HWP 악성 문서를 활용한 공격수법도 나오고 있다 ESRC 관계자는  오는 22일부터 한미연합훈련이 실시되는 가운데 북한 배후로 지목된 사이버 공세가 갈수록 거세지고 있다 며  생활 밀착형 이메일 해킹 공격에 노출되지 않도록 개인과 기업 모두 사이버 안보에 대한 관심과 경각심을 높이고 보안 사각지대와 불감증을 제거해야 하는 시기 라고 주의를 당부했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780462&office_id=008&code=035420&page=1&sm=title_entity_id.basic
5,2022-08-08,10살 된  밴드   네이버 메타버스 발판 마련한다,비즈니스워치,누적 다운로드 1억 5600만 달성지인→관심사 기반 모임으로 확장하반기 커뮤니티형 메타버스 출시네이버의 대표 커뮤니티 플랫폼  밴드 가 출시 10주년을 맞았다  가족 친구 학교 등 지인 간 모임에 활용되던 밴드는 취미 동호회 등 관심사 기반 모임으로까지 확장을 거듭했다  최근에는 운동 등 목표를 설정하고 인증하는 서비스와 동네 기반 관심사 공유 서비스 등 새로운 기능을 추가해 1020 이용자들을 끌어들이고 있다 네이버는 밴드 카페 등 커뮤니티 서비스 운영을 통해 얻은 노하우로 새로운 메타버스 서비스를 선보일 계획이다  올 하반기 스포츠 서비스에 커뮤니티형 메타버스를 접목하는 것을 시작으로 향후 웹툰 엔터테인먼트 분야에서도 버티컬  메타버스를 선보인다 서비스 10주년을 맞은 네이버  밴드   이미지 네이버네이버는 지난 2012년 8월 출시된 커뮤니티 플랫폼 밴드가 서비스 10주년을 맞았다고 8일 밝혔다  누적 앱 다운로드 수는 최근 1억5600만을 돌파했으며  누적 밴드 수는 5300만개에 달한다 밴드는 커뮤니티 사용성 확장을 통해 끊임없이 서비스를 진화시켜왔다  지인 간 모임을 위한 플랫폼으로 시작한 밴드는 2015년 공개형 밴드를 통해 관심사 기반의 모임으로 영역을 확장했다  이후 모임의 성격을 세분화해 2019년 말에는 운동 등 설정한 목표를 달성하고 이를 인증하는  미션밴드 를  작년 말에는 동네 안에서 관심사를 공유하는  소모임 밴드 를 선보였다 이러한 기능을 도입하면서 트렌드에 민감한 1020세대들의 유입도 늘어났다  회사 측에 따르면 현재 밴드 전체 사용자 중 1020 이용자의 비중은 26%에 달한다 네이버 관계자는  특히 미션 밴드가  갓생  을 추구하는 MZ세대의 호응을 얻은 것으로 분석된다 며  미션 밴드에 참여하는 이용자 3명 중 1명은 1020세대이고  약 2000만건의 누적 미션 인증글 중 1020 이용자가 남긴 게시글이 31%를 차지하고 있다 고 설명했다 네이버는 앞으로 밴드 내 커뮤니티를  미션 밴드 와  소모임 밴드 를 중심으로 다양화하겠다는 계획에 따라 이달 밴드 서비스도 개편했다  밴드 홈에 미션 탭  소모임 탭을 추가해 사용자들이 미션 밴드와 소모임 밴드를 보다 쉽게 찾을 수 있도록 했다 네이버는 밴드 카페 등 커뮤니티 서비스를 통해 쌓은 노하우를 바탕으로 새로운 메타버스 서비스를 선보일 계획이다  앞서 최수연 네이버 대표는 지난 4월 신사옥에서 열린 밋업 행사에서  메타버스의 본질은 커뮤니티 라며  소통을 원하는 사용자들에 의해 카페 밴드가 생겼고 여기에 새로운 기술이 더해져 메타버스 서비스인 제페토까지 흐름을 이어온 것 이라고 강조한 바 있다 지난 5일 진행된 2분기 실적발표 컨퍼런스 콜에서도  네이버는 카페 밴드와 같은 커뮤니티 서비스에 대해 강력한 리더십을 가지고 있다 며  좀 더 가볍고 유연하게 온라인상에서 커뮤니티를 만들고 소통할 수 있는 니즈가 있다고 보고 이런 것들에 대응할 수 있는 차세대 커뮤니티 서비스에 주력하고자 한다 고 밝혔다 새 메타버스 서비스는 올해 하반기 출시될 예정이다  스포츠와 커뮤니티형 메타버스를 접목하는 것을 시작으로 향후 웹툰 엔터테인먼트 분야에서도 버티컬 메타버스를 선보일 계획이다 비즈니스워치 ,https://finance.naver.com/item/news_read.naver?article_id=0000009649&office_id=648&code=035420&page=1&sm=title_entity_id.basic
6,2022-08-08,네이버 밴드 10년  폐쇄형 SNS→MZ세대  취향공동체 로,머니투데이, 사진 네이버올해로 10주년을 맞은  네이버 밴드 가 MZ세대  대표 커뮤니티 서비스로 자리 잡았다  지인간 폐쇄형 SNS로 트위터 페이스북 등 공개형 SNS에 대항해 출발한 밴드는 최근 비지인 커뮤니티로 영역을 확대하며 MZ세대  취향공동체  서비스로 발돋움하는 중이다  네이버 는 밴드 전체 이용자 중 10~20대 비중이 26%에 달한다고 8일 밝혔다  흔히 밴드는 40~50대의 SNS로 여겨지지만 10~20대 비중도 꾸준히 늘고 있다는 설명이다  특히  매일 1만보 걷기  등 목표를 설정하고 인증글 인증샷 등을 올리는  미션 밴드  인기가 높았다  약 2000만건의 미션 인증글 중 31%가 10~20대인 것으로 나타났다  네이버 관계자는  미션 밴드가 하루하루 소박한 목표를 실천하며 생산적으로 사는  갓생 을 추구하는 MZ세대 호응을 얻은 것으로 분석된다 라며  밴드 첫 화면에 미션 소모입 탭을 추가해 이용자들이 미션 밴드와 소모임 밴드를 쉽게 찾을 수 있도록 했다 고 말했다  2012년 8월 8일 출시된 밴드는 지인 간 모인을 위한 플랫폼으로 시작해 2015년 관심사 기반의 비 지인 간 모임으로 영역을 확장했다  2019년  미션 밴드   2021년 동네 기반의  소모임 밴드 를 선보이며 사용성을 넓혔다  코로나19  기간엔 비대면 모임 수요가 느는 점을 고려해  비디오 콜 도 출시했다  비디오 콜은 학급밴드와 결합해 원격수업 도구로 활용된다 ━10년간 1 5억건 다운받은 밴드  5300만개 탄생━네이버 밴드 비디오콜   사진 네이버이에 힘입어 밴드는 지난 10년간 누적 다운로드 1억5600만건을 돌파했다  누적 5300만개 밴드에 총 61억개 달하는 글과 500억개의 채팅 메시지  200억개 댓글이 올라왔다  모바일인덱스에 따르면 지난 6월 밴드 이용자는 1890만명으로  인스타그램 과 페이스북 을 제치며 국내 1위 SNS로 자리잡았다  밴드는 포털 강자인 네이버가 모바일 역량을 강화하기 위해 선보인 서비스라는 점에서도 의미가 크다  네이버는 밴드에서 쌓은 커뮤니티 역량을 활용해 새로운 메타버스 서비스를 선보인다는 방침이다  최수연 네이버 대표는 최근 실적발표에서  네이버 카페 밴드 같은 서비스를 확장해 차세대 커뮤니티 서비스를 만들 것 이라고 말했다  김주관 네이버 그룹& CIC 대표는  다양한 서비스가 흥망성쇠를 겪는 동안 밴드가 오랜 시간 성장할 수 있었던 것은 이용자 수요와 트렌드를 민감하게 살펴 서비스에 녹이는 노력 덕분 이라며  커뮤니티 서비스에 대한 네이버의 독보적인 노하우와 기술력을 바탕으로  밴드를  세상의 모든 모임 을 담는 플랫폼으로 발전시켜 나가겠다 고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780231&office_id=008&code=035420&page=1&sm=title_entity_id.basic
7,2022-08-08,네이버 카카오 페이서비스 하반기엔 오프라인에서 승부,헤럴드경제,네페 카페 2Q 20%대 매출 성장상반기 오프라인 결제 편의성 확보네이버파이낸셜 하반기 금융서비스 선보여네이버와 카카오의 간편결제 사업인  페이 가 하반기부터 본격 경쟁구조에 돌입할 전망이다  결제 분야에서는 그간 격전지였던 온라인 영역에서 코로나19 엔데믹을 기점으로 오프라인  글로벌까지 전선을 넓히는 모양새다  하반기 네이버파이낸셜이 사업자향 대출비교 서비스 출시를 예고하면서 금융서비스 분야에서도 맞불이 예상된다 ▶2분기 20%대 성장 오프라인 확장 준비 간편결제 업계에 따르면 네이버페이 운영사 네이버파이낸셜과 카카오페이는 2분기 두 자릿수 성장을 달성했다 상반기 기준 두 회사의 매출은 네이버파이낸셜이 5705억원  카카오페이  2390억원으로 집계됐다  올 2분기 매출 성장률은 전년 동기와 비교했을 때 각각 27 1%  24%로 나타났다 2분기 송금을 제외한 거래액 은 네이버페이가 12조원  카카오페이가 8조4000억원 이었다  카카오페이는 이번 분기부터 송금 제외 거래액 공개를 시작했다 두 회사 모두 상반기에는 코로나19 엔데믹에 맞춰 오프라인 결제 편의성 확보에 공을 들였다  오프라인 가맹점을 늘리고 현금 환급  포인트 제공 등 각종 마케팅 공세를 펼치고 있다 유사한 시기 스마트워치 애플리케이션도 출시했다  네이버페이는 6월  카카오페이는 7월부터 애플워치 앱을 선보이고 결제 서비스를 지원하고 있다  특히 애플워치 이용자들의 경우 삼성페이를 사용할 수 없어 네이버 카카오페이의 해당 서비스 제공이 결제 편의성을 크게 제고할 가능성이 높다  카카오페이는 포인트  카드  상품권 등 결제수단 이용이 가능하며 네이버페이는 지난달부터 카드를 연동한 결제 서비스를 제공하고 있다 두 회사의 오프라인 결제 성장률은 30%가 넘어간다  올 2분기 네이버페이는 32%  카카오페이는 35% 전년 대비 오프라인 결제 성장률을 기록했다  한 간편결제업계 관계자는  코로나19 때 QR 결제가 보편화되면서 예상보다 빠른 속도로 오프라인 시장 진출이 가능해졌다 고 설명했다 ▶네이버파이낸셜 하반기 금융서비스 진출 하반기에는 두 회사가 사업 분야에 있어 유사성이 더 높아질 예정이다  네이버파이낸셜이 금융서비스 진출을 예고했기 때문이다 네이버파이낸셜은 지난 6월  스마트플레이스 사업자 대출 을 출시한 데 이어 4분기  개인사업자 대출 비교 서비스 를 출시할 계획이다  최수연 네이버 대표는 2분기 네이버 실적발표에서  하반기에는 제1 금융권  지방은행  저축은행  캐피털  카드사 등을 포괄적으로 아우르는 사업자향 대출비교 서비스도 출시하며  다양한 금융 상품을 모아 쉽게 비교할 수 있는 통합 플랫폼으로의 확장을 차근차근 추진해 나갈 것 이라고 밝혔다 카카오페이의 경우 이미 금융서비스로 쏠쏠한 수익을 내고 있는 상황이다  카카오페이의 금융서비스 매출은 상반기 572억1800만원으로 카카오페이 상반기 연결 매출 의 22%를 차지한다 두 회사는 글로벌 진출도 순행 중이다  카카오페이는 올해부터 알리페이 파트너스와 연계해 일본 마카오 내 75만개 가맹점을 확보했고  싱가포르에서는 카카오페이 혹은 알리페이플러스 로고가 부착된 오프라인 매장에서 별도 환전 과정 없이 결제를 제공한다  네이버페이 역시 글로벌 시장 진출을 추진한다  박상진 네이버파이낸셜 대표는 지난 6월 간담회에서  네이버의 라인과 야후재팬의 합병법인과 협력을 통해 라인페이 페이페이를 연계  향후 일본 대만 동남아시아 지역까지 크로스보더 결제 영역을 확장할 것 이라고 설명했다 한편 간편결제 시장은 갈수록 규모가 커지고 있다  한국은행에 따르면 지난해 간편결제를 통해 거래된 하루 평균 금액은 6065억원으로 나타났다  같은 기간 간편결제 서비스 이용건수는 하루 평균 1981만건으로 전년 대비 36 3% 늘었다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025579&office_id=016&code=035420&page=1&sm=title_entity_id.basic
8,2022-08-08, 10살  네이버 밴드 누적 다운로드  1 5억건 ,파이낸셜뉴스,밴드수 5300만 개  게시글 61억 개 기록 네이버의 커뮤니티 플랫폼 밴드 가 서비스 출시 10주년을 맞았다고 8일 밝혔다  사진은 네이버 밴드 10주년 이미지  네이버 제공 10돌을 맞은 네이버 커뮤니티 플랫폼  밴드  가 연간 평균 1500만건수의 다운로드 수를 기록한 것으로 나타났다    네이버는 출시 10주년에 이른 네이버 밴드가 최근 누적 애플리케이션  다운로드 수 1억 5600만건을 넘겼다고 8일 밝혔다  그동안의 누적 밴드 수는 5300만 개  게시글 수는 61억 개에 달한다    밴드는 서비스의 진화를 거듭하며 커뮤니티 사용성을 확장해왔다  지인 간 모임을 위한 플랫폼으로 시작해 △2015년 공개형 밴드 △2019년 미션 밴드 △2021년 소모임 밴드를 선보였다    네이버는 향후  미션 밴드 와  소모임 밴드 를 중심으로 밴드 내의 커뮤니티를 더욱 다양화해 나갈 계획이다  최근 밴드 서비스 개편으로 밴드 홈에 미션 탭  소모임 탭을 추가  사용자들이 미션 밴드와 소모임 밴드를 쉽게 찾을 수 있도록 했다    네이버는 밴드 10주년 기념 캠페인도 진행한다  인터랙티브 사이트를 통해 △밴드 10년간의 히스토리와 데이터 △다양한 밴드 사용기 △밴드 서비스 담당자들의 이야기를 공개한다  나의 모임 유형을 친구들과 공유할 수 있는  나의 모임 DNA  테스트  나의 밴드 활동을 한 눈에 확인할 수 있는  마이 밴드 리포트 도 마련됐다    김주관 네이버 그룹& CIC 대표는  앞으로도 커뮤니티 서비스에 대한 네이버의 노하우와 기술력을 바탕으로  밴드를  세상의 모든 모임 을 담는 플랫폼으로 발전시켜 나가겠다 고 말했다   네이버  밴드  10주년  소모임밴드  미션밴드  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879413&office_id=014&code=035420&page=1&sm=title_entity_id.basic
9,2022-08-08,네이버  영업익 둔화 영향에 장 초반 하락세  콘텐츠 부문 적자 ,머니투데이,네이버가 장 초반 하락세를 보이고 있다  실적이 전망치를 소폭 하회하며 둔화한 것 때문으로 보인다 8일 오전 9시32분 기준 네이버 의 주가는 전 거래일 대비 7500원  내린 25만9500을 기록하고 있다 네이버는 지난 5일 공시를 통해  올해 2분기 연결기준 매출 2조458억원  영업이익 3362억원을 기록했다 고 밝혔다  매출은 컨센서스 를 약 3% 웃돌았지만  영업이익은 2 6% 하회했다  금융정보업체 에프엔 가이드에 따르면 네이버의 컨센서스는 매출 1조9869억원  영업이익 3454억원이었다 김현용 현대차증권 연구원은  영업이익이 다소 부진했는데 이는 콘텐츠 부문 적자가 950억원으로 전년 동기 대비 455억원 손실이 급증한 점을 감안하면 본업 이익은 우상향하는 점을 확인했다 고 말했다 실적이 발표된 지난 5일 코스피 시장에서 네이버의 주가는 전 거래일 대비 2 38% 내린 26만7000원으로 마감했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780158&office_id=008&code=035420&page=1&sm=title_entity_id.basic
