,date,title,offer,content,url
0,2022-08-09,국내 유일 소주 뮤직페스티벌 열린다 하이트진로  9월3일 자라섬 진행,매일경제, 코로나19로 중단됐던 국내 유일  소주 뮤직페스티벌 이 3년 만에 열린다 하이트진로 는 다음달 3일 경기도 가평군 자람섬에서  2022 이슬라이브 페스티벌 을 개최한다고 9일 밝혔다 2018년 처음 개최된 이슬라이브 페스티벌은 2019년에 이어 올해 세번째로 진행된다  올 행사에는 김태우  제시  사이먼도미닉  YGX  다비치  이영지  강다니엘  멜로망스 등 다양한 분야의 아티스트 8팀이 참여한다  공연은 14시 30분부터 21시 30분까지 이어진다  페스티벌은 300대의 드론 불꽃쇼를 끝으로 마무리된다  공연 외에도 이슬포차와 이벤트존  굿즈샵 등 다양한 참여형 프로그램이 진행된다 티켓은 오는 18일 12시 인터파크를 통해 공식 판매한다  티켓가격은 1만원이다  얼리버드 티켓 구매자는 가평 문화사랑 상품권 5000원권을 지급받는다  행사장에는 20세 이상 성인만 입장할 수 있다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002290&office_id=009&code=000080&page=1&sm=title_entity_id.basic
1,2022-08-09,하이트진로  이슬라이브 페스티벌  3년만에 개최,파이낸셜뉴스,   하이트진로는 9월 3일 경기도 가평군 자라섬에서  2022 이슬라이브 페스티벌 을 개최한다고 9일 밝혔다    국내 유일의 소주 뮤직페스티벌로 코로나19로 인해 3년만에 열린다    페스티벌에는 김태우  제시  사이먼도미닉  YGX  다비치  이영지  강다니엘  멜로망스 등 다양한 분야의 아티스트 8팀이 참여한다  공연은 14시 30분부터 21시 30분까지 이어진다  또 페스티벌의 마지막에는 300대의 드론 불꽃쇼도 준비됐다    공연 외에도 이슬포차와 이벤트존  굿즈샵 등 다양한 참여형 프로그램을 만나볼 수 있다  웹  모바일 및 현장 키오스크를 활용한 안주류 사전예약 시스템으로 현장 대기 시간도 줄인다는 계획이다    티켓은 18일 12시 인터파크를 통해 공식 판매한다  티켓가격은 1만원으로 2019년과 동일하다  정식 티켓 판매에 앞서 11일 오후 12시 얼리버드 티켓이 1000장 오픈되며  얼리버드 티켓 구매 시 가평 문화사랑 상품권 5000원권을 지급한다  행사장에는 20세이상 성인만 입장 가능하다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880241&office_id=014&code=000080&page=1&sm=title_entity_id.basic
2,2022-08-09,하이트진로   이슬라이브 페스티벌  3년 만에 개최,아시아경제,국내 유일 소주 뮤직페스티벌  9월3일 가평군 자라섬서 진행하이트진로는 다음달 3일 경기도 가평군 자라섬에서  2022 이슬라이브 페스티벌 을 개최한다고 9일 밝혔다  국내 유일의 소주 뮤직페스티벌로 코로나19로 인해 3년 만에 열린다 2018년 처음 개최된 이슬라이브 페스티벌은 2019년에 이어 올해 세 번째로 진행된다  이슬라이브 페스티벌은 최정상급 아티스트의 공연과 함께 다양한 볼거리  먹거리로 호평을 받아왔고  2019년에는 당일 누적관람객이 1만5682명에 달했다 올해는 3년 만에 열리는 만큼 더욱 다채로운 행사와 콘텐츠를 준비했다  김태우  제시  사이먼도미닉  YGX  다비치  이영지  강다니엘  멜로망스 등 다양한 분야의 아티스트 8팀이 페스티벌에 참여한다  공연은 오후 2시30분부터 9시30분까지 이어진다 공연 외에도 이슬포차와 이벤트존  굿즈샵 등 다양한 참여형 프로그램을 만나볼 수 있다  또한 이벤트에 참여하는 참가자의 편의성을 고려해 공간을 확장하고 재배치했다  웹  모바일 및 현장 키오스크를 활용한 안주류 사전예약 시스템으로 현장 대기 시간도 줄인다 티켓은 이달 18일 12시 인터파크를 통해 공식 판매한다  티켓가격은 1만원으로 2019년과 동일하다  정식 티켓 판매에 앞서 오는 11일 오후 12시 얼리버드 티켓이 1000장 오픈되며  얼리버드 티켓 구매 시 가평 문화사랑 상품권 5000원권을 지급한다  행사장에는 20세 이상 성인만 입장 가능하다 하이트진로 관계자는  3년을 기다려주신 분들을 위해 다채로운 구성으로 준비했다 며  참이슬이 지향하는 깨끗함과 즐거움을 담아 건전한 주류 문화를 선도해가겠다 고 전했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129804&office_id=277&code=000080&page=1&sm=title_entity_id.basic
3,2022-08-09,하이트진로  3년 만에 소주 음악 축제 연다,조선비즈, 하이트진로        하이트진로는 2022 이슬라이브 페스티벌을 다음달 3일 경기도 가평군 자라섬에서 개최한다고 9일 밝혔다  코로나로 3년 만에 열리는 소주 음악 축제로 제시  사이먼도미닉  다비치  이영지 등 8팀이 참여한다 이슬 포차 등이 있으며 키오스크 로 안주를 사전 예약해 현장 대기 시간을 줄일 수 있다  오성택 하이트진로 마케팅실 상무는  참이슬이 지향하는 깨끗함과 즐거움을 담아 건전한 주류 문화를 선도하겠다 고 했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832928&office_id=366&code=000080&page=1&sm=title_entity_id.basic
4,2022-08-08, 성수기에 영업 방해  파업 속 하이트진로  2분기 실적은 ,매일경제, 이천 청주공장에 이어 강원공장에서도 민주노총 공공운수노조 화물연대본부  파업이 진행 중인 하이트진로가 또다시 제품 출고에 어려움을 겪고 있다  여름철이 성수기인 맥주의 출고가 정상적으로 이뤄지지 않는 가운데 매출 등 실적도 영향을 받을지 투자자들이 주목하고 있다 ◆  화물연대가 출고 차량에 위협 운전 호송 차량 투입  8일 강원 홍천군 소재 하이트진로 강원공장에서 민주노총 공공운수노조 화물연대본부  파업이 진행 중이다  8일 하이트진로에 따르면 사측은 이날 오전 직원 250여명을 투입  강원 홍천군 소재 맥주 공장인 강원공장에서 테라와 하이트 등 맥주 출고에 나섰다  지난 주말 간 제품을 출고하지 못했던 하이트진로는 이날 12만 상자 출고를 목표로 했다 경찰은 공장으로 통하는 유일한 출입로인 하이트교에 강원경찰청과 홍천경찰서 소속 경찰관을 투입했고  제품 출고는 큰 충돌 없이 이뤄졌다  다만 낮 시간대 시위가 재개되면서 오후 한때 맥주 출고가 지연되기도 했다  이날 출고량은 약 11만 상자  평시의 92% 수준이다 하이트진로 관계자는 매경닷컴과 통화에서  상황이 상황인 만큼 제품을 적재하는 대로 내보내는 게 아니라 오전  오후에 들어왔던 차량 30~40대를 모았다가 한 번에 출차시키는 방식 이라고 운을 뗐다 이 관계자는 이어  지난 5일 개별적으로 제품을 출고한 차량에 화물연대 차량들이 달라붙어 나들목 까지 위협 운전을 했다고 한다 며  생명에 위협을 느낀다는 이야기가 많아   앞뒤로 호송 차량을 붙였다 고 설명했다 그러면서    위협하지 못하도록 행렬 가장 앞에 2대  끝에 2대 호송 차량을 붙여 진행했다 며  모아서 나가다 보니 시간이 걸리고  또 회차하는데 비가 많이 오고 해서 오래 걸렸다 고 부연했다 ◆ 이천 청주공장 시위가 강원으로 번져 맥주 공급 차질지난 4일 오후 강원 홍천군 하이트진로 강원공장 입구에서 사흘째 농성 중인 민주노총 공공운수노조 화물연대가 경찰과 충돌하고 있다  이번 영업 차질로 빚은 매출 타격은 3분기에 본격 반영될 전망이다  다만 2분기는 제품 출고가 인상에 거리두기 완화 후 유흥시장 실적이 개선돼 선방할 것으로 보인다 금융정보업체 에프앤가이드에 따르면 하이트진로는 올해 2분기 매출액 6216억원  영업이익 537억원을 달성할 것으로 추산된다  이는 전년 동기보다 9 9%  26 1% 각각 증가한 수준이다  당기순이익도 237억원에서 348억원으로 46 8% 오를 것으로 전망된다 하이트진로 관계자는 파업과 관련   오는 9일부터는 경찰의 협조로 당사 직원들의 대대적인 현장 투입은 보류하고  필수 필요 인력만 현장을 지원할 예정 이라고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001931&office_id=009&code=000080&page=1&sm=title_entity_id.basic
5,2022-08-08,하이트진로 강원공장  맥주 출고 재개 출고율 92% 회복,서울경제,경찰 협조에 8일 11만 상자 출고할 듯8일 강원도 홍천군 하이트진로 강원공장 입구에서 민주노총 공공운수노조 화물연대가 농성을 벌이는 가운데 주류 운반 차량이 경찰의 호위를 받으며 공장을 빠져나가고 있다  홍천 연합뉴스 민주노총 공공운수노조 화물연대의 점거 시위로 맥주 출고에 차질을 빚던 하이트진로  강원공장이 경찰 협조로 출고율을 90% 수준으로 회복했다 8일 하이트진로는  이날 강원경찰청과 홍천경찰서의 진출입로 확보 등 적극적인 도움으로 큰 충돌없이 안전하게   출고를 진행했다 며  최종 예상 출고량은 약 11만 상자 라고 밝혔다  이는 평소대비 92% 수준이다 경찰과 하이트진로 직원들은 이날 오전 8시부터 공장입구~하이트교~화계교차로까지 500m 구간을 확보하고 9시부터 30여대의 화물 차량을 강원공장 안으로 들여보내 맥주 출고를 위한 상차 작업을 벌였다  오전 10시50부터 하이트진로는 맥주 수송을 본격화했다  하지만 오후들어 화물연대 노조 측의 강경 농성 재개로 1시간 30분 가량 맥주 출고가 일시적으로 멈췄다  이에 이날 목표치인 12만 상자보다 조금 못미치는 출고량을 올릴 전망이다 하이트진로 관계자는  향후 경찰의 적극적인 협조를 통해 정상적인 출고가 진행되길 기대하고 있다 고 말했다 민주노총 공공운수노조 화물연대 소속 조합원 200여명은 지난 2일부터 하이트진로 강원공장 앞에서 농성을 벌이고 있다  이들은 운임료 인상  해고된 조합원들의 복직과 손해배상 청구 소송 취소 등을 요구하고 있다  하이트진로 강원공장은 테라 등 맥주 제품을 주력 생산하는 곳으로 하루 평균 11~12만 상자를 출고해왔지만 화물연대의 농성으로 최근 맥주 출고량은 급감했다  지난 2~3일에는 물량을 아예 출고하지 못했고 4~5일에는 각각 9만 상자  3만 상자 출고에 그쳤다  하이트진로는 여름 성수기 맥주 유통에 차질이 생길 수 있다는 우려가 커지자 전날 본사 직원을 급파해 맥주 출고를 진행한다고 밝힌 바 있다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085195&office_id=011&code=000080&page=1&sm=title_entity_id.basic
6,2022-08-08,하이트진로  강원 공장 맥주 출하  12만 상자 목표 ,조선비즈,화물연대  운임 30% 인상 요구하며 강원 공장 시위 여름철 성수기에 도로 막히고 맥주 출고 차질하이트진로  직원 200여명 경찰 투입  방해 시 법적 대응 방침 지난 4일 강원도 홍천군 하이트진로 공장 입구에서 민주노총 공공운수노조 화물연대가 사흘째 농성을 벌이는 가운데 주류 운반 차량이 경찰의 호위를 받으며 공장과 집회 장소를 빠져나가고 있다   연합뉴스        하이트진로는 8일 강원도 홍천군 맥주 공장에 본사 직원 200여 명을 투입해 테라 등 맥주 출고에 나섰다 민주노총 공공운수노조 화물연대는 운임 30% 인상 등을 요구하며 강원 공장 화물차 통행을 방해했고 회사 측은 여름철 성수기 맥주 유통에 차질이 생기자 직원들을 투입했다 하이트진로는 이날 오전 8시쯤부터 강원 공장에 직원을 투입해 맥주를 출고하고 있다고 밝혔다  화물연대 조합원이 현장에서 시위를 이어가는 가운데 홍천경찰서 경력 등도 배치된 것으로 전해졌다 하이트진로 관계자는  12만 상자 출고가 목표 라며  출고를 방해한다면 법적 테두리 안에서 대응할 방침 이라고 했다 앞서 민주노총 화물연대는 지난 6월부터 운임 30% 인상  휴일 운송료 지급 등을 요구하며 하이트진로 공장에서 농성을 벌이고 있다  소주를 생산하는 이천 청주 공장에서 지난 6월과 7월 시위했고 화물연대 하이트진로 지부장이 구속됐다 하이트진로는 테라 하이트 맥스 필라이트 등을 강원 공장에서 생산하고 있다  지난 2일 오전 5시 20분쯤부터 강원 공장의 출입 도로가 막히고 농성이 시작됐으며 출고율이 평소의 29% 수준까지 떨어졌다는 게 회사 측 설명이다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832818&office_id=366&code=000080&page=1&sm=title_entity_id.basic
7,2022-08-08, 파업으로 성수기 피해 막대  하이트진로   맥주  직접 나른다,이코노미스트,하이트진로 본사 및 공장직원 250명 투입해 화물연대 시위로 봉쇄된 출입로 확보에 나서 큰 충돌없이 화물차 30대 들어가 12만 상자 출고     강원 홍천군 하이트진로 강원공장 입구에서 민주노총 공공운수노조 화물연대가 농성을 벌이고 있다  사진은 지난 4일 모습      화물 연대 파업으로 맥주 성수기임에도 제품 출고에 어려움을 겪던 하이트진로가 직접 발벗고 나섰다  본사 및 강원공장 직원 250여 명이 투입해 직접 운송에 나서기로 한 것이다  오늘 목표 출고랑은 12만 상자다      하이트진로에 따르면 8일 오전 8시부터 직원들이 진출입로를 확보하고 9시 30분경부터 화물차 30대가 입차해 맥주 상자를 싣고 나왔다  하이트진로 측은  더는 피해를 막고 당사 제품을 원하는 자영업자와 소비자께 최소한의 물량이라도 공급하고자 본사와 공장 직원 250여명이 강원공장 앞 진출입로를 확보해 제품 공급에 나섰다 며  이는 당사 영업행위를 위한 최소한의 조치이자 정당한 영업행위이고 당사의 생존권이 달린 문제 라고 말했다       하이트진로 강원공장은 지난 2일부터 민주노총 시위로 주요 입구가 봉쇄된 상황이다  이번 출입도로 봉쇄로 하이트진로는 제품 공급에 문제를 겪고 있다  하이트진로 강원공장에서는 테라 하이트 맥스 필라이트 등 맥주 제품을 생산하고 있다       하이트진로 측은  화물연대가 2일부터 당사 강원공장 앞에서 불법 농성을 시작한 이후 맥주 성수기임에도 물량을 제대로 공급하지 못하는 등 피해가 막대하다 고 말했다       실제 하이트진로는 시위 시작 이후 지난주 4일간 총 12만 상자만 출고할 수 있었는데 이는 성수기 출고량 대비 25%밖에 해당하지 않는 수량이다       한편 화물연대 조합원들은 운임 30% 인상  휴일 근무 운송료 지급 등을 요구하는 것으로 알려졌다      이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029569&office_id=243&code=000080&page=1&sm=title_entity_id.basic
8,2022-08-08, 맥주대란 막자  하이트진로 강원공장  직원들이 길 터 맥주 출고,이데일리,8일 오전 제품 정상 출고 직원 250여명 경찰이 길 터화물연대  강원공장 출고방해로 17%밖에 출고 안 돼농성 강행시 물리적 충돌 법적조치 등 갈등 심화될 듯오비맥주 노조도 파업 가능성  맥주대란  우려 키워 전국민주노동조합총연맹  공공운수노조 화물연대의 점거 시위로 여름철 성수기 맥주 출고에 차질을 빚었던 강원도 홍천군 하이트진로  강원공장에 본사 공장 직원들이 직접 제품 출고에 나섰다 8일 강원도 홍천군 하이트진로 강원공장에서 맥주를 실은 트럭이 공장을 나서고 있다 하이트진로에 따르면 8일 오전 11시 기준 강원공장에 맥주 수송을 위한 트럭 50대 이상이 입차 완료했고  37대 가량이 제품을 싣고 출차했다  강원 홍천경찰서의 경력 약 2개중대가 공장 앞 출입로를 확보해 노조가 막고 있던 길을 텄다  하이트진로 직원 250여명도 출입로 확보를 도왔다  하이트진로는 7일 화물연대 소속 일부 화물차주의 영업방해로 맥주 소주 제품 출고난이 이어지면서 불거진 맥주대란 가능성을 없애기 위해 본사 차원에서 직접 해결에 나서겠다고 밝혔다 그러나 공장 앞 도로가 일차선이라 출차와 입차가 동시에 진행되지 못해 다소 시간이 지연되고 있는 것으로 전해졌다  하이트진로 강원공장은 테라  하이트  맥스  필라이트 등 맥주를 생산한다  화물연대 조합원 약 150명이 운송비 인상 등을 요구하면서지난 2일부터 공장 출입로인  하이트교  진입 도로를 막아 맥주 출고에 차질을 빚었다  4일에는 맥주 9만2000상자 를 출고했지만 5일에는 노조의 시위로 3만 상자 가량 출고했다  주말인 6~7일에는 전혀 제품을 출고하지 못했다 지난 2~7일 화물연대 영업방해가 없었다면 72만박스의 맥주가 출고돼야 했지만 실제 출고된 맥주는 17 1%인 12만3000만박스에 불과하다 하이트진로 관계자는  오늘 평시 물량 100%인 12만상자 출고가 목표 라고 말했다 하이트진로는 8일까지 업무에 정상 복귀하면 책임을 묻지 않겠다는 의사를 노조에 전달한 상태다 노조는 4일 경찰의 해산 시도에 저항해 공장 인근 교량 아래로 뛰어내리는 과격 시위를 벌이기도 했다 한편 맥주업계는 최근 노조 파업으로 몸살을 앓고 있다  오비맥주 노조는 임단협 관련 사측과 이견 차이로 파업을 예고한 상태다 오비맥주 청주공장 노조가 사측이 제시한 임금 협상안을 받아들인 가운데 이천 광주공장 노조 협상 조건을 수용할 지 찬반 투표를 이번 주 진행한다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286599&office_id=018&code=000080&page=1&sm=title_entity_id.basic
9,2022-08-08,맥주 직접 나르러 하이트진로 직원 200명  강원공장에 모였다,머니투데이,사진은 4일 오후 민주노총 공공운수노조 화물연대본부 조합원들이 강원 홍천군 북방면 하이트진로 강원공장 진입로 편도 1차선에 화물차를 세워놓고 집회를 열고 있는 가운데 비조합원이 운행하는 트럭이 공장으로 들어가고 있는 모습  이날 오전 조합원 5명이 강원공장의 유일한 출입구인 하이트 다리에서 홍천강으로 뛰어내렸다 출동한 119소방대원들에게 구조되기도 했다  사진 뉴시스화물연대 파업으로 성수기를 앞두고 맥주 제품 출고에 어려움을 겪고 있는 하이트진로가 직원 200여명을 강원 홍천공장에 8일 파견했다  이날 오전 10시 기준 화물차가 입차됐고 12만 상자 출고를 목표로 하고 있다 하이트진로에 따르면 직원 200여명은 제품 출고를 돕기 위해 강원도 홍천군 북방면 하이트진로 강원공장에 투입됐다  강원공장은 테라  하이트를 비롯한 맥주 제품을 주로 생산한다  최근 화물연대 파업 장소가 맥주공장으로 확장되면서 여름 성수기를 앞두고 제품 출고율이 0%로 떨어졌던 공장이다  지난 5일까지 출고율은 약 25%다 현재 강원경찰청과 홍천경찰처 등에서 경찰인력 400여명을 동원하면서 출입로를 확보한 상태다  강원공장 앞 시위는 지난 2일부터 전국민주노동조합총연맹  공공운수노조 화물연대 소속 조합원이 도로를 점거하면서 진행됐다  이들은 운송료 인상 등을 요구하며 경찰과 대치해오고 있다 하이트진로 관계자는  여름 성수기 하루 평균 11만~12만 상자가 출고되는데 오늘 최대 물량을 출고하는 것이 목표 라며  화물연대 조합원들이 출고 차량 운전자를 위협하는 등 방해 행위를 원천 차단하기 위해 최선을 다할 것 이라고 밝혔다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780213&office_id=008&code=000080&page=1&sm=title_entity_id.basic
10,2022-08-08,하이트진로  강원공장  큰 충돌 없었다 약 92% 수준 출고 예정 ,머니투데이,8일 오전 하이트진로 강원공장에서 맥주를 실은 물류차량들이 경찰이 확보한 진출입로를 통해 인근 물류센터로 이동하고 있다  2022 8 8 뉴스1  Copyright   뉴스1  All rights reserved  무단 전재 및 재배포 금지 하이트진로가 맥주 생산을 주력으로 하는 강원도 홍천군 소재 강원공장의 8일 최종 예상 출고량이 11만 상자로 평상시 대비 92%에 달할 것이라고 이날 밝혔다 하이트진로에 따르면 이날 오전 8시부터 진행된 맥주 출고 작업이 시작됐다  오후 3시 기준 약 7만7000상자가 출고된 가운데 최종 예상 출고량은 목표했던 12만 상자보다 소폭 줄어든 11만 상자 가량이다 하이트진로 관계자는  강원경찰청과 홍천경찰서의 진출입로 확보 등 적극적인 도움으로 현장에 투입된 당사 직원들과 큰 충돌없이 안전하게 출고를 진행했다 며  오늘처럼 정상적인 출고가 이뤄질 수 있도록 앞으로도 노력하겠다 고 밝혔다  이어  내일부터는 경찰의 협조로 당사 직원들의 대대적인 현장 투입은 보류하고 필수 필요 인력만 현장 지원 예정 이라고 덧붙였다 화물연대 소속 화물차주 등은 지난 2일부터 강원공장 앞에서 화물차 진입을 막는 등 농성을 진행해왔다  지난 6월에는 소주를 생산하는 청주 이천공장에서 시위를 벌이다 장소를 옮긴 것이다  강원공장은 여름 성수기를 앞두고 약 25%까지 출고율이 급감하며 큰 피해를 입었다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780506&office_id=008&code=000080&page=1&sm=title_entity_id.basic
11,2022-08-08,하이트진로 강원공장  경찰 협조에 출고율 92% 회복,이데일리,이날 최종 예상 출고량 11만 상자시위 5일간 평균 출고율 17 1%에 그쳐직원 투입 보류  필수 인력만 현장 지원 전국민주노동조합총연맹  공공운수노조 화물연대의 점거 시위로 맥주 출고에 차질을 빚던 하이트진로  강원공장이 경찰 협조로 출고율이 일시적으로 회복됐다  지난 3일 전국민주노동조합연맹 공공운수노조 화물연대가 하이트진로 강원공장 출입로를 막고 있다   8일 하이트진로에 따르면 이날 강원경찰청과 홍천경찰서의 진출입로 확보 등 적극적인 도움으로 10%대로 떨어졌던 출고율은 92% 수준으로 회복됐다  이날 최종 예상 출고량은 약 11만 상자다  이날 오전 11시 기준 강원공장에 맥주 수송을 위한 트럭 50대 이상이 입차했다  강원 홍천경찰서 경력 약 2개중대가 공장 앞 출입로를 확보해 노조가 막고 있던 길을 텄다  하이트진로 직원 250여명도 출입로 확보를 도왔다 하이트진로 관계자는  경찰의 적극적인 협조로 큰 충돌없이 안전하게 출고를 진행했다  이후로도 정상적인 출고가 진행되길 기대하고 있다 며  내일부터는 경찰의 협조로 당사 직원들의 대대적인 현장 투입은 보류하고 필수 필요 인력만 현장 지원 예정 이라고 밝혔다  하이트진로 강원공장은 테라  하이트  맥스  필라이트 등 맥주를 생산한다  화물연대 조합원 약 150명이 운송비 인상 등을 요구하면서지난 2일부터 공장 출입로인  하이트교  진입 도로를 막아 맥주 출고에 차질을 빚었다 지난 4일에는 맥주 9만2000상자 를 출고했지만 5일에는 노조의 시위로 3만 상자 가량 출고했다  주말인 6~7일에는 전혀 제품을 출고하지 못했다 지난 2~7일 화물연대 영업방해가 없었다면 72만박스의 맥주가 출고돼야 했지만 실제 출고된 맥주는 17 1%인 12만3000만박스에 불과하다 하이트진로는 이날까지 업무에 정상 복귀하면 책임을 묻지 않겠다는 의사를 화물연대에 전달한 상태다 앞서 화물연대는 4일 경찰의 해산 시도에 저항해 공장 인근 교량 아래로 뛰어내리는 과격 시위를 벌이기도 했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286973&office_id=018&code=000080&page=1&sm=title_entity_id.basic
12,2022-08-08, 하이트진로  강원공장 맥주 출고 시작   직원들이 직접 나서,이데일리,8일 이데일리TV 뉴스 방송화물연대 파업으로 제품 출고에 어려움을 겪던 하이트진로가 강원 공장에 본사 직원들을 대거 투입해 맥주 제품 출고 작업에 나섰습니다 하이트진로는 오늘 오전부터 강원 공장에 본사 직원 200여명을 투입해 제품 출고작업을 진행했다고 밝혔습니다 하이트진로와 화물연대의 갈등 상황 이후 직원들이 직접 투입돼 출고를 진행하는 것은 이번이 처음입니다 앞서 하이트진로 강원공장은 화물연대 조합원 약 150여 명이 운송비 인상 등을 요구하면서 지난 2일부터 공장 출입로인 하이트교 진입 도로를 막아 맥주 출고에 차질을 빚어왔습니다 하이트진로는 오늘까지 업무에 정상 복귀하면 책임을 묻지 않겠다는 의사를 노조에 전달하기도 했습니다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286939&office_id=018&code=000080&page=1&sm=title_entity_id.basic
13,2022-08-08,하이트진로  강원공장 오후 작업 재개  목표 수량 절반가량 출고 ,머니투데이,8일 하이트진로 강원 홍천공장에 민주노총 전국서비스산업노조연맹과 전국플랜트건설노동조합 90여명이 집결했다  사진제공 하이트진로하이트진로가 맥주 생산을 주력으로 하는 강원도 홍천군 소재 강원공장의 오후 출고 작업을 시작했다고 8일 밝혔다 하이트진로에 따르면 이날 오전 8시부터 본사 직원 200여명을 투입해 맥주 출고를 위한 운송 차량 진입이 시작됐다  오후 3시 기준 60여대가 입차해 약 7만7000상자가 출고됐다  오후 1시30분부터 오후 출고 작업을 재개하면서 목표인 12만 박스 출고를 앞두고 있다 현장엔 강원경찰청과 홍천경찰서 등에서 파견된 경찰인력 400여명도 배치됐다  경찰은 이날 오전부터 출입 통로를 확보했고 현장에 투입된 하이트진로 본사 직원도 차량 통제 등에 힘을 보태고 있다 우려했던 물리적 충돌은 없었다  다만 오후를 기점으로 파업에 참여한 전국민주노동조합총연맹 공공운수노조 화물연대본부를 돕기 위해 민주노총 전국서비스산업노조연맹과 전국플랜트건설노동조합이 합류한 것으로 확인됐다 하이트진로 관계자는  서비스연맹  플랜트조합에서 90여명이 등장해 행렬을 진행하고 있다 며  오후부턴 노조의 대응 방법이 달라질 수도 있어 상황을 지켜보고 있다 고 말했다  필요시에 본사 직원이 직접 인간띠를 만들어 시위대를 둘러싸는 등으로 조치하겠다는 방침이다 화물연대 소속 화물차주 등은 지난 2일부터 강원공장 앞에서 농성을 진행하고 있다  이들은 지난 6월부터 소주를 생산하는 청주 이천공장에서 시위를 벌이다 강원공장으로 옮겼다  이로 인해 강원공장의 제품 출고율은 지난 5일까지 약 25%로 급감했다 하이트진로 관계자는  여름 성수기 생맥주 조달이 원활하게 되지 않으면서 직간접적으로 200억원 가량의 피해를 입은 것으로 추산한다 며  추가 운송을 위한 차량을 수소문해야 하는 등 악의적인 영업방해가 이어지고 있다 고 호소했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780456&office_id=008&code=000080&page=1&sm=title_entity_id.basic
14,2022-08-08, 하이트진로 강원공장 맥주 출고 시작,한국경제,8일 강원도 홍천군 강원공장 진입로에서 경찰이 시위대를 마주하고 화물차 출차로를 확보하고 있다  사진 한경제 기자하이트진로의 강원 홍천군 강원공장에서 맥주 출고가 시작됐다 8일 오전 8시30분경부터 차례로 공장으로 입차한 화물차 30여대는 제품 상차를 마치고 오전 11시부터 일제히 출차했다 경찰의 도움을 받아 공장 진출입로를 확보한 하이트진로는  가능한 한 많은 물량을 공급하겠다 는 입장이다 같은 시각 화물연대측은  화물차주에게 선전전을 할 수 있게 경찰 병력을 축소해 달라 며 경찰에게 항의했다 이날 현장에 투입된 경찰은 약 400여명이다  시위 인원은 지난주보다 줄어든 40여명으로 추산된다 홍천 한경제 기자한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734053&office_id=015&code=000080&page=1&sm=title_entity_id.basic
