,date,title,offer,content,url
0,2022-08-09, HJ중공업   팬오션   KC코트렐,매일경제, ◇HJ중공업 564억원 규모 인천국제공항공사 시설 공사 낙찰자로 선정 ◇팬오션 LNG선 2척 건조에 5585억원 투자 ◇KC코트렐 132억원 규모 인도 지열발전 공사 수주 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002415&office_id=009&code=028670&page=1&sm=title_entity_id.basic
1,2022-08-09,팬오션  5585억 규모 LNG선 2척 건조 결정,아시아경제,  팬오션은 5585억원 규모의 신규 시설투자 를 결정했다고 9일 공시했다  이는 자기자본 대비 15 5%에 해당한다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005130098&office_id=277&code=028670&page=1&sm=title_entity_id.basic
2,2022-08-09,팬오션  LNG선 2척 건조에 5584억원 투자 결정,이데일리,  팬오션 은 LNG 운송 사업 확대를 위해 LNG선 2척 건조에 5584억5440만원을 투자하기로 결정했다고 9일 공시했다 이는 자기자본대비 15 5%에 해당하는 규모이며  투자기간은 오는 31일부터 2026년 7월 26일까지다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287705&office_id=018&code=028670&page=1&sm=title_entity_id.basic
3,2022-08-09,팬오션  5585억 규모 LNG선 2척 건조 결정,파이낸셜뉴스,    팬오션은 5585억원 규모의 신규 시설투자 를 결정했다고 9일 공시했다    이는 자기자본 대비 15 5%에 해당한다  투자기간은 이달 31일부터 2026년 7월26일까지다    파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880349&office_id=014&code=028670&page=1&sm=title_entity_id.basic
4,2022-08-09,팬오션  5585억 규모 LNG선 2척 건조 결정,헤럴드경제,  팬오션은 LNG 운송 사업 확대를 위해 LNG선 2척 건조에 5584억5440만원을 투자하기로 결정했다고 9일 공시했다 이는 자기자본대비 15 5%에 해당하는 규모이며  투자기간은 오는 31일부터 2026년 7월 26일까지다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026369&office_id=016&code=028670&page=1&sm=title_entity_id.basic
5,2022-08-09,팬오션  5584억원 들여 LNG선 2척 건조,이데일리,  하림지주 는 자회사 팬오션이 LNG 운송사업 확대를 위해 5584억원을 들여 LNG선 2척을 건조키로 했다고 9일 공시했다  이는 팬오션 자기자본 의 15 5%에 달하는 규모다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287669&office_id=018&code=028670&page=1&sm=title_entity_id.basic
6,2022-08-02,팬오션  2분기 호실적 발표 하반기 전망은 엇갈려,매경이코노미,  팬오션이 2분기 실적을 발표한 가운데 하반기 전망을 두고 의견이 엇갈린다 팬오션은 올해 2분기 전년 동기 대비 매출과 영업이익이 각각 52 4%  113 2% 증가했다고 밝혔다  영업이익은 시장 전망치 를 30% 이상 웃돈다  영업이익이 4000억원을 돌파한 것은 지난 2008년 이후 14년 만이다  팬오션은 초대형 원유운반선  2척을 도입하는 등 탱커 부분의 성장이 실적을 견인했다고 설명했다  컨테이너 부문도 고운임 기조에 힘입어 실적을 뒷받침했다 이에 팬오션이 하반기에도 이 같은 호실적을 이어갈 수 있을지를 두고 상반된 분석이 제기된다  박성봉 하나증권 연구원은  하반기에도 컨테이너선과 탱커선 부문의 수익성 개선이 지속될 것으로 예상되는 가운데 가을철에 가까워질수록 건화물선 운임의 동반 상승도 기대된다 며  현재 주가는 밴드 하단까지 하락한 상황으로 지나치게 저평가됐다 고 분석했다  이병근 흥국증권 연구원은  하반기 중국 경기 부양을 통한 철강 시황 회복이 본격화될 경우 케이프 사이즈 선형을 중심으로 시황이 반등할 것으로 전망한다 고 설명했다  메리츠증권 배기연 연구원도 계절적으로 3분기는 성수기에 해당하며  중국의 경기 부양 의지와 유럽과 인도의 석탄 수입 수요 확대라는 방향성이 더해지면 주가 상승에 대한 기대감이 현실로 이어질 수 있다 고 덧붙였다  동시에 하반기 실적이 2분기보다 악화될 것이라는 전망도 제기된다  강성진 KB증권 연구원은  팬오션의 하반기 이후 영업 환경은 2분기 대비 다소 불리할 것 이라며  중국의 방역조치가 2분기 대비 완화된 것으로 보인다  이는 물동량 증가 측면에서는 긍정적일 수 있으나  그간 방역조치로 인해 선박들이 비효율적으로 운행되는 것이 선박 부족과 운임 상승의 원인이 되었다는 점을 감안하면 시황에 부정적 요인이 많을 것 이라고 분석했다  NH투자증권도 글로벌 경기 둔화와 중국향 원자재 수요 부진을 반영해 내년 영업이익 추정치를 4% 하향 조정했다  목표주가도 기존 1만원에서 9000원으로 하향 조정했다 매경이코노미 ,https://finance.naver.com/item/news_read.naver?article_id=0000076449&office_id=024&code=028670&page=1&sm=title_entity_id.basic
7,2022-08-02,팬오션  어닝 서프라이즈에 강세 상승폭은 제한,이데일리,2분기 어닝 서프라이즈 시현중국향 원자재 수요 둔화 전망에 상승폭 제한적 팬오션 이 2분기 실적 서프라이즈에 강세를 보이고 있다  다만 중국향 원자재 수요 둔화 전망에 주가 상승폭은 제한적이다 마켓포인트에 따르면 2일 오전 9시40분 현재 팬오션은 전 거래일 대비 1 24%  오른 5730원에 거래되고 있다 팬오션의 2분기 매출액은 1조7222억원  영업이익은 2388억원을 기록하며 어닝 서프라이즈를 기록했다  다만 NH투자증권은 이날 팬오션에 대해 원자재 수요 둔화 우려를 감안해 목표주가를 기존 1만원에서 9000원으로 10% 하향 제시했다 정연승 NH투자증권 연구원은  글로벌 경기 둔화  중국향 원자재 수요 부진을 반영해 2023년 영업이익 추정치를 4% 하향했다 면서  무위험 이자율 상승  자본 비용 증가를 감안해 주가순자산비율  배수를 1 3배에서 1 1배로 하향한 결과 라고 설명했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281980&office_id=018&code=028670&page=1&sm=title_entity_id.basic
8,2022-08-02,팬오션  하반기 벌크선 탱커선 호실적 기대  주가 저평가 구간 흥국,파이낸셜뉴스,   흥국증권은 2일 팬오션에 대해 하반기 벌크선과 탱커선 부문의 호실적이 지속될 것이라고 말했다  투자의견  매수   목표주가 1만원을 유지했다    팬오션은 올해 2 4분기 매출액 1조7000억원  영업이익 2388억원을 기록했다  매출액과 영업이익 모두 컨센서스를 각각 15 1%  36 2% 상회했다    벌크선  컨테이너선  탱커선 모두 호실적을 기록하며 다시 한번 어닝 서프라이즈를 시현했다    특히 벌크선 부문 매출액과 영업이익이 1조2000억원  1784억원으로 전년동기 대비 각각 49%  76 4% 증가했다    벌크선 시황 반등  고수익 장기 용선 운영  고환율 고유가에 더해 2 4분기 저유황유와 고유황유 스프레드 확대로 스크러버를 장착한 자사선의 수익성이 개선된 결과다    이병근 흥국증권 연구원은  하반기 중국 경기 부양을 통한 철강 시황 회복이 본격화될 경우 Capesize 선형을 중심으로 시황이 반등할 것으로 전망한다 고 말했다    컨테이너선은 매출액 1315억원  영업이익 398억원으로 전년동기 대비 각각 64%  141 6% 증가했다    이 연구원은  주요 노선인 한일  한중  동남아 노선은 미주 유럽 노선 대비 비교적 견조한 것으로 판단된다 며  향후 도입될 컨테이너선박들을 이용해 동남아 노선을 확대할 계획 이라고 말했다    탱커선의 경우 매출액 675억원으로 전년동기 대비 119 8% 증가했고 영업이익은 212억원으로 흑자전환했다    MR탱커 시황의 회복세로 수익성이 크게 개선됐다    이 연구원은  MR 탱커 13척 중 8척이 Spot 운영하고 있으며 하반기에는 Spot 비중을 늘릴 계획 이라고 전했다    그는  현재 주가는 2022년 기준 PBR 0 6배로 저평가됐다고 판단한다 며  하반기 벌크선과 탱커선 부문의 호실적이 지속되고 향후 계속 늘어날 LNG선 장기 대선계약도 이익성장에 기여할 것 이라고 예상했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876577&office_id=014&code=028670&page=1&sm=title_entity_id.basic
9,2022-08-02,NH증권  팬오션  적절한 운용 전략으로 어닝서프라이즈 목표가는 하향 ,조선비즈,         NH투자증권은 팬오션 이 중소형선 비중 확대 등 적절한 운용 전략을 통해 2분기 어닝서프라이즈 에 성공했다고 2일 분석했다  다만 글로벌 경기 둔화 우려 등을 반영해 목표주가는 기존 1만원에서 9000원에서 하향 조정했다 팬오션의 초대형 유조선  그랜드 보난자    팬오션 제공         팬오션의 2분기 매출액은 전년 동기 대비 52 4% 증가한 1조7222억원  영업이익은 113 2% 증가한 2388억원이다  컨센서스 는 매출액과 영업이익이 각각 1조4960억원  1750억원이었다 정연승 연구원은  벌크선 부문은 견조한 운임  선박 대여  확대 및 고운임 화물 확보를 통해 예상보다 높은 수익성을 실현했다 며  운영 선대를 확장하면서 이익 체력이 강화된 가운데 적절한 선대 운용 전략을 기반으로 시황 변동 가운데서도 호실적을 기록할 수 있었다 고 설명했다 정 연구원은 다만  글로벌 경기 둔화 및 중국향 원자재 수요 부진을 반영  내년 영업이익 추정치를 4% 하향 조정한다 며 목표가를 내린 이유를 설명했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831438&office_id=366&code=028670&page=1&sm=title_entity_id.basic
