,date,title,offer,content,url
0,2022-08-08,KT&G  잎담배 농가 수확 봉사활동,파이낸셜뉴스,KT&G 임직원들이 최근 일손 부족으로 어려움을 겪는 경북 문경시 가은읍에 위치한 잎담배 농가를 방문해 잎담배 수확 봉사활동을 하고 있다  KT&G 제공  KT&G 임직원들이 최근 일손 부족으로 어려움을 겪는 경북 문경시 가은읍에 위치한 잎담배 농가를 방문해 잎담배 수확 봉사활동을 하고 있다  KT&G 제공  KT&G는 최근 일손 부족으로 어려움을 겪는 잎담배 농가를 돕기 위해 잎담배 수확 봉사활동을 진행했다고 8일 밝혔다    봉사활동에 참여한 KT&G 원료본부와 김천공장 소속 임직원들은 경북 문경시 가은읍에 위치한 잎담배 농가를 방문해 약 1만5000㎡  규모 농지에서 잎담배 수확을 도왔다    잎담배 농사는 한여름철인 7∼8월에 수확이 집중되며 기계화가 어려워 대부분 수작업으로 진행돼 노동 강도가 높다  특히 국내 농가들은 코로나19 재유행과 농촌인구의 지속적 감소로 노동력 확보에 어려움을 겪고 있다    KT&G는 이러한 농가들의 고충을 덜어주고자 2007년부터 16년간 봉사활동을 지속해왔다  잎담배 수확 작업 이외에도 봄철 이식 작업 일손 돕기에 나서는 등 농민들과 상생을 이뤄나가고 있다    KT&G는 국내 잎담배 농가의 복지증진을 위한 경제적 지원 사업도 꾸준히 펼쳐오고 있다  지난 7월에는 잎담배 경작인 건강검진비와 자녀장학금  배풍열 연료저감장치 지원을 위해 약 4억8000만원의 지원금을 전달했다  2013년부터 현재까지 누적 금액은 33억3600만원에 달한다    김정호 KT&G 원료본부장은  잎담배 수확 봉사활동이 일손 부족과 코로나19 등으로 어려움을 겪는 농민들에게 작게나마 도움이 되길 바란다 며  앞으로도 농민과의 상생을 위해 지속적으로 노력해 나갈 것 이라 밝혔다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879556&office_id=014&code=033780&page=1&sm=title_entity_id.basic
1,2022-08-08,KT&G  잎담배 농가돕기 수확 봉사활동 나서,헤럴드경제,KT&G는 지난 5일 일손 부족으로 어려움을 겪는 잎담배 농가를 돕기 위해 잎담배 수확 봉사활동 에 나섰다고 8일 밝혔다 봉사활동에 참여한 KT&G 원료본부와 김천공장 소속 임직원들은 경북 문경시 가은읍에 위치한 잎담배 농가를 방문해 약 1만5000㎡ 규모 농지에서 잎담배 수확을 도왔다 KT&G는 이러한 농가들의 고충을 덜어주고자 2007년부터 16년간 봉사활동을 지속해왔다  잎담배 수확 작업 이외에도 봄철 이식 작업 일손 돕기에 나서는 등 농민들과 상생을 이뤄나가고 있다  신소연 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025727&office_id=016&code=033780&page=1&sm=title_entity_id.basic
2,2022-08-08,KT&G  16년째 잎담배 수확 봉사활동 진행,매일경제, KT&G 는 기계화가 어려워 일손 부족에 시달리는 잎담배 농가를 돕기 위해 봉사활동에 나섰다고 8일 밝혔다 KT&G 원료본부와 김천공장 소속 임직원들은 지난 5일 경북 문경시 가은읍에 위치한 잎담배 농가를 방문해 1만5000㎡  규모 농지에서 잎담배 수확을 도왔다 잎담배 농사는 한여름철인 7∼8월에 수확이 집중된다  대부분 수작업으로 진행돼 노동 강도가 높다  KT&G는 농가들의 고충을 덜어주고자 2007년부터 16년간 봉사활동을 지속해왔다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001550&office_id=009&code=033780&page=1&sm=title_entity_id.basic
3,2022-08-08,KT&G  잎담배 농가 수확 봉사활동 진행,헤럴드경제,KT&G 임직원들이 지난 5일 경북 문경시 가은읍에 위치한 잎담배 농가를 방문해 수확 봉사를 진행했다  사진은 잎담배 수확 봉사활동 현장 모습   KT&G는 지난 5일 일손 부족으로 어려움을 겪는 잎담배 농가를 돕기 위해 잎담배 수확 봉사활동에 나섰다고 8일 밝혔다  봉사활동에 참여한 KT&G 원료본부와 김천공장 소속 임직원들은 경북 문경시 가은읍에 위치한 잎담배 농가를 방문해 약 1만5000㎡ 규모 농지에서 잎담배 수확을 도왔다 KT&G는 이러한 농가들의 고충을 덜어주고자 2007년부터 16년간 봉사활동을 지속해왔다  잎담배 수확 작업 이외에도 봄철 이식 작업 일손 돕기에 나서는 등 농민들과 상생을 이뤄나가고 있다 KT&G는 국내 잎담배 농가의 복지증진을 위한 경제적 지원 사업도 꾸준히 펼쳐오고 있다 김정호 KT&G 원료본부장은  잎담배 수확 봉사활동이 일손 부족과 코로나19 등으로 어려움을 겪는 농민들에게 작게나마 도움이 되길 바란다 며  앞으로도 농민과의 상생을 위해 지속적으로 노력해 나갈 것 이라 밝혔다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025539&office_id=016&code=033780&page=1&sm=title_entity_id.basic
4,2022-08-05,KT&G  2분기 매출 1조4175억   전년비 10 9%↑,헤럴드경제,국내외 담배사업 부문 호조 견인KT&G가 담배사업 부문의 견조한 성장과 해외담배법인의 실적 호조 등 영향으로 올해 2분기에 시장기대치를 웃도는 실적을 기록했다 KT&G는 연결 기준으로 올해 2분기 매출액이 전년 동기 대비 10 9% 증가한 1조4175억 원을 기록했다고 5일 밝혔다  영업이익은 3276억 원으로 전년 동기 대비 1 0% 증가했다 해외 담배 시장에서의 매출 증대가 실적을 견인했다  2분기 KT&G의 해외담배 판매량은 128억 개비로 전년 동기 대비 26 1% 증가했다  매출액은 전년 동기 대비 47 1% 증가한 2690억 원을 기록했다 글로벌 실적 호조는 중남미 중심의 신시장 성장과 인도네시아 중심의 해외법인 판매량 확대에 기인한 것으로 풀이된다 또  국내 담배사업 부문에서도 사회적 거리두기 해제에 따른 소비 확대와 면세시장 회복세 등에 더해  신제품 출시 효과와 초슬림 시장에서의 강세로 판매량과 점유율을 지속 확대했다  이에 2분기 궐련제품 판매량은 107억 개비로 전년 동기 대비 3 5% 증가했으며  시장점유율 또한 전년 동기보다 1 3%p 상승한 65 4%를 기록했다 전자담배 부문에서도 괄목할 만한 성장세가 이어졌다  KT&G는 2분기 전자담배 스틱 점유율 47 0%를 기록해  1분기에 역대 최고 점유율인 45 1%로 시장 1위로 올라선 데 이어 또 한번 최고치를 경신했다 KT&G는 하반기에도 코로나19 재유행과 글로벌 경기침체 등 외부 환경의 어려움에도 불구하고  수출담배와 국내외 궐련형 전자담배 중심의 핵심사업 부문에서 견고한 성장세를 이어갈 것으로 내다보고 있다  또  자회사의 홍삼사업 부문에서는 실적 회복과 글로벌 성장 가시화에 집중할 계획이라고 밝혔다  신주희 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025013&office_id=016&code=033780&page=1&sm=title_entity_id.basic
5,2022-08-05,KT&G  담배 매출 국내 해외 모두 ↑ 목표주가 10만5000원     ,머니투데이, 이베스트투자증권이 KT&G에 대해 목표주가 10만5000원과  매수  의견을 유지했다 오지우 이베스트투자증권 연구원은  KT&G의 2분기 연결 실적은 매출액 1조 4175억원   영업이익 3276억원   순이익 3301억원 을 기록하며 시장 기대치에 부합했다 며  원 달러 고환율에 따른 외화환산이익 증가 효과로 당기순이익이 크게 늘었다 고 전했다 KT&G는 별도 매출액으로 9663억원   영업이익은 3128억원 을 기록했다 아울러  담배 부문 매출액은 8108억원 으로 국내 와 해외  모두 두 자릿수 성장하며 Q  증가가 돋보였다 며  인도네시아 법인의 판매량이 대폭 증가한 부분이 판매단가 인상과 맞물리며 수출 담배 호실적에 한몫했다 고 설명했다 오 연구원은  올해 2분기  기준 국내 시장 점유율은 궐련담배 65 4%  전자담배 47 0%로 지난 분기부터 NGP 도 1위 지위를 공고히 하고 있다 며  하반기에도 현재의 이익 수준이 유지될 것 이라고 전망했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779430&office_id=008&code=033780&page=1&sm=title_entity_id.basic
6,2022-08-05, KT&G 수출 회복에 따른 실적 밸류에이션 정상화 기대  신한금투,매일경제,신한금융투자는 KT&G에 대한 투자 의견  매수 와 목표가 10만원을 유지했다  한국인삼공사 부진이  옥에 티 이지만 국내외 담배 호조가 이를 상쇄하고 있어 전사 실적 추정치 변동은 미미하단 이유에서다 조상훈 신한금융투자 연구원은  수출 회복에 따른 실적 밸류에이션 정상화와 전 세계에서 유일하게 일반 담배와 전자담배 점유율이 동반 상승하고 있다 며  수입 원재료 비중이 낮고 곡물 가격 변동성에서 상대적으로 자유로운 점과 배당 수익률이 6 4%에 달하는 점  달러 강세 시 수혜를 누릴 수 있단 매력도 있다 고 밝혔다 KT&G는 전날 공시를 통해 올해 2분기 매출은 1조4200억원  영업이익은 3276억원이라고 밝혔다  이는 각각 전년동기대비 10 9%  1 0% 상승한 수치다  다만 컨센서스 를 다소 밑돌았다  담배 제품 믹스 악화 와 부동산 관련 기저  한국인삼공사 부진이 주 원인이다 조 연구원은  해외 담배 실적은 최악을 지나 점진적인 회복을 전망한다 며  부진했던 중동은 현지 수요가 회복되고 있고  중남미 등 신시장과 인도네시아 법인의 고성장을 통해 미국 사업 중단을 상쇄하고 있다 고 설명했다 또 일본향 HNB 수출에 주목할 필요가 있다고 강조했다  일본 시장은 한국보다 HNB가 먼저 출시돼 침투율이 높다는 이유에서다  또 일본이 시장규모가 월등히 큰 데다가  한국과 마찬가지로 냄새 저감 제품에 대한 선호도가 높은 반면 기존 제품에 진부함을 느낀 소비자들이 새로운 것을 선호하기 때문이다 조 연구원은  KT&G의 일본 내 점유율은 예상보다 빠르게 상승할 것 이라며  진출 초기에는 시장 저변을 확대하기 위해 디바이스 매출이 증가하며 원가율이 상승하지만  결국 이는 스틱담배 판매를 위한 투자의 성격으로 접근해야 한다 고 덧붙였다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005000685&office_id=009&code=033780&page=1&sm=title_entity_id.basic
7,2022-08-05,KT&G  2분기 실적 선방 수출 회복에 주목 신한,이데일리,  신한금융투자는 5일 KT&G 에 대해 2분기 한국인삼공사가 다소 부진했지만 수출 회복이 이어지고 있다는 점에 주목했다  투자의견은  매수  목표가는 10만원을 유지했다 2분기 매출과 영업이익은 각각 전년비 10 9% 늘어난 1조4200억원  전년비 1 0% 증가한 3276억원을 기록하며  신한금융투자 추정 컨센서스를 5% 하회했다  담배 제품 믹스 악화   부동산 관련 기저  한국인삼공사 부진이 주 원인이다 조상훈 연구위원은  한국인삼공사 부진이 옥에 티지만 국내외 담배 호조가 이를 상쇄하고 있어 전사 실적 추정치 변동은 미미하다 면서  수출 회복에 따른 실적과 밸류에이션 정상화  전 세계에서 유일하게 일반 담배와 전자담배 점유율이 동반 상승하고 있다는 점에 기존 긍정적인 투자의견을 유지한다 고 말했다 내수 일반 담배 총수요는 전년비 1 5% 늘어난 164억본  동사 판매량은 3 5% 증가하며 점유율은 65 4% 를 기록했다  HNB 침투율은 16 7%  동사 점유율은 47 0%를 기록하며 역대 최고치를 기록했다 해외는 신시장 성장과 인도네시아 판매단가 인상에 힘입어 판매량과 매출이 각각 26%  47% 증가했다  한국인삼공사는 기업체 선물 수요 위축에 따라 매출이 5% 감소했고  채널 믹스 악화  매출 감소에 따른 디레버리지 효과로 영업이익은 54% 감소했다 해외 담배 실적은 최악을 지나 점진적인 회복을 전망했다  조 연구위원은  부진했던 중동은 현지 수요가 회복되고 있고  중남미 등 신시장과 인도네시아 법인의 고성장을 통해 미국 사업 중단을 상쇄하고 있다 고 설명했다 특히 일본향 HNB 수출에 주목할 필요가 있다는 점에 주목했다  조 연구위원은  일본 시장은 한국보다 HNB가 먼저 출시돼 침투율이 높고   시장규모가 월등히 크다  면서  한국과 마찬가지로 냄새 저감 제품에 대한 선호도가 높은 반면  기존 제품에 진부함을 느낀 소비자들이 새로운 것을 선호하기 때문 이라고 분석했다  이에 KT&G 점유율은 예상보다 빠르게 상승할 것이라는 전망이다 조 연구위원은  진출 초기에는 시장 저변을 확대하기 위해 디바이스 매출이 증가하며 원가율이 상승한다 면서  결국 이는 스틱담배 판매를 위한 투자의 성격으로 접근해야 한다 고 전했다  그는 이어  수입 원재료 비중이 낮고 곡물 가격 변동성에서 상대적으로 자유로운 점  배당 수익률이 6 4%에 달하는 점  달러 강세 시 수혜를 누릴 수 있다는 점에 주목해야 한다 고 덧붙였다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284601&office_id=018&code=033780&page=1&sm=title_entity_id.basic
8,2022-08-05, KT&G  수출 회복에 따른 실적 평가가치 회복 기대된다  신한,한국경제,목표주가 10만원 유지신한금융투자는 5일 KT&G의 실적 추정치 변동이 미미하다며 투자의견  매수 와 함께 목표주가 10만원을 유지했다  조상훈 신한금융투자 연구원은  한국인삼공사 부진이 옥에 티이나  국내외 담배 호조가 이를 상쇄하고 있다 며 이같이 평가했다   올 2분기 KT&G의 영업이익은 3276억원으로 전년 동기 대비 1% 증가했지만 시장 추정치 를 5% 밑돌았다  조 연구원은 이에 대해  담배 제품 믹스 악화  부동산 관련 기저  한국인삼공사 부진 등이 원인 이라고 분석했다  이 기간 매출액은 10 9% 증가한 1조4200억원으로 집계됐다  조 연구원은 해외 담배 실적의 점진적인 회복을 전망했다  부진했던 중동의 현지 수요가 회복되고 있고  중남미 등 신시장과 인도네시아 법인의 고성장이 미국 사업 중단을 상쇄하고 있다는 판단이다  특히 일본향 궐련형 전자담배  수출에 주목할 필요가 있다고 봤다  일본 시장은 한국보다 HNB의 침투율이 높은 데다 시장 규모가 월등이 커서다  한국과 마찬가지로 냄새 저감 제품에 대한 선호도가 높으며 기존 제품에 진부함을 느낀 소비자들이 새로운 것을 원하고 있어 KT&G의 점유율이 예상보다 빠르게 상승할 것으로 조 연구원은 전망했다  조 연구원은  수출 회복에 따른 실적과 평가가치  정상화  전 세계에서 유일하게 일반 담배와 전자담배 점유율이 동반 상승하고 있다는 점에 기존 긍정적인 투자의견을 유지한다 고 말했다  이어  수입 원재료 비중이 낮고 곡물 가격 변동성에서 상대적으로 자유로운 점  배당 수익률이 6 4%에 달하는 점  달러 강세 시 수혜를 누릴 수 있다는 점 등의 안정적인 매력에 주목해야 한다 고 덧붙였다   한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733236&office_id=015&code=033780&page=1&sm=title_entity_id.basic
9,2022-08-05,KT&G  코로나19 악영향에도 강한 실적 방어 능력 매수 의견 유지    ,머니투데이,DB금융투자가 5일 KT&G에 대해 투자의견 매수와 목표주가 11만원을 유지했다  최근 주식시장에서의 성장주 반등으로 그동안의 코스피 지수 대비 아웃퍼펌 폭이 소폭 축소됐지만  그동안 실적에 부담됐던 악재 요인이 점차 약화돼 실적 회복이 기대되면서다 차재헌 DB금융투자 연구원은  올해 2분기 연결 매출액은 인도네시아  중남미 등의 글로벌 담배 매출 성장과 국내 궐련 담배 수요 회복  전자담배  및 궐련담배  시장점유율 상승 등에 따라 전년 동기 대비 10 9% 성장한 1조4175억원을 기록했다 며  중국 락다운에 따른 KGC  매출이 부진했으며  기고효과의 영향을 받아 부동산 매출은 감소했다 고 분석했다 이어  영업이익은 믹스 조정 과정과 부동산 매출 감소  KGC감익으로 전년 동기 대비 1% 증가한 3276억원에 그쳤다 며  환율 상승에 따른 KT&G 별도기준 외화환산이익 증가로 지배주주 순이익은 전년 동기 대비 33 1% 증가한 3308억원을 기록했다 고 말했다 차재헌 연구원은  외화환산이익을 제외할 경우 올해 2분기 실적은 전반적으로 DB금융투자 추정치와 컨센서스 에 부합했다 며  코로나19  악영향으로 인삼부문의 실적이 부진하고  미국 법인 매출이 제거되고  부동산 기고효과가 있었음에도 불구하고 강한 실적 방어 능력을 다시 한 번 보여줬다는 점에서 전반적으로 긍정적으로 평가한다 고 말했다 이어  내수 시장점유율 상승과 해외 전자 담배 수출 국가 확장  해외법인 고성장  KGC실적 바닥 통과 등을 감안시 하반기 KT&G의 실적 개선 강도가 서서히 상승할 것 이라고 전망했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779417&office_id=008&code=033780&page=1&sm=title_entity_id.basic
