,date,title,offer,content,url
0,2022-08-09, K 젤리 열풍 주도  오리온 마이구미  中 베트남서 인기,서울경제,중국 올 1~7월 매출 255억  62%↑베트남서도 올 들어 48억 매출 올려 오리온 은 젤리 브랜드인  마이구미 의 올해 1∼7월 매출이 국내와 중국 시장에서 모두 역대 최대치를 기록했다고 9일 밝혔다 국내 시장에서 마이구미 매출은 올해 1∼7월 160억원으로 지난해 같은 기간 대비 65% 증가했다   포도알맹이    자두알맹이  등 신제품의 매출이 마이구미 브랜드 전체 매출의 31%를 차지했다  중국에서는 천연 과즙 젤리에 대한 수요가 증가하면서 올해 1∼7월 마이구미 매출이 255억원으로 지난해 같은 기간보다 62% 증가한 것으로 나타났다 베트남에서도 마이구미는 큰 인기를 얻고 있다  베트남 현지에서 올해 1월부터 7일까지 마이구미 매출액은 48억원을 기록했다  한국과 베트남 간 실질 물가 수준이 약 3~4배 가량 차이가 난다는 것을 감안하면 단기간에 상당히 높은 매출을 달성한 것으로 오리온은 분석했다  오리온 관계자는  유수의 글로벌 브랜드들과 치열한 경쟁을 벌이고 있는 젤리 시장에서 마이구미를 K 젤리 대표주자로 키워갈 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085540&office_id=011&code=271560&page=1&sm=title_entity_id.basic
1,2022-08-09,오리온  마이구미  중국 입맛 적중,헤럴드경제,올 1월~7월 62% 역대 최고 매출수입제품 시장서  K젤리  인기 주도오리온의 젤리 대표 브랜드인  마이구미 사진 가 한국을 넘어 중국  베트남에서도 큰 폭으로 매출이 성장하는 등 아시아 소비자의 입맛을 사로잡았다 9일 오리온에 따르면 마이구미 브랜드 전체 누적매출이 한국과 중국에서 올해 1월부터 7월까지 각각 65%  62% 성장한 160억 원  255억 원을 기록하며 양국에서 모두 동기간 역대 최고 매출을 달성했다  지난해 7월 마이구미를 출시한 베트남에서도 올해 같은 기간 동안 48억원의 누적 매출을 올렸다  일반적으로 한국과 베트남 간 실질 물가 수준이 약 3~4배 가량 차이가 난다는 것을 감안하면 단기간에 상당히 높은 매출을 달성한 것으로 오리온은 분석하고 있다 한국에서는  포도알맹이 와  자두알맹이 가 신제품임에도 불구하고 마이구미 브랜드 전체 매출의 31%를 차지하며 수입제품 위주의 젤리 시장에서 국내 제품 인기를 주도했다 중국에서는 건강한 간식에 대한 관심이 높아지면서 천연 과즙 젤리에 대한 수요 또한 증가하는 것에 착안  2018년 마이구미를 현지명  궈즈궈즈  로 선보였다  지난해에는 현지명  궈즈궈신  으로 출시한 마이구미 알맹이가 특유의 맛과 식감으로 호평받으며 전체 브랜드 성장을 견인  브랜드 전체 누적판매량이 3억 봉을 넘어섰다  특히 마이구미 알맹이는 제형과 제조기술에 대한 현지  실용신형 특허  등록을 완료하는 등 차별화된 제품력을 공인 받은 바 있다 베트남에서도 젤리 카테고리의 성장 가능성을 확인하고 2021년 현지 생산 체제를 구축하며 마이구미를 현지명  붐젤리  로 출시  본격적인 젤리시장 공략에 나섰다  경쟁 제품들과 달리 연중 무더운 날씨 속에서도 맛과 품질을 유지할 수 있도록 한 것이 주효했다  최근에는 베트남 식문화를 반영해 칠리솔트 양념팩을 넣은  붐젤리 그린망고 칠리솔트맛 이 현지 소비자들 사이에서 화제를 모으고 있다  신주희 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026235&office_id=016&code=271560&page=1&sm=title_entity_id.basic
2,2022-08-09,K 젤리도 잘나가네 오리온  마이구미  중국서 올해 255억 매출,머니투데이,오리온  마이구미  한국 중국 베트남 제품 이미지  사진제공 오리온오리온이 젤리 브랜드  마이구미 의 중국 매출액이 올해 1월부터 지난달까지 255억원의 매출을 기록했다고 9일 밝혔다  이는 전년 동기 대비 62% 성장한 것으로 역대 최고다 오리온에 따르면 마이구미의 같은 기간 한국 매출액도 전년 동기 대비 65% 성장한 160억원을 달성했다  지난해 7월 마이구미를 출시한 베트남에서도 같은 기간 동안 48억원의 매출을 올렸다 국내에서는  포도알맹이   자두알맹이  등 신제품을 출시하며 시장을 공략했다  중국에서는 천연 과즙 젤리에 대한 수요가 증가한다는 점을 고려해 마이구미 알맹이를  궈주궈신 으로 출시하며 누적 3억봉을 판매했다  베트남에서는 현지 식문화를 반영한  붐젤리 그린망고 칠리솔트맛 을 선보였다 오리온 관계자는  30여년 동안 쌓아온 오리온만의 젤리 제조 노하우를 바탕으로 모양과 맛을 차별화한 제품을 개발해 소비자들의 눈과 입을 동시에 만족시킨 것이 인기 비결 이라며  유수의 글로벌 브랜드들과 치열한 경쟁을 벌이고 있는 젤리 시장에서 마이구미를 K  젤리 대표주자로 키워갈 것 이라고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780723&office_id=008&code=271560&page=1&sm=title_entity_id.basic
3,2022-08-09,오리온   마이구미  아시아 시장 공략 中서 올해 255억 매출,아시아경제,중국 누적판매량 3억 봉 돌파  베트남 철저한 품질관리로 출시 1년 만에 시장 안착오리온은 젤리 브랜드  마이구미 가 한국은 물론 중국  베트남에서도 큰 폭으로 매출이 성장하는 등 아시아 소비자의 입맛을 사로잡고 있다고 9일 밝혔다 오리온에 따르면 한국과 중국에서 올해 7월까지 마이구미 브랜드의 전체 누적 매출은 지난해 같은 기간보다 각각 65%  62% 성장한 160억원  255억원으로 양국에서 모두 동기간 역대 최고 매출을 달성했다 지난해 7월 마이구미를 출시한 베트남에서도 올해 상반기 누적 매출이 48억원을 기록했다  베트남에서는 지난해 7월 마이구미를 출시했다  오리온은 한국과 베트남 간 실질 물가 수준이 약 3~4배 가량 차이가 난다는 것을 감안하면 단기간에 상당히 높은 매출을 달성한 것이라고 분석했다 오리온 관계자는  30여년 동안 쌓아온 오리온만의 젤리 제조 노하우를 바탕으로 모양과 맛을 차별화한 제품을 개발해 소비자들의 눈과 입을 동시에 만족시킨 것이 인기 비결 이라며  유수의 글로벌 브랜드들과 치열한 경쟁을 벌이고 있는 젤리 시장에서 마이구미를 K 젤리 대표 주자로 키워갈 것 이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129852&office_id=277&code=271560&page=1&sm=title_entity_id.basic
4,2022-08-09, K 젤리 잘나가네    오리온 마이구미  아시아 입맛 사로잡았다,이데일리,국내 1~7월 매출 전년 동기 대비 65% 성장중국 누적판매량 3억 봉 돌파베트남 출시 1년 만에 시장 안착  현지 젤리 트렌드 선도 오리온 은 젤리 대표 브랜드인  마이구미 가 국내는 물론 중국  베트남에서도 큰 폭으로 매출이 성장하는 등 아시아 소비자의 입맛을 사로잡고 있다고 9일 밝혔다  오리온 마이구미   한국과 중국에서는 과일 속살 식감을 구현한  마이구미 알맹이  시리즈 인기에 힘입어 1~7월 마이구미 브랜드 전체 누적매출이 전년 동기 대비 각각 65%  62% 성장한 160억원  255억원을 기록했다  양국에서 모두 동기간 역대 최고 매출을 달성했다 지난해 7월 마이구미를 출시한 베트남에서도 올해 같은 기간 동안 48억원의 누적매출을 올렸다  일반적으로 한국과 베트남 간 실질 물가 수준이 약 3~4배 가량 차이가 난다는 것을 감안하면 단기간에 높은 매출을 달성한 것으로 오리온은 분석하고 있다 국내에서는 신제품  포도알맹이 와  자두알맹이 가 마이구미 브랜드 전체 매출의 31%를 차지하며 수입제품 위주의 젤리 시장에서 국내 제품 인기를 주도했다  오리온의 젤리 개발 노하우가 집약된 알맹이 시리즈는 실제 과일을 먹는 듯한 식감뿐만 아니라 맛  모양  색상까지 섬세하게 구현해 소셜네트워크서비스  인증샷 욕구를 자극하며 입소문이 이어지고 있다  최근 무더위가 계속되면서 상큼한 맛을 찾는 소비자들의 기분 전환용 간식으로도 각광받고 있다  중국에서는 건강한 간식에 대한 관심이 높아지면서 천연 과즙 젤리에 대한 수요 또한 증가하는 것에 착안 2018년 마이구미를 현지명  궈즈궈즈 로 선보였다  지난해에는 현지명  궈즈궈신 으로 출시한 마이구미 알맹이가 특유의 맛과 식감으로 호평받으며 전체 브랜드 성장을 견인  브랜드 전체 누적판매량이 3억봉을 넘어섰다  특히 마이구미 알맹이는 제형과 제조기술에 대한 현지  실용신형 특허  등록을 완료하는 등 차별화된 제품력을 공인 받았다 베트남에서도 젤리 카테고리의 성장 가능성을 확인하고 지난해 현지 생산 체제를 구축하며 마이구미를 현지명  붐젤리 로 출시  본격적인 젤리시장 공략에 나섰다  경쟁 제품들과 달리 연중 무더운 날씨 속에서도 맛과 품질을 유지할 수 있도록 한 것이 주효했다는 분석이다  최근에는 베트남 식문화를 반영해 칠리솔트 양념팩을 넣은  붐젤리 그린망고 칠리솔트맛 이 현지 소비자들 사이에서 화제를 모으고 있다 지난 1992년 국내에서 첫 선을 보인 마이구미는 과일을 형상화한 모양과 쫄깃한 식감으로 어린이는 물론 젊은층에 이르기까지 폭넓게 사랑받고 있다  알맹이 시리즈 외에  마이구미 포도 복숭아 청포도    더 탱글 마이구미  등도 인기다  오리온 관계자는  30여년 동안 쌓아온 오리온만의 젤리 제조 노하우를 바탕으로 모양과 맛을 차별화한 제품을 개발해 소비자들의 눈과 입을 동시에 만족시킨 것이 인기 비결 이라며  유수의 글로벌 브랜드들과 치열한 경쟁을 벌이고 있는 젤리 시장에서 마이구미를 K 젤리 대표주자로 키워갈 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287215&office_id=018&code=271560&page=1&sm=title_entity_id.basic
5,2022-08-03, 건강한 음료 에 7000억 투자한 펩시   오리온 롯데칠성 음식료株    ,파이낸셜뉴스,    최근 펩시가 글로벌 금융시장에서  건강음료 를 표방하는 에너지음료 제조사 셀시어스에 대규모 투자를 집행하면서 음식료 업종의 트렌드 변화가 예상된다  이번 투자로 국내 음식료 업종 내에서도 수혜가 기대된다    3일 증권업계에 따르면 지난 1일 펩시는 미국 에너지음료 제조사 셀시어스홀딩스 에 5억5000만달러 를 투자한다고 밝혔다  펩시는 셀시어스와 장기 공급계약을 맺고 지분 8 5%에 해당하는 전환우선주도 취득했다    2005년 설립된 셀시어스는 설탕과 인공방부제를 넣지 않은  건강한  에너지음료로 어필하며 비알코올시장에서 빠르게 성장한 기업이다  몸에 열을 발생시켜 신진대사를 활발히 하고 칼로리 소모에 도움을 준다는 특성으로 MZ세대를 공략했다    셀시어스는 코로나19 펜데믹  하에서 폭발적으로 성장했다  지난 1 4분기 미국 매출은 1억2000만달러 로 전년 동기 대비 217% 성장했다  이번 투자를 통해 셀시어스는 기존 유통업체 내 매대 추가 확보뿐만 아니라 주유소 등 독립 매장으로의 채널 확대가 기대된다  펩시는 성장하는 에너지음료 카테고리를 강화해 외형 성장과 점유율 확대가 기대된다    제품력 강화와 다양한 신제품 출시로 미국과 중국  기타 글로벌 시장 점유율을 확대해 나가는 펩시의 셀시어스 투자로 국내 음식료 업종 내에서도 수혜 기대감이 나오고 있다  건강 지향 트렌드를 확보한 기업이 시장 성장을 주도하고 있고  신제품들이 과거처럼 일시적 유행이 아닌 기존 제품을 잠식할 만큼 성장하고 있기 때문이다    실제 오리온과 롯데칠성은 최근 건강지향 상품을 확대하고 있어 점유율 상승에 따른 이익 레버리지 효과가 기대된다    오리온은 이날 유가증권시장에서 전날보다 2700원  오른 10만2000원에 거래됐다  장중 한 때 주가는 6700원  오른 10만6000원까지 거래됐다  기관은 전날 7억원 수준에서 이날 60억원까지 8배 넘게 순매수세를 확대했다  롯데칠성도 지난 2일 외국인이 하루 50억원이 넘는 순매수세를 기록하는 등 다시금 매수세를 확대하고 있다    최근 오리온과 롯데칠성의 주가는 다소 부진했다  두 기업 모두 2 4분기 호실적을 발표한 후 주가가 추가로 하락했다  하락의 원인은 상반기까지 호실적을 기록했으나 하반기는 원가 부담 심화와 전년도 기저 부담으로 매출 성장률 둔화가 예상돼 피크아웃 우려가 심화됐기 때문이다    장지혜 DS투자증권 연구원은  가격 인상  원가 하락에 따른 스프레드 개선도 음식료 업종의 중요한 투자 포인트지만 결국은 트렌드와 점유율을 동시에 확보한 기업에 주목해야 할 것이다 라며  오리온과 롯데칠성은 건강지향 상품 확대와 제품력 강화를 통한 점유율 상승이 모두 나타나고 있어 주목해야 한다 고 판단했다    오지우 이베스트투자증권 연구원은  사회적 거리두기 해제에 따른 리오프닝 수혜가 두드러지는 기업  원가 부담을 판가로 전가할 수 있는 가격 전가력이 높은 기업  판가 인상 및 자체적인 방식으로 비용을 통제하고 있는 기업을 중심으로 롯데칠성과 CJ프레시웨이를 음식료 업종 최선호주로 추천한다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877663&office_id=014&code=271560&page=1&sm=title_entity_id.basic
6,2022-08-03, 맛은 똑 부러져요  오리온   무뚝뚝고구마칩  출시,매일경제, 오리온은 달콤하고 진한 풍미를 강화한  무뚝뚝고구마칩 을 출시했다고 3일 밝혔다 무뚝뚝고구마칩은 고구마 원물을 2 5mm 내외로 껍질 째 두툼하게 썰어 똑똑 부러지는 바삭한 식감을 강화했다 오리온 글로벌연구소에서 자체 개발한 시즈닝을 더해 진한 고구마의 풍미와 함께 입 안에서 은은하게 퍼지는 달콤한 맛을 살려냈다  오리온 관계자는  껍질 째 썰어 낸 생고구마에 오리온만의 스낵 제조 노하우를 접목한 매력적인 스낵 이라며  원재료 본연의 맛과 영양을 살린 다양한 제품을 지속 선보여 원물간식 트렌드를 선도해 나갈 것 이라고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004999991&office_id=009&code=271560&page=1&sm=title_entity_id.basic
7,2022-08-03,오리온  무뚝뚝고구마칩  출시,파이낸셜뉴스,   오리온은 달콤하고 진한 고구마의 풍미를 담은  무뚝뚝고구마칩 을 출시했다고 3일 밝혔다    무뚝뚝고구마칩은 고구마 원물을 2 5mm 내외로 껍질 째 두툼하게 썰어 똑똑 부러지는 바삭한 식감이 특징이다  오리온 글로벌연구소에서 자체 개발한 시즈닝을 더해 진한 고구마의 풍미와 함께 입 안에서 은은하게 퍼지는 달콤한 맛을 잘 살려냈다  최적의 식감과 맛을 구현하기 위해 오리온만의 스낵 제조 노하우를 담은 원물제어 기술과 저온 프라잉 공법을 적용했다    오리온 관계자는  껍질 째 썰어 낸 생고구마에 오리온만의 스낵 제조 노하우를 접목한 매력적인 스낵 이라며  원재료 본연의 맛과 영양을 살린 다양한 제품을 지속 선보여 원물간식 트렌드를 선도해 나갈 것 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877543&office_id=014&code=271560&page=1&sm=title_entity_id.basic
8,2022-08-03,오리온  달콤한 고구마 풍미 담은  무뚝뚝고구마칩  출시,이데일리,  오리온 은 달콤하고 진한 고구마의 풍미를 담은  무뚝뚝고구마칩 을 출시했다고 3일 밝혔다 오리온 신제품 스낵  무뚝뚝고구마칩   무뚝뚝고구마칩은 고구마 원물을 2 5㎜ 안팎으로 껍질째 두툼하게 썰어 똑 부러지는 바삭한 식감이 특징이다  오리온 글로벌연구소에서 자체 개발한 시즈닝을 더해 진한 고구마 풍미와 입 안에서 은은하게 퍼지는 달콤한 맛을 살렸다는 설명이다  최적의 식감과 맛을 구현하기 위해 오리온만의 스낵 제조 노하우를 담은 원물 제어 기술과 저온 프라잉 공법을 적용했다 오리온 관계자는  껍질째 썰어 낸 생고구마에 오리온만의 스낵 제조 노하우를 접목한 매력적인 스낵 이라며  원재료 본연의 맛과 영양을 살린 다양한 제품을 지속적으로 선보여 원물 간식 트렌드를 선도해 갈 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005282912&office_id=018&code=271560&page=1&sm=title_entity_id.basic
9,2022-08-03,오리온   무뚝뚝고구마칩  출시,조세일보,고구마 2 5mm 두께로 원재료 본연의 맛 구현      오리온은 달콤하고 진한 고구마의 풍미를 담은  무뚝뚝고구마칩 을 출시했다고 3일 밝혔다    무뚝뚝고구마칩은 고구마 원물을 2 5mm 내외로 껍질 째 두툼하게 썰어 똑똑 부러지는 바삭한 식감이 특징이다    오리온 글로벌연구소에서 자체 개발한 시즈닝을 더해 진한 고구마의 풍미와 함께 특유의 달콤한 맛을 잘 살려냈다  최적의 식감과 맛을 구현하기 위해 오리온만의 스낵 제조 노하우  원물제어 기술과 저온 프라잉 공법을 적용했다    오리온은 원물 간식에 쓰이는 자연 재료 중 고구마가 아이스크림  음료 등 대중적으로 활용되는 것에 주목해 제품 개발에 착수  1년여 만에 원물 느낌을 살리면서도 스낵처럼 가볍게 즐길 수 있는 무뚝뚝고구마칩을 출시했다    오리온은 원재료 본연의 맛을 살린 다양한 제품을 출시하며 원물 간식 시장을 선도하고 있다  1988년  포카칩 을 출시  특유의 담백한 맛과 바삭한 식감으로 국내 생감자칩 시장을 주도했다  이후  스윙칩    눈을감자    무뚝뚝감자칩  등 감자를 활용한 다양한 라인업을 지속적으로 선보이며  감자스낵 명가 의 위상을 공고히 했다    2018년에는 국산 쌀 및 호밀  귀리 등으로 만든  마켓오 네이처 오 그래놀라 를 출시하며 간편대용식 시장에도 진출했다   팝 현미아몬드    단백질    카카오  등 국내 그래놀라 브랜드 중에서 가장 많은 11종의 제품을 시판하고 있다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282287&office_id=123&code=271560&page=1&sm=title_entity_id.basic
