,date,title,offer,content,url
0,2022-07-28,KB 신한 하나 모두 찜한 빌드블록에 IS동서도 투자,이데일리,복잡한 美 부동산 투자  간편 투자 돕는 플랫폼밸류 1100억원에 총 200억원 규모 시리즈 A크릿벤처스  프라이머사제파트너스 등도 참여 자산가치 상승 기여  부동산 투자 수요 흡수 可  미국 부동산 투자 플랫폼 빌드블록이 기업가치 1100억원을 인정받으며 100억원 규모 펀딩 1차 클로징을 마무리했다  추가 100억원 규모 2차 클로징도 목전에 둔 상태로  투자 혹한기인 상황에서 유의미한 행보다  이미 KB 신한 하나금융그룹을 주주로 뒀고  이번 라운드에서 아이에스동서  도 전략적투자자 로 유치한 만큼 시너지가 기대된다는 평가다 빌드블록 서비스 사진  사진 빌드블록28일 투자은행  업계에 따르면  빌드블록은 200억원 규모 시리즈A 라운드 유치를 진행 중이다  최근 전략적투자자  IS동서  컴투스 자회사 크릿벤처스  기투자자 프라이머사제파트너스로부터 100억원 규모를 투자받으며 1차 클로징을 마무리했다  올 3분기 내 추가 100억원 규모 2차 클로징을 마무리할 계획으로  시리즈 A라운드 투자유치 금액은 총 200억원으로 확대될 전망이다 이번 라운드에서 인정받은 기업가치는 프리밸류 기준 1100억원으로  작년 투자받을 당시 밸류 260억원에서 크게 뛰었다  빌드블록은 작년 KB인베스트먼트와 한라홀딩스  퀀텀벤처스코리아  시드 단계부터 투자한 신한캐피탈 퓨처플레이  등으로부터 프리 A라운드 투자를 받은 바 있다  시드 투자자는 신한캐피탈과 퓨처플레이 외에도 두나무앤파트너스  프라이머사제  하나벤처스 등이 있다 빌드블록 서비스 사진  사진 빌드블록 복잡다난 美 부동산 투자  온라인으로 간편하게빌드블록은 미국에 있는 부동산을 방문하지 않고도 고객이 온라인 플랫폼을 통해 미국 부동산에 직접 투자하거나 관리할 수 있는 서비스를 제공하는 스타트업이다  단순 부동산 정보 제공에서 나아가 투자 물건 상담과 중개  공사  운용까지 맡는다  고객이 투자한 부동산의 리모델링  시설관리  임대관리  판매까지 플랫폼을 통해 서비스를 제공함으로써 고객 자산 가치 상승에 기여하겠다는 전략이다  고객이 빌드블록을 통해 얻을 수 있는 가치는 총 3가지다  우선 저가에 미국 노후 주택을 구입한 뒤 공사 후 고가에 되파는  플립   등을 통한 단기 투자 수익 실현을 노릴 수 있다  장기 수익을 누리고자 할 경우  한국에 아파트 투자하듯 미국 부동산에 투자해 월세를 줄 수 있다  아예 거주하는 것도 가능하다 미국 부동산에 관심이 많거나 실수요가 있는 한국 고객은 물론 주재원 파견 및 자녀 유학 등의 이유로 거주지가 필요해진 고객들이 주요 타깃인 이유다  이를 위해 빌드블록은 미국 부동산 중개  공사  운용  대출 등에 대한 라이센스와 전문인력은 물론 종합건설사 자회사도 보유하고 있다 특히 IS동서를 SI로 확보한 만큼  미국 부동산 사업에서 큰 시너지를 낼 수 있다는 기대감이 감지된다  IS동서는 그간 활발하게 해외 부동산 투자를 해온 건설사로  빌드블록의 미국 투자 전문 인력 및 네트워크  노하우를 활용해 미국 시장에 진출하겠다는 취지로 이번 투자에 참여했다  양사는 미국 시장에서 다양한 방식으로 업무 협업을 진행할 계획이다 또 대형 금융지주사 산하 KB인베스트먼트  신한캐피탈  하나벤처스를 주주로 두고 있어 큰 금액이 오가는 해외 부동산 투자 구매에서 신뢰도를 높이기 위한 다각적 서비스를 제공할 수 있다  신한은행 아메리카를 통해 한국 고객의 미국 은행 내 법인 계좌 설립 및 운용 서비스를 제공하는 것이 예다  최근엔 하나은행과 양해각서 를 체결하고 미국 부동산 투자 자문과 송금 업무  투자 신고  대출 상담 등 종합 솔루션을 제공 중이다  중개하고 끝   밸류  UP 도 맡겨줘 투자자들은 빌드블록 사업모델 자체의 독창성에 더해 고객들의 자산가치를 높여줌으로써 꾸준한 고객 수요를 창출해낼 수 있다는 점에 주목했다  국내 부동산 투자 시장 자체가 규제로 제한돼 있는데  투자 수요는 여전한 만큼 해외로 눈을 돌려 더 큰 시장 기회를 노리는 전략도 투자자들의  러브콜 을 끌어내는데 한몫했다 빌드블록 주요주주 두나무앤파트너스의 임수진 파트너는  국내 자산가들은 부동산 투자에 관심이 많지만 주택 대출 규제로 투자하지 못하는 경우가 적지 않다  빌드블록은 해외로 눈을 돌려 이들에게 미국 부동산 투자 기회를 제공한다 며  넘치는 부동산 투자 수요를 흡수할 수 있다는 점에서 시장 기회가 크다 고 설명했다 이어  다른 기업이나 사업자 서비스는 부동산 중개 판매 건설 등에 그치지만  빌드블록은 전체 과정의 서비스를 제공한다 며  투자의 핵심은 저가에 사 고가에 파는 것인데  빌드블록은 수익 극대화를 고민하고 이행하면서 자산가치를 높이는데 기여한다는 점에서 부동산 투자 수요를 흡수할 수 있을 것 이라고 기대했다 빌드블랙의 부동산 투자 상품 가운데 플립  방식으로 단기 투자 수익을 누리는 투자 방식에서 고실적을 낸 사례  사진 빌드블록해외 부동산 투자는 위험하다는 인식이 적지 않은데  빌드블록은 실적을 입증하고 있는 점도 투자자들의 뭉칫돈이 몰리는 이유다  과거 LA의 한 낡은 주택을 81만달러에 투자해 9개월 만에 133만달러에 되판 사례가 있다 실제 빌드블록이 고객 자산으로 미국 부동산에 투자 및 거래한 운용 금액은 누적 기준 작년 5월 200억원에서 올해 5월 1000억원을 돌파했다  고객과의 신뢰관계를 구축하며 운용 자산을 확대하고 있다는 평가다 빌드블록은 이번 투자금을 활용해 본격적인 한국 시장 확대 및 이달 설립한 싱가포르 법인을 통한 아시아 시장 고객 확대에 주력할 계획이다  지금까지는 한국 투자자들과 미국 부동산 시장을 연결하는 데 주력했다면  한국뿐 아니라 미국에 관심 있는 싱가포르 등 아시아 사람들까지도 고객으로 확보해 사업 영역을 키운다는 전략이다  전미 부동산중개인협회 의 국가별 미국 부동산 투자 규모 조사에 따르면  2021년 3분기 기준 2위와 3위는 각각 싱가포르와 대한민국으로 집계됐다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005279073&office_id=018&code=010780&page=1&sm=title_entity_id.basic
1,2022-07-14,아이에스동서  2022 지속가능경영보고서 발간,이데일리,  ESG경영을 실천하는 건설 환경 제조 종합기업 IS동서가 2022년 지속가능경영보고서를 발간하고 그동안 앞장서 펼쳐온 ESG경영 활동과 성과를 공개했다  이 보고서는 국제 지속가능성 보고 표준인 GRI  Standards의 핵심적 부합 기준을 준수하여 작성하였으며 IS동서의 환경 사회 경제적 노력과 성과를 투명하게 공개하고 이를 이해관계자와 공유하는 소통 채널로 활용될 예정이다 IS동서는 ESG  경영의 중요성에 따라 발빠르게 글로벌 ESG경영 선도기업의 기틀을 마련하였다  환경을 기업 경영활동의 핵심 가치로 인식하고 친환경 사업 강화를 통한 성장동력을 확보하였으며 ESG경영 추진 및 관리를 담당하는 전담조직을 구성하는 등 그동안의 지속 가능한 성장을 위해 꾸준히 노력한 활동과 성과가 이번 보고서를 통해 자세히 소개되어 있다 권혁운 IS동서 회장은 보고서 인사말을 통해  지속가능한 100년 기업이 되기 위해서는 사회와 더불어 성장해야 함을 느낀다 며  ESG 경영 실천을 통해 사회적 책임을 다하는 기업이 되겠다 고 밝혔다 또한 IS동서는 환경경영뿐만 아니라 권혁운 회장이 설립한 공익법인 문암장학문화재단과 함께 인재육성지원사업  교육환경개선사업  학대피해 아동지원사업 등 지역사회와 아동 및 청소년 소외계층을 위한 다양한 지원사업을 펼치는 등 사회적 책임활동을 활발하게 전개해 오고 있다 한편  IS동서의 성과를 담은 지속가능경영보고서는 IS동서 홈페이지에서 누구나 확인할 수 있다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005266988&office_id=018&code=010780&page=1&sm=title_entity_id.basic
2,2022-07-12, IS동서  캐나다  리시온 에 200억 추가 투입   배터리    ,조선비즈,폐배터리 사업 진출 박차전기차 따라 시장 성장 전망리시온 유튜브 캡처         중견건설사 아이에스동서 가 최근 캐나다 이차전지  재활용 업체  리시온  에 200억원을 추가로 투입한 것으로 확인됐다  IS동서는 올해 초에 처음 지분 투자한 리시온을 통해 배터리 재활용 시장 진출을 준비 중이다 12일 건설업계에 따르면 IS동서는 지난달 KB캐피탈로부터 200억원 규모의 녹색대출을 받아 리시온에 투입했다  지난 5월 250억원 규모의 녹색채권을 발행해 다른 배터리 재활용 업체  타운마이닝컴퍼니  에 투자한 지 한 달여 만이다  녹색대출은 탄소 배출을 줄이는 친환경  산업 관련 기업에 저금리로 해주는 대출이다 IS동서는 연간 폐배터리 7500톤   전기차 1만5000대가 쓸 수 있는 배터리 재활용 시설을 연내 국내에 착공할 계획이다  시설 구축에 3000억원 정도를 투입할 예정으로 알려졌다  이 시설엔 리시온의 재활용 기술이 적용된다  리시온은 폐배터리를 효율적으로 파쇄해 그 부품을 최대 95%까지 재활용할 수 있는 기술을 보유했다 IS동서는 지난 1월 리시온에 투자해 지분을 5% 이상 확보하고 계약을 통해 한국에서 이 기술을 독점 사용할 권리를 얻었다  이번에 투입한 200억원은 당시 약정한 금액의 일부라고 회사 측은 설명했다 이번 추가 자금 투입으로 IS동서는 폐배터리 사업 협력과 시장 진출에 박차를 가할 방침이다  현재까지 리시온에 투자한 총액과 지분율은 공개되지 않았다  IS동서 관계자는  리시온의 기업가치 정보와 관련돼 있어 밝힐 수 없다 고 말했다 리시온은 IS동서가 추진 중인 폐배터리 볼트온  전략의 핵심으로 평가받는다  IS동서는 2019년부터 폐배터리 관련 3개 기업 인선이엔티  TMC  리시온의 지분을 차례로 확보해왔다 IS동서는 2019년 5월 건설 폐기물 재활용 업체 인선이엔티의 지분 44 97%를 2035억원에 인수하면서 폐배터리 사업 역량을 갖추기 시작했다  인선이엔티의 자동차 재활용 전문 자회사 인선모터스를 통해 전기차 배터리를 회수할 수 있다 TMC는 니켈  코발트  망간  리튬 등 원재료를 추출하는 특허를 가지고 배터리를 파쇄해 재활용한다  IS동서는 지난해 4월 385억원에 이 회사 지분 100%를 인수했고 지난 5월 녹색채권 자금 250억원을 추가 투입했다  여기에 리시온의 독자적인 재활용 기술이 더해져 사업 시너지를 노릴 수 있다 IS동서 관계자는  폐배터리 시장은 가파른 성장이 기대된다 면서  리시온 지분 투자를 통해 회수  파쇄  재활용으로 이어지는 배터리 재활용 밸류체인 을 구축하게 됐다 고 말했다 배터리  특히 전기차 배터리 재활용 시장은 전기차 수요 증가  원재료 가격 상승에 따라 급격한 성장이 전망된다  지난 3월 삼정KPMG는 글로벌 전기차 배터리 재활용 시장 규모가 2025년부터 연 평균 33% 성장  2040년엔 573억달러 에 달할 걸로 내다봤다  과감한 친환경 사업 투자에 나서고 있는 또다른 건설사 SK에코플랜트는 지난 2월 싱가포르 전기전자 폐기물 재활용 업체  테스 를 1조2000억원에 인수  역시 배터리 재활용 사업을 넘보고 있다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000826913&office_id=366&code=010780&page=1&sm=title_entity_id.basic
3,2022-07-06,폐기물 처리시장 성장세에  에코비트 SK에코 IS동서 몸집 불리기 경쟁,조선비즈,3사 인수합병 활발태영 계열사 에코비트  4대 업체 EMK 인수 추진SK에코플랜트  재활용 동남아로 외연 확장SK에코플랜트의 폐기물 소각 시설   SK에코플랜트 제공        폐기물 처리시장 경쟁이 치열해지고 있다  시장의 성장 가능성  미래 에너지원으로의 활용성에 주목한 기업들이 앞다퉈 국내는 물론 해외 기업까지 인수합병에 나서고 있다 6일 관련 업계에 따르면 태영그룹 의 환경 전문 계열사 에코비트는 최근 폐기물 처리업체 에코매니지먼트코리아 의 인수전에 참전했다  투자은행  업계에 따르면 최근 IMM인베스트먼트가 EMK 경영권을 매각하기 위해 진행한 본입찰에서 에코비트와 함께 싱가포르 기업 케펠인프라스트럭처트러스트가 인수의향서 를 제출한 것으로 알려졌다 에코비트는 태영건설의 환경사업부로 시작해 자회사 TSK코퍼레이션으로 있다가 기업 분할 과정 등을 거쳐 지난해 10월 새로 출범했다  1분기 기준 TY홀딩스가 지분 50%를 보유했다 폐기물 산업은 폐기물이 계속 느는 반면 인허가 문제로 신규 진입이 어려운 터라 유망 사업으로 평가받는다  필요 인력 규모와 인건비도 작은 편이다  그래서 과거엔 중소업체들이 난립했다  대형업체들이 인허가권을 가진 곳들을 적극적으로 인수합병하면서 지금은 에코비트  EMK  SK에코플랜트  아이에스동서의 4파전 구도가 만들어졌다 폐기물 처리는 매립과 소각으로 구분된다  에코비트가 EMK를 인수할 경우 매립 사업에선 시장 점유율 1위를 공고히 하게 된다  소각 사업에선 SK에코플랜트와 맞먹게 될 걸로 보인다 키움증권에 따르면 매립 시장의 점유율 은 에코비트가 29 9%로 1위다  SK에코플랜트가 13 1%  아이에스동서 12 6%  EMK 9 9%로 뒤를 잇는다  에코비트가 EMK를 품으면 1 2위 점유율 격차는 따라잡기 어려운 수준으로 커지게 된다 에코비트는 EMK를 인수할 경우 상대적으로 열세였던 소각 사업에서도 점유율을 끌어올릴 수 있다  점유율  1 7%에 불과한 에코비트가 EMK 를 인수하면 2위 사업자 SK에코플랜트 와 맞먹는 규모가 된다  에코비트는 EMK 인수전에 뛰어들기 전에도 지난해 명성환경   지난달 동명테크 등 소각업체를 잇달아 인수했다 SK에코플랜트는 에코비트의 시장 점유율 확대를 특히 경계할 수밖에 없는 상황이다  SK건설에서 사명을 바꾼 후  국내 1위 환경기업 을 목표로 사업 포트폴리오를 건설 플랜트에서 환경 에너지로 넓히고 있는 상황이라서다  환경 에너지 중에선 자회사 환경시설관리를 중심으로 한 폐기물 처리 사업이 매출 최대 비중을 차지한다 SK에코플랜트는 지난 2월 글로벌 전기전자 폐기물 처리업체 테스  지난 5월 말레이시아 최대 환경기업 센바이로의 지분을 차례로 인수했다  지난달엔 디지털 기술을 폐기물 처리시설에 적용해 처리 효율을 높이고 유해물질 배출을 줄이기 위해 클라우드 기업 아마존웹서비스 와 손잡았다 SK에코플랜트 관계자는  다운스트림 에 국한하지 않고 업스트림  영역으로 시장을 넓히는 게 우리의 전략 이라면서  상반기에 인수한 싱가포르  테스   말레이시아  센바이로 를 통해 업스트림 매출 비중이 점차 커질 걸로 기대한다 고 말했다 아이에스동서도 기존에 투자한 2차전지 재활용 업체 TMC에 추가로 투자하기 위해 최근 250억원 규모의 ESG  채권을 발행했다  2019년 인선이엔티를 시작으로 인수합병에 누적 5500억원을 투자했다  아이에스동서는 시장 점유율 기준 매립 3위  소각 1위 사업자다 지난 1분기 3사의 관련 매출은 에코비트 1920억원   SK에코플랜트 1171억원   아이에스동서 970억원 이었다  삼정KPMG는 올해 초 보고서에서 국내 폐기물 처리 시장 규모가 성장을 이어갈 것으로 내다봤다  1인 가구와 비대면 서비스 증가로 폐기물 배출이 늘고 있고  기업에게도 미래 에너지원으로 폐기물이 점점 주목받는다는 이유에서다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000825584&office_id=366&code=010780&page=1&sm=title_entity_id.basic
4,2022-07-01,아이에스동서  531억원 규모 가로주택정비사업 수주,아시아경제,  아이에스동서는 531억원 규모의 대명동 태양지구 가로주택정비사업 수주 계약을 체결했다고 1일 공시했다 이는 지난해 연결 기준 매출액 대비 3 30%에 해당하는 규모이며 계약기간은 실착공일로부터 31개월이다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005111735&office_id=277&code=010780&page=1&sm=title_entity_id.basic
5,2022-07-01,아이에스동서  531억 규모 대구 대명동 가로주택정비사업 수주,헤럴드경제,  아이에스동서는 대명동 태양지구 가로주택정비사업을 수주했다고 1일 공시했다 계약금액은 531억1140만원으로 이는 2021년 매출 대비 3 3%에 해당하는 규모이다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002010416&office_id=016&code=010780&page=1&sm=title_entity_id.basic
6,2022-06-20,1000억원대 공사 연달아 뺏긴 IS동서  계약 줄줄이 해지 이유는,머니투데이,  박지혜 기자   6일 오후 경기 안양시의 한 레미콘 공장에 레미콘 차량들이 분주하게 움직이고 있다   최근 석탄  가격 급등으로 전기요금 등 국내 공공요금의 줄인상 압박이 거세지고 있다  유연탄 공급망 교란으로 인해 시멘트 레미콘 건설업계도 원자재 가격이 급등하며 연쇄적인 악영향이 나타나고 있다  특히 건설현장은 시멘트 레미콘 등 원가상승 부담으로 800여 곳 공사가 중단됐고  그중 200여 곳은 무기한 중단됐다  2022 5 6 뉴스1  건설업계가 자재값 인상 등에 기존 수주한 조합과 갈등을 빚는 등 어려움을 겪고 있다  공사비 갈등을 이유로 시공사 교체도 잦은 가운데 대형사들이 수도권 외곽이나 지방까지 공격적으로 영업에 나서면서 중견사가 설 자리가 점점 더 줄어든다  ━둔촌주공 판박이  조합은 시공사에 계약해지 통보  ━20일 건설업계에 따르면 시공능력평가 41위인 중견건설사인 아이에스동서는 지난 4월과 5월 연이어 정비사업주체로부터 각각 1000억원 넘는 공사계약 해지를 통보받았다 대전 중구 용두동2구역 재개발조합은 지난 4월 아이에스동서에 계약해지를 통보했다  계약해지 배경은 최근 이슈가 된 둔촌주공아파트 재건축조합과 비슷하다  지난해 조합 집행부가 교체되면서 전 조합장과 맺은 공사계약은 부당하다는 이유로 새로운 협상을 요구했다  조합은 이후 시공사가 적극적으로 협상에 임하지 않는다는 이유를 들어 계약해지를 통보하고 새로운 시공사 선정절차에 돌입했다  지난 15일 입찰마감에 DL이앤씨와 금호건설이 참여해 경쟁입찰에 성공했다  아이에스동서는 강하게 반발하면서  시공사 지위 확인의 소 를 제기했다   5월에는 경남 창원 용원동 1660억원 규모의 지역주택조합 아파트와 부대복리시설 신축공사 계약해지통보를 받았다  2020년 12월 공사 계약을 했으나 이후 자재값 인상에 따른 공사비 증액 논란과 조합원 모집미달 등 여러 요인이 작용했다  아이에스동서는 지난해 3월에도 경기도 의정부시 금오생활권1구역 재개발조합으로부터 계약해지 통보를 받았다  계약해지 이유는 공사비 증액을 둘러싼 조합과 시공사의 의견충돌이다  조합은 해지통보 이후 지난해 5월 현대건설을 새로운 시공사로 선정했다  아이에스동서는 소송을 진행했으나 올 5월 패소했다  ━공사비 갈등 이유 내세워 시공사 교체 활발 ━둔촌주공 사태를 비롯해 공사비 증액 이견에 따른 조합과 시공사의 갈등은 어제오늘 일은 아니다  건설업계는 공사비를 무작정 올릴 수 있는 게 아니라 특화설계 변경  물가상승률 반영 등 계약에 명시된 내용에 따른 기준을 적용한다며 조합의 일방적인 계약해지에 불만의 목소리를 냈다  소송을 하더라도 이기기 어렵고 승소해도 실질적인 이득이 제한적인 점도 건설사 입장에서는 어려운 부분이다  지난해 10월 대우건설이 서울 서초구 반포동 신반포15차 재건축조합을 상대로 제기한  시공자 지위 확인의 소송  2심에서  승소 한 것은 이례적인 결과로 당시 업계의 관심이 뜨거웠다  신반포15차 재건축조합은 재판결과와 상관없이 이미 새로운 시공사로 삼성물산을 선정하고 공사를 진행해 분양을 앞뒀다  때문에 승소했지만 대우건설에 돌아간 이득은 제한적이라는 평가도 있다  건설업계 한 관계자는  표면적으로 공사비 증액에 따른 갈등이지만 사업장에 따라 내부적으로는 운영진 교체와 함께 시공사 교체 움직임 등 다른 복잡한 요인들이 작용한다 고 말했다  특히 최근에는 대형건설사들이 예전에 관심을 두지 않았던 수도권 외곽이나 지방까지 적극적인 수주에 나서면서 공사비를 명분으로 시공사를 교체하려는 조합의 움직임도 적지 않은 것으로 알려졌다 건설업계 다른 관계자는  아파트 브랜드를 중요하게 생각하는 현상이 더욱 두드러지고 막강한 브랜드파워를 보유한 대형건설사들도 적극적으로 영업에 나서면서 시공사 교체 움직임이 더욱 잦다 면서  특히 중견사의 경우 조합설립 초기단계부터 사업추진을 도와주고 시공권을 따내며 힘들게 수주했는데 최근에는 대형사에 속속 뺏기는 모습 이라고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004760549&office_id=008&code=010780&page=1&sm=title_entity_id.basic
7,2022-06-16,아이에스동서  465억 규모 수주 계약,아시아경제,  아이에스동서는 465억원 규모의 제림은마아파트 가로주택정비사업 공사 수주 계약을 체결했다고 16일 공시했다  이는 최근 매출액 대비 2 89%이다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005104449&office_id=277&code=010780&page=1&sm=title_entity_id.basic
8,2022-06-16,아이에스동서  제림은마아파트 가로주택정비사업 수주   460억 규모,이데일리,  아이에스동서 는 제림은마아파트 가로주택정비사업를 수주했다고 16일 공시했다  계약금액은 465억 2805만 4000원이다  지난해 매출액의 2 89% 규모다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005243439&office_id=018&code=010780&page=1&sm=title_entity_id.basic
9,2022-06-16,아이에스동서  465억 규모 제림은마아파트 가로주택정비사업 수주,헤럴드경제,  아이에스동서는 465억2805만원 규모의 제림은마아파트 가로주택정비사업을 수주했다고 16일 공시했다 이는 2021년 매출 대비 2 89%에 해당하는 규모이다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002003921&office_id=016&code=010780&page=1&sm=title_entity_id.basic
