,date,title,offer,content,url
0,2022-08-09,LG전자  대기오염물질 직접 관리한다,매일경제, LG전자는 환경부 산하 국립환경과학원의  대기분야 숙련도 시험과 현장평가 에서 적합 판정을 획득했다고 9일 밝혔다 이번 적합 판정으로 LG전자는 일산화탄소  염화수소  황산화물 등의 대기오염물질을 정밀하게 측정하고  이를 관리하는 능력을 보유하고 있음을 입증했다  생산 전 과정에서의 대기오염물질을 수시로 분석하고 관리할 수 있다는 의미다  LG전자는 이번 인증을 위해 지난해 경기도 평택시에 위치한 LG전자 생산기술원에 환경시험실을 구축했다  이후 환경분석 전문가들과 대기 배출농도 모니터링과 측정 신뢰도 확보를 위한 연구를 진행했다  LG전자는 측정할 수 있는 대기오염물질을 현재 25종에서 확대할 계획이다  또 수질 분야에서도 자체 측정 능력을 갖출 방침이다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002394&office_id=009&code=066570&page=1&sm=title_entity_id.basic
1,2022-08-09,LG전자  대기분야 환경부 평가서  적합 판정  ESG 속도 붙는다,서울경제,모든 생산 과정 오염 관리 결실LG전자 직원들이 대기오염 물질 검사를 진행하고 있다  LG전자가 대기오염 물질 관리 체계 강화로 환경 사회 지배구조  경영에 박차를 가하고 있다 LG전자는 최근 환경부 산하 국립환경과학원에  대기 분야 숙련도 시험 현장평가 적합  판정을 획득했다고 9일 밝혔다 이번 판정으로 LG전자는 일산화탄소 염화수소 황산화물 등의 대기오염 물질을 정밀하게 측정하고 이를 관리하는 능력을 보유하고 있음을 입증했다  기존 측정 대행 업체를 통해 법적 의무에 따라 진행하던 모니터링 외에 자체적으로 모든 생산 과정에서의 대기오염 물질을 수시로 분석 관리할 수 있다는 의미다 LG전자는 각 사업장에서 배출되는 대기오염 물질을 철저하게 관리하고 안전하게 운영하기 위해 자체 정밀 분석 능력을 확보해야 한다고 판단했다고 설명했다 이를 위해 지난해 경기도 평택에 위치한 LG전자 생산기술원 내에 환경 시험실을 구축하고 환경 분석 분야 전문가들을 모아 대기 배출 농도 모니터링 및 측정 신뢰도 확보를 위한 연구를 진행했다 LG전자는 정밀 측정할 수 있는 대기오염 물질의 수를 현재 25종에서 지속 확대하고 수질 분야에서도 자체 측정 능력을 갖출 계획이다 박평구 LG전자 전무는  이번 적합 판정 획득은 환경오염 물질을 자체적으로 모니터링할 수 있는 능력을 인정받게 된 것 이라며  환경 사고 예방  관리 수준을 더욱 향상할 수 있도록 노력할 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085496&office_id=011&code=066570&page=1&sm=title_entity_id.basic
2,2022-08-09, 대기오염물질 관리 이상무    LG전자  ESG 경영 박차,파이낸셜뉴스, 대기 분야 숙련도 시험 및 현장평가 적합  판정 LG전자 직원이 대기오염물질 검사를 실시하고 있다  LG전자 제공 LG전자가 대기오염물질 관리 체계를 강화하며 환경 사회 지배구조  경영에 박차를 가하고 있다    LG전자는 최근 환경부 산하 국립환경과학원으로부터  대기 분야 숙련도 시험 및 현장평가 적합  판정을 획득했다고 9일 밝혔다    이번 판정으로 LG전자는 일산화탄소  염화수소  황산화물 등의 대기오염물질을 정밀하게 측정하고  이를 관리하는 능력을 보유하고 있음을 입증했다  또 기존 측정대행업체를 통해 법적 의무에 따라 진행하던 모니터링 외에 자체적으로 모든 생산 과정에서의 대기오염물질을 수시로 분석 관리할 수 있다는 의미다    LG전자는 각 사업장에서 배출되는 대기오염물질을 철저하게 관리하고  안전하게 운영하기 위해 자체 정밀분석 능력을 확보해야 한다고 판단했다고 설명했다    이를 위해 지난해 경기도 평택에 위치한 LG전자 생산기술원 내에 환경시험실을 구축하고  환경분석 분야 전문가들을 모아 대기 배출농도 모니터링 및 측정 신뢰도 확보를 위한 연구를 진행했다    LG전자는  정밀 측정할 수 있는 대기오염물질의 수를 현재 25종에서 지속 확대하고  수질 분야에서도 자체 측정 능력을 갖출 계획 이라고 밝혔다    박평구 LG전자 안전환경그룹장 은  이번 적합 판정 획득은 환경오염물질을 자체적으로 모니터링할 수 있는 능력을 인정받게 된 것 이라며  이를 토대로 환경사고 예방 및 관리 수준을 더욱 향상할 수 있도록 노력할 것 이라고 말했다     LG전자 직원이 대기오염물질 검사를 실시하고 있다  LG전자 제공파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880183&office_id=014&code=066570&page=1&sm=title_entity_id.basic
3,2022-08-09,LG전자   대기분야 숙련도 시험 현장평가 적합  판정 획득,아시아경제,국립환경과학원 인증 수질 분야로 확대 계획LG전자가 최근 환경부 산하 국립환경과학원으로부터  대기분야 숙련도 시험 및 현장평가 적합  판정을 획득했다  사진은 LG전자 직원이 대기오염물질 검사를 실시하고 있는 모습  LG전자는 최근 환경부 산하 국립환경과학원으로부터  대기분야 숙련도 시험 및 현장평가 적합  판정을 획득했다고 9일 밝혔다 이번 적합판정으로 LG전자는 일산화탄소  염화수소  황산화물 등의 대기오염물질을 정밀하게 측정하고  이를 관리하는 능력을 보유하고 있음을 입증했다  기존 측정대행업체를 통해 법적 의무에 따라 진행하던 모니터링 외에 자체적으로 생산 전과정에서의 대기오염물질을 수시로 분석  관리할 수 있다는 의미다 LG전자는 지난해 경기도 평택시에 위치한 LG전자 생산기술원 내에 환경시험실을 구축하고  환경분석분야 전문가들을 모아 대기 배출농도 모니터링 및 측정 신뢰도 확보를 위한 연구를 진행했다 향후 LG전자는 정밀 측정할 수 있는 대기오염물질의 수를 현재 25종에서 지속 확대하고  수질 분야에서도 자체 측정 능력을 갖추겠다는 계획이다 박평구 LG전자 안전환경그룹장 전무는  이번 적합판정 획득은 환경오염물질을 자체적으로 모니터링할 수 있는 능력을 인정받게 된 것 이라며  이를 토대로 환경사고 예방 및 관리 수준을 더욱 향상 시킬 수 있도록 노력할 것 이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129869&office_id=277&code=066570&page=1&sm=title_entity_id.basic
4,2022-08-09,LG전자  대기오염물질 관리  적합 판정 획득,헤럴드경제,전사업장 측정 관리 능력 입증LG전자 직원이 대기오염물질 검사를 실시하고 있다  LG전자가 환경부 산하 국립환경과학원으로부터 최근  대기분야 숙련도 시험 및 현장평가 적합  판정을 받았다고 9일 밝혔다 LG전자는 이번 판정으로 국내 전 사업장의 일산화탄소  염화수소  황산화물 등 대기오염물질을 정밀하게 측정하고 관리할 수 있는 능력을 보유했다는 것을 입증했다  적합판정에 앞서 LG전자는 전세계적인 기후변화가 심각해지는 가운데 사업장 배출 대기오염물질을 철저히 관리하고 안전하게 운영하기 위해 자체 정밀분석능력을 확보해야 한다고 판단했다  지난해엔 환경시험실을 경기도 평택 LG전자 생산기술원 내에 구축하고 환경분석분야 전문가들을 모아 대기 배출농도 모니터링 및 측정 신뢰도 확보를 위한 연구를 진행했다 한편 LG전자는 최근 발간한  2021 2022 지속가능경영보고서 에서 새로운 중장기 ESG  전략과제인  Better Life Plan 2030 을 추진키로 했다  이를 위해 지난 2019년 선언한  탄소중립 2030 의 일환으로 2030년까지 제품 생산단계에서 발생하는 온실가스 배출량을 2017년 대비 50% 감축한다  문영규 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026267&office_id=016&code=066570&page=1&sm=title_entity_id.basic
5,2022-08-09,LG전자  국립환경과학원 대기오염물질 관리 적합 판정 획득,헤럴드경제,국내 전 사업장 일산화탄소 등 대기오염물질 정밀 측정 관리 능력 입증 Better Life Plan 2030  추진2030년 온실가스 배출량 2017년 대비 50% 감축LG전자 직원이 대기오염물질 검사를 실시하고 있다   LG전자가 환경부 산하 국립환경과학원으로부터 최근  대기분야 숙련도 시험 및 현장평가 적합  판정을 받았다고 9일 밝혔다 LG전자는 이번 판정으로 국내 전 사업장의 일산화탄소  염화수소  황산화물 등 대기오염물질을 정밀하게 측정하고 관리할 수 있는 능력을 보유했다는 것을 입증했다  이는 법적 의무에 따라 측정대행업체를 통해 진행하던 모니터링을 넘어 자체적으로 생산 전 과정에서 대기오염물질을 분석해 관리할 수 있다는 것을 의미한다 적합판정에 앞서 LG전자는 전세계적인 기후변화가 심각해지는 가운데 사업장 배출 대기오염물질을 철저히 관리하고 안전하게 운영하기 위해 자체 정밀분석능력을 확보해야 한다고 판단했다 지난해엔 환경시험실을 경기도 평택 LG전자 생산기술원 내에 구축하고 환경분석분야 전문가들을 모아 대기 배출농도 모니터링 및 측정 신뢰도 확보를 위한 연구를 진행했다  또한 정밀 측정가능한 대기오염물질 수를 현재 25종에서 지속 확대하고 수질 분야에서도 자체 측정 능력을 갖출 계획이다 한편 LG전자는 최근 발간한  2021 2022 지속가능경영보고서 에서 새로운 중장기 ESG  전략과제인  Better Life Plan 2030 을 추진키로 했다  이를 위해 지난 2019년 선언한  탄소중립 2030 의 일환으로 2030년까지 제품 생산단계에서 발생하는 온실가스 배출량을 2017년 대비 50% 감축한다  지난해 국내외 사업장에서 배출한 직접 온실가스 와 간접 온실가스 의 총량은 115만tCO2eq 으로 2017년 대비 약 40% 줄었다 박평구 LG전자 전무 는  이번 적합판정 획득은 환경오염물질을 자체적으로 모니터링할 수 있는 능력을 인정받게 된 것 이라며  이를 토대로 환경사고 예방 및 관리 수준을 더욱 향상 시킬 수 있도록 노력할 것 이라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026104&office_id=016&code=066570&page=1&sm=title_entity_id.basic
6,2022-08-09,조주완의 ESG 경영 LG전자 오염물질 자체 모니터링 능력 인정받다,이데일리,국립환경과학원서 대기분야 현장평가 적합 판정ESG 위해 사업장 대기 수질 관리 총력 LG전자가 최근 환경부 산하 국립환경과학원으로부터  대기분야 숙련도 시험 및 현장평가 적합  판정을 획득하며 대기오염물질 관리 체계를 강화하고 있다고 9일 밝혔다 이번 적합판정으로 LG전자는 자체적으로 생산 전 과정에서의 대기오염물질을 수시로 분석  관리할 수 있게 됐다  일산화탄소  염화수소  황산화물 등 대기오염물질을 정밀하게 측정하고 이를 관리하는 능력을 보유하고 있다는 점을 인증받았기 때문이다 LG전자가 최근 환경부 산하 국립환경과학원으로부터  대기분야 숙련도 시험 및 현장평가 적합  판정을 획득했다  LG전자 직원이 대기오염물질 검사를 실시하고 있다   LG전자는 각 사업장에서 배출하는 대기오염물질을 철저히 관리하고 안전하게 운영하기 위해 자체 정밀분석능력을 확보해야 한다고 봤다 따라서 지난해 LG전자 생산기술원 내에 환경시험실을 구축하고 환경분석분야 전문가들을 모아 대기 배출농도 모니터링 및 측정 신뢰도 확보를 위한 연구를 진행한 바 있다 LG전자는 정밀 측정할 수 있는 대기오염물질의 수를 현재 25종에서 지속 확대하고  더 나아가서는 수질 분야에서도 자체 측정 능력을 갖출 계획이다 박평구 LG전자 안전환경그룹장 전무는  이번 적합판정 획득은 환경오염물질을 자체적으로 모니터링할 수 있는 능력을 인정받게 된 것 이라며  이를 토대로 환경사고 예방 및 관리 수준을 더욱 향상 시킬 수 있도록 노력할 것 이라고 말했다 LG전자가 최근 환경부 산하 국립환경과학원으로부터  대기분야 숙련도 시험 및 현장평가 적합  판정을 획득했다  LG전자 직원이 대기오염물질 검사를 실시하고 있다   이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287333&office_id=018&code=066570&page=1&sm=title_entity_id.basic
7,2022-08-09,LG전자  대기오염물질 직접 관리한다 숙련도 시험  적합  평가,머니투데이,LG전자 직원이 대기오염물질 검사를 실시하고 있다  사진제공 LG전자LG전자가 환경부 산하 국립환경과학원으로부터  대기분야 숙련도 시험 및 현장평가 적합  판정을 획득했다고 9일 밝혔다 이번 적합판정으로 LG전자는 일산화탄소  염화수소  황산화물 등의 대기오염물질을 정밀하게 측정하고  이를 관리하는 능력을 보유하고 있음을 입증했다  기존 측정대행업체를 통해 법적 의무에 따라 진행하던 관리감독 외에 자체적으로 생산 전 과정에서 대기오염물질을 수시로 분석 관리할 수 있다는 의미다 LG전자는 전세계적으로 기후변화의 심각성이 대두되고 있는 상황에서 각 사업장에서 배출되는 대기오염물질을 철저하게 관리하기 위해서 자체 정밀분석능력을 확보해야 한다고 판단해 이번 적합 판정을 획득했다고 밝혔다 이를 위해 지난해 경기도 평택시에 위치한 LG전자 생산기술원내에 환경시험실을 구축했고  환경분석분야 전문가들을 모아 대기 배출농도 모니터링 및 측정 신뢰도 확보를 위한 연구를 진행했다 LG전자는 정밀 측정할 수 있는 대기오염물질의 수 를 지속 확대할 방침이다  나아가 수질 분야에서도 자체 측정 능력을 갖출 계획이다 한편 LG전자는 최근 발간한  2021 2022 지속가능경영보고서 에서 2030년까지 추진할 새로운 ESG  중장기 전략과제를 발표했다 LG전자는 2030년까지 제품 생산단계에서 발생하는 온실가스 배출량을 2017년 대비 50% 감축할 예정이다  2019년 LG전자가 선언한  탄소중립 2030  목표의 일환이다  지난해 국내외 사업장에서 배출한 직접 온실가스 와 간접 온실가스 의 총량은 115만tCO2eq 으로 2017년 대비 약 40% 줄었다 박평구 LG전자 안전환경그룹장 는  이번 적합판정 획득은 환경오염물질을 자체적으로 모니터링할 수 있는 능력을 인정받게 된 것 이라며  이를 토대로 환경사고 예방 및 관리 수준을 더욱 향상 시킬 수 있도록 노력할 것 이라고 말했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780728&office_id=008&code=066570&page=1&sm=title_entity_id.basic
8,2022-08-08,고효율 가전에 사활 건 삼성 LG전자,한국경제,소비전력 저감이 R&D 핵심냉장고 에어컨 부품 소형화효율 높여 전력 13~29%↓새는 에너지 잡는 기술도 진화소비자는 전기료 부담 덜어최근 가전업체 연구개발  인력들은 전력 소모량과의 전쟁을 치르고 있다  ESG  열풍으로 저전력 제품에 대한 관심이 커진 영향이다  절전 제품은 기업의 ESG 지표를 올리는 데도 도움이 된다  제품의 효율이 올라가면  사용 단계  탄소 배출량이 줄어든다 업계가 찾은 첫 번째 해법은 부품 소형화다  삼성전자가 최근 선보인 비스포크 냉장고 4도어 키친핏은 전작 대비 소비전력을 13 8% 절감했다  에너지 소비효율도 1등급이다  구동 부품의 크기를 축소한 새로운 7세대 인버터 압축기를 장착해 마찰 손실을 줄이고 인버터 제어 효율을 개선했다는 게 회사 측 설명이다 LG전자가 올해 내놓은 이동식 창호형 에어컨엔 듀얼 인버터 압축기가 들어간다  냉매를 압축하는 실린더를 둘로 나눈 압축기로 냉방 성능과 에너지 효율을 잡았다  회사 관계자는  하루 4시간 사용 시 기존 정속형 모델보다 에너지를 최대 29% 절약한다 고 말했다 새는 에너지를 최소화는 기술도 하루가 다르게 고도화하고 있다  삼성전자가 지난 5월 출시한 비스포크 인덕션 인피니트라인은 쿡센서의 자동 제어 기능으로 소비전력량을 36%가량 절감했다  요리 온도를 고려해 끓어 넘치는 것을 방지하고  불필요한 가열 에너지를 최소화했다는 설명이다  최근 나온 LG전자 프리미엄 냉장고엔 노크온 매직스페이스가 적용된다  노크만으로 안쪽 조명이 켜져 음식물의 종류와 양을 쉽게 확인할 수 있다  문을 여닫는 횟수를 줄일 수 있어 문 전체를 여닫을 때에 비해 냉장고의 냉기 유출이 최대 47% 줄어든다 고효율 가전은 온실가스 감축 효과가 상당하다  국제에너지기구 에 따르면 가전제품의 에너지효율 향상에 따른 온실가스 감축 기여도는 탄소 포집 및 저장 기술보다 38%가량 높은 것으로 나타났다 소비자는 전기료 부담을 덜 수 있다  과거엔 고효율 가전이 드물었지만  최근 잇단 신제품 출시로 선택의 폭이 넓어졌다  업계 관계자는  에어컨처럼 전력을 많이 쓰는 제품은 신제품을 사는 게 장기적으로 이익이 된다는 점을 강조하고 있다 며  고효율 제품군이 다양해야 교체 수요도 늘어나는 구조 라고 설명했다 업계에서는 고효율 가전 전성시대가 당분간 이어질 것으로 보고 있다  LG전자는 최근 발간한 지속가능경영보고서를 통해  7대 주요 가전제품에 에너지 고효율 기술을 적용해 사용 단계의 온실가스 원 단위 배출량을 2030년까지 2020년 대비 20% 저감할 것 이라고 강조했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734210&office_id=015&code=066570&page=1&sm=title_entity_id.basic
9,2022-08-08,LG전자  무선 이어폰  LG 톤 프리  신제품 출시,서울경제,돌비 헤드트래킹 기술 최초 적용제품 사양 따라 18만9000~27만9000원LG전자의 LG 톤 프리 신제품  사진제공 LG전자 LG전자가 무선 이어폰  LG 톤 프리  신제품을 선보인다고 8일 밝혔다 LG 톤 프리 대표 모델인 톤 UT90Q은 세계 최초로 연결된 기기나 재생 중인 콘텐츠 종류와 무관하게  돌비 헤드트래킹 을 지원한다  돌비 헤드트래킹 기술은 사용자 머리의 움직임에 따라 들리는 소리의 거리감과 방향을 조절해 마치 장면 속 한가운데 있는 것 같은 몰입감을 제공한다  예를 들어 왼쪽으로 고개를 돌리면 왼쪽 이어폰의 음량은 줄이고 오른쪽의 음량은 높여 원근감을 주는 식이다  또 돌비가 무선 이어폰 전용으로 설계한 입체 음향 기술  오디오 버추얼라이저  기술을 처음으로 탑재했다 이어폰에서 새어 나오는 소리의 크기를 감지  착용 상태를 파악해 자동으로 노이즈캔슬링 단계를 조정하는  적응형 액티브 노이즈 캔슬링 도 탑재했다  통화 품질도 높였다  주변 잡음을 줄여주는 3개의 마이크와 얼굴의 뼈와 근육을 통해 전달되는 소리를 감지하는  보이스 픽업 유닛 으로 불필요한 소리와 목소리를 구분해 상대방에게 내 목소리를 또렷하게 전달 할 수 있다 LG전자는 이달 29일 LG 톤 프리 신제품 3종을 국내 출시한다  출하가는 제품 사양에 따라 각각 톤 UT90Q 제품이 27만 9000 원  톤 UT60Q은 18만 9000원  톤 UTF7Q은 22만 9000원이다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084945&office_id=011&code=066570&page=1&sm=title_entity_id.basic
