,date,title,offer,content,url
0,2022-08-09,한섬  2분기 영업이익 274억 전년대비 16 8%↑,아시아경제,  한섬은 2분기 연결 기준 영업이익이 274억원을 기록해 전년 동기 대비 16 8% 증가했다고 9일 공시했다  같은 기간 매출액은 3574억원으로 14 3% 늘어난 반면 순이익은 177억원으로 5 4% 감소했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005130164&office_id=277&code=020000&page=1&sm=title_entity_id.basic
1,2022-08-09,한섬  2분기 영업익 274억  전년비 16 8%↑,파이낸셜뉴스,    한섬은 지난 2분기 연결 영업이익이 274억원을 기록해 전년 동기 대비 16 8% 증가했다고 9일 공시했다    같은 기간 매출액은 3574억원으로 14 3% 늘어난 반면 순이익은 177억원으로 5 4% 감소했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880391&office_id=014&code=020000&page=1&sm=title_entity_id.basic
2,2022-08-09,한섬  2분기 영업이익 274억원   전년비 16 8%↑,이데일리,  한섬 은 올해 2분기 연결기준 영업이익이 274억1000만원으로 전년동기대비 16 8% 증가했다고 9일 공시했다 같은 기간 매출액은 3574억3600만원으로 14 3% 늘어났고 당기순이익은 177억3100만원으로 5 4% 감소한 것으로 잠정 집계됐다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287722&office_id=018&code=020000&page=1&sm=title_entity_id.basic
3,2022-08-09,한섬  2Q 영업익 274억   전년비 16 8%↑,머니투데이, 한섬은 2분기 연결 영업이익이 274억원으로 전년 동기 대비 16 8% 증가했다고 9일 공시했다  매출액은 14 3% 늘어난 3574억원  당기순이익은 5 4% 감소한 177억원으로 집계됐다  한섬 관계자는  1분기에 이어 온 오프라인 성장세가 지속된데다 남성복 판매가 크게 늘어 매출과 영업이익이 모두 증가했다 고 설명했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780914&office_id=008&code=020000&page=1&sm=title_entity_id.basic
4,2022-08-09,한섬  2분기 영업익 274억 전년비 16 8% ↑,헤럴드경제,  한섬은 2분기 연결기준 영업이익이 274억1000만원으로 전년동기대비 16 8% 증가했다고 9일 공시했다 같은 기간 매출액은 3574억3600만원으로 14 3% 늘어난 것으로 나타났다 당기순이익은 177억3100만원으로 5 4% 감소한 것으로 잠정 집계됐다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026384&office_id=016&code=020000&page=1&sm=title_entity_id.basic
5,2022-08-09,출근에 남성복 날개 한섬  2분기 영업익 17%↑,서울경제,경기도 이천시 호법면에 위치한 한섬 온라인 전용 물류센터  스마트허브 e비즈    사진 제공 한섬 한섬은 올 2분기 영업이익 이 274억 원으로 전년 동기 대비 17% 증가했다고 9일 공시했다  같은 기간 매출액은 14% 늘어난 3574억 원을 기록했다 리오프닝 으로 타임 마인 시스템 등 여성복 매출이 증가했고  더한섬닷컴 등 온라인 판매량이 늘어난데 따른 효과로 회사 측은 분석했다  한섬 관계자는  1분기에 이어 온 오프라인 성장세가 지속된데다 특히 남성복 판매가 크게 늘어 매출과 영업이익이 모두 증가했다 고 설명했다 한섬은 올 하반기부터 온라인 전용 물류센터를 가동하고 온라인 판매에 박차를 가한다는 방침이다  아울러 럭셔리 골프웨어 브랜드  랑방블랑 을 론칭하고 연내 매장을 10개로 확대할 계획이다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085589&office_id=011&code=020000&page=1&sm=title_entity_id.basic
6,2022-08-08,패션대기업  한섬 도 가세 6조대 골프웨어 경쟁 격화,서울경제,럭셔리 골프웨어  랑방블랑  론칭伊제작 프리미엄 기능성 원단 도입아우터 200만원   연내 10곳 확대삼성물산도  란스미어 골프  출격골프웨어 브랜드 랑방블랑  사진 제공 한섬 패션 대기업이 골프웨어 시장에 속속 뛰어들고 있는 가운데 현대백화점그룹 계열사인 한섬도 고가 브랜드를 내놓고 본격적인 경쟁에 나섰다  올해 국내 골프웨어 시장규모가 6조 원에 달할 것으로 전망되는 가운데  고급 이미지로 기존 브랜드와 차별화를 두겠다는 전략이다 한섬은 프랑스 명품 브랜드 랑방과 손잡고 럭셔리 골프웨어 브랜드  랑방블랑  을 론칭한다고 8일 밝혔다  한섬이 정규 골프웨어 브랜드를 론칭하는 건 이번이 처음이다  랑방블랑은  랑방 과 프랑스어로 흰색을 뜻하는  블랑 을 합성한 것으로  틀을 깬 차별화된 골프웨어를 선보이겠다는 포부를 담았다고 회사 측은 설명했다 한섬은 랑방블랑의 고급스러운 이미지를 강조하기 위해 이탈리아와 스위스 등에서 제작한 프리미엄 기능성 원단을 도입했다  가격대는 아우터 49만~200만 원  상의 23만 8000원~89만 8000원 등이다  한섬은 이달 중 현대백화점 압구정본점 무역센터점 판교점 더현대 서울 등 4곳에 랑방블랑 오프라인 매장을 열고  공식 온라인몰인 더한섬닷컴에서 온라인 판매도 진행할 예정이다  올 하반기 안으로 주요 백화점을 중심으로 매장 수를 10여 곳으로 확대한다는 계획이다 한섬이 골프웨어 시장에 출사표를 던진 건 높은 성장세 때문이다  한국레저산업연구소에 따르면 2019년 4조 6000억 원에 불과하던 국내 골프웨어 시장규모는 지난해 5조 6000억 원까지 성장했다  올해는 6조 원을 돌파할 것으로 업계는 내다보고 있다  삼성물산 패션도 상반기  구호 골프 를 론칭한 데 이어 하반기에 남성을 타깃으로 한  란스미어 골프 를 선보일 예정이다  구호 골프는 티셔츠 한 장에 50만 원이라는 고가에도 불구 올 봄 여름 시즌 주요 상품이 모두 품절되며 인기를 끈 바 있다 패션 대기업 중에서는 코오롱FnC가 미국 럭셔리 골프웨어  지포어 를 국내에 론칭하며 선점 효과를 톡톡히 누렸다  지포어와 왁 등 골프웨어 판매 호조에 힘입어 지난 2분기 실적은 사상 최대를 기록했다 관련 업계는 국내 골프웨어 시장이 기능성을 내세운 럭셔리와 스트리트 브랜드 중심의 중저가로 더욱 양분화 될 것으로 전망하고 있다  한 골프웨어 관계자는  문제는 럭셔리와 중저가 사이에 낀 매스티지 브랜드 라며  비쌀수록 더 잘팔리는 공식이 성립할 수록 준럭셔리 브랜드도 고가 정책을 펼칠 수밖에 없다 고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085233&office_id=011&code=020000&page=1&sm=title_entity_id.basic
7,2022-08-08,한섬  럭셔리 골프웨어  랑방 블랑  론칭,파이낸셜뉴스,프리미엄 기능성 원단으로 차별화  한섬이 럭셔리 골프웨어 시장에 출사표를 던진다  현대백화점그룹 계열 패션전문기업 한섬은 프랑스 명품 브랜드 랑방과 손잡고 럭셔리 골프웨어 브랜드  랑방블랑  을 론칭한다고 8일 밝혔다    브랜드명은  랑방 과 프랑스어로 흰색이라는 뜻의  블랑 을 합친 것이다  흰색이 담고 있는 의미인  무한한 확장성 을 접목해 기존의 틀을 깬 차별화된 골프웨어를 선보이겠다는 포부를 담았다    특히 랑방블랑은 랑방의 고급스러운 디자인을 유지하면서도 기능성을 극대화한 것이 특징이다  이를 위해 글로벌 명품 브랜드에서 스포츠 라인에 사용하는 이탈리아 스위스 등의 프리미엄 기능성 원단을 대거 도입했다  이 원단은 신축성 통기성 자외선 차단 등 골프웨어가 갖춰야 할 기능들은 물론  면이나 실크 같이 부드러운 촉감이 나면서도 기성복처럼 볼륨감 있는 디자인을 연출할 수 있는 게 특징이다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879791&office_id=014&code=020000&page=1&sm=title_entity_id.basic
8,2022-08-08,한섬  佛랑방과 손잡고 골프의류시장 진출,매일경제,프랑스 명품 브랜드와 협업 랑방블랑  한국서 첫선3년 내 300억원 매출 목표한섬  해외로 역수출 기대 고급 향수 편집매장과 함께대표 신사업으로 집중 육성한섬이 프랑스 랑방과 골프웨어 브랜드 랑방블랑을 8일 선보였다   현대백화점 계열 패션회사 한섬이 프리미엄 골프웨어 시장에 본격 진출한다  주력 사업 다각화로 미래 먹거리를 확고히 하겠다는 전략이다  고가 향수  해외 준명품 의류 브랜드  프리미엄 골프웨어를 3대 축으로 신사업에 드라이브를 건다  한섬은 8일 프랑스 명품 브랜드  랑방  과 손잡고 골프웨어 브랜드  랑방블랑 을 선보인다고 밝혔다  랑방의 프리미엄 골프 브랜드가 공개되는 것은 한국이 처음이다  랑방은 프랑스에서 1889년부터 시작된 명품 브랜드다  국내에서는 2007년부터 한섬이 독점 유통하고 있다  최근 국내 MZ세대 를 중심으로 신 명품 바람이 불면서 랑방을 선호하는 소비자가 많아졌다  해외 브랜드로는 최초로 올해 매출 1000억원 돌파도 예상된다  회사 관계자는  오리지널 브랜드 랑방과 프랑스어로 흰색이라는 뜻의  블랑 을 조합했다 면서  흰색이 의미하는  무한 확장성 을 접목해 기존 틀을 깬 골프웨어를 선보이겠다는 포부를 담았다 고 부연했다  한섬 산하 브랜드인 SJYP나 타미힐피거에서 일부 골프 라인을 공개한 적은 있지만  전문 브랜드를 직접 만든 것은 이번이 처음이다  이는 프리미엄 골프웨어 시장에 대한 진출 의지가 강하다는 것을 방증한다  한국레저산업연구소에 따르면 올해 골프웨어 시장 규모는 6조3350억원으로 역대 최고치에 달할 것으로 전망된다  프리미엄 브랜드치고는 가격대가 합리적이다  외투 49만~200만원  상의 23만8000~89만8000원 등이다  소비자 문턱을 낮춰 인지도를 높이겠다는 전략이다  한섬은 이달 중으로 현대백화점 압구정본점 무역센터점 판교점 더현대 서울 등 4곳에 랑방블랑 오프라인 매장을 열고  공식 온라인몰인 더한섬닷컴에서 온라인 판매도 진행할 예정이다  올해 하반기 내로 주요 백화점을 중심으로 매장 수를 10여 곳으로 확대한다는 계획이다  3년 내 매출 300억원 달성을 목표로 잡았다  2027년에는 500억원까지 내다봤다  업계에서는 랑방블랑이 한섬의  역수출  효자 상품으로 거듭날 가능성도 높게 점치고 있다  기획 단계에서부터 랑방 본사와 한섬의 기획력이 결합된 만큼  해외에서 성공할 가능성도 높다는 평가다  프랑스 명품 브랜드 랑방이 한국에서 처음으로 골프웨어 브랜드 출시에 합의한 이유는 한국 골프웨어 시장의 특수성 때문이다  패션에 대한 한국 소비자들의 안목이 세계적 수준이고  골프웨어 성장 속도가 빠른 만큼 한국이 세계 골프웨어 시장에서 테스트베드 역할을 할 수 있다는 게 관계자들의 설명이다  이번 골프 의류 브랜드 출범은 회사의 먹거리 다양화 전략의 일환이다  한섬은 올해 프랑스 니치  향수 편집매장  리퀴드 퍼퓸바 를 선보였다  최근에는 스웨덴 디자이너 브랜드  아워레가시 의 독점 유통을 선언하며 신명품 확장에도 나섰다  브랜드 라인업을 다양한 분야로 확장해 패션기업으로서 경쟁력을 높이겠다는 구상이다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001873&office_id=009&code=020000&page=1&sm=title_entity_id.basic
9,2022-08-08, 화장품  향수에 골프웨어까지  한섬의 럭셔리 무한확장,비즈니스워치,프랑스 랑방 디자인 구현한  랑방블랑  론칭260여종 선봬 연내 10여개 매장 확대 계획현대백화점그룹 계열 한섬이 럭셔리 브랜드를 잇따라 출시하며 포트폴리오를 무한확장하고 있다  지난해 고급 화장품에 이어 올들어 니치향수 편집숍과 스웨덴 디자이너 브랜드를 선보인데 이어 이번엔 프랑스 명품 브랜드와 손잡고 럭셔리 골프웨어 시장에 출사표를 던졌다   한섬은 프랑스  랑방  과 럭셔리 골프웨어 브랜드 랑방블랑 을 론칭한다고 8일 밝혔다  랑방은 프랑스에서 1889년 론칭한 럭셔리 패션브랜드로 한섬은 지난 2007년 랑방과 국내 독점 유통권 및 라이선스 계약을 체결해 명품 브랜드와 라이선스 브랜드를 국내에 선보이고 있다  랑방블랑은 오리지널 브랜드인  랑방 과 프랑스어로 흰색이라는 뜻의  블랑  을 합친 브랜드명으로 브랜드 아이덴티티에 흰색이 담고 있는 의미인  무한한 확장성 을 접목해  기존 틀을 깬 차별화된 제품을 선보이겠다는 포부를 담았다  랑방의 헤리티지 인 고급스러운 디자인을 유지하면서 기능성을 극대화한 게 핵심이다  이를 위해 글로벌 명품 브랜드에서 스포츠 라인에 사용하는 이탈리아 스위스 등의 프리미엄 기능성 원단을 대거 도입했다  이들 원단은 신축성 통기성 자외선 차단 등 골프웨어가 갖춰야할 기능들은 물론  면이나 실크 같이 부드러운 촉감이 나면서도 기성복처럼 볼륨감 있는 디자인을 연출할 수 있는 것이 특징이다  한섬 관계자는  소재의 기능적인 부분은 물론  활동성을 강화한 퍼포먼스 골프웨어 라며  품목별로 자체 스윙테스트를 통해 스윙 동작에 적합한 디테일과 패턴 등을 적용했다 고 설명했다  랑방블랑의 올 가을 겨울  시즌에선 아우터 니트 모자 가방 등 260여 종의 상품을 선보일 예정이다  프리미엄 골프웨어 브랜드 중에서는 이례적으로 엔트리 라인을 구성해 골프에 입문하는 고객들도 적극적으로 공략하겠다는 전략이다  한섬은 이달 중 현대백화점 압구정본점 무역센터점 판교점 더현대 서울 등 4곳에 랑방블랑 오프라인 매장을 열고 공식 온라인몰인 더한섬닷컴에서 온라인 판매도 진행할 예정이다  올 하반기 안으로 주요 백화점을 중심으로 매장수를 10여 곳으로 확대한다 이번 론칭은 한섬이 지난해부터 드라이브를 걸고 있는 사업 포트폴리오 다각화 전략의 일환이다  한섬은 앞서 지난해 8월 럭셔리 스킨케어 브랜드  오에라 를 론칭한 데 이어 올해 프랑스 니치향수 편집숍  리퀴드 퍼퓸바   스웨덴 디자이너 브랜드  아워레가시  등을 잇따라 론칭했다 한섬 관계자는  앞으로도 패션 사업 경쟁력을 지속적으로 업그레이드해 국내 패션 트렌드 선도하는 것은 물론   고객에게 아름다움을 제공하는 스타일 크리에이터 기업 으로 자리매김해 나가겠다 고 말했다 비즈니스워치 ,https://finance.naver.com/item/news_read.naver?article_id=0000009652&office_id=648&code=020000&page=1&sm=title_entity_id.basic
