,date,title,offer,content,url
0,2022-08-09,삼성생명  우리집 착한종신보험 ,매일경제, 삼성생명이 사망 시 보험금을 보장하고 상속세와 유족생활자금을 대비할 수 있는  삼성 우리집 착한종신보험 을 출시했다  이 상품은 납입기간 도중에 해지하면 유해지환급금형 상품 해지환급금의 30%를  납입이 끝난 뒤 해지하면 유해지환급금형 상품 해지환급금의 50%를 지급한다  삼성생명 관계자는  이 상품은 우리 회사의 기존 유해지환급금형 상품보다 높은 2 75%의 적용이율을 주보험에 적용해 보험료를 더욱 낮췄다 고 밝혔다  납입기간은 5년 7년 10년 12년 15년 20년 25년 30년납 중 선택할 수 있다  40세 남성이 20년납으로 주보험 가입금액 1억원 가입 시 월 보험료는 16만3000원 선이다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002485&office_id=009&code=032830&page=1&sm=title_entity_id.basic
1,2022-08-09,삼성생명  낮은 보험료로 상속세 준비 ,한국경제, 우리집 착한종신보험  출시삼성생명은 사망 보장에 상속자산과 상속세  유족 생활자금 준비까지 가능한  삼성 우리집 착한종신보험 을 10일 출시한다 이 상품은  저 해지환급금형 으로 설계됐다  중도에 계약을 해지할 때 받는 해지환급금이 납입 기간에 30% 로 적은 대신 보험료가 상대적으로 저렴하다는 게 특징이다  삼성생명 관계자는  다른 저해지환급금형 상품과 비교해서도 보험료가 낮다 며  40세 표준체 남성이 20년 납으로 주보험 가입금액 1억원에 가입할 경우 월 보험료는 16만3000만원으로 산출된다 고 설명했다 기존 저해지환급금형 상품보다 납입 기간과 가입 나이가 확대됐다  주보험은 납입 기간 5 7 10 12 15 20 25 30년 중에서 선택할 수 있다  5년 납의 경우 80세까지 가입 가능하다  회사 측은  실속 있게 상속자산을 준비하고 싶은 고객에게 적합하다 고 했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734829&office_id=015&code=032830&page=1&sm=title_entity_id.basic
2,2022-08-09,삼성생명  보험료 부담 낮춘  우리집 착한종신보험  출시,서울경제, 저해지환급금형 으로 상대적으로 낮은 보험료로 가입가능 삼성생명은 보험료 부담을 낮춘  삼성 우리집 착한종신보험 을 출시한다고 9일 밝혔다  우리집 착한종신보험 은 납입기간 중 해지될 경우에는 유해지환급금형 상품 해지환급금의 30%  납입이 끝난 뒤 해지될 경우에는 유해지환급금형 상품 해지환급금의 50%를 지급하는  저 해지환급금형 으로 설계됐다 이 상품은 당사 기존 유해지환급금형 상품보다 높은 2 75%의 적용이율 을 주보험에 적용해 보험료를 더욱 낮췄다  당사의 다른 저해지환급금형 상품 대비 낮은 보험료로 높은 사망보장자산 준비가 가능해 실속있는 상속자산 준비와 상속세 재원 마련이 가능하다  우리집 착한종신보험 은 고객의 다양한 보장니즈에 맞춰 기존 저해지환급금형 상품대비 납입기간과 가입연령을 확대했다  주보험의 경우 납입기간은 5년 12년 25년 30년납을 신설  5년 7년 10년 12년 15년 20년 25년 30년납 중 선택이 가능하다  또 5년납의 경우 80세까지 가입이 가능해 보다 많은 고객이 보장을 준비할 수 있게 했다 삼성생명 관계자는   우리집 착한종신보험 은 합리적인 보험료로 종신보험 본연의 기능인 사망보장에 집중한 상품 이라며  상속이 대중화된 시대에 실속있게 상속자산을 준비하고 싶은 고객에게 적합하다 고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085435&office_id=011&code=032830&page=1&sm=title_entity_id.basic
3,2022-08-09,삼성생명   저해지환급형  보험료 낮춘  우리집 착한종신보험  출시,이코노미스트,      삼성생명은 사망보장에 실속있는 상속자산과 상속세 및 유족생활자금 준비가 가능한  삼성 우리집 착한종신보험  을 출시한다고 9일 밝혔다     우리집 착한종신보험은 납입기간 중에 해지될 경우에는 유해지환급금형 상품 해지환급금의 30%  납입이 끝난 뒤에 해지될 경우에는 유해지환급금형 상품 해지환급금의 50%를 지급하는  저 해지환급금형 으로 설계됐다      저해지환급금형 은 중도에 계약이 해지될 경우  유해지환급금형 상품보다 해지환급금이 적은 대신 상대적으로 낮은 보험료로 가입할 수 있는 상품이다     또한 이 상품은 당사 기존 유해지환급금형 상품보다 높은 2 75%의 적용이율 을 주보험에 적용해 보험료를 더욱 낮췄다     당사 다른 저 해지환급금형 상품 대비 낮은 보험료로 높은 사망보장자산 준비가 가능해 실속있는 상속자산 준비와 상속세 재원 마련이 가능하다     우리집 착한종신보험은 고객의 다양한 보장니즈에 맞춰 기존 저해지환급금형 상품대비 납입기간과 가입연령을 확대했다  주보험의 경우 납입기간은 5년 12년 25년 30년납을 신설  5년 7년 10년 12년 15년 20년 25년 30년납 중 선택이 가능하다  또한 5년납의 경우 80세까지 가입이 가능해 보다 많은 고객이 보장을 준비할 수 있게 했다     삼성생명 관계자는  우리집 착한종신보험은 합리적인 보험료로 종신보험 본연의 기능인 사망보장에 집중한 상품 이라며   상속이 대중화된 시대에 실속있게 상속자산을 준비하고 싶은 고객에게 적합하다 고 말했다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029597&office_id=243&code=032830&page=1&sm=title_entity_id.basic
4,2022-08-09,삼성생명  사망 및 상속자산 등 보장하는 종신보험 출시,조선비즈,         삼성생명은 사망보장에 상속자산과 상속세 및 유족 생활자금 준비가 가능한 삼성 우리집 착한종신보험 을 출시한다고 9일 밝혔다  삼성생명 제공        해당 상품은 납입 기간 중에 해지될 경우  유해지환급금형 상품 해지환급금의 30%  납입이 끝난 뒤에 해지될 경우에는 유해지환급금형 상품 해지환급금의 50%를 지급하는  저 해지환급금형 으로 설계됐다  유해지환금급형이란 해지율을 적용하지 않는 동일한 보장을 의미한다  저 해지환급금형 은 중도에 계약이 해지될 경우  유해지환급금형 상품보다 해지환급금이 적은 대신 상대적으로 낮은 보험료로 가입할 수 있는 상품이다 삼성생명 설명에 따르면 해당 상품은 기존 유해지환급금형 상품보다 높은 2 75%의 적용이율 을 주보험에 적용해 보험료를 낮췄다 이 상품의 주보험의 경우 납입 기간은 ▲5년 ▲7년 ▲10년 ▲12년 ▲15년 ▲20년 ▲25년 ▲30년 납 중 선택이 가능하다  또한 5년 납의 경우 80세까지 가입이 가능이 가능하다  만일 40세 남성이 20년 납으로 주보험 가입금액 1억원으로 가입할 시  월 보험료는 16만3000원이다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832934&office_id=366&code=032830&page=1&sm=title_entity_id.basic
5,2022-08-09,삼성생명   우리집 착한종신보험  출시,헤럴드경제, 저 해지환급금형 으로 상속자산 및 상속세 재원마련 가능납입기간 및 가입연령 확대로 선택폭 넓혀 삼성생명은 사망보장에 상속자산과 상속세 및 유족생활자금 준비까지 가능한  삼성 우리집 착한종신보험  을 출시한다고 9일 밝혔다  우리집 착한종신보험 은 납입기간 중에 해지될 경우에는 유해지환급금형 상품으로 해지환급금의 30%  납입이 끝난 뒤에 해지될 경우에는 유해지환급금형 상품 해지환급금의 50%를 지급하는  저 해지환급금형 으로 설계됐다  저 해지환급금형 은 중도에 계약이 해지될 경우  유해지환급금형 상품보다 해지환급금이 적은 대신 상대적으로 낮은 보험료로 가입할 수 있다 또 이 상품은 당사 기존 유해지환급금형 상품보다 높은 2 75%의 적용이율 을 주보험에 적용해 보험료를 더욱 낮췄다  당사 다른 저 해지환급금형 상품 대비 낮은 보험료로 높은 사망보장자산 준비가 가능해 실속있는 상속자산 준비와 상속세 재원 마련이 가능하다 납입기간 및 가입연령도 확대해 선택폭을 넓혔다   우리집 착한종신보험 의 주보험 납입기간은 5년 7년 10년 12년 15년 20년 25년 30년납 중 선택이 가능하다  또한 5년납의 경우 80세까지 가입이 가능해 보다 많은 고객이 보장을 준비할 수 있게 했다  40세 표준체 남성이 20년납으로 주보험 가입금액 1억원 가입시  월 보험료는 16만3000원 정도다 삼성생명 관계자는  우리집 착한종신보험은 합리적인 보험료로 종신보험 본연의 기능인 사망보장에 집중한 상품 이라며  상속이 대중화된 시대에 실속있게 상속자산을 준비하고 싶은 고객에게 적합하다 고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026046&office_id=016&code=032830&page=1&sm=title_entity_id.basic
6,2022-08-09,삼성생명  보험료 부담 낮춘  우리집 착한종신보험  출시,아시아경제,삼성생명은 사망보장에 실속있는 상속자산과 상속세 및 유족생활자금 준비가 가능한  삼성 우리집 착한종신보험  을 출시한다고 9일 밝혔다 우리집 착한종신보험은 납입기간 중에 해지될 경우에는 유해지환급금형 상품 해지환급금의 30%  납입이 끝난 뒤에 해지될 경우에는 유해지환급금형 상품 해지환급금의 50%를 지급하는  저 해지환급금형 으로 설계됐다  저 해지환급금형 은 중도에 계약이 해지될 경우  유해지환급금형 상품보다 해지환급금이 적은 대신 상대적으로 낮은 보험료로 가입할 수 있는 상품이다 또한 이 상품은 당사 기존 유해지환급금형 상품보다 높은 2 75%의 적용이율 을 주보험에 적용해 보험료를 더욱 낮췄다 삼성생명의 다른 저 해지환급금형 상품 대비 낮은 보험료로 높은 사망보장자산 준비가 가능해 실속있는 상속자산 준비와 상속세 재원 마련이 가능하다고 회사 측은 강조했다  우리집 착한종신보험은 고객의 다양한 보장니즈에 맞춰 기존 저 해지환급금형 상품대비 납입기간과 가입연령을 확대했다  주보험의 경우 납입기간은 5년 12년 25년 30년납을 신설  5년 7년 10년 12년 15년 20년 25년 30년납 중 선택이 가능하다  또한 5년납의 경우 80세까지 가입이 가능해 보다 많은 고객이 보장을 준비할 수 있게 했다 삼성생명 관계자는  우리집 착한종신보험은 합리적인 보험료로 종신보험 본연의 기능인 사망보장에 집중한 상품 이라며  상속이 대중화된 시대에 실속있게 상속자산을 준비하고 싶은 고객에게 적합하다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129802&office_id=277&code=032830&page=1&sm=title_entity_id.basic
7,2022-08-09,삼성생명  상속자산과 상속세 대비 착한종신보험 선보여,파이낸셜뉴스,삼성생명은 상속자산과 상속세 등의 준비가 가능한 삼성 우리집 착한종신보험을 출시했다  삼성생명 직원이 상품을 소개하고 있다    삼성생명은 상속자산과 상속세 및 유족생활자금 준비가 가능한  삼성 우리집 착한종신보험 을 출시한다고 9일 밝혔다    이 상품은 납입기간 중에 해지될 경우에는 유해지환급금형 상품 해지환급금의 30%  납입이 끝난 뒤에 해지될 경우에는 유해지환급금형 상품 해지환급금의 50%를 지급하는  저 해지환급금형 으로 설계됐다   저 해지환급금형 은 중도에 계약이 해지될 경우 유해지환급금형 상품보다 해지환급금이 적은 대신 상대적으로 낮은 보험료로 가입할 수 있는 상품이다  또이 상품은 당사 기존 유해지환급금형 상품보다 높은 2 75%의 적용이율 을 주보험에 적용해 보험료를 더욱 낮췄다    주보험의 경우 납입기간은 5년 12년 25년 30년납을 신설  5년 7년 10년 12년 15년 20년 25년 30년납 중 선택이 가능하다  또 5년납의 경우 80세까지 가입이 가능하다  예를들어 40세 남성  20년납  주보험 가입금액 1억원 가입시 월 보험료는 16만 3000원이다    삼성생명 관계자는  우리집 착한종신보험은 합리적인 보험료로 종신보험 본연의 기능인 사망보장에 집중한 상품 이라며  상속이 대중화된 시대에 실속있게 상속자산을 준비하고 싶은 고객에게 적합하다 고 말했다   삼성생명  상속세  우리집 착한종신보험  상속자산  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880055&office_id=014&code=032830&page=1&sm=title_entity_id.basic
8,2022-07-26,몸집 불리기 나선 삼성생명 자회사형 GA  다올프리에셋 영입,이코노미스트,   김성영 사업가본부TF장  노태훈 삼성생명금융서비스 대표  김나윤 다올 사업단장  김윤준 대표 지사장이 기념사진을 촬영하고 있다        삼성생명자회사GA  삼성생명금융서비스는 25일 중소형 GA인 ㈜다올프리에셋을 영입했다고 밝혔다  이번 영입은 지사 형태가 아닌 단독GA를 영입한 첫사례다      삼성생명금융서비스는 지난 5월 라이나금융서비스와 양도양수 계약을 체결하고 8개 지사를 영입한 바 있다  이번에 영입한 ㈜다올프리에셋은  다올지사 로 명칭을 변경하고 해당 설계사는 13개 생보사  10개 손보사의 보험상품을 제공할 수 있다  삼성생명금융서비스는 자사 상품을 취급하는 직영 조직과 타회사 상품을 모두 취급하는 이원화된 시스템을 갖추고 있다     삼성생명금융서비스는 지난해말 유니온사업추진TF를 조직해 지속가능한 영업조직 영입과 정착을 위한 사전준비를 해왔고 올해 사업가본부로 격상해 규모 확장을 추진하고 있다     삼성생명금융서비스 사업가본부 김성영TF장은  투명한 회사의 시스템과 삼성의 브랜드 파워를 활용해 삼성생명금융서비스를 GA업계 대표모델로 만들어 나갈 것 이라고 밝혔다     현재 삼성생명금융서비스는 58개 지사와 1900여명의 설계사가 보장자산을 전파하고 있다    이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029167&office_id=243&code=032830&page=1&sm=title_entity_id.basic
9,2022-07-26,삼성생명금융서비스  다올프리에셋과 양도양수 계약 체결 단독GA 첫 영   ,조세일보,◆   김성영 사업가본부TF장  노태훈 삼성생명금융서비스 대표  김나윤 다올 사업단장  김윤준 대표 지사장이 기념사진을 촬영하고 있다  사진 삼성생명 제공삼성생명자회사GA  삼성생명금융서비스가 지난 25일 중소형 GA인 다올프리에셋을 영입했다고 26일 밝혔다  이번 영입은 지사 형태가 아닌 단독GA를 영입한 첫사례로 GA 영입의 다양성 측면에서 의미가 있다    삼성생명금융서비스는 지난 5월 라이나금융서비스와 양도양수 계약을 체결하고 8개 지사를 영입한 바 있다  이번에 영입한 다올프리에셋은  다올지사 로 명칭을 변경하고 해당 설계사는 13개 생보사  10개 손보사의 보험상품을 제공할 수 있다  삼성생명금융서비스는 자사 상품을 취급하는 직영 조직과 타회사 상품을 모두 취급하는 이원화된 시스템을 갖추고 있다    삼성생명금융서비스는 지난해말 유니온사업추진TF를 조직해 지속가능한 영업조직 영입과 정착을 위한 사전준비를 해왔고 올해 사업가본부로 격상하여 규모 확장을 추진하고 있다    삼성생명금융서비스 사업가본부 김성영TF장은  투명한 회사의 시스템과 삼성의 브랜드 파워를 활용해 삼성생명금융서비스를 GA업계 대표모델로 만들어 나갈 것 이라고 말했다    현재 삼성생명금융서비스는 58개 지사와 1900여의 설계사가 보장자산을 전파하고 있으며 금번 영입을 더해 GA업계내 명실상부한 보험판매 전문회사로 나아갈 예정이다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281588&office_id=123&code=032830&page=1&sm=title_entity_id.basic
