,date,title,offer,content,url
0,2022-08-08,항암치료 횟수 제한없이 보상   현대해상  뉴계속받는암보험 ,파이낸셜뉴스,   현대해상은 암 진단 이후의 각종 치료비를 집중 보장하는  뉴계속받는암보험  을 출시했다고 8일 밝혔다    이 상품은 업계 최초로 항암 치료비를 횟수 제한 없이 반복 보상하고 환자와 가족의 유전자검사로 암의 최적 치료와 발생 가능성을 예측할 수 있는 선진형 암보험이다  항암약물치료비를 입 통원 기준으로 1회 치료 시 마다 매회 지급하는  계속지급형  담보를 신설했다  기존에 판매 중인 항암치료비 담보는 대부분 1회성으로 보상하고 있다  개인 맞춤형 정밀 의료체계를 도입해 차세대 염기서열  검사를 고객 및 가족에게도 제공하는 담보도 있다    이밖에 초고가 치료제인 카티 항암약물허가치료와 계속받는 유사암 을 신설  암보험 최신 트렌드를 모두 반영했다    이 상품은 0세부터 70세까지 가입 가능하다  최대 30년만기 갱신형과 최대 100세까지의 만기로 구성돼 있다  보험료는 갱신형 남성 기준 40세는 약 4만원  50세는 약 9만원이다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879803&office_id=014&code=001450&page=1&sm=title_entity_id.basic
1,2022-08-08,현대해상  업계 최초  항암약물치료  무제한 보장 암보험 출시,이코노미스트,      현대해상 암 진단 이후의 각종 치료비를 집중 보장하는  뉴계속받는암보험  을 출시했다고 8일 밝혔다     이번 신상품은 업계 최초로 항암 치료비를 횟수 제한 없이 반복 보상하고  환자와 가족의 유전자검사를 통해 암의 최적 치료와 발생 가능성을 예측할 수 있는 선진형 암보험이다     기존에 판매 중인 항암치료비 담보는 대부분 1회성으로 보상하고 있으나  이번 신상품은 항암약물치료비를 입 통원 기준으로 1회 치료 시 마다 매회 지급하는  계속지급형  담보를 신설했다  이를 통해  암 환자는 장기간 치료에도 비용 부담 없이 항암치료에 전념할 수 있다     또한  개인 맞춤형 정밀 의료체계를 도입해  차세대 염기서열  검사 를 고객 및 가족에게도 제공하는 담보를 신설했다  NGS검사란 유전체 변이 분석에 기반해 맞춤형 치료를 가능하게 하는 최신 정밀 의료기술을 말한다     검사를 통해 고객은 최적의 항암 치료제를 찾아내 치료 효율을 높일 수 있으며  가족은 가족력으로 인한 미래 암 발생 가능성을 예측할 수 있다      가족 NGS유전자패널검사 프로그램은 헬스케어 전문업체와 협약을 통해 보다 높은 수준의 결과를 제공하며  유전자 상담 전용 콜센터를 신설해 검사에 대한 이해와 고객의 생활방식 등 궁금증도 해결할 수 있다      이 외에도  초고가 치료제인  카티 항암약물허가치료 와 계속받는 유사암 을 신설  암보험 최신 트렌드를 모두 반영했다      뉴계속받는암보험 은 0세부터 70세까지 가입 가능하고  최대 30년만기 갱신형과 최대 100세까지의 세만기로 구성돼 있다  보험료는 갱신형 남성 기준으로 40세는 약 4만원  50세는 약 9만원이다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029582&office_id=243&code=001450&page=1&sm=title_entity_id.basic
2,2022-08-08,현대해상  항암약물치료 제한 없이 보장  뉴계속받는암보험  출시,아시아경제,현대해상은 암 진단 이후의 각종 치료비를 집중 보장하는  뉴계속받는암보험  을 출시했다고 8일 밝혔다 이번 신상품은 업계 최초로 항암 치료비를 횟수 제한 없이 반복 보상하고 환자와 가족의 유전자검사를 통해 암의 최적 치료와 발생 가능성을 예측할 수 있는 선진형 암보험이다 기존에 판매 중인 항암치료비 담보는 대부분 1회성으로 보상하고 있으나  이번 신상품은 항암약물치료비를 입 통원 기준으로 1회 치료 시 마다 매회 지급하는  계속지급형  담보를 신설했다  이를 통해 암 환자는 장기간 치료에도 비용 부담 없이 항암치료에 전념할 수 있다 개인 맞춤형 정밀 의료체계를 도입해  차세대 염기서열  검사  를 고객 및 가족에게도 제공하는 담보도 신설했다  검사를 통해 고객은 최적의 항암 치료제를 찾아내 치료 효율을 높일 수 있으며  가족은 가족력으로 인한 미래 암 발생 가능성을 예측할 수 있다  가족 NGS유전자패널검사  프로그램은 헬스케어 전문업체와 협약을 통해 보다 높은 수준의 결과를 제공하며  유전자 상담 전용 콜센터를 신설해 검사에 대한 이해와 고객의 생활방식 등 궁금증도 해결할 수 있다 이 외에도  초고가 치료제인  카티 항암약물허가치료 와 계속받는 유사암 을 신설해 암보험 최신 트렌드를 모두 반영했다고 회사 측은 강조했다   뉴계속받는암보험 은 0세부터 70세까지 가입 가능하고  최대 30년만기 갱신형과 최대 100세까지의 세만기로 구성됐다  보험료는 갱신형 남성 기준으로 40세는 약 4만원  50세는 약 9만원 이다 윤경원 현대해상 장기상품1파트 부장은  이번 신상품은 최신 의료기술을 접목해 암의 최적 치료를 돕는 것은 물론 고객 가족까지 고려해 개발했다 며  앞으로도 최신 트렌드를 반영한 다양한 상품과 서비스를 제공하겠다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129549&office_id=277&code=001450&page=1&sm=title_entity_id.basic
3,2022-08-08,현대해상 암보험  항암약물치료 제한 없이 보장,파이낸셜뉴스,현대해상은 암 진단 이후의 각종 치료비를 집중 보장해주는  뉴계속받는암보험 을 출시했다    현대해상은 암 진단 이후의 각종 치료비를 집중 보장하는  뉴계속받는암보험  을 출시했다고 8일 밝혔다    이번 신상품은 업계 최초로 항암 치료비를 횟수 제한 없이 반복 보상하고  환자와 가족의 유전자검사를 통해 암의 최적 치료와 발생 가능성을 예측할 수 있는 선진형 암보험이다    기존에 판매 중인 항암치료비 담보는 대부분 1회성으로 보상하고 있으나  이번 신상품은 항암약물치료비를 입 통원 기준으로 1회 치료 시 마다 매회 지급하는  계속지급형  담보를 신설했다  암 환자는 장기간 치료에도 비용 부담 없이 항암치료에 전념할 수 있다  또 개인 맞춤형 정밀 의료체계를 도입해  차세대 염기서열  검사  를 고객 및 가족에게도 제공하는 담보를 신설했다  검사를 통해 고객은 최적의 항암 치료제를 찾아내 치료 효율을 높일 수 있으며 가족은 가족력으로 인한 미래 암 발생 가능성을 예측할 수 있다  이외에도 초고가 치료제인  카티 항암약물허가치료 와 계속받는 유사암 을 신설하여  암보험 최신 트렌드를 모두 반영 했다     뉴계속받는암보험 은 0세부터 70세까지 가입 가능하고  최대 30년만기 갱신형과 최대 100세까지의 세만기로 구성돼 있다  보험료는 갱신형 남성 기준으로 40세는 약 4만원  50세는 약 9만원 이다   암보험  현대해상  뉴계속받는암보험  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879495&office_id=014&code=001450&page=1&sm=title_entity_id.basic
4,2022-08-08,현대해상   뉴계속받는암보험  출시   무제한 항암약물치료 ,조선비즈,유전자검사 활용  가족의 암 발생가능성도 예측        현대해상이 암 진단 이후의 각종 치료비를 집중 보장하는  뉴계속받는암보험  을 출시했다고 8일 밝혔다 현대해상 제공        이번 신상품은 업계 최초로 항암 치료비를 횟수 제한 없이 반복 보상하고  환자와 가족의 유전자검사를 통해 암의 최적 치료와 발생 가능성을 예측할 수 있다는 게 회사 측 설명이다 기존에 판매 중인 항암치료비 담보는 대부분 1회성으로 보상하고 있으나  이번 신상품은 항암약물치료비를 입 통원 기준으로 1회 치료 시 마다 매회 지급하는  계속지급형  담보를 신설했다  이를 통해  암 환자는 장기간 치료에도 비용 부담 없이 항암치료에 전념할 수 있다 또 개인 맞춤형 정밀 의료체계를 도입해  차세대 염기서열  검사 를 고객 및 가족에게도 제공하는 담보를 신설했다 현대해상은  검사를 통해 고객은 최적의 항암 치료제를 찾아내 치료 효율을 높일 수 있으며  가족은 가족력으로 인한 미래 암 발생 가능성을 예측할 수 있다 며  유전자 상담 전용 콜센터를 신설하여 검사에 대한 이해와 고객의 생활방식 등 궁금증도 해결할 수 있다 고 설명했다 이 외에도 초고가 치료제인  카티 항암약물허가치료 와 계속받는 유사암 을 신설했다  뉴계속받는암보험 은 0세부터 70세까지 가입 가능하고  최대 30년만기 갱신형과 최대 100세까지의 세만기로 구성되어 있다  보험료는 갱신형 남성 기준으로 40세는 약 4만원  50세는 약 9만원 이다 윤경원 현대해상 장기상품1파트 부장은  이번 신상품은 최신 의료기술을 접목하여 암의 최적 치료를 돕는 것은 물론 고객 가족까지 고려하여 개발하였다 며  앞으로도 최신 트렌드를 반영한 다양한 상품과 서비스를 제공하겠다 고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832710&office_id=366&code=001450&page=1&sm=title_entity_id.basic
5,2022-08-04,현대해상  종이 없는 디지털 창구 열었다,아시아경제,현대해상은 종이 없는  창구를 위한 디지털 창구 시스템을 열었다고 4일 밝혔다 기존 고객 창구에서는 보험금 청구  계약자 변경  보험료 수납  보험계약대출 등 다양한 업무를 서면으로 처리 중이었다  하지만 이번 시스템 구축으로 창구 업무의 90여종 서식을 모두 전자화해 종이 문서가 현저히 줄게 된다 디지털 창구 시스템 도입을 통해 고객은 터치모니터에 덧쓰기와 서명만 작성하는 것으로 프로세스가 마무리 돼 편의성이 크게 향상된다  또한 신분증 진위 확인을 위한 정부24 등 정부 기관 사이트 방문  신분증 복사 스캔 등 많은 업무가 수반됐지만 디지털 창구 시스템에서는 버튼 한 번 클릭으로 신분증 관련 업무가 마무리 돼 업무 속도가 빨라졌다 고령자를 위한 배려도 눈에 띈다  국내 최초로 서식 왜곡없이 특정 부분을 크게 확대하는 기능을 구현해 고령의 고객이 돋보기를 쓰지 않고도 세부 내용을 쉽게 확인할 수 있게 됐다고 회사 측은 설명했다  정규완 현대해상 디지털전략본부장은  디지털 창구 시스템을 통해 고객 편의성과 직원의 업무 효율 모두 향상될 것으로 기대한다 며  현대해상은 휴대폰 직접서명  지문인증 전자서명  디지털 창구 시스템 도입 등 디지털 기반의 페이퍼리스 환경을 선도적으로 구축할 것 이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005128051&office_id=277&code=001450&page=1&sm=title_entity_id.basic
6,2022-08-04,현대해상   종이없는  디지털 창구 오픈 업무속도 향상 기대,헤럴드경제,현대해상은 종이 없는  창구를 위한 디지털 창구 시스템을 오픈했다고 4일 밝혔다  기존 고객 창구에서는 보험금 청구  계약자 변경  보험료 수납  보험계약대출 등 다양한 업무를 서면으로 처리 중이었다  이번 시스템 구축으로 창구 업무의 90여종 서식을 모두 전자화함으로써 종이 문서가 현저히 줄것으로 기대된다  기존에는 고객들이 서면 신청서에 주민등록번호  주소 등을 직접 기입하느라 많은 시간이 소요됐다  디지털 창구 시스템 도입을 통해 고객은 터치모니터에 덧쓰기와 서명만 작성하는 것으로 프로세스가 마무리 된다  또한  신분증 진위 확인을 위한 정부24 등 정부 기관 사이트 방문  신분증 복사 스캔 등 많은 업무가 수반되었으나  디지털 창구 시스템에서는 버튼 한 번 클릭으로 신분증 관련 업무가 마무리 된다  고령자를 위한 돋보기 기능도 도입됐다  한편  현대해상은 ESG 경영의 핵심 주제인 환경 분야에 대해 적극적으로 대응 중이며  이번 시스템 도입으로 연간 500만장의 종이가 절감될 것으로 기대하고 있다  이는 축구장 2배 넓이의 산림 조성과 같은 온실가스 배출 감축 효과가 있다 현대해상 디지털전략본부장 정규완 상무는 디지털 창구 시스템을 통해 고객 편의성과 직원의 업무 효율 모두 향상될 것으로 기대한다 며  현대해상은 휴대폰 직접서명  지문인증 전자서명  디지털 창구 시스템 도입 등 디지털 기반의 페이퍼리스 환경을 선도적으로 구축할 것 이라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024488&office_id=016&code=001450&page=1&sm=title_entity_id.basic
7,2022-08-04,현대해상  종이 없는 디지털 창구 선보여,파이낸셜뉴스,현대해상이 종이 없는 창구를 선보였다    현대해상은 종이 없는 창구를 위한 디지털 창구 시스템을 열었다고 4일 밝혔다    기존 고객 창구에서는 보험금 청구  계약자 변경  보험료 수납  보험계약대출 등 다양한 업무를 서면으로 처리 중이었다  하지만 이번 시스템 구축으로 창구 업무의 90여종 서식을 모두 전자화했다  특히 고령자를 위해 국내 최초로 서식 왜곡없이 특정 부분을 크게 확대하는 기능을 구현해 고령의 고객이 돋보기를 쓰지 않고도 세부 내용을 쉽게 확인할 수 있다    한편 현대해상은 ESG 경영의 핵심 주제인 환경 분야에 대해 적극적으로 대응 중이며  이번 시스템 도입으로 연간 500만장의 종이가 절감될 것으로 기대하고 있다  이는 축구장 2배 넓이의 산림 조성과 같은 온실가스 배출 감축 효과가 있다   고령자  현대해상  디지털창구  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004878001&office_id=014&code=001450&page=1&sm=title_entity_id.basic
8,2022-08-04, 年 500만장 종이 절감  현대해상  디지털 창구 시스템 개시,한국경제,사진 현대해상현대해상은 디지털 창구 시스템을 개시했다고 4일 밝혔다  현대해상은 이번 시스템 도입으로 연간 500만장의 종이가 절감될 것으로 보고 있다 현대해상은 기존 고객 창구에서 보험금 청구  계약자 변경  보험료 수납  보험계약대출 등 다양한 업무를 서면으로 처리해왔다  이번 시스템 구축으로 창구 업무의 90여종 서식을 모두 전자화함으로써 종이 문서 사용이 크게 줄게 된다는 게 현대해상 측 설명이다 이로써 고객들은 디지털 창구 시스템을 통해 터치모니터에 덧쓰기와 서명만 작성하는 것으로 업무 절차를 마칠 수 있게 됐다  또 버튼 한 번 클릭으로 신분증 확인 등 관련 업무도 처리할 수 있게 됐다 디지털 창구 시스템은 고령자를 위해 국내 최초로 서식 왜곡 없이 특정 부분을 크게 확대하는 기능도 탑재했다 현대해상 관계자는  디지털 창구 시스템 도입으로 고객 편의성과 직원의 업무 효율성 모두 향상될 것 이라며  앞으로도 디지털 기반의 페이퍼리스 환경을 선도적으로 구축할 것 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004732839&office_id=015&code=001450&page=1&sm=title_entity_id.basic
9,2022-08-04,현대해상  디지털 창구 시스템 오픈  연 500만장 종이 절감 ,조세일보,◆ 현대해상이 종이 없는  창구를 위한 디지털 창구 시스템을 오픈했다  사진 현대해상 제공현대해상이 종이 없는  창구를 위한 디지털 창구 시스템을 오픈했다고 4일 밝혔다  이번 시스템 도입으로 연간 500만장의 종이가 절감될 것으로 기대되고 있다    기존 고객 창구에서는 보험금 청구  계약자 변경  보험료 수납  보험계약대출 등 다양한 업무를 서면으로 처리 중이었다  하지만 이번 시스템 구축으로 창구 업무의 90여종 서식을 모두 전자화함으로써 종이 문서가 현저히 줄게 된다    기존에는 고객들이 서면 신청서에 주민등록번호  주소 등을 직접 기입하느라 많은 시간이 소요됐지만 디지털 창구 시스템 도입을 통해 고객은 터치모니터에 덧쓰기와 서명만 작성하는 것으로 프로세스가 마무리 되어 편의성이 향상됐다    또한 신분증 진위 확인을 위한 정부24 등 정부 기관 사이트 방문  신분증 복사 스캔 등 많은 업무가 수반됐으나 디지털 창구 시스템에서는 버튼 한 번 클릭으로 신분증 관련 업무가 마무리 돼 업무 속도가 빨라졌다    고령자를 위한 배려도 눈에 띈다  국내 최초로 서식 왜곡없이 특정 부분을 크게 확대하는 기능을 구현함으로써 고령의 고객이 돋보기를 쓰지 않고도 세부 내용을 쉽게 확인할 수 있게 됐다    한편 현대해상은 ESG 경영의 핵심 주제인 환경 분야에 대해 적극적으로 대응 중이며 이번 시스템 도입으로 연간 500만장의 종이가 절감될 것으로 기대하고 있다  이는 축구장 2배 넓이의 산림 조성과 같은 온실가스 배출 감축 효과가 있다    현대해상 디지털전략본부장 정규완 상무는  디지털 창구 시스템을 통해 고객 편의성과 직원의 업무 효율 모두 향상될 것으로 기대한다 며  현대해상은 휴대폰 직접서명  지문인증 전자서명  디지털 창구 시스템 도입 등 디지털 기반의 페이퍼리스 환경을 선도적으로 구축할 것 이라고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282379&office_id=123&code=001450&page=1&sm=title_entity_id.basic
