,date,title,offer,content,url
0,2022-08-08, BGF리테일  엔데믹과 인플레이션 수혜주  흥국,한국경제,흥국증권은 BGF리테일에 대해 엔데믹과 인플레이션 수혜주라며 투자의견  매수   목표주가 27만원을 모두 유지했다 박종렬 흥국증권 연구원은 8일  BGF리레일은 엔데믹과 인플레이션 수혜주로 부각되면서 코스피 대시 견조한 수익률을 기록 중 이라며  하반기에도 양호한 실적 모멘텀을 통한 주가 재평가가 지속 가능할 전망 이라고 말했다 BGF리테일은 2분기 연결 기준 매출 1조9186억원  영업이익 708억원으로 당초 전망치에는 소폭 못미쳤지만 양호한 실적을 기록했다 엔데믹으로 전환되면서 특수입지 점포가 빠르게 회복되고 있고 인플레이션으로 도시락 수요 급증을 비롯해 반사이익이 적지 않다  3분기와 4분기 영업이익은 각각 918억원  669억원으로 다소 부진했던 2분기 실적을 만회할 것으로 예상된다  올해 연간 영업이익률은 3 5%로 코로나 이전 수준을 상회할 것으로 예상된다 박 연구원은  종속회사의 운영에 대한 손익 기준 강화 및 운영 효율화도 긍정적 요인으로 작용하고 있다 며  올해에도 꾸준한 신규 점포 출점으로 지난해 높은 기저효과에도 불구하고 12%대의 외형성장이 가능할 것 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733917&office_id=015&code=282330&page=1&sm=title_entity_id.basic
1,2022-08-05, BGF리테일  2분기 실적 부진에 장 초반 8% 넘게 하락,조선비즈,BGF리테일 CU 매장  BGF리테일 제공        편의점 CU를 운영하는 BGF리테일 의 2분기 실적이 당초 전망치에 미치지 못하면서 주가가 5일 장 초반 8% 넘게 하락하고 있다 이날 오전 9시 42분 현재 BGF리테일은 전날보다 1만5000원  내린 17만1500원에 거래되고 있다 BGF리테일은 올 2분기 매출액 1조9186억원  영업이익 708억원을 기록했다고 전날 밝혔다  전년 동기 대비 각각 12 8%  20 6% 증가한 금액이다  매출액은 컨센서스 를 소폭 상회했으나 영업이익은 컨센서스 를 하회했다 유정현 대신증권 연구원은 BGF리테일의 영업이익이 컨센서스에 미치에 못한 데 대해  CU 브랜드 10주년 행사비  점주 인센티브와 자회사 BGF로지스 유류비  BGF푸드 인건비 등 비용 증가로 판관비 증가가 예상보다 컸다 고 설명했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832253&office_id=366&code=282330&page=1&sm=title_entity_id.basic
2,2022-08-05,BGF리테일  기대치 밑돈 2분기 실적에 8 3% 하락,한국경제,편의점 CU를 운영하는 BGF리테일의 주가가 5일 장 초반 약세를 기록 중이다  시장 예상치를 밑돈 2분기 실적을 내놓은 데 따른 것으로 풀이된다 이날 오전9시41분 현재 유가증권시장에서 BGF리테일은 전일 대비 1만5500원  내린 17만1000원을 기록하고 있다  부진한 실적의 영향이 큰 것으로 보인다  매출액은 시장 기대치 에 부합했지만 영업이익은 시장 기대치를 5 7% 밑돌았다는 평이다 앞서 전일 BGF리테일은 연결 기준 올해 2분기 영업이익이 708억원으로 작년 같은 기간보다 20 6% 증가한 것으로 잠정 집계됐다고 공시했다  매출액은 1조9186억원으로 작년 동기 대비 12 8% 증가했고 순이익은 574억원으로 22 6% 늘었다 김명주 한국투자증권 연구원은  우천 일수 증가와 유류비 및 인건비 상승에 따른 자회사 부진이 이번 실적 부진을 이끌었다 며  리오프닝에 따른 매출 성장과 고마진 상품 매출 증가에 따른 상품 매입률 개선이 이를 상쇄할 것으로 기대한다 고 했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733281&office_id=015&code=282330&page=1&sm=title_entity_id.basic
3,2022-08-05,BGF리테일  2분기 실적 실망감에 장중 7% 넘게 급락,매일경제,2분기 실적 컨센서스 소폭 하회증권가  경쟁사 대비 우월한 실적  BGF리테일이 장 초반 약세를 나타내고 있다  예상보다 부진한 2분기 실적을 발표한 여파로 풀이된다 5일 오전 9시 33분 현재 BGF리테일은 전일대비 1만4000원  내린 17만2500원에 거래되고 있다 이날 소폭 상승 출발한 BGF리테일은 장 초반 하락 반전했다  BGF리테일은 지난 2일부터 전날까지 사흘 연속 상승했으나 이날 약세를 보이면서 상승폭을 모두 반납했다  18만6000원선까지 올랐던 주가는 현재 17만원선을 기록중이다 전날 BGF리테일은 공시를 통해 2분기 매출액은 전년 동기 대비 12 8% 증가한 1조9186억원  영업이익은 20 6% 증가한 708억원이라고 밝혔다  이는 컨센서스를 소폭 하회하는 수치다 영업 상황은 긍정적이었으나 CU 10주년 프로모션 비용 과 가맹점주 인센티브   종속회사 영업이익 감소 가 부진한 실적의 원인으로 꼽혔다  다만 2분기는 코로나 영향이 거의 없었기 때문에 리오프닝 효과가 이어졌고  음료와 HMR  디저트 등 식품 및 음료 부문의 성장이 양호했다 다만 증권가에선 낙관적인 시선을 유지했다  리오프닝에 따른 영업환경 개선 효과가 지속되는 가운데  BGF리테일은 경쟁사 대비 우월한 실적 흐름을 이어가고 있단 이유에서다 조상훈 신한금융투자 연구원은  전반적인 객수 회복에 따라 경쟁 업체 대비 편의점 사업의 비중이 높은 동사의 레버리지가 클 것 이라며  BGF리테일은 경쟁사들 대비 특수입지 점포 매출 비중이 높은데 리오프닝 시기 강점으로 부각될 것이므로  올해 내내 경쟁사를 압도하는 실적을 보일 것 이라고 밝혔다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005000711&office_id=009&code=282330&page=1&sm=title_entity_id.basic
4,2022-08-05,BGF리테일  기대에 못 미친 2분기 실적 장 초반 하락세,머니투데이,   사진 임종철 디자인기자BGF리테일이 저조한 2분기 실적을 발표하자 장 초반 하락세를 보이고 있다 5일 오전 9시17분 BGF리테일은 전 거래일 보다 1만원  하락한 17만6500원에 거래되고 있다 BGF리테일은 2분기 매출액이 전년 동기 보다 12 8% 증가한 1조9186억원  영업이익은 같은 기간 동안 20 6% 증가한 708억원을 기록했다고 밝혔다  당초 시장에서 예상했던 영업이익 전망치인 751억원을 약 5 67% 하회한 수치다 오린아 이베스트투자증권 연구원은  10주년 기념행사 관련 일회성 비용 10억원  우수 가맹점주 인센티브 9억원  종속회사 유류비 및 원재료비 상승 영향에 따라 컨센서스 를 하회하는 실적을 냈다 고 설명했다 이어  편의점 업황은 인플레이션에 따른 대체 외식 수요 흡수  성수기 효과에 따라 유통 업종 내 실적 방어가 예상된다 고 했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779474&office_id=008&code=282330&page=1&sm=title_entity_id.basic
5,2022-08-05,BGF리테일  기대치 못 미친 2Q 실적에 약세,이데일리,  BGF리테일 이 시장 기대치를 밑도는 2분기 실적을 내며 5일 장 초반 하락세를 타고 있다 마켓포인트에 따르면 오전 9시 11분 BGF리테일 은 전 거래일보다 8000원  내린 17만8500원에 거래되고 있다 4거래일 만의 약세다  전날 BGF리테일은 올 2분기 매출 1조9186억원  영업이익 708억원을 기록해 전년 동기보다 각각 12 8%  20 6% 증가했다고 4일 밝혔다  당기순이익도 574억원으로 22 6% 늘었다  매출액은 시장기대치 에 부합했으나 영업이익이 6% 하회했다 다만 박신애 KB증권 연구원은  리오프닝에 따른 영업환경 개선 효과가 지속되는 가운데  BGF리테일은 경쟁사 대비 우월한 실적 흐름을 이어가고 있다 며  기존점 매출 회복  고마진 상품의 비중 상승  효율적인 비용 통제 등을 통해 하반기에도 두 자릿수의 영업이익 증가 추세가 지속될 것으로 예상된다 고 내다봤다 박상준 키움증권 연구원 역시  BGF리테일의 2분기 영업이익은 708억원으로 시장 컨센서스를 소폭 하회했지만 중기적으로 리오프닝과 인플레이션 수혜에 출점 수요 증가가 더해지면서  전사 실적의 가파른 개선이 기대된다 고 밝혔다  이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284667&office_id=018&code=282330&page=1&sm=title_entity_id.basic
6,2022-08-05, BGF리테일  실적 실망감에 4% 하락,서울경제,사진 BGF리테일 BGF리테일 이 예상보다 부진한 2분기 실적을 발표하면서 장 초반 약세를 보이고 있다  5일 오전 9시 5분 기준 BGF 리테일은 전일 대비 4 02% 내린 17만9000원에 거래되고 있다  BGF리테일의 2분기 매출액은 전년 동기 대비 12 8% 증가한 1조 9186억원  영업이익은 전년 동기 대비 20 6% 증가한 708억원으로 컨센서스를 소폭 하회하는 실적을 기록했다  오린아 이베스트투자증권 연구원은  10주년 기념행사 관련 일회성 비용 10억원  우수 가맹점주 인센티브 9억원  종속회사 유류비 원재료비 상승 영향에 따라 2분기 실적이 컨센서스를 밑돈 것으로 보인다 고 설명했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084196&office_id=011&code=282330&page=1&sm=title_entity_id.basic
7,2022-08-05,BGF리테일  3분기 개선은 성수기 원활한 출점과 물가 상승에 달려 대   ,머니투데이,대신증권이 5일 BGF리테일에 대해 투자의견 매수와 목표주가 22만4000원을 유지했다  성수기 출점과 물가 상승 효과가 3분기 실적 개선을 견인할 것으로 보면서다 유정현 대신증권 연구원은  BGF리테일 매출액과 영업이익은 각각 전년 동기 대비 13% 증가한 1조9186억원  21% 늘어난 708억원으로 대신증권 추정치와 컨센서스 를 소폭 하회하는 실적을 기록했다 며  2분기 평균 기존점 성장률은 진단키트를 제외하고 5 5%를 기록했다 고 말했다 이어  4~5월 기존점 평균 성장률은 6~7% 수준으로 큰 폭의 성장을 기록했다 며  그러나 6월에 평년 대비 강우일 수 증가로 성장률이 3%대로 하락하며 2분기 기존점 성장률은 5 5%를 기록했다 고 말했다 또  매출총이익률 은 전년 동기 대비 60bps 상승하며 물가 상승이 플러스 로 작용했다 며  그러나 CU 브랜드 10주년 행사비  점주 인센티브와 자회사 BGF로지스 유류비  BGF푸드 인건비 등 자회사 비용 증가로 판관비 증가율이 예상보다 다소 크게 나타났다 고 분석했다 아울러  2분기 유동인구 증가로 즉흥 구매가 크게 증가하면서 객수가 전년 동기 대비 3 7%로 크게 증가했다 며  그러나 즉흥 구매 증가로 객단가 상승률은 전년 동기 대비 1 5% 증가 수준을 기록했다 고 덧붙였다 유정현 연구원은  3분기 기존점 성장률은 인플레이션 영향이 지속되면서 2분기와 유사한 5~6% 내외로 전망한다 며  2분기에 발생했던 비용 중 점주 인센티브는 하반기에 한번 더 반영할 것으로 보이나 금액이 크지 않고 자회사 유류비 증가분은 국제 유가 하락으로 3~4분기에 부담으로 작용하지 않을 것 이라고 전망했다 이어  결국 매출 성장률이 가장 중요한 변수라는 점에서 7~9월 성수기 원활한 출점과 물가 상승 효과가 3분기 실적 개선을 이끌 것 이라고 내다봤다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779448&office_id=008&code=282330&page=1&sm=title_entity_id.basic
8,2022-08-05,NH투자증권  BGF리테일  리오프닝 수혜 하반기 자회사 손익 정상화    ,조선비즈,         NH투자증권은 BGF리테일 이 리오프닝 에 따른 수혜를 보고 있다고 5일 분석했다  자회사의 손익 악화 때문에 2분기 연결 영업이익이 예상치를 밑돌았지만 하반기 중 회복될 것으로 판단하고  투자의견  매수 와 목표주가 24만원을 유지했다 BGF리테일 제공        주영훈 연구원은  코로나19로 인한 사회적 거리두기 정책의 종료 이후 외부 활동이 증가함에 따라 편의점의 매출이 빠르게 늘고 있다 며  고객 수의 회복과 더불어 인플레이션에 따른 객단가 상승 역시 긍정적 영향을 미치고 있다 고 설명했다 BGF리테일의 2분기 연결기준 매출액은 전년 동기 대비 13% 증가한 1조9186억원  영업이익은 21% 증가한 708억원을 기록했다  매출액은 컨센서스 에 부합했으나 영업이익은 컨센서스 을 소폭 하회했다 매출 호조에도 영업이익이 전망치에 못 미친 이유는 일회성 비용  및 자회사 의 유류비 및 인건비 증가 때문이라는 게 주 연구원의 분석이다  그는  2분기 판매 및 관리비율 상승 자체는 아쉽지만  하반기에는 자회사의 손익 정상화가 기대된다 고 설명했다 BGF리테일은 BGF그룹에 속한 계열회사로 2017년 11월 인적분할을 통해 설립된 신설법인이다  편의점  CU 를 운영하고 있다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832232&office_id=366&code=282330&page=1&sm=title_entity_id.basic
9,2022-08-05,BGF리테일  리오프닝 인플레 수혜 전사 실적 가파른 개선 기대 키움,이데일리,  키움증권은 5일 BGF리테일에 대해 2분기 수익성이 일회성 비용 발생과 종속회사 이익이 감소했지만 중장기 실적 개선 및 주가 상승의 포인트는 크게 변화한 부분이 없다고 진단했다  투자의견은 매수  목표주가는 26만원을 유지했다  BGF리테일 의 4일 종가는 18만6500원이다  박상준 키움증권 연구원은  BGF리테일의 2분기 영업이익은 708억원으로 시장 컨센서스를 소폭 하회했지만 중기적으로 리오프닝과 인플레이션 수혜에 출점 수요 증가가 더해지면서  전사 실적의 가파른 개선이 기대된다 고 밝혔다  BGF리테일은 올 2분기 매출 1조9186억원  영업이익 708억원을 기록해 전년 동기보다 각각 12 8%  20 6% 증가했다고 4일 밝혔다  당기순이익도 574억원으로 22 6% 늘었다 CU는 적극적인 인플레이션 대응과 상품 경쟁력 강화  웹콘텐츠 제작 등 온라인 전략 강화   CU BAR  등 온 오프라인 연계전략  고품질 HMR 과 유명맛집 RMR  등 지속 출시 등을 호실적의 이유로 꼽았다  상품별 매출 비중은 △가공식품  △담배  △식품  △비식품  순이다 그는  전사 매출 성장과 상품 믹스 개선에도 불구하고  BGF 10주년 행사 비용 반영   상반기 가맹점주 신규 인센티브 집행  종속회사 이익 부진 등의 영향으로 기대치를 소폭 하회했다 고 평가했다  그러면서  종속회사 실적 부진은 유류비 상승에 따른 BGF로지스 이익 감소  신규 읶력 증원에 따른 BGF푸드 이익 감소에 기인한다 고 설명했다 다만 중장기 실적 개선과 주가 상승의 요인은 여전히 유효하다고 판단했다  최근 코로나 확산에도 오프라인 채널의 객수 회복은 지속되고 있고  가공식품 물가 상승세도 지속되고 있기 때문이다  출점 수요 상승으로 편의점 점포 수 증가율도 확대되고 있다  아울러 물가 상승에 대한 반사수혜로 음료와 간편식  매출의 성장세가 강화되고 있는 점도 긍정적인 요소라고 평가했다 그는  중기적으로 리오프닝과 인플레이션 수혜에 출점 수요 증가가 더해지면서 전사 실적의 가파른 개선이 기대된다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284594&office_id=018&code=282330&page=1&sm=title_entity_id.basic
