,date,title,offer,content,url
0,2022-08-09,키움증권  2분기 영업이익 1272억원   전년비 56 51%↓,이데일리,  키움증권 은 2분기 연결기준 영업이익이 1272억5000만원으로 전년동기대비 56 51% 감소했다고 9일 공시했다  같은 기간 매출액은 2조4153억1700만원으로 135 53% 증가했고 당기순이익은 1086억7100만원으로 50 87% 줄어든 것으로 잠정 집계됐다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287880&office_id=018&code=039490&page=1&sm=title_entity_id.basic
1,2022-08-09,키움증권  2분기 영업익 1273억  전년비 56 5%↓,파이낸셜뉴스,    키움증권은 연결 기준 올해 2분기 영업이익이 1272억5000만원으로 지난해 동기보다 56 51% 감소한 것으로 잠정 집계됐다고 9일 공시했다    매출액은 2조4153억원으로 전년 동기 대비 135 53% 증가했다    순이익은 1086억원으로 50 87% 줄었다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880470&office_id=014&code=039490&page=1&sm=title_entity_id.basic
2,2022-08-09,키움증권  2분기 매출액 2조4153억 전년비 135 5% ↑,헤럴드경제,  키움증권은 2분기 연결기준 매출액이 2조4153억1700만원으로 전년동기대비 135 53% 증가했다고 9일 공시했다 같은 기간 영업이익은 1272억5000만원으로 56 51% 감소한 것으로 나타났다 당기순이익은 1086억7100만원으로 50 87% 줄어든 것으로 잠정 집계됐다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026440&office_id=016&code=039490&page=1&sm=title_entity_id.basic
3,2022-08-08,바닥 찍은 증권주  키움증권 3주 만에 22% 상승,이데일리,코스피지수 2500선 턱밑까지 상승지수 반등에 증권주 저가 매수세 유입3분기 채권운용손실 축소 기대증권가  업황 반등 아냐 추가 상승 제한적 7일 마켓포인트에 따르면 코스피지수는 전 거래일보다 17 69포인트  오른 2490 50에 거래를 마쳤다  지난 6월 14일 이후 최고치다  코스피지수가 2500선 턱밑까지 오르면서 이날 키움증권 은 전 거래일보다 3000원  오른 8만8300원에 거래를 마쳤다  키움증권은 지난달 15일 52주 신저가인 6만9000원을 기록한 이후 이날까지 22 64% 상승했다  같은 기간 메리츠증권   유안타증권   삼성증권   NH투자증권   미래에셋증권   등 증권주는 일제히 상승했다  코스피 증권 업종은 11 21% 상승  코스피 상승률인 7 25% 웃돌았다  2분기 실적 발표를 앞두고 증권주가 급락한 가운데 지수가 반등하자 저가매수세가 유입된 것으로 풀이된다  2분기 주요 증권사들은 브로커리지 축소와 채권운용손실 등으로 전년동기대비 이익이 크게 줄었다  잠정실적을 발표한 NH투자증권과 한국금융지주의 올 2분기 영업이익은 각각 60 77%  51 29% 줄어든 1542억원  1672억원이었다  금융정보업체 에프앤가이드에 따르면 미래에셋증권  키움증권  삼성증권  역시 2분기 실적 악화가 예상된다  3분기에는 2분기 실적 부진의 주 요인이었던 채권운용손실이 축소될 것이라는 예상이 나온다  다만 거래대금과 투자자 예탁금 등 브로커리지 지표가 여전히 부진해 업황 반등을 논하긴 어렵다는 것이 증권가의 시각이다  7월 개인투자자의 하루 평균 거래대금은 8조6000억원으로 2분기 평균인 11조8000억원과 비교해 감소했다  개인매매비중도 64 9%로 2020년 이전 수준으로 떨어진 데다 모든 매매주체의 회전율이 하락했다  7월 들어 시장금리가 반락하긴 했으나 최근 미국 연방준비제도 가 9월에도  자이언트스텝   가능성을 시사하면서 금리 불확실성도 여전히 높다  부동산 시장 침체에 따라 프로낸스파이낸싱  딜이 줄어들 것이란 우려도 크다  이홍재 현대차증권 연구원은  장기간 증권주의 주가가 하락했기 때문에 방어적인 매력이 있다 면서도  업황 반등은 파악되지 않아 추세적인 주가 상승은 제한적일 것 이라고 예상했다  현대차증권과 KB증권 등은 증권업종에 대한 투자의견을  중립 으로 유지했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286243&office_id=018&code=039490&page=1&sm=title_entity_id.basic
4,2022-08-08,키움증권  AI가 고객 투자성향 분석해 자동으로 자산 배분,매일경제,키우GO 자산배분 랩◆ 증권사 추천상품 ◆  키움증권이 금리 인상과 경기침체 우려로 변동성이 확대되는 금융시장에 대응하는 상품으로  키우GO 자산배분 랩 을 추천했다 변동성이 큰 시장일수록 한 자산에 투자하는 것보다 자산 배분을 통해 상관관계가 낮은 자산으로 포트폴리오를 구성해 변동성을 줄이는 것이 중요하기 때문이다  키우Go 는 고객 자산을 키워간다 는 뜻으로  키움증권이 자체 개발한 인공지능  로보어드바이저가 투자목표와 투자기간 투자예정금액 투자자 성향 등을 종합적으로 분석해 고객에게 적합한 자산배분 포트폴리오를 제공한다  또 랩 계좌의 성과진단 목표진단 자산진단 등 다양한 형태의 관리서비스와 전문상담원과의 예약상담 서비스 및 입출금 자동이체 해지까지 모든 서비스를 하나의 화면에서 이용할 수 있다  키우Go 자산배분 랩 은 금융위원회와 코스콤이 주관하는 제16차 로보어드바이저  테스트베드 운용심사를 통과한 3가지 알고리즘으로 만든 국내 상장지수펀드 형 달러 ETF형 글로벌 혼합형 상품으로 구성돼 있다  이 상품은 강화학습모델 을 통해 시장 상황에 맞춰 투자자 자산을 방어해줄 수 있는  프로텍트  자산 과 시장 수익을 따라가며 초과수익을 목표로 하는  코어  자산   시장 대비 변동성이 큰 자산에 투자해 큰 수익을 목표로 하는  위성  자산 에 배분해 투자한다  키우GO 자산배분 랩 은 코스콤 테스트베드 사이트에 매일 수익률이 공시되고 있다  국내외 악재 속 시장에도 벤치마크 대비 안정적인 수익률로 시장 주목을 받는 가운데  일임보수 를 제외한 포트폴리오 내 모든 종목 에 대해 매매수수료를 수취하지 않아 고객 이익을 최우선시한다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001485&office_id=009&code=039490&page=1&sm=title_entity_id.basic
5,2022-08-05,키움증권   모닝스타 리서치  업계 최초 무료 제공,조세일보,◆ 키움증권 제공     키움증권은 업계 최초로 전월 거래내역이 있을 경우 별도의 신청절차 없이 모닝스타 미국주식 국문번역리서치를 무료로 제공한다고 5일 밝혔다    모닝스타는 미국 시카고에 본사를 두고 있는 미국 리서치 전문회사다  모닝스타 리서치 서비스를 통해 퀀트리포트 1만여 개와 모닝스타 애널리스트 종목 리포트 약 300여 종을 무료로 이용할 수 있다  단  전월 해외주식 거래를 하지 않으면 자동으로 서비스가 해지된다    모닝스타 국문번역 리서치 서비스는 키움증권 HTS인 영웅문G와 MTS인 영웅문SG  신규 통합앱 영웅문S 에서 확인할 수 있다    키움증권은 미국 현지 대형증권사들이 유료 서비스로 제공하고 있는 나스닥토탈뷰 실시간 시세를 무료로 제공하고 있다  기존 2호가에서 20호가로 확대 제공해 보다 종합적인 투자판단이 가능하도록 돕는다    이외에도  해외ETF 이자    미국주식사관학교    머니네버슬립  콘텐츠 제휴로 키움증권 고객에게 단독으로 제공하는 투자정보를 강화하고 있다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282554&office_id=123&code=039490&page=1&sm=title_entity_id.basic
6,2022-08-05,키움증권  모닝스타 해외주식 리서치 무료제공,이데일리,  키움증권은 7월 28일부터 전월 거래내역이 있을 경우 별도의 신청절차 없이 모닝스타 미국주식 국문번역리서치를 무료로 제공한다고 5일 밝혔다  모닝스타는 미국 시카고에 본사를 두고 있는 미국 리서치 전문회사이다  모닝스타 리서치 서비스를 통해 퀀트리포트 1만여 개와 모닝스타 애널리스트 종목 리포트 약 300여 종을 무료로 이용할 수 있다  단  전월 해외주식 거래를 하지 않으면 자동으로 서비스가 해지된다   모닝스타 국문번역 리서치 서비스는 키움증권 HTS인 영웅문G와 MTS인 영웅문SG 신규 통합앱 영웅문S에서 확인할 수 있다  최근 키움증권은 미국 현지 대형증권사들이 유료 서비스로 제공하고 있는 나스닥토탈뷰 실시간 시세를 무료로 제공 중이다  기존 2호가에서 20호가로 확대 제공하여 보다 종합적인 투자판단이 가능하도록 돕는다  이 외에도  해외ETF 이자    미국주식사관학교    머니네버슬립  콘텐츠 제휴로 키움증권 고객에게 단독으로 제공한다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284742&office_id=018&code=039490&page=1&sm=title_entity_id.basic
7,2022-08-05,키움증권  한화에어로스페이스   종합 방산 솔루션 기업  거듭나 ,조선비즈,한화에어로스페이스 창원사업장에서 작업자가 엔진을 검수하고 있다  한화에어로스페이스 제공        키움증권은 5일 한화에어로스페이스 에 대해 한국을 대표하는 종합 방산 솔루션 기업으로 거듭났다고 평가했다  투자의견은  매수 에서  시장수익률 상회 로 내렸고  목표주가는 기존 7만 원에서 7만4000원으로 상향 조정했다 한화그룹은 ㈜한화 방산 부문과 한화디펜스 등 그룹 내 방산 사업을 한화에어로스페이스로 통합한다고 발표한 바 있다  한화에어로스페이스는 이번 인수합병을 통해 2030년까지  글로벌 방산 톱10′으로 도약한다는 목표를 제시했다 김지산 키움증권 리서치센터장은  그룹 내 방산 역량을 한화에어로스페이스로 통합함으로써 한국을 대표하는 종합 방산 솔루션 기업의 면모를 갖추게 됐다 면서  다만 단기 급등에 따른 상승 여력을 감안해 투자의견을 한단계 조정한다 고 진단했다 또 김 센터장은  한화에어로스페이스는 한화디펜스와 한화의 방산 부문을 합병함으로써 투자 및 연구 개발  여력이 향상될 것 이라며  방산 전 영역의 솔루션을 제공할 수 있게 됨에 따라 턴키 수주가 용이해지고 향후 UAM  등 미래 모빌리티와 발사체 및 위성 중심의 우주 사업에서 성장 동력을 확보할 것 이라고 봤다 한화에어로스페이스는 2분기 연결 기준 영업이익이 전년 동기 대비 14 8% 감소한 1129억 원을 기록했다  동기간 매출은 1조6711억 원으로 0 9% 줄었다 2분기 호실적에도 투자의견은 하향조정했다  김 센터장은  사업 포트폴리오 재편에 따라 내년 1월까지 실적 컨센서스 공백이 불가피하다 고 말했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832233&office_id=366&code=039490&page=1&sm=title_entity_id.basic
8,2022-08-05,키움증권  한화에어로스페이스  한국 대표 종합 방산솔루션 기업 ,서울경제, 키움증권은 5일 한화에어로스페이스 에 대해  한국을 대표하는 종합 방산 솔루션 기업으로 재탄생했다 며 목표주가를 기존 7만 원에서 7만4000원으로 올렸다  투자의견은  매수 에서  시장수익률 상회  로 내렸다 한화에어로스페이스는 2분기 연결 기준 영업이익이 전년 동기 대비 14 8% 감소한 1129억 원을 기록했다  동기간 매출은 1조6711억 원으로 0 9% 줄었다 2분기 호실적에도 투자의견 하향조정은 사업 포트폴리오 재편에 따라 내년 1월까지 실적 컨센서스 공백이 불가피하기 때문이다  김지산 키움증권 리서치센터장은  그룹 내 방산 역량을 한화에어로스페이스로 통합함으로써 한국을 대표하는 종합 방산 솔루션 기업의 면모를 갖추게 됐다 면서  다만 단기 급등에 따른 상승 여력을 감안해 투자의견을 한단계 조정한다 고 진단했다 그는 이어  한화에어로스페이스는 한화디펜스와 한화의 방산 부문을 합병함으로써 투자 및 R&D  여력이 크게 향상될 것 이라며  방산 전 영역의 솔루션을 제공할 수 있게 됨에 따라 턴키 수주가 용이해지고 향후 UAM  등 미래 모빌리티와 발사체 및 위성 중심의 우주 사업에서 성장 동력을 확보할 것 이라고 분석했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084177&office_id=011&code=039490&page=1&sm=title_entity_id.basic
9,2022-08-01,키움증권  비대면 주식 계좌 개설 고객에 4만원 증정 이벤트,이데일리,  키움증권 은 비대면 주식 계좌를 처음 개설한 고객들을 대상으로 현금 최대 4만원을 증정하는 이벤트를 9월 30일 까지 약 2개월간 진행한다고 1일 밝혔다   현금 4만원 드림 이벤트 는 이벤트 기간 동안 최초 비대면 주식 계좌를 개설한 고객 중 국내주식 을 1만원 이상 거래한 고객에게 현금 1만원  100만원 이상 거래한 고객에게 추가 3만원을 지급하는 등 최대 4만원의 혜택을 제공하는 비대면 계좌개설 이벤트다 키움증권은 또한 영웅문S  리뉴얼을 기념하며 미국주식을 한 번도 거래하지 않은 고객에게 미국주식 투자 지원금 40달러를 증정하는  40달러 즉시지급 이벤트 를 함께 진행 중이며  8월 3일부터는 타사 계좌에서 키움증권 계좌로 주식 입고 시 최대 현금 115만원을 증정하는  주식 옮기기 이벤트 도 진행할 예정이다 이벤트에 관한 자세한 내용 및 문의는 키움증권 홈페이지나 키움금융센터를 이용하면 된다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281068&office_id=018&code=039490&page=1&sm=title_entity_id.basic
