,date,title,offer,content,url
0,2022-08-09,한미약품  로수젯   스타틴보다 높은 안전성  2000억 매출 전망 ,이데일리,고강도 스타틴  당뇨병 발병 우려환자들 여러 부작용 우려로 이탈로수젯  스타틴보다 이탈 2배 낮아내년 단일품목 매출 2000억 예상 한미약품 의 이상지질혈증  복합신약 로수젯이 기존에 이뤄줬던 고용량 스타틴 요법보다 뛰어난 안전성을 확인했다  부작용 우려가 낮아지면서 새로운 치료 패러다임을 제시할 수 있을 것으로 예상된다  로수젯은 단일품목 연매출 2000억원 달성을 목표하고 있다  지난 8일 진행된 로수젯 전문 언론 간담회   지난 8일 한미약품은 서울 중구 웨스틴조선에서  로수젯 RACING 연구 란셋 등재 기념  전문 언론 기자간담회를 개최했다  란셋은 올해 의과학분야 국제학술지 임팩트 팩터  사상 처음으로 1위를 기록했다  지난 45년간 IF 1위는 NEJM 가 수성해왔다  매년 학술지인용보고서를 발간하는 클래리베이트 가 평가한 란셋의 IF는 202 731로  176 079인 NEJM를 크게 앞질렀다 란셋에 등재된 이번 연구는 국내 26개 기관에서 동맥경화성 심혈관질환  환자 3780명을 대상으로 5년간 진행된 대규모 연구자 주도 임상시험이다  로수젯  병용요법군 1894명과 기존 치료 요법인 고강도 스타틴  단독요법군 1886명을 무작위 배정해 추적 분석했다  RACING으로 명명된 이 연구를 주도한 세브란스병원 심장내과 김병극 교수는  일차 평가변수인 투여 후 3년 시점에서 심혈관계 사망  주요 심혈관계 사건 또는 비치명적 뇌졸중의 발생은 병용요법군 172명   단독요법군 186명 이다 며  병용요법에서 단독요법에 준하는  효과가 나타난 것으로 확인됐다 고 설명했다  김 교수는  특히 안전성  즉 환자가 약물을 어떻게 하면 편하게 먹을 수 있는지에 대한 결과가 큰 의미를 갖는다 며  약물을 먹다가 이상 사례나 불내성 등 다양한 요인으로 복용을 중단하고  용량을 줄이는 경우를 살펴보면 로수젯 4 8%  고강도 스타틴 8 2%  p<0 0001로 확인됐다 고 강조했다  혈중 콜레스테롤을 감소시키는 스타틴 계열의 이상지질혈증 약은 부작용 논란이 끊임없이 이어지고 있다  심혈관질환 예방 효과라는  득 이 있는 반면 근육통  근력 저하  혈당 상승으로 인한 당뇨병 유발 등  실 도 분명한 약물이다  이번 연구 결과는 로수젯이 고강도 스타틴보다 약물 중단 환자가 2배 정도 낮았다는 점에서 연구진들은 큰 의미라고 판단한 것이다  RACING 논문 공동저자인 연세대학교 세브란스 심장혈관병원 관상동맥센터 최동훈 교수는  RACING 연구에는 여러가지 의의가 있지만  환자 입장에서는 큰 의미가 있는 거 같다  환자분들이 TV나 인터넷 등을 통해 당뇨가 생긴다 하는데 약을 끊어야 하나요  약을 약한 것으로 바꿔주세요 등 의사에게 질문을 하고 본인 의견을 내는 경우가 아주 많다 며  안전성 면에서 로수젯이 2배 정도 뛰어날 줄을 예상 못했다 고 말했다  우종수 한미약품 대표이사 사장은  로수젯은 한미약품의 우수한 제제기술을 기반으로 국내 최초로 선보인 로수바스타틴과 에제티미브를 결합한 복합제 라며  우수한 연구 결과를 토대로 의료진과 국민들께 보다 안전하고 효능이 우수한 치료제를 제공해 드릴 수 있게 됐다 고 말했다  이어  로수젯은 이번 란셋 등재 연구 외에도 6건의 임상연구 논문을 발표하는 등 확고한 근거 중심 데이터를 확보하고 있다 며  한미약품은 다양한 치료제 분야에서 의료진과 환자의 치료 옵션을 더욱 확대할 수 있는 과학적인 임상근거를 지속적으로 쌓아나갈 계획 이라고 덧붙였다  한미약품 로수젯은 간에서의 콜레스테롤 합성을 억제하는  로수바스타틴 과 소장에서 콜레스테롤 흡수를 억제하는  에제티미브 를 결합한 전문의약품이다  2015년 11월 국내 최초로 출시됐으며  폭발적인 성장세가 두드러진다  2020년 1049억원의 처방 매출을 기록한 로수젯은 지난해 전년 대비 17 4% 성장하며 1232억원 매출을 기록했다  이는 국내 제약사가 자체 개발한 의약품 중 가장 많은 처방 매출이다  올해 상반기에만 666억원 을 기록하며 전문의약품 처방 매출 선두를 달리고 있다  한미약품은 RACING 연구 등 탄탄한 근거중심 마케팅을 기반으로 오는 2024년까지 2000억원대 처방 매출 달성에 도전할 계획이다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287482&office_id=018&code=128940&page=1&sm=title_entity_id.basic
1,2022-08-08,한미약품  근력 개선 건기식  머슬짱  출시,서울경제,오미자추출물 비타민B2 B6 등 함유한미약품의 근력개선 건강기능식품  머슬짱   사진제공 한미약품 한미약품 이 근력 개선에 도움을 줄 수 있는 건강기능식품  근력개선 머슬짱 을 출시했다고 8일 밝혔다 머슬짱은 오미자추출물 비타민B2 B6와 면역 기능 유지에 도움을 주는 아연 등을 함유하고 있다  오미자추출물에는 기능성 성분인  쉬잔드린 이 함유돼있는데 성인 남녀 대상으로 12주간 진행한 오미자추출물 섭취 후 변화실험에서 대퇴사두 근력 및 악력 개선이라는 결과가 도출되기도 했다 한미약품은 이같은 장점들을 토대로 머슬짱은 식약처로부터 △근력 개선 △단백질 및 아미노산 공급 △면역기능 강화 등의 기능성을 인정받았다고 설명했다  한미약품 관계자는  노화로 인해 자연스럽게 감소하는 근력을 간편하게 보충할 수 있다 며  골프 헬스 필라테스 등 현대인들이 많이 즐기는 운동시 섭취하면 시너지를 낼 수 있는 건강기능식품 이라고 했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085018&office_id=011&code=128940&page=1&sm=title_entity_id.basic
2,2022-08-08,한미약품  근력개선 도움 오미자추출물 함유 건기식  머슬짱  출시,아시아경제,한미약품은 근력 개선에 도움을 줄 수 있는 기능성 성분 등을 함유한 건강기능식품  근력개선 머슬짱 을 출시했다고 8일 밝혔다 머슬짱은 오미자추출물 1582㎎과 과 비타민B2 B6  아연 등으로 구성됐다  특히 오미자추출물에는 기능성 성분인  쉬잔드린 이 함유돼 있는데  쉬잔드린은 건오미자 1t에서 단 1 4㎏만 추출될 정도로 귀한 원료로 알려져 있다  성인 남녀 대상으로 12주간 진행한 오미자추출물 섭취 후 변화 실험에서는  대퇴사두 근력 및 악력 개선 이라는 유의적 결과도 도출됐다 이를 토대로 머슬짱은 식품의약품안전처로부터 ▲근력 개선에 도움을 줄 수 있음 ▲단백질 및 아미노산 이용에 필요 ▲혈액의 호모시스테인 수준을 정상으로 유지하는 데 필요 ▲체내 에너지 생성에 필요 ▲정상적 면역기능에 필요 등으로 기능성을 인정받았다 한미약품 관계자는  노화로 인해 자연스럽게 감소하는 근력을 간편하게 보충할 수 있는 것은 물론  골프나 헬스 필라테스 등 현대인들이 많이 즐기는 운동 시에 섭취하면 시너지를 낼 수 있는 건강기능식품 이라고 설명했다 머슬짱은 어디서든 간편히 섭취할 수 있도록 액상형 파우치 포장으로 출시됐다  1팩당 15일 분량 이므로 하루 한 번 2포씩 그대로 짜서 먹거나 물에 타서 마시면 된다  한미약품의 약국 전용 제품 브랜드  프로 캄  시리즈 중 하나로  한미사이언스 계열사 온라인팜이 전국 약국에 유통한다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129195&office_id=277&code=128940&page=1&sm=title_entity_id.basic
3,2022-07-27, 한미약품  올 2분기 깜짝 실적 하반기 R&D 성과 기대 ,한국경제,증권가 분석한미약품이 올 2분기에 시장 예상치 를 웃도는 깜짝 실적 을 냈다 27일 증권가는 한미약품에 대해 지속적인 연구개발  성과를 기반으로 한 후보물질 의 가치 상승과 함께 호실적이 더해지면서 주가 상승동력 을 충분히 갖췄다고 분석했다  한미약품은 2022년 2분기에 연결 재무제표 기준 매출 3164억원  영업이익 314억원을 기록했다  매출과 영업이익은 전년 동기 대비 각각 13 3%와 97 7% 증가했다  매출은 컨센서스에 부합하고  영업이익은 약 33%를 웃돈 수치다  이동건 신한금융투자 연구원은  자회사 북경한미약품이 코로나19 재확산과 중국 주요 도시의 봉쇄 조치에도 호흡기 치료제 수요 증가로 호실적을 냈다 며  주력 제품인  로수젯    에소메졸  등의 성장을 바탕으로 개별 실적도 성장했다 고 말했다  북경한미약품의 2분기 매출은 작년 같은 기간보다 31 9% 증가한 785억원이었다  영업이익은 171억원으로 98 6% 늘었다    이명선 DB금융투자 연구원은  북경한미는 비수기임에도 시럽제 생산시설 증설 효과와 호흡기 제품의 약진으로 연결 영업이익의 54%을 담당했다 고 말했다  하반기에는 호실적과 함께 R&D 성과들도 가시화될 것이란 예상이다  신한금융투자는 한미약품의 하반기 연결 기준 매출 및 영업이익을 각각 6877억원과 785억원으로 추정했다  상반기 대비 매출은 7 9%  영업이익은 8 6% 증가할 것이란 전망이다  이동건 연구원은  북경한미의 호실적이 이어지는 가운데  한미약품 개별 실적 역시 국내 의약품 수요 확대 속에서 성장세가 지속될 것 이라고 했다  연내 호중구감소증 치료제  롤론티스 와 비소세포폐암 표적항암제  포지오티닙 에 대한 미국 식품의약국 의 신약 허가 여부 발표가 있다  하현수 유안타증권 연구원은  롤론티스의 승인 예정일인 9월 9일을 시작으로  R&D 관련 이벤트들이 예정돼 있다 며  포지오티닙은 9월 22~23일 있을 FDA 자문위를 통해 승인 여부를 가늠할 수 있을 것 이라고 말했다  또 비알코올성 지방간염  치료제  에피노페그듀타이드  의 임상 2a상에 대한 결과도 발표될 예정이다   HM15211  의 2b상 중간결과 발표도 이르면 올 하반기  늦어도 내년 상반기 중 공개될 것으로 예상했다  이동건 연구원은  임상 성과에 따른 파이프라인 가치 상승 및 기술이전도 기대된다 고 했다  이명선 연구원은  한미약품은 제약사 중 올 하반기 실적 개선과 R&D 이벤트 기대감이 가장 큰 기업 이라며  랩스커버리에 대한 최초 미국 신약승인을 앞두고 있고  미충족 의료수요가 높은 NASH 분야에서 2상 결과를 발표할 예정이어서 하반기 최선호주 로 선정한다 고 전했다  신영증권과 유안타증권은 각각 38만원  흥국증권은 36만원의 목표주가를 유지했다  신한금융투자는 실적 추정치 상향을 반영해 목표주가를 37만원으로 올렸다  한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004729580&office_id=015&code=128940&page=1&sm=title_entity_id.basic
4,2022-07-27,한미약품  호실적에 R&D 성과도 주목 목표가 ↑  신한,이데일리,  신한금융투자는 27일 한미약품 에 대해 2분기 한미 개별 매출 호조로 어닝 서프라이즈를 기록했다고 판단했다  하반기에도 호실적이 지속되는 가운데 연구개발  성과가 부각될 것으로 봤다  투자의견  매수 를 유지했고  목표주가는 기존 35만원에서 37만원으로 5 7% 상향 제시했다  현재 한미약품 주가는 26일 기준 30만6500원이다  이동건 신한금융투자 연구원은 이날 보고서에서  2분기 연결 기준 매출액 및 영업이익은 각각 3146억원  314억원을 시현했다 며  컨센서스 대비 매출액은 부합했으나 영업이익은 약 33%를 상회한 어닝 서프라이즈를 기록했다 고 말했다 이어  호실적의 배경에는 중국 주요 도시 봉쇄조치에도 호흡기 치료제 수요 증가에 따른 북경한미 호실적  주력 제품인  로수젯    에소메졸  등의 견조한 성장을 바탕으로한 한미약품 개별 실적 성장 등에 기인한다 고 덧붙였다  하반기에도 호실적이 지속될 것으로 이 연구원은 내다봤다  그는  하반기에는 호실적이 지속되는 가운데 R&D 성과들도 가시화될 전망이다  하반기 연결 기준 매출액 및 영업이익은 각각 6877억원  785억원으로 상반기 대비 매출액은 7 9%  영업이익은 8 6% 증가할 전망 이라며  북경한미 호실적이 지속되는 가운데 한미약품 개별 실적 역시 국내 의약품 수요 확대 속 성장세가 지속될 것 이라고 예상했다  이 연구원은  R&D 성과 역시 주목할 필요가 있따  스펙트럼으로 기술이전된 장기 지속형 호중구감소증 치료제 후보물질  롤론티스 는 앞서 생산이슈로 허가심사 보완요청 을 수령한 이후 바이오의약품허가신청서  재제출을 거쳐 처방의약품 신청자 수수료 법 에 따라 9월 9일까지 최종 허가여부가 결정될 예정 이라며  또한 스펙트럼에 기술이전된 HER2 Exon20 돌연변이 국소 진행성 또는 전이성 비소세포폐암  치료제 후보물질  포지오티닙  역시 PDUFA에 따라 11월 24일까지 허가여부가 결정될 전망 이라고 설명했다 이 연구원은  한미약품은 지속적인 R&D 성과들을 기반으로 파이프라인 가치 상승이 이뤄지고 있는 가운데 호실적까지 더해짐에 따라 성장 모멘텀은 충분하다 며  실적  R&D 성과를 통한 기업가치 상승에 주목할 필요가 있다 고 강조했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005277786&office_id=018&code=128940&page=1&sm=title_entity_id.basic
5,2022-07-27, 한미약품  하반기에도 호실적 지속 목표주가 37만 원으로 ↑ ,서울경제, 신한금융투자가 27일 한미약품 에 대해  올해 2분기 어닝 서프라이즈를 기록한 데 이어 하반기에도 호실적이 지속될 것 이라며 목표주가를 기존 35만 원에서 37만 원으로 올려잡았다  앞서 한미약품은 올해 2분기 매출이 전년 대비 13 3% 증가한 3164억 원이라고 밝혔다  영업이익은 전년 대비 98% 증가한 314억 원이었다  이번 분기 한미약품의 매출은 시장 기대치를 부합했고  영업이익의 경우 컨센서스를 약 33% 뛰어넘은 어닝 서프라이즈를 기록했다  이동건 신한금융투자 수석연구원은  중국 주요 도시 봉쇄 조치에도 호흡기 치료제 수요 증가에 따른 북경 한미 법인 호실적과 주력 제품의 견조한 성장이 긍정적인 영향을 미쳤다 고 설명했다  한미약품은 하반기에도 호실적을 이어갈 것으로 전망된다  신한금융투자에 따르면 올해 하반기 한미약품의 매출과 영업이익은 각 6877억 원  785억 원을 기록할 것으로 보인다  상반기 대비 매출은 7 9%  영업이익은 8 6% 증가한 수치다  이 연구원은  한미약품은 지속적인 연구 개발  성과들을 기반으로 파이프라인 가치 상승을 이뤄내는 중 이라며  하반기 호실적까지 더해지며 성장 모멘텀은 충분하다 고 덧붙였다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004080657&office_id=011&code=128940&page=1&sm=title_entity_id.basic
6,2022-07-27,SK증권  한미약품  R&D 투자 결실 맺으며 호실적 이어질 것 목표가   ,조선비즈,         SK증권이 27일 한미약품 에 대해 올해 2분기 실적은 북경한미의 고성장세가 견인했다면서 하반기 전망도 긍정적이라고 평가했다  이에 투자 의견 매수와 목표 주가 37만원을 유지했다 경기도 화성시 동탄에 위치한 한미약품 연구센터 모습   한미약품 제공        한미약품의 올 2분기 매출액은 전년 동기 대비 13 3% 증가한 3164억원  영업이익은 지난해 같은 기간보다 97 5% 증가한 314억원으로 집계됐다 이달미 SK증권 연구원은  국내 부문은 마케팅 강화로 복합제인  로수젯 과  아모잘탄패밀리 의 성장세로 영업이익이 전년 동기 대비 31 5% 늘어난 135억원을 기록했으며  북경한미는 시럽제 공장증설 효과가 1분기에 이어 2분기에도 이어지면서 영업이익이 전년 동기 대비 98 6% 증가한 171억원으로 기록됐다 고 분석했다 이 연구원은 한미약품은 하반기에 세 가지 연구 개발  모멘텀이 기대된다고 평가했다  그는  호중구감소증 치료제 롤론티스가 3월 품목허가신청  재신청에 들어갔고  7월 초에 미국 식품의약국  실사가 마무리돼 9월 9일에 허가가 날 예정 이라면서  포지오티닙은 11월 24일 조건부허가가 예정돼있으며  듀얼 아고니스트의 임상 2상 중간결과 데이터 오픈도 올해 연말에 예정돼있어 긍정적인 결과 도출 시 주가 상승 모멘텀이 될 것 이라고 전망했다 아울러 이 연구원은  한미약품의 실적은 과거 R&D 비용 집행으로 이익이 저조했으나  올해부터는 국내 실적 턴어라운드 및 북경한미의 고성장세로 호실적을 기록 중 이라며  하반기에는 R&D 투자에 대한 결실을 맺는 시기로 호실적은 계속 이어질 것 이라고 평가했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000830175&office_id=366&code=128940&page=1&sm=title_entity_id.basic
7,2022-07-27,Today s Pick   대한항공  한미약품  메리츠금융지   ,한국경제, Today s Pick은 매일아침 여의도 애널리스트들이 발간한 종목분석 보고서 중 투자의견 및 목표주가가 변경된 종목을 위주로 한국경제 기자들이 핵심 내용을 간추려 전달합니다 당신이 잠든 사이   다우  31761 54   S&P500 3921 05   나스닥 11562 58   미 국채 10년물 연 2 8030%   WTI  95 51달러   달러인덱스 107 19 오늘의 일정  美 FOMC회의주목할 만한 보고서대한항공   글로벌 경기침체로 수요 불확실성 증가 목표주가   4만5000원→3만6000원     현재주가   2만5050원    투자의견   매수     흥국증권 대한항공의 2분기 매출액은 3조3000억원   영업이익은 6506억원  을 기록할 전망  해외 여행 수요 증가로 인해 국제선 여객 매출액은 6327억원으로 추정되며  미주 유럽 동남아 노선을 중심으로 2분기 탑승률은 72%까지 회복됐을 것으로 예상 3분기에도 리오프닝 효과가 이어지면서 동사의 여객 매출액은 회복세를 이어갈 전망  3분기는 전통적인 여행 성수기라는 점에서 탑승률이 77%까지 회복될 것으로 보임  하반기에도 수요 대비 공급이 부족하기 때문에 고운임 기조는 유지될 것 글로벌 경기 침체로 인한 여객 및 화물 수요 불확실성 증대로 Target PBR을 1 5배로 하향  다만  재무 건전성  진에어 인수  여객 회복 속도 등을 고려했을 때 아시아 대형항공사 중 가장 저평가라 판단 한미약품   제약사 중 하반기 Top Pick 목표주가   38만원    현재주가   30만6500원     투자의견   매수    DB금융투자 2분기 매출은 전년 대비 13 3% 상승한 3164억원  영업이익은 97 7% 급증한 314억원 기록  1분기에 이어 2분기 연속 DB금융투자 추정치를 웃돌았음  연내 미국 FDA 신약승인 발표 2건 이 있고  NASH  치료제 LAPS Dual agonist 임상 2a에 대한 결과 발표가 있을 예정  제약사 중 하반기 견조한 실적 개선과 R&D 이벤트 기대감이 가장 높은 기업  특히 랩스커버리에 대한 최초 미국 신약승인을 앞두고 있다는 점과 미충족 의료수요가 높은 NASH 분야에서의 임상 2상 결과 발표라는 점에서 하반기  Top Pick 으로 선정  메리츠금융지주   부동산 투자 불확실성 부각 목표주가  6만2000원→2만9000원     현재주가   2만5400원    투자의견   매수     신한금융투자 올해는 자사주 매입 보다는 소각을 통한 주주환원이 진행되고 있음  기존의 자사주 매입 신탁 계약 완료일에 해당 신탁을 통한 매입 분을 순차적으로 소각하고 있음  추가적인 소각은 오는 9월 5일  내년 2월 27일에 이루어질 것으로 추정  그동안 메리츠 계열사가 통일된 주주환원 정책 방향성을 제시했던 점 을 감안하면 내년부터는 자사주 매입이 재개될 가능성이 높아보임  자회사 기업가치 및 주식시장 변동성 확대 등을 감안해 목표주가를 기존 6만2000원에서 2만9000원으로 하향 조정  글로벌 매크로 환경이 급격하게 변화함에 따라 주요 자회사의 부동산 투자 익스포져에 대한 불확실성이 부각  현대두산인프라코어  중국 매출 급감  엔진 부문 매출 증대 돋보일 것 목표주가   9200원→7900원    현재주가   5360원    투자의견   매수     DB금융투자 올 2분기 신흥 시장 호조 및 엔진 부문 성장으로 호조로 매출과 수익성 모두 컨센서스를 상회 중국 시장의 코로나 확산에 따른 봉쇄 영향과 경기침체로 침체한 건설기계 수요로 중국에서 매출이 급감  그러나  중국 공장에서 생산한 제품을 신흥 및 유럽 시장으로 수출하면서 매출 감소분을 일부 만회  하반기에는 북미 등 선진 시장에서 주문한 물량이 원활하게 공급돼 이들 지역으로부터 매출 증대가 예상  엔진 부문은 북미향 가스발전기용과 K2 전차용 등 추가 수요 증대를 기대  해성디에스   하반기에도 STAR 목표주가    7만원→8만1000원    현재주가   5만6400원    투자의견   매수    신한금융투자 2분기 매출액 2162억원   영업이익 541억원 을 기록  2분기 성장 요인은 1 전방 수요 확대에 따른 높은 가동률 지속 2 환율 효과 반영  고부가 제품 판매 확대  영업 레버리지 효과로 2분기 영업이익률은 25 0% 를 기록  하반기도 긍정적  4분기 증설 완료를 기준으로 내년부터 순차적으로 증설 효과가 반영될 예정  증설 완료시 매출액 기준 약 1500~2000억원 수준의 생산능력이 늘어날 전망   구조적으로도 성장 가능  자율주행  전자기기 등 전장 시장 개화에 따른 수혜가 지속될 것  모빌리티 패러다임 변화→자율 전장 기능 확대→반도체 탑재 수 증가로 이어질 것으로 예상  현대제철   별도 영업이익 사상 최대치 경신 목표주가    5만4000원    현재주가   3만3500원    투자의견   매수    키움증권 2분기 연결 영업이익은 8221억원으로 사상 최대치에 근접  키움증권 추정치와 최근 높아진 시장 컨센서스에 부합했음  상반기 역대급 실적에도 불구하고 현재 동사의 주가는 역대급 저평가 상태라고 판단  2분기이후 부진했던 중국 철강가격은 3분 기중 상승반전에 나설 것으로 전망  저평가된 주가도 빠르게 해소될 것으로 보임  업종  Top Pick 으로 매수를 재강조  SGC에너지   악재는 이미 주가에 반영  이제 개선만 남았다 목표주가   8만원→4만7000원    현재주가   3만4700원    투자의견   강력매수→매수    다올투자증권 영업이익 기준 컨센서스를 크게 밑도는 어닝 쇼크 기록 실적 추정치 하향에 따른 12개월 EPS 하락으로 목표주가 4만7000원으로 하향 조정  SMP 상향제 도입 이후 주가 40% 하락  하지만 최근 산업부에서 재검토에 들어가며 도입시기 지연되는 모습  향후 도입되더라도 내년 1분기 이후 예상  정책 우려보다는 실적 개선세 확인이 필요  여러 악재 속에서 탄소매출권 판매가 예정돼있어 이익률 개선될 전망   HK이노엔   추진력을 증명할 호실적 전망 목표주가   5만원    현재주가   4만900원    투자의견    매수     신한금융투자 매출  영업이익 모두 컨센서스 상회하는 호실적 전망  분기 최대 실적 달성할 듯  호실적의 주요 요인은 약가인상에 따른 MSD백신 선주문 덕분  HK이노엔이 확보한 MSD백신 품목 중에서도 특히  가다실9 의 공급가가 7월1일자로 인상됐고  이에 따른 선주문 영향으로 2분기 매출이 대폭 증가할 예정  또한 케이캡의 중국 품목허가 획득 및 출시에 따른 마일스톤이 당분기 반영될 예정이며 국내 실적 역시 견조할 전망 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004729564&office_id=015&code=128940&page=1&sm=title_entity_id.basic
8,2022-07-27,한미약품  기대를 크게 상회한 2분기 실적 KB證,머니투데이,KB증권은 27일 한미약품에 대해 2분기 양호한 실적과 하반기에도 내수와 중국의 안정적 성장이 돋보인다고 평가했다  LAPS Triple Agonist  를 포함한 다수 후보물질의 임상 결과 발표 및 기술이전 가능성  롤론티스와 포지오티닙의 미국 FDA  허가 등이 투자포인트라고 밝혔다  투자의견 매수와 목표가 38만원을 유지했다  김태희 KB증권 연구원은  연결 기준 2분기 매출액은 3164억원    영업이익은 314억원 을 기록했다 며  이는 영업이익 컨센서스 를 30% 이상 상회하는 우수한 수준 이라고 평가했다  기술료수익은 1억원에 그쳤지만 고지혈증 치료제 로수젯과 발기부전 치료제 구구가 전년 동기 대비 두 자릿수 이상 증가율을 기록하며 내수 시장에서의 성장을 견인했다  북경한미약품 매출액과 영업이익은 각각 31 8%  98 6% 증가했다  특히 2분기 비수기에도 영업이익률 21 8%  를 기록하며 코로나19  영향에서 완전히 회복된 모습을 보였다 김 연구원은  하반기 주가에 모멘텀이 될 다양한 R&D  성과가 예정돼 있다 고 말했다  기대되는 이벤트로는 ①머크가 기술 도입해 미국에서 개발 중인 LAPS Dual Agonist의 연내 임상2상 결과 발표 ② 9월 초호중구감소증 치료제인 롤론티스의 FDA 허가 여부 ③ 11월 말 항암제 포지오티닙의 FDA 허가 여부 ④ PD L1 x 4 1BB 이중항체 BH3120과 EZH1 2 이중저해제 HM97662의 임상 진입 등이다  이어  올해 하반기 예정이었던 LAPS Triple Agonist의 NASH 대상 임상2b상 중간 결과 발표가 내년 상반기 로 미뤄진 점이 아쉽지만 임상2a상까지 결과가 우수했고 여전히 미충족 수요가 높은 적응증이기에 여전히 주목해야 할 후보물질 이라고 판단했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004775681&office_id=008&code=128940&page=1&sm=title_entity_id.basic
9,2022-07-27, 2Q 호실적 낸 한미약품 하반기 R&D 기대 ,아시아경제,DB금융투자는 한미약품에 대해 투자의견 매수와 목표가 38만원을 유지한다고 27일 밝혔다  이 회사가 2분기 호실적을 낸 데 이어 하반기 연구개발  성과가 기대된다는 이유다 한미약품의 올해 2분기 매출액은 전년 동기 대비 13 3% 증가한 3164억원  영업이익은 97 5% 증가한 314억원을 기록했다  특히 영업이익은 지난 1분기에 이어 2분기에도 DB금융투자의 추정치를 웃돌았다  별도 기준으로는 자체 개발 개량신약인 로수젯  아모잘탄패밀리 등의 약진과 대면 영업활동 정상화로 견조한 성장을 이어갔다는 설명이다 특히 중국 현지법인인 북경한미약품의 매출액은 전년 동기 대비 31 8% 증가한 785억원  영업이익은 98 6% 늘어난 171억원을 달성했다  북경한미약품은 비수기임에도 시럽제 증설 효과와 호흡기 제품의 약진으로 연결 영업이익의 54%을 달성했다 이 회사의 하반기 R&D 성과가 기대된다는 게 DB금융투자의 설명이다  올해 하반기 미국 식품의약국  신약 승인 발표 2건과 비알콜성지방간염  치료제의 임상 2a에 대한 결과 발표가 있을 예정이다  비알콜성 지방간환자 를 대상으로 지방간 감소 등에 대한 우위성을 확인할 계획이다 한미약품은 내년 상반기에도 NASH 치료제의 임상 2b 중간결과 발표를 앞두고 있다  이미 임상 2a에서 지방간 감소 효과를 확인했고  이번 임상에서는 생검으로 진단한 NASH 환자 대상 섬유화 감소 등에 대한 유효성 데이터를 확인할 예정이다  임상을 통해 통계적 유의성을 확보하게 된다면 글로벌 제약사의 주목이 예상된다고 DB금융투자는 분석했다 이명선 DB금융투자 연구원은  제약사 중 하반기 견조한 실적 개선과 R&D 이벤트 기대감이 가장 높은 기업 이라면서  랩스커버리에 대한 최초 미국 신약승인을 앞두고 있다는 점과 미충족 의료수요가 높은 NASH 분야에서의 임상 2상 결과 발표라는 점에서 하반기 최선호주 로 선정한다 고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005123746&office_id=277&code=128940&page=1&sm=title_entity_id.basic
