,date,title,offer,content,url
0,2022-08-08,SK에너지  中企 아스팔트 재활용 탱크 지원,헤럴드경제,상생부문 사회적가치 창출도 기대SK에너지가 상생협력기금을 통해 설치를 지원한 인성에이앤티 재활용 아스콘 전용 아스팔트 탱크  SK이노베이션의 정유 자회사인 SK에너지가 재활용 아스콘  생산을 위해 중소기업에 아스팔트 탱크 설치를 지원한다  이는 상생협력기금을 활용한 사례로 향후 사회적가치  창출도 기대된다 SK에너지는 아스콘 제조사의 재활용 아스콘 생산에 필요한 아스팔트 탱크 구축을 위해 약 8억5000만원의 상생협력기금을 지원한다고 8일 밝혔다  이달 초 인성에이앤티에 완공된 아스팔트 탱크를 시작으로 내년 초까지 10곳의 아스콘사에 총 10기의 탱크를 순차 설치할 계획이다  이와 함께 지속적인 모니터링을 통해 아스콘사가 재활용 아스콘 생산을 유지할 수 있도록 관리한다는 방침이다 도로 정기보수로 매년 대량의 건설 폐기물 이 발생하면서 정부는 재활용 아스콘 사용을 장려하고 있다  하지만 재활용 아스콘 생산 시  투입 재료 및 공정 추가에 따른 품질 관리 요소가 늘면서 아스콘사들은 재활용 아스콘 생산 확대가 쉽지 않은 상황이다  여기에 대부분의 아스콘사들은 중소업체로 아스팔트 탱크  드라이어  버너 등 재활용 아스콘을 생산하기 위한 추가 설비 구축에 필요한 투자금 확보에 어려움을 겪고 있다 이 때문에 정부의 재활용 아스콘 확대 정책에도 실제 재활용 아스콘 사용 비율은 낮은 편이다  한국아스콘공업협동조합연합회에 따르면 2012년 국토교통부는 2016년까지 재활용 아스콘 의무사용 비율을 40%까지 확대할 것으로 고시했지만  2021년 기준 관급 아스콘 전체 발주량 중 재활용 아스콘 사용 비율은 21 3%에 그치고 있다 SK에너지는 아스콘사들의 이러한 애로사항에 착안해 상생협력기금을 통해 재활용 아스콘 전용 아스팔트 탱크 설치를 지원하기로 했다  특히 SK에너지는 재활용 아스콘 전용 아스팔트를 개발해  사용자의 생산 및 품질 관리 편의성을 제고했으며  아스콘사들이 재활용 아스콘 생산을 위해 받아야하는 정부의 재활용제품 품질 인증 취득도 돕고 있다  SK에너지가 개발한 재활용 아스콘 전용 아스팔트는 정부가 인정하는 품질 인증의 재료로 포함돼 있다 이번 지원을 통해 SK에너지는 재활용 아스콘 생산을 위한 설비 도입이 어려웠던 아스콘사와 상생협력을 실현한 것으로 보고 있다  특히 아스콘사들이 재활용 아스콘 전용 아스팔트 도입으로 재활용 아스콘 생산 확대 시  폐아스콘 매립방지에 따른 환경비용 절감  폐아스콘내 자원  재활용 등을 통해 기존 아스콘 생산 대비 연간 184억원 수준의 SV 창출을 기대하고 있다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025547&office_id=016&code=096770&page=1&sm=title_entity_id.basic
1,2022-08-07,SK에너지  상생기금 조성 中企에 아스팔트 탱크 지원,한국경제,재활용 아스콘 생산 확대SK이노베이션의 정유 자회사인 SK에너지가 재활용 아스콘  생산을 위해 중소기업에 아스팔트 탱크 설치를 지원한다고 7일 발표했다  대기업과 중소협력사 간 동반협력을 위한 ESG  경영 일환이다 SK에너지는 인성에이앤티 등 아스콘사 10곳에 8억5000만원의 상생협력기금을 지원할 계획이다  상생협력기금은 내년 초까지 총 10기의 아스팔트 탱크를 설치하는 데 사용된다  도로 정기보수로 매년 대량의 건설 폐기물 이 발생하면서 정부는 재활용 아스콘 사용을 장려하고 있다  하지만 대부분 아스콘 업체는 비용 문제로 재활용 아스콘 생산에 필요한 추가 설비 구축에 어려움을 겪고 있다 SK에너지는 상생협력기금을 통해 재활용 아스콘 전용 아스팔트 탱크 설치를 지원하겠다는 계획이다  SK에너지는 재활용 아스콘 전용 아스팔트를 개발해 편의성을 높였으며  아스콘사들이 재활용 아스콘 생산을 위해 받아야 하는 정부의 재활용제품 품질 인증 취득도 돕고 있다 SK에너지 관계자는  이번 상생협력기금 지원으로 재활용 아스콘 생산이 확대될 예정 이라며  이를 통해 연간 184억원의 사회적 가치 가 창출될 것 이라고 밝혔다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733845&office_id=015&code=096770&page=1&sm=title_entity_id.basic
2,2022-08-07,SK에너지  中企에 아스팔트 탱크 지원 재활용 아스콘 활성화,한국경제, SK이노베이션의 정유 자회사인 SK에너지가 재활용 아스콘  생산을 위해 중소기업에 아스팔트 탱크 설치를 지원한다고 7일 발표했다  대기업과 중소협력사 간 동반협력을 위한 ESG  경영의 일환이다 SK에너지는 인성에이앤티 등 아스콘사 10곳에 8억5000만원의 상생협력기금을 지원할 계획이다  상생협력기금은 내년 초까지 총 10기의 아스팔트 탱크를 설치하는 데 사용된다  도로 정기보수로 매년 대량의 건설 폐기물 이 발생하면서 정부는 재활용 아스콘 사용을 장려하고 있다  하지만 대부분 아스콘사들은 비용 문제로 재활용 아스콘 생산에 필요한 추가 설비 구축에 어려움을 겪고 있다 SK에너지가 상생협력기금을 통해 설치를 지원한 인성에이앤티 재활용 아스콘 전용 아스팔트 탱크 한국아스콘공업협동조합연합회에 따르면 2012년 국토교통부는 2016년까지 재활용 아스콘 의무사용 비율을 40%까지 확대할 것으로 고시했다  하지만 작년 기준 관급 아스콘 전체 발주량 중 재활용 아스콘 사용 비율은 21 3%에 그치고 있다  SK에너지는 상생협력기금을 통해 재활용 아스콘 전용 아스팔트 탱크 설치를 지원하겠다는 계획이다  SK에너지는 재활용 아스콘 전용 아스팔트를 개발해 편의성을 높였으며  아스콘사들이 재활용 아스콘 생산을 위해 받아야 하는 정부의 재활용제품 품질 인증 취득도 돕고 있다 SK에너지 관계자는  이번 상생협력기금 지원으로 재활용 아스콘 생산이 확대될 예정 이라며  이를 통해 연간 184억원의 사회적 가치 가 창출될 것 이라고 밝혔다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733733&office_id=015&code=096770&page=1&sm=title_entity_id.basic
3,2022-08-02,SK이노베이션  구성원 자녀 참여 청계천 정화 활동,조세일보,◆ SK행복어린이집 원아와 학부모들이 청계천 일대에서 쓰레기를 줍는 플로깅 활동에 참여하고 있다  사진 SK이노베이션 제공SK이노베이션이 청계천 일대에서 서울 종로구 SK서린빌딩 내  SK행복어린이집  원아와 SK그룹 구성원 학부모 참여 플로깅  활동을 진행 중이라고 2일 밝혔다    플로깅은 걸으면서 쓰레기를 줍는 활동이다  SK행복어린이집은 지난 6월부터 매주 하루를 플로깅 데이로 지정하고 참여를 원하는 어린이와 학부모를 대상으로 프로그램을 운영 중이며 재생용지 제작  에코백 만들기 등의 친환경 교육도 진행하고 있다    플로깅 활동은 SK이노베이션의  산해진미   친환경 캠페인의 일환으로 추진됐다  이 캠페인은 환경오염의 주범인 쓰레기로부터  산 과 바다 를 지켜 참으로  아름다운  지구를 만들자 는 의미를 담고 있다    행사에 참석한 어린이와 학부모는 폐플라스틱  비닐 등의 쓰레기를 줍기도 하고 분리수거에 대한 방법을 배우면서 환경보호에 대한 중요성을 학습한다    이현주 SK행복어린이집 원장은  어린이집에서 평소 다양한 친환경 교육을 시행 중이라 원아들이 지구 환경에 많은 관심을 갖고 있다 면서  환경보호를 위한 작은 행동을 꾸준히 실천해나가는 계기를 마련했다고 생각하며 앞으로도 가정과 연계한 다양한 활동을 확대할 예정 이라고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282224&office_id=123&code=096770&page=1&sm=title_entity_id.basic
4,2022-08-01,행복얼라이언스 위시컴퍼니 SK이노베이션  하동군 결식우려아동 지원,헤럴드경제,1년간 1만3200식 지원임은미  행복얼라이언스 사무국 본부장  박성호 위시컴퍼니 대표  하승철 하동군수  오천호 ㈜에코맘의산골이유식대표가 하동군에서 행복두끼 프로젝트 사업 업무협약식을 맺고 기념촬영을 하고 있다   사회공헌 네트워크 행복얼라이언스가 뷰티 브랜드 콘텐츠 커머스 기업 위시컴퍼니  SK이노베이션  농업회사법인 ㈜에코맘의산골이유식  하동군과 함께 결식우려아동을 대상으로 1년간 1만3200식의 도시락을 지원한다고 1일 밝혔다 사각지대 결식우려아동들이 충분한 끼니를 보장받을 수 있도록 행복얼라이언스 및 기업과 지방정부  지역사회가 도시락을 지원하는  행복두끼 프로젝트  사업의 일환이다 하동 행복두끼 프로젝트 지원 대상은 하동군 내 사각지대에 놓여 추가적인 끼니 지원이 필요한 결식우려아동 약 50명이다 조민영 행복얼라이언스 사무국 본부장은  사각지대에 놓인 우리 아이들에게는 단순한 일회성 지원을 넘어서는 지속적인 지원이 필요하다 며  앞으로도 지역사회와 기업 간의 유기적 협력을 통해 아동이 부족함 없이 밝은 미래를 꿈꾸는 사회를 만드는 데 최선을 다하겠다 고 밝혔다  행복얼라이언스 운영 사무국은 SK가 설립한 구매 서비스 회사다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002022754&office_id=016&code=096770&page=1&sm=title_entity_id.basic
5,2022-08-01,SK이노베이션  2차전지 사업 적자 확대로 주가 부진  흑자전환 모멘텀   ,머니투데이,현대차증권이 1일 SK이노베이션에 대해 투자의견 매수를 유지하고 목표주가는 기존 31만원에서 26만원으로 하향했다  향후 2차전지 수익성 개선이 주요한 이슈가 될 것이라고 판단하면서다 강동진 현대차증권 연구원은  SK이노베이션 올해 2분기 매출액은 전년 동기 대비 76 9% 증가한 19조9000억원  영업이익은 318 9% 늘어난 2조3000억원을 기록해 컨센서스 를 대폭 웃도는 실적을 기록했다 며  정제마진 강세로 SK에너지가 실적 예상을 상회했고 유가 천연가스 가격 강세로 E&P 사업 역시 호조세를 이어가고 있다 고 분석했다 이어  최근 정제마진이 일부 조정받고 있으나  크게 조정 받았던 가솔린 마진이 다시 배럴당 15달러 수준까지 회복됐다 며  겨울철 석유제품 수요로 인해 등 경유 중심 정제마진 강세가 전망된다 고 말했다 또  2차전지 사업  영업적자는 1분기 대비 크게 확대된 3266억원 이라며  소재 가격 상승이 배터리 판가에 시차를 두고 반영되기 때문으로 3분기에는 판가 인상이 마무리 되면서 수익성이 개선될  것이라고 전망했다 아울러  현대차증권은 올해 4분기에는 소재 가격 하락분이 반영될 것으로 전망한다 며  수익성은 점차 개선될 전망 이라고 분석했다 그는  SKOn은 올해 4분기 중 손익분기점  달성을 전망한다 며  하반기 일부 소재 가격 하향 안정화  반도체 이슈 일부 개선  신규 공장 증가 등으로 수익성 개선 여지는 있지만  흑자전환에는 불확실성이 여전한 상황으로 향후 확인이 필요하다 고 판단했다 강동진 연구원은  SK이노베이션 주가는 최근 정제마진 조정 및 2차전지 사업 적자 확대 등으로 부진하다 며  향후 2차전지 사업 흑자전환이 주가 모멘텀이 될 것 이라고 전망했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004777490&office_id=008&code=096770&page=1&sm=title_entity_id.basic
6,2022-08-01, SK이노베이션  2차전지 사업 적자 확대에 목표가↓  현대차,한국경제,SK이노베이션 로고  현대차증권은 SK이노베이션에 대해 2차전지 사업 적자 확대가 아쉽다며 투자의견은  매수 를 유지했으나 목표주가는 26만원으로 하향했다 강동진 현대차증권 연구원은 1일  SK이노베이션은 2분기 정유업 강세 및 석유개발  사업 호조로 2차전지 적자 확대에도 불구하고 호실적을 기록했다 며  향후 2차전지 수익성 개선이 주요한 이슈가 될 전망 이라고 말했다 SK이노베이션의 2분기 실적은 매출 19조9000억원  영업이익 2조3000억원을 기록하며 컨센서스를 대폭 웃돌았다  정제마진 강세로 SK에너지 실적도 예상을 뛰어넘었고 유가 및 천연가스 가격 강세로 E&P 사업도 호조세를 이어가고 있다 반면 2차전지 사업의 영업적자는 3266억원으로 1분기 대비 크게 확대됐다  이는 소재 가격 상승이 배터리 판가에 시차를 두고 반영되기 때문으로 풀이된다  3분기에는 판가 인상이 마무리되면서 수익성 개선될 전망이다  강 연구원은  주가는 최근 정제마진 조정 및 2차전지 사업 적자 확대 등으로 부진했다 며  향후 2차전지 사업 흑자전환이 주가 모멘텀이 될 전망 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004731239&office_id=015&code=096770&page=1&sm=title_entity_id.basic
7,2022-08-01,SK이노베이션  분기 최대 실적 기록 배터리 부문 회복 기대 NH,머니투데이,NH투자증권이 2분기 최대 실적을 낸 SK이노베이션이 향후 배터리 부문도 실적이 회복될 것이라며 투자의견을  매수   목표주가를 22만원으로 유지했다 1일 최영광 NH투자증권 연구원은  2분기 SK이노베이션의 매출액은 전 분기 보다 22 4% 상승한 19조9000억원  영업이익은 같은 기간 41 2% 상승한 2조3000억원으로 분기 최대 실적을 기록했다 고 했다 최 연구원은  석유 부문 매출액은 전 분기 보다 32% 상승한 14조원  영업이익은 48% 상승한 2조2000억원을 기록했으나 배터리 매출액은 2 2% 상승한 1조3000억원  영업적자는 3266억원을 기록했다 고 했다 그는  배터리 부문은 판매 물량 감소에도 판가 상승을 통해 매출액이 소폭 상승했지만 유럽 지역 동력비 증가로 영업적자는 확대됐다 며  정제마진  윤활기유 및 PX  가격 강세로 기타 사업 부문의 실적이 큰 폭으로 개선됐다 고 했다 이어  3분기 매출액은 전 분기 보다 0 2% 감소한 19조9000억원  영업이익은 72 7% 감소한 6349억원을 기록할 것으로 보인다 며  유가 및 정제마진이 2분기 대비 하향 안정화됨에 따라 석유  윤활유  E&P  등 관련 사업 실적이 감소할 것 이라고 했다 그러면서  다만 주가의 핵심인 배터리 부문은 실규 설비의 가동률 확대  원재료 가격의 전가  동력비 상승 둔화 등으로 적자폭은 줄어들 것 으로 전망했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004777473&office_id=008&code=096770&page=1&sm=title_entity_id.basic
8,2022-08-01,SK이노베이션  과매도 구간 SK온 성장성에 주목  메리츠,이데일리,  메리츠증권은 1일 SK이노베이션 에 대해 여전히 과매도 구간이라고 판단했다  하반기 외형성장이 가능할 것으로 전망하며 수익성 우려는 점진적으로 해소될 것으로 예상했다  현재는 SK 온의 성장성에 기반한 주가 과매도 해소가 필요한 시점으로   매수 로 대응이 필요하다고 봤다  노우호 메리츠증권 연구원은 이날 보고서에서  SK이노베이션의 2분기 영업이익은 2조3000억원으로 최근 높아진 시장 예상치를 상회한 이익 서프라이즈를 달성했다 며  당분기 공급차질의 역설적 수혜로 원유 천연가스 강세 장기화로 재고이익 7669억원 반영 외 석유부문은 전 제품 이익 기여도 증가  화학은 아로마틱스 수익성 개선됐다 고 분석했다 주가는 여전히 과매도 구간에 있다고 판단했다  노 연구원은  전 영업일 종가기준 SK이노베이션의 시가총액은 17조3000억원  상장회사 SK온에 지주사 할인율을 적용해도 기존 정유업황 피크아웃 및 전기차 배터리 분리막 사업에 수익성 우려로 경쟁사들 대비 주가 과매도 구간 이라고 말했다 이어  정유업황은 유가 정제마진 오버슈팅 단기해소  그럼에도 비탄력적 공급여건으로 공급자 우위의 업황을 유지하고 있다  SK온은 주요 시장 거점별 신규 설비들의 가동률 상승과 판가 연동 계약시행으로 매출액 가이던스를 상향했다 고 덧붙였다  올해 하반기 SK온에 불확실성 은 다소 완화될 가능성이 높다고 강조했다  노 연구원은  프리 기업공개 를 통해 2조원 내외 마련  공적수출신용기관  파이낸싱으로 2조6000억원 조달  미국 인플레이션 감축 법안  지방정부별 세제혜택으로 투자자원을 확보할 것 이라며  기존에 계획된 투자를 예정대로 시행할 수 있다 고 말했다  이어  당사의 추정은 올해 하반기 외형성장에 따라 적자규모 축소 손익분기점  달성시점은 2023년 3분기로 수익성 우려는 점진적으로 해소될 것 이라며  올해는 SK이노베이션 이차전지 사업의 구조적 성장 스토리가 시현될 시점 이라고 설명했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005280975&office_id=018&code=096770&page=1&sm=title_entity_id.basic
9,2022-08-01,SK이노베이션  3분기 적자축소만으로도 반등 가능 한투,파이낸셜뉴스,   한국투자증권은 1일 SK이노베이션에 대해 올해 하반기 정제마진 반등과 배터리 적자 축소로 불확실성이 피크아웃을 기록할 것으로 예상했다  투자의견  매수   목표주가 28만원을 유지했다    SK이노베이션은 올해 2 4분기 실적발표에서 유가와 정제마진 상승에 힘입어 사상 최대 실적을 달성했다고 밝혔다  이 기간 매출액은 19조9503억원  영업이익은 2조3292억원으로 전년동기 대비 79%  22% 증가했다  한국투자증권 추정치는 각각 45%  10% 상회했다    특히 역대급 정제마진으로 인해 석유 부문의 영업이익이 역대 최고 수준인 2조2000억원을 기록했다  제고 관련이익을 제외해도 영업이익은 전분기 대비 59% 증가했다    한국투자증권은  하지만 투자심리는 2 4분기 이익 서프라이즈의 지속 가능성을 믿지 않고 있다 고 지적했다    ▲인플레이션 부담에 따른 수요 둔화가 우려되는 상황에서 정제마진은 하반기 들어 빠르게 하락하고 있고 ▲배터리 부문의 수익성 회복이 지연되고 있어 주가는 2020년 12월 이래 가장 낮은 수준으로 조정받았다    한국투자증권 측은  다만 글로벌 정유 수급은 구조적으로 타이트하다 며  신규 정제설비 투자가 제한적인 가운데 항공 등 리오프닝에 따른 이연수요를 감안하면 경기침체 우려 속에서도 정제마진은 하반기 다시 반등할 것 이라고 내다봤다    이어  배터리 불확실성은 지속되지만 지금 주가는 이미 기대감이 거의 없는 수준 이라며  올해 3 4분기 적자가 축소되는 방향성 전환만으로 반등할 수 있다 고 분석했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004875839&office_id=014&code=096770&page=1&sm=title_entity_id.basic
