,date,title,offer,content,url
0,2022-08-05,삼성SDI   폐배터리 재활용  해외 공장으로 확대,이데일리,폐배터리 리사이클 연구개발 강화 나서소재 경쟁력 확보 위한 전략국내 공장 재활용 체계  해외 공장으로 확대 삼성SDI가 폐배터리 리사이클링 연구개발을 강화하고  폐배터리 재활용 체계를 국내 사업장뿐만 아니라 헝가리와 말레이시아 등 해외 거점으로까지 확대한다  전기차 시장 확대에 따라 배터리 수요가 크게 늘어나며 원자재 확보가 배터리사의 경쟁력으로 떠오른 만큼 폐배터리 리사이클을 통해 소재 경쟁력을 확보하겠다는 목표다  5일 삼성SDI에 따르면 삼성SDI는 현재 천안과 울산 사업장에 구축한 원자재 재활용 체계를 해외 거점에도 도입할 계획이다  삼성SDI는 천안과 울산 사업장 공장에서 발생한 스크랩을 재활용 전문 업체가 수거한 후 공정을 통해 황산니켈  황산코발트와 같은 광물 원자재를 추출하는 체계를 구축하고 있다  이렇게 회수한 광물 원자재는 배터리 소재 파트너사로 전달해 삼성SDI에 공급하는 원부자재 제조 공장에 다시 투입한다  삼성SDI는 향후 헝가리와 말레이시아 등 공장에서도 유사한 형태의 협력 관계를 갖추고 원자재 재활용에 나설 예정이다  이와 함께 삼성SDI는 폐기된 배터리를 에너지저장장치  등 다른 제품의 배터리로 재사용하는 방안도 추진한다  이를 위해 전라남도가 주관하는  EV ESS 사용 후 배터리 리사이클링 산업화 추진  사업과 신재생에너지연계 ESS를 배터리 재사용 대상으로 검토하는  재사용  재제조 배터리를 활용한 신재생에너지연계 MWh급 ESS 기술개발 및 실증  과제에 참여  배터리 재사용 방안을 연구 개발하고 있다  이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005285010&office_id=018&code=006400&page=1&sm=title_entity_id.basic
1,2022-08-03,백광산업  포스코케미칼 삼성SDI 타깃  NCA양극재  추진    ,아시아경제,  포스코케미칼이 NCA양극재 양산을 추진한다는 소식에 백광산업이 강세다  백광산업은 양극재를 만드는데 필수 재료인 가성소다를 생산한다 3일 오후 1시46분 현재 백광산업은 전 거래일 대비 225원  오른 4555원에 거래되고 있다 포스코케미칼은 니켈 코발트 알루미늄  양극재 양산체제 구축을 준비 중이라고 이날 밝혔다 NCA 양극재는 삼원계 배터리에서 많이 쓰이는 니켈 코발트 망간  양극재에서 망간 대신 알루미늄을 조합한 제품이다  알루미늄 출력을 높여 니켈 과부하를 방지하면 폭발 위험을 줄일 수 있는 것으로 알려졌다 현재 NCA 양극재를 사용하는 업체로 삼성SDI와 일본 파나소닉이 있다  또 포스코케미칼은 중국이 주도 중인 리튬인산철  양극재 시장 진출도 앞두고 있다 양극재는 배터리 원가의 40% 이상을 차지하며  양극재의 전구체 1톤을 만들기 위해서는 최소 0 89톤의 가성소다가 투입되는 것으로 알려져 있다 백광산업은 전해조 설비를 통해 가성소다  염산  액체염소 등의 무기화학제품과 솔비톨을 제조하는 업체다 가성소다는 지난해까지 톤당 314달러대였으나 올해 1분기 톤당 590달러까지 상승했다  상승세는 2분기 더욱 치솟아 톤당 679달러 선까지 상승  7월 톤당 645달러 선까지 급등했다  가성소다는 전방업체 수요증가로 가격이 꾸준히 상승하는 추세다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127503&office_id=277&code=006400&page=1&sm=title_entity_id.basic
2,2022-08-03,삼성SDI  2Q 실적 양호 수익성 높은 원통형 배터리 중심 시장 대응   ,머니투데이,현대차증권이 3일 삼성SDI에 대해 투자의견 매수와 목표주가 100만원을 유지했다  올해 2분기 실적이 컨센서스  수준으로 양호했고  EV 용 중대형 전지 실적 개선이 지속되면서다 강동진 현대차증권 연구원은  삼성SDI 올해 2분기 실적은  매출액은 전년 동기 대비 42 2% 증가한 4조7000억원  영업이익은 45 3% 늘어난 4290억원을 기록해 컨센서스 수준의 양호한 실적을 기록했다 며  2차전지 사업은 영업이익률 5 2%를 기록해 국내 셀 3사 중 가장 양호한 수익성을 기록했다 고 말했다 이어  동사 주력 고객은 원소재 가격 상승분을 배터리 가격에 전가시킬 수 있는 럭셔리 브랜드 비중이 높다 며  하반기에도 상대적으로 안정적인 판매를 기록할 것 이라고 전망했다 또  Gen5 비중 확대에 따라 하반기 EV용 각형 전지 수익성이 지속 개선될 전망 이라며  원통형 전지 내 EV 비중도 리비안향 출하가 안정적으로 증가하면서 점진적으로 증가할 것 이라고 내다봤다 강동진 연구원은  최근 OEM들의 원통형 채용이 대구경 원통형 전지 개발로 더욱 가속화되고 있다 며  원통형 배터리 시장은 삼성SDI  LGES  파나소닉이 과점하고 있는 시장이며 위 3사가 대구경 배터리 기술 개발을 이끌고 있다 고 설명했다 이어  특히 삼성SDI는 원통형 배터리에 강점이 있고  상대적으로 수익성이 높아 이를 중심으로 더욱 시장에 적극적으로 대응하게 될 가능성이 높다 며  말레이시아 공장 증설이 시발점이 될 것 이라고 판단했다 또  삼성SDI는 다양한 불확실성이 그 어느 때보다 높은 상황에서 3사 중 가장 높은 수익성과 가장 안정적인 매출 성장을 이어가고 있다 며  수주 양보다 질을 고려할 경우 삼성SDI의 전략적 수주 활동이 할인 요인이 될 이유는 없다 고 판단했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004778469&office_id=008&code=006400&page=1&sm=title_entity_id.basic
3,2022-08-03, 삼성SDI  저평가영역 고성장에 따른 재평가 필요 ,아시아경제, 현대차증권은 3일 삼성SDI에 대해 투자의견  매수   목표주가 100만원을 제시했다 삼성SDI의 2분기 실적은 매출액 4조7000억원  영업이익 4290억원을 달성했다  이는 각각 전년동기대비 42 2%  45 3% 증가한 수준으로 시장 컨센서스 수준의 양호한 실적이다 특히 2차전지 사업 영업이익률 은 5 2%를 기록하며  국내 배터리 셀 3사 중 가장 양호한 수익성을 달성했다 강동진 현대차증권 연구원은  삼성SDI의 주력 고객은 원소재 가격 상승분을 배터리 가격에 전가시킬 수 있는 럭셔리브랜드 비중이 높다 며  하반기에도 상대적으로 안정적인 판매를 기록할 것으로 전망된다 고 분석했다 5세대 배터리  비중 확대에 따라  하반기 EV용 각형 전지 수익성 역시 지속적으로 개선될 전망이다  원통형 전지 내 EV 비중도 미국 전기차 스타트업 리비안 향 출하가 안정적으로 증가하면서 점진적으로 증가할 전망이다 최근 OEM사를 중심으로 삼성SDI가 과점하고 있는 원통형 배터리 개발이 가속화되면서 수익성이 높은 삼성SDI가 말레이시아 공장 증설을 시작으로 더욱 시장에 적극적으로 대응하게 될 가능성이 높은 점도 호재다 강 연구원은  올해 삼성SDI의 에너지솔루션 영업이익은 118 7% 성장할 것으로 전망되며 내년에도 54 3%의 고성장이 예상된다 며  이에 비추어 볼 때 현재 주가는 저평가영역으로  고성장에 따른 재평가가 필요한 구간 이라고 해석했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127219&office_id=277&code=006400&page=1&sm=title_entity_id.basic
4,2022-08-01,삼성SDI  수익성 우위 질적성장  전략 통했다,비즈니스워치,배터리 이익률 6% 원가 20% 줄인 덕분경쟁사와 달리 중장기 케파 미공개할 정도지난 2분기 국내 배터리 3사의 실적을 보면 눈에 띄는 것은 삼성SDI의 내실이다  삼성SDI의 배터리 부문 영업이익률은 6%를 기록했다  이 기간 LG에너지솔루션의 영업이익률은 3 9% 였고  SK온은 영업손실을 냈다 내실 경영의 원동력은 전기차용 각형 배터리 Gen 5 다  최근 열린 삼성SDI 컨퍼런스콜에서 손미카엘 중대형 전지사업부 전략마케팅팀장 부사장은  젠5 중심의 판매 확대가 수익성 측면에 가장 크게 기여했다 고 분석했다 원가 20% 줄인  젠5  이끌었다젠5는 다른 전기차 배터리보다 에너지밀도는 20% 늘리면서 원가는 20% 줄인 것이 특징이다  1회 충전 주행가능거리가 600km에 이른다  이를 가능하게 하는 핵심 기술은 니켈  함량을 88% 이상으로 늘린 하이니켈 양극 소재 NCA에 있다 배터리의 출력과 용량을 결정짓는 양극 소재는 니켈  망간   코발트   알루미늄  등을 어떤 비율로 섞느냐에 따라 달라진다  니켈 함량이 높을수록 용량이 늘어나는 식이다  배터리의 안전성은 망간과 코발트가  출력은 알루미늄이 좌우한다  삼성SDI는 니켈 함량을 높인 배터리로 전기차의 주행거리를 늘렸다  가격이 비싼 코발트를 니켈로 대체해 가격 경쟁력도 높였다  니켈 함량이 많아지면 안전성이 떨어지는데 삼성SDI는 이를 기술로 극복했다  작년 9월 삼성SDI는 헝가리 공장에서 젠5를 생산하기 시작해 BMW 전기차 iX 등에 공급하고 있다 젠5는 원재료 부담이 적은 고부가 가치 상품이다  매출이 늘수록 수익성은 더 개선된다는 얘기다  DB금융투자는 1일  올 하반기 젠5 배터리 채용 신모델 출시로 제품믹스는 좋아져 삼성SDI의 중대형전지 내 젠5 비중은 2분기 20%에서 연말에는 30%까지 올라갈 것 이라고 분석했다 젠5 등 고부가가치 상품과 함께 원활한 원자재 수급 등도 수익성의 배경으로 꼽힌다  김윤태 경영지원실 상무는 컨퍼런스콜에서  기존 파트너사와 긴밀한 협력과 신규 소싱처 발굴로 부품 수급에 문제가 없도록 관리한 게 도움됐다 며  고객 수요기반으로 높은 가동률을 유지하고 철저한 품질 관리로 생산 수율을 높인 점도 수익성 개선에 기여했다 고 전했다  수익성 우위 질적성장  강조내실 경영은 삼성SDI의 경영철학이다  작년 취임한 최윤호 삼성SDI 대표이사는 △초격차 기술경쟁력 △최고의 품질 △수익성 우위의 질적 성장 등 3가지 경영방침을 줄곧 제시하고 있다  초기 대규모 투자가 투입되는 배터리 시장에서 무리하지 않고 내실부터 다지는 성장을 이루겠다는 얘기다 투자 측면에서도 삼성SDI는 소극적이라는 평가를 받아왔다  투자재원은 외부 투자 유치나 차입금보다 자체 현금을 통해 마련했다  지난해 김윤태 상무는  캐팩스 를 위한 자금 조달은 기본적으로 회사의 영업현금흐름 내에서 가능할 것이고 증자나 보유 지분 매각 등을 통한 자금 조달은 없을 것 이라고 강조했다 삼성SDI는 경쟁사와 달리 중장기 케파 도 발표하지 않는다  최근 LG에너지솔루션은 올해 매출 목표를 19조원에서 22조원으로 높이고  앞으로 5년 뒤에는 3배 이상 키우겠다는 중장기 목표도 제시했다  SK온은 배터리 생산능력을 2021년 40GWh에서 2025년 220GWh로 늘리겠다는 계획이다 삼성SDI 관계자는  많은 프로젝트 중에서 수익성 중심으로 케파내에서 수주하고 있다 며  전기차 배터리는 아직 기술적으로 완성되지 않은 시장으로  기술력 확보로 수익성 우위의 질적 성장을 이룰 것 이라고 전했다  그는 이어  전기차 시장은 단거리 경주가 아닌 긴호흡으로 접근해야 한다 며  기술과 품질을 높이는게 무엇보다 중요하다 고 덧붙였다 비즈니스워치 ,https://finance.naver.com/item/news_read.naver?article_id=0000009497&office_id=648&code=006400&page=1&sm=title_entity_id.basic
5,2022-08-01, 삼성SDI  잘했고 앞으로도 잘할 것 목표가 92만 원 ,서울경제, DB금융투자가 삼성SDI 에 대해  2분기 호실적을 기록한 데 이어 3분기에도 실적 개선세가 이어질 것 이라며 목표주가 92만 원을 제시했다 올해 2분기 삼성SDI는 매출 4조 7408억 원  영업익 4290억 원을 기록했다  전년 대비 각각 42 2%  45 3% 증가한 수치다  권성률 DB금융투자 연구원은  전지의 매출액은 기대 이상이었고  전자재료의 수익성도 뛰어났다 며   중대형전지에서 공급 물량이 증가하고   Gen5  비중이 늘면서 높은 매출 성장이 가능했다 고 설명했다  또한 소형전지의 경우 전기차   고출력 전동공구향 매출 증가로 두자리수 마진으로 개선되었다  권 연구원은  전자재료 역시 매출 감소에도 제품 믹스 개선으로 사상 최대 영업이익률을 기록했다 고 말했다 3분기에도 삼성SDI의 실적 개선세가 이어질 것으로 전망된다  올해 3분기 삼성SDI 예상 영업이익은 4660억 원으로 전자재료의 수익성 하락을 감안해도 전지가 충분히 커버할 수 있다  또한 삼성SDI의 대형전지의 이익 기여도가 25%수준까지 올라와 IT용 제품의 불확실성을 상쇄할 수 있는 것 역시 긍정적이다  권 연구원은  EV 생산량 증가에 따른 직접적인 실적연결이 가능하다 며  2차전지 관련주 중 밸류에이션 지표도 가장 매력적이다 이라고 덧붙였다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082385&office_id=011&code=006400&page=1&sm=title_entity_id.basic
6,2022-08-01,키움증권  삼성SDI  2분기 실적 예상 웃돌아 하반기에도 안정적 ,조선비즈,         키움증권은 삼성SDI 의 2분기 영업이익이 전지 소재 가격 상승분의 판매가 반영  OLED 소재의 실적 개선에 힘입어 컨센서스 를 웃돌았다고 1일 분석했다  하반기에도 안정적인 실적을 낼 것으로 전망하며 투자의견  매수 와 목표주가 80만원을 유지했다 삼성SDI 연구소 전경   삼성SDI 제공        삼성SDI의 2분기 영업이익은 전년 동기 대비 45% 증가한 4290억원을 기록했다  컨센서스는 3986억원이었다 김지산 연구원은  전지의 경우 메탈 원소재의 가격 상승분을 판가에 반영하며 매출이 큰폭으로 늘었고  전자재료는 OLED 소재를 앞세워 예상보다 높은 수익성을 달성했다 고 설명했다 김 연구원은 특히 삼성SDI의 전지 사업 수익성이 동종 업계 내 최고 수준이라고 평가했다  그는  삼성SDI는 차세대 고성능 전기차용 배터리 젠5   전동공구용 고출력 원형전지 등 고부가 제품 비중이 높고 최적화된 생산 능력에 기반해 높은 가동률을 유지하고 있다 고 설명했다 김 연구원은 삼성SDI가 올 하반기에도 Gen 5 배터리의 비중 확대 및 차량용 반도체 수급 차질 완화 등에 힘입어 안정적인 이익 증대를 이어나갈 것이라고 전망했다  3분기 영업이익은 전년 동기 대비 24% 증가한 4631억원으로 전망했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831152&office_id=366&code=006400&page=1&sm=title_entity_id.basic
7,2022-08-01, 삼성SDI  뚜렷한 실적 개선세 확인 ,아시아경제,KB투자증권은 삼성SDI에 대해 지난 2분기 뚜렷한 실적 개선세를 확인했다며 매수 투자의견과 목표주가 83만원을 유지한다고 1일 밝혔다 삼성SDI는 2분기 매출액이 전년동기대비 42% 증가한 4조7400억원  영업이익은 45% 증가한 4290억원을 기록했다  전기차 배터리 출하량이 확대되고 환율 효과까지 더해지면서 전분기대비 매출이 30% 증가했다  Gen 5 배터리 출하 호조세가 매출을 끌어올리는데 크게 기여했다는 분석이다  에너지저장장치 배터리는 미주으로 전력용 프로젝트 관련 매출이 확대되며 전분기대비 매출이 30% 증가했다  고부가가정용 UPS용 제품 비중도 높게 나타나 수익성도 개선됐다는 분석이다  소형전지의 경우 파우치 전지가 IT수요 둔화 영향 등으로 부진했지만  전기차배터리 판매 호조로 전분기 대비 두 자릿수대 매출 성장률을기록했다  전자재료도 OLED 및 반도체 소재 실적은 양호했으나  LCD TV 수요 둔화의 영향으로 편광필름 출하가 감소하면서 전분기 대비 매출이 8% 감소했다  다만 수익성은 일회성 이익 인식으로 역대 최고치 를 기록했다 삼성SDI의 2022년 3분기 실적은 매출액이 전년동기대비 54% 늘어난 5 28조원  영업이익은 27% 증가한 4754억원이 예상된다  이창민 KB증권 연구원은  LCD TV 수요부진 영향으로 전자재료 실적은 전분기 대비 역성장이 불가피할 것으로 예상되나  각형 및 원형EV 전지 수요 확대가 전사 실적 개선을 견인할 것으로 예상된다 며  특히 판매 호조세가 이어지고있는 고부가 Gen 5 배터리는 하반기부터 신규 고객사로 판매처가 확대됨에 따라 하반기 각형배터리 내 비중이 25%까지 확대될 것으로 기대된다 고 전했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005125972&office_id=277&code=006400&page=1&sm=title_entity_id.basic
8,2022-07-29,삼성SDI  영업익 첫 4000억원 돌파 사상 최대 실적,한경비즈니스, 인터배터리 2021 에서 관람객이 삼성SDI 부스를 둘러보고 있다  사진 연합뉴스삼성SDI가 2022년 2분기 매출 4조7408억원  영업이익 4290억원을 기록했다고 29일 공시했다  전년 동기 대비 매출과 영업이익이 각각 42 2%  45 3% 증가했다  매출  영업이익 모두 사상 최고 실적이다 삼성SDI 분기 영업이익이 4000억원을 넘은 것은 이번이 처음이다  상반기 기준 역대 최고 실적이다 부문별로 살펴보면 에너지 부문의 매출은 4조 716억원으로 전년 동기 대비 50 1%  전 분기 대비 22 7% 증가했다  영업이익은 2449억 원으로 전년 동기 대비 45 2%  전 분기 대비 48 4% 증가했다  영업이익률은 6%를 기록했다 전 분기와 비교해 중대형 전지는 매출이 증가했고 수익성도 개선됐다  자동차 전지는 견조한 수요 성장 속에서 젠5  등 고부가 제품 판매가 확대됐다 스텔란티스와의 합작법인 계약을 체결했고  전고체 전지 파일럿 라인 공사를 계획대로 진행하는 등 중장기 성장을 착실히 준비해왔다는 설명이다  에너지 저장 장치  전지는 전력용 판매 확대로 매출이 증가했고 원소재가 상승분을 판가에 반영해 수익성도 개선됐다 소형 전지의 경우 원형 전지를 중심으로 매출이 증가했고 수익성도 향상됐다  원형 전지는 전기차 및 고출력 전동공구향을 중심으로 매출이 성장했다  파우치형 전지는 IT 제품 수요 둔화와 하반기 신제품 대기수요 영향을 받아 매출이 감소했다 전자재료 부문의 매출은 6692억 원으로 전년 동기 대비 7 5% 증가했으나 전분기 대비 8 4% 감소했다  영업이익은 1841억원으로 전년 동기 대비 45 5%  전 분기 대비는 17 0% 증가했다 전자재료 부문은 전 분기와 비교해 고부가 제품 확대로 수익성을 제고했다  유기발광다이오드  소재는 신규 플랫폼향으로의 공급이 시작돼 매출을 확대했다  반도체 소재는 전분기 수준의 매출을 유지했다  편광필름은 경쟁사와 차별화되는 제품을 중심으로 판매를 확대해 수익성을 유지했다 삼성SDI는 올해 하반기 중대형 전지는 고부가가치 제품을 중심으로 판매 성장을 이어갈 것으로 판단했다  자동차 전지는 헝가리 2공장이 가동되면서 Gen 5 배터리 판매가 본격화되고 차세대 플랫폼의 수주 활동도 지속할 방침이다  ESS 전지는 고유가 상황과 친환경 정책 확대로 신재생 에너지 수요 증가 영향을 받고 전력용 ESS 신제품 출시로 판매가 확대될 것으로 봤다 소형 전지는 모빌리티용을 중심으로 판매 성장을 이어간다는 계획이다  원형 전지는 전기차  전기자전거 등 모빌리티용 판매가 확대될 것으로 내다봤다  신규 전기차 프로젝트 대응을 위한 46파이  라인도 구축 중이다 삼성SDI는 하반기 전자재료는 OLED와 반도체 소재를 중심으로 판매 확대를 기대했다  OLED 소재는 주요 고객향으로 판매를 확대하고 차기 플랫폼 진입도 추진 중이다  또 반도체 소재는 신제품 적기 출시를 통해 판매를 확대할 계획이며  편광필름은 고객 다변화를 통해 전방 수요 감소에 대응할 방침이다  최윤호 삼성SDI 사장은  시장 수요와 공급의 불확실성과 리스크 요인 확대 등 어려운 경영 환경 속에서도 사상 최대 실적을 거뒀다 며  3대 경영 방침을 속도감 있게 실행하고 차세대 플랫폼  전고체 전지 등 미래 성장 기반을 확고히 구축해 수익성 우위의 질적 성장 기조를 이어 나갈 것 이라고 말했다 한경비즈니스 ,https://finance.naver.com/item/news_read.naver?article_id=0000061568&office_id=050&code=006400&page=1&sm=title_entity_id.basic
9,2022-07-29, 3사 중 유일 호실적  삼성SDI  2분기 실적 사상 최대 영업익    ,매일경제,매출 4조7408억  영업이익 4290억작년 대비 매출 42 2%  영업익 45 3% 증가 삼성SDI가 올해 2분기 매출 4조7408원  영업이익 4290억을 기록해 사상 최대 실적을 달성했다고 29일 밝혔다  전년 동기 대비 매출은 42 2%  영업이익은 45 3% 증가했다  전 분기 대비로도 매출과 영업이익이 각각 17 1%  33 1%씩 늘었다 ◆ 작년 동기 대비 사업부별 실적 모두 성장삼성SDI의 2분기 사업부별 실적을 보면 에너지 부문의 매출은 4조716억원  영업이익은 2449억원으로 전년 동기 대비 각각 50 1%  45 2% 성장했다  이전 분기 대비로는 매출은 22 7%  영업이익은 48 4% 증가했다 전 분기와 비교해 중대형 전지는 매출이 증가했고 수익성도 개선됐다  자동차 전지는 견조한 수요 성장 속에서 젠5  등 고부가 제품 판매가 확대됐다  에너지저장장치  전지는 전력용 판매 확대로 매출이 증가했고 원소재가 상승분을 판가에 반영해 수익성도 개선됐다 소형 전지의 경우 원형 전지를 중심으로 매출이 증가했고 수익성 역시 향상됐다  원형 전지는 전기차 및 고출력 전동공구향을 중심으로 매출이 성장했고  파우치형 전지는 IT 제품 수요 둔화와 하반기 신제품 대기수요 영향을 받아 매출이 감소했다 전자재료 부문 매출은 6692억원  영업이익은 1841억원이다  전년 동기 대비 매출은 7 5%  영업이익은 45 5% 늘었다  전 분기와 비교하면 매출은 8 4% 감소했으나 영업이익은 17% 늘었다 전자재료 부문은 전 분기와 비교해 고부가 제품 확대로 수익성을 제고했다  OLED 소재는 신규 플랫폼향으로의 공급이 시작돼 매출을 확대했고  반도체 소재는 전분기 수준의 매출을 유지했다  편광필름은 경쟁사와 차별화되는 제품을 중심으로 판매를 확대해 수익성을 유지했다   2022년 2분기 삼성SDI 실적   ◆  하반기  수익성 우위의 질적 성장 기조 이어나갈 것 한편 삼성SDI는 이날 2분기 실적과 함께 하반기 사업 전망을 발표했다 올해 하반기 중대형 전지는 고부가가치 제품을 중심으로 판매 성장을 이어갈 것으로 보인다  자동차 전지는 헝가리 2공장이 가동되면서 젠5 배터리 판매가 본격화되고 차세대 플랫폼의 수주 활동도 지속할 계획이다  ESS 전지는 고유가 상황과 친환경 정책 확대로 신재생 에너지 수요 증가 영향을 받고 전력용 ESS 신제품 출시로 판매가 확대될 것으로 보인다 소형 전지는 모빌리티용을 중심으로 판매 성장이 전망되며 원형 전지는 전기차 전기자전거 등 모빌리티용 판매가 확대될 것으로 관측된다  신규 전기차 프로젝트 대응을 위한 46파이  라인도 구축 중이다 삼성SDI는 하반기 전자재료에서 OLED와 반도체 소재를 중심으로 판매가 확대될 것으로 기대하고 있다   OLED 소재는 주요 고객향으로 판매를 확대하는 한편 차기 플랫폼 진입도 추진 중이다  또 반도체 소재는 신제품 적기 출시를 통해 판매를 확대할 계획이며  편광필름은 고객 다변화를 통해 전방 수요 감소에 대응할 방침이다 최윤호 삼성SDI 대표이사 사장은  시장 수요와 공급의 불확실성과 리스크 요인 확대 등 어려운 경영 환경 속에서도 사상 최대 실적을 거뒀다 라며  3대 경영방침을 속도감 있게 실행하고 차세대 플랫폼  전고체 전지 등 미래 성장 기반을 확고히 구축해 수익성 우위의 질적 성장 기조를 이어 나갈 것 이라고 말했다 한편 삼성SDI  SK온이 이날 2분기 실적을 발표하면서 국내 배터리 3사의 2분기 성적표가 모두 공개됐다  LG에너지솔루션의 영업이익이 전년 동기 대비 73% 줄고  SK온이 적자를 이어가면서 삼성SDI가 유일하게 2분기 호실적을 기록했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004997932&office_id=009&code=006400&page=1&sm=title_entity_id.basic
