,date,title,offer,content,url
0,2022-08-02,삼성전기  천원의 행복  3개월간 2700만원 모금,파이낸셜뉴스,장덕현 삼성전기 사장이 2일 구내식당 앞에 마련된  나눔 키오스크 에 기부하기 위해 카드를 갖다대고 있다  삼성전기 제공 삼성전기는 2일 임직원들의 자발적 참여로 1000원을 기부하는  나눔 키오스크 로 모금한 지 3개월 만에 2700만원을 모았다고 밝혔다  모금액은 가정 형편이 어려운 9명의 아동에게 전달됐다    나눔 키오스크는 삼성전기 수원  세종  부산 사업장의 식당  로비 등 회사 곳곳에 설치돼 기부창구 역할을 하는 기기다  키오스크 화면에 어려운 아동의 사연을 소개하고  도움을 주고 싶은 임직원들이 사원증을 대면 회당 1000원이 기부되는 시스템이다    삼성전기는 국내 임직원 3명 중 1명은  나눔 키오스크 에 참여했고  참여한 직원 1인당 약 8회 등 높은 참여율을 보이고 있다고 설명했다    삼성전기 장덕현 사장도 사내식당을 이용할 때마다 키오스크를 통해 기부에 동참하고 있다  장 사장은  아이들이 꿈을 이루는 데 작은 도움을 전할 수 있어 기쁘다  많은 임직원들이 나눔의 행복을 느끼면 좋겠다 고 전했다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877038&office_id=014&code=009150&page=1&sm=title_entity_id.basic
1,2022-08-02,삼성전기  어린이 웃게 한  1000원의 행복 ,매일경제,사업장별 십시일반 성금발달장애 아동 등에 전달기부에 참여한 삼성전기 직원들이 손하트 포즈를 하고 있다   삼성전기가 임직원들이 자발적으로  1000원을 기부하는  나눔 키오스크 로 2700만원을 모아 발달장애 아동 등 9명에게 기부금을 전달했다고 밝혔다  2일 삼성전기는 이같이 밝히며 나눔 키오스크 기부에 참여하는 임직원들이 빠르게 늘고 있다고 전했다  나눔 키오스크는 삼성전기 수원 세종 부산 사업장의 식당  로비 등 회사 곳곳에 설치돼 기부 창구 역할을 하는 기기다  나눔 키오스크 화면에 어려운 아동의 사연을 소개하고  도움을 주고 싶은 임직원들이 사원증을 찍으면 회당 1000원이 기부된다  300만원이 모이면 사연의 주인공에게 전달되고 인트라넷에 소개된다  삼성전기 국내 임직원 3명 중 1명은 나눔 키오스크에 참여했고  참여한 직원 1인당 약 8회 키오스크에 사원증을 찍은 것으로 나타났다  377회 참여한 직원도 있다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004999490&office_id=009&code=009150&page=1&sm=title_entity_id.basic
2,2022-08-02,천원씩 377회 기부한 김 프로 삼성전기  나눔 키오스크  후끈 ,머니투데이,삼성전기 임직원들이 나눔 키오스크 태깅 후 기념사진을 찍고 있다  사진제공 삼성전기 삼성전기가 임직원들이 자발적으로 참여해 천원을 기부하는  나눔 키오스크 를 통해 모은 모금액 2700만원을 9명의 아동들에게 전달했다고 2일 밝혔다 나눔 키오스크는 삼성전기 수원 세종 부산 사업장의 식당  로비 등 곳곳에 설치돼 기부 창구 역할을 하는 기기다  나눔 키오스크 화면에 어려운 아동의 사연을 소개하고  도움을 주고 싶은 임직원들이 사원증을 태깅하면 회당 천원이 기부된다 삼성전기에 따르면 국내 임직원 3명중 1명이 나눔 키오스크에 참여했다  참여한 직원 1인당 약 8회를 태깅하는 등 높은 참여율을 보이고 있다는 설명이다  키오스크를 처음 설치한 지난 4월에는 목표 금액 300만원 모금에 2주가 소요됐으나  점차 모금 인원과 태깅 횟수가 늘어나 이제는 9일만에 300만원이 모금되고 있다고 한다 377회를 태깅한 김모 프로는  어릴 때 가정형편이 좋지 않았던 나와 비슷한 사연을 보고 태깅하게 됐다 면서  작지만 도움을 줄 수 있어 마음이 따뜻해졌다 고 말했다 장덕현 삼성전기 사장도 사내 식당을 이용할 때 마다 키오스크에 태깅하는 것으로 알려졌다  장 사장은  아이들이 꿈을 이루는데 작은 도움을 전할 수 있어 기쁘다  많은 임직원들이 나눔의 행복을 느끼면 좋겠다 고 전했다 나눔 키오스크는 2015년 삼성전자 구미사업장에 처음 설치된 이후 2016년 수원사업장  2020년 화성사업장  2021년 용인  평택  천안 온양사업장 등 삼성전자 전국 전 사업장에 확산되어 왔다  올해는 관계사로도 확대돼 현재 삼성전기  삼성디스플레이  삼성생명  삼성화재  삼성증권  삼성바이오로직스 등에 나눔 키오스크가 설치돼 있다 삼성전자는 미국과 중국  인도  베트남  태국 등 총 5개국의 생산법인에 22대의  나눔 키오스크 를 올해 안에 설치하여 글로벌 삼성인의 동참을 통한 나눔을 실천해 나갈 계획이다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004778256&office_id=008&code=009150&page=1&sm=title_entity_id.basic
3,2022-08-02,삼성전기  어린이 돕는  천원의 행복  프로젝트 시행,파이낸셜뉴스,장덕현 삼성전기 사장이 2일 구내식당 앞에 마련된  나눔 키오스크 에 기부하기 위해 카드를 갖다대고 있다  삼성전기 제공  삼성전기는 2일 임직원들의 자발적 참여로 1000원을 기부하는  나눔 키오스크 로 모금한 지 3개월 만에 2700만원을 모았다고 밝혔다  모금액은 가정 형편이 어려운 9명의 아동들에게 전달됐다    나눔 키오스크는 삼성전기 수원  세종  부산 사업장의 식당  로비 등 회사 곳곳에 설치돼 기부 창구 역할을 하는 기기다    나눔 키오스크 화면에 어려운 아동의 사연을 소개하고  도움을 주고 싶은 임직원들이 사원증을 대면 회당 1000원이 기부되는 시스템이다    모금된 300만원은 사연의 주인공에게 전달되고  바로 인트라넷에 소개됐다  이를 본 삼성전기 임직원들이 다시 기부에 참여해 인원이 빠르게 늘어나고 있다    삼성전기는 키오스크를 처음 설치한 4월에는 목표 금액 300만원 모금에 2주가 소요됐으나  점차 모금 인원과 태깅 횟수가 늘어나 9일 만에 300만원이 모금되고 있다고 설명했다  국내 임직원 3명중 1명은  나눔 키오스크 에 참여했고  참여한 직원 1인당 약 8회 등 높은 참여율을 보이고 있다    삼성전기 장덕현 사장도 사내 식당을 이용할 때 마다 키오스크를 통해 기부에 동참하고 있다  장 사장은  아이들이 꿈을 이루는데 작은 도움을 전할 수 있어 기쁘다  많은 임직원들이 나눔의 행복을 느끼면 좋겠다 고 전했다    한편  삼성전기는 △삼성청년SW아카데미 △삼성주니어SW아카데미 △삼성스마트스쿨 △삼성드림클래스 △삼성희망디딤돌 △푸른코끼리 등 청소년 교육 중심의 사회공헌 활동과 상생 활동을 펼치고 있다  삼성전기는 임직원들이 함께 참여하는 다양한 사회공헌 활동을 이어갈 계획이다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876870&office_id=014&code=009150&page=1&sm=title_entity_id.basic
4,2022-08-02, 자발적 1000원씩  삼성전기  3개월 만에 2700만원 모아 전달,한국경제,장덕현 사장  나눔 키오스크  단골삼성전기는 임직원이 자발적으로 1000원을 기부하는  나눔 키오스크  운영 3개월 만에 2700만원을 모금해 9명의 아동에게 전달했다고 2일 밝혔다 나눔 키오스크는 화면에 성장 환경이 어려운 아동의 사연을 소개하고  도움을 주고 싶은 임직원이 사원증을 기기에 접촉하면 회당 1000원이 기부되는 시스템이다  지난 4월 삼성전기 수원 세종 부산사업장의 식당과 로비 등에 설치됐다  삼성전기는 사연당 300만원이 모이면 해당 사연의 주인공에게 성금을 전달한다 지난 3개월간 국내 임직원 3명 중 1명꼴로 나눔에 참여했다  377회 참여한 직원 김모씨는  어릴 때 가정형편이 좋지 않았던 나와 비슷한 사연을 보고 나눔에 참여하고 있다 며  작지만 도움을 줄 수 있어 마음이 따뜻해졌다 고 말했다 장덕현 삼성전기 사장 도  단골 참여자 로 꼽힌다  장 사장은 사내 식당을 이용할 때마다 여러 차례 참여한 것으로 전해졌다  장 사장은  아이들이 꿈을 이루는 데 작은 도움이 되길 바란다 며  많은 임직원이 나눔의 행복을 느끼면 좋겠다 고 말했다 나눔 키오스크는 2015년 삼성전자 구미사업장에서 처음 도입한 이후 삼성전기  삼성디스플레이  삼성생명 등으로 확대됐다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004731902&office_id=015&code=009150&page=1&sm=title_entity_id.basic
5,2022-08-02,나눔 키오스크에 재능기부까지   삼성전기 특별한 선행,헤럴드경제,삼성전기 임직원들이 1000원을 기부하는 프로젝트를 시작한 지 3개월 만에 2700만원을 9명의 아동에게 전달했다  삼성전기는 수원 세종 부산 사업장의 식당과 로비 등 회사 곳곳에  나눔 키오스크 를 설치했다  화면에 어려운 아동의 사연을 소개하고  도움을 주고 싶은 임직원들이 사원증을 태깅하면 회당 1000원이 기부되는 시스템이다 장덕현  삼성전기 사장도 사내 식당을 이용할 때 마다 키오스크에 태깅하며 임직원들의 참여를 독려해 왔다  이에 그치지 않고 기부금을 전달받은 아동에게 임직원 전문성을 살린 한글 수업  피아노 강습  쿠킹 클래스 등의 재능기부도 이어지고 있다  삼성전자 관계사 중 가장 먼저 나눔 키오스크를 설치한 삼성전기가 임직원 재능기부까지 연계하면서 이는 전 관계사에 확산될 예정이다  정태일 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023406&office_id=016&code=009150&page=1&sm=title_entity_id.basic
6,2022-08-02,삼성전기  키오스크 기부 로 아동 도와,서울경제,사업장 식당 로비 등 곳곳에 설치석달새 2700만원 모아 9명 지원자발적 재능기부 봉사활동도장덕현 삼성전기 사장이 회사 사업장에 설치된  나눔 키오스크 를 통해 기부에 참여하고 있다  삼성전기가  나눔 키오스크 를 운영한 지 3개월 만에 2700만 원을 모금해 9명의 아동에게 전달했다고 2일 밝혔다 나눔 키오스크는 삼성전기 수원 세종 부산 사업장의 식당과 로비 등에 설치돼 기부 창구 역할을 하는 기기다 키오스크 화면에 어려운 아동의 사연을 소개하고 도움을 주고 싶은 임직원들이 사원증을 태깅하면 회당 1000원이 기부되는 시스템이다  300만 원이 모이면 사연의 주인공에게 성금이 전달된다 삼성전기는 국내 임직원 3명 중 1명은 나눔 키오스크에 참여했고 참여 직원 1인당 약 8회를 태깅하는 등 높은 참여율을 보이고 있다고 소개했다 장덕현 삼성전기 사장도 사내 식당을 이용할 때마다 키오스크에 태깅하며  아이들이 꿈을 이루는 데 작은 도움을 전할 수 있어 기쁘다  많은 임직원들이 나눔의 행복을 느끼면 좋겠다 고 전했다 삼성전기는 나눔 키오스크로 기부금을 전달한 후 아이들에게 필요한 도움을 지속적으로 제공하고 있다  특히 임직원들은 각자 전문성을 살린 재능 기부 봉사 활동에 자발적으로 참여하면서 아이들과 소중한 인연을 이어가고 있다 삼성전기 측은  피아니스트가 되고 싶다는 아동에게는 피아노 강습  아픈 자신을 늘 돌봐주는 엄마에게 미역국을 끓여드리고 싶다는 아이에게는 쿠킹 클래스를 제공했다 고 밝혔다 삼성전기는  함께가요 미래로  Enabling People 이라는 사회 공헌 활동 비전 아래 △삼성청년소프트웨어 아카데미 △삼성주니어SW아카데미 △삼성스마트스쿨 △삼성드림클래스 △삼성희망디딤돌 △푸른코끼리 등 청소년 교육 중심의 상생 활동을 펼치고 있다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082913&office_id=011&code=009150&page=1&sm=title_entity_id.basic
7,2022-08-02,삼성전기  나눔 키오스크 통해  천원의 행복  누린다,이데일리,지난 4월 설치 이후 3명 중 1명 참여 1인당 8회377회 참여한 직원도 임직원 재능기부와 연계 삼성전기가 임직원이 자발적으로 참여해 1000원을 기부하는  나눔 키오스크 를 통해 3개월만에 2700만원을 모금했다고 2일 밝혔다  해당 금액은 총 9명의 아동에게 전달됐다 삼성전기 장덕현 사장이 나눔 키오스크에 태깅하고 있다    나눔 키오스크 는 기부 창구 역할을 하는 기기다  화면에는 도움이 필요한 아동의 사연이 나타나고  도움을 주고 싶은 임직원이 사원증을 태깅하면 회당 1000원이 기부된다  해당 기기는 삼성전기 수원  세종  부산 사업장의 식당  로비 등 회사 곳곳에 설치돼 있다 모금액은 300만원이다  해당 금액이 모이면 사연의 주인공에게 이를 전달하고 내용을 인트라넷에 소개한다  이를 본 삼성전기 임직원은 다시 기부에 참여한다 그러자 기부 속도가 빨라졌다  처음 키오스크를 설치한 4월 목표금액에 도달하기까지 2주가량 걸린 반면  이제는 9일 만에 300만원이 모이고 있는 것 삼성전기 국내 임직원 3명 중 1명은 모금에 참여할 정도로 참여율도 높다  직원 한 명당 참여율은 약 8회 수준이며  377회를 태깅한 직원을 비롯해 240여 회  130여 회 등 선의의 태깅 경쟁이 벌어지기도 한다 사내 나눔 문화 조성에 기여하기 위해 시작된  나눔 키오스크 는 2015년 삼성전자 구미사업장을 시작으로 삼성전자 전국 전 사업장에 확산됐다  올해에는 삼성전자를 넘어 관계사로까지 확대돼 현재 삼성전기  삼성디스플레이 등에 설치돼 있다 관계사 중 가장 먼저  나눔 키오스크  설치  운영을 시작한 삼성전기는 임직원 재능기부 활동과 연계해 호응도와 참여도를 빠르게 끌어올리고 있다 또한 삼성전기는 임직원들이 함께 참여하는 다양한 사회공헌 활동을 이어 나갈 계획이다 장덕현 삼성전기 사장은 사내 식당을 이용할 때마다 키오스크에 태깅하고 있다  장 사장은  아이들이 꿈을 이루는데 작은 도움을 전할 수 있어 기쁘다 며  많은 임직원들이 나눔의 행복을 느끼면 좋겠다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281998&office_id=018&code=009150&page=1&sm=title_entity_id.basic
8,2022-08-02,삼성전기  1000원 기부 프로젝트  호응  임직원 셋 중 하나 참여   ,아시아경제,장덕현 사장  사내 식당 이용 때마다 키오스크 태깅 독려장덕현 삼성전기 사장이 나눔 키오스크에 태깅하는 모습   삼성전기 고마워요  사랑해요   비뚠 손글씨 12글자가 최근 삼성전기 임직원들 사이에서 화제다  회사의 기부 활동인  나눔 키오스크 의 첫 번째 사연 아동인 윤설이가 매주 한글 공부를 도와주는 김익수 삼성전기 프로에게 고마움을 전한 것이라서다 2일 삼성전기는 임직원들이 자발적으로 1000원씩 기부하는 프로젝트를 시작한지 3개월 만에 2700만원을 모아 9명의 아동에게 전달했다고 밝혔다  사원증을 키오스크에 대면 회당 1000원이 기부되는 나눔 키오스크를 수원 세종 부산 사업장 식당  로비 등 회사 곳곳에 설치해 임직원 참여를 유도한 것이다  장덕현 사장도 사내 식당을 이용할 때마다 나눔 키오스크에 사원증을 대고 임직원 참여를 독려해 왔다  모금액을 사연의 주인공에게 전해주는 즉시 인트라넷에 소개해 임직원 참여를 유도했다 삼성전기에 따르면 키오스크를 처음 설치한 지난 4월엔 목표액 300만원을 모으기까지 2주가 걸렸으나  점차 참여가 늘어 9일 만에 300만원이 모일 정도로 속도가 빨라졌다  국내 임직원 3명 중 1명꼴로 기부에 참여했고  참여 직원 1인당 약 8회 사원증을 태깅할 정도로 참여율이 높다는 게 삼성전기의 설명이다 삼성전기는 삼성 관계사 중 가장 먼저 나눔 키오스크 운영을 시작했다  임직원 재능기부 활동에까지 연계해 임직원 참여를 유도하고 있다  삼성전기 관계자는  삼성전기의 우수한 나눔 사례가 모든 관계사에 확산 적용될 예정 이라고 말했다 나눔 키오스크는 2015년 삼성전자 구미사업장을 시작으로 2016년 수원  2020년 화성  지난해 용인  평택  천안 온양사업장 등으로 퍼져 왔다  관계사 중 삼성전기를 비롯해 삼성디스플레이  삼성생명  삼성화재  삼성증권  삼성바이오로직스 등도 상반기에 설치를 마쳤다  하반기엔 삼성전자 미국 중국 인도 베트남 태국 등 5개국 생산법인에 22대를 설치할 예정이다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005126706&office_id=277&code=009150&page=1&sm=title_entity_id.basic
9,2022-08-02,흙집 살던 소녀에게 방 만들어주고 피아노 레슨까지 삼성전기의  특별한   ,헤럴드경제,  초등학교 3학년인 A양 은 할머니  할아버지와 오래된 흙집에 살고 있다  자기만의 방이 없던 A양에게 최근 방이 생겼다  삼성전기  나눔 키오스크  기부 후원금으로 창고방을 새 단장한 것이다  장판과 도배를 마치고  책상  옷장  서랍장 등 새 가구가 들어왔다  방을 갖게 된 것과 함께 피아니스트 꿈도 커졌다  A양 꿈을 위해 삼성전기 김겸식 프로 은 주 1회 피아노 레슨을 해주고 있다  기부금 전달에 재능기부까지 삼성전기의 나눔 활동이 특별한 인연으로 재탄생하고 있는 것이다 삼성전기 임직원들이 1000원을 기부하는 프로젝트를 시작한 지 3개월 만에 2700만원을 9명의 아동에게 전달했다 삼성전기는 수원 세종 부산 사업장의 식당과 로비 등 회사 곳곳에  나눔 키오스크 를 설치했다  화면에 어려운 아동의 사연을 소개하고  도움을 주고 싶은 임직원들이 사원증을 태깅하면 회당 1000원이 기부되는 시스템이다 모금된 각 300만원은 사연의 주인공에게 전달되고  바로 인트라넷에 소개돼 임직원들 참여가 더욱 활발해지고 있다  장덕현  삼성전기 사장도 사내 식당을 이용할 때 마다 키오스크에 태깅하며 임직원들의 참여를 독려해 왔다 키오스크를 처음 설치한 4월에는 목표 금액 300만원 모금에 2주가 소요됐으나  점차 모금 인원과 태깅 횟수가 늘어나 9일 만에 300만원이 모금되고 있다  이에 삼성전기 국내 임직원 3명중 1명은 기부에 참여했고  참여한 직원 1인당 약 8회를 태깅하는 등 높은 참여율을 보이고 있다 삼성전기는 이에 그치지 않고 기부금을 전달받은 아동에게 임직원 전문성을 살린 한글 수업  피아노 강습  쿠킹 클래스 등의 재능기부도 제공하고 있다  삼성전자 관계사 중 가장 먼저 나눔 키오스크를 설치한 삼성전기가 임직원 재능기부까지 연계하면서 이 같은 기부활동은 전 관계사에 확산될 예정이다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023257&office_id=016&code=009150&page=1&sm=title_entity_id.basic
