,date,title,offer,content,url
0,2022-08-09,LG생활건강  청년들과  기후환경활동 공유 페스티벌  열어,파이낸셜뉴스,8일 국회 의원회관에서 진행된 글로벌에코리더 유스 상반기 성과공유회에 참석한 청년 기후환경 활동팀  즐라탄   LG생활건강 제공  LG생활건강이 8일 국회 의원회관에서 글로벌에코리더 유스의 상반기 성과공유회를 개최했다  LG생활건강 제공   LG생활건강은 지난 8일 청년 기후환경 활동가  글로벌에코리더 유스  100여명과 함께 서울 여의도 국회 의원회관에서  기후환경활동 공유 페스티벌 을 진행했다고 9일 밝혔다    이번 행사는 올해 초 LG생활건강이 에코맘코리아와 함께 20세 이상의 청년 100여 명을 선발해 기후환경활동가로 육성하는 프로그램인  글로벌에코리더 유스 의 활동상을 조명하고  기후위기 대응 활동의 성과를 발표하기 위해 마련됐다    행사에 참석한 100명의 MZ 기후활동가들은 유엔환경계획의 탄소중립 실천 영역인 자원순환  탄소중립  폐기불  소비습관 등 분야에서 다양한 아이디어를 통해 지역사회를 변화시키는 팀별 활동을 선보였다    이들은 △세제  섬유유연제 리필스테이션 설치  △비건 진입장벽 낮추기 캠페인  등을 발표했다  이밖에도 △어촌마을 협업 해양 쓰레기 수거활동  △내가 만드는 환경동화  △MZ세대의 소비습관  등의 성과가 공유됐다    한편 글로벌에코리더 유스는 올 하반기 환경 사회 지배구조 경영을 위한 MZ세대 아이디어를 공모하는  ESG 바이 유 를 진행한다  공모전을 통해 6개 팀을 선발해 시상하고 상금과 함께 최우수 팀에게는 친환경 연수 프로그램의 혜택을 부여할 예정이다    LG생활건강 ESG총괄 박헌영 전무는  MZ세대 기후활동가들이 향후 우리나라 기후변화를 책임질 전문가로 육성될 수 있도록 지속적인 지원을 다해 나가겠다 라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880130&office_id=014&code=051900&page=1&sm=title_entity_id.basic
1,2022-08-05,LG생활건강  화장품  오휘  모델로 손석구 발탁,서울경제,오휘 모델 배우 손석구   사진 제공 LG생활건강 LG생활건강은 화장품 브랜드  오휘  모델로 배우 손석구를 모델로 선정했다고 5일 밝혔다 손석구는 학창 시절부터 미술 영화 등 다양한 예술 분야를 거쳤으며  천만 관객을 돌파한 영화  범죄도시2 에서는 악역 연기를 소화하며 대세 배우로 자리잡았다  드라마  나의 해방일지 에서는 매력적인 역할로 여성 시청자들의 전폭적인 지지를 받았다 폭넓은 연기 스펙트럼을 보여주는 손석구와 완벽한 아름다움의 실현을 위해 지속적으로 연구하는 브랜드 오휘의 가치가 잘 부합해 이번 모델로 선정하게 됐다고 회사 측은 설명했다 LG생활건강 관계자는  예술적 감각으로 연기를 완성시키는 배우 손석구가 오휘 브랜드의 가치와 만나 새로운 고객 경험을 만들어 낼 것으로 기대한다 고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084273&office_id=011&code=051900&page=1&sm=title_entity_id.basic
2,2022-08-05,LG생활건강 오휘  신규 모델로 대세 배우 손석구 발탁,이데일리,끊임없는 노력 폭 넓은 연기오휘 지향 가치와 부합김태리 손석구 대세 배우 모델로 LG생활건강 의 오휘 는 대세 배우 손석구를 새로운 브랜드 모델로 선정했다고 5일 밝혔다  오휘 신규 모델 손석구씨   오휘는 기술을 예술로 승화한다는 철학으로 피부과학 브랜드로  폭넓은 연기 스펙트럼을 보여주는 배우 손석구와 완벽한 아름다움 실현을 위해 이번 모델로 선정하게 됐다고 밝혔다  배우 손석구는 학창 시절부터 미술  영화 등 다양한 예술 분야를 거쳐  데뷔 이후 연기에  진심 인 배우로 통하며 몰입도 높은 연기로 차츰 주목을 받아왔다  특히 천만 관객을 돌파한 영화  범죄도시2 에서는 완벽한 악역 연기로 관객들의 눈도장을 찍으며 대세 배우로 자리 잡았고  JTBC 드라마  나의 해방일지 에서는 매력적인  구씨  역할로 시청자들의 전폭적인 지지를 받았다 이번에 모델로 선정된 손석구는 오휘의 뮤즈로 활동하며 특유의 인간적인 매력에 깊이 있는 예술적 감각으로 브랜드의 가치를 전달한다  이달부터 오휘 공식 인스타그램  유튜브 계정 등을 통해 공개될 예정이다 오휘는 기존 모델인 배우 김태리에 이어 손석구를 선정  올 한 해를 대표하는 남녀 배우를 모델로 맞이했다  오휘 신규 모델 손석구씨   LG생활건강 오휘 브랜드 관계자는  감성적 피부과학 브랜드 오휘는 제품을 사용하는 짧은 순간의 경험 마저도 우아하게 느껴질 수 있도록 기술을 예술로 승화시키기 위해 노력하고 있다 며  예술적 감각으로 연기를 완성시키는 배우 손석구가 오휘 브랜드의 가치와 만나 새로운 고객 경험을 만들어 낼 것으로 기대한다 고 말했다 오휘는 지난 5년 동안 매년 예술을 접목한 연간 캠페인을 펼치고 있다  올해는 시간이 흘러도 변치 않는 고귀한 가치를 지니는 클래식 음악의 미학으로부터 영감을 받은  더 클래식 컬렉션 을 선보이고 있다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284640&office_id=018&code=051900&page=1&sm=title_entity_id.basic
3,2022-08-02,LG생활건강  닥터그루트  NFT 2천개 하루만에 완판,매일경제,닥터그루트 NFT   LG생활건강이 도지사운드클럽 과 협업해 지난달 29일 발행한  닥터그루트 유니버스 NFT  의 판매용 물량 2000개가 발행 하루 만인 같은 달 30일 모두 소진돼 완판을 기록했다 LG생활건강은 지난 3월부터 뷰티 업계 최초로 빌리프 유니버스 NFT를 출시한 데 이어 그루트 박사가 손자 마이크와 탈모 피부 트러블의 원인을 파악하고 해결 단서를 찾기 위해 모험을 떠난다는 닥터그루트 브랜드 세계관을 근간으로 NFT를 발행했다 특히 닥터그루트에서 판매 중인 마이크로바이옴 샴푸와 앰플이 포함된 일명  탈모인류 구원 희망 KIT 를 구매자에게 증정하며 NFT 구매와 함께 실생활에 밀접한 샴푸를 연계한 점이 호응을 이끌어냈다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004999476&office_id=009&code=051900&page=1&sm=title_entity_id.basic
4,2022-08-02,LG생활건강  닥터그루트 NFT 하루만에  완판 ,서울경제,닥터그루트 NFT   사진 제공 LG생활건강 LG생활건강은 도지사운드클럽과 협업해 지난달 29일 발행한 NFT   닥터그루트 유니버스  물량 2000개가 하루 만에 완판됐다고 2일 밝혔다 이번 NFT는 실물 연계형으로  NFT 구매자는 LG생활건강 닥터그루트의 샴푸와 앰플이 포함된 키트를 제공받았다 LG생활건강은 그루트 박사가 손자 마이크와 탈모 피부 트러블의 원인을 파악하고  해결 단서를 찾기 위해 모험을 떠난다는 브랜드의 세계관을 바탕으로 NFT를 발행했다 LG생활건강 관계자는  NFT를 고객과의 연결고리로 인식하고  각 브랜드의 고유한 스토리인 세계관을 지속해서 NFT와 접목해 나갈 계획 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082902&office_id=011&code=051900&page=1&sm=title_entity_id.basic
5,2022-08-02,LG생활건강   닥터그루트 NFT  하루 만에 완판,이데일리,  LG생활건강 은 7월 29일 발행한  닥터그루트 유니버스 NFT   판매용 물량 2000개가 발행 하루 만에 모두 완판을 기록했다고 2일 밝혔다  LG생활건강은 지난 3월 뷰티 업계 최초로 빌리프 유니버스 NFT를 출시한 데 이어  그루트 박사가 손자 마이크와 탈모와 피부 트러블의 원인을 파악하고 해결 단서를 찾기 위해 모험을 떠난다는 닥터그루트 브랜드의 세계관을 근간으로 NFT를 발행했다 특히 닥터그루트에서 판매중인 마이크로바이옴 샴푸와 앰플이 포함된 일명  탈모인류 구원 희망 키트 를 구매자들에게 증정하며  NFT 구매와 함께 실생활에 밀접한 샴푸를 연계한 점이 호응을 이끌어냈다 국내 1세대 클레이튼 NFT 열풍을 일으킨 프로젝트이자 커뮤니티인 도시사운드클럽이 운영하는 커뮤니티인  디스코드 에서는 닥터그루트를 소재로 한 유저들의 놀이문화가 형성되며 팬아트  이행시  제목학원 등의 형식으로 약 700건의 사용자 창작 콘텐츠가 생성되기도 했다 LG생활건강 관계자는  NFT를 고객과의 연결고리로 인식하고  각 브랜드가 가진 고유한 스토리인  세계관 을 지속적으로 NFT와 접목해 나갈 계획 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281954&office_id=018&code=051900&page=1&sm=title_entity_id.basic
6,2022-08-02,LG생활건강  닥터그루트 NFT 완판,이데일리,도지사운드클럽과 협업   발행물량 2000개 완판브랜드 세계관 접목  눈길 LG생활건강이 지난달 29일 발행한 닥터그루트 NFT 2000개가 하루 만에 완판을 기록했다  LG생활건강 제공  LG생활건강이 발행한  닥터그루트 유니버스 NFT  가 완판됐다 LG생활건강 은 국내 1세대 클레이튼 NFT 열풍을 일으킨 프로젝트이자 커뮤니티인 도지사운드클럽 과 협업해 지난달 29일 발행한 NFT 판매용 물량 2000개를 발행 하루 만에 모두 판매됐다고 2일 밝혔다 LG생활건강은 지난 3월 뷰티업계 최초로 빌리프 유니버스 NFT를 출시한 데 이어 그루트 박사가 손자 마이크와 탈모와 피부 트러블의 원인을 파악하고 해결 단서를 찾기 위해 모험을 떠난다는 닥터그루트 브랜드 세계관을 근간으로 NFT를 발행했다 특히 이번에는 NFT 구매시 닥터그루트에서 판매 중인 마이크로바이옴 샴푸와 앰플이 포함된 일명  탈모인류 구원 희망 키트 를 구매자들에게 증정한 점도 눈길을 끌었다 협업에 나선 DSC Label의 운영 커뮤니티  디스코드 에서는 닥터그루트를 소재로 한 유저들의 놀이문화가 형성되며 팬아트  이행시  제목학원 등의 형식으로 약 700건의 사용자 창작 콘텐츠가 생성되기도 했다 LG생활건강 관계자는  NFT를 고객과의 연결고리로 인식하고  각 브랜드가 가진 고유한 스토리인 세계관을 지속적으로 접목해 나갈 계획 이라며   DSC Label과 함께 이번 닥터그루트 NFT 홀더들을 위한 혜택과 튼튼한 로드맵을 계속해서 고민할 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005281938&office_id=018&code=051900&page=1&sm=title_entity_id.basic
7,2022-08-02,LG생활건강  닥터그루트 NFT 완판 기록,파이낸셜뉴스, LG생활건강이 도지사운드클럽 과 협업해 7월 29일 발행한  닥터그루트 유니버스 NFT   판매용 물량 2000개가 발행 하루 만인 7월 30일에 모두 소진되며 완판을 기록했다고 2일 밝혔다    LG생활건강은 지난 3월 뷰티 업계 최초로 빌리프 유니버스 NFT를 출시한 데 이어  그루트 박사가 손자 마이크와 탈모와 피부 트러블의 원인을 파악하고 해결 단서를 찾기 위해 모험을 떠난다는 닥터그루트 브랜드의 세계관을 근간으로 NFT를 발행했다    특히 닥터그루트에서 판매중인 마이크로바이옴 샴푸와 앰플이 포함된 일명  탈모인류 구원 희망 KIT 를 구매자들에게 증정하며  NFT 구매와 함께 실생활에 밀접한 샴푸를 연계한 점이 호응을 이끌어냈다    국내 1세대 클레이튼 NFT 열풍을 일으킨 프로젝트이자 커뮤니티인 DSC Label이 운영하는 커뮤니티인  디스코드 에서는 닥터그루트를 소재로 한 유저들의 놀이문화가 형성되며 팬아트  이행시  제목학원 등의 형식으로 약 700건의 사용자 창작 콘텐츠가 생성되기도 했다    LG생활건강 관계자는  NFT를 고객과의 연결고리로 인식하고  각 브랜드가 가진 고유한 스토리인  세계관 을 지속적으로 NFT와 접목해 나갈 계획 이라며  프로젝트를 함께 진행하고 있는 DSC Label과 함께 이번 닥터그루트 NFT 홀더들을 위한 혜택과 튼튼한 로드맵을 계속해서 고민할 것 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876585&office_id=014&code=051900&page=1&sm=title_entity_id.basic
8,2022-08-01,LG생건   오휘 더 퍼스트 제너츄어 브라이트닝 듀얼 세럼  출시,매일경제, LG생활건강 은 감성적 피부과학 브랜드 오휘 가 한 병으로 미백과 진정을 케어할 수 있는  더 퍼스트 제너츄어 브라이트닝 듀얼 세럼 을 출시했다고 1일 밝혔다 LG생건에 따르면 이 제품은 듀얼 텍스처 타입의 브라이트닝 세럼이다  산화스트레스로 발생하는 다크닝을 케어해준다  진정 효과도 갖췄다  듀얼 챔버 용기를 적용해  골드 챔버 와  블루 챔버 로 구분됐다  발림성이 우수하고 끈적임이 없어 여름철에도 사용할 수 있다고 LG생건은 설명했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004998816&office_id=009&code=051900&page=1&sm=title_entity_id.basic
9,2022-08-01,LG생활건강   오휘 더 퍼스트 제너츄어 브라이트닝 듀얼 세럼  출시,서울경제,  LG생활건강 은 오휘 에서 미백과 진정을 케어할 수 있는  더 퍼스트 제너츄어 브라이트닝 듀얼 세럼 을 출시했다고 1일 밝혔다  더 퍼스트 제너츄어 브라이트닝 듀얼 세럼 은 듀얼 텍스처 타입의 브라이트닝 세럼이다  산화스트레스로 인한 다크닝 케어와 진정 효과로 칙칙한 피부를 맑고 투명하게 가꿔준다 이번 신제품은 듀얼 챔버 용기를 적용해  골드 챔버 와  블루 챔버 로 나뉘어  서로 다른 특별한 두 텍스처를 유지한다  두 포뮬라의 제형이 사용 직전 신선하게 블렌딩 돼 끈적임 없이 산뜻한 마무리감으로 무더운 여름철에도 부담 없이 사용할 수 있다  골드 챔버 는 산화 자극 케어와 다크닝 개선에 도움이 되는 브라이트닝 애씨드를 담아 화사하게 빛나는 피부를 선사한다   블루 챔버 는 진정에 특화된 시카 와 스위스산 에델바이스 꽃을 함유한 블랑시카를 통해 편안한 케어로 피부를 맑고 투명하게 만든다 이 밖에 인체 적용 시험을 통해 사용 후 산화스트레스에 의해 일시적으로 유발된 다크닝 방어 효과  피부 자극 진정 효과를 입증 받았다  동시에 4주 후 피부 밝기  피부 톤 균일도가 개선되는 효과도 확인됐다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082530&office_id=011&code=051900&page=1&sm=title_entity_id.basic
