,date,title,offer,content,url
0,2022-08-09,셀러노트  삼성SDS와 디지털 물류 활성화 MOU 체결,조선비즈,셀러노트 이중원 대표 와 삼성SDS 오구일 부사장 이 상생 발전 및 국내 디지털 물류활성화를 위한 업무협약을 마치고 기념촬영을 하고 있다   셀러노트 제공        디지털 물류 서비스  쉽다 를 운영하는 셀러노트가 삼성SDS와 손잡고 물류서비스 확장에 나선다 셀러노트는 삼성SDS와 디지털 물류 활성화 및 상생 발전을 위한 사업협력양해각서 를 지난 5일 체결했다고 밝혔다  양사는 디지털 수입물류 포워딩 서비스  쉽다  와 삼성SDS 디지털 물류 서비스  첼로 스퀘어  의 플랫폼 연계를 통한 디지털 기반 엔드투엔드  물류 서비스를 제공한다 셀러노트의  쉽다 는 수입 기업의 화물을 직접 책임지고 운송하는 디지털 수입물류 포워딩 서비스로 웹 페이지에서 실시간 온라인 견적 조회 및 의뢰가 가능하고 수출자 정보만 입력하면 운송 스케줄부터 운송수단 확인 및 추적  통관 등 모든 내역을 실시간 트래킹 할 수 있는 등 국내 최초 수입운송과 풀필먼트를 통합해 원스톱 서비스를 제공하고 있다 셀러노트는  쉽다 와  첼로 스퀘어 의 플랫폼 연계를 진행해 삼성SDS가 보유하고 있는 전세계 해외법인과의 사업협력을 강화할 예정이다  이를 통해 셀러노트는 고객들에게 해외 출발지에서 국내 도착지까지의 물류서비스를 디지털로 제공할 계획이다  또한  삼성SDS는  첼로 스퀘어  플랫폼 내 수입운송 상품을 쉽다와 함께 출시할 계획이다 셀러노트 이중원 대표는  이번 협약을 통해 기존 전통적인 방식으로만 운영되는 국내 포워딩 서비스가 보다 빠르게 디지털로 변환되는 변곡점이 될 것으로 기대한다 며  셀러노트는 이번 쉽다와 첼로스퀘어의 협력을 시작으로 전세계 물류 서비스를 디지털라이징 뿐만 아니라 점진적으로 서비스를 고도화해 무역 거래를 보다 쉽게 만드는 것이 최종 목표 라고 밝혔다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000833052&office_id=366&code=018260&page=1&sm=title_entity_id.basic
1,2022-08-08,셀러노트  삼성SDS 손잡고 디지털 물류 활성화 나선다,서울경제,삼성SDS 보유 전세계 해외 법인과 협력 강화이중원  셀러노트 대표와 오구일 삼성SDS 부사장이 5일 상생 발전 및 국내 디지털 물류 활성화를 위한 업무협약을 마치고 기념촬영을 하고 있다  사진 제공 셀러노트 셀러노트가 삼성SDS와 함께 디지털 기반  엔드 투 엔드   물류 서비스 확장에 나선다 디지털 물류 서비스  쉽다 를 운영하는 셀러노트는 8일 삼성SDS와 디지털 물류 활성화 및 상생 발전을 위한 사업협력 양해각서를 체결했다고 밝혔다  향후 양사는 셀러노트의 디지털 수입 물류 포워딩 서비스  쉽다 와 삼성SDS 디지털 물류 서비스  첼로 스퀘어 를 연계함으로써 디지털 기반 엔드 투 엔드 물류 서비스 제공에 상호 협력한다  셀러노트의  쉽다 는 수입 기업의 화물을 직접 책임지고 운송하는 디지털 수입물류 포워딩 서비스다  웹 페이지에서 실시간 온라인 견적 조회 및 의뢰가 가능하고 수출자 정보만 입력하면 운송 스케줄부터 운송수단 확인 및 추적  통관을 비롯한 모든 내역을 실시간 트래킹 할 수 있다  셀러노트는 국내 최초 수입운송과 풀필먼트를 통합해 원스톱 서비스를 제공하고 있다  매년 400% 이상 성장률을 기록해왔고 올해 5월 국내 디지털 포워딩 스타트업으로는 최대 규모인 63억 규모의 시리즈A 투자를 유치했다  누적 투자액은 총 76억원이다  이번 협약 체결로 셀러노트는 삼성SDS가 보유하고 있는 전세계 해외 법인과의 사업 협력을 강화할 예정이다  이를 통해  쉽다  서비스를 이용하는 고객들에게 해외 출발지에서 국내 도착지까지의 물류서비스를 디지털로 제공하고  주문 상품이 해외 현지에서부터 국내 최종도착지까지 원활한 운송이 진행되고 있는지 즉각 확인할 수 있게 된다 또한 삼성SDS는  첼로 스퀘어  플랫폼 내 수입운송 상품을 쉽다와 함께 출시할 계획이다  기존 수출에 집중되어 있던 서비스를 다각화하고 수입운송 분야에서 디지털라이징을 선도하고 있는 국내 물류 스타트업 셀러노트의 쉽다와 상생 협력한다는 방침이다  이중원 셀러노트 대표는  이번 협약을 통해 기존 전통적인 방식으로만 운영되는 국내 포워딩 서비스가 보다 빠르게 디지털로 변환되는 변곡점이 될 것으로 기대한다 며  첼로스퀘어와의 협력을 시작으로 전세계 물류 서비스를 디지털화하고 점진적으로 서비스를 고도화해 무역 거래를 보다 쉽게 만드는 데 기여하겠다 고 협약 체결 소감을 전했다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085129&office_id=011&code=018260&page=1&sm=title_entity_id.basic
2,2022-08-08,셀러노트 삼성SDS  디지털 물류 활성화 및 상생 발전을 위한 MOU   ,매일경제,이중원 셀러노트 대표 와 오구일 삼성SDS 부사장   물류 스타트업 셀러노트가 삼성SDS와 디지털 물류 활성화 및 상생 발전을 위한 업무협약 을 지난 5일 체결했다고 8일 밝혔다  셀러노트는 디지털 수입물류 포워딩 서비스  쉽다 를 운영하고 있다  수입 기업의 화물을 직접 책임지고 운송한다  웹 페이지에서 실시간으로 견적 조회 및 의뢰가 가능하다  수출자 정보만 입력하면 운송 스케줄부터 운송수단 확인 및 추적  통관 등 전내역을 실시간으로 확인할 수 있다 삼성SDS는 디지털 물류 서비스  첼로 스퀘어 를 운영중이다  셀러노트와 삼성SDS는 각사의 플랫폼 연계를 통해 물류 서비스 부문에서 상호 협력할 예정이다 셀러노트는 삼성SDS가 보유한 전세계 해외법인과의 사업협력을 강화한다  이를 통해 쉽다 이용자들에게 해외 출발지에서 국내 도착지까지의 물류 서비스를 디지털로 제공한다  삼성SDS는 첼로 스퀘어 내 수입운송 상품을 쉽다와 함께 출시할 계획이다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001721&office_id=009&code=018260&page=1&sm=title_entity_id.basic
3,2022-07-29,삼성에스디에스  2Q 실적 컨센서스 상회  하반기 기대 한화,이데일리,물류 사업 호황 덕 상반기 호실적IT서비스 매출이 주가 상승 트리거투자의견  매수   목표가 21만원  유지  한화투자증권은 컨센서스를 상회한 삼성에스디에스 의 2분기 실적과 하반기 물류 실적의 하향 안정화를 예상하며 투자의견  매수   목표가는 21만 원을  유지 해 제시했다  대외 변수 불확실성에 따라 하반기 실적에 대한 다양한 변수가 존재하나 보수적으로 접근해도 높은 성장이 기대되기 때문이다 김소혜 한화투자증권 연구원은 29일 보고서에서  삼성에스디에스의 2분기 실적은 물류 사업 호황으로 인해 시장 기대치를 상회했다  본격적으로 IT 투자만 회복된다면 연간 실적상향 가능성이 높고  현재 밸류에이션은 PER 14 배 수준이라는 점을 고려한다면  매수 대응이 유효하다 며 이같이 밝혔다 삼성에스디에스의 2분기 실적은 매출액 4조 5900억 원  영업이익 2700억 원을 기록하며 영업이익 기준 컨센서스를 8% 상회했다  물류 부문 매출액과 영업이익은 전년동기 대비 각각 66%  171% 성장하며 역대 최대 실적을 시현했다  IT서비스 영업이익률은 전분기 미반영된 임금 인상분으로 인해 전분기 대비 3%포인트 낮아진 11 4%를 기록했다  IT서비스 수익성은 낮아졌지만  클라우드 전환확대에 따른 수혜로 인해 클라우드 매출액은 27% 증가했다  김 연구원은  호실적의 주요인은 락다운  선박 공급 부족으로 인한 항공 물동량 증가와 운임강세로 인한 물류 사업의 호황 이라고 분석했다 하반기 물류 실적은 하향 안정화가 예상된다  김 연구원은  상반기 호실적을 견인한 물류 사업은 운임 시황 약세  물동량 감소 등으로 인해 하반기 하향 정상화가 불가피하다 며  상반기 2조7000억~3조 원을 기록한 물류 부문 분기 매출액은 하반기에 2조5000억~2조6000억 원으로 감소할 것으로 전망된다 고 말했다 삼성에스디에스의 주가 상승 트리거는 상반기까지 위축됐던 기업 투자 수요가 본격화 됨에 따른 IT서비스 매출 반등이 될 것이란 판단이다  김 연구원은  아직 의미있는 회복 시그널이 나타나진 않았지만 전자 관계사들의 클라우드 전환 니즈가 가속화되고 대외 MSP 사업 확대 등으로 인해 클라우드 매출 성장률은 20%대가 지속될 것 으로 전망했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005279599&office_id=018&code=018260&page=1&sm=title_entity_id.basic
4,2022-07-29,삼성SDS  올해 2분기 사상 최대 물류 매출 우호적 물류시황 영향 S   ,머니투데이, 사진 삼성SDSSK증권이 29일 삼성에스디에스에 대해 투자의견 매수와 목표주가 20만원을 유지했다  주가의 하방이 견고하고 체질개선을 통한 장기 성장 스토리가 유효하다고 보면서다 최관순 SK증권 연구원은  삼성에스디에스 올해 2분기 실적은  매출액은 전년 동기 대비 41 4% 증가한 4조5952억원  영업이익은 20 1% 늘어난 2700억원  라며  영업이익 컨센서스  2502억원 대비 8% 가량 상회한 양호한 실적 이라고 분석했다 이어  물류매출이 분기사상 최대치인 3조843억원을 기록하며 전체 매출액도 분기 사상 최대를 경신했고  매출 성장에 따른 수익성 개선으로 영업이익도 전년 동기 대비 20% 증가했다 며  당기순이익은 2725 억원으로 전년동기 대비 65 4% 증가했는데  이는 중국법인 통합에 따른 법인세 환급과 환율상승에 따른 외화환산이익 증가에 기인한다 고 말했다 또  물류 매출은 올해 2분기 사상 최대의 실적을 기록했다 며  이는 유가상승  공급망 이슈 등 우호적 물류시황의 영향이 컸다 고 분석했다 아울러  하반기 물류시황이 안정화될 것으로 예상됨에 따라 물류매출은 둔화될 전망 이라면서도  하지만 첼로스퀘어를 통한 디지털포워딩 사업의 확대로 구조적 매출 성장과 수익성 개선이 기대되는 만큼 물류사업은 삼성에스디에스의 중요한 성장 축이 될 것 이라고 전망했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004776765&office_id=008&code=018260&page=1&sm=title_entity_id.basic
5,2022-07-28,삼성SDS 2분기 매출 영업이익  전년比 41 2% 20 1%  동반    ,파이낸셜뉴스,   삼성SDS는 올 2 4분기 매출 4조5952억원  영업이익 2700억원을 기록했다고 28일 밝혔다  전년동기대비 각각 41 4%  20 1% 증가한 수치다    사업분야별로 정보기술  서비스 사업 매출액은 경영정보시스템 과 고객관계관리  등 기업 업무 시스템 클라우드 전환 확대를 비롯해 기업용 프라이빗 클라우드 서비스 사업  전사적자원관리  및 제조실행시스템  사업 지속 확산 등으로 지난해 동기대비 8 6% 증가한 1조5109억원을 올렸다    최만 삼성SDS 물류사업부 상무는 물류 사업 관련  현재까지 1500개 이상 회원사를 확보하고 있고  연말까지 3000개 회원사를 확보하는 것이 목표 라며  이를 위해 플랫폼에 대한 지속적인 투자와 온오프라인을 통한 고객과의 소통을 강화할 것 이라고 말했다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004874906&office_id=014&code=018260&page=1&sm=title_entity_id.basic
6,2022-07-28,물류가 이끈  역대 최대  매출 삼성SDS  투자 확대 ,머니투데이,   2Q 매출 4 6조원  전년比 41 4%↑ 불황 대비해  클라우드 퍼스트  삼성SDS CI  사진 머니투데이DB삼성SDS 가 역대 최대 매출을 견인한 물류 부문에 대해 하반기에도 투자를 확대한다  다만 고물가 고금리 코로나19  재확산 등 경기침체 위험 요인이 몰려있어 하반기 수익성은 예년보다 줄어들 것이란 관측도 제기된다 삼성SDS는 올 2분기 매출액이 4조5952억원  영업이익은 2700억원으로 각각 집계됐다고 28일 밝혔다  이는 전년 동기 대비 각각 41 4%  20 1% 증가한 수치로  특히 매출액은 모든 분기를 통틀어 역대 최대치를 기록했다  실적 성장은 1분기와 마찬가지로 물류 매출이 견인했다  2분기 물류 사업 매출액은 전년보다 65 9% 증가한 3조843억원을 기록했다  물류운임 상승과 디지털 물류서비스  첼로스퀘어  의 국내외 고객 확대가 매출 증가 요소로 작용했다 핵심 사업인 IT 서비스 사업 매출도 전년 동기 대비 8 6% 증가한 1조5109억원을 기록하면서 성장세를 이어갔다  업무시스템의 클라우드 전환이 확대되고 기업향 프라이빗 클라우드 서비스가 본격화되면서 관련 사업 매출이 늘었다  클라우드 사업 부문 매출은 전년 동기 2142억원에서 2727억원으로 늘어났다  반면 같은 기간 시스템통합  매출은 4133억원에서 4083억원으로 소폭 감소했다 IT서비스 영업이익은 8 6% 줄었다  삼성SDS는 지난 5월 임금협상이 완료되면서 인건비 상승분이 2분기 실적에 반영됐고  클라우드 사업 투자 및 판교 IT 캠퍼스 입주 비용 등이 영향을 미쳤다고 설명했다 삼성SDS는 실적 호조를 이끈 물류 사업 투자를 하반기에도 확대할 계획이다  우선 현재 1500개사인 첼로스퀘어 회원사를 연말 3000개사까지 확대한다  올 5월 중국에서 서비스를 시작한 첼로스퀘어를 동남아 미국 유럽 시장 등으로 확대할 목표도 갖고 있다  미국 물류 스타트업  비전   지분 투자로 디지털 물류 서비스 경쟁력도 강화한다  최만 삼성SDS 물류사업부 상무는 이날 실적 발표 후 컨퍼런스콜에서  온 오프라인 채널을 적극 활용해 고객과의 교류를 강화하고 신규 고객을 확보할 것 이라고 말했다  다만 하반기 실적 전망이 밝지만은 않다  고물가와 고금리  코로나19 재확산 등 리스크가 맞물리며 경기침체가 예상되기 때문이다  삼성SDS는 불황의 여파로 물동량이 줄어들고 물류 운임이 하락하면서 물류 사업 매출도 감소할 것으로 보고 있다  삼성SDS는  클라우드 퍼스트  전략으로 대응한다는 방침이다  홍혜진 삼성SDS 전략마케팅실장 은  경기침체 우려로 기업이 섣불리 IT 투자를 결정하기 어려워진 상황 이라며  클라우드 전문인력 양성교육과 클라우드 운영 플랫폼 및 기업향 프라이빗 클라우드 서비스 투자를 본격화하면서 준비하겠다 고 말했다  구형준 삼성SDS 클라우드서비스사업부장 은  삼성SDS는 클라우드 서비스 제공 사업자 와 MSP 사업 모두 진행하고 있다 며  사업 운영 노하우를 통해 컨설팅부터 운영 구축까지 통합 오퍼링 제공으로 국내시장 경쟁력을 확보하고 있다 고 강조했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004776542&office_id=008&code=018260&page=1&sm=title_entity_id.basic
7,2022-07-28,직방  삼성SDS 홈IoT 사업 인수완료,파이낸셜뉴스,직방 제공 직방이 삼성SDS의  삼성 도어락    삼성 월패드  사업 부문을 인수 완료했다고 28일 밝혔다    직방은 올해 초 삼성의 홈IoT  사업에 대한 영업양수도 계약을 체결했다  지난 27일부로 삼성SDS의 한국 및 중국법인에서 운영하던 홈IoT 사업 관련  지적재산권과 주요 영업 생산 계약 등 사업 관련 일체의 권한을 양수했다    직방은  삼성 도어락    삼성 월패드   삼성 로비폰   개발과 판매를 위한  스마트홈 사업부 를 신설하고 스마트홈 시장에 본격적으로 나서게 됐다  삼성의 홈IoT 사업 부문은 기술력을 바탕으로  스마트 도어락과 월패드 를 포함하는 국내 스마트홈 시장에서 우위를 차지해 왔으며  연간매출은 1000억원 이상이다    사용자 편의성과 심미학적 요소를 동시에 살린  푸시풀   제품으로 주목받은  삼성 도어락 은 2004년 출시했다   삼성 월패드  또한 2015년 개시한 클라우드 기반 스마트홈IoT 사업을 바탕으로 아파트 등 건설사 대상 매출 비중이 계속해서 증가하고 있다   로비폰 은 원격영상통화 기능이 탑재된 신제품 출시를 앞두고 있다    직방은 스마트홈 시장 내 사업성이 높은 3개 품목의 지속적인 매출 신장을 위해 홍보 마케팅에 나설 예정이다  온라인 채널 운영 노하우와 디지털 마케팅 역량을 적극 활용해 브랜드 노출을 강화할 계획이다  중국에서 안정적인 성장을 목표로 글로벌 사업도 확장하는 것이 목표다    직방 안성우 대표는  직방의  삼성 도어락    삼성 월패드    삼성 로비폰 으로 스마트홈 시장 진출의 첫 발을 떼게 되어 기쁘게 생각한다 라며   성공적인 인수 후 통합 과정을 거쳐 직방의 스마트홈 아이덴티티를 점진적으로 강화해 나갈 예정 이라고 밝혔다    파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004874888&office_id=014&code=018260&page=1&sm=title_entity_id.basic
8,2022-07-28,직방  스마트홈 시장 공략 가속 삼성SDS 홈IoT부문 인수 완료,한국경제, 프롭테크 기업 직방 이 삼성SDS의 홈IoT  사업 부문 영업 양수를 완료했다고 28일 밝혔다 직방은 올해 초 삼성의 홈IoT 사업에 대한 영업 양도 양수 계약을 체결했다  지난 27일자로 삼성SDS의 한국 및 중국 법인에서 운영하던 홈IoT 사업 관련 지식재산권과 주요 영업 생산 계약 등 사업 관련 일체의 권한을 양수했다 이에 따라 직방은  삼성 도어락   삼성 월패드   삼성 로비폰   개발과 판매를 위한 스마트홈 사업부를 신설하고 스마트홈 시장 공략에 본격 나선다  삼성의 홈IoT 사업 부문은 기술력을 바탕으로 국내 스마트홈 시장에서 우위를 차지해 왔으며  연간 매출은 1000억원 이상이다 직방은 스마트홈 시장 내 사업성이 높은 이들 품목의 지속적인 매출 신장을 위해 전방위적인 홍보 마케팅에 나설 예정이다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004730424&office_id=015&code=018260&page=1&sm=title_entity_id.basic
9,2022-07-28, 몸값 2 5조  직방  삼성SDS 홈loT 사업 인수 마무리,한국경제,이 기사는 07월 28일 12 38 마켓인사이트에 게재된 기사입니다 종합 프롭테크 기업인 직방이 삼성SDS의 홈IoT  사업 부문 영업양수를 마무리했다 직방은 삼성SDS 한국 및 중국법인에서 운영하던 홈IoT 사업 관련 지적재산권과 주요 영업 생산 계약 등 사업 관련 일체의 권한을 양수했다고 28일 밝혔다  직방이 올해 초 삼성의 홈IoT 사업에 대한 영업양수도 계약을 체결한 지 약 7개월 만이다 직방은 이번 인수를 위해 이달 초 1000억원 규모의 자금을 유치했다  투자에는 KDB산업은행과 IMM인베스트먼트  하나증권이 참여했다  투자자들은 직방이 자체 개발해 글로벌 시장에 선보인 가상 오피스 플랫폼  소마  가 지닌 잠재력과 삼성SDS 홈IoT 부문 인수를 통한 스마트홈 사업 성장성 등을 높게 평가했다  직방은 이 과정에서 기업가치 2조5000억원을 인정받았다 직방은 앞으로 삼성 도어락 삼성 월패드 삼성 로비폰  개발 판매를 위한  스마트홈 사업부 를 신설하고 스마트홈 시장에 본격 진출한다  푸시풀 제품으로 주목받은 삼성 도어락은 2004년 출시 이래 국내 디지털 도어락 시장 점유율 1위를 기록하고 있다  삼성 월패드 또한 2015년 개시한 클라우드 기반 스마트홈 IoT 사업을 바탕으로 아파트 등 건설사 대상 매출 비중이 증가하는 품목이다  로비폰은 원격영상통화 기능이 탑재된 신제품 출시를 앞두고 있다  직방은 온라인 채널 운영 노하우와 디지털 마케팅 역량 등을 적극 활용해 B2C  분야에서의 브랜드 노출을 강화하고  중국에서 안정적인 성장과 신규 국가 진출을 목표로 추진할 예정이다 안성우 직방 대표는  스마트홈 시장 진출의 첫발을 내딛게 돼 기쁘게 생각한다 며  성공적인 인수 후 통합 과정을 거쳐 직방의 스마트홈 아이덴티티를 점진적으로 강화해 나갈 예정 이라고 밝혔다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004730263&office_id=015&code=018260&page=1&sm=title_entity_id.basic
