,date,title,offer,content,url
0,2022-08-09,독일 바이엔슈테판  삼성물산 골프사업팀과 콜라보 에디션 출시,이데일리,  독일 국립 맥주회사 바이엔슈테판은 삼성물산 골프사업팀과 브랜드 콜라보레이션으로  바이엔슈테판 베네스트 라거  를 출시했다고 9일 밝혔다  베네스트 라거는 전 세계 맥주팬들에게 최고의 프리미엄 맥주로 평가되고 있는 바이엔슈테판과 국내 최고 명문 골프클럽인 베네스트와의 스페셜 콜라보 에디션으로  골프클럽에서 가볍게 즐길 수 있는 4 8도의 경쾌하고 상쾌한 음용성과 최상급 할러타우 아로마홉의 향을 섬세하게 느낄 수 있는 세션라거다  현재 베네스트 라거는 삼성물산의 전국 골프클럽에서  생맥주로 동시 출시되었으며 경품 이벤트와 시음행사 등 다양한 론칭 행사를 진행 중이다  바이엔슈테판 한국공식 수입사 베스트바이엔베버리지 김승학 대표는  독일 국립 맥주회사인 바이엔슈테판이 맥주가 아닌 타 브랜드와 콜라보레이션 맥주를 선 보이는 것은 1000년의 역사 동안 전 세계에서 처음 시도되는 프로젝트 라며  명품 맥주와 명문 골프클럽의 프리미엄 브랜드 이미지 시너지효과로 고객들에게 최상의 소비경험을 제공하게 될 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287399&office_id=018&code=028260&page=1&sm=title_entity_id.basic
1,2022-08-09,삼성물산 구호플러스  가을 컬렉션 출시,아시아경제,삼성물산 패션부문의 미니멀 영 컨템포러리 브랜드 구호플러스 가 올해 가을 컬렉션을 출시했다고 9일 밝혔다 구호플러스는 올해 가을 시즌 콘셉트를  리얼리스틱 판타지  로 정했다  이번 시즌 키 컬러인 화려한 핑크와 실버를 차분하고 이성적인 그레이  브라운 같은 뉴트럴 컬러와 조합해 상상과 현실 간의 균형을 표현했다 구호플러스는 간결한 디자인의 아이템과 시선을 사로잡는 아이템을 균형 있게 조화한 스타일링을 올가을 대표 착장으로 제안했다  미니멀한 블랙 트위드 재킷에 크랙 효과를 준 핑크 스커트를 매치한 룩  은은한 비침이 있는 블루 티셔츠와 광택감 있는 실버 스커트에 베이지 트렌치코트를 걸친 룩 등이다 배윤신 구호플러스 팀장은  엔데믹 시대 이후 현실에서 드레스업을 즐기고 싶은 여성들의 갈망을 해소시켜줄 컬렉션을 준비했다 며  올가을에는 화려함과 간결함  상반되는 느낌의 아이템들 사이 적절한 균형을 유지하는 스타일링을 추천한다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129839&office_id=277&code=028260&page=1&sm=title_entity_id.basic
2,2022-08-09,삼성물산 구호플러스  가을 컬렉션 출시,파이낸셜뉴스,    삼성물산 구호플러스는 올해 가을 컬렉션을 출시했다고 9일 밝혔다    구호플러스는 올해 가을 시즌 콘셉트를  리얼리스틱 판타지 로 정했다  이번 시즌 키 컬러인 화려한 핑크와 실버를 차분하고 이성적인 그레이  브라운 같은 뉴트럴 컬러와 조합해 상상과 현실 간의 균형을 표현했다    구호플러스는 간결한 디자인의 아이템과 시선을 사로잡는 아이템을 균형 있게 조화한 스타일링을 올가을 대표 착장으로 제안했다  미니멀한 블랙 트위드 재킷에 크랙 효과를 준 핑크 스커트를 매치한 룩  은은한 비침이 있는 블루 티셔츠와 광택감 있는 실버 스커트에 베이지 트렌치 코트를 걸친 룩 등이다    아우터도 포멀과 캐주얼을 모두 소화하는 다양한 스타일로 준비했다  배윤신 구호플러스 팀장은  엔데믹 시대 이후 현실에서 드레스업을 즐기고 싶은 여성들의 갈망을 해소시켜줄 컬렉션을 준비했다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880094&office_id=014&code=028260&page=1&sm=title_entity_id.basic
3,2022-08-08,건설사 실적 희비 삼성물산  훨훨  대우건설  뚝뚝 ,매일경제,대만 UAE 등 해외사업 호황삼성물산 상반기 이익 25% 쑥韓주택사업 비중 큰 대우건설원자재값 폭등에 실적 직격탄 올 들어 계속된 원자재값 상승으로 국내 주요 건설사의 상반기 실적이 급감한 것으로 나타났다  시멘트 등 원자재값 추가 인상이 예정돼 있어 하반기 실적 전망도 어두운 가운데 주택 비중이 낮고 해외 사업이 많은 건설사들이 그나마 선방하고 있는 모습이다 8일 금융감독원 전자공시시스템에 따르면 삼성물산 건설부문은 올 상반기 매출액이 6조3780억원으로 전년 동기 대비 17% 증가했다  영업이익은 3100억원으로 25% 늘었다  대만과 방글라데시 공항 공사  아랍에미리트  초고압직류송전망  공사 등 해외 프로젝트와 삼성전자 평택공장 건설이 본격화된 영향이 크다는 게 회사 설명이다  다올투자증권에 따르면 삼성물산은 원자재값 영향을 크게 받는 주택 부문의 매출 내 비중이 11~12% 수준으로 경쟁사에 비해 낮다는 점도 긍정적인 요소다 삼성엔지니어링은 상반기 매출액이 4조6567억원으로 전년 동기 대비 44 3% 늘었고  영업이익은 3278억원 으로 삼성물산을 넘어섰다  삼성엔지니어링은 주택 사업은 하지 않고 있고  1분기 기준으로 해외 매출 비중이 60%에 달한다  해외건설협회에 따르면 8일 기준 국내 건설사 중 삼성물산   삼성엔지니어링 이 각각 올해 해외 수주 1  2위를 달리고 있을 정도로 해외에서 양사 입지가 탄탄하다  삼성엔지니어링 관계자는  설계 작업 과정을 앞당겨 설계를 확정해 원자재값이 오르기 전에 미리 원자재를 확보한 것도 원자재값 인상 시기에 도움이 된 것 같다 고 설명했다  반면 대우건설은 올 상반기 매출액이 4조6904억원으로 전년 동기 대비 13 1% 증가했지만  영업이익은 27% 감소한 3077억원에 그쳤다  특히 2분기 영업이익만 놓고 보면 55 1% 급감한 864억원을 기록했다  대우건설 관계자는  원자재값 상승과 함께 외주비 노무비 등 공사비가 전반적으로 증가한 것이 원인 이라고 설명했다  상반기 기준 대우건설의 주택 매출 비중은 66%에 달한다  건설업계에서는 최근 원자재값 등 공사비가 1년 전에 비해 15~30% 정도 오른 것으로 추산하고 있다 DL이앤씨 역시 올 상반기 영업이익 이 39 2% 감소했다  특히 계열사인 DL건설은 영업이익 이 73% 급감했다  DL이앤씨 관계자는  주택 부문 원가 상승과 해외 법인의 일회성 비용 증가 등이 원인 이라며  작년 동기 실적이 너무 좋았던 기저효과도 있다 고 설명했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001711&office_id=009&code=028260&page=1&sm=title_entity_id.basic
4,2022-08-08,하반기 해외건설  기지개    美 반도체공장 수주 삼성물산 1위,머니투데이, 삼성전자 미국 오스틴법인이 텍사스주 테일러시에 짓고 있는 파운드리  공장 추진 현황과 사진을 27일 공개했다  170억달러 가 투자되는 테일러시 파운드리 공장은 현재 땅 고르기 작업이 거의 완료됐으며 내부 도로 및 주차장 포장 작업을 진행 중인 것으로 알려졌다   사진제공 삼성전자올해 하반기 국내 대형 건설사들이 해외 시장에서 대형 프로젝트를 잇따라 따내며 수주고를 올렸다  러시아의 우크라이나 침공  국제 원자재값 상승 등 각종 악재를 딛고 이뤄낸 성과다  기존 수주 텃발인 중동 지역에선 다소 부진했지만 동남아  미국  유럽 등으로 진출 지역을 확대했다 8일 해외건설협회에 따르면 이날 기준 국내 건설사의 해외 누적 수주액은 총 174억1912만달러로 전년동기 대비 12% 증가했다 상반기  수주액은 120억달러로 지난해 상반기 보다 적었지만 7월 이후 대형 프로젝트 계약이 성사되면서 실적이 개선된 것이다  실제로 7월 1일 이후 수주액은 53억7940만달러로 지난해 같은 기간 수주액 7억5435만달러보다 7배 이상 많다 이번 실적 반등은 삼성물산이 주도했다  삼성물산의 올해 상반기 수주액은 16억8242만달러로 삼성엔지니어링에 이어 2위였다  하지만 7월 중순 가계약을 체결한 19억1434만달러  규모 미국 텍사스주 테일러 반도체공장  프로젝트와 캐나다 수력댐공사 기성대금 5억8470만달러 등 하반기 들어 33억1680만달러의 신규 수주고를 올렸다  이에 따라 올해 누적 수주액이 49억9922만달러로 업계 1위로 올라섰다 이어 23억9482만달러를 수주한 삼성엔지니어링이 2위를 기록했다  지난 2월 11억4260만달러 규모의 러시아 발틱 화학 플랜트를 수주했고 지난달 6억8452만달러 규모 말레이시아 가스 플랜트 시공권을 확보한 결과다 SK에코엔지니어링은 2020~2021년 기수주한 폴란드 리튬이온전지분리막 공장 건설공사 기성액 4억1205만달러를 지난달 확보했다 이와 함께 SGC이테크건설 베트남 반도체패키징 공장 건설공사  현대엔지니어링 독일 HMETC 신연구동 공사  및 싱가포르 스마트팩토리 공사  등이 올해 하반기 신규 수주 프로젝트에 포함됐다 올해 현재까지 해외실적 상위 5개사는 삼성물산과 삼성엔지니어링에 이어 현대엔지니어링  롯데건설  현대건설 이다  모두 누적 수주액 1조원을 넘어섰다 업계에선 하반기 해외건설 시장과 관련 기대와 우려가 동시에 나온다  유가 상승으로 자금 여력이 개선된 중동 지역의 신규 발주가 기대되고 미국 금리인상에 따른 원화 약세로 수주전에서 가격경쟁력이 높아진 것은 긍정적 측면이다  반면 중국 건설사와의 저가 수주경쟁이 격화되고 높은 수익률을 기대할 수 있는 설계 분야에선 아직 글로벌 최상위 수준이 아니라는 점은 불안 요인이다 최근 수주 흐름상 연내 목표한 수준 은 달성할 가능성이 높다  이렇게 되면 2020년 이후 3년 연속 연간 300만달러 이상 수주고를 기록하게 된다  다만 해외건설 호황기였던 2010년대 초반 매년 600억~700억달러를 수주한 것과 비교하면 부진한 상황이다 정부는 5년 내 연간 500억달러 수주액 달성을 위해 국토교통부  기획재정부 등 관계부처 합동 지원 대책을 수립 중이다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780368&office_id=008&code=028260&page=1&sm=title_entity_id.basic
5,2022-08-08,삼성물산 레이블씨  美 비건 매니큐어  선데이즈  독점 판매,파이낸셜뉴스,    삼성물산 패션부문은 클린뷰티 편집숍 레이블씨가 국내 처음으로 미국 뉴욕 클린 네일케어 브랜드  선데이즈 를 독점 판매한다고 8일 밝혔다    선데이즈는 2017년 미국에서  아름다움을 위해 희생하지 않는다 는 가치로 출발한 브랜드다  제품에 비건 무독성 성분을 사용하고 파라벤  포름알데히드 등 인체에 유해한 화학물질을 첨가하지 않으며 동물들을 해치지 않는 제조 방식을 고수하는 게 특징이다    레이블씨는 이번에 선데이즈의 17가지 컬러로 구성된 네일 폴리쉬를 판매한다  선명한 컬러와 우수한 광택감  유지력이 강점이다    레이블씨는 선데이즈 입점을 기념해 오는 21일까지 온라인  오프라인몰에서 선데이즈를 구매한 고객에게 탑 코트 또는 베이스 코트 상품을 선착순 증정한다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879447&office_id=014&code=028260&page=1&sm=title_entity_id.basic
6,2022-08-08,삼성물산 패션  美 네일케어  선데이즈  론칭,서울경제,선데이즈   사진 제공 삼성물산 패션 삼성물산 패션부문은 편집숍 레이블씨가 미국 뉴욕 클린 네일케어 브랜드  선데이즈 를 론칭했다고 8일 밝혔다 선데이즈는 2017년 뉴욕에서  아름다움을 위해 희생하지 않는다 는 가치로 출발한 브랜드다  비건 무독성 성분을 사용하고 파라벤 포름알데히드 등 유해 화학물질을 함유하지 않은 것이 특징이다 레이블씨는 선데이즈의 17가지 컬러로 구성된 네일 폴리쉬를 판매한다  선데이즈의 네일 폴리쉬는 선명한 컬러과 우수한 광택감  유지력이 강점이다 앞서 레이블씨가 론칭한 미국 클린 네일케어 브랜드  제이한나 도 감각적인 컬러로 소셜네트워크서비스 상에서 입소문을 타며 올 상반기 매출이 전년 동기 대비 70% 이상 증가하는 성과를 냈다 유주원 레이블씨 그룹장은  최근 셀프 뷰티족이 증가하고 스킨 바디케어를 넘어 네일케어 상품을 고를 때도 친환경 가치가 중요해지고 있다 며  앞으로도 다양한 뷰티 분야의 검증된 글로벌 클린 뷰티 브랜드들을 엄선해서 소개할 계획 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084920&office_id=011&code=028260&page=1&sm=title_entity_id.basic
7,2022-08-05, 삼성물산  여의도 사학연금 빌딩 공사비 올려달라  오피스로 번   ,헤럴드경제,삼성물산  발주처에 공문보내  물가변동 적용 요청 원베일리 이어 업무용 빌딩에도 공사비 증액 요구 전면 확대공사비만 3800억원  42층 규모 내년 12월 준공삼성물산이 수주한 서울 영등포구 여의도 사학연금 서울회관 조감도   원자재 가격상승으로 다수의 공사 현장에서 공사비 증액 갈등이 빚어지는 가운데 서울 여의도 역세권에 42층 높이로 지어지고 있는 사학연금 빌딩에서도 시공비 갈등이 표면화하고 있다  시공사인 삼성물산이 발주처를 상대로 공사비를 증액해 달라고 나선 것으로 5일 확인됐다 특히 이번 시공비 갈등은 기존의 재개발 재건축 등 도시정비사업이 아닌 업무용 빌딩의 경우라는 점에서 주목된다  통상 도시정비사업은 시공사 선정 후 착공까지 4~5년의 기간이 걸리는 만큼 원자재 값 상승이 큰 이슈가 된다  시공사를 선정하며 공사비를 책정했지만 그간의 물가상승 등이 반영이 전혀 안 된 상태이기 때문이다  하지만 일반 오피스빌딩의 경우 시공사 선정 후 곧바로 착공에 돌입하는 만큼 공사비 증액 관련 잡음이 덜하다  이를 두고 건설업계에서는  최근 원자재 값 상승이 살인적인 수준에 가까워지며 손해를 볼 수 없는 시공사들이 오피스빌딩들에 대해서도 공사비 증액 관련해 협의 절차에 돌입한 것으로 보인다 고 분석했다  건설업계에 따르면 서울시 영등포구 여의도동 사학연금빌딩 시공사인 삼성물산은 공사 시행사인 코크렙티피위탁관리부동산투자회사 를 상대로  불가항력에 의한 계약 내용 변경 검토 요청의 건 이라는 공문을 보낸 것으로 드러났다 삼성물산은 공문에서  화물연대 파업  철근콘크리트연합의 공사 중단 등 어려운 대회 여건 속에서도 당사는 계약을 성실히 이행하기 위해 노력하고 있다 며  하지만 코로나19 전염병으로 인한 국경 봉쇄와 우크라이나 전쟁 등에 따른 급격한 시황 상승으로 당사뿐만 아니라 하도급사들도 극심한 경영난을 호소하고 있으며 공사비 불만이 지속적으로 제기되고 있어 공사 수행에 많은 어려움이 있다 고 적시했다 이에 삼성물산은  당사뿐만 아니라 사학연금빌딩 신축 공사에 종사하고 있는 모든 협력사가 불가항력으로 인한 손해를 상생 차원에서 구제할 수 있도록 계약 내용 변경을 검토해 달라 고 발주처에 요청했다 구체적인 증액금액을 제시하기보다는 물가변동을 적용해 달라고 요청한 것으로 전해졌다  이를 두고 건설업계에서는 최근 천정부지로 치솟은 인력비와 원자재 값을 조금이라도 보전해보려는  아니면 말고  식의 시도로 해석한다  통상 업무용 빌딩과 같은 민간 발주 공사에서 비용증액  조항을 계약서에 담는 경우가 드물기 때문이다  실제 공문도  계약 조항의 재검토 및 변경계약을 통한 물가변동 적용 협의를 요청드린다 고 표현하며 계약을 변경해줄 것을 요청하고 있다 다만 설사 시행사가 공사비 증액이 불가하다고 해서 둔촌주공 재건축사업과 같은 공사 중단 등의 상황은 발생할 염려가 적다고 업계는 내다봤다  통상 준공시점과 입주사들이 사전에 정해져 있는 만큼 공기를 연장하기가 쉽지 않다는 해석이다 한 대형 건설사 관계자는  통상 시행사들이 발주처인 경우 땅을 사들이고 그에 대한 비용이 발생하고 있는 탓에 비용 증액 요청을 하기 어려운 경우가 많다 며  하지만 사학연금빌딩과 같이 일반 오피스빌딩도 공사비 자체가 매우 큰 경우에는 시공사로서도 큰 어려움을 겪고 있을 게 불 보듯 뻔하다 고 설명했다 코크렙티피위탁관리부동산투자회사가 발주한 사학연금 서울회관 신축 공사는 여의도 여의나루로 27 일대에 있는 기존 사학연금 서울회관을 재건축하는 프로젝트다  공사비만 3800억원 규모로  대지면적 1만142㎡   연면적 14만1668 98㎡ 에 지하 6층~지상 42층으로 재탄생한다  삼성물산은 2020년 9월께 단독으로 공사를 수주했으며 내년 12월 준공할 예정이다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024904&office_id=016&code=028260&page=1&sm=title_entity_id.basic
8,2022-08-04,삼성물산 포스코건설 롯데건설  층간소음 해결 위해 손잡았다,이코노미스트,층간소음 저감 기술 공동 개발 협약 기술∙공법 공개  정책 활용도     삼성물산 건설부문  포스코건설  GS건설 등 건설사 연구원들이 모여 층간소음 관련 기술을 실험하고 있다       삼성물산 건설부문  포스코건설  롯데건설이 사회 문제로 떠오르고 있는 층간소음을 해결하기 위해 협업에 나섰다     삼성물산 건설부문 과 포스코건설  롯데건설은  층간소음 저감 기술 공동 개발을 위한 업무협약  을 체결했다고 4일 밝혔다      각 사 경영진은 심각한 사회 문제인 층간소음 해결을 위해서는 업계의 협업이 필수적이라고 판단해 층간소음 저감 기술을 공동으로 개발해 신속하게 현장에 적용하기로 뜻을 모았다      3사는 우선 지금까지 개별적으로 축적해온 층간소음 저감 기술과 데이터 등 핵심 역량을 상호 간 공유할 예정이다  층간소음 기술협의체를 구성하고 각 사간 강점을 한데 모아 층간소음을 획기적으로 줄일 수 있는 기술 개발에 집중할 계획이다       특히 3사는 내년 말까지 층간소음을 크게 줄이면서 경제성까지 확보한 최적의 층간소음 저감 솔루션을 개발하는 목표를 세웠다  개발된 기술과 공법 검증을 위해 연구시설과 장비 등 각 사가 보유한 자원을 적극 활용하고  현장 적용성을 높이기 위해 주택 현장을 공동으로 활용할 계획이다       3사는 건설업계는 물론 산업계  학계 등 외부의 다양한 파트너들과 협력을 지속적으로 확대할 방침이다  무엇보다 층간소음 저감 기술과 솔루션을 공개하고 층간 소음 관련 기준 수립과 정책 개발에도 활용할 수 있게 할 예정이다     삼성물산은 국내 최초로 층간소음연구소를 신설하고 지난 5월 국내 최대 규모의 층간소음 전용 연구시설인  래미안 고요안  랩  을 개관했다  층간소음 차단 성능 1등급 인증 등 층간소음 해결을 위한 투자와 노력을 집중하고 있다       오세철 삼성물산 건설부문 사장은  층간소음이라는 사회적 문제를 해결하기 위해 경쟁이 아닌 협업이 필수 라며  다양하고 혁신적이며 종합적인 해법을 찾아 층간소음을 해결하기 위해 노력할 것 이라고 말했다     포스코건설은 층간소음 TFT를 조직하고 하이브리드 강성보강 바닥 시스템 을 개발해 기존과 동일한 210mm 슬래브에서 중량 2등급  경량 1등급으로 성능 검증을 마쳤다  올해 하반기에는 국토교통부 바닥구조 인정을 통해 설계에 적용할 계획이다     한성희 포스코건설 사장은  이번 협약으로 각 기업이 시너지를 이뤄 층간소음이라는 사회적 문제를 해결하고 더 나은 주거 환경을 만들 수 있도록 최선을 다할 것 이라고 말했다     롯데건설은 층간소음 전담 TFT를 신설해 신소재 완충재 개발  소음 저감 천장 시스템 개발 등 층간소음 해결을 위한 새로운 시도에 역량을 집중하고 있다  다양한 구조형식과 슬래브 두께를 적용한 주거성능 실증센터 건립을 추진하고 있다     하석주 롯데건설 사장은  이번 협약을 통해 개발한 기술은 3사를 포함한 모든 건설사에서 활용할 수 있도록 공유할 예정 이라며  층간소음이라는 사회문제 해결에 앞장서는 ESG 경영의 새로운 모델이 될 수 있도록 노력할 계획 이라고 강조했다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029497&office_id=243&code=028260&page=1&sm=title_entity_id.basic
9,2022-08-04,삼성물산 포스코건설 롯데건설  층간소음 잡자  맞손,이데일리,기술  공법 공동 개발에서 적용까지 협력개발 결과물 외부에 적극 공개해 해결 앞장 건설사들이 사회 문제로 떠오르고 있는 층간소음 해결을 위해 협업에 나섰다 3사 연구원들이 모여 층간소음 측정 및 저감기술에 대한 논의를 하고 있다   삼성물산 건설부문과 포스코건설  롯데건설 3사는  층간소음 저감기술 공동개발을 위한 업무협약  을 체결하고 사회문제인 층간소음 해결에 힘을 모으기로 했다고 4일 밝혔다  각 사 경영진은 심각한 사회 문제인 층간소음 해결을 위해서는 업계의 협업이 필수적이라는데 인식을 같이 하고 층간소음 저감기술을 공동으로 개발해 신속하게 현장에 적용하기로 의견을 모았다  3사는 우선 지금까지 개별적으로 축적해온 층간소음 저감 기술과 데이터 등 핵심 역량을 상호간 공유할 예정이다  이와 함께 층간소음 기술협의체를 구성하고 각 사간 강점을 한데 모아 층간소음을 획기적으로 줄일 수 있는 기술개발에 집중해 나갈 계획이다  특히 3사는 내년 말까지 층간소음을 크게 줄이면서도 경제성까지 확보한 최적의 층간소음 저감 솔루션을 개발한다는 목표를 세웠다  개발된 기술과 공법 검증을 위해 연구시설과 장비 등 각 사가 보유한 자원을 적극 활용하고  현장 적용성을 높이기 위해 주택 현장을 공동으로 활용해 나갈 계획이다  3사는 건설업계는 물론 산업계  학계 등 외부의 다양한 파트너들과 협력을 지속 확대해 나갈 방침이다  무엇보다 층간소음 저감 기술과 솔루션을 공개하고 층간소음 관련 기준 수립과 정책 개발에도 활용될 수 있도록 할 계획이다 삼성물산은 국내 최초로 층간소음연구소를 신설하고 지난 5월 국내 최대 규모의 층간소음 전용 연구시설인  래미안 고요안  랩  을 개관  층간소음 차단 성능 1등급 인증 등 층간소음 해결을 위한 투자와 노력을 집중하고 있다  오세철 삼성물산 건설부문 사장은  층간소음이라는 사회적 문제를 해결하기 위해 경쟁이 아닌 협업이 필수적  이라며  더 다양하고 혁신적이며 종합적인 해법을 찾아 층간소음을 해결하는데 지속 노력할 것  이라고 밝혔다 포스코건설은 층간소음 TFT를 조직하고 하이브리드 강성보강 바닥시스템 을 개발해 기존과 동일한 210mm 슬래브에서 중량 2등급 경량 1등급으로 성능 검증을 마쳤으며  올 하반기 국토교통부 바닥구조 인정을 통해 설계에 적용할 계획이다  한성희 포스코건설 사장은  이번 협약으로 각 기업들이 시너지를 이뤄 층간소음이라는 사회적 문제를 해결하고 더 나은 주거 환경을 만들 수 있도록 최선을 다할 것  이라고 설명했다 롯데건설은 층간소음 전담TFT를 신설해 신소재 완충재 개발  소음 저감 천장시스템 개발 등 층간소음 해결을 위한 새로운 시도에 역량을 집중하고 있다 또한 다양한 구조형식과 슬래브 두께를 적용한 주거성능실증센터 건립을 추진하고 있다  하석주 롯데건설 사장은  이번 협약을 통해 개발된 기술은 3사를 포함한 모든 건설사에서 활용할 수 있도록 공유할 예정  이라며   층간소음 이라는 사회문제 해결에 앞장서는 ESG 경영의 새로운 모델이 될 수 있도록 노력해 나갈 계획 이라고 강조했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005283651&office_id=018&code=028260&page=1&sm=title_entity_id.basic
