,date,title,offer,content,url
0,2022-08-09, 배터리 소재  업고 쑥쑥 크는 포스코케미칼,비즈니스워치,2분기 역대 최대 실적 기록 양극재 호조포스코케미칼의 양극재 사업 수익성 강화 전략이 통하고 있다  내화물 제조 시공 전문에서 배터리 소재로 사업 구조 전환을 시도한 결과가 올 2분기 실적에서 극적으로 드러나면서다  2018년 최정우 회장 취임 후 2차전지 사업을 신사업으로 육성하겠다고 선언한 이후  포스코케미칼은 배터리 소재로 쓰이는 양 음극재 생산량 증설에 박차를 가했다  그 결과 포스코케미칼은 올 2분기 8분기 연속 역대 최대 매출과 영업이익을 달성했다  그래픽 김용민 기자 kym5380 양극재 성장 본격화포스코케미칼은 지난 2분기 매출 8032억원  영업이익 552억원을 기록했다  8분기 연속 역대 분기 최대치다  전 분기와 비교하면 매출은 20 9%  영업이익은 116 2% 증가했고 전년 동기 대비로는 각각 67 3%  55 1% 늘어난 수준이다  영업이익률은 6 9%로 전 분기 대비 3%P  상승했다  다만 지난해 같은 기간에 비하면 0 5% 줄었다 2분기 매출 호조는 배터리 소재 중에서도 양극재 사업의 힘이 컸다  2분기 양극재 사업 매출은 3468억원으로 전 분기 대비 27 4% 증가했다  지난해 같은 기간과 비교하면 2배 이상 늘어난 수준이다  여기에는 작년 글로벌 양극재 투자 일환으로 단행했던 화유코발트와의 중국 양극재 합작법인  절강포화 의 매출이 반영돼 있다 정용진 신한투자증권 연구원은  연결 자회사의 호실적이 합쳐져 양극재 사업의 수익성은 약 8%대에 도달할 것으로 추정된다 며  이를 역산하면 연결 영업이익의 50%를 양극재에서 벌어들인 셈 이라고 설명했다 양극재 사업 매출은 포스코ESM을 합병해 사업에 진출한 2019년 2분기 319억에서 올해 2분기 3468억원으로 상승해 3년간 987 1% 증가했다  연간으로 보면 2019년 984억원에서 2020년 3514억원  작년에는 6780억원까지 치솟았다  양극재 사업은 국내외에 증설 중인 양산라인의 가동률과 수율이 높아지며 성장을 거듭하고 있다  수익성 높은 전기차용 하이니켈 제품 비중이 91%에 달해 수익성도 높다는 것이 포스코케미칼 측 설명이다  그래픽 김용민 기자 kym5380 음극재 사업 매출은 465억원으로 전년 동기 대비 8 6%  전 분기 대비 3 6% 늘었다  양극재에 비하면 낮은 성장률이지만  전기차용 반도체 공급부족 영향에도 불구하고 ESS 와 IT 배터리용 제품 비중이 늘어난 덕에 매출 증가를 시현했다 이에 따른 2분기 양 음극재 등 배터리 소재 사업의 총 매출은 3933억원으로 작년 연간 전체 매출 의 절반을 넘겼다  올 상반기 기준으로 보면 총 7104억원의 매출을 기록해  작년 연간 매출보다 300억원 이상 많다 이에 비해 포스코케미칼의 기존 사업 분야는 다소 부진했다  제철공정 원료인 생석회와 석탄화학 원료 제품을 생산하는 라임케미칼 사업은 전 분기 대비 3 2% 감소한 1916억원의 매출을 올렸다  내화물 사업은 고객사의 제조설비 공사일정 변경에 따른 판매량 감소로 전 분기 대비 2 1% 감소한 1338억원의 매출액을 기록했다  그래픽 김용민 기자 kym5380 투자 확대로 차입금은 늘어배터리 소재에 대한 투자를 급격히 늘리면서 차입금 규모도 점차 커지고 있다  2분기 포스코케미칼의 차입금 규모는 1조4967억원으로 전년 동기 대비 두 배 이상 늘어났다  같은 기간 부채비율 역시 47 8%에서 77 6%까지 올랐고  순차입금 비율은 13 6%를 기록했다  포스코케미칼의 순차입금은 지난해 4분기까지 마이너스를 기록했었다  단 일반적으로 순차입금 비율이 20% 이하일 경우 재무 상태가 좋다고 판단한다   특히 올 2분기에는 지난 4월 발행한 ESG  채권이 반영되면서 차입금이 크게 늘었다  포스코케미칼은 지난 4월8일 배터리 소재 사업 투자를 위해 3000억원 규모의 ESG채권을 처음 발행한 바 있다  ESG채권은 사회적 책임 투자를 위해 발행되는 채권이다  포스코케미칼이 발행한 채권은 친환경 사업 투자를 위한 녹색채권이다 포스코케미칼은 채권 발행 자금으로 화유코발트와의 중국 양극재 합작법인  절강포화 와 전구체 합작법인  절강화포 에 각각 연산 3만톤  규모 생산설비를 증설하고  양극재 포항공장을 건립하는 데 사용키로 했다 하반기도 배터리 소재 키운다포스코케미칼은 올해 하반기에도 배터리 소재 사업 중심의 성장 가속화와 수익성 강화에 주력할 방침이다 특히 실적 성장을 이끌고 있는 양극재 사업에 대한 투자를 지속한다  먼저 올해 하반기 중 광양공장 생산라인을 연산 9만톤으로 종합 준공한다  이는 단일 공장 기준 세계 최대 규모다  또 현재 진행 중인 GM과의 캐나다 양극재 합작공장 신설  포항 양극재 공장 신설  중국 양극재 공장 증설 등도 차질 없이 추진할 예정이다 이를 통해 포스코케미칼은 현재 4만5000톤의 연간 양극재 생산능력을 올해 말 기준 10만5000톤까지 키운 후  오는 2025년에는 34만톤  2030년 61만톤까지 확대할 계획이다  이를 통해 성장 속도를 더욱 높이고 시장 선도 지위를 확보한다는 구상이다 양극재 원가의 60% 이상을 차지하는 중간 원료인 전구체에 대한 투자도 계속한다  포스코케미칼은 지난달 이사회를 열고 3262억원을 투자해 광양공장 내에 연 4만5000톤 규모의 양극재용 전구체 생산설비를 증설하기로 했다  올해 착공에 들어가 2024년 완공이 목표다  포스코케미칼은 전구체 생산능력을 올해 1만5000톤에서 2025년에는 22만톤으로 확대해 현재 33% 수준의 자체 생산 비율을 64% 이상으로 높일 계획이다  포스코케미칼이 이처럼 투자 규모를 지속적으로 확대하는 데에는 안정적인 공급이 뒷받침돼 있다 지난달 포스코케미칼은 미국 자동차사 제너럴 모터스 와 13조7696억원 규모의 양극재 공급 협약을 체결한 바 있다  이를 통해 포스코케미칼은 2023년부터 2025년까지 3년간 광양공장에서 생산한 하이니켈 양극재를 GM과 LG에너지솔루션의 배터리 합작사인 얼티엄셀즈에 공급하게 된다  주민우 NH투자증권 연구원은  내년부터 광양3공장  광양4공장에서 각각 3만톤 규모의 전기차용 하이니켈 양극재 양산이 개시될 예정 이라며  니켈 비중 90%를 요구하는 신규 고객 확보도 순조롭게 진행될 것으로 기대돼 양극재 부문에 대한 재평가가 필요하다 고 말했다 비즈니스워치 ,https://finance.naver.com/item/news_read.naver?article_id=0000009677&office_id=648&code=003670&page=1&sm=title_entity_id.basic
1,2022-08-09, 2차전지에 꽂힌 초고수들  포스코케미칼 LG엔솔 사들여,한국경제,투자수익률 상위 1%의 초고수들이 9일 오전 2차전지 관련주인 포스코케미칼과 LG에너지솔루션을 가장 많이 순매수하고 있다 미래에셋엠클럽에 따르면 미래에셋증권을 통해 주식을 매매하는 수익률 상위 1%의 고수들은 오전 10시까지 포스코케미칼을 가장 많이 순매수했다  두 번째로 많이 순매수한 종목은 LG에너지솔루션이다 지난 7일  미국 상원이 처리한  인플레이션 감축법안 에 중국산 배터리와 핵심 광물을 탑재한 전기차를 세액공제 대상에서 제외하는 내용이 담긴 데 따른 2차전지 섹터 강세에 고수들도 일조하고 있다 고수들이 세 번째로 많이 사들인 종목도 2차전지 관련주인 에코프로다  이 회사는 2차전지 양극재 중간재료인 전구체를 만드는 자회사 에코프로머티리얼즈 상장을 추진하는 점  2차전지 리사이클링 사업을 하는 자회사 에코프로CNG의 성장성이 부각된 점 등이 고수들의 관심을 끈 것으로 보인다 고수들의 순매수 규모 3위는 한화에어로스페이스가 차지했다 반면 위메이드  네이버   에코마케팅 순으로 고수들의 순매도 규모가 컸다 위메이드는 지난 4일 급등한 뒤 횡보하고 있어 차익 실현에 나선 것으로 보인다  장현국 위메이드 대표가 지난 3일 개최한 온라인 기자간담회에서 자체 개발한 블록체인 메인넷  위믹스 3 0 메인넷 을 다음달 오픈할 수 있을 정도로 완성도를 높였다고 밝히자  지난 4일 위메이드는 25 25% 급등했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734537&office_id=015&code=003670&page=1&sm=title_entity_id.basic
2,2022-08-03,백광산업  포스코케미칼 삼성SDI 타깃  NCA양극재  추진    ,아시아경제,  포스코케미칼이 NCA양극재 양산을 추진한다는 소식에 백광산업이 강세다  백광산업은 양극재를 만드는데 필수 재료인 가성소다를 생산한다 3일 오후 1시46분 현재 백광산업은 전 거래일 대비 225원  오른 4555원에 거래되고 있다 포스코케미칼은 니켈 코발트 알루미늄  양극재 양산체제 구축을 준비 중이라고 이날 밝혔다 NCA 양극재는 삼원계 배터리에서 많이 쓰이는 니켈 코발트 망간  양극재에서 망간 대신 알루미늄을 조합한 제품이다  알루미늄 출력을 높여 니켈 과부하를 방지하면 폭발 위험을 줄일 수 있는 것으로 알려졌다 현재 NCA 양극재를 사용하는 업체로 삼성SDI와 일본 파나소닉이 있다  또 포스코케미칼은 중국이 주도 중인 리튬인산철  양극재 시장 진출도 앞두고 있다 양극재는 배터리 원가의 40% 이상을 차지하며  양극재의 전구체 1톤을 만들기 위해서는 최소 0 89톤의 가성소다가 투입되는 것으로 알려져 있다 백광산업은 전해조 설비를 통해 가성소다  염산  액체염소 등의 무기화학제품과 솔비톨을 제조하는 업체다 가성소다는 지난해까지 톤당 314달러대였으나 올해 1분기 톤당 590달러까지 상승했다  상승세는 2분기 더욱 치솟아 톤당 679달러 선까지 상승  7월 톤당 645달러 선까지 급등했다  가성소다는 전방업체 수요증가로 가격이 꾸준히 상승하는 추세다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127503&office_id=277&code=003670&page=1&sm=title_entity_id.basic
3,2022-08-02,포스코케미칼  포스코와 공장 위탁운용계약 2건 체결,한국경제,포스코케미칼은 최대주주인 포스코와 두 건의 공장 위탁운용계약을 체결했다고 2일 공시했다 우선 포스코와 407억원 규모의 포항화성공장 위탁운용 계약을 체결했다  계약금액은 최근 매출의 2 05%에 해당한다  계약기간은 내년 6월 30일까지다 또한  포스코케미칼은 포스코와 524억원 규모의 광양화성공장 위탁운용 계약을 체결했다  계약금액은 최근 매출의 2 64%에 해당되며 계약기간은 내년 6월 30일까지다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004731893&office_id=015&code=003670&page=1&sm=title_entity_id.basic
4,2022-08-02,포스코케미칼 포스코  포항화성공장 위탁운영 계약 체결,이데일리, 포스코케미칼 은 최대주주인 포스코 와 407억원 규모 2022년 포항 화성공장 위탁운영 용역 공급 계약을 맺었다고 2일 공시했다  계약 규모는 지난해 연결 기준 매출액 대비 2 05%에 해당하며  계약기간은 내년 6월 30일까지다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005282337&office_id=018&code=003670&page=1&sm=title_entity_id.basic
5,2022-08-02,포스코케미칼  407억원 규모 포항 화성공장 위탁운영 용역 공급 계약,아시아경제,  포스코케미칼은 포스코와 407억1650만원 규모의 2022년 포항 화성공장 위탁운영 용역 공급 계약을 체결했다고 2일 공시했다 이는 지난해 연결 기준 매출액 대비 2 05%에 해당하며 계약 기간은 전날부터 2023년 6월30일까지다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005126946&office_id=277&code=003670&page=1&sm=title_entity_id.basic
6,2022-08-02,포스코케미칼  524억 규모 광양화성공장 위탁운영 계약,헤럴드경제,  포스코케미칼은 포스코와 2022년 광양화성공장 위탁운영 계약을 체결했다고 2일 공시했다 계약금액은 524억2490만원으로 이는 2021년 매출 대비 2 64%에 해당하는 규모이다 계약기간은 2023년 6월 30일까지다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023580&office_id=016&code=003670&page=1&sm=title_entity_id.basic
7,2022-08-02,포스코케미칼  407억 규모 포항화성공장 위탁운영 계약,헤럴드경제,  포스코케미칼은 포스코와 2022 포항화성공장 위탁운영 계약을 체결했다고 2일 공시했다 계약금액은 407억1650만원으로 이는 2021년 매출 대비 2 05%에 해당하는 규모이다 계약기간은 2023년 6월 30일까지다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002023574&office_id=016&code=003670&page=1&sm=title_entity_id.basic
8,2022-08-02,포스코케미칼  포스코와 524억원 규모 광양 화성공장 위탁 운영 용역   ,아시아경제,  포스코케미칼은 포스코와 524억2490만원 규모의 2022년 광양 화성공장 위탁운영 용역 공급 계약을 체결했다고 2일 공시했다 이는 지난해 연결 기준 매출액 대비 2 64%에 해당하며 계약 기간은 전날부터 2023년 6월30일까지다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005126937&office_id=277&code=003670&page=1&sm=title_entity_id.basic
9,2022-07-29, LG엔솔 포스코케미칼 안랩 등 공매도 과열 종목 지정 가능성 ,이데일리,신영증권 보고서공매도 비중 30% 이상이면주가 3% 이상 하락 때 지정과열 종목 지정 年 14% 늘 듯 신영증권은 29일 LG에너지솔루션  포스코케미칼  안랩  등이 공매도 과열 종목으로 지정될 가능성이 높다고 밝혔다  금융위원회와 금융감독원  대검찰청  한국거래소가 전날 발표한 개선안을 적용해 추린 종목이다  개선안에서는 최근 5 거래일 동안 코스피200  코스닥150 종목 가운데 공매도 비중이 30% 이상이면 주가 하락률 과 공매도 거래대금 증가율 이 다소 낮더라도 과열 종목으로 지정된다  또 금지일에 주가하락률이 5% 이상일때는 금지기간을 다음날까지 자동으로 연장한다 신영증권이 최근 5거래일 동안 주가 기준을 제외하고 공매도 비중과 거래대금 증가율 기준을 초과한 종목들을 단순 스크리닝한 결과 오리온홀딩스   DL   대우건설   포스코케미칼   LG에너지솔루션   테스   케이엠더블유   안랩  등이 신설 기준을 초과했다  기존 기준을 초과한 종목은 현대엘리베이   우리기술투자   서부T&D   현대바이오   엘비세미콘   성우하이텍   비덴트 였다  정부는 관련 시뮬레이션 결과 과열 종목 지정 종목은 연 690건에서 785건으로 13 8% 늘어날 것으로 봤다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005280117&office_id=018&code=003670&page=1&sm=title_entity_id.basic
