,date,title,offer,content,url
0,2022-08-08,현대건설  힐스테이트 원주 레스티지  975가구 분양,헤럴드경제,13개 동 전용면적 84~136㎡주변에 다양한 개발 교통 호재현대건설이 이달 강원도 원주시 관설동에  힐스테이트 원주 레스티지  를 분양할 예정이다  힐스테이트 원주 레스티지 는 지하 2층~지상 18층  13개동  전용면적 84~136㎡  총 975가구 규모로 조성된다  타입별 가구수는 ▷84㎡A 244가구 ▷84㎡B 356가구 ▷115㎡A 217가구 ▷115㎡B 31가구 ▷136㎡ 127가구다  힐스테이트 원주 레스티지 는 원도심 무실지구 및 신도심 원주혁신도시가 모두 가까운 최적의 입지에 위치한다  단지는 비규제지역으로 청약통장 가입기간 6개월 이상  지역 면적별 예치금을 충족한 만 19세 이상의 원주시 및 강원도 거주자라면 세대주 여부  보유주택 수와 상관없이 1순위 청약이 가능하다  주택담보대출비율 이 최대 70%까지 적용되며  계약 즉시 분양권 전매가 가능해 광역 수요자들의 이목이 집중되고 있다 원주시에는 다양한 개발호재도 추진 중이다  원주혁신도시에 지어지는 동권역 복합혁신센터는 올해 준공을 목표로 지난해 1월 착공에 들어갔으며 수영장  다목적 체육관  스쿼시장 등 체육시설을 비롯해 다양한 시설들이 마련될 예정이다  인근에 있는 원주역에서 KTX를 통해 청량리역까지 약 40분대면 접근할 수 있고 남원주IC를 통해 중앙고속도로  영동고속도로  광주~원주고속도로로 손쉽게 진입할 수 있다  서영상 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025713&office_id=016&code=000720&page=1&sm=title_entity_id.basic
1,2022-08-04,현대건설  강원 원주시에  힐스테이트 원주 레스티지  분양,조선비즈,힐스테이트 원주 레스티지 투시도   현대건설        현대건설은 이달 강원도 원주시 관설동에  힐스테이트 원주 레스티지 를 분양한다고 4일 밝혔다  힐스테이트 원주 레스티지 는 지하 2층~지상 18층  13개동 전용면적 84~136㎡ 총 975가구 규모로 조성된다  타입별 가구수는 ▲84㎡A 244가구 ▲84㎡B 356가구 ▲115㎡A 217가구 ▲115㎡B 31가구 ▲136㎡ 127가구다 단지는 원도심 무실지구와 신도심 원주혁신도시 사이에 위치한다  비규제지역으로 청약통장 가입기간 6개월 이상  지역 면적별 예치금을 충족한 만 19세 이상의 원주시 및 강원도 거주자라면 세대주 여부  보유주택 수와 상관없이 1순위 청약이 가능하다  주택담보대출비율 이 최대 70%까지 적용되며  계약 즉시 분양권 전매가 가능하다 교통으로는 인근에 있는 원주역에서 KTX를 통해 청량리역까지 약 40분대면 접근할 수 있고 남원주IC를 통해 중앙고속도로  영동고속도로  광주~원주고속도로로 손쉽게 진입할 수 있다  2025년에는 원주 동부권의 고속도로 접근성을 향상시킬 관설 하이패스IC가 개통 예정이다  판교까지 이어지는 경강선 여주~원주 복선철도가 2027년 개통을 목표로 올 하반기 착공할 계획이고 중앙선 원주역과 강릉선 만종역을 잇는 원주연결선도 추진되고 있다 모든 타입에 현관 창고를 제공하고 평형에 따라 팬트리  드레스룸  알파룸  파우더룸 등을 배치해 공간 활용성을 극대화했다   ㄱ 자    ㄷ 자 등의 주방 설계를 통해 동선을 최적화했다  이 외에도 주방 벽의 도기질타일  확장시 상판의 엔지니어드스톤  침실의 반침장 등을 기본으로 제공한다 975가구의 단지 규모에 걸맞는 다양한 조경 설계도 단지 곳곳에 적용된다  H아이숲 과 클럽하우스  피트니스센터  골프연습장  상상도서관  게스트하우스 등으로 구성되는 넓은 커뮤니티 시설이 들어선다 분양 관계자는  관설동 일대는 약 5000가구 규모의 신흥 주거타운이 조성될 예정으로 지역 위상이 빠르게 상승하고 있다 며  그 중에서도 힐스테이트 원주 레스티지는 브랜드 파워를 갖춘 초기 분양 단지로 랜드마크가 될 것 이라고 기대했다  이어  주변으로 다양한 교통호재가 이어져 수도권 접근이 용이하고 계약 즉시 전매도 가능해 많은 광역 수요자들이 분양에 관심을 가질 것 이라고 예상했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832013&office_id=366&code=000720&page=1&sm=title_entity_id.basic
2,2022-08-04,현대건설  강원도 원주시에  힐스테이트 원주 레스티지  분양,헤럴드경제,전용면적 84~136㎡  총 975가구 규모힐스테이트 원주 레스티지 투시도 현대건설이 8월 강원도 원주시 관설동에  힐스테이트 원주 레스티지 를 분양할 예정이다고 4일 밝혔다   힐스테이트 원주 레스티지 는 지하 2층~지상 18층  13개동  전용면적 84~136㎡  총 975가구 규모로 조성된다  타입별 가구수는 ▷84㎡A 244가구 ▷84㎡B 356가구 ▷115㎡A 217가구 ▷115㎡B 31가구 ▷136㎡ 127가구다   힐스테이트 원주 레스티지 는 원도심 무실지구 및 신도심 원주혁신도시가 모두 가까운 최적의 입지에 위치한다  단지는 비규제지역으로 청약통장 가입기간 6개월 이상  지역 면적별 예치금을 충족한 만 19세 이상의 원주시 및 강원도 거주자라면 세대주 여부  보유주택 수와 상관없이 1순위 청약이 가능하다  주택담보대출비율 이 최대 70%까지 적용되며  계약 즉시 분양권 전매가 가능해 광역 수요자들의 이목이 집중되고 있다 원주시에는 다양한 개발호재도 추진 중이다  원주혁신도시에 지어지는 동권역 복합혁신센터는 올해 준공을 목표로 지난해 1월 착공에 들어갔으며 수영장  다목적 체육관  스쿼시장 등 체육시설을 비롯해 다양한 시설들이 마련될 예정이다  힐스테이트 원주 레스티지 는 인근으로 다양한 생활인프라가 위치해 있다  교통으로는 인근에 있는 원주역에서 KTX를 통해 청량리역까지 약 40분대면 접근할 수 있고 남원주IC를 통해 중앙고속도로  영동고속도로  광주~원주고속도로로 손쉽게 진입할 수 있다 현대건설이 짓는 브랜드 대단지 아파트로서 차별화된 상품성과 브랜드파워가 예상된다  수준 높은 조경 및 커뮤니티 시설도 적용된다  975가구의 단지 규모에 걸맞게 다양한 조경 설계가 단지 곳곳에 적용돼 입주민에게 쾌적한 환경을 제공한다  H아이숲 과 클럽하우스  피트니스센터  골프연습장  상상도서관  게스트하우스 등으로 구성되는 넓은 커뮤니티 시설도 함께 들어서 여유롭고 건강한 여가를 즐길 수 있다 분양 관계자는  특히 주변으로 다양한 교통호재가 이어져 수도권 접근이 용이하고 계약 즉시 전매도 가능해 많은 광역 수요자들이 분양에 관심을 가질 것으로 보인다 고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002024379&office_id=016&code=000720&page=1&sm=title_entity_id.basic
3,2022-08-04,현대건설  힐스테이트 원주 레스티지 분양,이데일리,지상 18층  13개동  전용 84~136㎡ 975가구비규제지역으로 LTV 70%  분양권 전매 가능 현대건설은 8월 강원도 원주시 관설동 일원에  힐스테이트 원주 레스티지 를 분양할 예정이다   힐스테이트 원주 레스티지 는 지하 2층~지상 18층  13개동  전용면적 84~136㎡  총 975가구 규모로 조성된다  타입별 가구수는 △84㎡A 244가구 △84㎡B 356가구 △115㎡A 217가구 △115㎡B 31가구 △136㎡ 127가구다  힐스테이트 원주 레스티지 투시도모든 타입에 현관 창고를 제공하고 평형에 따라 팬트리  드레스룸  알파룸  파우더룸 등을 배치해 공간 활용성을 극대화했다   ㄱ 자    ㄷ 자 등의 주방 설계를 통해 동선을 최적화한 점도 눈에 띈다  수준 높은 조경 및 커뮤니티 시설도 적용된다  H아이숲 과 클럽하우스  피트니스센터  골프연습장  상상도서관  게스트하우스 등으로 구성되는 넓은 커뮤니티 시설도 함께 들어선다  단지 인근으로 다양한 생활인프라가 위치해 있다  교통으로는 인근에 있는 원주역에서 KTX를 통해 청량리역까지 약 40분대면 접근할 수 있고 남원주IC를 통해 중앙고속도로  영동고속도로  광주~원주고속도로로 손쉽게 진입할 수 있다  또한  힐스테이트 원주 레스티지 는 각종 생활편의시설이 형성돼 있는 원도심 무실지구와 조성 완성 단계에 접어든 원주혁신도시의 사이에 위치해 두 생활권역의 인프라를 동시에 누릴 수 있다  배후수요도 풍부하다  건강보험심사평가원  국민건강보험관리공단  한국관광공사 등 총 13개의 공공기관이 인근에 위치한데다 태장농공단지  동화산업단지  첨단의료기기테크노타워 등 의료기기산업 종사자와 문막일반산업단지  우산일반산업단지 등 산단 농단 종사자도 배후수요로 두고 있다  특히  힐스테이트 원주 레스티지 는 비규제지역으로 청약통장 가입기간 6개월 이상  지역 면적별 예치금을 충족한 만 19세 이상의 원주시 및 강원도 거주자라면 세대주 여부  보유주택 수와 상관없이 1순위 청약이 가능하다  주택담보대출비율 이 최대 70%까지 적용되며  계약 즉시 분양권 전매가 가능해 광역 수요자들의 이목이 집중되고 있다  분양 관계자는  관설동 일대는 약 5 000가구 규모의 신흥 주거타운이 조성될 예정으로 지역 위상이 빠르게 상승하고 있으며  그 중에서도 힐스테이트 원주 레스티지는 브랜드 파워를 갖춘 초기 분양 단지로서 이곳의 랜드마크 단지로 거듭날 것 이라고 말했다  힐스테이트 원주 레스티지의 모델하우스는 강원도 원주시 무실동에 마련될 예정이다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005283690&office_id=018&code=000720&page=1&sm=title_entity_id.basic
4,2022-08-04,현대건설  대단지  힐스테이트 원주 레스티지  8월 분양,머니투데이,현대건설은 이달 강원도 원주시 관설동 1361 8번지 일원에  힐스테이트 원주 레스티지 를 분양한다고 4일 밝혔다    힐스테이트 원주 레스티지 는 지하 2층~지상 18층  13개동 전용면적 84~136㎡ 총 975가구 규모로 조성된다  타입별 가구수는 △84㎡A 244가구 △84㎡B 356가구 △115㎡A 217가구 △115㎡B 31가구 △136㎡ 127가구다   단지는 원도심 무실지구와 신도심 원주혁신도시 사이에 위치한다  비규제지역으로 청약통장 가입기간 6개월 이상  지역 면적별 예치금을 충족한 만 19세 이상의 원주시 및 강원도 거주자라면 세대주 여부  보유주택 수와 상관없이 1순위 청약이 가능하다   2025년에는 원주 동부권의 고속도로 접근성을 향상시킬 관설 하이패스IC가 개통 예정이다  판교까지 이어지는 경강선 여주~원주 복선철도가 2027년 개통을 목표로 올 하반기 착공할 계획이고 중앙선 원주역과 강릉선 만종역을 잇는 원주연결선도 추진되고 있어 교통여건은 한층 개선될 전망이다  모든 타입에 현관 창고를 제공하고 평형에 따라 팬트리  드레스룸  알파룸  파우더룸 등을 배치해 공간 활용성을 극대화했다   ㄱ 자    ㄷ 자 등의 주방 설계를 통해 동선을 최적화했다  이 외에도 주방 벽의 도기질타일  확장시 상판의 엔지니어드스톤  침실의 반침장 등을 기본으로 제공한다   975가구의 단지 규모에 걸맞게 다양한 조경 설계가 단지 곳곳에 적용돼 입주민에게 쾌적한 환경을 제공한다  H아이숲 과 클럽하우스  피트니스센터  골프연습장  상상도서관  게스트하우스 등으로 구성되는 넓은 커뮤니티 시설이 들어선다   분양 관계자는  관설동 일대는 약 5000가구 규모의 신흥 주거타운이 조성될 예정으로 지역 위상이 빠르게 상승하고 있다 며  그 중에서도 힐스테이트 원주 레스티지는 브랜드 파워를 갖춘 초기 분양 단지로 랜드마크가 될 것 이라고 기대했다  이어  주변으로 다양한 교통호재가 이어져 수도권 접근이 용이하고 계약 즉시 전매도 가능해 많은 광역 수요자들이 분양에 관심을 가질 것 이라고 예상했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004779023&office_id=008&code=000720&page=1&sm=title_entity_id.basic
5,2022-08-02, 건설명가  현대건설 DL이앤씨  1위 삼성물산과 격차 좁혀  2022   ,이코노미스트,GS건설은 아파트 1위 재탈환  HDC현산 광주사고에도 10위권 지켜     현대건설이 교량 하부에 설치될 피어캡을 PC공법으로 사전 제작해 완성한 모습       삼성물산이 9년 연속 국토교통부 시공능력평가 1위를 차지한 가운데 2위인 현대건설이 1위와 격차를 좁히며 추격하고 있다  특히 현대건설은 토목과 건축 등  정통 건설업 에서 두루 두각을 나타내는 추세다  대림산업에서 건설사업부문이 독립한 DL이앤씨 역시 일시적으로 떨어졌던 순위를 회복하며 한층 높아진 평가액으로 돌아왔다       한편 일부 최상위권 회사가 주택 시장을 독식하는 등 건설업계의 대형사 쏠림 현상은 더욱 심화하고 있다   아이파크  브랜드를 보유한 HDC현대산업개발 역시 지난해 광주 재개발 현장 붕괴사고에도 불구하고 건축부문에서 선전하며 10위권에 안착했다  결과적으로 올해 1~10위와 11위~20위 간 평가액 격차는 더 커졌다             ━          절치부심 현대건설  토목 건축서 삼성물산 제처        현행 건설산업기본법 및 시행규칙에 바탕을 둔 시공능력평가는 건설 도급계약 발주 시 공사 발주자가 입찰제한을 할 수 있는 기준으로서 흔히  도급순위 라 불린다  조달청에서는 공사규모에 따라 순위별로 등급을 매겨 입찰참가자격을 정하는  유자격자명부제 를 실시하고 있다  즉 순위가 높을수록 대형공사를 맡길 수 있는 업체로 인정받기에 건설사 입장에선  자존심을 건 성적표 라고도 할 수 있다  평가액은 크게 건설공사실적과 경영상태  기술능력  신인도 4가지를 합산해 계산한다       올해 시공능력평가에선 지난해 8위로 5계단 추락했던 DL이앤씨가 다시 지난 2020년 기록했던 3위 자리로 돌아왔다는 점이 가장 눈에 띈다  대림산업 사업 분할로 인해 대폭 떨어졌던 경영평가점수가 회복된 덕이다  평가액 역시 9조9588억원으로 지난해 자사 평가액 6조4992억원은 물론 지난해 3위였던 GS건설 9조9286억원보다 높은 수준을 기록했다       특히 DL이앤씨는 SOC  분야인 도로와 철도에서 각각 5048억원  2130억원의 기성액을 기록해 1위를 차지했다  DL이앤씨는 현재 파주~양주고속도로  새만금남북도로  포항~영덕고속도로 등 도급액 1조원 이상의 전국 주요도로와 수도권광역철도  A노선  호남고속철도2단계 등 지하철 철도 공사를 진행하고 있다     DL이앤씨 뿐 아니라 현대건설 역시 지난해보다 1조원 이상 증가한 평가액을 기록했다  올해 평가액은 12조6041억원으로 지난해 11조3770보다 늘었다  삼성물산이 22조5640억원에서 21조9472억원으로 감소한 것과 비교된다  삼성물산은 경영평가액에서 지난해에 이어 압도적인 1위를 차지했다  하지만 현대건설이 토목 과 건축 에서 두루 높은 실적을 내며 공사실적에서 선두를 뺏겼다       지난해 현대건설 사업보고서에서 매출실적을 보면 특히 건축에서 국내사업 비중이 2020년 45 8% 에서 2021년 48 6% 으로 커졌다  실제 시공능력평가 자료 상으로도 건축에서 아파트  기성액이 가장 컸고 업무시설   숙박시설 에선 1위를 차지하기도 했다  그중 아파트 기성액은 지난해 2조6369억원에 비해 9000억원 넘게 늘었다         ㅇ          ━          HDC현산 내년 10위권은 불투명      최근 관급공사 발주가 감소하는 흐름이 이어지며 이 같은 대형건설사들의  아파트 올인  현상은 두드러지고 있다  정비사업 강자로 통하는 GS건설은 아파트 기성액을 지난해 4조1581억원에서 4조5202억원으로 높이며 잠시 대우건설에게 내줬던 1위 자리를 되찾았다  2위인 대우건설 역시 지난해 발표 대비 아파트 기성액을 수천억원 증가시켰다  삼성물산을 제외한 나머지 10대 대형사들의 아파트 기성액은 토목 기성액 합계는 물론 사업규모가 큰 산업생산시설  발전소 등 산업생산시설 기성액 합계조차 초과했다       이에 주택 등 건축도급사업이 주력인 HDC현대산업개발이 계속된 사고에도 10위권을 유지할 수 있을지 주목된다  지난해 시공능력평가 9위 를 차지했던 HDC현대산업개발은 올해 평가액이 4조원 대 로 줄면서 한 계단 내려앉았다  지난 3년간 공사실적과 평판 등을 수치화하는 시공능력평가 방식 특성 상 지난해 발생한 광주 학동 재개발 철거 붕괴사고와 올해 광주 화정아이파크 현장 붕괴사고 여파는 당장 평가에 크게 반영되지 않은 것으로 보인다  지난 3월 서울시는 광주학동 붕괴사고에 대해 HDC현대산업개발에 8개월 영업정지 처분을 내렸으나 법원에서 이에 대한 효력정지를 결정한 상태다       하지만 내년과 내후년 시공능력평가시엔 경영능력평가 및 신인도평가 등에 감점이 생길 것으로 예상된다  현행 신인도평가에는 영업정지 또는 과징금에 대한 감점 기준이 포함돼 있다  상반기 신용등급 하향 또한 앞으로 경영평가에서 불리하게 작용할 전망이다      대한건설협회 관계자는  올해 광주사고에 대한 행정처분 등이 나오면 내년에야 신인도평가에 반영되게 된다 면서  신인도평가액에 감점이 있다 하더라도 공사실적 등 다른 항목 비중이 더 높아 현재로선 내년 HDC현대산업개발의 시공능력평가 순위가 떨어질지 정확히 예측하기 어렵다 고 설명했다      이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029427&office_id=243&code=000720&page=1&sm=title_entity_id.basic
6,2022-08-02,우수한 인프라 갖춘 원도심 아파트 현대건설   힐스테이트 마크로엔  성   ,파이낸셜뉴스,힐스테이트 마크로엔 투시도  최근 원도심 내 분양하는 단지에 대한 관심이 커지고 있다  전국 곳곳에서 미분양 단지들이 속출하며 분양시장이 불안정해지자 안정적 수요를 확보한 도심권으로 관심이 집중되고 있는 것이다    원도심은 이미 완성된 인프라를 갖추고 있다  학교  도로망  대중교통  편의시설 등의 기반시설이 잘 갖춰져 수요자들이 거주하는데 편리한 주거지로 꼽힌다  무엇보다 지방자치단체들이 지역 경제 활성화와 지역 균형 발전을 위해 원도심 도시재생사업에 적극 나서면서 정주 환경이 개선되고  개발호재가 많아진 것도 몸값을 높이고 있는 이유다    특히 최근 원도심이 재개발  재건축 사업 등이 이어지고 도심재생사업까지 이어지면서 관심이 크다  올해 4월 경남 창원시 성산구 내동에서 분양한  힐스테이트 창원 더퍼스트 는 원도심에 위치한 1 779세대 규모의 대단지 아파트로 일반분양 청약결과 1 116세대  모집에 2만 1 550명이 청약해 평균 19 3대 1의 경쟁률을 보이면 큰 인기를 끌었다    이러한 가운데  현대건설이 경상남도 창원시 성산구 대원동 일원에서 분양 중인  힐스테이트 마크로엔 에도 수요자들의 관심이 집중되고 있다  단지는 지하 2층~지상 최고 33층  8개 동  전용면적 59~84㎡ 총 951세대 규모로 조성되며  그중 168세대를 일반 분양한다    창원시 원도심 입지라는 점에서도 눈길이 쏠린다  단지는 중심 생활권에 속하는 입지로 홈플러스  뉴코아아울렛  CGV  시티세븐몰  스타필드 창원  등의 쇼핑시설이 가깝다  또한 인근에 위치한 창원스포츠파크  창원파티마병원 등의 시설도 편리하게 이용 가능하다    교육 환경 또한 갖춰져 있다  단지 도보권에 대원초가 위치해 있고  반경 1km 내에 중 고교  대학교 등이 있다  총면적 약 25 3㎢의 창원국가산업단지도 가까워 직주근접 여건을 갖춘 단지로도 주목받고 있다    교통 환경도 갖추고 있다  단지는 KTX 창원중앙역과 창원역  창원종합버스터미널 등의 교통 시설이 가까워 대구  대전을 비롯한 국내 주요도시 이동이 편리하다  창원 창이 원이대로 등의 대로도 단지와 인접해 차량을 이용하면 지역 내 빠른 이동이 가능하고 부산  김해 등의 지역으로 이동할 수 있는 완암IC 진출입도 수월하다    특화설계도 눈길을 끈다  전 세대 남측향 위주 배치로 채광이 우수하며 통풍이 잘되는 4bay 판상형 구조 를 택했다  또 드레스룸  알파룸 등 넉넉한 수납공간 설계로 공간 활용성을 극대화했다    커뮤니티에도 남다른 시설이 적용된다  단지에는 입주민의 건강을 위해 피트니스  골프연습장  GX룸 등의 스포츠 시설과 입주민 자녀들을 위한 상상도서관  독서실  H아이숲  그 외 사우나  클럽하우스 등의 커뮤니티 시설이 적용될 예정이다    특히 성산구 내 유일한 비규제 아파트로 주목 받았다  단지는 2021년 7월 1일에 의창구에서 성산구로 행정구역이 변경됐으나 관리처분인가 시점 행정구역인 의창구로 분류된다  따라서 힐스테이트 마크로엔은 성산구 내 유일한 비규제 단지로 주택의 소유와 상관없이 누구나 청약이 가능하며 전매 제한도 없어 수요자들의 많은 관심을 받고 있다    한편  힐스테이트 마크로엔의 청약일정은 오는 8월 8일  특별공급을 시작으로 9일  1순위  10일  2순위 청약접수를 받는다  당첨자는 8월 17일  발표되며  정당계약은 29일 부터 31일 까지 3일 동안 진행된다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876547&office_id=014&code=000720&page=1&sm=title_entity_id.basic
7,2022-08-01,현대건설 조립식 교각시스템 개발  품질 안전성 향상 ,파이낸셜뉴스,PC공법으로 제작된 조립식 교각 시스템  현대건설 제공 현대건설은 교량 하부 구조 전체에 PC  공법 적용이 가능한 조립식 교각시스템을 개발하고  특허를 등록하는 등 건설현장의 탈현장시공 을 본격화한다고 1일 밝혔다    탈현장시공은 건물의 자재와 구조체 등을 사전에 제작한 후 건설현장에서 조립하는 기술이다  현장 생산방식에서 공장 생산방식의 전환을 의미한다    기존 교량공사에서는 교량의 상부구조만 PC공법이 가능했으며  교량의 하부구조는 현장에서 철근을 조립하고 콘크리트를 타설하는 방식을 사용했다  이로 인해 철근 조립에 시간과 인원이 과다 투입되고  도심지 교량공사에서의 교통 혼잡  민원 등의 우려가 제기됐다    현대건설은 이런 문제를 해결하기 위해 피어캡과 기둥 등 교량의 하부구조 전체를 PC공법으로 제작할 수 있는 조립식 교각시스템을 개발했다    파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876332&office_id=014&code=000720&page=1&sm=title_entity_id.basic
8,2022-08-01,현대건설  교량하부 시공도 PC공법으로 탈현장 시공 속도낸다,서울경제,현대건설  조립식 교각시스템 개발 및 특허등록PC공법을 적용해 제작한 교량하부의 피러캡이 현장에서 옮겨지고 있다  사진제공 현대건설 현대건설이 공사기간을 단축하고 안전사고 예방 효과가 있는  탈현장 시공  에 속도를 내고 있다  현대건설은 교량 하부구조 전체에 PC 공법 적용이 가능한 조립식 교각시스템을 개발하고 특허를 등록했다고 1일 밝혔다  PC공법은 기둥  보  슬라브 등의 콘크리트 구조물을 공장에서 제작한 후 건설현장으로 옮겨 조립하는 시공하는 방식이다  이 PC공법은 건물 자재와 구조체 등을 사전에 제작하고 현장에서 조립하는 탈현장시공을 구현하는 하나의 방법으로 꼽힌다  특히 이 공법을 채택하면 현장서 조립만 하면 되기 때문에 기존 방식보다 공사기간을 단축할 수 있으며  작업인력 감소로 비용도 절감할 수 있다 그러나 기존 교량공사에는 교량 상부구조만 PC공법을 적용할 수 있었다  교량 하부구조는 현장에서 철근을 조립하고 콘크리트를 타설하는 방식이었다  이에 현대건설은 교량 하부구조를 구성하고 있는 피러캡과 기둥을 포함  교량 하부구조 전체를 PC공법으로 제작할 수 있는  조립식 교각시스템 을 개발해냈다  이로써 공사기간 단축과 비용절감  적은 인력 투입 등 여러 장점이 기대된다고 현대건설 측은 설명했다 한편 현대건설은 교량 등 토목분야 외 건축분야에서도 PC공법 적용을 확대하고 있다  지난해 국토교통부로부터 건설신기술로 지정받은 PC 더블월 공법을 개발해 공동주택 지하 주차장에 적용하고 있다  현대건설 관계자는  최근 건설 현장 근로자들의 고령화 추세에 따라 OSC의 중요성이 높아지고 있다 며  향후 4차산업에 따른 다양한 OSC 기술을 적극 개발하고 도입해 노동자들의 작업환경을 개선시키며 건설현장의 선진화에 앞장서겠다 고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082549&office_id=011&code=000720&page=1&sm=title_entity_id.basic
9,2022-08-01,현대건설  교량 하부에도 조립식 교각시스템 개발,조선비즈,         현대건설이 교량 하부구조 전체에 PC  공법 적용이 가능한 조립식 교각시스템을 개발하고 특허를 등록했다고 1일 밝혔다  탈현장시공 은 건물의 자재와 구조체 등을 사전에 제작한 후 건설현장에서 조립하는 기술이다 PC공법으로 제작된 조립식 교각 시스템 현대건설        PC공법은 탈현장시공의 일환으로 기둥  보  슬라브 등의 콘크리트 구조물을 공장에서 제작한 후 건설현장으로 옮겨 조립하는 시공 방식이다  현장에서 조립만 하면 되기 때문에 철근을 조립하고 콘크리트를 타설하는 기존 방식보다 공사기간을 단축할 수 있다 기존 교량공사에서는 교량의 상부구조만 PC공법이 가능했으며  교량의 하부구조는 현장에서 철근을 조립하고 콘크리트를 타설하는 방식을 사용했다  이로 인해 철근 조립에 시간과 인원이 과다 투입됐으며  고소작업에 대한 안전 우려와 도심지 교량공사에서의 교통 혼잡  민원 등의 우려도 있었다 현대건설은  교량의 하부구조를 구성하고 있는 피어캡과 기둥을 포함  교량의 하부구조 전체를 PC공법으로 제작할 수 있는 조립식 교각시스템을 개발하고 실물 모형에 대한 구조성능실험을 완료했다 면서  교량의 하부구조를 구성하고 있는 피어캡과 기둥을 현장이 아닌 공장에서 사전 제작할 수 있어 품질관리가 용이하며  기초판 공사와 병행할 수 있어 기존 방식에 비해 공기 단축과 비용 절감이 가능하다 고 했다 현대건설은 방파제 상부에서 파도가 넘어오는 것을 방지하는 월파방지공 에도 PC공법을 이미 적용한 바 있다  방파제공사의 경우 파고가 높은 육지에서 멀리 떨어진 바다에서 타설 작업이 진행되는데  해상 작업의 특성상 작업이 가능한 일수가 적었으며  거푸집을 조립하거나 해체할 경우 바닷물의 침투에 의한 작업 중단이 일어나는 경우도 많았다 현대건설은 이러한 문제점을 해결하기 위해 방파제 상부구조의 외벽을 PC블록으로 제작해 거치한 후 이를 영구 거푸집으로 활용하는 부분 PC공법을 현장에 적용  약 30%의 공기 단축 성과를 이뤘다  앞으로도 부유식 공항 등 신형식 항만구조물의 시공에 PC공법을 적용할 예정이다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000831221&office_id=366&code=000720&page=1&sm=title_entity_id.basic
