,date,title,offer,content,url
0,2022-08-06,삼성화재  운전자보험 개정으로 상품 경쟁력 향상 ,아시아경제,엔데믹으로 국내 여행 수요가 늘고 차량운행도 늘어나는 추세에 맞춰서 삼성화재가 운전자보험을 개정했다고 6일 밝혔다 운전자보험은 자동차 사고와 관련된 비용 손해를 보장받을 수 있는 상품으로 가입 시 운전자 벌금  교통사고처리지원금  변호사선임비용 등을 보장 받을 수 있다 삼성화재는 이번 운전자보험 개정을 통해 교통사고처리지원금의 보장 한도를 확대하고  창상봉합술 치료비와 운전중 돌발사고 수리비용지원금 특약을 신설했다 먼저 과거에 비해 늘어난 경상사고에 대한 보장까지 든든하게 받을 수 있도록 교통사고처리지원금의 보장 한도를 확대했다  4주 미만 부상의 경우 300만원까지  6주 미만 부상 또는 스쿨존 사고의 경우 800만원까지 보장한다 단순 봉합도 보상하는  창상봉합술 치료비 도 추가됐다  상해 또는 질병으로 창상봉합술을 하는 경우 최대 150만원을 지급한다  기존  상해수술비 에서는 단순 봉합의 경우 보장하지 않는다 로드킬  국도포트홀과 같은 운전 중 돌발사고로 인한 수리비용을 보장하는 특약도 신설됐다 운전 중 살아있는 동물과의 직접적인 충돌로 자동차가 파손돼 수리한 경우 실제 손해액을 사고당 50만원 한도로 보상한다  국도 포트홀 사고 역시 도로를 관리하는 주체로부터 피해 보상금이 지급된 경우 50만원 한도 내에서 실제 부담한 수리비용만큼 지급한다 통상 포트홀 사고가 발생하면 운전자 과실을 적용해 운전자가 직접 부담하거나 자동차보험의 자기차량손해 담보로 처리해왔다 삼성화재 관계자는  관계 법령 강화와 운전 패턴 변화에 따른 리스크를 보장하기 위해 상품 개정을 했다 며  앞으로도 다양한 고객의 니즈를 반영한 상품을 제공할 수 있도록 노력하겠다 고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005128747&office_id=277&code=000810&page=1&sm=title_entity_id.basic
1,2022-08-05,삼성화재   여행 수요  증가 맞춰 운전자보험 보장 확대,이코노미스트,      최근 엔데믹으로 국내 여행 수요가 늘고 차량운행도 늘어나는 추세에 맞춰서 삼성화재가 운전자보험을 개정했다     운전자보험은 자동차 사고와 관련된 비용 손해를 보장받을 수 있는 상품으로 가입 시 ▶운전자 벌금 ▶교통사고처리지원금 ▶변호사선임비용 등을 보장 받을 수 있다     삼성화재는 이번 운전자보험 개정을 통해 교통사고처리지원금의 보장 한도를 확대하고  창상봉합술 치료비와 운전중 돌발사고 수리비용지원금 특약을 신설했다     먼저  과거에 비해 늘어난 경상사고에 대한 보장까지 든든하게 받을 수 있도록 교통사고처리지원금의 보장 한도를 확대했다  4주 미만 부상의 경우 300만원까지  6주 미만 부상 또는 스쿨존 사고의 경우 800만원까지 보장한다     단순 봉합도 보상하는  창상봉합술 치료비 도 추가됐다  상해 또는 질병으로 창상봉합술을 하는 경우 최대 150만원을 지급한다  기존  상해수술비 에서는 단순 봉합의 경우 보장하지 않는다     로드킬  국도포트홀과 같은 운전 중 돌발사고로 인한 수리비용을 보장하는 특약도 신설됐다     운전 중 살아있는 동물과의 직접적인 충돌로 자동차가 파손돼 수리한 경우 실제 손해액을 사고당 50만원 한도로 보상한다  국도 포트홀 사고 역시 도로를 관리하는 주체로부터 피해 보상금이 지급된 경우 50만원 한도 내에서 실제 부담한 수리비용만큼 지급한다     통상 포트홀 사고가 발생하면 운전자 과실을 적용해 운전자가 직접 부담하거나 자동차보험의 자기차량손해 담보로 처리해왔다     삼성화재 관계자는  관계 법령 강화와 운전 패턴 변화에 따른 리스크를 보장하기 위해 상품 개정을 했다  며   앞으로도 다양한 고객의 니즈를 반영한 상품을 제공할 수 있도록 노력하겠다 고 밝혔다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029518&office_id=243&code=000810&page=1&sm=title_entity_id.basic
2,2022-08-05,삼성화재   운전자보험 개정  통해 상품 경쟁력 향상,조세일보,◆ 삼성화재가 최근 엔데믹으로 국내 여행 수요가 늘고 차량운행도 증가하는 추세에 맞춰 운전자보험을 개정했다  사진 삼성화재 제공삼성화재가 최근 엔데믹으로 국내 여행 수요가 늘고 차량운행도 증가하는 추세에 맞춰 운전자보험을 개정했다고 5일 밝혔다    운전자보험은 자동차 사고와 관련된 비용 손해를 보장받을 수 있는 상품으로 가입 시 ▲운전자 벌금 ▲교통사고처리지원금 ▲변호사선임비용 등을 보장 받을 수 있다    삼성화재는 이번 운전자보험 개정을 통해 교통사고처리지원금의 보장 한도를 확대하고 창상봉합술 치료비와 운전중 돌발사고 수리비용지원금 특약을 신설했다    먼저 과거에 비해 늘어난 경상사고에 대한 보장까지 든든하게 받을 수 있도록 교통사고처리지원금의 보장 한도를 확대했다  4주 미만 부상의 경우 300만원까지  6주 미만 부상 또는 스쿨존 사고의 경우 800만원까지 보장한다    단순 봉합도 보상하는  창상봉합술 치료비 도 추가했다  상해 또는 질병으로 창상봉합술을 하는 경우 최대 150만원을 지급한다  기존  상해수술비 에서는 단순 봉합의 경우 보장하지 않았다    또한 로드킬  국도포트홀과 같은 운전 중 돌발사고로 인한 수리비용을 보장하는 특약도 신설했다    운전 중 살아있는 동물과의 직접적인 충돌로 자동차가 파손돼 수리한 경우 실제 손해액을 사고당 50만원 한도로 보상한다  국도 포트홀 사고 역시 도로를 관리하는 주체로부터 피해 보상금이 지급된 경우 50만원 한도 내에서 실제 부담한 수리비용만큼 지급한다    통상 포트홀 사고가 발생하면 운전자 과실을 적용해 운전자가 직접 부담하거나 자동차보험의 자기차량손해 담보로 처리해왔다    삼성화재 관계자는  관계 법령 강화와 운전 패턴 변화에 따른 리스크를 보장하기 위해 상품 개정을 했다 며  앞으로도 다양한 고객의 니즈를 반영한 상품을 제공할 수 있도록 노력하겠다 고 말했다    더 자세한 내용은 삼성화재 홈페이지 및 RC 를 통해 확인하면 된다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282513&office_id=123&code=000810&page=1&sm=title_entity_id.basic
3,2022-07-30,네이버 KT 삼성화재,이데일리, △NAVER    거리두기 해제 이후 성장률 둔화되지만 20%전후 성장은 유지  해외 웹툰 고성장  국내 커머스 핀테크 등도 고성장 유지    하반기 마케팅비효율화 등 비용통제 통한 영업이익률 개선 전망   최근 하락은 과매도  매크로 변수  안정화 시 가장 먼저 반등 기대 △KT    2022년 영업이익은 1조8900억원 전망  영업이익률은 6 7%  → 7 5% 으로 개선 전망  손자회사 케이뱅크 상장 및 스튜디오 지니 성장 전략 차별화  예상 배당 2 200원 이상 전망△삼성화재    2023년 IFRS17 도입 시 보험업 내에서 손해보험이 가장 유리  보유계약의 수익성과 자본의 안정성이 뛰어나기 때문  삼성화재는 손해보험 내에서도 가장 높은 LAT 잉여금액을 보유하고 있어 IFRS17 도입 시 가장 유리할 전망  최근 금리 상승에 따른 RBC비율 하락 우려에서도 가장 자유로움이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005280391&office_id=018&code=000810&page=1&sm=title_entity_id.basic
4,2022-07-22,삼성화재 다이렉트 착   원데이 애니카자동차보험  출시,조세일보,◆ 삼성화재가 자사 다이렉트 앱으로 가입할 수 있는  원데이 애니카자동차보험 을 출시  판매하고 있다  사진 삼성화재 제공삼성화재가 자사 다이렉트 앱으로 가입할 수 있는  원데이 애니카자동차보험 을 출시  판매하고 있다고 22일 밝혔다    이 상품은 만 21세 이상의 운전자가 타인 소유의 자가용 승용차 또는 렌터카를 운전할 때 발생할 수 있는 위험을 보장하는 단기 자동차보험이다  보장 기간은 최소 1일부터 최대 7일까지 선택할 수 있으며 하루 단위로 고객이 원하는 기간을 설정하면 된다    먼저 이 상품은 만 21세 이상의 운전자가 타인 소유의 자가용 승용차를 운전할 때 활용할 수 있다  통상적으로 타인의 차를 운전하는 경우 해당 차량의 자동차보험에 임시운전자특약을 추가하면 된다  그러나 임시운전자특약은 가입한 날 24시부터 효력이 발생하기 때문에 하루 전에 미리 가입해야 한다    반면 운전자가 개별적으로 가입하는  원데이 애니카자동차보험 은 가입 즉시 효력이 발생하기 때문에 언제든지 편리하게 이용할 수 있다  단 타인 소유의 자가용 승용차를 운전하기 위해 이 상품에 가입하고자 하는 경우 본인 및 배우자 명의의 자동차보험이 없어야 한다    렌터카를 자주 이용하는 고객에게도 이 상품은 유용하다  만 21세 이상의 운전자라면 누구나 렌터카 이용 시 가입할 수 있다  특히 자기차량손해  보장의 경우 값비싼 렌터카 회사의 차량손해면책제도  대신  원데이 애니카자동차보험 의 자차 보장에 가입하면 보다 저렴한 비용으로 렌터카 파손 시 수리비를 보상받을 수 있다    여기에  휴차료지원추가  특약까지 추가하면 내가 낸 사고로 인한 렌터카의 휴차료 역시 대물배상 지급기준으로 보장받을 수 있어 유용하다  다만 카셰어링 차량은 가입 대상이 아니니 유의가 필요하다    업계 최초로 원데이 자동차보험에 운전 중 발생할 수 있는 형사상 책임을 담보하는 법률비용지원 보장을 기본으로 제공하는 것도 장점이다     원데이 애니카자동차보험 은 모바일 전용 상품이다  가입을 원하는 고객은 삼성화재 다이렉트 앱이나 모바일 홈페이지를 통해 직접 가입하면 된다   삼성화재 다이렉트 착 관계자는  가성비를 추구하는 2030세대를 중심으로 차를 소유하기보다는 필요할 때마다 렌터카를 이용하는 문화가 확산되고 있다 며  향후에도 늘어나는 수요에 맞춰 관련 상품을 꾸준히 개발할 예정 이라고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281380&office_id=123&code=000810&page=1&sm=title_entity_id.basic
5,2022-07-22,골프 열풍에 스크린 골프 급성장 삼성화재   스크린홀인원보험Ⅱ  새롭게   ,조세일보,◆ 삼성화재는 스크린 골프를 즐기는 골퍼들을 위해 이달 초  스크린홀인원보험Ⅱ 를 새롭게 출시했다  사진 삼성화재 제공한국레저산업연구소가 최근 발간한  레저백서 2022 에 따르면 작년 우리나라 골프 인구는 564만명으로 집계됐다  MZ세대의 약진이 눈에 띄며 관련 산업도 빠르게 성장하고 있는 추세다  특히 가장 가파른 매출 성장세를 보인 곳은 스크린 골프였다    삼성화재는 스크린 골프를 즐기는 골퍼들을 위해 이달 초  스크린홀인원보험Ⅱ 를 새롭게 출시했다고 22일 밝혔다     스크린홀인원보험Ⅱ 는 가입 후 다음날부터 180일간 보장하며 국내 3대 스크린 골프장 골프존  SG골프  프렌즈스크린에서 홀인원 성공 시 축하 비용을 제공하는 미니보험 상품이다    기존 대다수의 골프보험은 정규 18홀의 필드 골프장에서의 홀인원  알바트로스  골프용품손해 등의 담보를 상해 위험 또는 비용손해 담보와 함께 월 납입형 상품으로 판매해왔다    반면  스크린홀인원보험Ⅱ 은 스크린골프 홀인원에 집중한 상품으로 1만원에 6개월간 보장 받는 저렴한 보험료가 특징이다  이용 기준은 스크린 골프앱을 활용해 정규CC 18홀 라운드 중 홀인원 달성 시 사용한 기념품  만찬비  라운드 비용 등 소요 금액을 20만원 한도 실비로 1회 보상한다    삼성화재 관계자는  최근 늘어나는 스크린 골프 인구와 MZ세대 니즈에 맞춘 실속형 보험 상품으로 고객들이 보다 가벼운 마음으로 보험을 접하고 이해하길 바란다 고 말했다    스크린홀인원보험은 삼성화재 설계사를 통해 휴대폰 전자서명으로 간단히 가입 가능하다  더 자세한 내용은 삼성화재 홈페이지 및 RC 를 통해 확인하면 된다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281378&office_id=123&code=000810&page=1&sm=title_entity_id.basic
6,2022-07-22,KB손보   ESG 경영  관심도 업계  1위  2위 삼성화재 3위 D   ,조세일보,◆ 손보업계 ESG경영 관심도  자료 데이터앤리서치 제공ESG경영에 대한 관심이 높은 가운데 국내 10개 손해보험회사를 대상으로 올해 2분기  ESG 경영 에 대한 빅데이터 정보량 을 집계한 결과 KB손해보험이 1위를 차지했다  이어 삼성화재  DB손해보험이 뒤를 이었다    21일 데이터앤리서치는 국내 10개 손보사를 대상으로 올해 4~6월 뉴스 커뮤니티 블로그 카페 유튜브 트위터 인스타그램 페이스북 카카오스토리 지식인 기업 조직 정부 공공 등 12개 채널 22만개 사이트에서 ESG 경영 키워드가 들어간 총 포스팅 수를 조사했다    분석 대상 손보사는 올 4~6월 ESG경영 정보량  순으로 ▲KB손해보험 ▲삼성화재 ▲DB손해보험 ▲NH농협손해보험 ▲현대해상 ▲한화손해보험 ▲롯데손해보험 ▲메리츠화재 ▲흥국화재 ▲MG손해보험 등 총 10곳이다    데이터앤리서치는 검색 시  ESG 와  기업명  사이 키워드간 글자수가 한글 기준 15자 이내인 경우에만 결과값으로 도출되도록 했기 때문에 실제 정보량은 집계와 다를 수도 있다고 설명했다    조사 결과  KB손보 의 ESG 경영 포스팅이 1230건으로 가장 많았다  KB손보는 2020년부터 서울시와 함께 청년실업 해소를 위한 SIB  사업을 추진하는 등 다양한 ESG경영 활동을 적극적으로 추진하고 있다    2위는  삼성화재 로 총 932건을 기록했다  삼성화재는 10년 넘게 지속가능경영보고서를 해마다 발간  ESG경영에 대해 지속적인 관심을 펼치고 있다     DB손보 가 651건으로 ESG 경영 정보량 3위를 차지했다  DB손보는 2050 탄소중립 달성을 위한 2030 환경경영 추진방안을 설정하는 등 장기적인 안목으로 ESG경영 활동에 나서고 있다    이어 ▲NH농협손보 ▲현대해상 ▲한화손보 ▲롯데손보 ▲메리츠화재 ▲흥국화재 ▲MG손보 순으로 ESG경영 정보량을 보였다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281337&office_id=123&code=000810&page=1&sm=title_entity_id.basic
7,2022-07-15,삼성화재 다이렉트 착  쌍방향 소통 캠페인  착한짤스토어  오픈,조세일보,◆ 삼성화재다이렉트 착은  나에게 딱 맞춘    일상밀착 이란 의미를 전달하기 위해 많은 사람들이 재미있게 참여할 수 있는 쌍방향 소통 캠페인 프로그램  착한짤스토어 를 오픈했다  사진 삼성화재 제공최근 숏폼 동영상이나 SNS 등에서 다양한 필터를 통해 촬영  본인의 개성이나 재미를 표현하는게 인기를 끌고 있다    삼성화재다이렉트 착은  나에게 딱 맞춘    일상밀착 이란 의미를 전달하기 위해 많은 사람들이 재미있게 참여할 수 있는 쌍방향 소통 캠페인 프로그램  착한짤스토어 를 오픈했다고 15일 밝혔다    이번 캠페인은 누구나 참여 가능하며 포탈사이트 등에서 착한짤스토어  착붙짤  짤스토어 등을 검색해 나오는  착한짤스토어  사이트로 이동해 참여하면 된다    해당 스토어에는 20여종의 다양한 상황이 준비되어 있고 각 상황에 맞춰 본인의 사진을 찍거나 업로드해 세상에서 하나뿐인 본인만의 짤 생성이 가능하다  이렇게 생성된 착붙짤은 다운로드를 통해 SNS나 메신저등 다양한 방법으로 주변에 전할 수 있다    인증 이벤트도 진행할 계획이다  새롭게 만든  착붙짤 을 SNS에 공유하면 추첨을 통해 다양한 경품 등을 지급할 계획이다  이번 캠페인은 다음달 3일까지 진행될 예정으로 캠페인 종료 전 나만의 짤을 만들어 본인의 휴대폰에 저장해 두면 계속 사용할 수 있다    삼성화재 디지털추진팀 관계자는  내 얼굴이 들어간 착붙짤을 만들며 개인맞춤을 직접 체감할 수 있도록 했고 짤의 소재는 일상에 밀착된 순간에 활용할 수 있도록 선정했다 며  착 브랜드 아이덴티티를 많은 분들에게 자연스럽게 전달하고자 기획했으니 많은 분들이 참여해서 일상의 소소한 즐거움을 얻어 가시기 바란다 고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002280793&office_id=123&code=000810&page=1&sm=title_entity_id.basic
8,2022-07-12,삼성화재 다이렉트 착  건강할수록 할인되는  다이렉트 건강관리보험  출   ,매일경제,삼성화재 다이렉트 착  건강할수록 할인되는 「다이렉트 건강관리보험」 출시  삼성화재는 건강할수록 보험료를 할인해주는  다이렉트 건강관리보험 을 선보였다  삼성화재 다이렉트 사이트에서 판매하는 이 상품은 상해사망이나 암 뇌 심장 등 3대 관련질병 진단비부터 각종 수술비와 입원일당 등을 보장해준다  만19세부터 70세까지 가입할 수 있으며 최대 100세까지 보장된다 건강등급에 따라 보험료를 할인받을 수 있는 것이 특징이다  건강등급은 실제나이와 건강나이의 차이로 산출된다  만약 건강나이가 실제나이보다 1살 어리다면 할인율은 5%가 적용되며 5살 이상 어릴 경우에는 최대 15%까지 할인받을 수 있다 건강등급 산정은 가입시점을 포함하여 총 네 차례 진행된다  가입 이후에는 3년마다 건강등급을 산정하며 마지막으로 산출된 건강등급의 할인율은 보험 종료시점까지 적용된다  건강등급이 변경되면 할인율이 달라지는데  전보다 더 건강해지면 할인 폭이 커지는 구조다  건강등급은  착 한 건강관리  서비스에서 산정된다  건강관리도 하고 포인트도 적립할 수 있는 서비스로 지난 6월  삼성화재 다이렉트 착  앱을 통해 선보였다  건강 데이터 분석을 통해 질환 별 위험과 건강나이를 확인할 수 있고  분석결과에 따라 월 최대 1500점까지 애니포인트를 적립할 수 있다  적립된 포인트는 삼성화재 애니포인트몰에서 물품 및 서비스를 구입하거나 개인용 자동차보험  여행보험  장기보장성보험의 보험료 결제에도 사용 가능하다  1포인트는 1원과 동일하며 유효기간은 3년이다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004990329&office_id=009&code=000810&page=1&sm=title_entity_id.basic
9,2022-07-12,삼성화재  건강할수록 보험료 할인받는  다이렉트 건강관리보험  출시,조선비즈,         삼성화재는 건강할수록 보험료를 할인해주는  다이렉트 건강관리보험 을 출시했다고 12일 전했다 삼성화재가 12일  삼성화재 다이렉트 착 건강관리보험 을 선보였다  삼성화재 제공        이 상품은 상해사망이나 암 뇌 심장과 관련한 3대질병 진단비부터 각종 수술비와 입원일당 등을 보장하는 건강보험이다  만 19세부터 70세까지 가입이 가능하며 최대 100세까지 보장 받을 수 있다 다이렉트 건강관리보험은 건강등급에 따라 보험료 할인을 받을 수 있는 것이 특징이다  건강등급은 실제나이와 건강나이의 차이로 산출된다  만약 건강나이가 실제나이보다 1살 어릴 경우 할인율은 5%가 적용되며 5살 이상 어릴 경우에는 최대 15%까지 할인이 가능하다 건강등급 산정은 가입 시점을 포함해 총 4차례 진행된다  가입 이후에는 3년마다 건강등급을 산정하며 마지막으로 산출된 건강등급의 할인율은 보험 종료시점까지 적용된다  건강등급이 변경되면 변경된 등급의 할인율이 적용된다  기존보다 더 건강해지면 더 많은 보험료 할인을 받을 수도 있다 건강등급은 삼성화재가 지난달  삼성화재 다이렉트 착  앱에서 선보인  착 한 건강관리  서비스을 통해 산정된다  건강 데이터 분석을 통해 질환 별 위험과 건강나이를 확인할 수 있고  분석결과에 따라 월 최대 1 500점의 애니포인트 적립도 가능하다 적립된 포인트는 삼성화재 애니포인트몰에서 물품과 서비스 구입에 사용할 수 있다  삼성화재 홈페이지와 모바일에서 개인용 자동차보험  여행보험  장기보장성보험의 보험료 결제에도 사용이 가능하다  1포인트는 1원과 동일하며 유효 기간은 3년이다 다이렉트 건강관리보험과 관련한 자세한 내용은 삼성화재 다이렉트 착 홈페이지 또는 모바일 앱을 통해 확인할 수 있다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000826882&office_id=366&code=000810&page=1&sm=title_entity_id.basic
