,date,title,offer,content,url
0,2022-08-09,가상인간  와이티  소속사는 신세계 야구 시구로 활동 시작,서울경제,10일 SSG랜더스필드에 시구자로 등장4개월 만에 팔로워 2만명 모으며 인기앞으로 다양한 분야로 활동 영역 확대신세계그룹 소속의 가상인간  와이티  사진 제공 신세계그룹 신세계 그룹은 가상인간  와이티  가 10일 인천 SSG랜더스필드에서 열리는 SSG랜더스와 KT wiz의 경기에 시구자로 나서며 본격적인 활동을 시작한다고 9일 밝혔다 와이티는 신세계와 그래픽 전문기업 펄스나인이 협업해 만든 가상 인간으로   영원한 스무 살  이라는 뜻의 이름을 갖고 있다 Z세대를 대변하는 가상인간 와이티는 그동안 신세계그룹 소속임을 알리지 않고 다양한 콘텐츠 활동으로 4개월 만에 약 2만 명의 SNS 팔로워를 모았다  이어 삼성전자와 매일유업  파리바게뜨 등의 광고모델로 발탁되기도 했다 10일 인천 SSG랜더스필드에서 열리는 경기에서는 와이티가 유니폼을 입고 마운드 대신 대형 전광판에 등판해 공을 던질 예정이다  신세계 측은  본격적인 활동에 앞서 와이티가 신세계그룹 소속임을 알리기 위해 첫 활동 무대를 SSG랜더스필드를 선택했다 며  SSG랜더스필드는 신세계그룹의 유통 사업과 스포츠를 결합한 리테일먼트 의 상징적인 장소로  신세계그룹의 추후 활동의 방향성을 제시한 셈 이라고 설명헀다 앞으로 와이티는 활동 반경을 넓혀 다양한 모습으로 대중들과 소통할 계획이다  우선 신세계그룹 계열사인 W컨셉의 프로젝트 모델로 활동하고 지역별 핫플레이스와 어울리는 패션 스타일링을 제안하는 콘텐츠에 등장할 예정이다  또 라이브 방송 쇼호스트로 나서며 신세계그룹을 대표하는 얼굴로 자리매김한다는 포부다 정용진 신세계그룹 부회장도 전날 자신의 인스타그램에 와이티와 함께 찍은 사진을 올리며 와이티 알리기에 나섰다 김상현 신세계그룹 크리에이티브랩 팀장은  와이티는  리테일테인먼트  를 추구하는 신세계그룹의 새로운 콘텐츠 실험 이라며  와이티를 통해 소비자들에게 새로운 경험들을 선사할 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085431&office_id=011&code=004170&page=1&sm=title_entity_id.basic
1,2022-08-09,가상인간  와이티  신세계 소속 SSG랜더스필드에서 시구 나선다,헤럴드경제,10일 가상인간 최초 시구 진행서울시 삼성전자 SPC 등 외부 협업도 활발신세계그룹의 가상인간  와이티 가 SSG 랜더스의 경기에 시구자로 나서는 등 그룹 소속으로 본격적인 활동을 시작한다  신세계그룹은 가상인간  와이티 가 SSG 랜더스의 경기에 시구자로 나서는 등 그룹 소속으로 본격적인 활동을 시작한다고 9일 밝혔다 와이티는 영원한 스무살 이라는 뜻의 이름으로 신세계그룹과 그래픽 전문기업 펄스나인의 협업으로 만들어진 버추얼 인플루언서다  지난 3월 신세계그룹 소속임을 알리지 않고 인스타그램 활동을 시작해 자유로운 Z세대의 취향과 패션감각 등을 반영한 콘텐츠로 활동 4개월만에 약 2만명의 SNS 팔로워를 모았다 와이티는 본격적인 활동에 앞서 오는 10일 인천 SSG랜더스필드에서 열릴 SSG 랜더스와 KT wiz의 경기 전 시구에 나선다  가상인간 최초 시구자로 나서는 것으로  신세계그룹 소속임을 알리는 상징적인 의미로 그룹의 유통 사업과 스포츠를 결합한 리테일먼트  SSG랜더스필드를 선택했다  유니폼을 입고 마운드 대신 대형 전광판에 등판해 공을 던질 예정이다 광고를 비롯한 다양한 미디어에 가상인간이 등장하고 있지만 야구 경기 시구에 등장하는 것은 세계 최초다  실제 사람이 아닌 가상인간을 시구에 참여시킴으로써 야구장을 방문한 팬들에게 색다른 볼거리를 선사할 계획이다  신세계그룹의 가상인간  와이티 가 SSG 랜더스의 경기에 시구자로 나서는 등 그룹 소속으로 본격적인 활동을 시작한다  이번 시구를 시작으로 와이티는 활동 반경을 넓혀 다양한 모습으로 대중들과 소통할 계획이다  우선 신세계그룹 내에서는 하반기 W컨셉의 프로젝트 모델로 활동한다  지역별 핫플레이스와 어울리는 패션 스타일링을 제안하는 VR & AR 컨텐츠에 등장할 예정이다  향후 라이브 방송 쇼호스트 등 다양한 모습을 선보이며 신세계그룹을 대표하는 얼굴로 자리매김할 계획이다 신세계그룹 내 활동에 그치는 것이 아니라 타 브랜드와의 협업 및 광고도 꾸준히 진행할 계획이다  와이티는 지난 4개월간 삼성전자  매일유업  파리바게뜨  티빙  뉴트리원 등 다양한 브랜드의 러브콜을 받아 광고 및 협업을 진행해왔다  특히 지난 7월에는 가상 인간 최초로 서울시를 대표하는 청년 홍보대사에 위촉되었으며  지난 6일 재개장한 광화문 광장의 실감체험존에 등장하기도 했다 김상현 신세계그룹 크리에이티브랩 팀장은  와이티는  리테일테인먼트  를 추구하는 신세계그룹의 새로운 컨텐츠 실험이다  와이티를 통해 소비자들에게 새로운 경험들을 선사할 것 이라고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026016&office_id=016&code=004170&page=1&sm=title_entity_id.basic
2,2022-08-09,가상인간  와이티  소속사는 신세계 10일 랜더스 경기 시구,이데일리,  신세계그룹은 최근 서울시  삼성전자 등 모델을 하며 화제가 된 가상인간  와이티 가 자사 소속이라고 9일 밝혔다  와이티는 신세계그룹과 그래픽 전문기업 펄스나인의 협업으로 만들어진 버추얼 인플루언서다 영원한 스무살 이라는 뜻의 이름을 가진 와이티는 자유로운 Z세대의 취향과 패션감각 등을 반영한 콘텐츠로 활동 4개월만에 약 2만명의 SNS 팔로워를 모았다 자유분방하고 유행에 민감한 Z세대답게 핫플레이스에서 인증샷을 찍는 것을 좋아하며 보드  서핑  골프 등 다양한 스포츠 활동을 즐긴다  특히 환경보호 등 사회문제에도 관심을 보이는 자유분방한 성격의 캐릭터로 단기간에 큰 공감을 얻었다 와이티는 가상인간 최초 시구로 본격적인 활동의 포문을 연다 와이티는 오는 10일 인천 SSG랜더스필드에서 열릴 SSG 랜더스와 KT 위즈의 경기 전 시구에 나선다  유니폼을 입고 마운드 대신 대형 전광판에 등판해 공을 던질 예정이다 광고를 비롯한 다양한 미디어에 가상인간이 등장하고 있지만 야구 경기 시구에 등장하는 것은 세계 최초다  실제 사람이 아닌 가상인간을 시구에 참여시킴으로써 야구장을 방문한 팬들에게 색다른 볼거리를 선사할 계획이다 이번 시구를 시작으로 와이티는 활동 반경을 넓혀 다양한 모습으로 대중들과 소통할 계획이다 우선 신세계그룹 내에서는 하반기 W컨셉의 프로젝트 모델로 활동한다  지역별 핫플레이스와 어울리는 패션 스타일링을 제안하는 VR & AR 컨텐츠에 등장할 예정이다 타 브랜드와의 협업 및 광고도 꾸준히 진행할 계획이다 와이티는 지난 4개월간 삼성전자  매일유업  파리바게뜨  티빙  뉴트리원 등 다양한 브랜드의 러브콜을 받아 광고 및 협업을 진행해왔다  특히 지난 7월에는 가상 인간 최초로 서울시를 대표하는 청년 홍보대사에 위촉되었으며  지난 6일 재개장한 광화문 광장의 실감체험존에 등장하기도 했다 신세계그룹 김상현 크리에이티브랩 팀장은  와이티는  리테일테인먼트 를 추구하는 신세계그룹의 새로운 컨텐츠 실험 이라며  와이티를 통해 소비자들에게 새로운 경험들을 선사할 것 이라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287126&office_id=018&code=004170&page=1&sm=title_entity_id.basic
3,2022-08-09,신세계  가상인간  와이티  세계 최초 시구  대형 전광판에 등판 ,아시아경제,하반기엔 W컨셉 모델로 활동가상인간 와이티 신세계그룹은 10일 인천 SSG랜더스필드에서 가상인간  와이티 가 세계 최초로 시구에 나선다고 9일 밝혔다 와이티는 유니폼을 입고 마운드 대신 대형 전광판에 등판해 공을 던진다  실제 사람이 아닌 가상인간을 시구에 참여시킴으로써 야구장을 방문한 팬들에게 색다른 볼거리를 선사할 계획이다  와이티는 신세계그룹과 그래픽 전문기업 펄스나인의 협업으로 만들어진 버추얼 인플루언서다 영원한 스무살이라는 뜻의 이름을 가진 와이티는 자유로운 Z세대의 취향과 패션 감각 등을 반영한 콘텐츠로 활동 4개월 만에 약 2만명의 사회관계망서비스  팔로워를 모았다 이번 시구를 시작으로 와이티는 활동 반경을 넓혀 다양한 모습으로 대중들과 소통할 계획이다  하반기엔 W컨셉의 프로젝트 모델로 활동한다  지역별 핫플레이스와 어울리는 패션 스타일링을 제안하는가상현실  증강현실  콘텐츠에 등장할 예정이다  와이티는 향후 라이브 방송 쇼호스트 등 다양한 모습을 선보이며 신세계그룹을 대표하는 얼굴로 자리매김할 계획이다 와이티는 지난 4개월간 삼성전자  매일유업  파리바게뜨  티빙  뉴트리원 등과 광고 및 협업을 진행했다  특히 지난 7월엔 가상 인간 최초로 서울시를 대표하는 청년 홍보대사에 위촉됐으며  지난 6일 재개장한 광화문 광장의 실감체험존에 등장하기도 했다 신세계그룹 관계자는  와이티는 리테일테인먼트를 추구하는 새로운 콘텐츠 실험 이라며  소비자들에게 새로운 경험들을 선사할 것 이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129676&office_id=277&code=004170&page=1&sm=title_entity_id.basic
4,2022-08-09,신세계 가상인간  와이티   프로야구 시구로 활동 본격화,조선비즈,         신세계그룹은 가상 인간  와이티  가 10일 프로야구 경기에 시구자로 나서며 그룹 소속으로 본격적인 활동에 나선다고 9일 밝혔다 정용진 신세계그룹 부회장이 8일 자신의 인스타그램에 가상인간  와이티 와 함께 인증 사진을 올렸다   정용진 부회장 인스타그램 캡처        와이티는 신세계와 그래픽 전문기업 펄스나인이 손잡고 만든 가상 인간으로  이름은  영원한 스무 살  이란 뜻을 담았다  지난 3월 신세계그룹 소속임을 알리지 않고 인스타그램 활동을 시작해 4개월 만에 2만 명의 팔로워를 모았다 삼성전자와 매일유업  파리바게뜨  티빙 등과 광고를 찍었고  지난 7월에는 서울시 청년 홍보대사에 위촉됐다 전날에는 정용진 신세계그룹 부회장의 인스타그램 개정에 등장해 궁금증을 자아내기도 했다 신세계는 10일 인천 SSG랜더스필드에서 열리는 SSG랜더스와 KT위즈의 경기에 와이티를 시구자로 내세우는 걸 시작으로 활동을 확대할 예정이다  사람이 아닌 가상 인간이 시구하는 것은 이번이 처음으로  마운드 대신 대형 전광판에 등장해 공을 던지는 방식으로 시구한다 이어 하반기엔 온라인 쇼핑몰 W컨셉의 프로젝트 모델로 활동할 예정이다 신세계그룹 김상현 크리에이티브랩 팀장은  와이티는 리테일테인먼트를 추구하는 신세계그룹의 새로운 콘텐츠 실험 이라며  와이티를 통해 소비자들에게 새로운 경험을 선사할 것 이라고 말했다 신세계그룹의 가상인간 와이티   신세계그룹조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832944&office_id=366&code=004170&page=1&sm=title_entity_id.basic
5,2022-08-09,시구까지   신세계그룹 가상인간  와이티  활동 본격화,머니투데이,신세계그룹  가상인간  와이티   사진 이마트신세계는 가상인간  와이티 가 활동 영역을 넓힌다고 9일 밝혔다 와이티는 신세계그룹과 그래픽 전문기업 펄스나인이 협업해 만든 버추얼 인플루언서다   영원한 스무살  이라는 뜻으로  활동 4개월 만에 2만명의 SNS  팔로워를 모았다 와이티는 가상인간 최초로 오는 10일 인천 SSG랜더스필드에서 열리는 SSG 랜더스와 KT 위즈 경기 전 시구에 나선다  가상인간이 야구 경기 시구에 등장하는 것은 전 세계를 통틀어 처음이다 와이티는 이번 시구를 시작으로 활동 반경을 더 넓힐 계획이다  하반기에는 W컨셉의 프로젝트 모델로서 지역별 핫플레이스와 어울리는 패션 스타일링을 제안할 예정이다 신세계그룹  가상인간  와이티   사진 이마트머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780689&office_id=008&code=004170&page=1&sm=title_entity_id.basic
6,2022-08-09,신세계그룹 가상인간 와이티  SSG랜더스필드서 시구 한다,파이낸셜뉴스,    신세계그룹은 가상인간 와이티가 오는 10일 인천 SSG랜더스필드에서 열릴 SSG 랜더스와 KT위즈의 경기 전 시구에 나선다고 9일 밝혔다  유니폼을 입고 마운드 대신 대형 전광판에 등판해 공을 던질 예정이다    가상인간이 등장하고 있지만 야구 경기 시구에 등장하는 것은 세계 최초다  실제 사람이 아닌 가상인간을 시구에 참여시킴으로써 야구장을 방문한 팬들에게 색다른 볼거리를 제공할 계획이다    와이티는 신세계그룹과 그래픽 전문기업 펄스나인의 협업으로 만들어진 버추얼 인플루언서다  영원한 스무살 이라는 뜻의 이름을 가진 와이티는 Z세대를 대변하는 가상인간이다  활동 4개월만에 약 2만명의 SNS 팔로워를 모았다    와이티는 본격적인 활동에 앞서 신세계그룹 소속임을 알리는 장소로 SSG랜더스필드를 선택했다  이번 시구를 시작으로 와이티는 활동 반경을 넓혀 다양한 모습으로 대중들과 소통할 계획이다    우선 신세계그룹 내에서는 하반기 W컨셉의 프로젝트 모델로 활동한다  지역별 핫플레이스와 어울리는 패션 스타일링을 제안하는 가상현실 과 증강현실  콘텐츠에 등장할 예정이다    타 브랜드와의 협업 및 광고도 꾸준히 진행할 계획이다  와이티는 지난 4개월간 삼성전자  매일유업  파리바게뜨  티빙  뉴트리원 등 다양한 브랜드의 러브콜을 받아 광고 및 협업을 진행해왔다  특히 지난 7월에는 가상 인간 최초로 서울시를 대표하는 청년 홍보대사에 위촉됐으며  지난 6일 재개장한 광화문 광장의 실감체험존에 등장하기도 했다    와이티는 향후 라이브 방송 쇼호스트 등 다양한 모습을 선보이며 신세계그룹을 대표하는 얼굴로 자리매김할 계획이다    신세계그룹 김상현 크리에이티브랩 팀장은  와이티는  리테일테인먼트  를 추구하는 신세계그룹의 새로운 콘텐츠 실험이다  와이티를 통해 소비자들에게 새로운 경험들을 선사할 것 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879966&office_id=014&code=004170&page=1&sm=title_entity_id.basic
7,2022-08-09,신세계百  유명 빵집 모시기 나선다,파이낸셜뉴스,카페 레이어드 스콘  신세계백화점 제공  신세계백화점이 유명 빵집 모시기에 나섰다  최근 SNS 인증을 중요시하는 MZ세대들을 중심으로 제 2의 디저트 열풍이 거세지고 있기 때문이다    신세계백화점은 오는 10일 신세계 센텀시티점에는 안국동에서 시작  최근 가장 핫한 영국식 베이커리 스타일을 보여주는  카페레이어드 가 문을 연다고 9일 밝혔다    맛 좋은 스콘  조각 케익에 감도 높은 유럽풍 인테리어로 보는 즐거움까지 선사하는 카페레이어드는 SNS 핫플레이스답게 매일 인증사진을 남기려는 고객들로 붐비며 완판 행진을 이어가고 있다  이번 카페레이어드 센텀시티점은 서울 이외 지역 첫 매장이다  그간 서울 내에서만 만나볼 수 있는 카페레이어드의 디저트를 부산에서도 즐길 수 있게 됐다  부산  경남에 거주하는 MZ세대 뿐만 아니라 국내 대표 여행지인 해운대에 인접한 센텀시티점에 자리해 전국 각지 젊은 여행객의 발길을 사로잡을 예정이다    강남점에서는 특별한 디저트 팝업스토어도 만날 수 있다  일산가면 꼭 먹어 봐야하는 파이로 알려진  피스피스 의 호박파이를 오는 25일까지 맛볼 수 있다  이어 오는 26일부터 9월 8일까지는 한남동 구움과자 전문점  콘디토리 오븐  팝업을 이어간다    인기 있는 베이커리 유치는 백화점 매출 견인에도 큰 도움이 된다  강남점 식품관의 매출의 5분의 1은 디저트가 차지할 정도로 비중이 높다  소문난 빵이나 디저트를 먹으러 온 고객이 다른 식품 장르는 물론 생활  패션 등 다른 매장까지 구매가 이어지는 경우가 많아 그 효과는 더욱 크다  디저트를 주로 이용하는 고객의 매장을 방문하는 빈도가 일반 패션이나 명품 브랜드 고객보다 월등히 높게 나타나기도 했다  실제로 지난해 일반 백화점 고객 월 평균 백화점 매장 방문은 4회였지만  업계 최초로 선보인 베이커리 구독 서비스는 받는 고객의 방문 횟수는 월 평균 8회로 2배나 높았다    신세계백화점 최원준 식품담당은  최근 SNS 인증을 중요시하는 MZ세대를 중심으로 최근 디저트 열풍이 불고 있다 며  여느 장르보다 디저트는 트렌드가 빠르게 바뀌는 특징이 있어 항상 새롭고 인기 있는 먹거리를 발 빠르게 선보일 것 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879965&office_id=014&code=004170&page=1&sm=title_entity_id.basic
8,2022-08-09,MZ세대 디저트 열풍에 신세계百  유명 빵집 유치 나선다,아시아경제, 카페레이어드  센텀시티점 입점강남점엔 디저트 팝업스토어카페레이어드에서 판매하는 스콘과 케이크 최근 MZ세대 사이에서 디저트 열풍이 일어나면서 신세계백화점은 유명 빵집 유치에 적극 나서고 있다고 9일 밝혔다 신세계백화점에 따르면 오는 10일 센텀시티점에는 최근 가장 핫한 영국식 베이커리 스타일을 보여주는  카페레이어드 가 문을 연다  카페레이어드는 맛 좋은 스콘  조각 케이크에 감도 높은 유럽풍 인테리어로 보는 즐거움까지 선사한다 강남점에서는 특별한 디저트 팝업스토어도 만날 수 있다  이달 25일까지 일산에 가면 꼭 먹어 봐야하는 파이로 알려진  피스피스 의 호박파이를 맛볼 수 있다  이달 26일부터 다음달 8일까지는 한남동 구움과자 전문점  콘디토리 오븐  팝업스토어를 이어간다 인기 있는 베이커리 유치는 백화점 매출 견인에 큰 도움이 되고 있다  실제 강남점 식품관 매출 5분의 1은 디저트가 차지할 정도로 비중이 높다  또한 디저트를 주로 이용하는 고객의 매장을 방문하는 빈도는 일반 패션이나 명품 브랜드 고객보다 월등히 높다  지난해 일반 백화점 고객 월 평균 백화점 매장 방문은 4회였지만 베이커리 구독 서비스를 받는 고객의 방문 횟수는 월 평균 8회로 2배 높았다  새로운 디저트 브랜드 유치로 MZ세대 고객을 확보할 수 있다는 이점도 있다  신세계백화점에 따르면 올해 상반기 디저트 매출에서 2030이 차지하는 비중은 절반 가까이 됐다 신세계백화점 관계자는  최근 SNS 인증을 중요시하는 MZ세대를 중심으로 최근 디저트 열풍이 불고 있다 며  항상 새롭고 인기 있는 먹거리를 발 빠르게 선보일 것 이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129678&office_id=277&code=004170&page=1&sm=title_entity_id.basic
9,2022-08-08,에어부산  신세계면세점 이용시 최대 32만원 할인,파이낸셜뉴스,    에어부산은 신세계면세점과 제휴를 맺어 온 오프라인에서 면세 쇼핑 시 즉시 할인을 받을 수 있는 제휴 캐시 및 썸머니 를 지급한다고 8일 밝혔다    이번 혜택은 9일부터 31일까지 에어부산 국제선 항공권을 결제 완료한 고객을 대상으로 해당 기간에 신세계면세점 온라인몰에서 면세 쇼핑할 경우 제휴 캐시로 최대 32만원의 할인을 받을 수 있다  신세계면세점 오프라인 매장에서도 썸머니를 통해 최대 13만원까지 할인 혜택이 주어진다    할인 혜택 이용 방법에 대한 안내는 항공권 결제 완료 시 발송되는 메일에 신세계면세점 혜택 배너를 클릭해 받을 수 있다  자세한 내용은 에어부산 홈페이지 및 모바일 웹 앱을 통해 확인할 수 있다    이 외에도 에어부산은 여름 휴가철을 맞아 여행객들이 보다 편안하고 설렘이 가득한 여행을 보낼 수 있도록 다양한 이벤트를 하고 있다  에어부산은 오는 9월 7일까지 한 일 노선 이용객 대상으로 위탁수하물 30kg 무료  여정 변경수수료 1회 면제  제휴사 할인 등 실질적인 혜택을 제공하고 있다  부산~방콕 노선 탑승객에게는 9월 16일까지 부산은행과 제휴를 맺어 최대 70% 환율 우대 혜택도 선보이고 있다    에어부산 관계자는  그동안 억눌려있던 해외여행에 대한 갈증을 다양한 혜택과 함께 해소할 수 있도록 유관 기업과 지속적으로 공동 프로모션을 실시하고 있다 라고 전했다     파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879398&office_id=014&code=004170&page=1&sm=title_entity_id.basic
