,date,title,offer,content,url
0,2022-08-08,DB손보  간편건강보험 배타적 사용권,파이낸셜뉴스,    DB손해보험이 지난달 1일 출시한 창립 60주년 기념 신상품  나에게 맞춘 간편건강보험 이 6개월의 배타적 사용권을 획득했다고 8일 밝혔다    손해보험협회 신상품심의위원회는 해당 상품에 탑재된 5종의 통합 간편고지 구조와 무사고 계약전환에 대한 독창성 및 유용성 등을 높게 평가했으며 다른 보험사는 향후 6개월간 유사상품을 판매할 수 없다  이번에 배타적 사용권을 부여 받은  5종의 통합 간편고지 구조 는 고객의 1년부터 5년까지 입원 및 수술 이력에 맞춘 합리적 보험료를 제시할 수 있도록 했다  또  무사고 계약전환 을 통해 가입 이후에 고객에게 추가적인 입원 및 수술이력 등이 없는 경우 고객의 신청에 따라 더 저렴한 보험료로 계약을 전환해주는 혜택도 제공한다    DB손보 관계자는  통상적으로 기존에 판매 중인 간편보험은 건강상태가 개선되면 기존 계약을 해지하고 새로운 계약을 체결해야 하지만  이 경우 보험회사는 리스크를 최소화하기 위해 90일간의 미보장기간과 1년간의 보험금 감액지급기간을 운영하는 것이 일반적 이라며  이번 신상품은  무사고 계약전환 을 통해 보장 공백을 최소화하했다 고 설명했다    한편 이 상품은 7월 한달간 5만건  45억의 판매를 기록했으며 8월 4일까지 50억을 돌파하며 인기를 끌고 있다       DB손보  간편건강보험  배타적 사용권  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879471&office_id=014&code=005830&page=1&sm=title_entity_id.basic
1,2022-08-08,DB손보   나에게 맞춘 간편건강보험  6개월 배타적 사용권 획득,아시아경제,DB손해보험은 지난달 1일 출시한 창립 60주년 기념 신상품  나에게 맞춘 간편건강보험 이 6개월의 배타적 사용권을 획득했다고 8일 밝혔다 손해보험협회 신상품심의위원회는 해당 상품에 탑재된 5종의 통합 간편고지 구조와 무사고 계약전환에 대한 독창성 및 유용성 등을 높게 평가했다 이번에 배타적 사용권을 부여 받은  5종의 통합 간편고지 구조 는 고객의 1년부터 5년까지 입원 및 수술 이력에 딱 맞춘 합리적 보험료를 제시할 수 있도록 했다  5가지 질문서를 하나의 상품에 구성해 가입에 필요한 시간도 획기적으로 단축시켰다는 평을 받는다  무사고 계약전환 을 통해 가입 이후에 고객에게 추가적인 입원 및 수술이력 등이 없는 경우 고객의 신청에 따라 더 저렴한 보험료로 계약을 전환해주는 혜택도 제공한다 통상적으로 기존에 판매 중인 간편보험은 건강상태가 개선되면 기존 계약을 해지하고 새로운 계약을 체결해야 하지만  이 경우 보험회사는 리스크를 최소화하기 위해 90일간의 미보장기간과 1년간의 보험금 감액지급기간을 운영하는 것이 일반적이다 DB손해보험의 신상품은  무사고 계약전환 을 통해 보장 공백을 최소화했으며 적극적인 전환을 유도하기 위하여 매년 2회 이상 서면  전화  문자메시지 등의 방법을 통하여 고객에게 안내할 예정이다 DB손해보험 관계자는  이번 신상품은 당사의 창립 60주년 기념 상품으로 철저하게 고객 만족 측면에서 1년여간 준비한 것 이라 며  최대한 많은 고령  유병력 고객에게 합리적 보험료로 상해  질병 및 배상책임까지 다양한 보장혜택을 제공할 수 있을 것으로 기대하고 있다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129314&office_id=277&code=005830&page=1&sm=title_entity_id.basic
2,2022-08-08,DB손보  간편건강보험 배타적 사용권 6개월 간 획득,조선비즈,         DB손해보험은 지난달 1일 출시한 창립60주년 기념 상품  나에게 맞춘 간편건강보험 이 6개월의 배타적 사용권을 획득했다고 8일 밝혔다  DB손해보험 제공        손해보험협회는 해당 상품의 통합 간편고지 구조와 무사고 계약 전환 등 5종에 대해 배타적 사용권을 인정했다  이번 배타적 사용권 획득으로 DB손보를 제외한 다른 보험사는 향후 6개월간 해당 상품과 비슷한 보험을 판매할 수 없다 DB손보 관계자에 따르면 이번에 배타적 사용권을 부여 받은  5종의 통합 간편고지 구조 는 고객의 1년부터 5년까지 입원 및 수술 이력에 맞는 보험료를 제시할 수 있다  또한 그는 5가지 질문서를 하나의 상품에 구성해 가입에 필요한 시간도 단축시킬 수 있다고 설명했다 이어 해당 보험은  무사고 계약전환 을 통하여 가입 이후에 고객에게 추가적인 입원 및 수술 이력 등이 없는 경우 고객의 신청에 따라 저렴한 보험료로 계약을 전환해 주는 혜택도 제공한다 통상적으로 기존에 판매 중인 간편보험은 건강 상태가 개선되면 기존 계약을 해지하고 새로운 계약을 체결해야 한다  이 경우 보험회사는 리스크를 최소화하기 위하여 90일간의 미 보장 기간과 1년간의 보험금 감액 지급 기간을 운영하는 것이 일반적이다 그러나 DB손보는 신상품의  무사고 계약전환 을 통하여 보장 공백을 줄이고 전환을 유도하기 위하여 매년 2회 이상 서면  전화  문자메시지 등의 방법을 통하여 고객에게 안내할 예정이라고 했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832681&office_id=366&code=005830&page=1&sm=title_entity_id.basic
3,2022-08-08,DB손보  간편건강보험 6개월 배타적 사용권 획득,이데일리, 출시 1개월만에 5만건 45억원 판매  DB손해보험이 지난달 1일 출시한 창립60주년 기념 신상품  나에게 맞춘 간편건강보험 이 6개월의 배타적 사용권을 획득했다고 8일 밝혔다 DB손보는  손해보험협회 신상품심의위원회는 해당 상품에 탑재된 5종의 통합 간편고지 구조와 무사고 계약전환에 대한 독창성 및 유용성 등을 높게 평가했다 면서 이같이 밝혔다  이에 타 보험사는 향후 6개월간 유사상품을 판매할 수 없다 이번에 배타적 사용권을 부여 받은  5종의 통합 간편고지 구조 는 고객의 1년부터 5년까지 입원 및 수술 이력에 딱 맞춘 합리적 보험료를 제시할 수 있도록 했으며  5가지 질문서를 하나의 상품에 구성해 가입에 필요한 시간도 획기적으로 단축시켰다는 평을 받고 있다 또한   무사고 계약전환 을 통하여 가입 이후에 고객에게 추가적인 입원 및 수술이력 등이 없는 경우 고객의 신청에 따라 더 저렴한 보험료로 계약을 전환해주는 혜택도 제공한다 통상적으로 기존에 판매 중인 간편보험은 건강상태가 개선되면 기존 계약을 해지하고 새로운 계약을 체결해야 하지만  이 경우 보험회사는 리스크를 최소화해 위하여 90일간의 미보장기간과 1년간의 보험금 감액지급기간을 운영하는 것이 일반적이다 그런데 DB손보의 신상품은  무사고 계약전환 을 통해 보장 공백을 최소화했으며  적극적인 전환을 유도하기 위해 매년 2회이상 서면  전화  문자메시지 등의 방법을 통해 고객에게 안내할 예정이다 DB손해보험 사옥 전경   이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286429&office_id=018&code=005830&page=1&sm=title_entity_id.basic
4,2022-07-27,DB손보  서울시 유기견 펫보험 사업 참여,헤럴드경제, 프로미 반려동물보험  제공DB손해보험은 올해부터 서울시를 비롯해 대구시  창원시와 함께 유기견 안심보험 지원 사업에 참여하고 있다고 27일 밝혔다 유기견 입양가족에게 제공되는 DB손해보험의  프로미 반려동물보험 은 질병 또는 상해로 인한 치료비와 수술비를 보장한다  유기견이 타인의 신체에 피해를 입히거나 타인의 반려동물에 손해를 입혀 부담하는 배상책임 손해도 보장한다  보험기간은 가입신청일로부터 1년이며  각 지자체의 동물보호 입양센터에서 유기견을 입양하면서 동물등록과 함께 보험가입을 신청한 입양가족에게  해당 지자체에서  프로미 반려동물보험  1년치 보험료를 지원한다 DB손해보험 관계자는  최근 코로나19 거리두기가 해제된 후 반려동물 유기 사례가 증가하고 있다 며   유기견 입양 이 새로운 반려동물 돌봄문화로 정착될 수 있도록 적극적으로 협력할 것 이라고 밝혔다  박병국 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002021088&office_id=016&code=005830&page=1&sm=title_entity_id.basic
5,2022-07-26,DB손보 60주년 기념 건강보험  21일만에 3만건 판매,머니투데이,DB손해보험은 지난 1일 창립 60주년을 기념해 출시한  나에게 맞춘 간편건강보험 이 출시 25일만에 3만4000여건의 판매고를 올렸다고 26일 밝혔다 이 보험은 유병력자 고객들을 위한 간편고지보험이다  일반적인 보험상품과 비교해 간소화 된 병력 질문을 통해 유병력자들도 가입할 수 있다  이미 일정 조건의  나에게 맞춘 간편건강보험 에 가입했더라도 1년 동안 건강한 상태를 유지할 경우 보험료가 더 저렴한 조건의 상품 유형으로 전환할 수 있는 기회도 제공된다  보장은 최초 계약과 동일하게 유지할 수 있다  DB손보 관계자는  1년단위로 유병자를 세분화하여 그에 맞춘 보험료를 제시하고  가입 후에도 고객의 병력에 맞는 보험료로 인하해주는 고객 맞춤형 상품 이라며  60주년을 넘어 미래의 더 큰 기대에 부응할 것으로 기대한다 고 말했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004775497&office_id=008&code=005830&page=1&sm=title_entity_id.basic
6,2022-07-22,DB손보  투자의 달인 구독하면 홀인원보험 제공해요 ,파이낸셜뉴스,서울 강남구 DB손보사옥    DB손해보험은 이노핀이 운영중인 주식 투자 플랫폼  투자의 달인  구독 고객을 대상으로 홀인원보험을 제공한다고 22일 밝혔다    DB손해보험의 홀인원보험은 골프장내에서 발생할 수 있는 상해  장애  골프용품 손해  홀인원시 축하비용을 보상하는 보험 상품이다  핀테크 스타트업인 이노핀이 운영하는  투자의 달인 은 퀀트  빅데이터  AI 기반으로 데이터를 분석하고 전문가 리포트를 제공하는 주식 투자 컨텐츠 플랫폼으로 무료 및 유료 서비스로 구성돼 있다    DB손해보험과 이노핀은  투자의 달인  이용자 성향을 빅데이터로 분석하고 펜데믹 이후 증가한 골프 수요에 맞춰  투자의 달인  구독 고객에게 양질의 서비스를 제공하고자 기존에 운영하던 구독 서비스를 업그레이드해 출시했다  월 9900원을 내면  투자의 달인  구독 서비스를 이용할 수 있으며 기존에 구독 서비스를 이용하는 고객과 신규로 가입하는 모든 고객에게 골프보험 서비스를 제공한다  구독 서비스를 해지하기 전까지 계속 혜택을 제공할 예정이다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004871599&office_id=014&code=005830&page=1&sm=title_entity_id.basic
7,2022-07-22,DB손보 이노핀   투자의 달인  구독 고객 대상 홀인원보험 제공,조세일보, DB손해보험은 이노핀이 운영중인 주식 투자 플랫폼  투자의 달인  구독 고객을 대상으로 홀인원보험을 제공한다고 22일 밝혔다    DB손보의 홀인원보험은 골프장내에서 발생할 수 있는 상해  장애  골프용품 손해  홀인원시 축하비용을 보상하는 보험 상품이다    서울핀테크랩 입주 핀테크 스타트업인 이노핀이 운영하는  투자의 달인 은 퀀트  빅데이터  AI 기반으로 데이터를 분석하고 전문가 리포트를 제공하는 주식 투자 컨텐츠 플랫폼으로 무료 유료 서비스로 구성돼 있다    DB손보와 이노핀은  투자의 달인  이용자 성향을 빅데이터로 분석하고 펜데믹 이후 증가한 골프 수요에 맞춰 투자의 달인 구독 고객에게 양질의 서비스를 제공하고자 기존에 운영하던 구독 서비스를 업그레이드해 출시했다    월 9900원을 내면  투자의 달인  구독 서비스를 이용할 수 있으며 기존에 구독 서비스를 이용하는 고객과 신규로 가입하는 모든 고객에게 골프보험 서비스를 제공한다  구독 서비스를 해지하기 전까지 계속 혜택을 제공할 예정이다    이노핀은 금번 서비스를 출시를 기념해 투자의 달인 신규 가입고객에게 3개월간의 홀인원 보험을 무료로 제공하는 프로모션을 3개월간 제공할 예정이다    DB손해보험 관계자는  앞으로도 오픈이노베이션을 통해 혁신적인 스타트업과 협업하여 고객중심의 혁신 서비스를 지속 출시할 예정이다 라고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281353&office_id=123&code=005830&page=1&sm=title_entity_id.basic
8,2022-07-22,DB손보   투자의 달인  구독 고객에 홀인원보험 서비스 제공,아시아경제,  DB손해보험은 이노핀이 운영 중인 주식 투자 플랫폼  투자의 달인  구독 고객을 대상으로 홀인원보험을 제공한다고 22일 밝혔다 DB손해보험의 홀인원보험은 골프장내에서 발생할 수 있는 상해  장애  골프용품 손해  홀인원시 축하비용을 보상하는 보험 상품이다 DB손해보험과 이노핀은  투자의 달인  이용자 성향을 빅데이터로 분석하고  펜데믹 이후 증가한 골프 수요에 맞춰  투자의 달인  구독 고객에게 양질의 서비스를 제공하고자 기존에 운영하던 구독 서비스를 업그레이드하여 출시했다고 설명했다  월 9900원을 내면  투자의 달인  구독 서비스를 이용할 수 있으며  기존에 구독 서비스를 이용하는 고객과 신규로 가입하는 모든 고객에게 골프보험 서비스를 제공한다  구독 서비스를 해지하기 전까지 계속 혜택을 제공할 예정이다 이노핀은 서비스를 출시를 기념해  투자의 달인  신규 가입고객에게 3개월간의 홀인원 보험을 무료로 제공하는 프로모션을 3개월간 제공할 예정이다 DB손해보험 관계자는  앞으로도 오픈이노베이션을 통해 혁신적인 스타트업과 협업해 고객중심의 혁신 서비스를 지속 출시할 예정 이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005121758&office_id=277&code=005830&page=1&sm=title_entity_id.basic
9,2022-07-22,KB손보   ESG 경영  관심도 업계  1위  2위 삼성화재 3위 D   ,조세일보,◆ 손보업계 ESG경영 관심도  자료 데이터앤리서치 제공ESG경영에 대한 관심이 높은 가운데 국내 10개 손해보험회사를 대상으로 올해 2분기  ESG 경영 에 대한 빅데이터 정보량 을 집계한 결과 KB손해보험이 1위를 차지했다  이어 삼성화재  DB손해보험이 뒤를 이었다    21일 데이터앤리서치는 국내 10개 손보사를 대상으로 올해 4~6월 뉴스 커뮤니티 블로그 카페 유튜브 트위터 인스타그램 페이스북 카카오스토리 지식인 기업 조직 정부 공공 등 12개 채널 22만개 사이트에서 ESG 경영 키워드가 들어간 총 포스팅 수를 조사했다    분석 대상 손보사는 올 4~6월 ESG경영 정보량  순으로 ▲KB손해보험 ▲삼성화재 ▲DB손해보험 ▲NH농협손해보험 ▲현대해상 ▲한화손해보험 ▲롯데손해보험 ▲메리츠화재 ▲흥국화재 ▲MG손해보험 등 총 10곳이다    데이터앤리서치는 검색 시  ESG 와  기업명  사이 키워드간 글자수가 한글 기준 15자 이내인 경우에만 결과값으로 도출되도록 했기 때문에 실제 정보량은 집계와 다를 수도 있다고 설명했다    조사 결과  KB손보 의 ESG 경영 포스팅이 1230건으로 가장 많았다  KB손보는 2020년부터 서울시와 함께 청년실업 해소를 위한 SIB  사업을 추진하는 등 다양한 ESG경영 활동을 적극적으로 추진하고 있다    2위는  삼성화재 로 총 932건을 기록했다  삼성화재는 10년 넘게 지속가능경영보고서를 해마다 발간  ESG경영에 대해 지속적인 관심을 펼치고 있다     DB손보 가 651건으로 ESG 경영 정보량 3위를 차지했다  DB손보는 2050 탄소중립 달성을 위한 2030 환경경영 추진방안을 설정하는 등 장기적인 안목으로 ESG경영 활동에 나서고 있다    이어 ▲NH농협손보 ▲현대해상 ▲한화손보 ▲롯데손보 ▲메리츠화재 ▲흥국화재 ▲MG손보 순으로 ESG경영 정보량을 보였다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002281337&office_id=123&code=005830&page=1&sm=title_entity_id.basic
