,date,title,offer,content,url
0,2022-08-07,코스피 주간 외국인 순매도 1위  S OIL ,이데일리,  이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005285867&office_id=018&code=010950&page=1&sm=title_entity_id.basic
1,2022-08-05,S Oil 1주당 2500원 현금배당 결정 등,서울경제,  <유가증권>▲S Oil  1주당 2500원 현금 배당 결정 ▲대한항공  한진인터내셔널에 5229억 원 규모의 채무보증 결정 ▲HDC현대산업개발  대원지주와 하나월드 송정하우징에 820억 원 규모 금전 대여 결정 ▲한국금융지주  자회사 한국투자캐피탈에 3000억 원 규모의 채무보증 결정 ▲아이마켓코리아  1주당 150원 현금 배당 결정 ▲대웅  자사주 1336주 처분 ▲티와이홀딩스  50억 원 규모의 평택싸이로 주식 100만 주 처분 ▲한양증권우  단기과열종목 지정 예고▲신풍제약우  성문전자우  대원전선우 크라운해태홀딩스우 녹십자홀딩스2우 서울식품우 태양금속우 진흥기업우B 동양우 SK증권우 흥국화재우 단기과열종목 지정 연장 ▲동양철관 128억 원 규모의 구조용 강관 공급계약 체결 ▲KC그린홀딩스 자회사 KC환경서비스가 바이오매스사업부 음성사업소 공장 신설에 126억 원 투자 ▲진양화학  유상증자 발행가액 2790원으로 확정 ▲한창 68억 원 규모의 한창바이오텍  지분 326만 주 매각 ▲케이카  보통주 1주당 190원의 현금 분기 배당 결정 ▲동부건설  김포 한강신도시 지식산업센터 분양계약자에 대해 930억 원 규모의 채무보증 결정 <4일><코스닥>▲신라젠  대표이사 장동택 사임 및 김재경 선임  대표이사 김재경과 사내이사 박상근에게 각각 35만 주  16만 주에 대한 주식매수선택권 부여 ▲원익홀딩스  디자인투이노베이션 자회사 편입 ▲광진실업  부산 기장 본사 이전 건설에 191억 원 투자 ▲한송네오텍  상장 적격성 실질 심사 사유 발생 ▲프로스테믹스  불성실공시법인 지정 유예  본점 소재지 변경  전환사채 발행 후 만기 전 사채 취득  신주인수권행사가액 2768원에서 2737원으로 조정 ▲KH 전자  평창블루개발과 30억 원 규모의 프로젝트 관리 대행 계약 체결 ▲서진시스템  서진베트남에 465억 원 규모의 채무보증 결정 ▲이화전기  지이에 232억 원 규모의 채무보증 결정 ▲카나리아바이오  전환사채 발행 후 만기 전 사채 취득 ▲상상인인더스트리  전환가액 755원에서 725원으로 조정 ▲메디콕스  양지사  투자주의종목 지정 ▲신진에스엠 36억 원 규모의 자사주 44만 주 처분 결정 ▲한국선재 삼성증권과 20억 원 규모의 자사주 취득 신탁계약 체결 ▲바이온 전환가액 1360원에서 1145원으로 조정 ▲알파홀딩스 전환가액 2635원에서 2355원으로 조정 ▲이노시스 무상증자로 5일 권리락 실시 ▲아이오케이 275억 원 규모의 제이준코스메틱 주식 양수 결정 ▲THQ 경영지배인 김봉관 선임 ▲에이치앤비디자인 본점 소재지 변경 ▲스톤브릿지벤처스 신한금융투자와 40억 원 규모의 자사주 신탁계약 체결 결정 ▲WI 제16회 전환사채권 발행 결정 철회 ▲삼표시멘트 박셀바이오 공매도 과열종목 지정 ▲이녹스첨단소재  NH투자증권과 100억 원 규모의 자사주 취득 신탁계약 체결 ▲케이옥션  신영증권과 30억 원 규모 자사주 취득 신탁계약 ▲멜파스  청운파트너스 등이 임시 주주총회 소집 허가 소송 제기 ▲미래에셋대우스팩3호  대표이사 이경하에서 이정근으로 변경 ▲아이티엠반도체  아이티엠반도체베트남에 157억 원 규모의 채무보증 결정 ▲셀리드  코로나19 백신후보물질 국내 제1 2상 임상시험 계획 승인 ▲한창바이오텍 제3자배정 유상증자를 통해 한창에서 전흥씨엔씨로 경영권 이전 <4일>서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084146&office_id=011&code=010950&page=1&sm=title_entity_id.basic
2,2022-08-04,S Oil  주당 2500원 현금 중간 배당 결정,이데일리,  S Oil은 주당 2500원의 현금 중단 배당을 결정했다고 4일 공시했다  보통주 시가배당율은 2 4%  종류주  시가배당율은 3 8%다 배당금 총액은 2910억5159만7500원 규모다  배당금지급 예정일자는 9월 2일이다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284204&office_id=018&code=010950&page=1&sm=title_entity_id.basic
3,2022-08-04,사상 최대 실적에도 주가는  30% 유가 하락에 울고 싶은 S Oil,매일경제, 돈을 너무 잘 벌어  횡재세  논의까지 나왔던 S Oil의 주가가 최근 가파른 하락세를 보이고 있다  실적은 사상 최대인데 주가는 역주행을 하고 있는 것이다   수익성 지표인 정제마진이 가파르게 하락하면서 하반기부터는 실적을 장담할 수 없는 상황이 됐기 때문이다  4일 증권가에 따르면 S Oil은 전일 대비 2400원  내린 8만5800원에 거래를 마쳤다  전고점인 지난 6월 13일 12만3000원에서 30 24%나 주가가 하락했다  지난 3월부터 6월까지 S Oil 주가는 승승장구했다  러시아의 우크라이나 침공으로 국제유가가 급등하면서 지난 3월 16일 8만1500원이던 주가는 12만3000원까지 석달 동안 50 9%나 상승했다  하지만 이후 한달 반 가량의 주가 하락으로 상승분의 대부분을 반납한 상황이 됐다 지난달 28일 나온 2분기 실적은 역대급이었다  영업이익은 1조7220억원으로  지난해 2분기 5710억원의 3배에 달했다  시장 전망치 1조4400억원을 가뿐히 뛰어넘는 어닝 서프라이즈였다  S Oil의 분기 영업이익은 지난 1분기 1조3320억원으로 사상 처음으로 1조원대를 넘어섰고 1개 분기 만에 사상 최대 기록을 갈아치웠다  호실적에도 불구하고 주가는 오히려 우하향하고 있는 것이다  이는 하반기부터 실적이 빠르게 하향 조정될 것이란 우려가 깔려있다  Fn가이드 기준 S Oil의 3분기 영업이익 9075억원이다  2분기의 절반 수준으로 영업이익이 감소할 것이란 전망이다   S Oil의 최근 6개월간 주가 추이   정유사들의 수익성 지표인 정제마진은 최근 급락세를 나타내고 있다  한때 배럴당 30달러에 육박했던 정제마진은 지난달 말 3달러선까지 내려왔다  글로벌 경기 둔화로 석유제품 수요가 줄어든 데 따른 것이다  또 국제 유가 하락도 실적에 부담이다  유가가 상승하면 정유사들이 보유한 원유에서 재고평가이익이  유가가 하락하면 재고평가손실이 발생하게 된다  지난밤 뉴욕상업거래소에서 서부텍사스산원유  가격은 배럴당 90 66달러까지 내려왔다  6월초 120달러를 넘으면서 150달러 전망까지 나오기도 했지만 경기침체 우려를 반영하면서 우하향세를 지속하고 있다  증권가에서는 여전히 긍정적인 분석이 나오고 있다  하반기 실적이 상반기보다는 저조하지만 평년에 비하면 여전히 좋은 숫자이고  실적 하락폭에 비해 주가가 더 많이 빠져 밸류에이션 매력이 부각되고 있다는 분석이다  또 최근 급락한 정제마진도 가을을 지나면 다시 회복될 것이라고 보고 있다  강동진 현대차증권 연구원은  주가는 정제마진 조정으로 고점 대비 하락했지만 실적 전망치 하향 폭은 크지 않다 라며  연간 배당 수익률은 7~8% 수준까지 높아졌는데  높은 배당수익률 만으로도 충분히 투자매력이 크다 고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005000415&office_id=009&code=010950&page=1&sm=title_entity_id.basic
4,2022-08-03,20대 그룹 시가총액 올들어 168조 증발했지만 LG 현대重 한화 KT   ,매일경제,반도체 인터넷株 약세에삼성 카카오 시총 감소조선 방산株 상승세 이어져현대중공업 한화 시총 증가배당 기대감에 KT도 상승 올 들어 국내 시가총액 상위 20대 기업집단 의 시총 합계가 168조원가량 줄어든 가운데 현대중공업  한화 등 5대 그룹의 시총은 증가한 것으로 나타났다  약세장에서 조선 방산 신재생에너지 관련주가 상승 흐름을 보이면서 관련 기업들의 규모가 커진 것으로 풀이된다  3일 한국거래소에 따르면 삼성  LG  SK  현대자동차 등 국내 시총 상위 20대 그룹의 시총 합계는 올 초 1579조5292억원에서 이날 1411조3791억원으로 감소했다  시총 감소분의 절반 이상은 삼성그룹 이 차지했고 SK  카카오  네이버  현대자동차 순이었다  올해 고강도 긴축과 외국인 수급 악화 등으로 반도체 2차전지 인터넷 등 대형주들의 투자심리가 악화됐기 때문으로 보인다  반면 LG  현대중공업  한화  케이티   에쓰오일 등은 시총이 연초에 비해 증가했다  LG그룹은 LG에너지솔루션이 상장 후 시가총액 2위 자리에 오르며 규모가 증가했다  현대중공업은 올해 조선주 랠리에 힘입어 주가가 40% 넘게 급등했고 계열사인 현대미포조선도 약 46% 올랐다  달러 강세 등으로 수주 단가가 올라 업황이 회복되며 하반기 흑자 전환에 대한 기대가 커지고 있기 때문이다  엄경아 신영증권 연구원은  국내 조선업체들이 주력으로 수주하는 선박의 선가는 지난해부터 본격적으로 상승하기 시작했고  수주량도 지난해부터 증가하기 시작해 인도량은 올해보다 내년에 더 늘어날 것 이라고 설명했다  태양광 사업을 하는 현대에너지솔루션은 신재생에너지 산업 성장과 실적에 대한 기대감으로 올해 주가가 140% 넘게 폭등했다  한화그룹은 두산을 밀어내고 시총 11위 자리에 올랐다  한화솔루션이 22% 상승해 시총 증가를 이끌었고  한화시스템과 한화에어로스페이스  한화 등 방산주도 강세를 보였다  러시아와 우크라이나 간 전쟁과 최근 폴란드와의 대규모 방산 수출계약 등이 주가 기대감을 끌어올린 것으로 풀이된다  사업 개편 또한 호재로 작용했다  최근 한화그룹은  한화 방산 부문과 한화디펜스 등 그룹 내 방산 사업을 한화에어로스페이스로 통합한다고 밝혔다  KT의 경우 고배당주로 주목받으며 약세장에서 안정적인 주가 흐름을 보였다  한편 넷마블은 4단계 하락한 18위를 기록했다  금리 상승 여파에 성장주들이 주가 조정을 받은 데다 신작 부재와 기존 게임 매출 감소 등 실적 우려에 절반 가까이 급락했다  김현용 현대차증권 연구원은  넷마블의 2분기 매출액은 전년 동기 대비 13 8% 늘어난 6569억원  영업이익은 35 2% 줄어든 105억원으로 각각 시장 기대치 대비 2 4% 하회하고  급락한 컨센서스 를 겨우 충족할 전망 이라고 말했다  효성그룹은 시총 20위권 밖으로 밀려나 22위를 기록했다  에쓰오일은 정유주 상승으로 시총이 증가해 21위에서 19위로 상승했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005000062&office_id=009&code=010950&page=1&sm=title_entity_id.basic
5,2022-08-01,에쓰오일  FCI와 수소연료전지 연구개발 나선다,파이낸셜뉴스,에쓰오일 이정익 전무 와 수소연료전지 전문기업 FCI 이태원 대표가 지난달 29일 대전 유성구 FCI 본사에서 R&D 업무협약서에 서명하고 있다  에쓰오일 제공 에쓰오일은 연료전지 기반으로 청정에너지 솔루션을 제공하는 에프씨아이 와 연구개발 협력체계 구축 업무협약을 체결했다고 1일 밝혔다    두 회사는 차세대 에너지원으로 주목받는 수소연료전지 연료다변화 연구와 실증  이를 활용한 사업화에 힘을 모으기로 했다    이를 위해 암모니아 분해를 통한 수소생산공정 개발  LNG LPG 암모니아 수소 등 연료맞춤형 고체산화물연료전지  제품 기술  연료전지를 활용한 이산화탄소 포집과 재이용 기술 등을 확보하기 위해 국내외 실증 프로젝트와 국제 공동연구를 수행한다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004876400&office_id=014&code=010950&page=1&sm=title_entity_id.basic
6,2022-08-01,에쓰오일  FCI와  수소 연료전지  연구개발 MOU,헤럴드경제,에쓰오일이 연료전지 전문기업 FCI와 친환경 수소  연료전지  신에너지 사업의 연구개발 협력체계 구축 업무 협약을 체결했다고 1일 밝혔다  지난달 29일 대전 유성구 FCI 본사에서 열린 협약식에는 이정익  에쓰오일 전무와 이태원 FCI 대표가 참석했다  양사는 수소 연료전지 연료를 다변화하기 위한 연구와 실증을 거쳐 사업화할 예정이다  이를 위해 암모니아 분해를 통한 수소 생산공정을 개발한다  주소현 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002022908&office_id=016&code=010950&page=1&sm=title_entity_id.basic
7,2022-08-01,에쓰오일  FCI와 친환경 수소 연료전지 R&D 협력,한경비즈니스,에쓰오일은 연료전지 기반으로 청정 에너지 솔루션을 제공하는 에프씨아이 와 연구 개발  협력체계 구축 업무 협약을 체결했다고 8월 1일 밝혔다  사진 에쓰오일 제공에쓰오일 이 연료전지 전문기업과 협업해 친환경 수소  연료전지  신에너지 사업의 연구 개발  업무를 공동 수행한다  에쓰오일은 연료전지 기반으로 청정 에너지 솔루션을 제공하는 에프씨아이 와 R&D 협력체계 구축 업무 협약을 체결했다고 1일 밝혔다 양 사는 차세대 에너지원으로 주목받는 수소 연료전지 연료 다변화 연구와 실증  이를 활용한 사업화에 힘을 모으기로 했다 이를 위해 암모니아 분해를 통한 수소 생산 공정 개발  액화천연가스  액화석유가스  암모니아 수소 등 연료 맞춤형 고체산화물 연료전지  제품 기술  연료전지를 활용한 이산화탄소 포집과 재이용 기술 등을 확보하기 위해 국내외 실증 프로젝트와 국제 공동 연구를 수행한다 블루 그린수소 생산과 활용 기술  그린수소를 이용한 이퓨얼  및 이케미컬  생산 기술  연료전지와 신재생 에너지 융복합 발전사업 개발에도 함께 노력하기로 했다 에쓰오일 관계자는  서울 마곡 소재 에쓰오일 기술개발 센터 등 회사가 보유한 인프라와 노하우를 효과적으로 결합해 경쟁력 있는 친환경 수소  연료전지  신사업 에너지 사업을 선도하기 위한 연구개발 협력 체계를 구축할 계획 이라고 말했다 에쓰오일은 2021년 3월 FCI의 지분 20%를 확보해 전략적 협력 관계를 구축하고 수소산업 진출을 본격화 했다  FCI는 한국 사우디 합작기업으로 40여 건의 고체산화물 연료전지  특허를 보유하고 있다  개방형 혁신을 위해 스위스 미국 등의 유수 연구기관과 글로벌 R&D 네트워크를 구축해 한국 및 해외시장에 적합한 제품 개발을 위해 협업하는 등 다양한 기업 및 연구기관과 협력 관계를 구축하고 있다 한편 에쓰오일은 수소산업 생태계 구축에 적극적으로 나서고 있다  새 성장 전략  비전2030 을 달성하기 위해 기존 정유 석유화학 윤활사업의 수익성을 극대화하고 연료전지 리사이클링 등 신사업 분야로의 진출을 추진하고 있다 특히 환경 사회 지배구조  경영 전략의 일환으로 수소의 생산부터 유통  판매에 이르기까지의 수소산업 전반의 사업 진출을 계획하고 있다  올해 1월 사우디 아람코와 저탄소 미래 에너지 생산 관련 연구 개발   벤처 투자 등 대체 에너지 협력 강화를 위한 MOU를 체결한 바 있다 한경비즈니스 ,https://finance.naver.com/item/news_read.naver?article_id=0000061586&office_id=050&code=010950&page=1&sm=title_entity_id.basic
8,2022-08-01,에쓰오일  연료전지 신에너지 사업 연구개발 착수,아시아경제,수소 연료전지 전문기업 FCI와 R&D 협업이정익 에쓰소일 전무 와 이태원 FCI 대표가 29일 대전 유성구 FCI 본사에서 연구개발 업무협약서에 서명하고 있다 에쓰오일 은 연료전지 전문기업과 친환경 수소와 연료전지  신에너지 사업의 연구개발 에 착수한다 에쓰오일은 연료전지 기반으로 청정 에너지 솔루션을 제공하는 에프씨아이 와 연구개발 협력체계 구축 업무 협약을 체결했다고 1일 밝혔다 양사는 차세대 에너지원으로 주목받는 수소 연료전지 연료 다변화 연구와 실증  이를 활용한 사업화에 힘을 모으기로 했다  암모니아 분해를 통한 수소 생산공정 개발  LNG LPG 암모니아 수소 등 연료 맞춤형 고체산화물 연료전지  제품 기술  연료전지를 활용한 이산화탄소 포집과 재이용 기술 등을 확보하기 위해 국내외 실증 프로젝트와 국제 공동연구를 수행한다 또 블루 그린수소 생산과 활용 기술  그린수소를 이용한  이퓨얼   및  이케미컬   생산 기술  연료전지와 신재생 에너지 융복합 발전사업 개발에도 함께 노력하기로 했다 S OIL은 작년 3월 FCI 지분 20%를 확보  전략적 협력 관계를 구축하면서 수소산업에 진입을 본격화 했다  FCI는 한국 사우디 합작기업으로  40여 건의 고체산화물 연료전지  특허를 보유하고 있다 에쓰오일 관계자는  서울 마곡 에쓰오일 기술개발센터 등 회사가 보유한 인프라와 노하우를 효과적으로 결합하여 경쟁력 있는 친환경 수소  연료전지  신사업 에너지 사업을 선도하기 위한 연구개발 협력 체계를 구축할 계획 이라고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005126114&office_id=277&code=010950&page=1&sm=title_entity_id.basic
9,2022-08-01, 수소 R&D 선도  에쓰오일  FCI와 연료전지 연구개발,서울경제,수소 LNG LPG 등 공동연구블루 그린수소 기술도 협업지난달 29일 대전 유성구 FCI 본사에서 열린 R&D 업무협약식에서 이정익  에쓰오일 전무와 이태원 FCI 대표가 협약서에 서명하고 있다  사진제공 에쓰오일 에쓰오일이 연료전지 전문기업 FCI와 친환경 수소  연료전지  신에너지 사업의 연구개발  협력 체계 구축을 위한 업무협약을 체결했다고 1일 밝혔다 양사는 차세대 에너지원으로 주목받는 수소 연료전지 연료 다변화 연구와 실증 및 사업화를 목표로 협력한다  암모니아 분해를 통한 수소 생산공정 개발  액화천연가스  액화석유가스  암모니아 수소 등 연료 맞춤형 고체산화물 연료전지  제품 기술  연료전지를 활용한 이산화탄소 포집과 재이용 기술 등을 확보하기 위해 국내외 실증 프로젝트와 국제 공동연구를 수행한다 또 블루 그린수소 생산과 활용 기술  그린수소를 이용한 이퓨얼  및 이케미컬  생산 기술  연료전지와 신재생 에너지 융복합 발전사업 개발에도 함께 노력하기로 했다 에쓰오일 관계자는  서울 마곡 소재의 당사 R&D 센터 등 회사가 보유한 인프라와 노하우를 효과적으로 결합해 경쟁력 있는 친환경 수소  연료전지  신사업 에너지 사업을 선도하기 위한 연구개발 협력 체계를 구축할 계획 이라고 말했다 에쓰오일은 지난해 3월 FCI의 지분 20%를 확보해 전략적 협력 관계를 구축하고 수소산업 진입을 본격화 했다  FCI는 한국 사우디 합작기업으로 40여 건의 SOFC 특허를 보유하고 있으며 스위스 미국 등의 유수 연구기관과 글로벌 R&D 네트워크를 구축하고 있다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082444&office_id=011&code=010950&page=1&sm=title_entity_id.basic
