,date,title,offer,content,url
0,2022-08-09,롯데칠성  롯데쇼핑 침수피해   강남물류 차질,머니투데이,  박세연 기자   9일 오전 서울 서초구 서초동 진흥아파트 일대에 전날 쏟아진 폭우에 고립됐던 차량들이 뒤엉켜 있다  사진 우측이 롯데칠성음료 서초물류센터와 롯데슈퍼 서초프레시센터다  2022 8 9 뉴스1  Copyright   뉴스1  All rights reserved  무단 전재 및 재배포 금지 지난 8일 수도권에 내린 집중호우로 강남 일대가 침수되면서 롯데칠성음료와 롯데쇼핑이 피해를 입은 것으로 나타났다 9일 롯데칠성음료에 따르면 서초물류센터는 지하시설의 침수피해로 전기전검을 진행하고 있는 것으로 확인됐다  또 호우로 인한 침수 차량이 주변 도로를 막으면서 화물차량의 진출입이 여의치 않는 등 어려움을 겪는 상황이다 롯데칠성 관계자는  생산공장에서 서초동 사업장으로 가는 화물차량의 예약과 배차에 일시적 어려움이 있다 며  서울과 수도권을 커버하는 광명  하남  남양주  창동  영등포  의정부 등의 다른 물류센터의 호우 피해는 없어 전체 물류상황은 정상운영되고 있다 고 말했다 롯데칠성 서초물류센터와 인접한 롯데마트  롯데슈퍼 서초프레시센터 도 폭우 피해로 이날부터 임시휴업에 들어갔다  서초프레시센터는 온라인주문을 담당하는 전용 물류센터 기지다 정전피해가 발생해 정상 영업이 불가능해진 까닭이다  이로 인해 강남 서초 지역을 대상으로 서초프레시센터에서 운영하는  당일배송  서비스의 중단이 불가피해졌다  롯데마트 관계자는  진흥아파트 사거리 인근 롯데슈퍼 프리미엄서초점과 서초대로프레시점은 피해를 받지 않아 정상적으로 영업하고 있다 며  다만 서초센터의 경우 어제 발생한 폭우로 정전 피해가 발생해 이날 임시휴무를 결정했다 고 말했다 앞서 지난 8일 서울 강남구와 서초구 지역에 시간당 100㎜에 달하는 폭우가 내렸다  강남 지역 시간당 최대 강우 처리량인 85㎜를 넘는 수치다  특히 진흥아파트 앞 서초대로에선 전날 쏟아진 폭우에 침수  고립된 차량들이 뒤엉켜 있는 상황이 벌어지기도 했다   박세연 기자   서울을 비롯한 중부지역에 기록적인 폭우가 내린 9일 오전 서울 서초구 서초동 진흥아파트 앞 서초대로에 전날 쏟아진 폭우에 침수  고립된 차량들이 뒤엉켜 있다  2022 8 9 뉴스1  Copyright   뉴스1  All rights reserved  무단 전재 및 재배포 금지 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780815&office_id=008&code=005300&page=1&sm=title_entity_id.basic
1,2022-08-08,비건음료 스타트업  롯데칠성이 키운다,한국경제, 롯데칠성음료가 비건 시장 공략을 위해 스타트업과 손잡는다 롯데칠성음료는 서울산업진흥원과 함께  롯데칠성음료×서울창업허브 창동 오픈이노베이션  참여 기업을 모집한다고 8일 발표했다  대기업 스타트업 간 상생협력을 통해 식물성 음료를 개발하려는 게 이번 프로젝트의 목적이다  이번 오픈이노베이션 프로그램의 모집 분야는 식물성 음료와 관련한 신규 기술 소재와 음료 전반의 혁신 기술 소재다 참여를 원하는 스타트업은 오는 24일까지  서울스타트업플러스  홈페이지에 가입한 뒤 지원하면 된다  최종 선발된 스타트업에는 롯데칠성음료가 연구개발   생산  유통  마케팅 등의 분야에서 협업 기회를 제공한다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734232&office_id=015&code=005300&page=1&sm=title_entity_id.basic
2,2022-08-08,SBA 롯데칠성음료   식물성 음료  개발할 스타트업 모집,머니투데이, 서울창업허브 창동이 롯데칠성음료의 오픈이노베이션에 참여할 스타트업을 모집한다  대상은 식물성 음료 기술 소재를 보유한 서울시 소재 스타트업이다 서울산업진흥원 은 서울창업허브 창동이 롯데칠성음료와 지난달 27일 테크 분야 스타트업 발굴을 위한 업무협약을 체결하고 오픈이노베이션 프로그램에 참여할 스타트업을 오는 24일까지 서울스타트업플러스를 통해 모집한다고 8일 밝혔다 롯데칠성음료가 제시한 식물성 음료로는 콩  아몬드  귀리  쌀  완두  캐슈  코코넛  헤이즐넛  밀  퀴노아 등 곡물 기반의 음료 또는 기타 우유 대체 소재 음료 등이다  이외 식물성 원료를 사용한 음료도 제안 가능하며  제안한 수요 기술 외 음료와 관련된 푸드 테크 역시 제안 가능하다  1차 서류 평가와 2차 발표 평가를 거쳐 최종 선정된 스타트업은 서울창업허브 창동의 사업화지원 및 롯데칠성음료와의 협력기회를 지원 받는다  서울창업허브 창동에서는 1000만원의 사업화지원금과 스타트업 역량강화 프로그램을 지원하며  서울창업허브 창동의 입주기회와 데모데이 참여기회를 제공한다  롯데칠성음료에서는 최종 선발 기업과 협약을 체결하고  수요 과제 관련 가이드라인과 R&D 생산 유통 마케팅 등 롯데칠성음료와의 협업 기회를 제공한다 서울창업허브 창동을 운영하는 남궁선 서울산업진흥원 창업허브2팀 팀장은  본 지원사업을 통해 우수 스타트업의 스케일업과 대기업의 기술 수요 충족이 선순환하는 기업 상생 생태계가 조성되기를 바란다 며  앞으로 대 중견기업 파트너스와의 긴밀한 협력을 통해 다양한 분야의 오픈이노베이션 프로그램을 지속적으로 운영하겠다 고 말했다   머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780310&office_id=008&code=005300&page=1&sm=title_entity_id.basic
3,2022-08-08,롯데칠성  서울산업진흥원과 혁신기술 스타트업 발굴 나선다,아시아경제,롯데칠성음료가 서울산업진흥원과 손잡고 식물성 음료 개발을 목표로 대기업 스타트업 상생협력을 통한  롯데칠성음료x서울창업허브 창동 오픈이노베이션 의 참가 기업 모집에 나선다고 8일 밝혔다 롯데칠성음료는 건강과 환경에 대한 소비자의 관심 증가와 비건 시장 성장세에 주목하고  대 중견기업과 스타트업이 상생하는 기업 생태계를 만들기 위해 오픈이노베이션 사업을 추진하는 서울산업진흥원의 서울창업허브 창동과 손잡고 이번 프로그램을 기획하게 됐다 이번 오픈이노베이션 프로그램의 모집 분야는 식물성 음료와 관련된 신규 기술  소재 개발 및 음료 전반에 관련된 혁신 기술  소재다  롯데칠성음료는 해당 기술 수요에 따라 식물성 음료 관련 기술을 가진 서울시 소재 스타트업을 모집할 계획이며  음료와 관련된 푸드 테크 역시 제안 가능하다 참가를 원하는 스타트업은 이달 24일 오후 6시까지 서울스타트업플러스 홈페이지에서 가입 후 해당 사업에 지원하면 된다  최종 선정된 스타트업은 롯데칠성음료와 협력 기회 및 서울창업허브 창동의 사업화지원을 받게 된다  롯데칠성음료에서는 최종 선발 기업과 R&D 생산 유통 마케팅 등 협업 기회를 제공하고  서울창업허브 창동에서는 1000만원의 사업화 지원금과 스타트업 역량강화 프로그램 지원  서울창업허브 창동의 입주 기회와 데모데이 참여 기회를 제공한다 롯데칠성음료 관계자는  건강과 환경을 생각한 색다른 마실거리로 주목받고 있는 식물성 음료 개발을 위해 국내 1등 음료 기업 롯데칠성음료와 뜻을 함께할 기술력 있는 스타트업의 많은 참여를 바란다 며  이번 사업을 계기로 앞으로도 스타트업과 대기업이 원활한 기술 협력 및 교류의 선순환이 이뤄져 기업 간 상생 생태계가 더욱 활성화되길 기대한다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129244&office_id=277&code=005300&page=1&sm=title_entity_id.basic
4,2022-08-05,롯데칠성  유튜브  낄낄상회 와 웹예능 공개,이데일리,  롯데칠성음료 가 웹예능 콘텐츠 쫌생이 게임 을 선보인다  쫌생이 게임 은 덕자   버거형   이세영  이유빈  임우일  류정남  이명훈  춘삼이  총 8인의 인플루언서들이 1박2일 동안 다양한 서바이벌 게임과 미션을 수행하며 게임머니를 획득  차감하는 방식으로 진행되며 최종 게임머니가 가장 많은 참가자가 우승자가 된다  우승자인 최고의 쫌생이에게는 상금 1000만원이 수여된다  이번 웹예능  쫌생이 게임 은 롯데칠성음료와 개그맨 장윤석  임종혁이 운영하는 유튜브 채널  낄낄상회 가 공동 제작했다  총 8편으로 구성된  쫌생이 게임 은 5일 0화를 시작으로 매주 금요일 17시  낄낄상회 채널에 업로드 되며  다양한 클립영상은  렛주기릿 과  낄낄상회  채널에서 동시 공개된다 롯데칠성음료 관계자는  최근 디지털 컨텐츠를 이용한 마케팅이 관심을 받고 있어 소비자들이 즐길 수 있는 웹예능을 기획했다 라며  소비자들이 콘텐츠를 즐기는 사이 자연스럽게 당사 브랜드를 접할 수 있도록 했다 라고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005284972&office_id=018&code=005300&page=1&sm=title_entity_id.basic
5,2022-08-05,롯데칠성음료  웹예능  쫌생이 게임  공개,조세일보,     롯데칠성음료가 웹예능 콘텐츠  쫌생이 게임 을 선보인다고 5일 밝혔다     쫌생이 게임 은 덕자   버거형   이세영  이유빈  임우일  류정남  이명훈  춘삼이  총 8인의 인플루언서들이 1박2일 동안 다양한 서바이벌 게임과 미션을 수행하며 게임머니를 획득  차감하는 방식으로 진행되며 최종 게임머니가 가장 많은 참가자가 우승자가 된다  우승자인 최고의 쫌생이에게는 상금 1000만 원이 수여된다    이번 웹예능  쫌생이 게임 은 롯데칠성과 개그맨 장윤석  임종혁이 운영하는 유튜브 채널  낄낄상회 가 공동 제작했다    총 8편으로 구성된  쫌생이 게임 은 5일 0화를 시작으로 매주 금요일 17시  낄낄상회 채널에 업로드 되며 다양한 클립영상은  렛주기릿 과  낄낄상회 채널에서 동시 공개된다    롯데칠성 관계자는  최근 디지털 컨텐츠를 이용한 마케팅이 관심을 받고 있어 소비자들이 즐길 수 있는 웹예능을 기획했다 라며  소비자들이 콘텐츠를 즐기는 사이 자연스럽게 당사 브랜드를 접할 수 있도록 했다 라고 말했다    롯데칠성은 공식 유튜브 채널  렛주기릿 을 통해 러블리즈 미주와 함께한 주문이요   숏박스 김원훈  엄지윤과 함께한 술레이트  등 셀럽들과 함께한 다양한 웹 예능 콘텐츠를 선보였다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282490&office_id=123&code=005300&page=1&sm=title_entity_id.basic
6,2022-08-04,롯데칠성음료   2021 지속가능성보고서  발간,아시아경제,롯데칠성음료가 투자자와 이해관계자에게 연간 재무 비재무 성과를 종합적으로 알리기 위해  2021 지속가능성보고서 를 발간했고 4일 밝혔다 롯데칠성음료는 내 외부 ESG  평가 지표 등을 통해 중대성 평가를 진행해 ▲탄소중립 ▲친환경패키징 사용 ▲제품 안전과 품질 ▲수자원 관리 ▲윤리경영 ▲투명한 기업공개 등 총 10개의 이슈를 핵심이슈로 선정하고 개선 방향과 목표에 대해 내부 검토를 거친 ESG 로드맵을 보고서에 담았다 이번 지속가능성보고서는 GRI   SASB   TCFD  등 글로벌 보고 표준에서 요구하는 수준에 맞게 보고서를 기획 작성했으며  인터랙티브 PDF 기능을 포함한 디지털 친화적인 가로형 구성으로 최신 디자인 트렌드를 반영해 보고서를 디자인한 것이 특징이다 롯데칠성음료 관계자는  당사의 ESG 경영 전략 및 목표와 활동의 연계성을 나타내고 제품의 친환경 및 지속가능성을 기반으로 한 성장을 투자자 및 이해관계자들에게 알리기 위해 이번 보고서를 발간했다 며  앞으로도 매년 발간을 통해 당사의 ESG경영을 알리기 위해 노력할 것 이라고 말했다 롯데칠성음료는 2012년 지속가능성보고서를 첫 발간했으며  롯데칠성음료 지속가능성보고서는 롯데칠성음료 홈페이지에서 확인 가능하다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127796&office_id=277&code=005300&page=1&sm=title_entity_id.basic
7,2022-08-03, 건강한 음료 에 7000억 투자한 펩시   오리온 롯데칠성 음식료株    ,파이낸셜뉴스,    최근 펩시가 글로벌 금융시장에서  건강음료 를 표방하는 에너지음료 제조사 셀시어스에 대규모 투자를 집행하면서 음식료 업종의 트렌드 변화가 예상된다  이번 투자로 국내 음식료 업종 내에서도 수혜가 기대된다    3일 증권업계에 따르면 지난 1일 펩시는 미국 에너지음료 제조사 셀시어스홀딩스 에 5억5000만달러 를 투자한다고 밝혔다  펩시는 셀시어스와 장기 공급계약을 맺고 지분 8 5%에 해당하는 전환우선주도 취득했다    2005년 설립된 셀시어스는 설탕과 인공방부제를 넣지 않은  건강한  에너지음료로 어필하며 비알코올시장에서 빠르게 성장한 기업이다  몸에 열을 발생시켜 신진대사를 활발히 하고 칼로리 소모에 도움을 준다는 특성으로 MZ세대를 공략했다    셀시어스는 코로나19 펜데믹  하에서 폭발적으로 성장했다  지난 1 4분기 미국 매출은 1억2000만달러 로 전년 동기 대비 217% 성장했다  이번 투자를 통해 셀시어스는 기존 유통업체 내 매대 추가 확보뿐만 아니라 주유소 등 독립 매장으로의 채널 확대가 기대된다  펩시는 성장하는 에너지음료 카테고리를 강화해 외형 성장과 점유율 확대가 기대된다    제품력 강화와 다양한 신제품 출시로 미국과 중국  기타 글로벌 시장 점유율을 확대해 나가는 펩시의 셀시어스 투자로 국내 음식료 업종 내에서도 수혜 기대감이 나오고 있다  건강 지향 트렌드를 확보한 기업이 시장 성장을 주도하고 있고  신제품들이 과거처럼 일시적 유행이 아닌 기존 제품을 잠식할 만큼 성장하고 있기 때문이다    실제 오리온과 롯데칠성은 최근 건강지향 상품을 확대하고 있어 점유율 상승에 따른 이익 레버리지 효과가 기대된다    오리온은 이날 유가증권시장에서 전날보다 2700원  오른 10만2000원에 거래됐다  장중 한 때 주가는 6700원  오른 10만6000원까지 거래됐다  기관은 전날 7억원 수준에서 이날 60억원까지 8배 넘게 순매수세를 확대했다  롯데칠성도 지난 2일 외국인이 하루 50억원이 넘는 순매수세를 기록하는 등 다시금 매수세를 확대하고 있다    최근 오리온과 롯데칠성의 주가는 다소 부진했다  두 기업 모두 2 4분기 호실적을 발표한 후 주가가 추가로 하락했다  하락의 원인은 상반기까지 호실적을 기록했으나 하반기는 원가 부담 심화와 전년도 기저 부담으로 매출 성장률 둔화가 예상돼 피크아웃 우려가 심화됐기 때문이다    장지혜 DS투자증권 연구원은  가격 인상  원가 하락에 따른 스프레드 개선도 음식료 업종의 중요한 투자 포인트지만 결국은 트렌드와 점유율을 동시에 확보한 기업에 주목해야 할 것이다 라며  오리온과 롯데칠성은 건강지향 상품 확대와 제품력 강화를 통한 점유율 상승이 모두 나타나고 있어 주목해야 한다 고 판단했다    오지우 이베스트투자증권 연구원은  사회적 거리두기 해제에 따른 리오프닝 수혜가 두드러지는 기업  원가 부담을 판가로 전가할 수 있는 가격 전가력이 높은 기업  판가 인상 및 자체적인 방식으로 비용을 통제하고 있는 기업을 중심으로 롯데칠성과 CJ프레시웨이를 음식료 업종 최선호주로 추천한다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004877663&office_id=014&code=005300&page=1&sm=title_entity_id.basic
8,2022-08-03,롯데칠성   순하리  해외시장 공략 강화,조세일보,소주베이스 칵테일  순하리  37개국  419억원 수출 ◆ 소주베이스 칵테일  순하리       사진 옷데칠성 제공     롯데칠성음료의 소주 베이스 칵테일 처음처럼 순하리  가 현지 소비자의 관심이 높아지고 있는 미국  중국  베트남  필리핀을 중심으로 해외시장 공략을 강화한다고 최근 밝혔다    롯데칠성이 지난 2016년 미국 시장을 처음으로 수출을 시작한  순하리 는 현지 소비자들의 기호에 맞는 국가별 맞춤 전략을 통해 2021년까지 37개 국가에 총 419억원의 누적 수출액을 기록하며 주류 제품의 한류열풍을 이끌고 있다    이에 롯데칠성은 최근 순하리 에 대한 현지 소비자들의 더욱 높아진 관심에 발맞춰 최근3개년간 지속적인 판매 성장을 보이고 있는 미국   중국   베트남   필리핀 을 중심으로 8월부터 SNS  현지 프로모션을 통한 적극적인 마케팅 활동을 진행할 계획이다    인스타그램 등 국가별 현지 소비자들의 사용빈도가 높은 SNS를 중심으로 소비자 참여형 마케팅을 시작한다  또한  현지 주요 상권에 대한 음용 유도 활동을 진행하는 등 현지 소비자에 대한 마케팅을 강화할 계획이다    롯데칠성 관계자는  소주를 중심으로 한 주류의 해외 수출이 지속적으로 이루어지고 있는 가운데 새로운 제품  새로운 수출시장에 대한 도전을 계속해 나가고 있다 면서  최근 순하리를 중심으로 실적이 개선되고 있는 4개국을 중심으로 적극적인 해외 시장 공략을 강화하며 해외 시장에 대한민국 주류의 저변 확대를 위해 노력할 것 이라고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282325&office_id=123&code=005300&page=1&sm=title_entity_id.basic
9,2022-08-03, 순하리 로 전세계 사로잡는다 롯데칠성음료  해외시장 공략,이코노미스트,순하리  37개 국가에 419억 누적 수출액 기록순하리 딸기 블루베리 등 총 8개의 제품 수출미국 중국 베트남 필리핀 등 현지 마케팅 진행     롯데칠성음료는  처음처럼 순하리 의 수출국을 미국  중국  베트남 등으로 넓히며 해외시장을 강화한다고 3일 밝혔다      롯데칠성음료가  순하리 로 해외시장 공략을 강화한다     롯데칠성음료는  처음처럼 순하리 의 수출국을 미국  중국  베트남 등으로 넓히며 해외시장을 강화한다고 3일 밝혔다  롯데칠성음료는 2016년 미국 시장을 시작으로 지난해까지 37개 국가에 총 419억원의 누적 수출액을 기록하고 있다     이에 롯데칠성음료는 최근 3개년간 꾸준히 판매율이 성장하고 있는 미국   중국   베트남   필리핀 을 중심으로 8월부터 SNS   현지 프로모션을 통한 적극적인 마케팅 활동을 진행할 계획이다     특히 인스타그램 등 국가별 현지 소비자들의 사용빈도가 높은 SNS를 중심으로 소비자 참여형 마케팅을 시작하고 현지 주요 상권에 대한 음용 유도 활동을 진행하는 등 현지 소비자에 대한 마케팅을 강화할 계획이다     한편 롯데칠성음료는 수출 전용 제품으로 순하리 딸기  순하리 블루베리 등 총 8개의 제품을 수출하고 있다     롯데칠성음료 관계자는  소주를 중심으로 한 주류의 해외 수출이 지속적으로 이루어지고 있는 가운데 새로운 제품  새로운 수출시장에 대한 도전을 계속해 나가고 있다 며  최근 순하리를 중심으로 실적이 개선되고 있는 4개국을 중심으로 적극적인 해외 시장 공략을 강화하며 해외 시장에 대한민국 주류의 저변 확대를 위해 노력할 것 이라고 말했다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029438&office_id=243&code=005300&page=1&sm=title_entity_id.basic
