,date,title,offer,content,url
0,2022-06-16,진에어  한진칼에서 대한항공으로 최대주주 변경    ,서울경제,  <유가증권>▲한진칼  지분 매도에 따라 자회사인 진에어  탈퇴 ▲KSS해운  BW LPG와 513억 원 규모 대선 계약 체결 ▲현대일렉트릭  현대일렉트릭 아틀란타법인에 대해 323억 원 규모 타인에 대한 채무보증 결정 ▲STX  자회사 STX마린서비스에 대해 61억 원 규모 타인에 대한 채무보증 결정 ▲티와이홀딩스  지분 양도로 자회사인 에스비에스바이아컴 탈퇴 ▲삼성전자  유승호 부사장이 보통주 2000주 장내 매수 ▲한솔PNS  종속회사인 한솔비에스 유상증자에 참여로 주식 30억 원 규모 취득 결정 ▲진에어 최대주주가 한진칼 외 1인에서 대한항공 외 1인으로 변경 ▲DL이앤씨  계열사 오산랜드마크프로젝트에 대해 90억 원 규모 사업비 대여 ▲HDC  엠엔큐투자파트너스가 보통주 8만 1865주 장내 매수 ▲더존비즈온  주식 가치 제고 목적으로 500억 원 규모 자기주식 취득 결정 ▲HDC랩스  20일 보통주 의무 보유  해제 ▲비케이탑스  정상용  안상준 각자 대표로 체제 변경 ▲유니켐 최대주주인 유니가 보통주 25만 주 장내매수 ▲화승인더스트리 삼성증권과 50억 원 규모 자사주 취득 신탁계약 체결 ▲한국조선해양 자회사 현대삼호중공업이 오세아니아 소재 선사와 6173억 원 규모 LNGC 2척 수주 계약 체결 ▲신성이엔지 서울에너지공사와 29억 원 규모 태양광발전 설비 판매 공급계약 체결 ▲신세계인터내셔날 국민연금이 보통주 357만 주 장내매수 ▲케이씨씨 기업지배구조헌장 제정 및 지속가능경영위원회 신설<코스닥>▲ 인포마크  마크티와 156억 원 규모 AI스피커 물품 공급계약 체결 ▲알비더블유  사업 확장을 위한 지분 인수 목적으로 위지윅스튜디오 에 대해 29억 원 규모 현금 취득 결정 ▲에이치엔티  상장폐지 결정 등 효력 정지 가처분 신청 즉시 항고 ▲위지윅스튜디오 운영자금 조달 및 자금 유동성 확보 목적으로 30억 원 규모 자기주식 처분 결정 ▲국영지앤엠  대우조선해양건설과 30억 원 규모 고양지축 B 1BL 아파트 건설 공사 6공구 공급계약 체결 ▲대신밸런스제8호스팩  대전광역시 유성구 테크노8로 64로 본점소재지 변경  원택을 흡수 합병함에 따라 김종원 외 17인으로 최대주주 변경  김종원 김정현 대표이사로 변경 ▲카이노스메드  SC유나이티드에 대해 20억 원 규모 제3자 배정 유상증자 결정 ▲시너지이노베이션  경영 효율성 제고 및 운영자금 확보 목적으로 엠아이텍에 대해 2911억 원 규모 타 법인 주식 및 출자증권 양도 결정 ▲커머스마이너  재무구조 개선 및 유동성 확보 목적으로 에이치엔티일렉트로닉스에 대해 43억 원 규모 타 법인 주식 및 출자증권 양도 결정 ▲아이씨디 삼성증권과 30억 원 규모 자기주식취득 신탁계약 체결 결정 ▲신영스팩5호 김종학 대표이사로 변경  경기도 안산시로 본점 소재지 변경 ▲삼강엠앤티 삼호조선해양 흡수합병 결정 ▲에이디테크놀로지 에스케이하이닉스와 172억 원 규모 메모리 컨트롤러 IC 공급계약 체결 ▲티앤엘 한국투자증권과 100억 원 규모 자기주식취득 신탁계약 체결 결정 ▲HB솔루션 미래에셋증권과 50억 원 규모 자기주식취득 신탁계약 체결 결정 ▲아이에이 보통주 114만 주  자사주 직접 취득 결정 ▲WI 변익성 대표이사가 보통주 10만 주 장내매수 <15일>서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004065516&office_id=011&code=180640&page=1&sm=title_entity_id.basic
1,2022-06-15,진에어  최대주주 한진칼 외 1인→대한항공 외 1인 변경,아시아경제,  진에어는 최대주주가 한진칼 외 1인에서 대한항공 외 1인으로 변경됐다고 15일 공시했다 회사 측은  한진칼과 대한항공의 주식매매계약  체결에 따른 최대주주 변경 이라고 설명했다 지분인수목적에 대해서는  FSC와 LCC간 수직계열화를 통한 사업 시너지 추구 라고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005103789&office_id=277&code=180640&page=1&sm=title_entity_id.basic
2,2022-06-15,진에어  최대주주 한진칼→대한항공 변경,아시아경제,  진에어는 최대주주가 한진칼 외 1인에서 대한항공 외 1인으로 변경됐다고 15일 공시했다 이번 변경은 한진칼과 대한항공의 주식매매계약 체결에 따른 것이다  회사 측은 지분인수목적에 대해  FSC와 LCC간의 수직계열화를 통한 사업 시너지 추구 라고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005103778&office_id=277&code=180640&page=1&sm=title_entity_id.basic
3,2022-06-13,한진칼 진에어 지분  대한항공으로,매일경제, 수직계열화로 시너지 꾀할 것 한진그룹 지주사인 한진칼이 진에어 주식 전량을 자회사 대한항공에 매각한다  한진칼은 13일 이사회를 열고 한진칼이 보유 중인 진에어 주식 2866만여 주 를 약 6048억원에 대한항공에 매각하기로 결의했다  2008년 대한항공이 100% 출자해 설립한 진에어는 2013년 한진칼에 편입됐다가 9년 만에 다시 대한항공 자회사로 복귀하게 됐다 이번 지배구조 개편은 대한항공과 아시아나항공 기업결합 이후 진에어 에어부산 에어서울 등을 합한 통합 저비용항공사 를 출범시키기 위한 발판으로 해석된다  한진칼은 수직계열화를 통해 항공운송 관련 사업 시너지를 극대화해 계열사의 기업가치를 제고하고  항공 소비자의 편익도 높일 수 있다고 설명했다 한진칼은 매각 금액을 차입금 상환에 사용한다는 계획이다  한진칼은 코로나19 팬데믹 기간에 자회사들의 어려움을 극복하기 위해 유상증자에 참여하면서 차입금 규모가 1조원 이상으로 급증한 상태다 이날 대한항공은 KDB산업은행과 한국수출입은행이 보유한 3000억원 규모의 영구 전환사채 를 주식으로 전환한다고 밝혔다  주당 전환가액은 1만4706원으로  이날 종가인 2만7000원보다 45% 낮다  전환 주식 2039만여 주는 오는 7월 14일 상장된다  앞서 대한항공은 2020년 6월 자본 확충을 위해 CB를 발행했다  당시 산업은행과 수출입은행은 각각 1800억원  1200억원 규모의 CB를 인수했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004977102&office_id=009&code=180640&page=1&sm=title_entity_id.basic
4,2022-06-13,한진칼  대한항공에 진에어 주식 전량 매각,서울경제,에어부산 서울과 통합 LCC 초석항공 사업 시너지 극대화 기대인천국제공항 주기장에 대한항공과 아시아나항공 여객기가 줄지어 서 있다   연합뉴스 한진그룹 지주사인 한진칼 이 진에어  주식 전량을 자회사인 대한항공 에 매각한다  이로써 LCC 인 진에어는 대한항공의 자회사가 된다 한진칼은 13일 이사회를 열고 진에어 주식 2866만5046주 를 대한항공에 매각하기로 결의했다  전체 매각규모는 약 6048억 원이다  매각이 끝나면 한진그룹의 지배구조는  한진칼  대한항공 진에어  에서  한진칼  대한항공  진에어  로 개편된다 이번 결정은 대한항공과 아시아나항공의 합병 이후 진행될 LCC 3사 의 통합을 위한 사전 준비작업으로 풀이된다  통합 FSC  산하에 통합 LCC를 두는 방식을 염두한 것이다 한진칼은 그룹 내 지배구조 개편으로 중복노선 효율화  연결편 강화 등 항공 노선 네트워크의 최적화를 추진하고  항공 운송 사업의 시너지를 극대화할 수 있다고 설명했다  또한 LCC 업계가 자본확충과 유동성 확보를 진행하는 가운데 진에어가 대한항공 자회사가 되면 탄력적인 대응이 가능하다고 평가했다 한진칼의 재무구조도 개선될 전망이다  한진칼은 그간 코로나19 여파로 어려움을 겪는 자회사들의 위기 극복을 위해 유상증자에 참여하는 등 지속적인 지원을 해왔다  이 때문에 2020년 이후 재원 마련을 위해 1조 원이 넘는 수준까지 차입금이 큰 폭으로 증가해 재무구조가 약화됐다  하지만 이번 매각 대금으로 올해 도래하는 차입금의 상환을 계획하고 있어 재무구조가 개선될 전망이다 이번 지분 매각은 한진그룹 동일 계열집단 내 지분 이동에 해당해 현재 진행 중인 대한항공의 아시아나항공 인수와 관련한 해외 기업결합신고에는 영향을 미치지 않는다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004064478&office_id=011&code=180640&page=1&sm=title_entity_id.basic
5,2022-06-13,한진칼  진에어 주식 6048억어치 대한항공에 판다,한국경제, 한진그룹 지주사인 한진칼이 보유 중인 진에어 주식 전량을 대한항공에 매각하기로 했다  진에어와 에어서울  에어부산이 합쳐질 통합 저비용항공사 를 대한항공 밑에 두기 위한 사전작업으로 풀이된다 한진칼은 13일 이사회를 열고 진에어 주식 2866만5046주 를 전량 매각하기로 결의했다  매각이 완료되면 한진그룹 지배구조는  한진칼  대한항공 진에어  에서  한진칼  대한항공  진에어  로 변경된다 이번 지배구조 개편으로 대한항공과 아시아나항공의 통합과 그에 따른 통합 LCC 출범의 발판이 마련될 것으로 기대된다  아시아나항공 자회사인 에어부산과 에어서울이 대한항공 자회사인 진에어와 통합하면 공정거래법상 지주회사의 행위 제한 위반 문제를 해결할 수 있다  중복 노선 문제 해결  연결편 강화 등 항공노선 네트워크 최적화에도 보탬이 된다  한진칼 재무 구조도 개선될 것으로 예상된다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004710833&office_id=015&code=180640&page=1&sm=title_entity_id.basic
6,2022-06-13,한진칼  대한항공에 진에어 지분 매각 에어부산 서울과  통합 LCC    ,한국경제,한진칼  진에어 지분 전량 대한항공에 6048억에 매각한진그룹 지배구조 개편 수직계열화 통해 경쟁력 강화 한진칼은 13일 이사회를 열고 한진칼이 보유 중인 진에어 지분 54 91% 전량을 자회사인 대한항공에 매각하기로 결의했다고 밝혔다  사진 뉴스1한진그룹 지주사 한진칼이 보유 중이던 저비용항공사  진에어 지분 54 91% 를 대한항공에 매각한다  재무구조를 개선하고 그룹 내 항공계열사 수직계열화를 통해 항공노선 네트워크 최적화를 위한 조치란 설명이다 업계에선 대한항공과 아시아나항공 합병 후 출범하는 진에어 에어부산 에어서울의 통합 저비용항공사 가 대한항공 산하가 되기 위한 한진그룹의 지배구조 개편 작업으로 봤다  한진칼은 13일 이사회를 열고 한진칼이 보유 중인 진에어 지분 54 91% 전량을 자회사인 대한항공에 매각하기로 결의했다고 밝혔다  매각 대상 주식은 한진칼이 보유한 진에어 주식 2866만5046주로 매각 규모는 약 6048억원이다 이번 지분 매각으로 한진그룹의 자회사던 진에어는 손자회자가 된다  이후 진에어가 아시아나항공 자회사인 에어부산 에어서울과 통합해 통합 LCC가 출범하면 공정거래법상 지주회사의 행위 제한 위반을 피할 수 있다 한진칼은 13일 이사회를 열고 한진칼이 보유 중인 진에어 지분 54 91% 전량을 자회사인 대한항공에 매각하기로 결의했다고 밝혔다  사진 진에어한진칼은 이번 지분 매각에 대해  현재 추진 중인 대한항공과 아시아나항공의 통합 항공사  및 진에어를 포함한 통합 LCC 출범 발판을 마련하는 계기가 될 것 이라고 자평했다 아울러 지분 매각으로 재무구조 개선과 그룹 내 지배구조 개편 효과를 기대하고 있다 한진칼은 2020년 이후 1조원 넘는 수준까지 차입금이 늘었다  이번 매각 대금으로 올해 도래하는 차입금을 상환한다는 방침이다  한진칼은 그동안 신종 코로나바이러스 감염증  여파로 어려움을 겪고 있는 자회사 지원을 위해 유상증자 참여 등을 진행해 차입금이 늘었다 아울러 한진그룹의 항공계열사 수직계열화로 중복노선 효율화와 연결편 강화 등 항공노선 네트워크 최적화를 도모할 계획이다  한진칼은  이번 한진칼의 진에어 지분 매각은 동일 계열집단 내 지분 이동에 해당해 현재 진행 중인 대한항공의 아시아나항공 인수⋅통합  관련 해외 기업결합신고에는 영향을 미치지 않는다 면서  진에어가 대한항공 자회사로 편입돼 빠르게 변화하는 항공여객 수요에 탄력적으로 대응할 수 있는 환경을 갖추게 됐다 고 설명했다  한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004710777&office_id=015&code=180640&page=1&sm=title_entity_id.basic
7,2022-06-13,한진칼  대한항공에 진에어 주식 전량 매각,조세일보,  13일 이사회 열고 진에어 주식 전량 대한항공에 매각  지분율 54 91%  6 048억원  재무구조 개선과 수직계열화 강화      한진칼은 13일 이사회를 열고 한진칼이 보유 중인 진에어 주식 전량을 자회사인 대한항공에 매각하기로 결의했다    매각 대상 주식은 한진칼이 보유한 진에어 주식 28 665 046주 이며  전체 매각규모는 약 6 048억원이다    한진칼은 그 동안 코로나19 여파로 어려움을 겪고 있는 자회사들의 위기 극복을 위해 유상증자 참여 등 지속적인 지원을 해온 바 있다  이 때문에 2020년 이후 재원 마련 등을 위해 1조원이 넘는 수준까지 차입금이 큰 폭으로 증가해 재무구조가 약화됐다  하지만 이번 매각 대금으로  22년 도래하는 차입금의 상환을 계획하고 있어  올해 재무구조가 개선될 것으로 전망하고 있다    또한 한진그룹의 항공계열사 수직계열화라는 그룹 내 지배구조 개편을 통해 중복노선을 효율화하고 연결편 강화 등으로 항공노선 네트워크 최적화를 도모하는 한편 기재 도입 운영 효율화 등 항공운송 관련 사업 시너지를 극대화해 계열사의 기업가치 제고 및 항공소비자 편익 향상까지 꾀한다는 계획이다    게다가 포스트 코로나를 대비해 저비용항공사 들이 유상증자 등을 통한 자본확충 및 유동성 확보를 진행하고 있는 가운데  한진그룹 저비용항공사인 진에어 또한 대한항공 자회사로 편입돼 빠르게 변화하는 항공여객 수요에 탄력적으로 대응할 수 있는 환경을 갖추게 됐다    또한 이번 지배구조 개편에 따라 현재 추진 중인 대한항공과 아시아나항공의 통합 항공사  및 진에어를 포함한 통합 저비용항공사  출범의 발판을 마련하는 계기가 될 것으로 기대하고 있다    한편 이번 한진칼의 대한항공에 대한 진에어 지분 매각은 한진그룹 동일 계열집단 내 지분 이동에 해당해  현재 진행 중인 대한항공의 아시아나항공 인수 통합과 관련한 해외 기업결합신고에는 영향을 미치지 않는다  조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002277867&office_id=123&code=180640&page=1&sm=title_entity_id.basic
8,2022-06-13,한진칼  진에어 주식 대한항공에 전량매각,파이낸셜뉴스,통합 LCC 출범 발판  한진칼은 13일 이사회를 열고 한진칼이 보유 중인 진에어 주식 전량을 자회사인 대한항공에 매각하기로 결정했다고 밝혔다  매각 대상 주식은 한진칼이 보유한 진에어 주식 2866만5046주 로 전체 매각규모는 약 6048억원이다    한진칼은 그동안 코로나19 여파로 어려움을 겪고 있는 자회사들의 위기 극복을 위해 유상증자 참여 등 지속적인 지원을 했다  이 때문에 지난 2020년 이후 재원 마련 등을 위해 1조원이 넘는 수준까지 차입금이 증가해 재무구조가 약화됐다  하지만 이번 매각 대금으로 재무구조가 개선될 것으로 기대된다    또 한진그룹 내 지배구조 개편을 통해 △중복노선 효율화 △연결편 강화 등 항공노선 네트워크 최적화를 도모하고 기재 도입 운영 효율화 등 항공운송 관련 사업 시너지를 극대화해 계열사의 기업가치 제고 및 항공소비자 편익 향상도 꾀할 수 있게 됐다    일부 저비용항공사 들이 포스트 코로나를 대비해 유상증자 등을 통한 유동성 확보를 진행하고 있는 가운데 진에어도 대한항공 자회사로 편입돼 빠르게 변화하는 항공여객 수요에 탄력적으로 대응할 수 있는 환경을 갖추게 됐다  한진칼은 이번 지배구조 개편에 따라 현재 추진 중인 대한항공과 아시아나항공의 통합 항공사  및 진에어를 포함한 통합 저비용항공사 출범의 발판을 마련하는 계기가 될 것으로 기대하고 있다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004851134&office_id=014&code=180640&page=1&sm=title_entity_id.basic
9,2022-06-13,한진칼  대한항공에 진에어 주식 전량 매각  항공 수직계열화 속도 ,헤럴드경제,13일 이사회 개최 6048억원 매각매각 자금으로 재무구조 개선 박차 한진그룹 항공계열사 통합 본격화진에어 여객기   한진칼은 13일 이사회를 열고 한진칼이 보유 중인 진에어 주식 전량을 자회사인 대한항공에 매각하기로 했다 매각 대상 주식은 한진칼이 보유한 진에어 주식 2866만5046주 다  전체 매각 규모는 약 6048억원이다 이로써 대한항공 자회사로 출범한 진에어는 2013년 9월 한진칼 자회사로 편입된 지 약 9년 만에 다시 대한항공 품으로 돌아가게 됐다 한진칼은 진에어 주식 매각 자금으로 차입금을 상환  재무구조를 개선한다는 계획이다 한진칼은 그동안 코로나19 여파로 어려움을 겪고 있는 자회사들의 위기 극복을 위해 유상증자 참여 등의 지원을 해 왔다  이 때문에 2020년 이후 1조원이 넘는 수준까지 차입금이 증가한 바 있다 하지만 이번 매각 대금으로 올해 도래하는 차입금을 상환  재무구조 개선을 꾀할 수 있을 것으로 기대하고 있다 또 한진그룹의  항공 계열사 수직 계열화 라는 그룹 내 지배구조 개편을 통해 중복노선 효율화  연결편 강화 등 항공 노선 네트워크 최적화도 도모할 수 있을 것으로 예상했다 아울러 이번 주식 매각은 대한항공과 아시아나항공의 통합 항공사  및 진에어를 포함한 통합 저비용항공사  출범의 발판을 마련하는 계기가 될 것으로 전망된다 한진칼 관계자는  이번 지분 매각은 한진그룹 동일 계열집단 내 지분 이동 이라며  현재 진행 중인 대한항공의 아시아나항공 인수 통합과 관련한 해외 기업결합 신고에는 영향을 미치지 않는다 고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002002222&office_id=016&code=180640&page=1&sm=title_entity_id.basic
