,date,title,offer,content,url
0,2022-08-09,두 달 만 코스피 2500선 돌파  셀트리온 3 93% ↑ ,이코노미스트,외인 기관 매수에 코스피 상승  카카오그룹株 강세에이치와이티씨 상장 첫날 공모가 5% 이상 웃돌아     9일 코스피는 전 거래일보다 10 36포인트  오른 2503 46에 장을 마쳤다      코스피가 2500선을 돌파했다  9일 코스피는 전 거래일보다 10 36포인트  오른 2503 46에 장을 마쳤다  투자자별로는 외국인이 155억원  기관이 1397억원 사들였다  반면 개인은 1584억원 팔아치웠다       시가총액 상위 종목은 희비가 엇갈렸다  반도체 대장주 삼성전자는 1 32% 빠진 6만원에 마감했다  SK하이닉스 역시 1 25% 하락했다  간밤 미국 반도체 대장주 엔비디아가 실적 예상치를 하향 조정하면서 국내 반도체 대장주에도 악영향을 준 것으로 풀이된다       반면 배터리 대장주 LG에너지솔루션 과 삼성SDI 는 2% 이상 상승 마감했다  포스코케미칼은 5 57%나 급등했다       ICT 대장주 네이버 와 카카오 도 동반 상승했다  카카오그룹주인 카카오뱅크 와 카카오페이 도 3%대 강세였다  증권가에선 3분기부터 자회사 매출 기여로 카카오페이 실적 개선이 가능하다고 보고 있다       이외에도 반기 매출 1조원을 달성한 셀트리온   엔씨소프트   엔터 대장주 하이브  등 상승 마감했다  반면 현대모비스   LG생활건강   SK바이오사이언스  등은 하락했다       코스닥지수는 전 거래일보다 2 79포인트  상승한 833 65에 거래를 종료했다  투자자별로는 개인이 547억원 순매수했다  반면 외국인은 233억원  기관은 239억원 순매도했다       시가총액 상위 종목은 대부분 빨간불을 켰다  셀트리온헬스케어   셀트리온제약   HLB  등 상승 마감했다     게임주는 동반 상승했다  카카오게임즈   펄어비스   위메이드  등 각각 올랐다  엔터주 역시 에스엠   와이지엔터테인먼트   JYP  등은 상승했다  대형 아티스트의 컴백 등 이슈를 앞두고 투자 심리가 몰렸다       반면 카나리아바이오   클래시스   메가스터디교육  등은 크게 빠졌다       이날 코스닥시장에 상장한 2차전지 장비 부품사 에이치와이티씨는 시초가  대비 7 82% 오른 1만5850원에 거래를 마쳤다  공모가 보다는 5 67% 높다     이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029620&office_id=243&code=068270&page=1&sm=title_entity_id.basic
1,2022-08-08,셀트리온 20만원 회복 헬스케어는 코스닥 대장주 탈환,서울경제,제약도 1 48% 상승기류셀트리온 3형제 시총 44조로 늘어증권가선 셀트리온 눈높이 줄상향 창립 이래 최초로 반기 매출 1조 원 달성에 성공한 셀트리온 의 주가가 올해 처음으로 20만 원대를 회복했다  셀트리온헬스케어 는 에코프로비엠을 밀어내고 코스닥 대장주 자리를 꿰차는 등  셀트리온 3형제 가 일제히 반등에 성공했다 8일 한국거래소에 따르면 셀트리온은 이날 전 거래일보다 6500원  오른 20만 3500원에 거래를 마쳤다  셀트리온의 주가가 20만 원대를 나타낸 것은 지난해 12월 29일 이후 처음이다  셀트리온헬스케어 와 셀트리온제약  도 상승세를 나타냈다  지난달 1일 기준  셀트리온 3형제 의 시가총액 합계는 39조 원이었지만 최근 바이오주 투자심리 개선에 호실적 모멘텀을 더하며 44조 원대로 12 8% 증가했다 앞서 셀트리온은 연결 기준 올해 2분기 매출 5961억 원  영업이익 1990억 원으로 전년 동기 대비 각각 38 05%  21 33% 증가했다고 공시했다  이는 시장 전망치를 웃도는  어닝 서프라이즈  수준이다  김형수 한화투자증권 연구원은  이번 실적에서 주목할 점은 수익성 개선 이라며  과거 셀트리온의 수익성은 분기별 제품 믹스가 영향을 미쳤으나 램시마Ⅵ와 트룩시마의 영업이익률이 개선되고 있는 데다 위탁 생산 했던 기존 제품들을 자체 생산으로 전환하면서 추가적인 원가 개선이 이뤄졌다 고 분석했다 증권가는 셀트리온이 호실적을 기록하자 수익성이 개선되고 있으며 성장 랠리가 이어질 것으로 예상된다며 목표 주가를 올리고 있다  종전 증권사들이 내놓은 셀트리온의 목표 주가는 20만~23만 원이었으나 24만~30만 원으로 눈높이가 높아졌다  박재경 하나증권 연구원은  상반기 고속 성장한 램시마Ⅵ와 제약 케미컬 부문 매출에 하반기에는 내년 출시를 앞둔 베그젤마와 유플라이마 매출이 더해지며 분기마다 성장하는 실적을 보여줄 것 이라며  향후 미국 유플라이마와 램시마SC가 북미 시장에서 기대 이상의 점유율을 보인다면 실적 개선에 멀티플의 확장이 더해지는 주가 흐름도 가능할 것 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085250&office_id=011&code=068270&page=1&sm=title_entity_id.basic
2,2022-08-08, 셀트리온  2분기 실적 호조에 장 초반 강세,조선비즈,         셀트리온이 올해 2분기 호실적을 기록하며 장 초반 상승세다 인천시 연수구에 있는 셀트리온 공장   뉴스1         8일 오전 9시 18분 셀트리온은 전일 대비 1 02% 상승한 19만9000원에 거래 중이며 장 중 한때 20만원을 넘기기도 했다  셀트리온헬스케어   셀트리온제약  등도 상승을 이어가고 있다 셀트리온은 올해 2분기 컨센서스 를 상회하는 호실적을 발표하며 주가가 오른 것으로 풀이된다  앞서 셀트리온은 이번 분기 연결기준 매출액과 영업이익이 각각 5961억원  1990억원을 기록했다고 밝혔다  이는 매출액 5227억원  영업이익 1754억원이었던 컨센서스를 크게 웃도는 실적이다 증권사들은 셀트리온이 하반기에도 실적 성장을 이어갈 것으로 전망했다  오병용 한양증권 연구원은   램시마IV 와  램시마SC 가 동사의 새로운 성장동력으로 작용할 것 이라며  램시마IV도 미국에서 시장 예상보다 매우 빠른 속도로 성장해 하반기에도 긍정적인 실적 및 주가상승이 기대된다 고 설명했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832661&office_id=366&code=068270&page=1&sm=title_entity_id.basic
3,2022-08-08, 반기 매출 1조원  셀트리온  나 홀로 상승세 헬스케어 제약도 ↑,머니투데이, 사진 임종철 디자인기자올해 2분기 깜짝 실적을 기록한 셀트리온 이 강세를 보이고 있다 8일 오전 9시 5분 현재 코스피 시장에서 셀트리온은 전 거래일 대비 3000원  오른 20만원에 거래되고 있다  이날 코스피시장 시총 상위 종목이 일제히 내리는 가운데 셀트리온만이 유일하게 상승세를 기록하고 있다 같은 시각  셀트리온 3형제 로 불리는 셀트리온헬스케어는 1 46%  셀트리온제약은 0 8% 오르는 중이다 셀트리온의 올해 2분기 연결기준 매출액은 5961억원  영업이익은 1990억원이다  매출액과 영업이익은 전년 동기 대비 각각 38 05%  21 33% 늘었다  컨센서스  대비해선 매출과 영업이익은 각각 14%  13 4% 늘었다 셀트리온은 올해 상반기 연결기준 매출액으로는 1조1467억원  영업이익은 3412억원을 기록했다  셀트리온이 반기 매출 1조원을 넘어선 건 사상 최초다 오병용 한양증권 연구원은  본업인 바이오시밀러 매출액이 크게 늘어났으며 영업이익률 또한 1분기 25 8%에서 2분기 33 4%로 크게 상승하며 과거 수준을 회복했다 며  2분기는 호실적에 기저효과가 더해지며 2020년 3분기 이후 최대의 성장률을 기록했고 1분기 바닥을 찍고 올라오는 그림을 제대로 보여줬다 고 평가했다 오 연구원은 셀트리온이 하반기에도 호실적을 이어갈 것이라고 기대했다  그는  램시마IV 램시마SC가 동사의 새로운 성장 동력으로 작용하고 있기 때문 이라며  고성장에 따라 램시마SC의 판매 볼륨이 점점 커지면서 셀트리온헬스케어와 동사 실적에 본격적으로 기여하기 시작할 것 이라고 전망했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780145&office_id=008&code=068270&page=1&sm=title_entity_id.basic
4,2022-08-08, 셀트리온 3형제  2분기 호실적에 장 초반 ↑,서울경제, 셀트리온  3형제  셀트리온제약  가 올 2분기 호실적을 기록하며 장 초반 상승세다  8일 오전 9시 5분 셀트리온은 전일 대비 1 78% 상승한 20만 500원에 거래 중이다  셀트리온헬스케어   셀트리온제약  등도 1%대 상승을 이어가고 있다  셀트리온 3형제는 올 2분기 시장 기대치를 뛰어넘는 호실적을 발표하며 주가가 상승한 것으로 풀이된다  앞서 셀트리온은 이번 분기 매출과 영업이익이 각각 5961억 원  1990억 원을 기록했다고 밝혔다  이는 매출액 5227억 원  영업이익 1754억 원이었던 기존 시장 전망치를 웃도는 크게 웃도는 실적이다  셀트리온은 하반기에도 실적 성장 모멘텀을 이어갈 것으로 전망된다  김형수 한화투자증권 연구원은  기존 제품들의 수익성 개선 가능성이 충분하다 며   베그젤마  는 6월 유럽 약물사용자문위원회 로부터 판매승인 권고를 획득했고  미국도 연내 출시가 예상되는 등 신제품 출시도 기대해볼만 하다 고 설명했다  이에 한화투자증권은 셀트리온의 목표주가를 기존 23만 원에서 24만 원으로 올려 잡았다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084869&office_id=011&code=068270&page=1&sm=title_entity_id.basic
5,2022-08-08,셀트리온  ESG위원회  설립,매일경제, 셀트리온이 지난 5일 이사회 내  ESG 위원회 를 세우고 본격적인 ESG 경영에 돌입한다 8일 셀트리온은  신규로 설립된 ESG위원회는 ESG 경영 최고 의사결정기구로  환경 사회 지배구조 전반에 대한 지속가능경영 전략을 수립하고 ESG 경영에 대한 방향성을 검토하는 역할을 한다 고 밝혔다  현재 ESG 경영 진단을 위한 자체 종합지표 구축을 완료하고 ESG 현황 진단과 개선 과제 도출을 진행하고 있다  이를 바탕으로 연내 ESG 경영 이행에 대한 개선점을 찾아 보완해 나가기로 했다  내년부터는  지속가능경영보고서 를 발간해 투명화 및 개선에도 노력을 기울일 계획이다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001815&office_id=009&code=068270&page=1&sm=title_entity_id.basic
6,2022-08-08,셀트리온   ESG 위원회  설립  ESG 경영 본격화,헤럴드경제,내년부터  지속가능경영보고서  발간 예정셀트리온은 지난 5일 이사회 내  ESG위원회 를 설립하고 본격적인 ESG  경영에 돌입한다고 밝혔다 신규로 설립된 ESG위원회는 ESG 경영의 최고 의사결정기구로 환경  사회  지배구조 전반에 대한 지속가능경영 전략을 수립하고 ESG 경영에 대한 방향성을 검토하는 역할을 맡게 된다  또한 ESG위원회 위원 전원을 사외이사로 구성해 위원회 운영의 독립성을 확보한다 셀트리온은 ESG위원회 설립에 앞서 지난 4월부터 지속가능경영실 산하 ESG추진팀을 신설하고 전사 TF를 구성하는 등 ESG 경영 추진을 위한 거버넌스 체계를 마련해 왔다  이번 위원회 설립으로 거버넌스 체계가 완성된 만큼 ESG 경영에도 속도를 낸다는 방침이다 현재 셀트리온은 ESG 경영 진단을 위한 자체 종합지표 구축을 마치고 ESG 현황 진단과 개선과제 도출을 진행하고 있다  도출된 결과를 바탕으로 연내 ESG 경영 이행에 대한 개선점을 찾고 지속 보완해 나갈 예정이다  내년부터는  지속가능경영보고서 를 발간해 ESG 경영 활동 전반에 걸친 투명화 및 개선에도 노력을 기울일 계획이라고 회사 측은 설명했다 셀트리온 관계자는  향후 꾸준한 ESG 평가와 적극적인 소통을 통해 다양한 이해관계자로부터 신뢰받는 지속가능경영 대표 기업으로 성장해 나가겠다 고 말했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025866&office_id=016&code=068270&page=1&sm=title_entity_id.basic
7,2022-08-08,셀트리온 ESG 거버넌스 체계 완성    지속가능경영 실현할 것 ,이데일리,ESG 위원회 설립   내년부터 지속가능경영보고서 발간 셀트리온 이 환경 사회 지배구조  경영을 본격화한다  셀트리온은 지난 5일 이사회 내  ESG위원회 를 설립했다고 8일 밝혔다  셀트리온 ESG 경영의 최고 의사결정기구로 지속가능경영 전략을 수립하고  ESG에 대한 방향성을 검토하는 역할을 맡는다  셀트리온은 앞서 지난 4월부터 지속가능경영실 산하 ESG추진팀을 신설하고 전사 태스크포스 를 구성한 바 있다  이번에 ESG위원회 위원을 전원 사외이사로 구성해 위원회 운영의 독립성도 확보했다  현재 셀트리온은 ESG 경영 진단을 위한 자체 종합지표 구축을 마친 상태다  ESG 현황 진단과 개선과제 도출을 진행하고 있다  이를 바탕으로 연내 ESG 경영 이행에 대한 개선점을 찾고 지속 보완해 나간다는 방침이다  내년부터는 지속가능경영보고서를 발간해 ESG 경영 활동 전반에 걸친 투명화 및 개선에도 노력을 기울인다  셀트리온 관계자는  글로벌 트렌드에 맞춰 수준 높은 ESG 경영전략 수립과 실천이 이뤄질 수 있도록 자체 역량 강화에 더 힘을 쏟을 계획 이라며  향후 꾸준한 ESG 평가와 적극적인 소통을 통해 지속가능경영 대표기업으로 성장해 나가겠다 고 말했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286351&office_id=018&code=068270&page=1&sm=title_entity_id.basic
8,2022-08-08,셀트리온 이사회 內 ESG위원회 신설  ESG경영에 박차,파이낸셜뉴스,전원 사외이사로 구성된 위원회  독립성 높여향후 지속가능경영전략 및 방향성 검토 역할    셀트리온은 지난 5일 이사회 내  ESG위원회 를 설립하고 본격적인 환경사회지배구조 경영에 돌입했다고 8일 밝혔다  신설 ESG위원회는 ESG 경영의 최고 의사결정기구로 환경  사회  지배구조 전반에 대한 지속가능경영 전략을 수립하고 ESG 경영에 대한 방향성을 검토하는 역할을 맡는다    특히 ESG위원회 위원을 전원 사외이사로 구성해 위원회 운영의 독립성을 높였다    최근 셀트리온은 ESG위원회 설립에 앞서 지난 4월부터 지속가능경영실 산하 ESG추진팀을 신설하고 전사 TF를 구성하는 등 ESG 경영 추진을 위한 거버넌스 체계를 마련해 왔다  이번 위원회 설립으로 거버넌스 체계가 완성된 만큼 ESG 경영에도 속도가 붙을 것으로 전망된다    셀트리온은 ESG 경영 진단을 위한 자체 종합지표 구축을 마치고 ESG 현황 진단과 개선과제 도출을 진행하고 있으며  도출된 결과를 바탕으로 연내 ESG 경영 이행에 대한 개선점을 찾고 지속 보완할 예정이다  내년부터는  지속가능경영보고서 를 발간해 ESG 경영 활동 전반에 걸친 투명화 및 개선에도 노력을 기울일 계획이다    셀트리온 관계자는  ESG 경영 가치에 주목하는 글로벌 트렌드에 맞춰 수준 높은 ESG 경영전략 수립과 실천이 이뤄질 수 있도록 자체 역량 강화에 더 힘을 쏟을 계획 이라며  향후 꾸준한 ESG 평가와 적극적인 소통을 통해 다양한 이해관계자들로부터 신뢰받는 지속가능경영 대표기업으로 성장해 나가겠다 고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879329&office_id=014&code=068270&page=1&sm=title_entity_id.basic
9,2022-08-08,셀트리온   ESG위원회  신설 ESG 경영 본격 시동,아시아경제,셀트리온은 이사회 내  ESG위원회 를 설립하고 본격적인 ESG  경영에 돌입한다고 8일 밝혔다 ESG위원회는 ESG 경영의 최고 의사결정기구로 환경 사회 지배구조 전반에 대한 지속가능경영 전략을 수립하고  ESG 경영에 대한 방향성을 검토하는 역할을 맡게 된다  ESG위원회 위원은 전원 사외이사로 구성해 위원회 운영의 독립성을 확보했다 셀트리온은 올해 4월부터 지속가능경영실 산하 ESG추진팀을 신설하고 전사 TF를 구성하는 등 ESG 경영 추진을 위한 거버넌스 체계를 마련해왔다  이번 위원회 설립으로 거버넌스 체계가 완성된 만큼 ESG 경영에 속도를 낼 방침이다 현재 셀트리온은 ESG 경영 진단을 위한 자체 종합지표 구축을 마치고 ESG 현황 진단과 개선과제 도출을 진행하고 있다  도출된 결과를 바탕으로 연내 ESG 경영 이행에 대한 개선점을 찾고 지속 보완해 나간다는 계획이다  아울러 내년부터는  지속가능경영보고서 를 발간하기로 했다 셀트리온 관계자는  ESG 경영 가치에 주목하는 글로벌 트렌드에 맞춰 수준 높은 ESG 경영전략 수립과 실천이 이뤄질 수 있도록 자체 역량 강화에 더 힘을 쏟을 계획 이라며  향후 꾸준한 ESG 평가와 적극적인 소통을 통해 다양한 이해관계자들로부터 신뢰받는 지속가능경영 대표기업으로 성장해 나가겠다 고 말했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129151&office_id=277&code=068270&page=1&sm=title_entity_id.basic
