,date,title,offer,content,url
0,2022-08-09,한전  상반기에만 14조 영업손실 낼 듯,매일경제,2분기 영업손실 6조 전망연료비 급등에도 낮은 전기료 팔수록 손해  역마진 고착전기요금 추가인상 어렵고전력도매가 상한제는 지연전력수요 급증한 하반기상반기 적자폭 넘을 수도 올 2분기 한국전력 영업손실이 6조원에 달할 것으로 전망된다  지난 4월 전기요금을 한 차례 인상했는데도 연초부터 국제 에너지 가격이 오르면서 전력을 비싸게 구매해 싸게 판매하는  역마진 이 계속된 영향이다  이를 감안하면 올 상반기 한전 영업손실은 14조원 안팎이 된다  전력 수요가 급증하는 3분기에는 적자폭이 더 커질 것으로 보인다 9일 금융투자업계와 전력업계에 따르면 한전의 2분기 영업손실은 6조원대에 이를 것으로 예상된다  이는 시장 전망치 를 크게 웃돌 뿐 아니라 작년 1년치 영업손실 을 상회하는 규모다 최근 하나금융투자는 2분기 한전 영업손실이 6조1691억원일 것이라고 추산했다  유재선 하나금융투자 연구원은  지난 4월 기준연료비 인상 등을 감안해도 원자재 가격 상승에 따른 비용 증가가 훨씬 크다 며  비수기인데도 액화천연가스  현물 가격은 수급 악화로 겨울철 수준을 넘어서고 있고  유연탄 가격도 여전히 높다 고 설명했다  한전은 오는 12일에 2분기 실적을 발표한다 한전은 올 2분기에도 대규모 적자를 이어가게 됐다  2021년 2분기부터 5개 분기 연속 적자인 셈이다  올해 1분기에는 역대 최대인 7조7869억원의 영업손실을 기록한 바 있다  이처럼 한전의 적자가 계속 이어지고 있는 데는 전력을 비싸게 구입해 싸게 파는 역마진 구조가 고착화됐기 때문이라는 분석이 지배적이다 실제 한전이 발전사에서 전력을 사들일 때 기준으로 삼는 전력도매가격 은 연초부터 꾸준히 올라 지난 4월 1kwh 당 사상 최고치인 202 11원까지 치솟았다  이후 5월   6월  두 달 연속 하락했지만 작년 동기와 비교해서는 여전히 높은 수준이다 전력 구입비가 늘어난 반면 한전의 전력 판매단가는 올 1월 1kwh당 114원에서 4월 103원  5월 105원으로 소폭 하락했다  특히 기준연료비를 3원 인상한 지난 4월 SMP는 202 11원에 달했지만 판매단가는 103원에 불과했다  즉 전기요금 인상에도 전력 판매가가 구입비의 절반 수준에 그쳤던 셈이다  문제는 올 하반기 들어 한전의 영업적자 폭이 더 커질 것이라는 점이다  3분기에는 연료비 조정단가가 5원 인상되고 10월에는 기준연료비 3원이 추가 인상되지만 전력 구입비가 오르는 데다 여름철 전력 수요까지 급증하는 점을 고려하면 적자는 더 불어날 수밖에 없다는 게 전문가들의 얘기다 지난 5월부터 안정세를 보여온 SMP는 지난달 부터 다시 상승하기 시작했다  특히 이달 들어 SMP는 LNG 가격 상승 여파로 급등하고 있다  지난 1~8일 SMP는 지난달 대비 30 7% 상승한 198 54원을 보이고 있다  이 같은 추세가 이어지면 이달 전체 SMP는 또다시 200원을 넘어설 수도 있다 그럼에도 현 체계에서는 전기요금을 추가로 인상하기가 쉽지 않다  기준연료비는 지난 4월에 이어 올 10월에 올리기로 했고  연료비 조정단가는 올해 인상폭을 모두 소진한 상태다 여기에 지난 5월 산업통상자원부가 발표한  SMP 상한제 도 민간 발전사들의 잇단 반발로 시행이 지연되고 있다  앞서 산업부는 SMP가 비정상적으로 상승하면 한시적으로 가격 상한을 두는 내용을 골자로 한  전력거래가격 상한에 관한 고시  개정안을 마련해 행정예고했다 이창양 산업부 장관은 지난 8일 기자간담회에서  러시아가 가스 공급을 줄여 발전단가가 높아질 수밖에 없는 상황 이라며  한전 적자는 올해도 계속될 것 이라고 진단했다  그러면서도 전기요금 추가 인상 가능성에 대해선  민생이 워낙 어려워   인상률을 최소화해야 한다 며  가급적이면 물가 안정에 무게를 둬야 하지 않을까 싶다 고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002480&office_id=009&code=015760&page=1&sm=title_entity_id.basic
1,2022-08-09,수도권 폭우에 하룻밤 새 정전 38건 산업부 한전 비상대응 나서,이데일리,에너지 안전 대책반 긴급 구성 상황 점검 복구 지원 나서9일 오후1시 현재 1만2907호 정전으로 불편 복구율 91 6% 수도권 폭우 여파로 하룻밤 새 38건의 정전이 발생한 것으로 집계됐다  11일 까지 계속 비가 계속 내릴 전망이어서 추가 피해 발생이 우려된다  산업통상자원부는 에너지 안전 대책반을 긴급 구성하고 피해 상황 점검과 복구 지원 추진에 나섰다 이창양 산업통상자원부 장관 을 비롯한 산업부 관계자가 9일 오전 화상으로 열린 에너지 안전 대책반 1차 회의에서 한국전력공사 등 관계기관과 폭우 피해 상황을 점검하고 복구 지원방안을 논의하고 있다   9일 산업부와 한국전력공사 에 따르면 폭우가 시작된 지난 8일부터 9일 오후 1시까지 총 38건의 정전 사고가 발생해 1만2907호에서 불편을 겪은 것으로 집계됐다  8일 정오께 양천구 신청동의 한 아파트는 낙뢰에 따른 정전으로 909가구가 전력 사용에 차질을 빚었다  서울 남부와 경기 남부  인천 지역 폭우 피해가 본격화한 밤 8시 반 이후엔 동시다발적으로 정전 사고가 발생해 많은 사람이 불편을 겪었다  오후 4시 현재 이 중 91 6%에 이르는 1만1821호는 복구를 마쳤으나 일부 정전 가구는 여전히 복구 중이다 산업부는 이날 오전 8시 박일준 제2차관을 반장으로 하는 에너지 안전 대책반을 긴급 구성하고 현 피해 상황을 점검하고 복구 지원 방안을 논의하는 1차 회의를 열었다  산업부 전력혁신정책관을 중심으로 산하 공공기관 한전  전기안전공사  가스안전공사와 함께 에너지 시설 안전 및 복구 대응에 집중키로 했다 이들은 폭우 침수지역을 중심으로 전력 설비나 전기차 충전소  주택  도로조명 등 기타 전기설비 안전을 긴급 점검해 감전 등 추가적인 안전사고 예방에 나섰다  더 나아가 석유 가스설비나 태양광 등 재생에너지 설비  수소충전소 등 주요 에너지 시설물 안전 상황을 점검하고 필요 조치를 하기로 했다 산업부 에너지 안전 대책반은 당분간 24시간 비상대응체계를 유지하고 실시간 안전상황 모니터링과 점검 활동을 펼친다는 계획이다  한전 역시 전남 나주 본사를 비롯해 서울 남서울 인천 충청 강원 등 8개 지역본부에 청색 비상을 발령하고 408명이 비상근무 체제에 돌입했다  정승일 한전 사장은 같은 날 중부지역 기상악화 대응 상황점검 회의를 열고 정전 피해 대응 상황을 점검했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287934&office_id=018&code=015760&page=1&sm=title_entity_id.basic
2,2022-08-09,한전  2분기에도 5조원대 적자,한국경제,전력 구입가격까지 오름세전기 팔면 팔수록 손해 커져한국전력이 올해 2분기에도 5조원대 적자를 낸 것으로 추산된다  최근에는 전력도매가격 까지 다시 오름세를 보여 올 하반기엔 상반기보다 적자폭이 커질 것이라는 우려가 고개를 들고 있다 9일 금융투자업계에 따르면 증권사들이 내놓은 2분기 한전의 연결기준 평균 영업손실은 5조3712억원으로 집계됐다  1분기 역대 최고 적자인 7조7869억원을 기록한 데 이어 2분기에도 대규모 적자가 난 셈이다  1  2분기를 합친 상반기 영업적자는 13조원에 달할 전망이다 문제는 최근 SMP가 가파르게 오르면서 한전의 영업적자가 하반기에 더욱 확대될 수 있다는 점이다  지난달 SMP는 ㎾h당 151 85원으로 6월 대비 22 13원 상승했다  이달 8일에는 하루평균 203 08원을 기록해 200원대를 넘어섰다  SMP는 한전이 발전사로부터 전기를 사들이는 비용을 뜻한다  한전의 전력 판매 가격은 ㎾h당 100원대에 형성돼 있어 SMP가 높아질수록 한전의 적자가 커지는 구조다 SMP는 지난 1월 ㎾h당 154 42원  2월 197 32원  3월 192 75원을 기록했다  4월에는 ㎾h당 202 11원으로 치솟았으나 5월 140 34원  6월 129 72원 등으로 가격이 내려가 2분기 적자폭이 1분기보다 줄었다 SMP가 가파르게 오르고 있지만 10월 예정된 기준연료비 인상 외에 추가적인 연내 전기요금 인상은 쉽지 않을 전망이다  이창양 산업통상자원부 장관은 지난 8일 한전의 전기요금에 대해  민생이 워낙 어렵기 때문에 인상률을 최소화해야 한다 고 밝혔다  지난해 말 한전은 올해 적용할 기준연료비 인상분을 ㎾h당 9 8원으로 결정하고 지난 4월 ㎾h당 4 9원을 올린 데 이어 오는 10월 또 4 9원을 인상할 예정이다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734803&office_id=015&code=015760&page=1&sm=title_entity_id.basic
3,2022-08-09,한전  집중호우에 전국서 정전 38건 발생 1만2900호 피해,아시아경제,기록적인 폭우가 내린 9일 서울 한강공원 안양천합수부 부근 보행로가 불어난 수위로 잠겨 있다  김현민 기자 kimhyun81 중부지방에 내린 기록적인 폭우로 8일부터 이틀간 전국에서 총 38건의 정전이 발생하고  1만2000여호가 피해를 입은 것으로 나타났다  9일 한국전력에 따르면 이날 오후 1시 기준 전날부터 집중호우로 인해 발생한 정전은 총 38건  정전 호수는 총 1만2907호로 집계됐다  이 중 1만1821호 는 전력이 복구된 상태다 다만 아직 송전이 되지 않는 나머지 1086호는 산사태와 하천범람  도로통제 등으로 복구가 지연되고 있다 지역별로는 서울 남부지역이 10건의 정전이 발생하면서 5376호가 피해를 입었고  인천 은 113호가 정전됐다  현재는 모두 전력 공급이 복구된 상태다 경기 북부 는 5053호가 정전 피해를 겪었고 이 중 4374호가 복구됐다  경기 남부 은 정전된 2365호 중 1958호의 전력 공급이 복구됐다 한전은 전주 18기와 전선 4경간  등 총 1억1900만원의 설비 피해를 본 것으로 추산했다 한전은 서울  남서울  인천본부 등 수도권과 충청  강원권 등 8개 본부에 청색 비상을 발령하고 408명이 비상 근무에 들어갔다고 밝혔다  비상경보는 적색  청색  백색 등 3단계로 나뉜다 한전은  정승일 사장 주재로 기상 악화 대응 중부지역 상황점검 회의를 진행하는 등 정전 피해 대응 복구 체계를 유지하고 있다 고 밝혔다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005130213&office_id=277&code=015760&page=1&sm=title_entity_id.basic
4,2022-08-07, 줄기세표 투자한 한전 화장품까지 손 댄 원자   ,이데일리, △사회  경찰국 경찰대 식물청장  사분오열  윤희근 책임론  거셀 듯  그늘 많아지고 삭막한 느낌 사라져 산책하기 좋네요  우리 병원은 아닙니다  이름뿐인 장애인 건강 주치의 이천 병원화재 희생자  눈물의 발인   잠실운동장 폭탄 테러  글 올린 20대 검거이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286206&office_id=018&code=015760&page=1&sm=title_entity_id.basic
5,2022-08-05, 수소산업전시회  H2 MEET  한전 남부발전 등 발전회사 참가,파이낸셜뉴스,정만기 H2 MEET 조직위원장이 지난 4일 제주 상명풍력발전소를 방문해 수소 생산설비를 둘러보고 있다  한국자동차산업협회 제공  국내 최대 수소산업전시회인 H2 MEET  조직위원회는 한국전력공사와 한국남부발전 등이 올해 행사에 참여한다고 5일 밝혔다    H2 MEET은 이달 31일부터 9월 3일까지 경기도 고양시 킨텍스에서 열린다  12개국 200여개 기업과 기관이 수소생산 저장 운송  활용 관련 신제품과 기술을 공개하며 3만명 이상의 관람객이 현장을 방문할 것으로 조직위는 예상하고 있다    특히 한전은 에너지신기술연구원 중심으로 블루수소 그린수소 등 수소 생산부터 발전  운송 등 수소 전주기 기술 확보를 추진하고 있고  한국남부발전은 최근 제주도에 대규모 그린수소 실증 단지 구축을 착수하고 있는 것으로 알려졌다    정만기 조직위원장은 지난 4일 제주 상명풍력단지에 위치한 한국중부발전의 국내 1호 그린수소 생산 설비 P2G Power to Gas를 방문했다  이곳은 알카라인 방식으로 물을 전기분해해 수소를 생산하는 시설로 하루 수소차 7대가 사용할 수 있는 2기압 수소를 만들어 200기압 수준으로 승압해 저장 사용하고 있다    정 위원장은  탄소중립 달성을 위해서는 수소산업이 확실한 대안이 될 수 있을 것 이라면서  어려운 경영여건 속에서도 이번 H2MEET에 한전과 남부발전 등 발전기업들이 이 참가하는 것은 의미있다  수소연료전지 발전과 연관된 많은 관련 부품  소재 기업들에게도 좋은 마케팅 기회를 제공하게 될 것 이라고 강조했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004878541&office_id=014&code=015760&page=1&sm=title_entity_id.basic
6,2022-08-04,노동이사제  본격 시행  한전 등 노동이사 1명 의무 선임,파이낸셜뉴스,이사 자리가 비는 공공기관 노동이사 1명 의무 ⓒ News1 윤주희 디자이너  사진 뉴스1   한국전력공사  인천국제공항공사 등 주요 공기업에서 노동자 대표가 이사회에서 경영에 참여할 수 있는 노동이사제가 시행됐다    4일 기획재정부에 따르면 공공기관 노동이사제 시행 방침을 담은  공공기관의 운영에 관한 법률 개정안 이 지난 1월 국회 본회의를 통과하고 공포된 지 6개월이 지나 이날부터 공공기관에 적용되기 시작했다    노동이사제는 노동자가 이사회에 참석해 주요 안건에 대해 의견을 제시하고 의사 결정 과정에서 참여하는 제도다  공기업과 준정부기관은 노동자 대표가 추천하거나 노동자 과반수의 동의를 얻은 비상임이사  1명을 이사회에 둬야 한다  비상임이사 선임을 위한 임원추천위원회 를 구성하는 공공기관부터 순차 시행된다    이날 이후 임기만료 등으로 이사 자리가 비는 공공기관은 의무적으로 노동이사 1명을 뽑아야 한다  대상 기관은 한국전력공사  인천국제공항공사 등 공기업 36곳과 국민연금공단  한국언론진흥재단을 비롯한 준정부기관 94곳 등 130곳이다  오는 11월 비상임이사 2명의 임기가 끝나는 인천국제공항공사 등은은 당장에 도입작업을 서둘러야 하는 곳이다    노동이사제를 놓고 사회 각계에서는 여전히 이견들이 쏟아지고 있다  한국노동연구원 설문조사에서 서울시 산하기관은 노동이사제 도입 뒤 경영 투명성과 공익성  민주적 이사회 운영 등에서 긍정적인 변화가 있을 것으로 내다봤다  특히 노동이사제가 공공기관에 가해지는 정치권의 압력을 막아낼 방패가 될수 있다는 의견도 나온다    경제계에서는 노동이사제 도입으로 노사 대립이 심해질수 있다는 우려도 나온다  한국경제연구원은 보고서에서  사업구조조정  해외사업 진출 등 전략적 의사결정 과정에서 주주의 이익이 지금보다 침해받을 수밖에 없다 고 내다봤다  노조 조직률이 70% 이상에 달하는 공공부문 노조는 노동이사제 시행으로 권한이 더 강화될 수 있고  이 경우 윤석열정부가 추진하는 공공기관 개혁의 장애물이 될 우려도 있다    기재부는 지난 6월 노동이사의 자격과 권한  의무 등을 담은  공기업 준정부기관의 경영에 관한 지침 에 △노동이사로 임명되는 사람이 노조법상 노조 조합원인 경우 그 자격 또는 직을 탈퇴하거나 사임해야 한다 △노동이사는 임추위 위원이 될 수 없다 등 내용을 적시했다    노동계는 기재부의 지침에 반발하며 노동이사의 권한과 자격을 더욱 확대해야 한다고 주장하고 있다  한국노동조합총연맹은 지난달 14일 기재부에 제출한 의견서에서  노동이사가 노조와 단절된다면 근로자 이해를 대변하는 노동이사로서 역할을 제대로 수행할 수 없다 며  노동이사의 권한 제한 지침은 폐지돼야 한다 고 주장했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004878248&office_id=014&code=015760&page=1&sm=title_entity_id.basic
7,2022-08-03,남아공전력공사 COO 방한 원전 협력 강화하나,아시아경제,남아공전력공사 COO 2일 입국 ESS 사업 점검 차원원전 관련 일정도 소화 한수원 새울원전본부 등 방문아프리카 유일 원전국 가동원전 수명 20년 연장하기도원전 협력 기대감 있어 정부도 남아공 시장 공략  속도 남아프리카공화국 국영기업인 남아공전력공사  최고운영책임자 가 한국을 찾았다  국내 기업과 추진할 대규모 에너지저장장치  프로젝트를 점검하며 국내 원자력발전 시설도 살펴보기 위해서다  아프리카 유일한 원자력발전 운영국인 남아공과의 협력이 강화될 수 있다는 기대감도 커지고 있다 3일 업계에 따르면 잔 오버홀처  남아공전력공사 COO는 전날  한국에 입국했다  오버홀처 COO는 3박4일 일정으로 국내에 머문 후 오는 5일 귀국할 계획이다 오버홀처 COO의 방한은 효성중공업의 초청으로 추진됐다  앞서 효성중공업은 올 3월 남아공전력공사가 발주한 970억원 규모의 ESS 설치 유지보수 사업을 수주했다  오버홀처 COO는 해당 프로젝트 점검차 효성중공업이 국내에서 운영 중인 ESS 사업소 등을 둘러볼 예정이다 눈여겨 볼 건 오버홀처 COO가 국내에서 원전 관련 일정도 소화한다는 점이다  오버홀처 COO는 효성중공업의 국내 사업소에 이어 울산에 위치한 한국수력원자력 새울원자력본부와 한국전력국제원자력대학원대학교 도 찾는다  특히 오버홀처 COO는 KINGS에서 유기풍 총장을 비롯해 남아공 등 외국인 학생들과 면담한다 잔 오버홀처  남아공전력공사 최고운영책임자   이번 방한에 원전업계 이목이 쏠린 이유다  오버홀처 COO의 국내 원전 시설 방문을 계기로 한국과 남아공의 원전 협력이 한층 강화될 수도 있어서다  남아공은 아프리카의 유일한 원전국으로 웨스턴케이프주 쾨베르그 에 900MW급 원전 2기를 운영 중이다  남아공전력공사는 이미 한전KPS 등 국내 원전기업에 자국 원전 보수공사를 맡긴 바 있다 남아공 원전 시장의 성장성은 작지 않다  국제신용평가사 피치 자회사인 피치솔루션에 따르면 지난해 기준 남아공의 석탄 발전비중은 87 3%에 달한 반면 원전 비중은 약 6%에 그쳤다  남아공도 글로벌 탄소중립 기조에 따라 화력발전 비중을 꾸준히 낮춰야 한다는 점을 고려하면 향후 원전 역할이 커질 가능성이 높다는 분석이다  실제 남아공 정부는 2024년 설계수명 만료를 앞둔 쾨베르그 원전을 계속운전하기로 결정하고 운영 기간을 약 20년 늘렸다  남아공은 2020년 2 5GW급 신규 원전 건설 사업을 검토하기도 했다 이에 정부도 남아공 원전 시장 공략에 속도를 내고 있다  남아공은 신규 원전 프로젝트를 추진 중인 체코  폴란드 등과 함께 한국의 원전 수출전략국 중 하나다  정부는 남아공 공관을 원전수출거점공관으로 지정하는 방안을 검토 중이다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127436&office_id=277&code=015760&page=1&sm=title_entity_id.basic
8,2022-08-03,한국전력  한전기술 지분  헐값 매각  논란 피할 묘수 찾을까,한국경제,늦어도 2023년까지 한전기술 지분 14 77% 매각 예정 블록딜 우려에 한전기술 주가 급락이 기사는 08월 02일 17 48 마켓인사이트에 게재된 기사입니다 사진 뉴스1한국전력이 한국전력기술  지분 매각 작업에 착수한 가운데  헐값 매각  우려가 제기된다  올해 한전기술 주가가 절반 가까이 급락한 데다 사상 최악의 적자가 예상되는 한국전력이 매각 협상 과정에서 우위를 점하기도 어려워서다  ◆한전기술 지분 매각 자문사 3곳 선정 예정한국전력은 2일 오후 4시까지 한전기술 지분 매각을 맡을 자문회사 선정을 위한 입찰 제안서를 받았다  이후 프레젠테이션 을 진행해 최종적으로 3곳을 선정할 예정이다 이번 입찰에는 다수의 국내외 증권사가 제안서를 제출한 것으로 알려졌다  한전기술 지분 매각 규모가 상당한 데다 이후 이후 한국전력이 자구안을 실시하면서 파생될 딜이 다수 등장할 가능성이 높다는 판단이다 매각 대상은 한국전력이 보유한 한전기술 지분 65 77% 가운데 14 77%다  2023년 말까지 지분 매각을 완료할 계획이다  이는 올해 5월 한국전력이 경영 위기를 극복하기 위해 내놓은 자구책의 일환이다 다만 올해 초부터 한전기술 주가는 하락세다  지난해 말 11만원을 넘었던 주가는 최근 6만원대로 낮아졌다  2일 종가 기준 한전기술 주가는 6만3700원이다 증시 변동성이 확대된 데다 연초부터 블록딜  방식으로 한전기술 지분이 매각될 것이라는 전망이 나오면서 주주들의 불안감이 커졌다는 분석이다  이에 매각 대상인 한전기술 지분 14 77%의 가치도 지난해 말 약 6000억원 수준에서 약 3600억원으로 낮아졌다  헐값 매각 우려가 제기되는 이유다 사상 최대 적자에 허덕이는 한전이 시장에서 협상력을 발휘하기는 쉽지 않다는 점도 지분 매각에 걸림돌로 꼽힌다  한국전력은 지난해 사상 최대 적자 를 낸 데 이어 올해는 30조원에 달하는 적자를 낼 전망이다  헐값 매각  우려에서 벗어나기 위해선 시가에 낮은 할인율을 적용해 비교적 높은 가격에 매각해야 하지만 이도 여의찮다  한국전력은 과거 낮은 할인율로 추진했던 자회사 지분 블록딜이 무산됐던 경험이 있다  지난 2016년 한전기술 지분 5 34%를 블록딜 방식으로 매각하려 했지만 대다수 기관투자가가 높은 가격을 이유로 외면하면서 결국 지분 0 5%만 매각하는 데 그쳤다  ◆한전  시장 상황 감안해 최적 매각 방식 검토  이에 한국전력은 이번 자문사 입찰의향자들에게 블록딜 방식을 포함한 매각방식 2가지 제시하고 그 중 우선순위와 결정 사유를 각각 제시하도록 했다  블록딜 외에 다른 매각 방식도 검토하겠다는 의미다 IB 업계에서는 희망 수량 경쟁입찰 또는 교환사채 발행 등을 대안으로 꼽았다  희망 수량 경쟁입찰은 예금보험공사가 우리금융지주 지분을 매각할 때 활용한 방법이다  최소 입찰 물량을 정해놓고 입찰 가격순으로 낙찰자를 정하는 방식이다  장기투자자를 확보할 수 있으며 다수 투자자의 경쟁이 벌어지는 만큼 블록딜보다 매각 이후 주가 하락 가능성이 작다는 장점이 있다는 평가다 한국전력이 한전기술 지분을 교환 대상으로 하는 채권을 발행하는 방식도 가능하다  통상 교환사채의 발행금리는 0%다  한국전력 입장에선 조달 비용 없이 자금을 확보할 수 있다  향후 한전기술 주가 추이에 따라 채권이 주식으로 교환되면 주식을 매각한 것과 같은 효과를 얻을 수 있다 이 밖에 입찰에 응한 증권사마다 블록딜 외에 다양한 지분 매각 아이디어를 제시했다는 후문이다 한국전력 관계자는  지분 매각 방식과 시기는 물론 일괄 매각할지 분할 매각할지 등도 정해지지 않은 상황 이라며  시장의 우려도 충분히 고려해 최적의 매각 방식을 검토할 것 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004732270&office_id=015&code=015760&page=1&sm=title_entity_id.basic
9,2022-08-03, 비싸게 사서 싸게 판다    한달에 4조원 손해보는 한전,머니투데이,  임세영 기자   삼복더위의 두 번째  중복 인 26일 오후 서울 여의도공원 앞 횡단보도에 아지랑이가 피어오르고 있다  동해안을 제외한 전국 대부분으로  폭염특보 가 내려진 가운데 서울 낮 기온 33도  대구는 34도까지 치솟으며 무더위가 계속될 전망이다  2022 7 26 뉴스1  8월 한달 간 한국전력이 전기를 사고 파는 과정에서만 약 4조원의 손실을 입을 것으로 분석됐다  역대급 폭염에 여름휴가 기간을 맞아 전력소비량이 급증할 것으로 예상되는데  LNG  가격 상승으로 전력도매가격 까지 오르면서 한전이 대규모 적자를 피하기 어려울 전망이다  2일 관계부처와 전력업계에 따르면 이날 기준 SMP 는 1㎾h 당 200 2원으로 지난해 1월  이후 1년 반 동안 129 73원  뛰었다  그 사이 올 4월 201 58원까지 폭등했다가 6월 128 84원까지 떨어지는 등 등락을 거듭했다 전력업계 관계자는  SMP 산정 기준이 되는 LNG 가격이 지난 달에 비해 크게 상승했고 전력 수요량도 급증할 것으로 예상되는 만큼 8월 한달간 오차범위 ±5~10원 안에서 SMP가 200원을 넘어설 수도 있다 고 말했다 8월 LNG 가격은 1G㎈  당 12만7096원으로 7월 9만1017원에 비해 39 6%나 올랐다  한국가스공사는 LNG 가격 안정화를 위해 장기 계약으로 도입 물량과 가격을 조정한다  다만 8월과 같이 예상 수요가 많을 때에는 현물 도입으로 부족분을 충당한다  최근 국제 연료 가격 상승시에는 평상시보다 비싼 가격에 LNG를 들여올 수밖에 없는 구조다  발전사 입장에서는 연료 가격이 오르니 전력 생산 단가를 올려야 하고 전기를 도매로 구매하는 한전 입장에서는 상승한 발전 단가를 SMP에 반영할 수밖에 없다  1㎾h 당 201 58원으로 올해 가장 높은 SMP를 기록한 4월의 경우 LNG 가격은 1G㎈ 당 12만131원 이었다  4월과 비교해봤을 때 8월 SMP가 올해 최고치까지 치솟을 수 있다는 소리다  문제는 SMP가 상승하고 전력 거래량이 증가할수록 한전의 적자는 눈덩이처럼 불어난다는 점이다  2017년부터 2021년까지 5년간 역대 8월 전력 소비량은 최소 4만4599GWh 에서 최대 4만9532GWh였다  같은 기간 한전의 1㎾h 당 판매 단가 는 118원에서 122원 사이였다  지금처럼 SMP가 200원에서 유지되고 판매 단가가 118원에서 형성된다면 한전 입장에서는 1㎾h를 판매할 때마다 82원의 적자가 생긴다  이를 5년간 8월 평균 전력소비량인 4만7194GWh에 대입하면 3조8699억원의 적자가 발생한다  발전사로부터 전기를 도매로 사와 가정과 기업에 소매로 팔기만 해도 4조원 가량의 적자가 발생하는 것이다  특히 여름이 시작된 6월부터 지난 달까지 매달 월평균 최대전력이 역대 최고치를 기록하고 있어 8월의 전력 수요도 역대 최고치에 도달할 가능성이 높다  산업통상자원부는 전기요금 현실화를 통해 한전의 구조적 적자 해소에 나선다는 계획이지만  최근 6%대 연간 소비자물가 상승률로 서민 부담이 가중된 상황에서 물가당국인 기획재정부의 승인을 받긴 쉽지 않을 전망이다  산업부 관계자는  경제 상황과 물가 동향을 면밀히 살펴보고 있으며 한전의 회사채 발행 확대도 검토하고 있다 고 밝혔다  지난달 17일 기준 한전의 회사채 발행 잔액은 53조2000억원이다  한국전력공사법상 한전의 사채 발행 한도는 자본금과 적립금을 더한 금액의 2배를 초과할 수 없다  2021년 말 기준 한전의 자본금과 적립금은 45조9000억원이다  한전의 올해 1분기 영업적자는 7조7869억원이었다  일각에선 올해 전체 한전의 영업적자가 최대 30조원에 이를 것이란 전망까지 나온다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004778427&office_id=008&code=015760&page=1&sm=title_entity_id.basic
