,date,title,offer,content,url
0,2022-07-29, 현대글로비스  CKD 덕에 하반기도 성장 지속할 것  DB,한국경제,DB금융투자는 현대글로비스에 대해 하반기에도 성장이 지속될 것으로 전망된다며 투자의견  매수   목표주가 30만원을 모두 유지했다 김평모 DB금융투자 연구원은 29일  연이은 호실적에도 건화물시황 운임지수  및 컨테이너지수 반락에 따른 해운업 피크 아웃 우려가 현대글로비스의 주가를 억누르고 있다 며  하지만 동사는 해운 영업 환경이 악화되더라도 반조립제품  및 현지 내륙 물류 등을 통해 하반기에도 성장을 이어갈 것 이라고 말했다 현대글로비스의 2분기 실적은 매출 6조8629억원  영업이익 4485억원으로 컨센서스 를 웃돌았다  물류 부문이 실적 개선을 이끌었다  특히 해외 물류는 미주 및 아시아태평양 지역의 현지 물동량 증가로 매출이 전년 대비 40% 증가한 1조3927억원을 기록했다 중국 락다운 등 예상하지 못했던 악재들이 발생했음에도 현대글로비스는 2분기에 안정적인 수익성을 유지했다  중국 락다운이 해제됨에 따라 완성차 해상운송  비계열 매출은 다시 제자리를 찾아갈 전망이다 김 연구원은  3분기에는 고객사가 2분기 대비 물량 증가를 자신하고 있어 CKD 및 현지 해외 물류의 높은 외형 성장이 기대된다 며  이에 따라 동사의 3분기 실적은 매출 6조9826억원  영업이익 4403억원으로 컨센서스 를 넘어설 것으로 전망된다 고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004730599&office_id=015&code=086280&page=1&sm=title_entity_id.basic
1,2022-07-28,현대글로비스  2Q 영업익 4484억 전년比 62 0% ↑,아시아경제,  현대글로비스는 올해 2분기 연결 기준 영업이익이 4484억원으로 전년 동기 대비 62 0% 증가했다고 28일 공시했다  매출액은 6조8629억원으로 25 5% 늘었고  당기순이익은 3050억원으로 42 3% 늘었다  아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005124821&office_id=277&code=086280&page=1&sm=title_entity_id.basic
2,2022-07-28,현대글로비스  2분기 영업익 4485억원 전년比 62%↑  주목 e공시   ,한국경제,현대글로비스는 2분기 연결기준 매출액이 6조8629억원으로 전년 동기 대비 25 5% 증가한 것으로 잠정 집계됐다고 28일 공시했다 영업이익과 당기순이익은 각각 4485억원  3050억원으로 각각 작년 같은 기간보다 62%  42 3% 증가했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004730264&office_id=015&code=086280&page=1&sm=title_entity_id.basic
3,2022-07-28,현대글로비스  2분기 영업익 4485억 전년비 62% ↑,헤럴드경제,  현대글로비스는 2분기 연결기준 영업이익이 4484억8700만원으로 전년동기대비 62% 증가했다고 28일 공시했다 같은 기간 매출액은 6조8629억3900만원으로 25 5% 늘어난 것으로 나타났다 당기순이익은 3050억3100만원으로 42 3% 증가한 것으로 잠정 집계됐다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002021771&office_id=016&code=086280&page=1&sm=title_entity_id.basic
4,2022-07-22,유성티엔에스  법원  현대글로비스에 145억 손해배상 지급 판결 ,이데일리,  유성티엔에스 는 서울고등법원이 현대글로비스에 145억2054만469원 규모의 손해배상을 지급하라고 판결했다고 22일 공시했다  이는 자기자본대비 4 52%에 해당한다  회사 측은  당사는 소송대리인을 통하여 법적인 절차에 따라 대응할 예정 이라고 밝혔다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005274664&office_id=018&code=086280&page=1&sm=title_entity_id.basic
5,2022-07-21,현대글로비스  오는 29일 기업설명회 개최,이데일리,  현대글로비스 가 오는 29일 13시30분 서울에서 국내 주요 기관 투자자를 대상으로 기업설명회 를 실시한다고 21일 공시했다  이번 설명회는 최근 경영실적 및 사업현황 등에 대한 안내가 이뤄질 예정이다  설명회는 1대1 미팅  소규모 그룹 미팅  컨퍼런스콜 등으로 진행된다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005273716&office_id=018&code=086280&page=1&sm=title_entity_id.basic
6,2022-07-08,현대글로비스  원화 약세 수혜 기대감에 5%↑,이데일리,  현대글로비스가 원화 약세로 인한 수익성 개선 기대감에 5%대 강세다 8일 마켓포인트에 따르면 오전 10시5분 현재 현대글로비스 는 전 거래일보다 5 13% 오른 18만4500원에 거래되고 있다 이병근 흥국증권 연구원은  인플레이션에 따른 완성차 수요 둔화 우려가 있지만  낮은 재고 수준 및 인센티브 감소를 감안할 때 신차 수요는 당분간 견조할 것 이라며  하반기부터는 완성차 부품 물량이 회복됨에 따라 실적 호조세가 지속될 전망 이라고 밝혔다 이어  2분기에도 원화 약세가 이어졌고 최근에는 원 달러 환율이 1300원을 돌파했다 면서  경기 침체 우려 및 선진국과 신흥국과의 금리차 등 매크로 요인을 고려했을 때 올해 원화 약세는 지속될 것으로 판단  이에 따라 원화 약세가곧 수익성 개선으로 이어지는 완성차 해상운송 과 반조립제품  부문의 우호적인 환경은 지속될 것 이라고 덧붙였다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005262489&office_id=018&code=086280&page=1&sm=title_entity_id.basic
7,2022-07-08, 현대글로비스  우호적 대외환경 지속 실적 호조 기대  흥국,한국경제,흥국증권은 현대글로비스에 대해 우호적인 대외환경이 지속되고 있다며 투자의견  매수   목표주가 31만원을 모두 유지했다 이병근 흥국증권 연구원은 8일  현대글로비스의 2분기 매출은 6조5000억원  영업이익은 4331억원을 기록할 것으로 예상된다 며  화물연대 파업이 단기간에 해결되면서 국내 물류 및 반조립제품  매출에 미치는 영향은 미미한 것으로 파악된다 고 말했다 CKD 부문은 러시아 공장 가동 중단으로 인해 3월 이후 신규 주문이 없는 상황이지만 환율 상승 및 인도네시아향 CKD 증가가 상쇄해주고 있는 것으로 보인다 인플레이션에 따른 완성차 수요 둔화 우려가 있지만 낮은 재고 수준 및 인센티브 감소를 감안할 때 신차 수요는 당분간 견조할 것으로 예상된다 이 연구원은  인도네시아 신규 공장 가동률도 점차 올라오고 있으며 인도 공장 또한 정상화되고 있다 며  하반기부터는 완성차  부품 물량이 회복됨에 따라 실적 호조세가 지속될 것 이라고 말했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004721807&office_id=015&code=086280&page=1&sm=title_entity_id.basic
8,2022-07-05, ICT 기술로  똑똑한 물   ,한경비즈니스,김정훈 현대글로비스 대표이사 사장 약력   1960년생  부산 중앙고  영남대 화학공학과  2009년 현대차 구매관리사업부장 전무  2012년 현대차 구매본부장 부사장  2018년 현대글로비스 대표이사 사장   사진 현대글로비스 제공김정훈 현대글로비스 사장은  다양한 시도  과감한 실행  속도감 있는 추진 을 경영 방침으로 삼고 새로운 동력을 부여할 신사업 육성에 집중하면서 기존 사업의 경쟁력 강화를 통한 성장에 주력하고 있다 글로벌 인플레이션과 러시아 우크라이나 전쟁의 장기화 등이 유발한 복합적인 위기로 경기의 불확실성과 변동성이 전망되는 가운데 그 어느 때보다 강한 실행력이 필요하다는 판단에서다 핵심 신사업으로 물류센터의 단순 자동화를 넘어선 스마트 물류 사업을 하고 있다  그 일환으로 2022년 5월 운송과 관리 등 물류 과정에 정보통신기술 을 적용해 효율성을 높이는 스마트 물류 솔루션 사업을 시작했다 스마트 물류 솔루션은 인공지능  빅데이터 로보틱스 등의 기술을 활용해 운송 보관 하역 포장 시설 관리 등 물류 전반의 운영 비용을 절감하고 생산성을 끌어올리는 사업이다  시뮬레이션을 통한 자동화 기반 운영 검증 등의 방식을 도입해 모든 서비스를 고객사 맞춤형으로 제공한다 현대글로비스는 전자 상거래 시장의 규모 확장 등으로 물류센터의 대형화와 첨단화가 요구되는 가운데 스마트 물류 산업의 성장성이 높다고 보고 있다 수송 배송 영역의 변화를 주도할 수 있도록 플랫폼 기반의 운송 사업 구조도 구축하고 있다   수소 유통 및 물류 확대    전기차  사용후 배터리 사업    이커머스 물류  등도 중점 신사업으로 추진 중이다 김 사장은 기존 사업 영역 강화에도 팔을 걷었다  최적화된 물류 체계를 앞세워 글로벌 대형 전략 화주를 고객사로 확보하고 글로벌 포워딩 사업 확장에도 속도를 내고 있다  대표적으로 2022년 5월 태국에 법인을 설립해 태국 재계 1위인 CP그룹의 계열사 물류 전반의 관리 효율성을 높이는 프로젝트를 추진하고 있다 연내 전기트럭 150대를 투입해 현지 CP 물류센터에서 방콕 시내 전역에 있는 세븐일레븐 매장으로 상품 배송을 수행하며 향후 5년 동안 전기트럭 투입 대수를 점진적으로 확대할 계획이다  자동차 부품 물류와 물류 업무 대행 서비스도 진행할 계획이다 글로벌 톱 수준인 완성차 해상 운송 사업 영역에서는 비계열 매출 비율을 꾸준히 높여 경쟁사와의 초격차를 유지하는 것을 목표로 삼고 있다  2010년 12%에 불과하던 비계열 매출 비율은 2021년 기준 61%까지 높아졌다 벌크선 사업에선 고운임의 브레이크 벌크 화물을 통한 수익성 확보에 주력하고 액화천연가스  등 가스운반선 사업과 장기 계약을 중심으로 사업 구조를 확대해 나갈 예정이다  중고차 사업 경쟁력도 강화에도 나섰다 현대글로비스는 올해 1월 중고차 경매 사업 운영을 통해 축적한 노하우와 전문성을 기반으로 중고차 온라인 거래 중개 플랫폼인  오토벨 을 론칭해 중고차 매매 업체와 소비자에게 맞춤형 서비스를 제공하고 있다 한경비즈니스 ,https://finance.naver.com/item/news_read.naver?article_id=0000061287&office_id=050&code=086280&page=1&sm=title_entity_id.basic
9,2022-07-04,현대글로비스  2Q 실적 기대감에 증권가 호평 강세,이데일리,  현대글로비스가 24일 장 초반 강세를 보이고 있다  골드만삭스  노무라  JP모간  모건스탠리 등 외국계 창구에서 집중 매수 중이다  마켓포인트에 따르면 오전 9시 4분 현대글로비스 는 전 거래일보다 5000원  오른 18만5500원에 거래되고 있다  이날 장문수 현대차증권 연구원은  차량 생산 회복 지연  유가 상승 등 부진 요인에도 우호적 환율과 믹스 개선  비계열사 비중 증가 등 이익 개선 요인이 압도하며 기대 이상의 실적을 주도할 것 이라고 전망했다  이와 함께 2분기 영업이익을 4273억원으로 시장 기대치보다 5 9% 웃돌 것이라 전망했다  장 연구원은  해운  물류 호조가 연중 지속될 것 이라며  우호적 환율  운임 인상 재계약  비계열사 물량 증가  인도네시아 CKD 순증 등 경기 둔화 우려 속 실적 개선 요인이 연중 지속될 것 이라고 내다봤다 이어 장 연구원은  환경 규제로 인한 차량용 운송 선박 부족 문제가 장기화될 것으로 예상함에 따라 우호적인 가격 환경 또는 중기적으로 유지될것 이라며  비계열사 비중 증가와 우호적 환율 등 단기적인 경영환경도 현대글로비스의 이익 개선을 유지시킬 것 이라고 덧붙였다   이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005258965&office_id=018&code=086280&page=1&sm=title_entity_id.basic
