,date,title,offer,content,url
0,2022-08-08,LG화학 롯데케미칼  2차전지 소재 올인  금호석화는  모빌리티  액셀,서울경제,■사업다각화 힘쓰는 석화업계원료비 상승에 2분기 영업익 급감NB라텍스 등 수요 부진도 악재로LG화학  첨단소재로 눈길 돌리고M&A 등 투자 늘리는 롯데케미칼금호석화는 모빌리티 R&D 확대 국내 대표 화학업체들이 올해 2분기 일제히 우울한 성적표를 받아들이고 있다  러시아 우크라이나 사태로 국제 유가가 급등하며 원료가가 크게 늘어난 가운데 코로나19 여파로 한때 호황을 누렸던 각사  효자제품 의 특수 효과는 사라졌다  지난해만 해도 사상 최대 실적을 냈던 화학업체들은 불과 일년만에 급격한 수익성 악화를 겪자 글로벌 경영 환경의 불안정성에 적극 대응하기 위해 사업을 다각화하는 방향을 모색하고 나섰다 8일 금융감독원에 따르면 올해 2분기 영업이익이 대폭 감소한 화학 기업 중 한 곳이 롯데케미칼이다  롯데케미칼은 연결기준으로 매출 5조5110억원  영업손실 214억원을 기록한 것으로 잠정 집계됐다  지난해 동기 대비 매출액은 26 6% 증가했지만 당초 260억원 규모의 영업이익을 낼 것이란 시장의 전망과 달리 적자를 기록했다 롯데케미칼은  석유화학의 쌀 로 불리는 에틸렌 생산량 국내 1위 기업이다  에틸렌의 원료인 나프타 가격은 상반기 치솟았지만 정작 에틸렌 제품은 수요가 부진해 가격이 하락했다  수익성 핵심 지표인 에틸렌과 나프타의 가격 차이 는 이날 기준으로 140달러가 채 되지 않는다  업계에서 통상적으로 손익분기점을 톤당 300달러로 본다는 점을 고려하면 현재 에틸렌은  팔 수록 손해 인 셈이다 다른 화학업체들도 지난해 수요가 폭증했던 대표 품목들이 올 상반기 들어 힘을 잃은 모습이다  금호석유화학은 코로나19로 특수를 누렸던 위생용 장갑 소재 NB라텍스와 타이어용 고무 등이 수요가 줄어들며 영업이익 전년 동기 대비 53% 줄어든 3540억원을 기록했다  조현렬 삼성증권 연구원은  2020~2021년 고수익성을 누린 주요 제품의 증설이 지속되고 있지만 아시아 지역 화학 수요 약세가 심화되고 있다 며  NB라텍스  스티렌부타디엔고무   고부가합성수지  등 주요 스프레드 하락세도 지속되는 상황 이라고 분석했다 트레이닝복 등에 사용되는 스판덱스는 지난해까지만 해도  없어서 못 파는  효성티앤씨의 효자 수출 품목이었지만 올해 수익이 전년 대비 8분의 1수준으로 줄었다  스판덱스의 재고 일수도 지난해보다 9배 가까이 늘며 수요 회복도 더딘 편이다  2분기 영업이익이 59% 감소한 LG화학은 세계 시장 점유율 1위를 달리는 ABS의 수요가 부진하며 하반기에도 비슷한 기조가 이어질 것으로 전망된다 글로벌 경기 침체와 공급망 리스크로 고전한 화학 업체들은 사업 포트폴리오를 다양화하고 수익 구조를 안정화시키는 전략을 택하고 있다  기존의 주력 사업에 의존하지 않고 성장 가능성이 높은 신사업에 대한 투자를 확대해 이익의 무게 중심을 옮겨가는 것이다  4대 화학사 중 유일하게 전년 동기 대비 실적이 상승한 한화솔루션이 대표적이다  한화솔루션은 2분기 케미칼 부문에선 영업이익이 20% 넘게 떨어졌지만 신사업인 태양광 부문에서 7분기만에 흑자 전환에 성공하며 분기 기준 사상 최대인 2777억원의 영업이익을 냈다 LG화학은 석유화학부문의 부진을 첨단소재 부문에서 상쇄시키며 자연스럽게 전지 소재 회사로 탈바꿈을 시도하고 있다  롯데케미칼 역시 글로벌 4위 동박 회사인 일진머티리얼즈 인수합병 에 뛰어들며 배터리 소재에 대한 투자를 적극 확대하고 있다  금호석유화학도 전기차 부품용 엔지니어링 플라스틱에 대한 연구개발 을 확대하는 등 친환경 모빌리티 사업을 추진한다는 방침이다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085183&office_id=011&code=051910&page=1&sm=title_entity_id.basic
1,2022-08-08,LG화학 창상피복재 시장 진출  키오머3   키오머 플러스  시판,헤럴드경제,LG화학이  창상피복재  시장에 추가 진출  스킨케어 사업을 확대한다 이 회사는 바이오소재 의료기기 기업 엔도비전 과 손잡고 창상피복재  키오머 3     키오머 플러스 를 도입해 국내 시판한다고 8일 밝혔다 엔도비전이 자체 개발해 지난해 12월 상용화 한 키오머는 의료전문가용 제품  피부 손상부위에 막을 형성해 수분을 유지시키고 상처치유를 촉진하는 겔타입 의료기기다  콜라겐  식물성  키토산이 주성분이어서 동물성 키토산에 의한 알레르기 부작용이 없다  피부 위 도포 방식이어서 주사 통증이 없는 점이 특징이다 LG화학은 메디컬 스킨케어 사업을 확대해 왔다  미용필러   스킨부스터 화장품 에 이어 이번 창상피복재까지 추가 확보하게 됐다  손인규 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025767&office_id=016&code=051910&page=1&sm=title_entity_id.basic
2,2022-08-08,LG화학  피부상처 치료제 시장 진출 엔도비전과 협력,서울경제, 엔도비전 제품력과 LG화학 마케팅 역량 융합 상처치료용 창상피복재 키오머 플러스  사진제공 LG화학 LG화학 이 바이오 소재 원천기술을 보유한  엔도비전 과 협업해 국내 피부 상처 보호 목적 의료기기  시장에 진출한다고 8일 밝혔다 엔도비전은 지난해 12월 자체 개발한 창상피복제  키오머 3 와  키오머 플러스  상용화에 나섰다  키오머 시리즈는 가려움증 건조증으로 인한 피부 손상 부위에 막을 형성해 수분을 유지하고 상처 치유를 촉진하는 겔타입 의료기기 제품이다  콜라겐 식물성 키토산이 주성분이라 알레르기 부작용이 없으며 피부 위 도포 방식이기 때문에 통증이 없는 점이 장점으로 꼽힌다 LG화학은 기존  스킨부스터 화장품 에 이어 창상피복재까지 추가해 차별화된 시장 공략을 하겠다는 방침이다  LG화학 관계자는  창상피복재는 피부 장벽을 개선하는 효과뿐만 아니라 항염 및 항균효과 입증으로 피부질환 치료 시장에서 크게 주목 받고 있다 며  키오머 시리즈의 차별화된 제품력과 LG화학의 영업 및 마케팅 역량을 바탕으로 시장 공략을 가속화할 것 이라고 말했다 한편  엔도비전은 대구경북첨단의료복합단지 소재 회사로 알려져 있다  창상피복재 외에도 지혈용 드레싱 의료용 절삭 기구 등을 자체 개발해 판매하고 있으며 차세대 지혈제 상처치료제 조직 재생용 의료기기 등 혁신 의료 제품을 연구개발하고 있다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084998&office_id=011&code=051910&page=1&sm=title_entity_id.basic
3,2022-08-08,LG화학  엔도비전으로부터 창상피복재 도입 국내 판매 개시,한국경제,식물성 키토산이주성분바르는 의료기기 상처치료용 창상피복재 키오머3LG화학은 엔도비전으로부터 창상피복재  키오머 3  및  키오머 플러스 를 도입해 국내 판매를 본격화한다고 8일 밝혔다  엔도비전은 바이오 신소재를 개발하고 의료기기를 제조하는 국내 기업이다  바이오 소재 원천기술을 적용한 키오머 제품군을 작년 12월에 상용화했다  키오머는 가려움증 건조증 등으로 인한 피부 손상 부위에 막을 형성해 수분을 유지하고  상처 치유를 촉진하는 겔 유형 의료기기 제품이다  콜라겐 및 버섯 추출 키토산이 주성분으로  동물성 키토산에 비해 알레르기 부작용이 없다는 게 회사 측의 설명이다  피부 위에 바르는  방식이어서 주사 통증도 없다고 했다  LG화학은 미용필러와 화장품에 이어 창상피복재까지 추가로 확보해  피부미용에 대한 차별화된 고객 경험을 제공하겠다는 방침이다  엔도비전은 LG화학을 통해 국내사업을 본격화하고 브랜드 역량을 확대하겠다는 목표다 LG화학 마케팅 담당자는  창상피복재는 피부 장벽 개선 효과뿐 아니라 항염 및 항균효과도 있어 피부질환 치료 시장에서 주목받고 있다 며  키오머 시리즈의 차별화된 제품력과 LG화학의 영업 및 마케팅 역량을 바탕으로 시장 공략을 가속화하겠다 고 말했다 엔도비전은 대구경북첨단의료복합단지 소재 회사다  매출의 40% 이상을 연구개발에 투자하고 있다  창상피복재 외에도 지혈용 드레싱  경막외 카테터  의료용 절삭 기구 등을 자체 개발해 판매한다  한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733936&office_id=015&code=051910&page=1&sm=title_entity_id.basic
4,2022-08-08,LG화학  피부상처 보호하는 창상피복재  키오머  출시,파이낸셜뉴스,엔도비전으로부터  키오머 도입  국내 판매상처 보호하고 치유 촉진하는 겔 타입 제품 LG화학이 엔도비전으로부터 도입해 국내에 판매하는 상처치료용 창상피복재 키오머 플러스 제품  LG화학 제공   LG화학이 국내 시장에 피부 상처 보호 및 오염방지에 사용되는 창상피복재를 출시  시장에 진출한다  8일 LG화학은 바이오 신소재 개발 및 의료기기 제조 기업  엔도비전 으로부터 창상피복재  키오머 3    키오머 플러스 를 도입해 국내 판매에 나선다고 밝혔다    키오머 시리즈는 엔도비전이 자체 개발해 지난해 12월 상용화했다  가려움증  건조증 등 인한 피부 손상 부위에 막을 형성  수분을 유지시키고 상처 치유를 촉진하는 겔타입 의료기기 제품이다  콜라겐  식물성  키토산이 주성분이어서 동물성 키토산에 의한 알레르기 부작용이 없고  피부 위 도포 방식이어서 주사 통증이 없는 점이 특징이다    LG화학은 미용필러에 이어 창상피복재까지 추가 확보   메디컬 스킨 케어 토털 솔루션 으로 차별화된 고객경험을 제공할 전략이고 엔도비전은 오랜 사업경험으로 판매 역량을 갖춘 LG화학을 통해 국내사업을 본격화하고 브랜드 파워를 확대한다는 계획이다    LG화학 관계자는  창상피복재는 피부 장벽을 개선하는 효과뿐만 아니라 항염 및 항균효과 입증으로 피부질환 치료 시장에서 크게 주목 받고 있다 면서  키오머 시리즈의 차별화된 제품력과 LG화학의 영업 및 마케팅 역량을 바탕으로 시장 공략을 가속화하겠다 라고 말했다    한편 엔도비전은 대구경북첨단의료복합단지 소재 회사로 혁신 기술 확보를 위한 연구개발에 매출의 40% 이상을 투자하며 경쟁력을 키워가고 있다  창상피복재 외에도 지혈용 드레싱  경막외 카테터  의료용 절삭 기구 등을 자체 개발해 판매하고 있으며 차세대 지혈제  상처치료제  조직 재생용 의료기기 등 혁신 의료용 제품을 연구개발하고 있다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879322&office_id=014&code=051910&page=1&sm=title_entity_id.basic
5,2022-08-08,LG화학  창상피복재  시장 진출,헤럴드경제,엔도비전  키오머3  등 국내 시판 스킨케어 확대　LG화학이  창상피복재  시장에 추가 진출  스킨케어 사업을 확대한다  이 회사는 바이오소재 의료기기 기업 엔도비전 과 손잡고 창상피복재  키오머 3     키오머 플러스 를 도입해 국내 시판한다고 8일 밝혔다  엔도비전이 자체 개발해 지난해 12월 상용화 한 키오머는 의료전문가용 제품  피부 손상부위에 막을 형성해 수분을 유지시키고 상처치유를 촉진하는 겔타입 의료기기다  콜라겐  식물성  키토산이 주성분이어서 동물성 키토산에 의한 알레르기 부작용이 없다  피부 위 도포 방식이어서 주사 통증이 없는 점이 특징이다  LG화학은 메디컬 스킨케어 사업을 확대해 왔다  미용필러   스킨부스터 화장품 에 이어 이번 창상피복재까지 추가 확보하게 됐다  LG화학 관계자는  창상피복재는 피부장벽을 개선하는 효과뿐 아니라 항염 항균효과로 피부질환 치료 시장에서 크게 주목받고 있다  키오머의 차별화된 제품력과 영업역량을 바탕으로 시장공략을 가속화하겠다 고 말했다  한편 엔도비전은 대구경북첨단의료복합단지 소재 회사  창상피복재 외에도 지혈용 드레싱  경막외 카테터  의료용 절삭 기구 등을 자체 개발해 판매하고 있다  차세대 지혈제  상처치료제  조직 재생용 의료기기 등 혁신제품을 개발 중이다 손인규 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025510&office_id=016&code=051910&page=1&sm=title_entity_id.basic
6,2022-08-08,LG화학  엔도비전  키오머  도입 국내 창상피복재 시장 본격 진출,아시아경제,LG화학은 바이오 신소재 개발 및 의료기기 제조 기업  엔도비전 으로부터 피부 상처 보호 및 오염방지에 사용하는 의료전문가용 창상피복재  키오머 3 와  키오머 플러스 를 도입한다고 8일 밝혔다 엔도비전이 자체 개발해 지난해 12월 상용화한 키오머 시리즈는 가려움증  건조증 등으로 인한 피부 손상 부위에 막을 형성해 수분을 유지시키고 상처 치유를 촉진하는 겔 타입 의료기기 제품이다 콜라겐  식물성  키토산이 주성분이어서 동물성 키토산에 의한 알레르기 부작용이 없고  피부 위에 도포하는 방식이어서 주사 통증이 없다는 특징이 있다 LG화학은 미용필러   스킨부스터 화장품 에 이어 창상피복재까지 추가 확보하면서 메디컬 스킨케어 종합 솔루션으로 차별화된 고객 경험을 제공한다는 전략이다 LG화학 관계자는  창상피복재는 피부 장벽을 개선하는 효과뿐만 아니라 항염 및 항균효과 입증으로 피부질환 치료 시장에서 크게 주목받고 있다 며  키오머 시리즈의 차별화된 제품력과 LG화학의 영업 및 마케팅 역량을 바탕으로 시장 공략을 가속화하겠다 고 말했다 엔도비전은 대구경북첨단의료복합단지 소재 회사로 창상피복재 외에도 지혈용 드레싱  경막외 카테터  의료용 절삭 기구 등을 자체 개발해 판매하고 있으며 차세대 지혈제  상처치료제  조직 재생용 의료기기 등 혁신 의료용 제품을 연구개발하고 있다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129137&office_id=277&code=051910&page=1&sm=title_entity_id.basic
7,2022-08-04,새빗켐  LG화학과 폐배터리 순환체계 10년 장기계약에 3배    ,아시아경제,  새빗켐이 상장 첫날 공모가를 큰 폭으로 웃돌고 있다 4일 오전 10시28분 새빗켐은 시초가 대비 15 29% 오른 8만700원에 거래되고 있다 시초가는 공모가 3만5000원 2배로 결정했다  개장 직후 시초가 대비 30% 오른 9만1000원까지 오르기도 했다  새빗켐은 앞서 진행한 기관 수요예측에서 경쟁률 1670 9대 1을 기록했다  희망 공모가 범위 상단인 3만원을 초과한 3만5000원으로 공모가를 확정했다  일반 투자자 대상 공모주 청약에 증거금 8조750억원이 몰렸다 새빗켐은 반도체 및 디스플레이 공정에서 발생하는 폐산을 재활용해 비료 원료가 되는 인산을 생산하는 업체다  폐리튬이온 2차전지에서 양극활물질을 정제  분리해 전기차에 적용되는 리튬 2차전지의 부원료를 공급하는 사업도 하고 있다 지난해 사업별 매출비중은 폐산재활용 사업부문 30%  폐배터리 재활용 사업부문 약 70%다  폐배터리 사업 매출액은 2020년 106억원 대비 115% 급증한 228억원을 달성했다  폐배터리 사업 덕분에 새빗켐은 지난해 매출액 333억원  영업이익 54억원을 기록했다  최근 새빗켐의 3개년 연평균 매출액은 46%  영업이익은 88% 성장하고 있다  올 1분기 매출액도 102억원  영업이익 34억원을 기록해 올해도 사상 최대 실적을 달성할 것이라고 회사 측은 밝혔다 박민규 대표는  새빗켐의은 다단침출기술을 통해 유가금속 회수율을 95% 수준까지 견인했다 며  재활용 양극재에서 불순물을 제거한 후 니켈  코발트 등 혼합액 형태로 제조하는 공정간소화로 매출원가율도 업계 평균 88%보다 낮은 68% 수준으로 맞춰 이익률도 끌어올렸다 고 설명했다 새빗켐은 이번 공모자금으로 제3공장을 설립할 계획이다  새빗켐은 오는 2024년부터 LG화학 합작사에 10년간 대규모의 전구체 복합액을 공급할 예정이다  6000t 규모의 생산능력 을 2024년까지 1만8000t으로 약 3배 이상 확장할 계획이다 2028년부터 매년 1만t 이상의 폐패널이 발생할 것으로 예상하는 태양광 폐패널 사업을 추가로 전개한다  리사이클링 토탈 솔루션글로벌 기업으로 지속 성장할 방침이다 새빗켐은 올해 LG화학으로부터 전구체 복합액 납품을 승인받았다  LG화학과 고려아연의 합작법인인 한국전구체주식회사와 2024년부터 10년간 전구체 복합앱을 공급하는 MOU를 체결했다  LG화학으로부터 재활용 양극재를 공급받아 새빗켐이 한국전구체주식회사에 전구체 복합액을 공급하면 이를 다시 LG화학에 공급하는 구조다  황세환 FS리서치 연구원은  새빗켐과 LG화학은 폐배터리 협력관계를 구축함으로써 서로간에 안정적인 원재료 조달 시스템을 구축했다 며  예상 공급물량은 매년 약 4만대의 전기자동차에 필요한 전구체 복합액 이라고 설명했다 이어  매출액으로 환산하면 연간 1000억원에 달할 것으로 회사 측은 설명한다 며  공모자금 가운데 일부를 증설하는 데 사용할 예정 이라고 강조했다  올해 예상 매출액이 억원인 450억원인 점을 고려하면 의미있는 규모다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005127850&office_id=277&code=051910&page=1&sm=title_entity_id.basic
8,2022-08-03,바람만 스쳐도 아픈 통풍 LG화학 JW중외제약 치료제 개발  박차 ,이코노미스트,LG화학  미국 FDA에 임상 3상 시험계획 신청JW중외제약  하반기 국내 임상 3상 진입 목표   LG화학과 JW중외제약이 토종 통풍 신약을 개발하기 위한 마지막 관문인 임상 3상을 준비하고 있다      통풍 치료제를 개발 중인 국내 제약사들이 신약 개발의 최종 관문에 도전하고 있다  LG화학과 JW중외제약은 기존 치료제의 단점을 보완했거나 부작용을 줄인 새로운 통풍 치료제의 임상3상을 눈앞에 두고 있다      통풍은 한번 발병한 후 제대로 관리하지 않으면 재발률이 높은 대표적인 질환이다  기존에는 40~50대 남성에게 가장 많이 나타났지만  서구적인 식습관으로 20~30대로 발병 연령층이 낮아졌다     LG화학은 지난 1일 최근 자체 개발한 통풍 치료제 후보물질의 임상 3상 시험계획을 미국 식품의약국 에 신청했다  신약은  티굴릭소스타트 로  통풍의 원인인 요산을 생성하는 효소의 발현을 억제하는 물질이다  임상은 혈액 내 요산 수치가 높아진 통풍 환자에게 티굴릭소스타트와 가짜약을 투여한 뒤 6개월 동안 관찰하게 된다  요산 수치가 기준치 아래로 낮아진 환자의 비율을 비교해 티굴릭소스타트를 장기 복용해도 환자가 안전한지 여부를 확인하게 된다      회사는 통풍 환자에게 많이 쓰이는 치료제 성분인 알로푸리놀과 티굴릭소스타트의 효과를 비교하는 시험계획도 FDA에 추가로 신청할 계획이다  1차 치료제 성분인 알로푸리놀과 유효성과 안전성을 견줘서  티굴릭소스타트를 환자에게 가장 먼저 투여할 수 있는 1차 치료제로 허가 받기 위해서다  LG화학 관계자는  2027년에 미국에서 시판 허가를 받고  2028년 글로벌 출시하는 게 목표 라며  미국 현지의 연구개발  법인을 키우고 판매 역량을 갖춰  4~5년 후 티굴릭소스타트를 상업화할 수 있도록 준비해나갈 것 이라고 했다     LG화학이 성공적으로 티굴릭소스타트를 개발한다면 3조원에 달하는 글로벌 통풍 치료제 시장에 진출하게 된다  글로벌 시장 조사기관 폴라리스마켓리서치에 따르면 통풍 치료제 시장은 지난해 27억8000만 달러 로 조사됐다  이 시장은 매해 14%씩 성장해 2029년 76억3000만 달러 에 도달할 것으로 기대된다     JW중외제약도 경구용 통풍 치료제 후보물질  URC102 로 글로벌 통풍 치료제 시장을 정조준하고 있다  통풍은 우리 몸이 요산을 잘 배출하지 못하거나 요산이 많이 생성돼 몸에 쌓이게 되면 발병한다  특히 요산을 잘 배출하지 못해 통풍이 발병한 환자는 전체 통풍 환자의 90%를 차지한다  그러나 현재 사용 중인 통풍 치료제는 독성이 있어 신장과 간 등에 무리를 주거나 장기간 사용하기 적절하지 않은 것으로 알려졌다     JW중외제약은 이런 단점을 보완한 통풍 치료제 후보물질 URC102를 개발 중이다  URC102는 요산이 우리 몸에 다시 흡수되게 하는 요산 트랜스포터  1를 억제해 요산이 잘 배출될 수 있도록 한 물질이다  지난해 이 물질의 국내 임상 2b상을 마치고 현재 기술이전을 추진 중이다  현재 신장질환을 앓고 있는 환자에게도 이 물질을 투여할 수 있도록 추가 임상을 진행하고 있으며  임상을 마치는 대로 올해 하반기를 목표로 국내 임상 3상을 신청할 계획이다  JW중외제약은 지난 2019년 중국 심시어파마슈티컬스에 URC102의 개발과 판매 권리를 기술이전하기도 했다     업계 관계자는  통풍은 치료제를 장기간 투여했을 때 안전성이 검증되지 않았거나  기존 치료제가 부작용을 일으키는 등의 문제로 사실상 식이요법으로 조절했다 며  통풍 환자 대부분 요산 배출 문제를 겪고 있고 미충족 수요도 커 관련 시장은 계속 성장할 것으로 본다 고 했다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029429&office_id=243&code=051910&page=1&sm=title_entity_id.basic
9,2022-08-02,LG화학  통풍 치료제 美 FDA에 임상 3상 신   ,서울경제,  <유가증권>▲동국제강  언론보도된 CSP 제철소 지분 매각 관련  검토 중이나 구체적인 금액은 확정된 바 없음 ▲롯데지주  롯데바이오로직스 자회사 편입 ▲솔루엠  솔루엠 USA에 대해 130억 원 규모 타인에 대한 채무보증 결정 ▲HDC현대산업개발  1963억 원 규모 고천나구역 주택재개발정비사업 공사 수주 ▲SK바이오사이언스  COVID 19 백신 스카이코비온 의 유럽의약품청  조건부 허가  신청 ▲셀트리온  유플라이마  미국 상호 교환성 임상 3상 시험 계획 신청 ▲LG화학  통풍 치료제 Tigulixostat  의 미국 임상 3상  시험 계획 신청 ▲화성산업 391억 원 규모 청원맨션 소규모재건축사업 계약 체결 ▲DB  사단법인 보험개발원과 IT 인프라 통합 유지 보수 관련 170억 원 규모 용역 제공 계약 체결<코스닥>▲SGA솔루션즈  보이스아이 주식 74억 원 규모 취득 결정 ▲베스파  회생절차 개시 ▲넵튠  사업 경쟁력 강화 및 경영 효율성 제고 목적으로 넵튠이 애드엑스 흡수합병 ▲클래시스  범용전기 수술기  관련 식약처 의료기기 제조 품목 허가 취득 ▲인포마크  16억 원 규모 제6회차 무기명식 이권부 무보증 전환사채 만기 전 취득 ▲유네코 신사업  세라믹 아연도금 사업화 를 위해 37억 원 규모 신규 시설 투자 결정 ▲에이치앤비디자인  대한종건에 대해 200억 원 규모 출자증권 양수 결정 ▲로스웰  중흥통신 과 289억 원 규모 ZTE통신 향 가정용 통신 정보 스마트 단말 제품 공급계약 체결 ▲제이스텍  상아피에스 주식 14억 원 규모 취득 결정 ▲나인테크  LG전자와 41억 원 규모 2차전지 제조 장비 공급계약 체결 ▲티에스아이  믹싱시스템 관련 205억 원 규모 공급계약 체결 ▲대원 23억 원 규모 제2회차 무기명식 이권부 무보증 사모 전환사채 만기 전 취득 ▲마이더스 AI 회사의 경영 및 사업 다각화 목적으로 세토피아로 상호 변경 ▲디모아  이혁수 단독 대표이사 체제로 전환 ▲노을   임찬양 단독 대표이사 체제로 전환 ▲로스웰 강소로스웰전기유한회사에 133억 원 규모 금전 대여 결정 ▲고바이오랩  광표 단독 대표이사 체제로 전환 ▲티에스넥스젠  50억 원 규모 제9회차 무기명식 이권부 무보증 전환사채 만기 전 취득 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004082804&office_id=011&code=051910&page=1&sm=title_entity_id.basic
