,date,title,offer,content,url
0,2022-08-09,롯데칠성  롯데쇼핑 침수피해   강남물류 차질,머니투데이,  박세연 기자   9일 오전 서울 서초구 서초동 진흥아파트 일대에 전날 쏟아진 폭우에 고립됐던 차량들이 뒤엉켜 있다  사진 우측이 롯데칠성음료 서초물류센터와 롯데슈퍼 서초프레시센터다  2022 8 9 뉴스1  Copyright   뉴스1  All rights reserved  무단 전재 및 재배포 금지 지난 8일 수도권에 내린 집중호우로 강남 일대가 침수되면서 롯데칠성음료와 롯데쇼핑이 피해를 입은 것으로 나타났다 9일 롯데칠성음료에 따르면 서초물류센터는 지하시설의 침수피해로 전기전검을 진행하고 있는 것으로 확인됐다  또 호우로 인한 침수 차량이 주변 도로를 막으면서 화물차량의 진출입이 여의치 않는 등 어려움을 겪는 상황이다 롯데칠성 관계자는  생산공장에서 서초동 사업장으로 가는 화물차량의 예약과 배차에 일시적 어려움이 있다 며  서울과 수도권을 커버하는 광명  하남  남양주  창동  영등포  의정부 등의 다른 물류센터의 호우 피해는 없어 전체 물류상황은 정상운영되고 있다 고 말했다 롯데칠성 서초물류센터와 인접한 롯데마트  롯데슈퍼 서초프레시센터 도 폭우 피해로 이날부터 임시휴업에 들어갔다  서초프레시센터는 온라인주문을 담당하는 전용 물류센터 기지다 정전피해가 발생해 정상 영업이 불가능해진 까닭이다  이로 인해 강남 서초 지역을 대상으로 서초프레시센터에서 운영하는  당일배송  서비스의 중단이 불가피해졌다  롯데마트 관계자는  진흥아파트 사거리 인근 롯데슈퍼 프리미엄서초점과 서초대로프레시점은 피해를 받지 않아 정상적으로 영업하고 있다 며  다만 서초센터의 경우 어제 발생한 폭우로 정전 피해가 발생해 이날 임시휴무를 결정했다 고 말했다 앞서 지난 8일 서울 강남구와 서초구 지역에 시간당 100㎜에 달하는 폭우가 내렸다  강남 지역 시간당 최대 강우 처리량인 85㎜를 넘는 수치다  특히 진흥아파트 앞 서초대로에선 전날 쏟아진 폭우에 침수  고립된 차량들이 뒤엉켜 있는 상황이 벌어지기도 했다   박세연 기자   서울을 비롯한 중부지역에 기록적인 폭우가 내린 9일 오전 서울 서초구 서초동 진흥아파트 앞 서초대로에 전날 쏟아진 폭우에 침수  고립된 차량들이 뒤엉켜 있다  2022 8 9 뉴스1  Copyright   뉴스1  All rights reserved  무단 전재 및 재배포 금지 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780815&office_id=008&code=023530&page=1&sm=title_entity_id.basic
1,2022-08-09,Today s Pick   덴티움  LIG넥스원  롯데쇼핑,한국경제, Today s Pick은 매일아침 여의도 애널리스트들이 발간한 종목분석 보고서 중 투자의견 및 목표주가가 변경된 종목을 위주로 한국경제 기자들이 핵심 내용을 간추려 전달합니다 당신이 잠든 사이  다우 32 832 54  나스닥 12 644 46  S&P500 4140 06  미 국채 10년물 연 2 7444%  WTI 90 76달러  달러인덱스 106 384 오늘의 일정 대만 IT 월매출 데이터 美 7월 통화공급주목할 만한 보고서 롯데쇼핑  실적 회복과 주가 재평가 목표주가   13만원→14만원    현재주가   10만1500원    투자의견   매수    흥국증권 2분기 영업이익 기준으로 전망치 크게 상회  백화점 선전 할인점 컬처웍스 개선 덕  3분기 백화점 할인적 실적 호조에 구조조정 효과로 전자소매  외 전사업 실적 개선 가능  단 e커머스와 홈쇼핑은 실적 걸림돌  매년 발생 중인 유형자산 손상차손 영업권 상각도 부정적  덴티움  영업 레버리지를 목도하라 목표주가   11만원→16만원   현재주가   8만5800원    투자의견   매수→강력매수   다올투자증권 중국  러시아 등 매출 성장과 판관비 효율화에 따라 2분기 역대 최고 실적 기록  온오프라인 교육 병행 등 효율적인 광고선전비 집행 인상적  중국 락다운 이연 수요 3분기 발생  광고선전비가 급격히 증가하지 않는다면 영업이익률 훼손 요인 없음   SKC  꾸준한 동박 이익 성장세 목표주가  26만원 →22만원    현재주가   13만9000원    투자의견   매수    메리츠증권 2분기 성장동력원 동박부문 매출이 중국 고객사 락다운으로 전분기 대비 6 1% 감소  20~25년 국내외 배터리 셀 생산기업의 생산능력  급증으로 동박 수요 고성장  SKC는 투자재원 확보와 상위 고객사들 보유 중으로 대응 가능  22~23년 화학 추정치 하향  필름부문 매각으로 이익 반영 제외하며 목표가 하향  한국항공우주  모멘텀이 남아 있는 상태 목표주가   6만원→6만8000원   현재주가   6만1200원    투자의견   매수    삼성증권 2분기 실적은 일회성 비용 으로 예상치 하회   2분기 기체부품 매출은 전년 동기 대비 47% 증가하는 등 모멘텀 여전  폴란드 FA 50 수출 반영해 내년 이익 추정치 상향  주가 모멘텀 작용 전망   조만간 계약 체결 예상되는 말레이시아 프로젝트 이집트 프로젝트 입찰시 모멘텀 추가  LIG넥스원  서프라이즈  재평가 목표주가   12만5000원→14만5000원   현재주가   9만4100원    투자의견   강력매수    다올투자증권 2분기 수출은 전과 비슷했어도 환효과로 호실적  방산주 중 가장 저평가  수출 물량 내년부터 납품 증가 24년엔 천궁 2가 UAE 실전 배치되며 턴어라운드 투자포인트 변화 없음   언론서 수출 소식 찾기 어렵지만 EU의 군비증강 무기체계 수요 증가 수혜 보고 있을 것  CJ CGV  턴어라운드 vs  오버행 목표주가   2만4500원    현재주가   2만1600원    투자의견   매수    신한금융투자 국내 4월까지 적자였지만  범죄도시2  등 흥행과 비용증감에 흑자 전환   국내 3분기엔  한산    비상선언    헌트  등 개봉으로 대표적 성수기  해외 베트남  인도네시아 영업이익 회복 가장 빨라  중국  터키는 영업손실로 여전히 부진   오버행 리스크는 불가피  제3자배정 유상증자와 전환사채 전환 합하면 현재 주식수 대비 82% 증가   상승여력은 적지만 오버행보다 3년 만의 본업 턴어라운드에 집중해야  CJ 제일제당  전 부문에서 두드러지는 시장지배력 목표주가   57만원    현재주가   39만4500원    투자의견   매수    하이투자증권 펠로시 미국 하원의장의 대만 방문 이후 미중 간 군사 충돌 가능성은 존재  다만 중국은 10월 시진핑 주석 3연임 발표를 앞두고 내부 관리 집중할 전망   미국 역시 인플레이션 문제가 지지율 발목 잡는 만큼 물가 대응과 경기침체 대처 주력할 듯  다만 대만 침공시 중국   미국   유럽  등 GDP 추가 하락 불가피  에스티팜  계획대로 성장 중 목표주가   14만원    현재주가   11만800원    투자의견   매수    신한금융투자 2분기 CDMO 매출 증가와 mRNA LNP 지질 신규 매출로 전망치 상회 매출 발표  올리고 제조소 FDA cGMP 인증 획득으로 3분기 고지혈증 치료제 미국 상업화 물량 출하 가능  큰 폭 실적 성장 기대  내년부터 척수성근위축증 상업화원료에 대한 공급 진행  74억원 규모의 상업화원료 수주도 긍정적   롯데하이마트  당분간 부진한 실적 불가피 목표주가   2만7000원→2만원    현재주가   1만7100원    투자의견   매수    흥국증권 전년 높은 기저효과와 코로나 특수 소멸로 2분기 실적 전망치 크게 하회   교체수요 일단락되고 고금리 고물가 인한 소비심리 약화를 감안하면 하반기에도 부진한 실적  작년 21개 점포축소에 이어 올해도 24개 축소 예정  매출 증가세 강하지 못할 것 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734453&office_id=015&code=023530&page=1&sm=title_entity_id.basic
2,2022-08-09,롯데쇼핑  백화점 컬처웍스 선전에 2Q 호실적 목표가↑ 흥국,이데일리,실적 회복 바탕 주가 재평가 가능 전망부진한 전자소매업 이머커스 홈쇼핑 실적 개선이 관건투자의견  매수   목표가 14만원  상향  흥국증권은 롯데쇼핑 이 실적 회복을 바탕으로 주가 재평가가 가능할 것으로 전망했다  투자의견은  매수   목표주가는 14만원으로  상향 했다 박종렬 흥국증권 연구원은 9일 보고서에서  백화점과 컬처웍스의 선전으로 당초 전망치를 상회하는 2분기 영업익을 달성했다 며 이같이 밝혔다 이어  하반기에는 전자소매업  이커머스  홈쇼핑 등의 실적 개선이 관건 이라며  연말에 발생 가능한 자산손상 및 영업권 상각 등의 규모도 관찰 대상 이라 진단했다 롯데쇼핑의 2분기 연결기준 매출액은 전년동기와 같은 3조9019억원  영업이익은 813 6% 늘어난 744억 원을 기록했다  전망치를 상회한 비교적 양호한 영업실적을 기록이다  백화점 부문이 선전한 가운데 할인점과 컬처웍스의 실적 개선 덕이나 이커머스와 전자소매업  슈퍼마켓  홈쇼핑 등은 여전히 부진한 실적을 기록했다  엔데믹 수혜로 컬처웍스는 흑자전환에 성공했다 흥국증권은 롯데쇼핑이 3분기 연결기준 매출액 3조 8719억원  영업이익은 211 0% 증가한 930억 원으로 실적 턴어라운드가 지속될 것으로 전망했다  박 연구원은  백화점과 할인점 실적 호조가 이어지는 가운데 구조조정 효과 발현으로 전 사업부문의 실적 개선이 가능할 전망 이라면서도  전자소매업 경우 코로나 수혜가 소멸됨에 따라 부진한 실적 흐름은 불가피 하다고 말했다 그는  주력 사업인 백화점 부문의 실적 개선과 그동안 큰 폭의 영업손실을 기록해왔던 컬처웍스의 흑자전환은 긍정적이나 경쟁심화로 손실 폭이 확대된 이커머스  팬데믹 수혜가 소멸되고 기술적 불황인 전자소매업  경쟁심화 및 구조적 침체기인 홈쇼핑 등이 연결 실적 회복의 걸림돌로 작용할 것 이라 내다봤다 이어  영업외 부문에서도 리스크로 작용하고 있는 것은 매년 지속적으로 발생하고 있는 유형자산에 대한 손상차손 및 영업권 상각이며 지난해에 비해 규모가 축소될 것으로 보이나  지속될 수밖에 없다는 점은 여전히 부정적 이라 진단했다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287180&office_id=018&code=023530&page=1&sm=title_entity_id.basic
3,2022-08-08,리뉴얼 날개   롯데쇼핑 실적부진 털고  흑자  전환,헤럴드경제,점포 구조조정 등 바닥다지기 심혈외부출신 경영진 새바람도 한몫2Q 영업익 전년비 882%↑   744억 환골탈태    진짜로 달라졌다    실적 턴어라운드의 시작      최근 롯데쇼핑에 대한 증권사 리포트의 제목들이다 롯데쇼핑이 2분기 깜짝 실적을 발표하면서 그간의 침체를 마침내 벗어나는 모습이다  점포 구조조정과 리뉴얼 등 그간의 바닥다지기를 마친 롯데쇼핑은 엔데믹 과 외부출신 경영진이 몰고 온 새바람이 맞아떨어지면서 날아올랐다 8일 유통업계에 따르면 롯데쇼핑의 올 2분기 연결기준 영업이익은 744억원으로 전년 동기  대비 882 2% 늘었다  매출액은 3조9019억원으로 전년 동기 와 비슷한 수준이다  당기순이익은 455억원으로 1분기에 이어 흑자전환했다  롯데쇼핑이 상반기 기준 당기순이익 흑자를 기록한 것은 지난 2019년 이후 처음이다 이번 실적은 무엇보다 최근 수 년간 지속됐던 실적 부진의 고리를 끊어냈다는 점에서 의의가 크다는 평가다  김상현 롯데 유통군 총괄대표 부회장 이 밝힌  고객의 첫 번째 쇼핑 목적지 라는 비전을 향해서도 한발 다가갔다  핵심경쟁력 강화에 나선 롯데쇼핑은 지난 2년간 대대적인 점포 구조조정 및 리뉴얼을 진행했으며  지난해 희망퇴직까지 마무리했다 특히 지난해 말 실시한 인사에서 외부 출신 인사를 파격적으로 기용한 것은 변화의 신호탄으로 경직되고 침체된 기존 분위기를 바꾸고 있다 롯데그룹의 유통 부문 총괄 수장에 외부 출신이 기용된 것은 P&G 등을 거친 김상현 부회장이 처음이며  신세계 출신인 정준호 롯데백화점 대표 도 파격적인 기용이었다 2020년 12월부터 마트 사업부를 맡고 있는 강성현 롯데마트 대표 도 2009년 롯데에 합류한 외부 컨설턴트 출신이다  김상현 부회장은 스스로 영어 이름인  샘 이라고 불러 달라며 개방적인 소통 문화에 앞장서며  고객과 현장을 강조한다 사업부별 실적을 보면 엔데믹 영향에 따라 희비가 엇갈리긴 했으나 주요 사업부인 백화점의 경쟁력 회복이 돋보인다 롯데백화점은 2분기 매출이 전년동기대비 14 9%  영업이익은 68 5% 증가했으며  기존점 매출 신장률은 2분기에 13 6%에 달한다  리오프닝  본격화에 따라 패션 상품들이 호조를 보인 덕으로 롯데백화점은  강남 1등 점포  목표를 제시하는 등 핵심 점포 리뉴얼에도 속도를 내고 있다  또한 롯데마트는 초대형 와인 매장  보틀벙커 와 같은 성공 사례에 힘입어 경쟁력이 높아졌다는 평가다 롯데쇼핑은 올해 하반기에도 성장세를 이어갈 전망이다  현 추세대로라면 상반기 흑자전환에 이어 연간으로도 6년만에 당기순이익 흑자전환 가능성이 높아졌다  롯데쇼핑은 하반기 물가 상승에 따른 소비 위축 염려와 함께 환율 등 대외 환경 변화 추이도 면밀히 검토하며 성장을 이어간다는 전략이다 조상훈 신한금융투자 연구위원은  백화점 실적이 양호한 가운데  마트와 슈퍼 사업의 구조조정 효과가 기대된다 며  또한 전반적인 이커머스 경쟁 완화 기조 속  롯데ON  역시 수익성 위주 경영을 꾀하며 내실을 다지는 단계 라고 분석했다  오연주 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025733&office_id=016&code=023530&page=1&sm=title_entity_id.basic
4,2022-08-08,롯데쇼핑  마침내  도약 깜짝실적에 하반기도 문제없다,헤럴드경제,리뉴얼 리오프닝 효과  상반기 흑자전환김상현 부회장 등 외부출신 경영진 새바람연간 당기순이익 6년만에 흑자전환 가능성롯데백화점 본점 이미지   환골탈태    진짜로 달라졌다    실적 턴어라운드의 시작     롯데쇼핑이 2분기 깜짝 실적을 발표하면서 그간의 침체를 마침내 벗어나는 모습이다  점포 구조조정과 리뉴얼 등 그간의 바닥다지기를 마친 롯데쇼핑은 엔데믹 과 외부출신 경영진이 몰고 온 새바람이 맞아떨어지면서 날아올랐다 8일 유통업계에 따르면 롯데쇼핑의 올 2분기 연결기준 영업이익은 744억원으로 전년 동기  대비 882 2% 늘었다  매출액은 3조9019억원으로 전년 동기 와 비슷한 수준이다  당기순이익은 455억원으로 1분기에 이어 흑자전환했다  롯데쇼핑이 상반기 기준 당기순이익 흑자를 기록한 것은 지난 2019년 이후 처음이다 이번 실적은 무엇보다 최근 수 년간 지속됐던 실적 부진의 고리를 끊어냈다는 점에서 의의가 크다는 평가다  김상현 롯데 유통군 총괄대표 부회장 이 밝힌  고객의 첫번째 쇼핑 목적지 라는 비전을 향해서도 한발 다가갔다  핵심경쟁력 강화에 나선 롯데쇼핑은 지난 2년간 대대적인 점포 구조조정 및 리뉴얼을 진행했으며  지난해 희망퇴직까지 마무리했다 김상현 롯데 유통군 총괄대표 부회장  정준호 롯데백화점 대표 와 강성현 롯데마트 대표  특히 지난해 말 실시한 인사에서 외부 출신 인사를 파격적으로 기용한 것은 변화의 신호탄으로 경직되고 침체된 기존 분위기를 바꾸고 있다  롯데그룹의 유통 부문 총괄 수장에 외부 출신이 기용된 것은 P&G 등을 거친 김상현 부회장이 처음이며  신세계 출신인 정준호 롯데백화점 대표 도 파격적인 기용이었다  2020년 12월부터 마트 사업부를 맡고 있는 강성현 롯데마트 대표 도 2009년 롯데에 합류한 외부 컨설턴트 출신이다  김상현 부회장은 스스로 영어이름인  샘 이라고 불러달라며 개방적인 소통 문화에 앞장서며  고객과 현장을 강조한다 사업부별 실적을 보면 엔데믹 영향에 따라 희비가 엇갈리긴 했으나 주요 사업부인 백화점의 경쟁력 회복이 돋보인다  롯데백화점은 2분기 매출이 전년동기대비 14 9%  영업이익은 68 5% 증가했으며  기존점 매출 신장률은 2분기에 13 6%에 달한다  리오프닝  본격화에 따라 패션 상품들이 호조를 보인 덕으로 롯데백화점은  강남 1등 점포  목표를 제시하는 등 핵심 점포 리뉴얼에도 속도를 내고 있다  또한 롯데마트는 초대형 와인 매장  보틀벙커 와 같은 성공 사례에 힘입어 경쟁력이 높아졌다는 평가다 김상현 롯데 유통군 총괄대표 부회장이 보틀벙커 매장을 둘러보고 있다 롯데쇼핑은 올해 하반기에도 성장세를 이어갈 전망이다  현 추세대로라면 상반기 흑자전환에 이어 연간으로도 6년만에 당기순이익 흑자전환 가능성이 높아졌다  롯데쇼핑은 하반기 물가 상승에 따른 소비 위축 염려와 함께 환율 등 대외 환경 변화 추이도 면밀히 검토하며 성장을 이어간다는 전략이다 조상훈 신한금융투자 연구위원은  백화점 실적이 양호한 가운데  마트와 슈퍼 사업의 구조조정 효과가 기대된다 며  또한 전반적인 이커머스 경쟁 완화 기조 속  롯데ON  역시 수익성 위주 경영을 꾀하며 내실을 다지는 단계 라고 분석했다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025621&office_id=016&code=023530&page=1&sm=title_entity_id.basic
5,2022-08-08, 어닝 서프라이즈  롯데쇼핑  한달 만에 10만원선 회복,매일경제, 롯데쇼핑이 리오프닝 효과에 힘입어 2분기 호실적을 나타내자 주가가 강세를 보이고 있다 8일 오전 9시 50분 현재 롯데쇼핑은 전일 대비 3000원  오른 10만원에 거래되고 있다 이날 롯데쇼핑은 개장 직후 10만1500원까지 오르기도 했다  롯데쇼핑 주가가 10만원선을 넘은 것은 지난달 8일 이후 1개월 만이다  지난 5일 롯데쇼핑은 2분기 영업이익이 전년동기대비 882 2% 증가한 744억원을 기록했다고 공시했다  이는 시장 전망치 585억원을 크게 웃도는 어닝 서프라이즈급 실적이다  리오프닝으로 백화점의 영업이익이 60% 넘게 성장하면서 전사 실적을 견인했다  상반기 기준으로도 당기순이익은 1146억원으로 흑자 전환했다  롯데쇼핑이 상반기 기준 당기순이익 흑자를 기록한 것은 2019년 이후 3년 만이다 김명주 한국투자증권 연구원은  리오프닝에 따른 의류 매출 호조로 백화점의 실적 호조가 이어질 것 이라며  리오프닝과 매장의 리뉴얼 효과 등으로 하반기에 백화점  마트 등 오프라인 유통 채널의 양호한 외형 성장이 예상된다 고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001558&office_id=009&code=023530&page=1&sm=title_entity_id.basic
6,2022-08-08,롯데쇼핑  2분기 실적 호조에 3% 강세,한국경제,사진 한경DB롯데쇼핑이 올해 2분기 실적 호조에 힘입어 8일 장 초반 강세를 나타내고 있다 이날 오전 9시31분 현재 유가증권시장에서 롯데쇼핑은 전 거래일보다 3000원  오른 10만원에 거래되고 있다  현재 기준 장중 기록한 고가는 10만1500원이다 앞서 지난 5일 롯데쇼핑은 올해 2분기 영업이익이 전년 동기 대비 882 2% 늘어난 744억원을 기록했다고 밝혔다  시장 전망치인 585억원을 27% 웃돈 수치다 매출액은 전년 동기와 비슷한 3조9019억원을 기록했다고 밝혔다  순이익은 흑자전환한 455억원으로 집계됐다 리오프닝 에 따른 롯데백화점과 롯데컬처웍스 호조로 영업이익이 증가한 것으로 풀이된다 정소연 교보증권 연구원은  올해는 연간 순이익 턴어라운드하는 첫 해 라며  강하게 반등하는 롯데시네마 실적과 대형마트 의무휴업 폐지 가능성 등이 긍정적 모멘텀으로 작용할 것 이라고 밝혔다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004733957&office_id=015&code=023530&page=1&sm=title_entity_id.basic
7,2022-08-08,롯데쇼핑 2분기 어닝서프라이즈 3%대↑,이데일리,  롯데쇼핑이 2분기 어닝서프라이즈 을 기록하며 장 초반 강세다 8일 마켓포인트에 따르면 오전 9시22분 현재 롯데쇼핑 은 전 거래일보다 3 61% 오른 10만원에 거래되고 있다 롯데쇼핑은 올 2분기 연결기준 매출이 3조9019억원으로 전년비 0 0% 감소하고 영업이익은 전년비 882 2% 증가한 744억원을 기록했다  당기순이익은 455억원으로 흑자 전환했다  이는 증권가에서 예상한 전망치 를 웃도는 규모다 백화점과 롯데시네마를 운영하는 컬처웍스가 실적 개선을 이끌었다  특히 롯데쇼핑은 상반기 1146억원의 당기순이익을 기록했다  이는 2019년 이후 처음이다  사업부문별로는 백화점과 대형마트  컬처웍스 사업부가 전체 실적 상승을 견인했다  슈퍼  e커머스  하이마트 사업부문은 상대적으로 부진했다 정소연 교보증권 연구원은 이날 보고서를 통해  롯데쇼핑의 올해 매출액이 지난해보다 1 5% 소폭 반등하나 영업이익과 순이익은 각각 123 7%  흑자전환하며 강하게 반등할 전망 이라고 밝혔다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286388&office_id=018&code=023530&page=1&sm=title_entity_id.basic
8,2022-08-08, 롯데쇼핑  2분기  깜짝 실적    3%대 강세,조선비즈,         8일 장 초반 롯데쇼핑 주가가 2분기 깜짝 실적 발표에 상승하고 있다 롯데쇼핑 로고   ⓒ 뉴스1        이날 오전 9시 18분 현재 롯데쇼핑 주가는 전일 대비 3 61% 오른 10만500원에 거래되고 있다  장중 최고 4 64% 오르기도 했다 롯데쇼핑은 2분기 연결기준 매출액은 전년 동기와 같은 3조 9019억원  영업이익은 전년 동기 대비 882 2% 증가한 744억원을 기록했다고 지난 5일 밝혔다 이날 경민정 미래에셋증권 연구원은  리오프닝 이 백화점과 컬처웍스의 호실적을 이끌었다 며  백화점 카테고리 믹스 개선과 영화관 규제 완화 등으로 큰 폭의 매출 성장이 나타났다 고 설명했다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832655&office_id=366&code=023530&page=1&sm=title_entity_id.basic
9,2022-08-08,롯데쇼핑  2분기 영업이익 882% 껑충   4%대  강세 ,머니투데이,롯데쇼핑이 2분기 깜짝 영업이익을 기록하며 강세다  8일 오전 9시13분 현재 코스피 시장에서 롯데쇼핑은 전일대비 4000원  오른 10만1000원에 거래 중이다  오린아 이베스트투자증권 연구원은  2분기 롯데쇼핑의 연결 기준 매출액은 전년동기 수준인 3조9019억원  영업이익은 전년비 882% 성장한 744억원으로 우리의 추정치 및 시장 기대치를 상회하는 실적을 기록했다 며  리오프닝  효과에 따른 백화점 영업이익 증가와 컬처웍스 회복  할인점의 판관비 절감에 따른 적자 축소 등이 호실적의 주 요인 이라고 설명했다 2분기 국내 백화점 기존점 신장률은 13 6%로 코로나19  영향에서 벗어난 분기였으며 야외 활동 증가로 패션 부문 성장이 회복하면서 영업이익 또한 75 6% 증가했다  국내 할인점 부문은 매장 리뉴얼 작업이 성과를 보이며 기존점 신장률 4 2%를 기록했고 판관비 절감 등을 통해 영업적자는 177억원으로 전년비 106억원 축소됐다 컬처웍스 또한 영화관 규제완화로 영업이익이 흑자전환했다  다만 최근 2년간 코로나19 수혜를 받았던 이커머스 부문은 부진해 GMV 성장률은 7 3%  영업적자 490억원 기록해 전년비 171억원 확대됐다 오 연구원은  올해 3분기에도 백화점은 2분기와 비슷한 흐름을 이어갈 것으로 추정되며   할인점은 지난해 9월 재난지원금 사용처에서 제외된 기저효과가 유효하며 컬처웍스 또한 입장객수 증가와 7~8월 주요 히트작 효과로 양호한 실적 흐름이 이어질 것 이라고 예상했다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780140&office_id=008&code=023530&page=1&sm=title_entity_id.basic
