,date,title,offer,content,url
0,2022-08-09, 가입자 절반이 5G  SKT 호실적의 이유  연말 1300만 간다 ,머니투데이,    중간요금제  LTE→5G 전환 쉬워졌다  이프랜드  3Q에  포인트  출시 T우주  비통신 중 역대급 가입자 확대  SK텔레콤이 5G 가입자 확대를 앞세워 올 2분기에도 호실적을 달성했다  연말에는 1300만명의 5G 가입자 달성을 예고했는데  최근 출시한  중간요금제 로 LTE 가입자 전환을 통한 5G 대세화에 가속도가 붙을 전망이다  SK텔레콤은 올 2분기 4596억원의 영업이익을 거뒀다고 9일 밝혔다  이는 전년 동기 대비 16 1% 증가한 것으로  증권사 추정치 와 비슷하다  2분기 매출은 4조2899억원으로 같은 기간 4% 늘어났다  순이익은 67 6% 감소한 2581억원을 기록했는데  이는 SK하이닉스 지분법 이익 등이 제외된 영향이다 별도 기준 SK텔레콤의 2분기 매출은 3조1182억원  영업이익은 3809억원  순이익은 2240억원으로 전년 동기 대비 각각 3 2%  16%  22% 성장했다  또 SK브로드밴드의 매출은 1조330억원  영업이익은 782억원  순이익은 530억원이었다  전년 동기 대비 매출은 3 6%  영업이익은 21 8% 늘어난 반면 순이익은 9 9% 감소했다 SK텔레콤은 2분기 실적에 대해  MNO 부터 IPTV   데이터센터  클라우드 등 주요 사업 영역에서 성장을 지속한 결과 라고 자평했다  ━ 5G 대세화 단계 접어들었다 200억원 규모 추가 배당 수익  ━유무선통신 분야에서는 2분기 5G 가입자가 1168만명을 기록  전체 핸드셋  가입자의 절반을 차지하며  대세화  단계에 접어들었다  이를 통해 2분기 ARPU 는 3만656원  제외 으로 전년동기대비 0 7% 증가했다  반면 마케팅비용은 같은 기간 5 8% 감소하며 수익성 확대에 기여했다  김진원 CFO 는 컨퍼런스콜에서  연말 5G 가입자 1300만명 목표를 충분히 달성할 것 이라고 밝혔다  지난 5일 선보인 5G 중간요금제도 5G 가입자 확대에 긍정적 변수가 될 것으로 내다봤다  SK브로드밴드는 2분기 유료방송 가입자 917만명을 달성하는 등 양적 성장을 바탕으로  미디어 매출은 전년 동기 대비 22 3% 성장한 3821억원을 기록했다  아울러 데이터센터와 클라우드 중심의 엔터프라이즈 사업 매출은 3743억원으로 전년 동기 대비 13 8% 성장했다  구독 서비스는 올해 상반기 총 상품 판매액  2600억원을 달성했다  특히 T우주는 20~40대를 중심으로 이용자 120만명을 돌파했으며  출시 1년을 맞이한  이프랜드 도 MAU  163만명  누적 다운로드 870만회를 기록했다 이들 사업의 수익화 플랜도 공개됐다  양맹석 메타버스CO장은  3분기 내 이프랜드에서 후원  참여 보상에 활용할 수 있는 포인트를 출시할 것 이라며  이후 다양한 경제 시스템을 순차 도입할 계획 이라고 말했다  다만 SK코인과 이프랜드 내 재화를 연계하는  크립토 시스템 에 대해선  도입 효과가 극대화 될 수 있는 시점에 출시할 수 있도록  거시 환경 변화를 주시하고 있다 고 설명했다  T우주  전망도 긍정적으로 봤다  윤재웅 구독마케팅 담당은  6월 말 실사용자 120만명을 기록했는데  이는 SK텔레콤이 역대 출시했던 비통신 서비스 중에서 가장 빠른 이용자 확대 속도 라며  매출도 전년 대비 1 5배 증가하는 흐름 이라고 소개했다 최근 하나금융그룹과의 지분 맞교환에 대해 김 CFO는  카드라는 특정 사업 영역에 한정됐던 기존 파트너십을 SK의 ICT패밀리와 하나금융그룹 간 전방위전 협력이 가능한 구조로 격상한 것 이라며  보유 주식이 배당이 없던 하나카드에서 배당이 있는 하나금융지주로 바뀐 것도 매력적이다  작년 배당을 기준으로 하면  약 200억원이 넘는 배당 수익을 기대할 수 있다 고 말했다  앞서 SK텔레콤은 기존에 보유했던 3300억원 규모의 하나카드 지분을 하나금융지주에 매각하고  동일한 규모의 하나금융지주 지분을 매입하기로 했다  머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004781028&office_id=008&code=017670&page=1&sm=title_entity_id.basic
1,2022-08-09,5G 밀고 신사업 당기고 SKT 2분기  호실적 ,이데일리,신규 이동통신 가입자 중 절반이 5G2400만명 5G 시대 마케팅비 안정화다양한 요금제로 고객 니즈 맞추고엔터 구독 이프랜드 하나금융 협력으로  신성장  동력 SK텔레콤 이 5G통신 가입자의 견조한 성장과 신사업의 매출 신장에 힘입어 2분기 연속 10%대 성장률을 기록했다  연결 재무제표 기준 2분기 매출은 4조 2899억원  영업이익 4596억원을 기록했다  전년 동기 대비 각각 4%  16 1% 증가한 수치다  2분기 말 기준으로 5G 가입자 1168만명을 기록  이동전화 기준 가입자 절반을 5G로 채우는 데 성공했다  5G 가입자 증가로 2분기 가입자당평균매출 은 3만 656원을 기록해 전년 동기 대비 0 7% 늘고 마케팅비는 7580억 원으로 5 8% 줄며 수익성을 높였다 SK텔레콤은 이번 5G 중간요금제 출시로 5G 가입자 증가세를 유지하겠다는 계획이다  앞서 SK텔레콤은 24기가바이트  데이터를 제공하는 5만 9000원 요금제 등 5개 신규 5G 요금제를 선보이며 공백으로 남았던 중간요금제의 신호탄을 쐈다  기존 고가 요금제를 썼던 이용자들이 중간 요금제로 갈아타며 수익성이 악화될 것이란 우려도 나온다  하지만  김지영 통합마케팅전략 담당은  전체 5G 가입자가 2400만명을 넘어서며 성숙기에 진입해 5G가입자 유치를 위한 마케팅 경쟁이 재발할 가능성은 낮을 것으로 보고 있다 며  신규 요금제 출시와 같이 이용자 니즈에 부합하는 상품과 서비스 경쟁력 강화에 주력하겠다 고 강조했다 데이터센터와 클라우드를 중심으로 한 엔터프라이즈 사업 매출은 3743억원으로 전년 동기 대비 13 8% 성장했다  T우주 등 구독상품은 올해 상반기 총 상품 판매액  2600억원을 달성했다 월간 실사용자 수  163만명에 이른 메타버스 플랫폼  이프랜드 는 하반기부터 본격적인 수익화에 나선다는 계획이다  양맹석 메타버스 CO장은  이프랜드 내 재화를 실물을 연계하기 위해 SK코인과 연계하는 크립토경제시스템 도입을 계획하고 있다 고 밝혔다 하나금융그룹과의 4000억대 지분교환에 따른 전략적 파트너십 제휴 역시 신성장동력으로 기대감을 키운다  김진원 CFO는 △금융의 디지털트랜스포메션 △통신과 금융데이터의 결합에 따른 다양한 서비스 발굴 △양사 고객 특화 상품 서비스 개발 △인프라 공동활용△디지털 기반 공동 마케팅 △공동 ESG활동 등을 협력 분야로 들었다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287875&office_id=018&code=017670&page=1&sm=title_entity_id.basic
2,2022-08-09,외형 성장 수익성 둘 다 잡은 SK텔레콤 영업익 16 1% ↑,이코노미스트,새 성장동력 5대 사업군 고른 성장세 보여     SK텔레콤이 올해 2분기 실적을 발표했다     SK텔레콤이 2022년 2분기 실적을 발표했다  이 회사는 올 2분기 연결 재무제표 기준 매출 4조2899억원  영업이익은 4596억원을 기록했다  매출은 전년 동기 대비 4%  영업이익은 16 1% 증가하면서 외형 성장과 수익성 개선을 동시에 해냈다  별도 재무제표 기준으론 매출 3조1182억원 영업이익 3809억원을 기록  전년 동기 대비 각각 3 2%  16% 증가했다  SK브로드밴드의 매출은 전년 동기 대비 3 6% 증가한 1조330억원으로 집계됐다  영업이익은 21 8% 증가한 782억원이다      부문별로 따져보면 SK텔레콤이 새 성장동력으로 제시한 5대 사업군이 고른 성장세를 보였다  유무선통신 사업에선 5G 가입자를 빠르게 늘렸다  올해 2분기 전체 핸드셋 가입자의 50%가 5G 고객이었다  고객 선택권 확대를 위해 새롭게 출시한 5G 요금제는 하반기 기대 요소다  미디어 사업 매출은 SK브로드밴드의 양적 성장에 힘입어 전년 동기 대비 22 3% 성장한 3821억원을 기록했다     데이터센터와 클라우드를 중심으로 한 엔터프라이즈 사업 매출은 3743억원으로 전년 동기 대비 13 8% 성장했다  2분기 연속 전년 동기 대비 두 자릿수 성장을 달성했다  데이터센터 수요가 상승하고 있는 걸 고려하면 매출 성장을 지속할 가능성이 크다  클라우드 사업 역시 매출이 전년 동기 대비 133% 증가하는 등 급성장하고 있다     구독 서비스는 올해 상반기 총 상품 판매액  2600억원을 달성했다  특히 T우주는 20~40대를 중심으로 이용자 120만명을 돌파하는 등 꾸준히 성장하고 있다  출시 1년을 맞이한 메타버스 플랫폼 이프랜드도 MAU  163만명  누적 다운로드 870만회를 기록했다     김진원 SK텔레콤 CFO 는  SK텔레콤 2 0시대의 성장 전략으로 제시한 5대 사업군이 고르게 성장하며 실질적인 성과로 나타나고 있다 며  지속적인 성장과 혁신이 주주가치 제고로 이어질 수 있도록 최선을 다할 것 이라고 밝혔다   이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029623&office_id=243&code=017670&page=1&sm=title_entity_id.basic
3,2022-08-09,SK텔레콤 2분기 영업이익 16% 증가 콘텐츠 미디어 높은 성장세,매일경제,5G 새 요금제로 고객 선택권 강화데이터센터 사업 6분기 연속 성장 SK텔레콤이 지난 2분기  매출 4조 2899억원  영업이익 4596억원 등 시장 전망치에 부합하는 실적을 기록했다  이날 회사 공시 자료를 보면 매출과 영업이익은 전년 동기 대비 각각 각각 4%  16 1% 증가했다  순이익은 SK하이닉스 지분법 이익 등이 제외돼 67 6% 줄었다  회사는 이날  유무선 통신사업과 인터넷 TV  데이터센터  클라우드 등 주요 사업 영역에서 고른 성장을 보였다 고 강조했다  유무선통신 사업을 보면 지난 1분기 1000만명을 돌파한 5G 가입자가 전체 핸드셋  가입자의 절반을 차지하는 등 5G 시장 성숙 단계에서 1위 사업자 위치를 공고히했다  회사는  5G 신규 요금제 를 출시해 고객의 선택권을 강화하는 등 서비스 경쟁력을 높였다 고 강조했다  자회사 SK브로드밴드 매출은 전년 대비 3 6% 증가한 1조 330억원을 기록했다  영업이익은 21 8% 증가한 782억원이다  SK브로드밴드는 지난 상반기에 가장 많은 IPTV 가입자를 모집하는데 성공했다  이 가운데 미디어 사업은 전년 동기 대비 22 3% 성장한 3821억원의 매출을 시현했다  SK브로드밴드는 2분기 중 자회사인 미디어에스에 유상증자를 단행해 오리지널 콘텐츠 제작 역량을 키우는 한편  IPTV 업체들과 사상 첫 3000억원 규모의 콘텐츠 공동 수급 계약을 체결했다  데이터센터와 클라우드를 중심으로 한 엔터프라이즈 사업 매출은 3743억원으로 전년 동기 대비 13 8% 성장했다  2분기 연속 전년 동기 대비 두자릿수 성장을 달성했다  신규 데이터센터 가동률 상승을 통한 구조적 매출 성장세가 나타나는 등 데이터센터 사업은 6분기 연속 성장세를 유지했다고 SKT는 밝혔다   T우주 로 대표되는 구독 서비스는 올해 상반기 총 상품 판매액  2600억원을 달성했다  T우주는 20~40대를 중심으로 이용자가 120만명대를 돌파했다  출시 1년을 맞이한  이프랜드 도 월간 실 사용자 수  163만명  누적 다운로드 870만회를 기록했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002154&office_id=009&code=017670&page=1&sm=title_entity_id.basic
4,2022-08-09,SK텔레콤  2분기 영업익 4596억  전년비 16 2%↑,파이낸셜뉴스,    SK텔레콤은 올해 2분기 연결기준 영업이익이 4596억원으로 전년동기대비 16 15% 증가했다고 9일 공시했다    같은 기간 매출액은 4조2899억원으로 3 99% 늘어났고 당기순이익은 2581억원으로 67 56% 감소한 것으로 잠정 집계됐다    파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880328&office_id=014&code=017670&page=1&sm=title_entity_id.basic
5,2022-08-09,SK텔레콤  2분기 영업익 4596억 전년비 16 2% ↑,헤럴드경제,  SK텔레콤은 2분기 연결기준 영업이익이 4596억원으로 전년동기대비 16 15% 증가했다고 9일 공시했다 같은 기간 매출액은 4조2899억원으로 3 99% 늘어난 것으로 나타났다 당기순이익은 2581억원으로 67 56% 감소한 것으로 잠정 집계됐다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002026128&office_id=016&code=017670&page=1&sm=title_entity_id.basic
6,2022-08-09, 땡큐  5G  SKT  통신 리더십으로 영업익 이끌었다,파이낸셜뉴스,매출 4조2899억원  전년 대비 4% 상승영업익은 4596억원  전년 대비 16 1%↑통신 외 분야에서도 매출 상승세 유영상 SK텔레콤 대표는 2월 28일  스페인 바르셀로나에서 기자간담회를 열고 글로벌 신사업 계획을 밝혔다  SK텔레콤 제공 SK텔레콤 이 5세대이동통신   IPTV  SK브로드밴드 가입자 1위 면모를 올 2 4분기 매출 성적에서도 다시 한번 드러냈다  올해 새로운 성장 동력으로 제시한 △유무선통신 △미디어 △엔터프라이즈 △AIVERSE  △커넥티드 인텔리전스 등 5대 사업군에서도 매출이 증가하면서 향후 긍정적인 전망을 암시했다    SKT는 올 2 4분기 매출 4조2899억원  영업이익 4596억원을 달성했다고 9일 공시했다  각각 전년 동기 대비 4%  16 1% 상승한 수치다    유무선통신 사업에선 이동통신  리더십을 이어갔다  전분기 5G 가입자 1000만명을 달성한 데 이어  5G 가입자가 전체 단말 가입자 절반을 차지하는 등 대세화 단계에 접어들고 있는 시점에 신규 요금제를 출시했다  소비자 선택권을 강화해 서비스 경쟁력을 높였다는 설명이다  과학기술정보통신부에 따르면 지난 6월 말 기준 SK텔레콤 무선 5G 가입자는 1168만명 이상이다    데이터센터와 클라우드를 중심으로 한 엔터프라이즈 사업 매출도 전년 대비 13 8% 성장한 3743억원을 기록했다  두분기 연속 전년 동기 대비 두자릿수 성장을 달성했다  데이터센터 수요 상승세에 따라 향후 매출 성장이 이어질 것으로 SKT는 예상했다  클라우드 사업 매출은 전년 동기 대비 133% 증가했다    구독 서비스는 올 상반기 총 상품 판매액  2600억원을 달성했다  SKT 구독 서비스  T 우주 SMS 20~40대를 중심으로 이용자 120만명을 돌파했다  출시 1년을 맞이한 메타버스  플랫폼  이프랜드   월간활성화사용자수  163만명  누적 다운로드 수 870만회를 돌파했다    SKT는 최근 하나금융그룹과 4000억원대 지분 교환과 전략적 파트너십을 체결하기도 했다  정보통신기술 와 금융 간 융합을 통해 미래 ICT 금융 혁신을 추진하기 위해서다  지난달 마이데이터  본허가를 획득하는 등 비 통신 사업에도 적극 진출할 계획이다    김진원 SKT 최고재무책임자 는  SKT 2 0 시대의 성장 전략으로 제시한 5대 사업군이 고르게 성장하며 실질적인 성과로 나타나고 있다 며  지속적인 성장과 혁신이 주주가치 제고로 이어질 수 있도록 최선을 다할 것 이라고 밝혔다   SKT  SK텔레콤  5G  실적  SK브로드밴드  T우주  이프랜드  파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004880284&office_id=014&code=017670&page=1&sm=title_entity_id.basic
7,2022-08-09,SK텔레콤  2분기 영업이익 16 1% 상승  5대 사업군 고른 성장   ,매일경제,매출 4조2899억  영업이익 4596억 SK텔레콤 이 연결 기준 올해 2분기 매출 4조2899억원  영업이익 4596억원을 기록했다고 9일 공시했다  증권사의 전망치 평균 을 소폭 밑돌았으나 작년 동기 기준 각각 4%  16 1% 증가했다  순이익은 2581억원으로 SK하이닉스 지분법 이익 등이 제외돼 67 6% 감소했다 SKT는 올해 초 제시한 5대 사업군  중심 성장 전략이 주효했다고 평가했다 유무선통신 사업에서는 5G 가입자 수가 전체 핸드셋 가입자의 절반을 차지할 정도로 성장했다  과학기술정보통신부가 집계한 올해 6월 말 기준 SKT의 5G 가입자 수는 1168만1509명으로  작년 6월  보다 52%가량 늘었다 미디어 사업은 SK브로드밴드의 양적 성장을 바탕으로 매출 3821억원을 기록했다  전년 동기보다 22 3% 오른 수치다 데이터센터와 클라우드를 중심으로 한 엔터프라이즈 사업 매출은 3743억원으로 전년 동기 대비 13 8% 성장하며 2분기 연속 두 자릿수 성장률을 기록했다  구독 서비스는 올해 상반기 총 상품 판매액 2600억원을 달성했다  특히 T우주는 이용자 120만명을 돌파하는 등 꾸준히 성장하고 있다  출시 1년을 맞이한  이프랜드 도 월간실사용자수  163만명  누적 다운로드 870만회를 기록했다 한편 SKT는 최근 하나금융그룹과 4000억원대의 지분 교환과 전략적 파트너십을 체결했다  SKT는 이종 산업 간 초협력을 통해 혁신 창출에 앞장서 왔던 것처럼 ICT와 금융의 융합을 통해 미래 ICT 금융 혁신을 추진할 계획이다 김진원 SKT 최고 재무 책임자 는  SKT 2 0시대의 성장 전략으로 제시한 5대 사업군이 고르게 성장하며 실질적인 성과로 나타나고 있다 라며  지속적인 성장과 혁신이 주주가치 제고로 이어질 수 있도록 최선을 다할 것 이라고 밝혔다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005002140&office_id=009&code=017670&page=1&sm=title_entity_id.basic
8,2022-08-09, 5G  신사업 고른 성장  SKT  2Q 영업익 전년比 16%↑,머니투데이,   휴대폰 절반이 5G  대세화 단계  SK텔레콤은 올 2분기 4596억원의 영업이익을 거뒀다고 9일 공시했다  이는 전년 동기 대비 16 1% 증가한 실적으로  증권사 추정치 와도 비슷하다 2분기 매출은 4조2899억원으로 같은 기간 4% 늘어났다  순이익은 67 6% 감소한 2581억원을 기록했는데  이는 SK하이닉스 지분법 이익 등이 제외된 영향이다  별도 기준 SK텔레콤의 2분기 매출은 3조1182억원  영업이익은 3809억원  순이익은 2240억원으로 전년 동기 대비 각각 3 2%  16%  22% 성장했다  SK브로드밴드의 매출은 1조330억원  영업이익은 782억원  순이익은 530억원이었다  전년 동기 대비 매출은 3 6%  영업이익은 21 8% 늘어난 반면 순이익은 9 9% 감소했다  SK텔레콤은 2분기 실적에 대해 MNO 부터 IPTV   데이터센터  클라우드 등  주요 사업 영역에서 성장을 지속한 결과 라며   SKT 2 0  시대를 맞아 신성장동력으로 제시한 5대 사업군이 고른 성장세를 이어가며 실질적 성과로 연결되고 있다 고 자평했다  앞서 SK텔레콤은 AI  디지털 서비스 컴퍼니로의 전환을 선언하며 △유무선 통신 △미디어 △엔터프라이즈 △아이버스  △커넥티드 인텔리전스 등 5대 사업군을 새로운 성장동력으로 제시한 바 있다 사업 부문별로 살펴보면  유무선통신 분야에서는 2분기 5G 가입자 가 전체 핸드셋  가입자의 절반을 차지하며 대세화 단계에 접어들었다  이를 통해 2분기 ARPU 는 3만656원  제외 으로 전년동기대비 0 7% 증가했다  반면 마케팅비용은 같은 기간 5 8% 감소하며 수익성 확대에 기여했다  또 SK브로드밴드는 2분기 유료방송 가입자 917만명을 달성하는 등 양적 성장을 바탕으로  미디어 매출은 전년 동기 대비 22 3% 성장한 3821억원을 기록했다 데이터센터와 클라우드 중심의 엔터프라이즈 사업 매출은 3743억원으로 전년 동기 대비 13 8% 성장했다  데이터센터에 대한 수요가 꾸준히 늘어나고  클라우드 사업은 매출은 전년 동기 대비 133% 증가하는 등 앞으로도 지속적인 매출 성장이 기대되는 부문이다  구독 서비스는 올해 상반기 총 상품 판매액  2600억원을 달성했다  특히 T우주는 20~40대를 중심으로 이용자 120만명을 돌파했으며  출시 1년을 맞이한  이프랜드 도 MAU  163만명  누적 다운로드 870만회를 기록했다 김진원 SK텔레콤 CFO 는  SKT 2 0시대의 성장 전략으로 제시한 5대 사업군이 고르게 성장하며 실질적인 성과로 나타나고 있다 며  지속적인 성장과 혁신이 주주가치 제고로 이어질 수 있도록 최선을 다 할 것 이라고 밝혔다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780786&office_id=008&code=017670&page=1&sm=title_entity_id.basic
9,2022-08-09,SKT  영업익 전년比 16% 증가 통신 신사업  고른 성장 ,이데일리,이동전화 가입자 절반 이상 5G 가입자ARPU 개선되고 마케팅비 감소엔터프라이즈 구독 서비스 등 성장세 이어져 SK텔레콤  이 연결 재무제표 기준 2분기 매출 4조 2899억원  영업이익 4596억원  순이익 2581억원을 기록했다고 9일 밝혔다 MNO부터 IPTV  데이터센터  클라우드 등 주요 사업 영역에서 고른 성장을 이어가며 전년 동기 대비 연결 기준 매출과 영업이익은 각각 4%  16 1% 증가했다  순이익은 SK하이닉스 지분법 이익 등이 제외돼 67 6% 감소했다 SK텔레콤은 별도 재무제표 기준 2022년 2분기 매출 3조 1182억원  영업이익 3809억원을 기록  전년 동기 대비 각각 3 2%  16% 성장했다  유무선통신 사업을 중심으로 클라우드 솔루션 등 엔터프라이즈 사업이 힘을 보탰다 SK브로드밴드는 전년 대비 3 6% 증가한 매출 1조 330억원을 기록했다  영업이익은 21 8% 증가한 782억원이다  SK브로드밴드의 2분기 유료방송 가입자는 917만 명으로 전년 동기 대비 4% 증가했다  SK브로드밴드는 상반기 가장 많은 IPTV 가입자를 모집하며 지난해 같은 기간보다 3 6% 증가한 매출 1조330억 원을 기록했다  영업이익은 21 8% 증가한 782억 원이다앞서 인공지능  디지털 서비스 컴퍼니로의 전환을 선언한 SKT는 올해를 SKT 2 0시대의 원년이자 미래 10년을 준비하는 해로 선언하고 △유무선 통신 △미디어 사업 △엔터프라이즈 사업△아이버스  △커넥티드 인텔리전스 등 5대 사업군을 중심으로 업 을 재정의한 바 있다  유무선 분야는 SKT텔레콤은 지난 1분기 5G 가입자 1000만 명을 돌파한 데 이어 이번 분기에는 가입자 1168만을 기록  이동전화 기준 가입자 절반을 5G로 채우는 데 성공했다  5G 가입자 증가로 2분기 가입자당평균매출 는 3만 656원을 기록해 지난해 같은 기간보다 0 7% 늘었지만 이 기간 마케팅비는 7580억 원으로 5 8% 줄며 수익성을 높였다  2분기 SK텔레콤 영업이익률은 10 7%에 달한다  올해 들어 2분기 연속 10%를 넘어선 것이다 미디어 사업은 SK브로드밴드의 양적 성장을 바탕으로 전년 동기 대비 22 3% 성장한 매출 3821억원을 기록했다  데이터센터와 클라우드를 중심으로 한 엔터프라이즈 사업 매출은 3743억원으로 전년 동기 대비 13 8% 성장했다  2분기 연속 전년 동기 대비 두자릿수 성장을 달성했다  SK텔레콤 관계자는  데이터센터에 대한 수요가 상승하고 있기 때문에 매출 성장이 지속될 것으로 기대된다 고 말했다  클라우드 사업은 매출액이 전년 동기 대비 133% 증가하는 등 급성장하고 있다 구독 서비스는 올해 상반기 총 상품 판매액  2600억원을 달성했다  특히 T우주는 20~40대를 중심으로 이용자 120만명을 돌파하는 등 꾸준히 성장하고 있다  출시 1년을 맞이한  이프랜드 도 월간 실 사용자 수  163만명  누적 다운로드 870만회를 기록했다 SK텔레콤은 향후 미래 전략으로는 ICT와 금융의 융합을 통한 혁신을 강조했다  최근 SKT는 하나금융그룹과 4000억원 대의 지분 교환과 전략적 파트너십을 체결한 바 있다 김진원 SK텔레콤 최고 재무 책임자 는  SKT 2 0시대의 성장 전략으로 제시한 5대 사업군이 고르게 성장하며 실질적인 성과로 나타나고 있다 며  지속적인 성장과 혁신이 주주가치 제고로 이어질 수 있도록 최선을 다 할 것 이라고 밝혔다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005287460&office_id=018&code=017670&page=1&sm=title_entity_id.basic
