,date,title,offer,content,url
0,2022-08-09, 더 받아야겠다  연봉 2억 넘는 대한항공 조종사들 뿔난 이유,한국경제,대한항공 조종사 노조  6년 만에 파업하나 임단협 부결 입장차  팽팽 항공 수요 겨우 살아나는데 노조  고통분담 동참  더 줘야 사측  10% 인상은 역대 최고 대형기 조종사 연봉 2억 넘어노조  민주노총 가입도 열어둬올 들어 화물사업 호황과 여객 수요 회복으로 실적 신기록 행진을 이어가던 대한항공이 조종사 노동조합과의 임단협  실패라는 뜻밖의 암초를 만났다  당초 노사는 올해 임금 10% 인상에 잠정 합의했지만 조합원 투표에서 부결되면서 노조 집행부가 전원 사퇴하는 내홍을 겪었다  그럼에도 임금 임상률을 놓고 노사 입장 차이가 좁혀질 기미를 보이지 않아 최악의 경우 6년 만에 조종사 파업이 현실화할 수도 있다는 우려가 나온다  ○임금 10% 인상에도 부결9일 항공업계에 따르면 대한항공 조종사 노조는 이달 초 조합원 투표를 거쳐 남진국 기장을 신임 위원장으로 선출했다  기존 집행부가 임단협 잠정 합의안 부결의 책임을 지고 지난달 총사퇴한 데 따른 것이다  대한항공 노조는 2000여 명의 조종사로 구성된 조종사노조와 정비  객실승무원 등으로 구성된 일반노조로 나뉘어 있다 사측과 두 노조는 지난 6월 말 올해 임금 총액 기준 10%를 인상하는 안에 잠정 합의했다  코로나19 고통 분담 차원에서 그동안 합의하지 못한 2020년과 2021년 임금은 동결하기로 했다  2년간의 동결을 감안해 올해 임금 10%를 인상하기로 합의한 것이다  임금 인상과 별도로 비행수당 및 체류비도 인상하기로 합의했다  잠정 합의안은 일반노조 조합원 투표에선 가결됐지만  조종사노조 조합원 투표에선 반대가 과반을 기록해 부결됐다 조종사들은 잠정 합의안이 공개된 직후부터 거세게 반발했다  코로나19 사태 발생 직후 유급휴직을 비롯한 사측의 고통 분담에 적극 동참한 데다 회사가 역대급 실적을 내고 있는 상황에서 추가 임금 인상이 필요하다는 입장을 고수하고 있다  실제로 대한항공은 코로나19 여파에도 화물영업 호조에 힘입어 지난해 창사 이후 최대치인 1조4179억원의 영업이익을 냈다  올 상반기 영업이익은 1조5243억원으로  지난해 영업이익을 벌써 추월했다  글로벌 주요 항공사들도 조종사들에게 두 자릿수의 높은 임금 인상률을 제시하고  각종 수당을 올려주고 있다는 것이 조종사노조의 주장이다  ○좁혀질 기미 없는 협상노사 양측은 신임 노조 집행부가 구성되는 대로 협상에 나서겠다는 계획이다  임단협 세부협상은 일러야 다음달 추석 연휴 이후에나 이뤄질 것이라는 관측이 나온다  문제는 노사 간 입장이 조율될 기미를 보이지 않고 있다는 점이다  10%는 역대 최고 수준의 임금 인상률이라는 것이 사측의 설명이다 대한항공 소형기 부기장 연봉은 각종 수당을 제외하고  평균 1억2000만원  대형기 기장은 2억원을 넘는 것으로 알려졌다  남진국 노조위원장도 조합원들에게 보낸 당선 소감문에서  임단협 해결 방안이 마땅하지 않은 상황이어서 고민이 깊다 고 밝히기도 했다 새 집행부는 최후의 카드로 언제든지 파업에 돌입할 수 있도록 준비하겠다는 방침이다  대한항공 조종사 파업은 2016년 12월 이후 한 차례도 없었다  다만 조종사들이 파업에 들어가도 항공 운항이 전면 중단되지는 않는다  항공운수사업은 2006년 필수공익사업장으로 지정돼 전면 파업이 불가능하기 때문이다  파업할 경우 국제선은 80%  국내선은 50%의 조종인력을 유지해야 한다  2005년 대한항공과 아시아나항공 조종사 파업으로 수출 물류가 차질을 빚자 이듬해 정부가 지정했다 다만 코로나19의 엔데믹 전환으로 항공 수요가 살아나고 있는 시점에 조종사 파업이 현실화하면 수출 물류에 차질을 빚고  승객들의 불편이 가중될 전망이다  부활 기미를 보이고 있는 항공업 전반에도 악영향을 미칠 수 있다는 우려가 나온다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734756&office_id=015&code=003490&page=1&sm=title_entity_id.basic
1,2022-08-08,日 대표축제에 등장한 대한항공 무슨 사연이,매일경제,1995년후 운항에 고마움 표시아오모리현  조명 조형물 준비 일본의 대표 축제 중 하나인  아오모리 네부타 마쓰리 에 대한항공을 테마로 한 네부타 가 등장했다  지금은 코로나19로 중단돼 있지만 1995년부터 항공 노선을 운영한 대한항공에 대한 고마움과 노선 재개에 대한 희망을 담아 아오모리현이 준비했다  도호쿠  지방의 3대 마쓰리 이며 일본을 대표하는 축제 중 하나인 네부타 마쓰리는 코로나19로 2년간 중단됐다가 올해 재개돼 지난 2~7일 개최됐다  아오모리 네부타 마쓰리는 일본 신용금고의 조사에서 경제효과가 382억엔 에 이르는 마쓰리로  지역 경제 기여도 가 가장 높은 축제로 꼽히기도 했다  네부타는 역사 전설 등을 테마로 철사 뼈대에 종이를 붙여 만들고 채색한 조명 구조물이다  대형 네부타의 크기는 높이 5m  폭 9m에 달하고  이를 옮기는 수레를 포함하면 무게가 4t에 달한다  축제 기간 저녁에 대형 네부타를 중심으로 북 피리 연주단과 하네토  수백 명이 어우러져 아오모리 시내 3㎞가량을 행렬하는 방식으로 축제가 진행된다  올해는 17개 단체에서 대형 네부타를 선보였다  지방자치단체나 기업의 지원으로 만들어진 소형 네부타도 적지 않은데  이 중 하나가 대한항공의 항공기 모양으로 만들어진 것이다  지난 3일 축제 행렬에서는 아오모리현의 초청을 받은 이석우 대한항공 일본지역본부 본부장이 등을 들고 대한항공 네부타를 선두에서 이끌기도 했다  대한항공 네부타 수레에는 한국관광공사 로고도 붙었다  이 축제에서 한국 기업을 테마로 한 네부타가 등장한 것은 이례적이다 미무라 신고 아오모리현 지사는 축제 기간 한국 관계자들을 만나는 자리에 대한항공 항공기 모형과 인형을 손수 들고나오며 애정을 과시했다  그는  아모오리에 있어 대한항공 노선은 세계로 열린 창 이라며  20년 전 항공 편수가 줄어들 위기에 있을 때 돌아가신 회장 이  아오모리는 괜찮다 며 다독여주시던 기억이 난다 고 했다  그는  코로나19로 2년여간 인천~아오모리 노선이 중단돼 있는데  올해 재개된 네부타 마쓰리처럼 노선도 다시 열리길 바란다 며  노선 재개를 통해 코로나19로 끊겼던 교류를 부활하고 문화 자연 등과 관련해 한국과 좀 더 많은 교류를 하고 싶다 고 덧붙였다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001842&office_id=009&code=003490&page=1&sm=title_entity_id.basic
2,2022-08-08,대한항공  추석 선물  마일리지로 사세요 ,서울경제,29일까지 스카이패스 딜 기획전마사지기 홍삼 제품 등 24개 품목 다음달 추석을 앞두고 대한항공이 일상생활에서 스카이패스 마일리지를 사용할 수 있는  스카이패스 딜  2차 기획전 을 이달 8일부터 29일까지 진행한다 이번 기획전의 테마는  마일리지로 준비하는 추석 으로 마사지기  홍삼 제품 등 건강 효도 상품을 비롯한 총 24개 품목을 마일리지로 구매가 가능하도록 구성했다 대한항공 홈페이지 내 이벤트 페이지 또는 마일리지 몰 상단 배너를 통해  스카이패스 딜 사이트로 이동해 상품을 구매할 수 있으며  한정 수량 판매 예정으로 준비된 수량이 소진될 시 조기 종료 될 수 있다 이번 2차 기획전은 예년보다 이른 추석 연휴 기간에 맞춰 8월초에 기획전을 시작해 마일리지로 미리 연휴 선물을 준비할 수 있도록 마련했다고 회사측은 설명했다 앞서 대한항공은 지난 6월 코로나19로 마일리지 사용 기회가 제한되었던 고객들을 위한 이벤트 기획전인 1차 스카이패스 딜을 진행했다   홈카페 를 테마로 커피머신을 비롯한 홈카페 용품으로 꾸려진 1차 딜은 2주만에 성황리에 조기 종료됐다 대한항공 관계자는  고객들이 더욱 쉽고 편리하게 일상 속에서 마일리지를 사용할 수 있도록 서비스와 제휴처를 계속 확장할 계획 이라고 말했다 서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004085110&office_id=011&code=003490&page=1&sm=title_entity_id.basic
3,2022-08-08, 마일리지로 추석선물 마련하세요  대한항공 스카이패스 딜 2차 기획전,헤럴드경제,8~29일 스카이패스 딜 2차 기획전 진행건강 효도 상품 24개 품목 마일리지 구매대한항공 스카이패스 마일리지로 추석선물 등을 구매할 수 있는 두번째 기획전이 진행된다  8일 대한항공은 추석을 맞아 회원들이 일상생활에서 스카이패스 마일리지를 사용할 수 있는  스카이패스 딜  2차 기획전을 이날부터 29일까지 진행한다고 밝혔다 이번 기획전의 테마는  마일리지로 준비하는 추석 이다  마사지기  홍삼 제품 등 건강 효도 상품을 비롯한 총 24개 품목을 마일리지로 구매할 수 있다  이번 2차 기획전은 예년보다 이른 추석 연휴 기간에 맞춰 8월초에 시작해 마일리지로 미리 연휴 선물을 준비할 수 있도록 마련됐다  대한항공 홈페이지 내 이벤트 페이지 또는 마일리지 몰 상단 배너를 통해  스카이패스 딜 사이트로 이동해 상품을 구매할 수 있다  한정 수량 판매 예정으로 준비된 수량이 소진될 시 조기 종료 될 수 있다 대한항공은 다가오는 가을에도 레저용품 관련된 기획전을 준비하는 등 앞으로도 시즌별 다양한 테마로 마일리지로 상품을 구매할 수 있는 기획전을 지속 선보일 예정이다 한편 대한항공은 지난 6월 코로나19로 마일리지를 사용하기 어려웠던 고객들을 위한 이벤트 기획전인  스카이패스 딜 을 준비했다   홈카페 를 테마로 커피머신을 비롯한 홈카페 용품으로 꾸려진 1차 기획전은 2주만에 성황리에 조기 종료한 바 있다 대한항공은 올해 1월 이마트와의 제휴를 통해 전국 이마트 매장에서 대한항공 마일리지 적립 및 사용이 가능토록 했고 7월부터는 네이버페이 포인트를 스카이패스 마일리지로 전환 적립하는 서비스를 제공하고 있다  KAL 스토어에서는 마일리지로 구매 가능한 다양한 대한항공 로고상품을 출시한 바 있다 앞으로도 대한항공은 고객들이 더욱 쉽고 편리하게 일상 속에서 마일리지를 사용할 수 있도록 서비스와 제휴처를 계속 확장할 계획이다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025620&office_id=016&code=003490&page=1&sm=title_entity_id.basic
4,2022-08-08,대한항공  추석 선물  마일리지로 구매  스카이패스 딜 2차 기획전    ,이데일리,8~29일  추석 맞이  스카이패스 딜  기획전 진행마사지기 등 건강 효도 상품을 비롯한 24개 품목 대한항공 이 스카이패스 마일리지를 사용할 수 있는  스카이패스 딜   2차 기획전을 8일부터 오는 29일까지 진행한다고 이날 밝혔다  이번 기획전의 테마는  마일리지로 준비하는 추석 으로 마사지기  홍삼 제품 등 건강 효도 상품을 비롯한 총 24개 품목을 마일리지로 구매가 가능하도록 구성했다 대한항공 홈페이지 내 이벤트 페이지 또는 마일리지 몰 상단 배너를 통해  스카이패스 딜 사이트로 이동해 상품을 구매할 수 있다  한정 수량 판매 예정으로 준비된 수량이 소진될 시 조기 종료될 수 있다  이번 2차 기획전은 예년보다 이른 추석 연휴 기간에 맞춰 8월 초에 기획전을 시작해 마일리지로 미리 연휴 선물을 준비할 수 있도록 마련했다 대한항공은 다가오는 가을에 레저용품 관련된 기획전을 준비하는 등 시즌별 다양한 테마로 마일리지로 상품을 구매할 수 있는 기획전을 지속 선보일 예정이다 대한항공은 마일리지 사용처를 적극 확대하고 있다  앞서 지난 1월 이마트와의 제휴를 통해 전국 이마트 매장에서 대한항공 마일리지 적립 및 사용이 가능토록 했다  아울러 지난 7월부터는 네이버페이 포인트를 스카이패스 마일리지로 전환 적립하는 서비스를 제공하고 있다  이외에도 KAL 스토어에서는 마일리지로 구매 가능한 다양한 대한항공 로고상품을 출시한 바 있다 이데일리 ,https://finance.naver.com/item/news_read.naver?article_id=0005286397&office_id=018&code=003490&page=1&sm=title_entity_id.basic
5,2022-08-08,대한항공  추석 선물  마일리지로 준비하세요 ,아시아경제, 스카이패스 딜  2차 기획전 오픈대한항공이 추석을 맞아 회원들이 일상생활에서 스카이패스 마일리지를 사용할 수 있는  스카이패스 딜 2차 기획전을 29일까지 진행한다고 8일 밝혔다 이번 기획전의 테마는  마일리지로 준비하는 추석 으로 마사지기  홍삼 제품 등 건강 효도 상품을 비롯한 총 24개 품목을 마일리지로 구매가 가능하도록 구성했다 대한항공 홈페이지 내 이벤트 페이지 또는 마일리지 몰 상단 배너를 통해  스카이패스 딜 사이트로 이동해 상품을 구매할 수 있으며  한정 수량 판매 예정으로 준비된 수량이 소진될 시 조기 종료 될 수 있다 대한항공은 다가오는 가을에 레저용품 관련된 기획전을 준비하는 등  앞으로도 시즌별 다양한 테마로 마일리지로 상품을 구매할 수 있는 기획전을 지속 선보일 예정이다 대한항공은 올해 1월 이마트와의 제휴를 통해 전국 이마트 매장에서 대한항공 마일리지 적립 및 사용이 가능토록 했고  7월부터는 네이버페이 포인트를 스카이패스 마일리지로 전환 적립하는 서비스를 제공하고 있다  그 외에도 KAL 스토어에서는 마일리지로 구매 가능한 다양한 대한항공 로고상품을 출시한 바 있다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005129217&office_id=277&code=003490&page=1&sm=title_entity_id.basic
6,2022-08-08,대한항공 날았는데 LCC  2분기 성적표는,이코노미스트, 화물도 여객도 쉽지 않다  정상화 언제쯤   대한항공 보잉 787 9       대한항공이 올해 2분기 별도기준으로 지난해 같은 기간보다 무려 274% 급증한 7359억원의 영업이익을 달성한 것으로 잠정 집계했다  이와 대조적으로 현재까지 2분기 실적을 발표하지 않은 국적 저비용항공사 들은 2분기에도 영업손실을 기록할 것으로 예상된다  코로나19 사태 이후 대형항공사들과 LCC들의 격차가 더욱 벌어지고 있는 모양새다       8일 항공업계 등에 따르면 대한항공은 올해 2분기 별도기준으로 매출액 3조3324억원  영업이익 7359억원을 기록했다  분기 기준 사상 최대 실적을 기록한 올해 1분기와 비교하면  매출액은 19% 증가했다  다만 같은 기간 영업이익은 7% 줄었다  사업별로 살펴보면  대한항공의 2분기 여객 사업 매출액은 지난해 같은 기간보다 307% 급증한 8742억원을 기록했다  2분기 화물 사업 매출액은 지난해 같은 기간보다 44% 증가한 2조1712억원을 달성했다       대한항공은 하반기 여객 실적에 대해  여객 사업은 코로나19 재유행 우려 및 유가 변동성 등 외부 변수의 영향으로 당초 예상보다 수요 회복세가 더딜 것으로 전망된다 며  9월까지 코로나19 발생 이전 대비 50% 수준까지 단계적으로 공급을 증대하는 것을 목표로 시장 수요에 탄력적 대응할 계획 이라고 밝혔다       하반기 화물 사업에 대해선  글로벌 여객 리오프닝 으로 인한 벨리 카고  확대 등 공급 증가가 예상된다 며  이러한 추세를 반영해 여객기 정기편을 활용해 지역별 시장 수요와 공급 변동에 맞춘 노선 운영 등 기재 운영 최적화 및 수익 극대화에 주력할 계획 이라는 입장이다             ━          더딘 여객 수요 회복에 애타는 LCC      대한항공의 올해 상반기 실적과 대조적으로  국적 LCC들은 상반기에도 흑자 전환에 성공하지 못할 것으로 보인다  금융정보업체 에프앤가이드에 따르면 이날 기준으로 제주항공의 2분기 별도기준 영업이익 컨센서스 는  815억원으로 집계됐다  진에어의 2분기 별도기준 영업이익 컨센서스는  328억원  티웨이항공의 2분기 연결기준 영업이익 컨센서스는  207억원이다       LCC들이 올해 2분기에도 흑자 전환이 어려울 것으로 예상되고 있지만  항공 여객 수요 회복은 더딘 분위기다  코로나19 재확산  고유가 등으로 당초 예상만큼 여객 수요가 늘어나지 않고 있다는 것이다  한화투자증권 이날 보고서에서  항공사들의 점진적 국제선 여객 공급 확대가 지속되고 있으나 수요가 기존 예상보다 더디게 올라오고 있다 며  3분기 중에 가능할 것으로 기대했던 일본 무비자 관광 등의 이벤트 발생이 요원해진 점도 LCC 입장에서는 아쉬운 부분 이라고 진단했다       LCC들이 올해 들어 확대 전략을 폈던 화물 사업 실적도 미미한 실정이다  국토교통부 등에 따르면 진에어와 제주항공이 상반기에 운송한 화물 은 각각 1만5597t  1만5578t 수준으로  같은 기간 대한항공이 운송한 화물 규모 와 비교하면 50분의 1 수준에 불과하다    이코노미스트 ,https://finance.naver.com/item/news_read.naver?article_id=0000029576&office_id=243&code=003490&page=1&sm=title_entity_id.basic
7,2022-08-08,대한항공  추석  마일리지로 준비하세요     스카이패스 딜  2차 기   ,파이낸셜뉴스, 대한항공은 추석을 맞아 회원들이 일상생활에서 스카이패스 마일리지를 사용할 수 있는  스카이패스 딜  2차 기획전을 오는 29일까지 진행한다고 8일 밝혔다    이번 기획전의 테마는  마일리지로 준비하는 추석 으로 마사지기  홍삼 제품 등 건강 효도 상품을 비롯한 총 24개 품목을 마일리지로 구매가 가능하도록 구성했다    대한항공 홈페이지 내 이벤트 페이지 또는 마일리지 몰 상단 배너를 통해  스카이패스 딜 사이트로 이동해 상품을 구매할 수 있으며 한정 수량 판매 예정으로 준비된 수량이 소진될 시 조기 종료될 수 있다    이번 2차 기획전은 예년보다 이른 추석 연휴 기간에 맞춰 이달초에 기획전을 시작해 마일리지로 미리 연휴 선물을 준비할 수 있도록 마련했다    대한항공 관계자는  다가오는 가을에 레저용품 관련된 기획전을 준비하는 등 앞으로도 시즌별 다양한 테마로 마일리지로 상품을 구매할 수 있는 기획전을 선보일 예정 이라고 말했다 파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879406&office_id=014&code=003490&page=1&sm=title_entity_id.basic
8,2022-08-06,대한항공  2분기 영업익 7359억  하반기도 이상무 ,아시아경제,대한항공이 2분기 호실적을 거둔 가운데 하반기에도 견조한 성장세가 나타날 것으로 전망된다 6일 항공업계에 따르면 대한항공은 2분기 영업이익이 7358억7000만원으로 전년 동기 대비 273 7% 증가했다  같은 기간 매출액은 70 8% 늘어난 3조3323억8700만원으로 70 8%  당기순이익은 246 6% 증가한 4504억1400만원이다 여객 노선 매출은 코로나19 확산세 진정과 이에 따른 주요 국가의 국경 개방 기조 속 여행 수요 회복에 힘입어  전년 동기 대비 307% 증가한 8742억원 기록했다 화물 매출은 2조1712억원이었다  전년 동기 대비 44% 증가다  우크라이나 사태 장기화 및 중국 주요 지역 봉쇄 조치로 글로벌 물류 공급망 혼란이 지속되고 있지만 자동차 반도체 전자 설비  부품 등의 기반 수요 및 코로나 프로젝트성 품목 의 적극적 유치가 호실적을 이끌었다 대한항공은 하반기 여객사업은 코로나19 재유행 우려 및 유가 변동성 등 외부 변수의 영향으로 당초 예상보다 수요 회복세가 더딜 것으로 전망했다  9월까지 코로나19 발생 이전 대비 50% 수준까지 단계적으로 공급을 증대하는 것을 목표로 시장 수요에 탄력적으로 대응한다는 계획이다 증권가는 대한항공이 하반기에도 견조한 실적을 거둘 수 있을 것으로 전망했다  최고운 한국투자증권 연구원은  대한항공은 팬데믹 이전 대비 여객공급을 2분기 31%에서 3분기 50%까지 늘릴 방침 이라며  여전히 공급이 부족하고 경쟁사들보다 유리한 상황인 만큼 80%대 탑승률과 30% 이상 비싼 운임시황이 유지될 전망 이라고 말했다  이어  결론적으로 2022년은 화물 수혜가 꺾이기 전에 국제선 여객이 국적사 중 가장 빠르게 회복되는 최상의 시나리오로 흘러가고 있다 고 덧붙였다 박성봉 하나금융투자 연구원은  대한항공의 화물 수송량은 지난 4분기를 고점으로 감소세로 전환되었지만 감소폭이 크지 않은 상황 이라며  여객기를 통한 밸리카고 공급 증가 속도가 예상보다 더딜 것으로 예상되기 때문에 3분기에도 화물 실적 호조가 지속될 전망 이라고 내다봤다 다만 코로나19 확산이 변수가 될 수 있다는 전망도 나오고 있다  박성봉 연구원은  대한항공은 정부의 국제선 정상화 정책보다 공격적으로 공급을 증가시키며 9월까지 코로나19 이전 공급의 50% 수준까지 확대할 예정 이라며  최근 코로나19가 급격하게 확산되며 국제선 회복 속도가 예상보다는 더딜 것이라는 우려가 제기되고 있다 고 설명했다 아시아경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005128790&office_id=277&code=003490&page=1&sm=title_entity_id.basic
9,2022-08-06, 호실적 대한항공  아시아나 인수 모멘텀 여전히 유효 ,헤럴드경제,여객 공급 제한  탑승률 80% 껑충수익성 개선세 두드러져고유가 악재에도 호실적 달성 대한항공이 올 2분기 고유가 악재에도 화물 고수익 유지 여객 탑승률 상승 등으로 수익성 개선세가 두드러졌다  아시아나항공 인수 모멘텀 역시 유효함에 따라 역사적으로 저평가된 현재가 매수 시점이라는 평가다 6일 업계에 따르면 대한항공은 올 2분기 매출 3조3324억원  영업이익 7359억원을 기록했다  전년 동기대비 각각 70 8%  273 7% 증가한 수치다  고유가로 수익성 관리가 어려웠던 상황에도 여객과 화물에서 모두 견조한 실적 기록한 영향이다 특히 여객 수송량은 같은 기간 244% 불어나며 호실적을 견인했다  코로나19 사태가 터지기 전인 2019년과 비교해 마이너스  70% 수준으로 회복됐다  아직까지는 공급이 제한적임에 따라 탑승률이 80%까지 치솟으며 수익성 개선에 유리했다 화물 수송량은 전년 동기대비 6% 감소했으나  높은 요율이 지속되면서 매출뿐만 아니라 영업이익 개선에 기여했다  화물 요율은 같은 기간 50%가량 증가한 것으로 추정된다  여객 수익성 개선  화물 고수익 유지라는 최상의 영업 상태가 고유가 악재를 떨쳐냈다 그러나 현재 대한항공의 주가순자산배수 은 1 1배로 역사적으로 저평가된 상황이다  시장 컨센서스를 뛰어넘는 실적을 내놓음에 따라 주가도 서서히 반등할 것이란 전망에 무게가 실린다  고환율 고유가 환경에도 고수익을 창출한 펀더멘탈에 주목해야한다는 것이다 아울러 아시아나항공 인수 모멘텀 역시 유효하다  대한항공은 아시아나항공 인수를 위한 해외 기업결합심사를 받고 있다  허가를 받고 거래가 종결될 경우 대한항공은 우리나라의 유일한 대형항공사 로 올라서게 된다 이에 미래에셋증권은 대한항공에 대해 투자의견 매수  목표주가 4만원을 제시했다  상승여력이 무려 50%이상이라는 분석이다  대한항공은 지난 5일 전 거래일보다 2 46%  내린 2만5750원에 장을 마쳤다 헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025213&office_id=016&code=003490&page=1&sm=title_entity_id.basic
