,date,title,offer,content,url
0,2022-08-08,대우건설  순직 공군 자녀에 장학금 1억 준다,파이낸셜뉴스,지난 5일 백정완 대우건설 사장 과 정상화 공군참모총장이 기념촬영을 하고 있다  대우건설 제공 대우건설은 지난 5일 서울 영등포구 공군호텔에서  하늘사랑 장학재단 에 장학기금 1억원을 기부했다고 8일 밝혔다    기증식에는 백정완 대우건설 사장  정상화 공군참모총장이 참석해 기금과 감사패를 나눴다  1억원의 기금은 순직 조종사 유자녀의 학업지원금으로 사용된다    하늘사랑 장학재단은 고 박광수 중위  부모가 28년간 모은 유족연금 1억원과 조종사 2700여명이 자율적으로 모은 2억원을 기반으로 지난 2010년 설립됐다  순직 조종사 유자녀에게 매해 장학금을 지급하고 있다    백정완 대우건설 사장은  대한민국의 하늘을 수호하기 위해 헌신한 순직 조종사들의 숭고한 희생을 기억하며 유자녀들이 그분들의 희생정신에 자부심을 가지고 훌륭한 인재로 성장하기를 기대한다 고 말했다   파이낸셜뉴스 ,https://finance.naver.com/item/news_read.naver?article_id=0004879849&office_id=014&code=047040&page=1&sm=title_entity_id.basic
1,2022-08-08,대우건설  하늘사랑 장학재단에 1억,한국경제,대우건설 은 지난 5일 서울 영등포구의 공군호텔에서  하늘사랑 장학재단 에 장학기금 1억원을 기부했다  하늘사랑 장학재단은 고  박광수 중위  부모가 28년간 모은 유족연금 1억원과 조종사 2700여 명이 자율적으로 모은 2억원을 기반으로 2010년 설립됐다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734280&office_id=015&code=047040&page=1&sm=title_entity_id.basic
2,2022-08-08,대우건설  순직 공군 조종사 유자녀 학업 지원한다,한국경제,백정완 대우건설 사장 이 정상화 공군참모총장 에게 하늘사랑 장학재단 장학기금 1억원을 기탁했다  대우건설 제공대우건설이  하늘사랑 장학재단 에 장학기금 1억원을 기탁했다고 8일 밝혔다  하늘사랑 장학재단은 순직 조종사 유자녀의 교육을 지원한다  고  박광수 중위 부모가 28년간 모은 유족연금 1억원과 조종사 2700여명이 자율적으로 모금한 재원으로 2010년 설립됐다 백정완 대우건설 사장은 지난 5일 서울 영등포 공군호텔에서 기증식을 열고 정상화 공군참모총장에게 장학기금 1억원을 전달했다  대우건설은 독립유공자 후손 주거환경 개선 사업과 이라크 영유아 교육센터 설립사업을 비롯해 나이지리아 실명 구호 활동 등 국내외에서 다양한 사회공헌 활동을 벌이고 있다  최근엔 동해안 산불피해 성금을 기부하기도 했다 한국경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004734071&office_id=015&code=047040&page=1&sm=title_entity_id.basic
3,2022-08-08,대우건설  하늘사랑 장학재단에 1억원 기부,서울경제,지난 5일 열린 영등포구 공군호텔에서 열린 하늘사랑 장학재단 장학기금 기증식에서 백정완  대우건설 사장이 정상화 공군참모총장에게 1억원을 기증했다    대우건설 대우건설이  하늘사랑 장학재단 에 장학기금 1억원을 기부했다고 8일 밝혔다  기부금은 순직 조종사 유자녀의 학업 지원 장학금으로 사용될 예정이다  지난 5일 서울 영등포구 공군호텔에서 열린 행사에서 백정완 대우건설 사장은 정상화 공군참모총장에게 장학기금 1억원을 전달했다  정 참모총장은 직접 감사패를 전달하고 감사를 표했다  하늘사랑 장학재단은 고  박광수 중위 의 부모가 28년간 모은 유족연금 1억원과 조종사 2700여 명이 자율적으로 모은 2억원을 기반으로 지난 2010년 설립됐다  재단은 해마다 순직 조종사 유자녀에게 장학금을 지급하고 있다  대우건설은 교육 관련 사회공헌 추진을 검토하면서 하늘사랑 장학재단이 진행하고 있는 장학사업의 취지를 높이 평가해 이번 기부를 결정하게 됐다고 밝혔다  백 사장은 기증식에서  대한민국의 하늘을 수호하기 위해 헌신한 순직 조종사들의 숭고한 희생을 기억하며 유자녀들이 그분들의 희생정신에 자부심을 가지고 훌륭한 인재로 성장하기를 기대한다 고 밝혔다  대우건설은 독립유공자 후손 주거환경 개선 사업을 비롯해 이라크 영유아 교육센터 설립사업  나이지리아 실명구호 활동 지원  동해안 산불피해 성금 기부 등 지역사회와 국가에 헌신한 분들과의 상생을 위한 사회공헌 활동을 확대하고 있다  서울경제 ,https://finance.naver.com/item/news_read.naver?article_id=0004084890&office_id=011&code=047040&page=1&sm=title_entity_id.basic
4,2022-08-08,대우건설  하늘사랑 장학재단에 1억원 기부,조선비즈,         대우건설이 지난 5일 서울 영등포에 위치한 공군호텔에서  하늘사랑 장학재단 에 장학기금 1억 원을 기부했다 이날 기증식에서 백정완 대우건설 사장은 정상화 공군참모총장에게 장학기금 1억 원을 전달하고 정 참모총장은 직접 감사패를 전달하고 감사를 표했다  이번에 기탁된 기부금은 순직 조종사 유자녀의 학업 지원 장학금으로 사용될 예정이다 대우건설 백정완 사장 이 정상화 공군참모총장 과 하늘사랑 장학재단 장학기금 1억 원을 기증했다  대우건설 제공        하늘사랑 장학재단은 고  박광수 중위  부모가 28년간 모은 유족연금 1억원과 조종사 2700여 명이 자율적으로 모은 2억원을 기반으로 2010년 설립됐다  이 재단에서는 해마다 순직 조종사 유자녀에게 장학금을 지급하고 있다 이 날 기증식에서 대우건설 백정완 사장은  대한민국의 하늘을 수호하기 위해 헌신한 순직 조종사들의 숭고한 희생을 기억하며 유자녀들이 그분들의 희생정신에 자부심을 가지고 훌륭한 인재로 성장하기를 기대한다 고 밝혔다 최근 대우건설은 독립유공자 후손 주거환경 개선 사업을 비롯해 이라크 영유아 교육센터 설립사업  나이지리아 실명구호 활동 지원  동해안 산불피해 성금 기부 등 지역사회 및 국가에 헌신해 온 분들과 함께 상생할 수 있는 각종 사회공헌 활동을 확대하고 있다 조선비즈 ,https://finance.naver.com/item/news_read.naver?article_id=0000832663&office_id=366&code=047040&page=1&sm=title_entity_id.basic
5,2022-08-08,건설사 실적 희비 삼성물산  훨훨  대우건설  뚝뚝 ,매일경제,대만 UAE 등 해외사업 호황삼성물산 상반기 이익 25% 쑥韓주택사업 비중 큰 대우건설원자재값 폭등에 실적 직격탄 올 들어 계속된 원자재값 상승으로 국내 주요 건설사의 상반기 실적이 급감한 것으로 나타났다  시멘트 등 원자재값 추가 인상이 예정돼 있어 하반기 실적 전망도 어두운 가운데 주택 비중이 낮고 해외 사업이 많은 건설사들이 그나마 선방하고 있는 모습이다 8일 금융감독원 전자공시시스템에 따르면 삼성물산 건설부문은 올 상반기 매출액이 6조3780억원으로 전년 동기 대비 17% 증가했다  영업이익은 3100억원으로 25% 늘었다  대만과 방글라데시 공항 공사  아랍에미리트  초고압직류송전망  공사 등 해외 프로젝트와 삼성전자 평택공장 건설이 본격화된 영향이 크다는 게 회사 설명이다  다올투자증권에 따르면 삼성물산은 원자재값 영향을 크게 받는 주택 부문의 매출 내 비중이 11~12% 수준으로 경쟁사에 비해 낮다는 점도 긍정적인 요소다 삼성엔지니어링은 상반기 매출액이 4조6567억원으로 전년 동기 대비 44 3% 늘었고  영업이익은 3278억원 으로 삼성물산을 넘어섰다  삼성엔지니어링은 주택 사업은 하지 않고 있고  1분기 기준으로 해외 매출 비중이 60%에 달한다  해외건설협회에 따르면 8일 기준 국내 건설사 중 삼성물산   삼성엔지니어링 이 각각 올해 해외 수주 1  2위를 달리고 있을 정도로 해외에서 양사 입지가 탄탄하다  삼성엔지니어링 관계자는  설계 작업 과정을 앞당겨 설계를 확정해 원자재값이 오르기 전에 미리 원자재를 확보한 것도 원자재값 인상 시기에 도움이 된 것 같다 고 설명했다  반면 대우건설은 올 상반기 매출액이 4조6904억원으로 전년 동기 대비 13 1% 증가했지만  영업이익은 27% 감소한 3077억원에 그쳤다  특히 2분기 영업이익만 놓고 보면 55 1% 급감한 864억원을 기록했다  대우건설 관계자는  원자재값 상승과 함께 외주비 노무비 등 공사비가 전반적으로 증가한 것이 원인 이라고 설명했다  상반기 기준 대우건설의 주택 매출 비중은 66%에 달한다  건설업계에서는 최근 원자재값 등 공사비가 1년 전에 비해 15~30% 정도 오른 것으로 추산하고 있다 DL이앤씨 역시 올 상반기 영업이익 이 39 2% 감소했다  특히 계열사인 DL건설은 영업이익 이 73% 급감했다  DL이앤씨 관계자는  주택 부문 원가 상승과 해외 법인의 일회성 비용 증가 등이 원인 이라며  작년 동기 실적이 너무 좋았던 기저효과도 있다 고 설명했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001711&office_id=009&code=047040&page=1&sm=title_entity_id.basic
6,2022-08-08,대우건설  하늘사랑 장학재단에 1억원 기부,매일경제,  백정완 사장과 정상화 공군참모총장이 하늘사랑 장학재단 장학기금 1억원 기증식에서 기념사진을 찍고 있다  대우건설이 하늘사랑 장학재단에 장학기금 1억원을 기부했다  8일 대우건설에 따르면  지난 8일 공군회관에서 열린 전달식에서 백정완 사장과 정상화 공군참모총장은 장학기금 1억원과 감사패를 주고 받았다  이번에 기탁된 기부금은 순직 조종사 유자녀의 학업 지원 장학금으로 사용될 예정이다 하늘사랑 장학재단은 고  박광수 중위  부모가 28년 동안 모은 유족연금 1억원과 조종사 2700여 명이 자율적으로 모은 2억원을 기반으로 2010년 설립됐으며  해마다 순직 조종사 유자녀에게 장학금을 지급하고 있다  백정완 사장은 이날 기증식에서  대한민국의 하늘을 수호하기 위해 헌신한 순직 조종사들의 숭고한 희생을 기억하며 유자녀들이 그분들의 희생정신에 자부심을 가지고 훌륭한 인재로 성장하기를 기대한다 고 말했다 매일경제 ,https://finance.naver.com/item/news_read.naver?article_id=0005001635&office_id=009&code=047040&page=1&sm=title_entity_id.basic
7,2022-08-08,대우건설  순직 조종사 유자녀 장학금 1억원 기부,조세일보,◆ 지난 5일 서울 공군호텔에서 열린 기증식에 참석한 백정완 대우건설 사장 과 정상화 공군참모총장이 기념촬영을 하고 있다  사진 대우건설 제공대우건설이 지난 5일 서울 영등포 공군호텔에서  하늘사랑 장학재단 에 장학기금 1억원을 기부했다고 8일 밝혔다    이번에 기탁된 기부금은 순직 조종사 유자녀 학업지원 장학금으로 활용될 예정이다    하늘사랑 장학재단은 고  박광수 중위  부모가 28년간 모은 유족연금 1억원과 조종사 약 2700명이 자율적으로 모은 2억원을 기반으로 2010년 설립됐으며 해마다 순직 조종사 유자녀에게 장학금을 지급하고 있다  대우건설은 교육 관련 사회공헌 추진을 검토하면서 재단 장학사업의 취지를 높이 평가해 이번 기부를 결정하게 됐다    이날 기증식에서 백정완 대우건설 사장은  대한민국의 하늘을 수호하기 위해 헌신한 순직 조종사의 숭고한 희생을 기억하며 유자녀가 그들의 희생정신에 자부심을 갖고 훌륭한 인재로 성장하길 기대한다 고 말했다 조세일보 ,https://finance.naver.com/item/news_read.naver?article_id=0002282651&office_id=123&code=047040&page=1&sm=title_entity_id.basic
8,2022-08-08,대우건설  순직조종사 유자녀 장학기금 1억 기부,헤럴드경제,대우건설 은 하늘사랑 장학재단에 장학기금 1억원을 기부했다고 8일 밝혔다 지난 5일 서울 영등포구 여의대방로 공군호텔에서 열린 기증식에서 백정완 대우건설 사장은 정상화  공군참모총장에게 장학기금 1억원을 전달했고 정 참모총장은 직접 감사패를 건네며 감사를 표했다  기부금은 순직 조종사 유자녀의 학업 지원 장학금으로 사용될 예정이다  김은희 기자헤럴드경제 ,https://finance.naver.com/item/news_read.naver?article_id=0002025726&office_id=016&code=047040&page=1&sm=title_entity_id.basic
9,2022-08-08,대우건설  순직 조종사 자녀 위해  장학금 1억원  기부,머니투데이,백정완 대우건설 사장 이 정상화 공군참모총장에  하늘사랑 장학재단  장학기금 1억원을 전달했다   사진 대우건설대우건설이 지난 5일  하늘사랑 장학재단 에 장학기금 1억원을 전달했다고 8일 밝혔다  기부금은 순직 조종사 유자녀를 위한 학업 지원 장학금으로 사용될 예정이다 하늘사랑 장학재단은 고  박광수 중위  부모가 28년간 모은 유족연금 1억원과 조종사 2700여명이 자율적으로 기부한 2억원을 기반으로 2010년 설립돼 매년 순직 조종사 유자녀에게 장학금을 지급하고 있다 백 사장은  대한민국을 수호하기 위해 헌신한 순직 조종사들의 희생을 기억하며 유자녀들이 자부심을 갖고 훌륭한 인재로 성장하기를 기대한다 고 말했다 대우건설은 독립유공자 후손 주거환경 개선 사업을 비롯해 이라크 영유아 교육센터 설립사업  나이지리아 실명구호 활동 지원  동해안 산불피해 성금 기부 등 다양한 사회공헌 활동을 펼치고 있다 머니투데이 ,https://finance.naver.com/item/news_read.naver?article_id=0004780260&office_id=008&code=047040&page=1&sm=title_entity_id.basic
